request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
26,0,400,0.1858025969995651,0.1541056669375393,626664.605162211,626664.636859141,626664.605286733,626664.606697504,626664.636576487,626664.636583707,0.0316969300620257,0.0014107709284871,0.0298789830412715,0.0002754341112449,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
27,0,400,0.1877210919919889,0.1561351940908935,626664.893793147,626664.925379045,626664.893918629,626664.895314808,626664.925102271,626664.925109621,0.0315858979010954,0.0013961789663881,0.029787463019602,0.000269423937425,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
28,0,400,0.1937641759868711,0.1621004560729488,626665.187971382,626665.219635102,626665.188118984,626665.189486614,626665.219355617,626665.219363148,0.0316637199139222,0.0013676299713551,0.0298690029885619,0.0002719539916142,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
29,0,400,0.1874510939815081,0.1557977150077931,626665.474961634,626665.506615013,626665.475114577,626665.476483996,626665.506331449,626665.506339069,0.031653378973715,0.001369419042021,0.0298474529990926,0.0002759440103545,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
30,0,400,0.1860489970131311,0.1544118069869,626665.762434401,626665.794071591,626665.762556883,626665.763936383,626665.793779846,626665.793787826,0.0316371900262311,0.0013794999103993,0.0298434630967676,0.0002837650245055,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
31,0,400,0.1858914979966357,0.1542535990010947,626666.048634813,626666.080272712,626666.048758375,626666.050182825,626666.079976138,626666.079983758,0.031637898995541,0.0014244499616324,0.0297933130059391,0.0002889540046453,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
32,0,400,0.1878074929991271,0.1561251729435753,626666.336981464,626666.368663784,626666.337138937,626666.338529347,626666.36838523,626666.36839281,0.0316823200555518,0.0013904100051149,0.029855882981792,0.0002709740074351,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
33,0,400,0.1853167989756912,0.1536583499982953,626666.623256176,626666.654914625,626666.623381247,626666.624734897,626666.654637842,626666.654645371,0.0316584489773958,0.0013536500046029,0.0299029449233785,0.0002692539710551,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
34,1,400,0.1902603869966697,0.1548621449328493,626666.910022985,626666.945421227,626666.910151396,626666.911508186,626666.945123933,626666.945131613,0.0353982420638203,0.0013567900750786,0.0336157470010221,0.0002896139631047,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
35,0,400,0.1853556999994907,0.1537143920140806,626667.199715765,626667.231357073,626667.199841997,626667.201232487,626667.231073619,626667.231081409,0.03164130798541,0.001390489982441,0.0298411319963634,0.0002756639150902,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
36,0,400,0.1860437110008206,0.154411901923595,626667.486478993,626667.518110802,626667.486603354,626667.487966153,626667.517816977,626667.517824597,0.0316318090772256,0.00136279896833,0.0298508240375667,0.000286205089651,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
37,0,400,0.1858418110059574,0.1541927340440452,626667.772960718,626667.804609795,626667.773116809,626667.774500189,626667.804330762,626667.804338482,0.0316490769619122,0.0013833800330758,0.0298305730102583,0.0002713130088523,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
38,0,400,0.1883766050159465,0.1567422259540762,626668.061299727,626668.092934106,626668.06142368,626668.062804549,626668.092656073,626668.092663423,0.0316343790618702,0.001380868954584,0.0298515240428969,0.0002706829691305,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
39,0,400,0.1868261090130545,0.1551422689226456,626668.349465926,626668.381149766,626668.349589519,626668.350978628,626668.380768871,626668.3807763,0.0316838400904089,0.0013891090638935,0.0297902430174872,0.0003734660567715,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
40,0,400,0.188167505984893,0.1564298360317479,626668.636679222,626668.668416892,626668.636804253,626668.638295815,626668.668138407,626668.668145958,0.031737669953145,0.0014915619976818,0.0298425920773297,0.0002709339605644,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
41,0,400,0.1884616049937904,0.1568570759845897,626668.926484994,626668.958089523,626668.926610106,626668.927971726,626668.957798358,626668.957805678,0.0316045290092006,0.0013616200303658,0.0298266320023685,0.0002838450018316,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
42,0,400,0.1847515150147956,0.1531240860640537,626669.212067335,626669.243694764,626669.212192557,626669.213553706,626669.24340579,626669.24341304,0.0316274289507418,0.0013611488975584,0.0298520840005949,0.0002817240310832,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
43,0,400,0.1881086069915909,0.1564241180021781,626669.500719101,626669.53240359,626669.500842852,626669.502342094,626669.532115066,626669.532122496,0.0316844889894127,0.0014992419164627,0.0297729719895869,0.0002810939913615,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
44,0,400,0.2254697079770267,0.1938488989835605,626669.794962717,626669.826583526,626669.795112619,626669.796474448,626669.826298932,626669.826306332,0.0316208089934662,0.0013618291122838,0.0298244839068502,0.000277193961665,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
45,0,400,0.1900630009768065,0.158422920940211,626670.116278735,626670.147918815,626670.116402317,626670.117811567,626670.14763592,626670.14764322,0.0316400800365954,0.0014092500787228,0.0298243529396131,0.0002755949972197,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
46,0,400,0.1858646129840053,0.1542734649847261,626670.403272998,626670.434864146,626670.403397821,626670.40475668,626670.434575752,626670.434583262,0.0315911479992792,0.0013588590081781,0.0298190719913691,0.0002808840945363,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
47,0,400,0.1859085129981394,0.1542753040266689,626670.690457362,626670.722090571,626670.690581334,626670.691955324,626670.721791747,626670.721799487,0.0316332089714705,0.0013739899732172,0.0298364229965955,0.0002910839393734,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
48,0,400,0.1858870130090508,0.1541762230044696,626670.97647097,626671.00818176,626670.976594832,626670.978011863,626671.007881906,626671.007889595,0.0317107900045812,0.0014170309295877,0.0298700430430471,0.0002921649720519,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
49,0,400,0.1856219139881432,0.1539928349666297,626671.262456637,626671.294085716,626671.262579678,626671.263964179,626671.293791521,626671.293798731,0.0316290790215134,0.0013845009962096,0.0298273420194163,0.0002869849558919,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
50,0,400,0.1860319130064454,0.1544139739999082,626671.549501649,626671.581119588,626671.549625731,626671.551015731,626671.580823514,626671.580831244,0.0316179390065372,0.0013899999903514,0.0298077830811962,0.0002883439883589,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
51,0,400,0.1860381129954476,0.1544197539624292,626671.834956619,626671.866574978,626671.835114581,626671.836474421,626671.866295503,626671.866302973,0.0316183590330183,0.0013598399236798,0.0298210820183157,0.0002720049815252,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
52,0,400,0.204270264977822,0.1726185259467456,626672.139814519,626672.171466258,626672.139940681,626672.141342201,626672.171181884,626672.171189084,0.0316517390310764,0.0014015199849382,0.0298396829748526,0.000277174054645,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
53,0,400,0.1849115160002838,0.1533242970181163,626672.425908457,626672.457495676,626672.426052239,626672.427417349,626672.457218251,626672.457225602,0.0315872189821675,0.0013651099288836,0.0298009020043537,0.000270074000582,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
54,0,400,0.1997727770067285,0.1681703480135183,626672.725646904,626672.757249333,626672.725782746,626672.727187787,626672.756950198,626672.756957878,0.0316024289932101,0.0014050409663468,0.0297624110244214,0.0002914549550041,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
55,0,400,0.1893408049945719,0.1577261669444851,626673.014697316,626673.046311954,626673.014819547,626673.016237228,626673.04602213,626673.04603013,0.0316146380500867,0.0014176809927448,0.0297849019989371,0.0002818240318447,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
56,0,400,0.1859062129806261,0.1543451340112369,626673.302023101,626673.33358418,626673.302147244,626673.303516243,626673.333295136,626673.333302846,0.0315610789693892,0.0013689990155398,0.0297788929892703,0.0002813340397551,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
57,0,400,0.1893389050092082,0.1577301269571762,626673.590489905,626673.622098683,626673.590614647,626673.591983667,626673.621790149,626673.621797639,0.0316087780520319,0.0013690199702978,0.0298064820235595,0.000301044085063,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
58,0,400,0.1862571129749994,0.1546546639583539,626673.879237411,626673.91083986,626673.879361004,626673.880727033,626673.910555217,626673.910562987,0.0316024490166455,0.0013660290278494,0.0298281839350238,0.0002768730046227,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
59,0,400,0.1856337150093168,0.1539957870263606,626674.164966076,626674.196604004,626674.165117448,626674.166531988,626674.19632645,626674.19633385,0.0316379279829561,0.0014145399909466,0.0297944620251655,0.0002701539779081,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
60,0,400,0.1860878140141721,0.154403433058178,626674.451755873,626674.483440254,626674.451880435,626674.453290626,626674.483158529,626674.48316594,0.0316843809559941,0.0014101910637691,0.029867902980186,0.0002743139630183,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
61,0,400,0.1915694990020711,0.1599162799830082,626674.743219741,626674.77487296,626674.743345222,626674.744709612,626674.774594835,626674.774602195,0.0316532190190628,0.0013643900165334,0.0298852230189368,0.0002707650419324,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
62,0,400,0.1918711980106309,0.1602343699196353,626675.032486626,626675.064123454,626675.032612127,626675.034024137,626675.06383135,626675.06383864,0.0316368280909955,0.0014120099367573,0.0298072129953652,0.0002848140429705,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
63,2,400,0.1965750869712792,0.1570425239042379,626675.325045598,626675.364578161,626675.32517022,626675.326611311,626675.364262517,626675.364269846,0.0395325630670413,0.001441090949811,0.0376512060174718,0.0003083150368183,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
64,0,400,0.190994603006402,0.1593606730748433,626675.624310577,626675.655944507,626675.624441339,626675.62583595,626675.655652583,626675.655660332,0.0316339299315586,0.0013946109684184,0.0298166329739615,0.000284175039269,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
65,0,400,0.1878249110013712,0.1562048630148638,626675.913713864,626675.945333912,626675.913838206,626675.915236755,626675.945038129,626675.945045709,0.0316200479865074,0.0013985490659251,0.0298013739520683,0.0002882030094042,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
66,0,400,0.1857729170005768,0.1541446290211752,626676.19894164,626676.230569928,626676.199095782,626676.200455451,626676.230273904,626676.230281395,0.0316282879794016,0.0013596690259873,0.0298184530111029,0.0002885329304262,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
67,0,400,0.1858540160174016,0.1542211480264086,626676.485183791,626676.516816659,626676.485306843,626676.486703353,626676.516518845,626676.516526205,0.0316328679909929,0.0013965100515633,0.0298154919873923,0.000290454016067,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
68,0,400,0.1877055120130535,0.1560202029941138,626676.772984725,626676.804670034,626676.773138687,626676.774538947,626676.804387869,626676.80439561,0.0316853090189397,0.00140026002191,0.0298489219276234,0.0002744239754974,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
69,0,400,0.1870832139975391,0.1553859339910559,626677.0602384,626677.09193568,626677.060362372,626677.061790043,626677.091644175,626677.091651805,0.0316972800064832,0.0014276710571721,0.0298541319789364,0.0002838750369846,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
70,0,400,0.1851649190066382,0.153505121008493,626677.346727885,626677.378387683,626677.346851115,626677.348262996,626677.378089829,626677.378097549,0.0316597979981452,0.0014118809485808,0.0298268330516293,0.0002901339903473,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
71,0,400,0.1887463089951779,0.1571062600414734,626677.637219207,626677.668859256,626677.637343919,626677.638734999,626677.668563902,626677.668571272,0.0316400489537045,0.001391079975292,0.0298289030324667,0.0002879839157685,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
72,0,400,0.1881828109908383,0.156497851916356,626677.924643745,626677.956328704,626677.924766146,626677.926194147,626677.95603958,626677.956047881,0.0316849590744823,0.0014280009781941,0.0298454330768436,0.0002808229764923,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
73,0,400,0.185652818006929,0.1540090590133331,626678.211288171,626678.24293193,626678.211413623,626678.212788833,626678.242646426,626678.242653977,0.0316437589935958,0.0013752100057899,0.0298575930064544,0.0002779529895633,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
74,0,400,0.1858573170029558,0.1542016569874249,626678.49746079,626678.52911645,626678.497585673,626678.498974532,626678.528814236,626678.528821556,0.0316556600155308,0.0013888590037822,0.0298397040460258,0.0002948939800262,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
75,0,400,0.1955786920152604,0.163954573101364,626678.794067112,626678.825691231,626678.794191843,626678.795559784,626678.825388687,626678.825395847,0.0316241189138963,0.0013679410330951,0.0298289029160514,0.0002953839721158,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
76,0,400,0.1864082169777248,0.1547482270107139,626679.080424934,626679.112084924,626679.080550136,626679.081956267,626679.11177775,626679.11178539,0.0316599899670109,0.0014061309630051,0.0298214829526841,0.0002995340619236,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
77,0,400,0.1852768200042192,0.1536450609855819,626679.366649795,626679.398281554,626679.366780457,626679.368177058,626679.397970189,626679.397977859,0.0316317590186372,0.0013966009719297,0.0297931310487911,0.0003036949783563,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
78,0,400,0.1862227169913239,0.1546096780220978,626679.653333273,626679.684946312,626679.653456644,626679.654828915,626679.684650027,626679.684657447,0.0316130389692261,0.0013722709845751,0.0298211119370535,0.0002888649469241,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
79,0,400,0.1880993130034767,0.1564066929859109,626679.940935123,626679.972627743,626679.941089145,626679.942484986,626679.972333378,626679.972340518,0.0316926200175657,0.0013958410127088,0.0298483920050784,0.0002872250042855,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
80,0,400,0.1876036139728967,0.1559452649962622,626680.230274199,626680.261932548,626680.23039916,626680.23176426,626680.261628634,626680.261636563,0.0316583489766344,0.0013651000335812,0.0298643739661201,0.0002959850244224,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
81,0,400,0.1853058190026786,0.1536615700169932,626680.516168965,626680.547813214,626680.516293246,626680.517678506,626680.547525109,626680.5475327,0.0316442489856854,0.0013852600241079,0.0298466030508279,0.0002805140102282,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
82,0,400,0.1855738189769908,0.1539288300555199,626680.801640004,626680.833284993,626680.801776436,626680.803181766,626680.832973409,626680.832980569,0.0316449889214709,0.0014053299091756,0.0297916430281475,0.0003044239711016,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
83,0,400,0.1940133970056194,0.1623288970731664,626681.095744529,626681.127429029,626681.095869991,626681.097272011,626681.127134954,626681.127142514,0.031684499932453,0.0014020199887454,0.0298629429889842,0.0002865149872377,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
84,0,400,0.1856392189802136,0.1540598510473501,626681.383077985,626681.414657353,626681.383204677,626681.384570278,626681.414366019,626681.414373379,0.0315793679328635,0.001365600968711,0.0297957409638911,0.0002839739900082,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
85,0,400,0.1853134200209751,0.1536749110091477,626681.66888874,626681.700527249,626681.669040022,626681.670434702,626681.700227515,626681.700234575,0.0316385090118274,0.0013946800027042,0.0297928130021318,0.0002926740562543,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
86,0,400,0.1861564179998822,0.1545373900444246,626681.955692759,626681.987311787,626681.95581521,626681.95720865,626681.986994443,626681.987018403,0.0316190279554575,0.0013934399466961,0.0297857930418103,0.0002933839568868,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
87,0,400,0.1917239039903506,0.1601058549713343,626682.246663608,626682.278281657,626682.24678787,626682.248190191,626682.277971742,626682.277979402,0.0316180490190163,0.0014023210387676,0.0297815509838983,0.0003022550372406,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
88,0,400,0.1880209140072111,0.1563500439806375,626682.535963472,626682.567634342,626682.536121244,626682.537483384,626682.567348368,626682.567355668,0.0316708700265735,0.0013621400576084,0.0298649839824065,0.0002786739496514,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
89,0,400,0.1996935830102302,0.1680637150420807,626682.836929657,626682.868559525,626682.837090989,626682.838474479,626682.868263821,626682.868271071,0.0316298679681494,0.0013834900455549,0.0297893419628962,0.0002884540008381,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
90,1,400,0.2119082519784569,0.1764177669538185,626683.144072291,626683.179562776,626683.144198163,626683.145560223,626683.179247691,626683.179255262,0.0354904850246384,0.0013620600802823,0.0336874679196625,0.0003075139829888,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
91,0,400,0.185805628017988,0.1541893290705047,626683.434527733,626683.466144032,626683.434651845,626683.436047855,626683.465840868,626683.465848078,0.0316162989474833,0.0013960099313408,0.0297930130036547,0.0002959539415314,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
92,0,400,0.1874375289771706,0.1558046399150043,626683.72252916,626683.754162049,626683.722654411,626683.724041572,626683.753859064,626683.753866404,0.0316328890621662,0.0013871609698981,0.0298174920026212,0.0002956450916826,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
93,0,400,0.2139414620178286,0.1822990230575669,626684.009984658,626684.041627097,626684.01014177,626684.0115018,626684.041340412,626684.041347573,0.0316424389602616,0.0013600300299003,0.0298386119538918,0.000279523897916,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
94,0,400,0.1880947280151303,0.1564810690179001,626684.326357315,626684.357970974,626684.326483786,626684.327856157,626684.3576801,626684.35768767,0.0316136589972302,0.0013723709853366,0.029823943041265,0.0002833039034157,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
95,0,400,0.1920559169957414,0.1568259550258517,626684.613247846,626684.648477808,626684.613374107,626684.614759659,626684.648192804,626684.648200253,0.0352299619698897,0.0013855519937351,0.0334331449121236,0.000277554965578,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
96,0,400,0.1871903300052508,0.1554720290005207,626684.906552189,626684.93827049,626684.906685661,626684.908121702,626684.937970326,626684.937977906,0.0317183010047301,0.0014360410859808,0.0298486240208148,0.0002925840672105,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
97,0,400,0.1859800330130383,0.1543887549778446,626685.192210322,626685.2238016,626685.192333944,626685.193718875,626685.223510926,626685.223518276,0.0315912780351936,0.0013849309179931,0.0297920510638505,0.0002833240432664,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
98,0,400,0.18577033400652,0.1541138540778774,626685.479301325,626685.510957805,626685.479426177,626685.480826058,626685.510676151,626685.510683891,0.0316564799286425,0.0013998809736222,0.029850093065761,0.0002739139599725,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
99,0,400,0.187560429010773,0.1559121590398717,626685.766949046,626685.798597316,626685.767102508,626685.768497099,626685.798311511,626685.798318882,0.0316482699709013,0.0013945910613983,0.0298144120024517,0.0002784340176731,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
100,0,400,0.1858302339969668,0.1542021350760478,626686.053241488,626686.084869587,626686.053365289,626686.05477705,626686.084574143,626686.084581533,0.031628098920919,0.0014117610407993,0.0297970930114388,0.0002880539977923,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
101,0,400,0.1855929350131191,0.1538621059735305,626686.339968917,626686.371699746,626686.340121119,626686.341528628,626686.371408042,626686.371415352,0.0317308290395885,0.0014075089711695,0.0298794140107929,0.0002843940164893,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
102,0,400,0.1878897280257661,0.1561767779348883,626686.62855183,626686.66026478,626686.628674871,626686.630116282,626686.659952936,626686.659960496,0.0317129500908777,0.0014414109755307,0.029836653964594,0.0003042840398848,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
103,0,400,0.188137827994069,0.1564309779496397,626686.916224832,626686.947931682,626686.916349834,626686.917783185,626686.947632797,626686.947640008,0.0317068500444293,0.0014333510771393,0.0298496119212359,0.0002916740486398,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
104,0,400,0.1961921090260148,0.1645260400837287,626687.210941546,626687.242607615,626687.211094329,626687.212496188,626687.242321981,626687.242329261,0.031666068942286,0.0014018589863553,0.0298257929971441,0.0002783539239317,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
105,0,400,0.1854339349956717,0.1537583749450277,626687.499210265,626687.530885825,626687.499334887,626687.500736677,626687.530603591,626687.530611471,0.0316755600506439,0.0014017899520695,0.0298669140320271,0.000274354009889,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
