request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
19,0,400,0.213802020996809,0.18211099202744663,626662.549556373,626662.581247402,626662.549716736,626662.551112685,626662.580952169,626662.580959979,0.03169102896936238,0.0013959490461274981,0.02983948402106762,0.0002874230267480016
20,0,400,0.18585159699432552,0.15423371805809438,626662.835491599,626662.867109478,626662.835615591,626662.83697447,626662.866811864,626662.866819214,0.031617878936231136,0.0013588789151981473,0.02983739401679486,0.0002902640262618661
21,0,400,0.2051573450153228,0.17354842598433606,626663.14176013,626663.173369049,626663.141885582,626663.143290633,626663.173092065,626663.173099295,0.031608919030986726,0.001405050978064537,0.02980143204331398,0.0002697539748623967
22,0,400,0.18585049698594958,0.154220666969195,626663.428286964,626663.459916794,626663.428413946,626663.429785186,626663.45963777,626663.45964517,0.03162983001675457,0.001371240010485053,0.02985258400440216,0.00027162395417690277
23,0,400,0.1876962919777725,0.15605461297673173,626663.717436798,626663.749078477,626663.717559451,626663.718961232,626663.748781543,626663.748788524,0.03164167900104076,0.0014017809880897403,0.029820310999639332,0.00028995308093726635
24,0,400,0.21553581801708788,0.18389691994525492,626664.004186707,626664.035825605,626664.004310038,626664.005674509,626664.035547282,626664.035554652,0.031638898071832955,0.0013644709251821041,0.02987277298234403,0.00027095305267721415
25,0,400,0.18614249699749053,0.15453793900087476,626664.319032782,626664.35063734,626664.319158604,626664.320530464,626664.350342286,626664.350349726,0.03160455799661577,0.0013718600384891033,0.029811821994371712,0.00028761394787579775
26,0,400,0.18580259699956514,0.15410566693753935,626664.605162211,626664.636859141,626664.605286733,626664.606697504,626664.636576487,626664.636583707,0.031696930062025785,0.0014107709284871817,0.029878983041271567,0.0002754341112449765
27,0,400,0.18772109199198894,0.1561351940908935,626664.893793147,626664.925379045,626664.893918629,626664.895314808,626664.925102271,626664.925109621,0.03158589790109545,0.0013961789663881063,0.029787463019602,0.00026942393742501736
28,0,400,0.19376417598687112,0.16210045607294887,626665.187971382,626665.219635102,626665.188118984,626665.189486614,626665.219355617,626665.219363148,0.03166371991392225,0.0013676299713551998,0.029869002988561988,0.00027195399161428213
29,0,400,0.18745109398150817,0.15579771500779316,626665.474961634,626665.506615013,626665.475114577,626665.476483996,626665.506331449,626665.506339069,0.03165337897371501,0.0013694190420210361,0.02984745299909264,0.0002759440103545785
30,0,400,0.18604899701313116,0.15441180698690005,626665.762434401,626665.794071591,626665.762556883,626665.763936383,626665.793779846,626665.793787826,0.03163719002623111,0.0013794999103993177,0.029843463096767664,0.00028376502450555563
31,0,400,0.18589149799663574,0.1542535990010947,626666.048634813,626666.080272712,626666.048758375,626666.050182825,626666.079976138,626666.079983758,0.031637898995541036,0.0014244499616324902,0.029793313005939126,0.0002889540046453476
32,0,400,0.18780749299912713,0.1561251729435753,626666.336981464,626666.368663784,626666.337138937,626666.338529347,626666.36838523,626666.36839281,0.03168232005555183,0.0013904100051149726,0.029855882981792092,0.000270974007435143
33,0,400,0.1853167989756912,0.1536583499982953,626666.623256176,626666.654914625,626666.623381247,626666.624734897,626666.654637842,626666.654645371,0.03165844897739589,0.0013536500046029687,0.029902944923378527,0.00026925397105515003
34,1,400,0.1902603869966697,0.15486214493284933,626666.910022985,626666.945421227,626666.910151396,626666.911508186,626666.945123933,626666.945131613,0.03539824206382036,0.0013567900750786066,0.0336157470010221,0.0002896139631047845
35,0,400,0.18535569999949075,0.15371439201408066,626667.199715765,626667.231357073,626667.199841997,626667.201232487,626667.231073619,626667.231081409,0.031641307985410094,0.0013904899824410677,0.0298411319963634,0.0002756639150902629
36,0,400,0.18604371100082062,0.154411901923595,626667.486478993,626667.518110802,626667.486603354,626667.487966153,626667.517816977,626667.517824597,0.031631809077225626,0.0013627989683300257,0.02985082403756678,0.0002862050896510482
37,0,400,0.18584181100595742,0.1541927340440452,626667.772960718,626667.804609795,626667.773116809,626667.774500189,626667.804330762,626667.804338482,0.031649076961912215,0.0013833800330758095,0.029830573010258377,0.00027131300885230303
38,0,400,0.18837660501594655,0.15674222595407628,626668.061299727,626668.092934106,626668.06142368,626668.062804549,626668.092656073,626668.092663423,0.03163437906187028,0.0013808689545840025,0.029851524042896926,0.00027068296913057566
39,0,400,0.18682610901305452,0.1551422689226456,626668.349465926,626668.381149766,626668.349589519,626668.350978628,626668.380768871,626668.3807763,0.03168384009040892,0.0013891090638935566,0.029790243017487228,0.0003734660567715764
40,0,400,0.18816750598489307,0.15642983603174798,626668.636679222,626668.668416892,626668.636804253,626668.638295815,626668.668138407,626668.668145958,0.03173766995314509,0.0014915619976818562,0.029842592077329755,0.00027093396056443453
41,0,400,0.1884616049937904,0.15685707598458976,626668.926484994,626668.958089523,626668.926610106,626668.927971726,626668.957798358,626668.957805678,0.03160452900920063,0.0013616200303658843,0.02982663200236857,0.00028384500183165073
42,0,400,0.1847515150147956,0.1531240860640537,626669.212067335,626669.243694764,626669.212192557,626669.213553706,626669.24340579,626669.24341304,0.03162742895074189,0.0013611488975584507,0.029852084000594914,0.0002817240310832858
43,0,400,0.18810860699159093,0.15642411800217815,626669.500719101,626669.53240359,626669.500842852,626669.502342094,626669.532115066,626669.532122496,0.031684488989412785,0.001499241916462779,0.02977297198958695,0.00028109399136155844
44,0,400,0.2254697079770267,0.1938488989835605,626669.794962717,626669.826583526,626669.795112619,626669.796474448,626669.826298932,626669.826306332,0.0316208089934662,0.0013618291122838855,0.02982448390685022,0.0002771939616650343
45,0,400,0.1900630009768065,0.15842292094021104,626670.116278735,626670.147918815,626670.116402317,626670.117811567,626670.14763592,626670.14764322,0.031640080036595464,0.0014092500787228346,0.029824352939613163,0.00027559499721974134
46,0,400,0.18586461298400536,0.15427346498472616,626670.403272998,626670.434864146,626670.403397821,626670.40475668,626670.434575752,626670.434583262,0.0315911479992792,0.0013588590081781149,0.029819071991369128,0.0002808840945363045
47,0,400,0.18590851299813949,0.1542753040266689,626670.690457362,626670.722090571,626670.690581334,626670.691955324,626670.721791747,626670.721799487,0.031633208971470594,0.001373989973217249,0.029836422996595502,0.0002910839393734932
48,0,400,0.18588701300905086,0.15417622300446965,626670.97647097,626671.00818176,626670.976594832,626670.978011863,626671.007881906,626671.007889595,0.03171079000458121,0.0014170309295877814,0.02987004304304719,0.0002921649720519781
49,0,400,0.1856219139881432,0.15399283496662974,626671.262456637,626671.294085716,626671.262579678,626671.263964179,626671.293791521,626671.293798731,0.03162907902151346,0.001384500996209681,0.029827342019416392,0.0002869849558919668
50,0,400,0.1860319130064454,0.1544139739999082,626671.549501649,626671.581119588,626671.549625731,626671.551015731,626671.580823514,626671.580831244,0.0316179390065372,0.0013899999903514981,0.02980778308119625,0.00028834398835897446
51,0,400,0.1860381129954476,0.15441975396242924,626671.834956619,626671.866574978,626671.835114581,626671.836474421,626671.866295503,626671.866302973,0.03161835903301835,0.0013598399236798286,0.029821082018315792,0.00027200498152524233
52,0,400,0.20427026497782208,0.17261852594674565,626672.139814519,626672.171466258,626672.139940681,626672.141342201,626672.171181884,626672.171189084,0.03165173903107643,0.0014015199849382043,0.02983968297485262,0.0002771740546450019
53,0,400,0.18491151600028388,0.15332429701811634,626672.425908457,626672.457495676,626672.426052239,626672.427417349,626672.457218251,626672.457225602,0.03158721898216754,0.0013651099288836122,0.029800902004353702,0.00027007400058209896
54,0,400,0.19977277700672857,0.16817034801351838,626672.725646904,626672.757249333,626672.725782746,626672.727187787,626672.756950198,626672.756957878,0.031602428993210196,0.00140504096634686,0.029762411024421453,0.00029145495500415564
55,0,400,0.18934080499457195,0.15772616694448516,626673.014697316,626673.046311954,626673.014819547,626673.016237228,626673.04602213,626673.04603013,0.031614638050086796,0.001417680992744863,0.02978490199893713,0.00028182403184473515
56,0,400,0.18590621298062615,0.15434513401123695,626673.302023101,626673.33358418,626673.302147244,626673.303516243,626673.333295136,626673.333302846,0.0315610789693892,0.0013689990155398846,0.02977889298927039,0.0002813340397551656
57,0,400,0.18933890500920825,0.15773012695717625,626673.590489905,626673.622098683,626673.590614647,626673.591983667,626673.621790149,626673.621797639,0.031608778052031994,0.0013690199702978134,0.02980648202355951,0.00030104408506304026
58,0,400,0.18625711297499947,0.15465466395835392,626673.879237411,626673.91083986,626673.879361004,626673.880727033,626673.910555217,626673.910562987,0.03160244901664555,0.0013660290278494358,0.029828183935023844,0.00027687300462275743
59,0,400,0.1856337150093168,0.15399578702636063,626674.164966076,626674.196604004,626674.165117448,626674.166531988,626674.19632645,626674.19633385,0.03163792798295617,0.0014145399909466505,0.029794462025165558,0.00027015397790819407
60,0,400,0.18608781401417218,0.15440343305817805,626674.451755873,626674.483440254,626674.451880435,626674.453290626,626674.483158529,626674.48316594,0.03168438095599413,0.0014101910637691617,0.029867902980186045,0.00027431396301835775
61,0,400,0.1915694990020711,0.15991627998300828,626674.743219741,626674.77487296,626674.743345222,626674.744709612,626674.774594835,626674.774602195,0.03165321901906282,0.0013643900165334344,0.029885223018936813,0.00027076504193246365
62,0,400,0.1918711980106309,0.16023436991963536,626675.032486626,626675.064123454,626675.032612127,626675.034024137,626675.06383135,626675.06383864,0.03163682809099555,0.0014120099367573857,0.029807212995365262,0.00028481404297053814
63,2,400,0.19657508697127923,0.1570425239042379,626675.325045598,626675.364578161,626675.32517022,626675.326611311,626675.364262517,626675.364269846,0.03953256306704134,0.0014410909498110414,0.03765120601747185,0.0003083150368183851
64,0,400,0.19099460300640203,0.15936067307484336,626675.624310577,626675.655944507,626675.624441339,626675.62583595,626675.655652583,626675.655660332,0.03163392993155867,0.0013946109684184194,0.029816632973961532,0.0002841750392690301
65,0,400,0.18782491100137122,0.1562048630148638,626675.913713864,626675.945333912,626675.913838206,626675.915236755,626675.945038129,626675.945045709,0.031620047986507416,0.001398549065925181,0.02980137395206839,0.00028820300940424204
66,0,400,0.18577291700057685,0.1541446290211752,626676.19894164,626676.230569928,626676.199095782,626676.200455451,626676.230273904,626676.230281395,0.03162828797940165,0.0013596690259873867,0.029818453011102974,0.00028853293042629957
67,0,400,0.1858540160174016,0.15422114802640863,626676.485183791,626676.516816659,626676.485306843,626676.486703353,626676.516518845,626676.516526205,0.03163286799099296,0.0013965100515633821,0.029815491987392306,0.00029045401606708765
68,0,400,0.18770551201305352,0.1560202029941138,626676.772984725,626676.804670034,626676.773138687,626676.774538947,626676.804387869,626676.80439561,0.031685309018939734,0.0014002600219100714,0.02984892192762345,0.0002744239754974842
69,0,400,0.18708321399753913,0.15538593399105594,626677.0602384,626677.09193568,626677.060362372,626677.061790043,626677.091644175,626677.091651805,0.0316972800064832,0.0014276710571721196,0.029854131978936493,0.0002838750369846821
70,0,400,0.18516491900663823,0.153505121008493,626677.346727885,626677.378387683,626677.346851115,626677.348262996,626677.378089829,626677.378097549,0.03165979799814522,0.0014118809485808015,0.029826833051629364,0.0002901339903473854
71,0,400,0.18874630899517797,0.15710626004147343,626677.637219207,626677.668859256,626677.637343919,626677.638734999,626677.668563902,626677.668571272,0.031640048953704536,0.0013910799752920866,0.02982890303246677,0.00028798391576856375
72,0,400,0.18818281099083833,0.156497851916356,626677.924643745,626677.956328704,626677.924766146,626677.926194147,626677.95603958,626677.956047881,0.03168495907448232,0.0014280009781941772,0.02984543307684362,0.00028082297649234533
73,0,400,0.185652818006929,0.15400905901333317,626678.211288171,626678.24293193,626678.211413623,626678.212788833,626678.242646426,626678.242653977,0.03164375899359584,0.0013752100057899952,0.029857593006454408,0.0002779529895633459
74,0,400,0.18585731700295582,0.15420165698742494,626678.49746079,626678.52911645,626678.497585673,626678.498974532,626678.528814236,626678.528821556,0.031655660015530884,0.0013888590037822723,0.029839704046025872,0.0002948939800262451
75,0,400,0.19557869201526046,0.16395457310136408,626678.794067112,626678.825691231,626678.794191843,626678.795559784,626678.825388687,626678.825395847,0.03162411891389638,0.0013679410330951214,0.029828902916051447,0.0002953839721158147
76,0,400,0.1864082169777248,0.1547482270107139,626679.080424934,626679.112084924,626679.080550136,626679.081956267,626679.11177775,626679.11178539,0.031659989967010915,0.0014061309630051255,0.029821482952684164,0.0002995340619236231
77,0,400,0.1852768200042192,0.15364506098558195,626679.366649795,626679.398281554,626679.366780457,626679.368177058,626679.397970189,626679.397977859,0.03163175901863724,0.001396600971929729,0.02979313104879111,0.0003036949783563614
78,0,400,0.18622271699132398,0.1546096780220978,626679.653333273,626679.684946312,626679.653456644,626679.654828915,626679.684650027,626679.684657447,0.03161303896922618,0.0013722709845751524,0.0298211119370535,0.00028886494692415
79,0,400,0.1880993130034767,0.15640669298591092,626679.940935123,626679.972627743,626679.941089145,626679.942484986,626679.972333378,626679.972340518,0.03169262001756579,0.0013958410127088428,0.029848392005078495,0.00028722500428557396
80,0,400,0.1876036139728967,0.15594526499626227,626680.230274199,626680.261932548,626680.23039916,626680.23176426,626680.261628634,626680.261636563,0.03165834897663444,0.0013651000335812569,0.029864373966120183,0.00029598502442240715
81,0,400,0.18530581900267862,0.1536615700169932,626680.516168965,626680.547813214,626680.516293246,626680.517678506,626680.547525109,626680.5475327,0.03164424898568541,0.0013852600241079926,0.02984660305082798,0.00028051401022821665
82,0,400,0.18557381897699088,0.15392883005551994,626680.801640004,626680.833284993,626680.801776436,626680.803181766,626680.832973409,626680.832980569,0.03164498892147094,0.0014053299091756344,0.02979164302814752,0.00030442397110164165
83,0,400,0.19401339700561948,0.16232889707316644,626681.095744529,626681.127429029,626681.095869991,626681.097272011,626681.127134954,626681.127142514,0.031684499932453036,0.001402019988745451,0.029862942988984287,0.0002865149872377515
84,0,400,0.18563921898021363,0.1540598510473501,626681.383077985,626681.414657353,626681.383204677,626681.384570278,626681.414366019,626681.414373379,0.031579367932863533,0.0013656009687110782,0.02979574096389115,0.000283973990008235
85,0,400,0.18531342002097517,0.15367491100914776,626681.66888874,626681.700527249,626681.669040022,626681.670434702,626681.700227515,626681.700234575,0.03163850901182741,0.0013946800027042627,0.02979281300213188,0.0002926740562543273
86,0,400,0.18615641799988225,0.15453739004442468,626681.955692759,626681.987311787,626681.95581521,626681.95720865,626681.986994443,626681.987018403,0.03161902795545757,0.0013934399466961622,0.029785793041810393,0.00029338395688682795
87,0,400,0.19172390399035066,0.16010585497133434,626682.246663608,626682.278281657,626682.24678787,626682.248190191,626682.277971742,626682.277979402,0.031618049019016325,0.0014023210387676954,0.02978155098389834,0.00030225503724068403
88,0,400,0.1880209140072111,0.15635004398063757,626682.535963472,626682.567634342,626682.536121244,626682.537483384,626682.567348368,626682.567355668,0.03167087002657354,0.0013621400576084852,0.029864983982406557,0.0002786739496514201
89,0,400,0.1996935830102302,0.16806371504208073,626682.836929657,626682.868559525,626682.837090989,626682.838474479,626682.868263821,626682.868271071,0.03162986796814948,0.001383490045554936,0.029789341962896287,0.0002884540008381009
90,1,400,0.21190825197845697,0.1764177669538185,626683.144072291,626683.179562776,626683.144198163,626683.145560223,626683.179247691,626683.179255262,0.035490485024638474,0.0013620600802823901,0.033687467919662595,0.000307513982988894
91,0,400,0.18580562801798806,0.15418932907050475,626683.434527733,626683.466144032,626683.434651845,626683.436047855,626683.465840868,626683.465848078,0.0316162989474833,0.0013960099313408136,0.029793013003654778,0.00029595394153147936
92,0,400,0.1874375289771706,0.15580463991500437,626683.72252916,626683.754162049,626683.722654411,626683.724041572,626683.753859064,626683.753866404,0.031632889062166214,0.0013871609698981047,0.029817492002621293,0.0002956450916826725
93,0,400,0.2139414620178286,0.18229902305756696,626684.009984658,626684.041627097,626684.01014177,626684.0115018,626684.041340412,626684.041347573,0.03164243896026164,0.001360030029900372,0.029838611953891814,0.00027952389791607857
94,0,400,0.18809472801513039,0.15648106901790015,626684.326357315,626684.357970974,626684.326483786,626684.327856157,626684.3576801,626684.35768767,0.03161365899723023,0.0013723709853366017,0.02982394304126501,0.00028330390341579914
95,0,400,0.19205591699574143,0.15682595502585173,626684.613247846,626684.648477808,626684.613374107,626684.614759659,626684.648192804,626684.648200253,0.0352299619698897,0.0013855519937351346,0.03343314491212368,0.0002775549655780196
96,0,400,0.18719033000525087,0.1554720290005207,626684.906552189,626684.93827049,626684.906685661,626684.908121702,626684.937970326,626684.937977906,0.031718301004730165,0.0014360410859808326,0.029848624020814896,0.0002925840672105551
97,0,400,0.18598003301303834,0.15438875497784466,626685.192210322,626685.2238016,626685.192333944,626685.193718875,626685.223510926,626685.223518276,0.03159127803519368,0.001384930917993188,0.029792051063850522,0.0002833240432664752
98,0,400,0.18577033400652,0.15411385407787748,626685.479301325,626685.510957805,626685.479426177,626685.480826058,626685.510676151,626685.510683891,0.03165647992864251,0.0013998809736222029,0.02985009306576103,0.0002739139599725604
99,0,400,0.18756042901077308,0.15591215903987177,626685.766949046,626685.798597316,626685.767102508,626685.768497099,626685.798311511,626685.798318882,0.03164826997090131,0.001394591061398387,0.029814412002451718,0.0002784340176731348
100,0,400,0.18583023399696685,0.15420213507604785,626686.053241488,626686.084869587,626686.053365289,626686.05477705,626686.084574143,626686.084581533,0.031628098920919,0.0014117610407993197,0.029797093011438847,0.00028805399779230356
101,0,400,0.18559293501311913,0.15386210597353056,626686.339968917,626686.371699746,626686.340121119,626686.341528628,626686.371408042,626686.371415352,0.03173082903958857,0.001407508971169591,0.02987941401079297,0.00028439401648938656
102,0,400,0.1878897280257661,0.15617677793488838,626686.62855183,626686.66026478,626686.628674871,626686.630116282,626686.659952936,626686.659960496,0.03171295009087771,0.0014414109755307436,0.029836653964594007,0.0003042840398848057
103,0,400,0.18813782799406908,0.15643097794963978,626686.916224832,626686.947931682,626686.916349834,626686.917783185,626686.947632797,626686.947640008,0.0317068500444293,0.0014333510771393776,0.02984961192123592,0.00029167404863983393
104,0,400,0.1961921090260148,0.16452604008372873,626687.210941546,626687.242607615,626687.211094329,626687.212496188,626687.242321981,626687.242329261,0.031666068942286074,0.0014018589863553643,0.029825792997144163,0.00027835392393171787
105,0,400,0.18543393499567173,0.15375837494502775,626687.499210265,626687.530885825,626687.499334887,626687.500736677,626687.530603591,626687.530611471,0.03167556005064398,0.001401789952069521,0.029866914032027125,0.0002743540098890662
106,0,400,0.18610193399945274,0.15444809495238587,626687.784735807,626687.816389646,626687.784859818,626687.78630611,626687.816107131,626687.816114321,0.03165383904706687,0.0014462919207289815,0.02980102098081261,0.0002753250300884247
107,0,400,0.18492063699522987,0.15320968691958115,626688.071470624,626688.103181574,626688.071595716,626688.073028176,626688.10287811,626688.10288564,0.031710950075648725,0.0014324599178507924,0.029849934042431414,0.00029593403451144695
108,0,400,0.18790842898306437,0.15624437903170474,626688.359533461,626688.391197511,626688.359658853,626688.361081933,626688.390891666,626688.390899267,0.03166404995135963,0.0014230799861252308,0.029809732921421528,0.000298243947327137
109,0,400,0.1868098329869099,0.15516556397778913,626688.645940985,626688.677585254,626688.646094777,626688.647497778,626688.677295259,626688.677303059,0.03164426900912076,0.0014030009042471647,0.029797481023706496,0.00028219493106007576
110,0,400,0.18501543698948808,0.15330824596458115,626688.932188565,626688.963895756,626688.932314677,626688.933772648,626688.963612782,626688.963620502,0.03170719102490693,0.0014579709386453032,0.02984013396780938,0.00027525401674211025
111,1,400,0.1893248269916512,0.15393950400175527,626689.21867918,626689.254064503,626689.218800492,626689.220231993,626689.253749239,626689.253756959,0.03538532298989594,0.001431501004844904,0.03351724601816386,0.00030754401814192533
112,0,400,0.18631663400446996,0.15461895399494097,626689.509570249,626689.541267929,626689.509725442,626689.511144722,626689.540960675,626689.540969035,0.031697680009528995,0.001419279957190156,0.02981595299206674,0.0002988940104842186
113,0,400,0.18764812999870628,0.15597557206638157,626689.796695773,626689.828368331,626689.796819195,626689.798283456,626689.828074878,626689.828082128,0.03167255793232471,0.0014642609748989344,0.02979142195545137,0.0002862029941752553
114,0,400,0.18795642998884432,0.156312831066316,626690.085958768,626690.117602367,626690.08610805,626690.08750119,626690.117317602,626690.117325473,0.031643598922528327,0.001393140060827136,0.029816412017680705,0.0002768939593806863
115,0,400,0.18587213501450606,0.15416541500599124,626690.372226258,626690.403932978,626690.37234996,626690.373795271,626690.403652925,626690.403660625,0.03170672000851482,0.0014453110052272677,0.029857654008083045,0.00027235306333750486
116,0,400,0.18745143100386485,0.15573346993187442,626690.660199084,626690.691917045,626690.660321976,626690.661742137,626690.691627881,626690.691635461,0.03171796107199043,0.0014201609883457422,0.02988574397750199,0.00028158409986644983
117,0,400,0.1857860360178165,0.15422109799692407,626690.947100465,626690.978665403,626690.947224457,626690.948577597,626690.978371028,626690.978378448,0.03156493802089244,0.0013531399890780449,0.029793430934660137,0.00028695492073893547
118,0,400,0.18594333599321544,0.15430959698278457,626691.232708947,626691.264342686,626691.232832258,626691.234251549,626691.264052461,626691.264059941,0.03163373901043087,0.0014192910166457295,0.02980091201607138,0.000282744993455708
119,0,400,0.18588136698235758,0.15426329805632122,626691.518729084,626691.550347153,626691.518853456,626691.520261437,626691.550060549,626691.550067869,0.03161806892603636,0.0014079810352995992,0.02979911200236529,0.00027928396593779325
120,0,400,0.1860948669782374,0.15448395992279984,626691.806060722,626691.837671629,626691.806185532,626691.807557513,626691.837366745,626691.837374815,0.031610907055437565,0.0013719809940084815,0.029809231986291707,0.00029681401792913675
121,0,400,0.18786736400215887,0.15625111604458652,626692.0942219,626692.125838148,626692.094347691,626692.095716462,626692.125536363,626692.125543624,0.03161624795757234,0.0013687709579244256,0.029819900984875858,0.0002945238957181573
122,0,400,0.19168435700703412,0.1581051090033725,626692.382477979,626692.416057227,626692.382601111,626692.383961901,626692.415658201,626692.415666221,0.03357924800366163,0.0013607899891212583,0.03169630002230406,0.0003910060040652752
123,0,400,0.18545326800085604,0.15361410600598902,626692.67280261,626692.704641772,626692.672978343,626692.674529355,626692.704351817,626692.704359177,0.03183916199486703,0.0015510120429098606,0.02982246200554073,0.0002825949341058731
124,0,400,0.18526506799389608,0.15364364002016373,626692.958494733,626692.990116161,626692.958619375,626692.959977864,626692.989808657,626692.989815997,0.03162142797373235,0.001358489040285349,0.029830792918801308,0.00030016398523002863
125,0,400,0.186173867987236,0.15453288806020282,626693.244984976,626693.276625956,626693.245138318,626693.246529829,626693.276337731,626693.276345191,0.031640979927033186,0.00139151094481349,0.029807902057655156,0.0002807648852467537
126,0,400,0.18568906802101992,0.15404125009081326,626693.530706561,626693.562354379,626693.530833773,626693.532231013,626693.562061405,626693.562069255,0.031647817930206656,0.0013972400920465589,0.029830391984432936,0.00028512394055724144
127,0,400,0.18745606500306167,0.15580349604715593,626693.819485478,626693.851138047,626693.819607969,626693.820971029,626693.850831103,626693.850838683,0.031652568955905735,0.0013630599714815617,0.029860074049793184,0.00029936397913843393
128,0,400,0.1862231669947505,0.15459361905232072,626694.105508996,626694.137138544,626694.105634508,626694.107027449,626694.13682363,626694.13683113,0.03162954794242978,0.001392940990626812,0.029796181013807654,0.00030741398222744465
129,0,400,0.18542526898090728,0.15378544994746335,626694.391671665,626694.423311484,626694.391796328,626694.393196007,626694.42301897,626694.42302678,0.03163981903344393,0.0013996789930388331,0.02982296294067055,0.0002847040304914117
130,0,400,0.1861148680036422,0.15444078992004506,626694.678473305,626694.710147383,626694.678597666,626694.679966485,626694.709837609,626694.709845009,0.031674078083597124,0.0013688190374523401,0.029871123959310353,0.00030237401369959116
131,0,400,0.18799276498612016,0.15634360595140606,626694.966932818,626694.998581977,626694.96708897,626694.96845841,626694.998293133,626694.998300762,0.0316491590347141,0.001369439996778965,0.029834722983650863,0.0002812149468809366
132,0,400,0.1859451679920312,0.1543018390366342,626695.252749413,626695.284392742,626695.252874384,626695.254327146,626695.284096027,626695.284103537,0.03164332895539701,0.001452761935070157,0.02976888103876263,0.00028920499607920647
