request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
49,0,400,0.25972157198702917,0.15466489893151447,626736.262530918,626736.367587591,626736.26265412,626736.26402686,626736.367029654,626736.367037514,0.1050566730555147,0.0013727400219067931,0.10300279397051781,0.0005500770639628172
50,0,400,0.26197396899806336,0.15702285704901442,626736.624516877,626736.729467989,626736.624640138,626736.626031019,626736.728889311,626736.728896771,0.10495111194904894,0.0013908810215070844,0.10285829193890095,0.0005712179699912667
51,0,400,0.27047775499522686,0.16550020303111523,626736.995249944,626737.100227496,626736.995375426,626736.996739085,626737.099653888,626737.099661768,0.10497755196411163,0.0013636589283123612,0.10291480307932943,0.0005657280562445521
52,0,400,0.25918847299180925,0.15408962906803936,626737.355769432,626737.460868276,626737.355894783,626737.357299575,626737.460309747,626737.460317178,0.10509884392376989,0.0014047919539734721,0.10301017202436924,0.0005510979099199176
53,0,400,0.26188866898883134,0.1566919629694894,626737.717768191,626737.822964897,626737.717892254,626737.719293513,626737.822399249,626737.822406749,0.10519670601934195,0.0014012589817866683,0.10310573596507311,0.0005581480218097568
54,0,400,0.25975787299103104,0.1547391710046213,626738.078488423,626738.183507125,626738.078613034,626738.079989805,626738.182937678,626738.182945508,0.10501870198640972,0.0013767710188403726,0.10294787294697016,0.0005616169655695558
55,0,400,0.26389870801358484,0.1551308310299646,626738.438519584,626738.547287461,626738.438644706,626738.440060726,626738.546694413,626738.546702243,0.10876787698362023,0.0014160199789330363,0.10663368692621589,0.0005852179601788521
56,0,400,0.2599113150208723,0.15489528208854608,626738.803062731,626738.908078764,626738.803190132,626738.804568562,626738.907511905,626738.907520505,0.1050160329323262,0.0013784299371764064,0.10294334299396724,0.0005582589656114578
57,0,400,0.26440450697555207,0.15944265594589524,626739.165529198,626739.270491049,626739.165662779,626739.167061529,626739.269923631,626739.269931201,0.10496185102965683,0.0013987499987706542,0.1028621019795537,0.0005598480347543955
58,0,400,0.2593302130117081,0.1543812110903673,626739.528287878,626739.63323688,626739.52841097,626739.52978096,626739.632666881,626739.632674442,0.10494900192134082,0.0013699899427592754,0.10288592102006078,0.0005624379264190793
59,0,400,0.259980311995605,0.15504706001956947,626739.887939184,626739.992872436,626739.888085706,626739.889451705,626739.992319808,626739.992327157,0.10493325197603554,0.0013659989926964045,0.10286810295656323,0.0005452790064737201
60,0,400,0.2598114119900856,0.15472307908930816,626740.249267774,626740.354356107,626740.249390765,626740.250778626,626740.35378931,626740.35379708,0.10508833290077746,0.00138786097522825,0.10301068401895463,0.0005590269574895501
61,0,400,0.25978981200023554,0.15468059791601263,626740.609574899,626740.714684113,626740.609731051,626740.611132881,626740.714132986,626740.714140266,0.10510921408422291,0.0014018299989402294,0.10300010500941426,0.0005438470980152488
62,0,400,0.28438266602461226,0.17932525210198946,626740.969798743,626741.074856157,626740.969920454,626740.971327274,626741.074307579,626741.074315319,0.1050574139226228,0.0014068200252950191,0.10298030497506261,0.0005408379947766662
63,0,400,0.26333650600281544,0.1545134180050809,626741.353691451,626741.462514539,626741.353816093,626741.355213573,626741.46192139,626741.46192883,0.10882308799773455,0.0013974800240248442,0.10670781705994159,0.0005857090000063181
64,0,400,0.2598606120154727,0.15463306606397964,626741.719053999,626741.824281545,626741.719178341,626741.720546201,626741.823575005,626741.823582635,0.10522754595149308,0.0013678600080311298,0.103028804063797,0.0006989099783822894
65,0,400,0.26185981000890024,0.15683354510110803,626742.080861135,626742.1858874,626742.081036548,626742.082443288,626742.185326071,626742.185333271,0.10502626490779221,0.0014067399315536022,0.10288278304506093,0.0005541288992390037
66,0,400,0.2578815169981681,0.15280992299085483,626742.439407896,626742.54447949,626742.439531418,626742.440898588,626742.543909152,626742.543916792,0.10507159400731325,0.0013671700144186616,0.10301056399475783,0.0005626979982480407
67,0,400,0.25991721299942583,0.15490247996058315,626742.800502553,626742.905517286,626742.800628305,626742.802028765,626742.904945768,626742.904953117,0.10501473303884268,0.00140046002343297,0.102917002979666,0.0005641690222546458
68,0,400,0.2762925830029417,0.1712835979706142,626743.176088028,626743.281097013,626743.17621249,626743.17757644,626743.280520254,626743.280528024,0.10500898503232747,0.0013639500830322504,0.10294381401035935,0.0005689890822395682
69,0,400,0.2615269109955989,0.15648706495994702,626743.538758027,626743.643797873,626743.538881249,626743.540285161,626743.643242194,626743.643249584,0.10503984603565186,0.0014039119705557823,0.1029570329701528,0.0005482890410348773
70,0,400,0.26195400999858975,0.15692377497907728,626743.899820164,626744.004850399,626743.899944577,626743.901349516,626744.004299201,626744.004306691,0.10503023501951247,0.0014049389865249395,0.1029496849514544,0.0005437079817056656
71,0,400,0.2681435990089085,0.15939547106972896,626744.265939794,626744.374687922,626744.266089967,626744.267480767,626744.374108843,626744.374116533,0.10874812793917954,0.0013907999964430928,0.1066280760569498,0.0005713889840990305
72,0,400,0.26417340600164607,0.15549746999749914,626744.628907628,626744.737583564,626744.62905366,626744.63043761,626744.736983057,626744.736990446,0.10867593600414693,0.0013839500024914742,0.10654544702265412,0.0005931180203333497
73,0,400,0.2590559159871191,0.15406517300289124,626744.993473956,626745.098464699,626744.993595638,626744.994976367,626745.09789603,626745.09790364,0.10499074298422784,0.0013807290233671665,0.10291966306976974,0.0005610589869320393
74,0,400,0.26187251100782305,0.15599599399138242,626745.35378404,626745.459660557,626745.353908432,626745.355302663,626745.459019807,626745.459028407,0.10587651701644063,0.001394231105223298,0.10371714399661869,0.0006321499822661281
75,0,400,0.2599584150011651,0.15462732693413273,626745.715882413,626745.821213501,626745.716080545,626745.717570027,626745.820644242,626745.820651672,0.1053310880670324,0.0014894820051267743,0.10307421500328928,0.0005618290742859244
76,0,400,0.2637942080036737,0.1550604019430466,626746.077244064,626746.18597787,626746.077366165,626746.078773156,626746.185395802,626746.185403762,0.1087338060606271,0.001406991039402783,0.1066226459806785,0.0005741079803556204
77,0,400,0.25978201601537876,0.15475951306871139,626746.441972423,626746.546994926,626746.442122574,626746.443490894,626746.546438697,626746.546445937,0.10502250294666737,0.0013683200813829899,0.10294780298136175,0.0005489889299497008
78,0,400,0.263866107998183,0.15880280509009026,626746.806191805,626746.911255108,626746.806316996,626746.807706906,626746.91068917,626746.91069668,0.10506330290809274,0.001389910001307726,0.10298226401209831,0.0005584280006587505
79,0,400,0.26989129700814374,0.16489078305312432,626747.176753847,626747.281754361,626747.17687632,626747.178295641,626747.281191643,626747.281199143,0.10500051395501941,0.001419320935383439,0.10289600200485438,0.0005552179645746946
80,0,400,0.2720943040039856,0.15361482594744302,626747.53408535,626747.652564828,626747.534208842,626747.535569462,626747.651932879,626747.65194089,0.11847947805654258,0.001360620022751391,0.11636341700796038,0.0006239380454644561
81,0,400,0.25969072899897583,0.15446899298694916,626747.909271072,626748.014492808,626747.909395823,626747.910771473,626748.01392755,626748.01393523,0.10522173601202667,0.0013756499392911792,0.10315607709344476,0.0005575780523940921
82,0,400,0.2580452319816686,0.15303387789754197,626748.266777396,626748.37178875,626748.266900778,626748.268300388,626748.371229902,626748.371237382,0.10501135408412665,0.0013996099587529898,0.10292951401788741,0.0005513681098818779
83,0,400,0.25980042899027467,0.1547821470303461,626748.626977941,626748.731996223,626748.627134243,626748.628494053,626748.731438534,626748.731446126,0.10501828195992857,0.0013598100049421191,0.1029444809537381,0.0005500969709828496
84,0,400,0.2799691930122208,0.17494878100114875,626748.993275383,626749.098295795,626748.993398144,626748.994779574,626749.097726097,626749.097733637,0.10502041201107204,0.0013814299600198865,0.10294652299489826,0.0005621580639854074
85,0,400,0.26172962598502636,0.15674944396596402,626749.369465808,626749.47444599,626749.36958857,626749.3709855,626749.473878562,626749.473886273,0.10498018201906234,0.0013969300780445337,0.10289306193590164,0.0005597170675173402
86,0,400,0.25988522899569944,0.15481513604754582,626749.729822725,626749.834892818,626749.729946016,626749.731347377,626749.83433884,626749.834346549,0.10507009294815361,0.0014013609616085887,0.10299146303441375,0.0005462690023705363
87,0,400,0.26025982899591327,0.15526841499377042,626750.091339666,626750.19633108,626750.091462778,626750.092816818,626750.195754681,626750.195762071,0.10499141400214285,0.001354039995931089,0.10293786297552288,0.0005690091056749225
88,0,400,0.2600881289981771,0.1550797160307411,626750.45222676,626750.557235173,626750.452351622,626750.453753212,626750.556661095,626750.556668375,0.10500841296743602,0.0014015899505466223,0.10290788300335407,0.0005667979130521417
89,0,400,0.25922523098415695,0.15430276896222495,626750.811679163,626750.916601625,626750.811802495,626750.813195576,626750.916039926,626750.916047987,0.104922462021932,0.001393080921843648,0.10284435003995895,0.0005536380922421813
90,0,400,0.2679187159810681,0.16291628198814578,626751.180323908,626751.285326342,626751.18044638,626751.18183429,626751.284755004,626751.284762654,0.1050024339929223,0.0013879099860787392,0.10292071395087987,0.0005636879941448569
91,0,400,0.26385922299232334,0.15887475002091378,626751.544280677,626751.64926515,626751.544403109,626751.54581761,626751.648693462,626751.648700952,0.10498447297140956,0.0014145009918138385,0.10287585202604532,0.0005641980096697807
92,0,400,0.2647038220020477,0.159804909984814,626751.909516564,626752.014415476,626751.909640566,626751.911034656,626752.013847118,626752.013854458,0.10489891201723367,0.0013940900098532438,0.10281246202066541,0.0005610180087387562
93,0,400,0.25987152999732643,0.15487725695129484,626752.26847183,626752.373466103,626752.268596732,626752.270012752,626752.372897335,626752.372905055,0.1049942730460316,0.0014160199789330363,0.1028845829423517,0.0005610480438917875
94,0,400,0.258952432021033,0.15397100005066022,626752.630225866,626752.735207298,626752.630349117,626752.631708487,626752.73460825,626752.734616221,0.1049814319703728,0.0013593700714409351,0.10289976291824132,0.0005910769104957581
95,0,400,0.2685048159910366,0.1629252650309354,626752.995800538,626753.101380089,626752.996074962,626752.997744426,626753.10077908,626753.1007868,0.10557955096010119,0.0016694640507921576,0.1030346539337188,0.0005932889180257916
96,0,400,0.261337228002958,0.1562524320324883,626753.361063404,626753.4661482,626753.361186136,626753.362588096,626753.465547111,626753.465554761,0.10508479597046971,0.0014019599184393883,0.10295901505742222,0.0005934389773756266
97,0,400,0.2598281310056336,0.1548332380480133,626753.720259404,626753.825254297,626753.720383816,626753.721793797,626753.824677979,626753.82468561,0.10499489295762032,0.001409980934113264,0.10288418200798333,0.0005686869844794273
98,0,400,0.2621925270068459,0.15719473297940567,626754.080305555,626754.185303349,626754.080428198,626754.081834668,626754.184733521,626754.184740821,0.10499779402744025,0.0014064699644222856,0.10289885301608592,0.0005625280318781734
99,0,400,0.2611147289862856,0.15606397402007133,626754.4433371,626754.548387855,626754.443460621,626754.444823802,626754.547808986,626754.547816966,0.1050507549662143,0.0013631809270009398,0.1029851840576157,0.0005708889802917838
100,0,400,0.2602743309980724,0.15520165700581856,626754.80527959,626754.910352264,626754.805402482,626754.806784032,626754.909774715,626754.909782366,0.10507267399225384,0.00138154998421669,0.10299068293534219,0.0005698979366570711
101,0,400,0.27854809898417443,0.17356842698063701,626755.183323623,626755.288303295,626755.183447815,626755.184820455,626755.287733657,626755.287741067,0.10497967200353742,0.0013726400211453438,0.10291320201940835,0.0005622280295938253
102,0,400,0.2592961310001556,0.15425001495168544,626755.544233255,626755.649279371,626755.544356847,626755.545748877,626755.648715662,626755.648723422,0.10504611604847014,0.0013920300407335162,0.10296678496524692,0.0005559490527957678
103,0,400,0.2600419289956335,0.15500964495004155,626755.904492851,626756.009525135,626755.904616942,626755.906035193,626756.008948927,626756.008956437,0.10503228404559195,0.0014182509621605277,0.1029137340374291,0.0005686980439350009
104,0,400,0.25960183001006953,0.15455182603909634,626756.264551743,626756.369601747,626756.264678625,626756.266097756,626756.369042029,626756.369049858,0.1050500039709732,0.0014191309455782175,0.10294427303597331,0.0005518890684470534
105,0,400,0.2680522150185425,0.16303144200355746,626756.625754101,626756.730774874,626756.625879894,626756.627286903,626756.730218187,626756.730225547,0.10502077301498502,0.0014070089673623443,0.10293128399644047,0.0005493270000442863
106,0,400,0.26807011500932276,0.16307067195884883,626757.002036638,626757.107036081,626757.00215928,626757.00354087,626757.106454273,626757.106462003,0.10499944305047393,0.0013815900310873985,0.10291340295225382,0.0005740780616179109
107,0,400,0.25952253001742065,0.15450198703911155,626757.363284848,626757.468305391,626757.363408879,626757.364772799,626757.467736083,626757.467743833,0.1050205429783091,0.0013639199314638972,0.10296328400727361,0.0005615580594167113
108,0,400,0.26392792200203985,0.1585479440400377,626757.72614487,626757.831524848,626757.726269051,626757.727642401,626757.830915839,626757.83092343,0.10537997796200216,0.0013733500381931663,0.10327343794051558,0.0006014179671183228
109,0,400,0.26290682499529794,0.15780055202776566,626758.089825115,626758.194931388,626758.089949406,626758.091351007,626758.19437283,626758.19438071,0.10510627296753228,0.0014016010100021958,0.103021822986193,0.0005506779998540878
110,1,400,0.2627916260098573,0.1539549570006784,626758.450031838,626758.558868507,626758.450156191,626758.451533571,626758.558290428,626758.558297868,0.10883666900917888,0.0013773799873888493,0.10675685701426119,0.0005706390365958214
111,0,400,0.25778843500302173,0.15281692301505245,626758.811752234,626758.916723746,626758.811877377,626758.813294457,626758.916161959,626758.916169719,0.10497151198796928,0.0014170800568535924,0.10286750190425664,0.0005540270358324051
112,0,400,0.2819937920139637,0.1770746800757479,626759.194572636,626759.299491748,626759.194697728,626759.196085388,626759.2989256,626759.298933,0.10491911193821579,0.001387659925967455,0.10284021205734462,0.0005587480263784528
113,0,400,0.266011219995562,0.1606549720163457,626759.560398721,626759.665754969,626759.560523514,626759.561940654,626759.665191292,626759.665198901,0.10535624797921628,0.0014171398943290114,0.10325063799973577,0.0005560680292546749
114,0,400,0.2618556279921904,0.1567964639980346,626759.923841882,626760.028901046,626759.923967693,626759.925371124,626760.028340678,626760.028348128,0.10505916399415582,0.0014034309424459934,0.10296955402009189,0.0005529180634766817
115,0,400,0.2598295309871901,0.15487520807073452,626760.283513018,626760.388467341,626760.283634749,626760.284998059,626760.387891322,626760.387898963,0.10495432291645557,0.001363310031592846,0.10289326298516244,0.0005683780182152987
116,0,400,0.25991213199449703,0.15476157801458612,626760.644298442,626760.749448996,626760.644422073,626760.645832714,626760.748872508,626760.748880398,0.10515055397991091,0.0014106410089880228,0.1030397939030081,0.0005685980431735516
117,0,400,0.25992073098313995,0.15484547804226168,626761.003727104,626761.108802357,626761.003851696,626761.005287867,626761.1082389,626761.108246589,0.10507525294087827,0.0014361710054799914,0.10295103292446584,0.0005557680269703269
118,1,400,0.2637355259794276,0.15503417790750973,626761.365780543,626761.474481891,626761.365906515,626761.367304075,626761.473892022,626761.473899432,0.10870134807191789,0.0013975600013509393,0.10658794699702412,0.0005824590334668756
119,0,400,0.273967705987161,0.15572719994815998,626761.72895793,626761.847198436,626761.729118183,626761.730492833,626761.846557546,626761.846565317,0.11824050603900105,0.0013746499316766858,0.1160647131036967,0.0006331190234050155
120,0,400,0.2598058330186177,0.15466531799756922,626762.103930549,626762.209071064,626762.104086051,626762.105466091,626762.208486915,626762.208494695,0.10514051502104849,0.001380039961077273,0.1030208240263164,0.0005763689987361431
121,0,400,0.2639760260062758,0.1589126210019458,626762.467198327,626762.572261732,626762.467321189,626762.468691859,626762.571692503,626762.571700053,0.10506340500432998,0.0013706700410693884,0.10300064401235431,0.0005616788985207677
122,0,400,0.25975993199972436,0.15472085896180943,626762.827512303,626762.932551376,626762.827635155,626762.829025415,626762.931972668,626762.931980497,0.10503907303791493,0.0013902600621804595,0.10294725303538144,0.0005708790849894285
123,0,400,0.25995743297971785,0.1549011990427971,626763.18797314,626763.293029374,626763.188125482,626763.189500153,626763.292460636,626763.292468366,0.10505623393692076,0.0013746710028499365,0.10296048305463046,0.0005610079970210791
124,0,400,0.2596690029895399,0.1547178689215798,626763.548730981,626763.653682115,626763.548855663,626763.550274634,626763.653116536,626763.653123876,0.10495113406796008,0.0014189709909260273,0.10284190194215626,0.0005582390585914254
125,0,400,0.26008818999980576,0.15502395495423116,626763.909324021,626764.014388256,626763.909447703,626763.910835952,626764.013817107,626764.013824458,0.1050642350455746,0.0013882489874958992,0.10298115492332727,0.0005637980066239834
126,0,400,0.25977699100621976,0.15470928596914746,626764.269316582,626764.374384287,626764.269441354,626764.270815834,626764.373813338,626764.373821279,0.1050677050370723,0.0013744800817221403,0.10299750394187868,0.0005630080122500658
127,0,400,0.2629379849822726,0.15789742101333104,626764.631534905,626764.736575469,626764.631661887,626764.633059158,626764.735990711,626764.736014941,0.10504056396894157,0.001397270942106843,0.10293155303224921,0.0005605280166491866
128,0,400,0.2749293619999662,0.1699446280254051,626764.99252875,626765.097513484,626764.992651822,626764.994086733,626765.096933926,626765.096941436,0.1049847339745611,0.0014349109260365367,0.10284719301853329,0.0005720480112358928
129,0,400,0.2598384920274839,0.15483637899160385,626765.367774153,626765.472776266,626765.367898584,626765.369294655,626765.472221158,626765.472228818,0.10500211303588003,0.0013960710493847728,0.10292650293558836,0.0005474480567499995
130,0,400,0.26584268000442535,0.1608302959939465,626765.735631768,626765.840644152,626765.73575589,626765.73714753,626765.840088373,626765.840095753,0.10501238401047885,0.0013916399329900742,0.10294084309134632,0.0005483990535140038
131,4,400,0.27585505999741144,0.15757820502039976,626766.09774958,626766.216026435,626766.097874831,626766.099277821,626766.215379626,626766.215387166,0.11827685497701168,0.0014029900776222348,0.11610180500429124,0.0006392690120264888
132,0,400,0.2748298619990237,0.15861703600967303,626766.474069617,626766.590282443,626766.474192419,626766.475563409,626766.589632863,626766.589640343,0.11621282598935068,0.0013709900667890906,0.11406945390626788,0.0006420999998226762
