request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
41,0,400,0.2631284160015639,0.21815387799870223,131792.51051055,131792.555485088,131792.510564001,131792.511892797,131792.555107733,131792.555108273,0.044974538002861664,0.0013287960027810186,0.04321493601310067,0.0003768150054384023
42,0,400,0.227159500005655,0.18594659699010663,131792.818183745,131792.859396648,131792.818237276,131792.819499822,131792.859044624,131792.859045094,0.04121290301554836,0.001262546022189781,0.039544801984447986,0.00035155401565134525
43,0,400,0.24350929202046245,0.20240406002267264,131793.225128257,131793.266233489,131793.225180278,131793.226436094,131793.265867394,131793.265867764,0.041105231997789815,0.001255815994227305,0.0394312999851536,0.0003657249908428639
44,0,400,0.2679277919814922,0.2269084219879005,131793.560945444,131793.601964814,131793.560997785,131793.562303851,131793.6016123,131793.60161268,0.04101936999359168,0.001306065998505801,0.03930844899150543,0.00035213399678468704
45,0,400,0.22231070799170993,0.18111095498898067,131793.873783235,131793.914982988,131793.873836806,131793.875128562,131793.914630653,131793.914631213,0.04119975300272927,0.001291756023420021,0.03950209097820334,0.00035177500103600323
46,0,400,0.2369282080035191,0.19580970701645128,131794.269137683,131794.310256184,131794.269190183,131794.270457279,131794.309882059,131794.309882619,0.04111850098706782,0.001267095998628065,0.03942477999953553,0.00037356498069129884
47,0,400,0.2697275419777725,0.22845994896488264,131794.605493986,131794.646761579,131794.605546916,131794.606806912,131794.646401415,131794.646401955,0.04126759301288985,0.001259996002772823,0.039594503003172576,0.00035962401307187974
48,0,400,0.22491124999942258,0.18375996698159724,131794.91222114,131794.953372423,131794.912274701,131794.913536887,131794.952996488,131794.952996928,0.041151283017825335,0.0012621860078070313,0.039459600986447185,0.00037549500120803714
49,0,400,0.2556742499873508,0.2145310280029662,131795.335268872,131795.376412094,131795.335321403,131795.336602039,131795.37605877,131795.37605919,0.04114322198438458,0.0012806360027752817,0.039456730999518186,0.00035290399682708085
50,0,400,0.24858483401476406,0.20754906401271,131795.65346831,131795.69450408,131795.65352258,131795.654773676,131795.694149265,131795.694149716,0.04103577000205405,0.0012510960223153234,0.039375588996335864,0.0003543639904819429
51,0,400,0.22885504201985896,0.1875497470027767,131795.958184728,131795.999490023,131795.958238548,131795.959517884,131795.999138409,131795.999138749,0.041305295017082244,0.0012793360219802707,0.039620524999918416,0.000351274007698521
52,0,400,0.2513289589842316,0.20639302098425105,131796.373904431,131796.418840369,131796.37395736,131796.375262177,131796.418449834,131796.418450334,0.044935937999980524,0.0013048170076217502,0.04318765699281357,0.0003900350129697472
53,0,400,0.25511008300236426,0.20999612301238813,131796.707087916,131796.752201876,131796.707140856,131796.708443622,131796.751803051,131796.751803591,0.04511395998997614,0.0013027660024818033,0.043359429022530094,0.0003982849884778261
54,1,400,0.231594832992414,0.18653546200948767,131797.013511255,131797.058570626,131797.013564567,131797.014824902,131797.058173361,131797.058173751,0.04505937098292634,0.001260335004189983,0.04334845900302753,0.00039687499520368874
55,0,400,0.24137370800599456,0.19996275400626473,131797.418985119,131797.460396073,131797.41907294,131797.420364646,131797.460053369,131797.460053879,0.04141095399972983,0.0012917059939354658,0.039688722987193614,0.00034219399094581604
56,0,400,0.26290279199020006,0.2215296879876405,131797.755526734,131797.796899838,131797.755614905,131797.756892331,131797.796548534,131797.796548914,0.04137310400255956,0.0012774259957950562,0.03965620300732553,0.00035092400503344834
57,0,400,0.22966174999601208,0.18857105798088014,131798.052188593,131798.093279285,131798.052242584,131798.05349619,131798.09292026,131798.09292056,0.041090692015131935,0.001253605994861573,0.03942407001159154,0.00035872499574907124
58,0,400,0.2507212499913294,0.20961674899444915,131798.473764617,131798.514869118,131798.473817707,131798.475095913,131798.514520544,131798.514520844,0.04110450099688023,0.0012782059784512967,0.03942463101702742,0.0003482739848550409
59,0,400,0.259071833017515,0.2179319320130162,131798.801816697,131798.842956598,131798.801869397,131798.803161284,131798.842612794,131798.842613094,0.041139901004498824,0.0012918870197609067,0.03945150997606106,0.00034350401256233454
60,0,400,0.2252722909906879,0.18415167898638174,131799.105517004,131799.146637616,131799.105568585,131799.106830141,131799.146287801,131799.146288321,0.04112061200430617,0.0012615560262929648,0.039457659993786365,0.00034929500543512404
61,0,400,0.24290608300361782,0.2017629210022278,131799.512683728,131799.55382689,131799.512736479,131799.514024685,131799.553482456,131799.553482886,0.04114316200139001,0.0012882059963885695,0.03945777099579573,0.0003440040163695812
62,0,400,0.23435212500044145,0.19341289598378353,131799.848429104,131799.889368333,131799.848482335,131799.84971576,131799.889022239,131799.889022579,0.04093922901665792,0.001233425020473078,0.03930647898232564,0.00034575400059111416
63,0,400,0.16979600000195205,0.12868124101078138,131800.123787031,131800.16490179,131800.123839821,131800.125137537,131800.164554516,131800.164554756,0.041114758991170675,0.0012977159931324422,0.03941697900881991,0.00034703401615843177
64,0,400,0.1719896249996964,0.13094862599973567,131800.400972857,131800.442013856,131800.401048707,131800.402309342,131800.441649662,131800.441649971,0.04104099899996072,0.001260635006474331,0.03934032001416199,0.0003638849884737283
65,0,400,0.2337647500098683,0.1926671490073204,131800.671630082,131800.712727683,131800.671686223,131800.672945447,131800.712382699,131800.712383179,0.04109760100254789,0.0012592239945661277,0.03943725200952031,0.0003445040201768279
66,0,400,0.16625495799235068,0.12499174597905949,131801.011253649,131801.052516861,131801.011304479,131801.012601426,131801.052170417,131801.052170917,0.041263212013291195,0.001296946982620284,0.03956899102195166,0.0003459439903963357
67,0,400,0.2489941249950789,0.20797266298905015,131801.364831393,131801.405852855,131801.364885905,131801.36619731,131801.405508659,131801.405508999,0.04102146200602874,0.0013114050088915974,0.03931134898448363,0.0003438559942878783
68,0,400,0.1807212500134483,0.1395770080271177,131801.635100556,131801.676244798,131801.635153377,131801.636446764,131801.675887713,131801.675887873,0.0411442419863306,0.0012933870020788163,0.039440949010895565,0.00035692501114681363
69,3,400,0.2142685000144411,0.15021630501723848,131801.946234266,131802.010286461,131801.946286716,131801.947572992,131802.009815865,131802.009816205,0.0640521949972026,0.0012862760049756616,0.06224287298391573,0.0004702559963334352
70,0,400,0.24319791598827578,0.20216718499432318,131802.237031331,131802.278062062,131802.237083752,131802.238356088,131802.277691857,131802.277692177,0.0410307309939526,0.0012723359977826476,0.03933576898998581,0.0003698849759530276
71,0,400,0.17001645799609832,0.12882685600197874,131802.586439467,131802.627629069,131802.586492518,131802.587793704,131802.627263915,131802.627264225,0.041189601994119585,0.0013011860137339681,0.039470210991567,0.00036484398879110813
72,0,400,0.17476616700878367,0.13357434500358067,131802.856906991,131802.898098813,131802.856958291,131802.858247348,131802.897722668,131802.897723168,0.041191822005202994,0.0012890569923911244,0.03947532002348453,0.00037564500235021114
73,0,400,0.17853533299057744,0.13734035097877495,131803.148932033,131803.190127015,131803.148983784,131803.15028492,131803.189754131,131803.189754291,0.041194982011802495,0.0013011360133532435,0.03946921098395251,0.00037272399640642107
74,0,400,0.16836870898259804,0.12738396899658255,131803.421232619,131803.462217359,131803.42128547,131803.422539346,131803.461847755,131803.461848095,0.040984739986015484,0.0012538760202005506,0.03930840900284238,0.0003692639875225723
75,2,400,0.1866779160045553,0.13803159102099016,131803.711778143,131803.760424468,131803.711831133,131803.713123249,131803.760027583,131803.760028003,0.04864632498356514,0.0012921160086989403,0.046904333983547986,0.00039646500954404473
76,1,400,0.17300208401866257,0.12826532701728866,131803.99615847,131804.040895227,131803.996211861,131803.997466876,131804.040525362,131804.040525842,0.04473675700137392,0.0012550149986054748,0.04305848601507023,0.0003693850012496114
77,0,400,0.1737530840036925,0.1326102020102553,131804.275498704,131804.316641586,131804.275583485,131804.276830981,131804.316295352,131804.316295852,0.041142881993437186,0.0012474959949031472,0.03946437101694755,0.00034573397715575993
78,0,400,0.1747242080164142,0.13354991600499488,131804.555881672,131804.597055964,131804.555934822,131804.557242879,131804.596696969,131804.596697329,0.04117429201141931,0.0013080569915473461,0.03945409000152722,0.000358635006705299
79,0,400,0.16762083399225958,0.12657297399709933,131804.83309176,131804.87413962,131804.833144481,131804.834408697,131804.873779705,131804.873779885,0.04104785999516025,0.0012642159999813884,0.03937100799521431,0.00035973498597741127
80,0,400,0.18305087499902584,0.14195473300060257,131805.113708738,131805.15480488,131805.113762219,131805.115056715,131805.154460896,131805.154461396,0.04109614199842326,0.0012944960035383701,0.039404181006830186,0.0003434839891269803
81,0,400,0.17309587498311885,0.13191385197569616,131805.398702683,131805.439884706,131805.398754955,131805.400090351,131805.439529302,131805.439529482,0.041182023007422686,0.001335395994829014,0.03943895100383088,0.0003552239795681089
82,0,400,0.1877467500162311,0.13322767199133523,131805.676805412,131805.73132449,131805.676857762,131805.678151658,131805.730890774,131805.730891105,0.05451907802489586,0.0012938959989696741,0.05273911598487757,0.00043338502291589975
83,0,400,0.5100590840156656,0.13639835701906122,131805.973573063,131806.34723379,131805.973625604,131805.97489224,131806.346832874,131806.346833394,0.37366072699660435,0.0012666359834838659,0.37194063400966115,0.00040039600571617484
84,0,400,0.17009374999906868,0.12902037901221775,131806.581416822,131806.622490193,131806.581469182,131806.582722918,131806.622154179,131806.622154409,0.04107337098685093,0.0012537360016722232,0.03943126098602079,0.00033578398870304227
85,0,400,0.16972462501144037,0.1284094509901479,131806.854138084,131806.895453258,131806.854191604,131806.85544018,131806.895117163,131806.895117473,0.04131517402129248,0.0012485759798437357,0.039676982996752486,0.00033578500733710825
86,0,400,0.17791904200566933,0.13690437201876193,131807.140309073,131807.181323743,131807.140360923,131807.141622029,131807.180953568,131807.180954048,0.04101466998690739,0.0012611060228664428,0.039331538981059566,0.00036969498614780605
87,0,400,0.1628867500112392,0.12187836001976393,131807.409952137,131807.450960527,131807.410034818,131807.411303934,131807.450616862,131807.450617202,0.04100838999147527,0.0012691160081885755,0.03931292801280506,0.00034332499490119517
88,0,400,0.1765457500005141,0.13557067001238465,131807.689136659,131807.730111739,131807.68918942,131807.690450336,131807.729758894,131807.729759224,0.04097507998812944,0.0012609160039573908,0.03930855801445432,0.00035251499502919614
89,0,400,0.16781362498295493,0.12673290498787537,131807.964530145,131808.005610865,131807.964581576,131807.965846021,131808.005275021,131808.005275521,0.04108071999507956,0.001264444988919422,0.039428999996744096,0.00033534399699419737
90,0,400,0.1850764589908067,0.14407872900483198,131808.253028542,131808.294026272,131808.253081453,131808.254351228,131808.293671988,131808.293672148,0.04099772998597473,0.0012697750062216073,0.03932075999910012,0.00035412400029599667
91,0,400,0.16839358300785534,0.12731667203479446,131808.528162124,131808.569239035,131808.528215725,131808.529481961,131808.568879801,131808.568880151,0.041076910973060876,0.001266236009541899,0.039397839980665594,0.0003588839899748564
92,0,400,0.16642941601458006,0.12541987601434812,131808.795255266,131808.836264806,131808.795307607,131808.796571593,131808.835900941,131808.835901251,0.04100954000023194,0.0012639859924092889,0.03932934798649512,0.00036355500924400985
93,0,400,0.16616954101482406,0.125229091005167,131809.068274691,131809.109215141,131809.068326752,131809.069565897,131809.108847746,131809.108848236,0.04094045000965707,0.001239144999999553,0.03928184902179055,0.0003669050056487322
94,0,400,0.16641037500812672,0.12541611498454586,131809.335759138,131809.376753398,131809.335811799,131809.337105325,131809.376414254,131809.376414664,0.040994260023580864,0.0012935259728692472,0.03930892900098115,0.0003387340111657977
95,0,400,0.1739339170162566,0.13287123703048564,131809.608531091,131809.649593771,131809.608583892,131809.609837287,131809.649262337,131809.649262797,0.041062679985770956,0.0012533949920907617,0.03942505002487451,0.0003309739986434579
96,0,400,0.20585762499831617,0.16487794599379413,131809.885733878,131809.926713557,131809.885785708,131809.887059575,131809.926378193,131809.926378493,0.04097967900452204,0.001273867004783824,0.039318617986282334,0.0003350640181452036
97,0,400,0.17147575001581572,0.13045438000699505,131810.201864539,131810.242885909,131810.20191811,131810.203206615,131810.242548476,131810.242548636,0.04102137000882067,0.001288505009142682,0.03934186100377701,0.00033727302798070014
98,0,400,0.18148941599065438,0.13874968499294482,131810.486518959,131810.52925869,131810.48657266,131810.487854775,131810.528859285,131810.528859856,0.04273973099770956,0.001282115001231432,0.0410045099852141,0.00039883400313556194
99,1,400,0.23157925001578405,0.186533270025393,131810.806782433,131810.851828413,131810.806861274,131810.808299332,131810.851443237,131810.851443557,0.04504597999039106,0.0014380580105353147,0.04314390500076115,0.0003848559863399714
100,0,400,0.16606804201728664,0.12510042302892543,131811.092981252,131811.133948871,131811.093060782,131811.094310389,131811.133602137,131811.133602626,0.04096761898836121,0.0012496069830376655,0.03929174802033231,0.00034624498221091926
101,1,400,0.1820543330104556,0.13710587401874363,131811.373943385,131811.418891844,131811.373995966,131811.375296382,131811.41853259,131811.41853275,0.04494845899171196,0.0013004160136915743,0.043236208002781495,0.00035909400321543217
102,0,400,0.17633066698908806,0.1352784169721417,131811.651240694,131811.692292944,131811.651293064,131811.652592811,131811.69192749,131811.691928,0.041052250016946346,0.0012997470039408654,0.03933467899332754,0.0003649440186563879
103,0,400,0.16922995800268836,0.12812999801826663,131811.934133933,131811.975233893,131811.934186314,131811.935446129,131811.974863969,131811.974864379,0.04109995998442173,0.0012598150060512125,0.03941783998743631,0.0003695139894261956
104,0,400,0.16665908397408202,0.1256060829909984,131812.205502257,131812.246555258,131812.205555258,131812.206806343,131812.246212623,131812.246212783,0.04105300098308362,0.0012510849919635803,0.039406280004186556,0.0003424749884288758
105,0,400,0.1640535420156084,0.12304830102948472,131812.475801038,131812.516806279,131812.475854909,131812.477120315,131812.516458444,131812.516458774,0.04100524098612368,0.0012654059974011034,0.039338129019597545,0.0003475050034467131
106,0,400,0.16648983297636732,0.12536136197741143,131812.747385697,131812.788514168,131812.747438708,131812.748738244,131812.788174173,131812.788174683,0.04112847099895589,0.001299536001170054,0.039435929007595405,0.00033948500640690327
107,0,400,0.16467237498727627,0.12366046599345282,131813.015754995,131813.056766904,131813.015808416,131813.017112142,131813.056408719,131813.056409079,0.041011908993823454,0.0013037259923294187,0.03929657701519318,0.0003578249888960272
108,0,400,0.16993329100660048,0.1288551519974135,131813.288133733,131813.329211872,131813.288187043,131813.289452169,131813.328848978,131813.328849118,0.041078139009187,0.0012651259894482791,0.039396809006575495,0.00036275401362217963
109,1,400,0.16731445799814537,0.12260566197801381,131813.561096136,131813.605804932,131813.561149327,131813.562417823,131813.605436818,131813.605437148,0.04470879602013156,0.0012684960092883557,0.04301899499841966,0.00036778399953618646
110,0,400,0.16516608398524113,0.12409834397840314,131813.834285844,131813.875353584,131813.834339264,131813.83562667,131813.87499052,131813.8749911,0.041067740006837994,0.0012874060194008052,0.03936384999542497,0.0003624840173870325
111,2,400,0.1763392080029007,0.12388985598227009,131814.100684277,131814.153133629,131814.100741107,131814.101986303,131814.152707784,131814.152708274,0.05244935202063061,0.001245196006493643,0.05072148100589402,0.0004253550141584128
112,0,400,0.16836291598156095,0.12734420597553253,131814.384855801,131814.425874511,131814.384907972,131814.386212728,131814.425518976,131814.425519146,0.041018710006028414,0.0013047559768892825,0.03930624801432714,0.00035536501673050225
113,0,400,0.16878266699495725,0.127528432989493,131814.657967276,131814.69922151,131814.658049248,131814.659311524,131814.698856845,131814.698857145,0.04125423400546424,0.0012622759968508035,0.03954532099305652,0.0003643649979494512
114,0,400,0.26742429099977016,0.2263183610048145,131815.003163202,131815.044269132,131815.003215812,131815.004490938,131815.043901887,131815.043902196,0.04110592999495566,0.001275126007385552,0.03941094898618758,0.0003669360012281686
115,0,400,0.22973966598510742,0.1886975249799434,131815.299426914,131815.340469055,131815.299479735,131815.300734161,131815.34011558,131815.340115751,0.04104214100516401,0.0012544259952846915,0.039381419017445296,0.0003533039998728782
116,1,400,0.26093554199906066,0.20296586098265834,131815.712136038,131815.770105719,131815.712187588,131815.713442874,131815.769653882,131815.769654313,0.05796968101640232,0.0012552859843708575,0.05621100799180567,0.0004514060274232179
117,0,400,0.24577879201387987,0.20450207800604403,131816.042991081,131816.084267795,131816.043078833,131816.044367178,131816.08390619,131816.083906621,0.041276714007835835,0.0012883449962828308,0.03953901201020926,0.000361173995770514
118,0,400,0.23224875002051704,0.1911203880154062,131816.346524956,131816.387653318,131816.346576967,131816.347890893,131816.387298723,131816.387299033,0.04112836200511083,0.0013139260117895901,0.03940783001598902,0.0003542850026860833
119,0,400,0.25747733301250264,0.20486769900890067,131816.762384478,131816.814994112,131816.762438299,131816.763751545,131816.814582387,131816.814582937,0.05260963400360197,0.0013132460007909685,0.05083084202487953,0.00041117501677945256
120,0,400,0.24493208300555125,0.20389481299207546,131817.090217475,131817.131254745,131817.090270475,131817.091534231,131817.130898611,131817.130898941,0.04103727001347579,0.0012637560139410198,0.03936438000528142,0.0003558040189091116
121,0,400,0.22938087498187087,0.18839989497791976,131817.412706005,131817.453686985,131817.412759186,131817.414050312,131817.453349911,131817.453350071,0.04098098000395112,0.001291126012802124,0.039299598982324824,0.00033691400312818587
122,0,400,0.2474133340001572,0.20627571397926658,131817.811148672,131817.852286292,131817.811201352,131817.812496088,131817.851924398,131817.851924758,0.04113762002089061,0.0012947360228281468,0.03942831000313163,0.0003615340101532638
123,0,400,0.2675301249837503,0.2264626349788159,131818.140475617,131818.181543107,131818.140527148,131818.141793483,131818.181200913,131818.181201253,0.04106749000493437,0.0012663349916692823,0.03940743001294322,0.0003418539999984205
124,0,400,0.21626600000308827,0.17507722799200565,131818.465732202,131818.506920974,131818.465785442,131818.467087798,131818.506555909,131818.506556289,0.04118877201108262,0.0013023559877183288,0.039468111004680395,0.000364684994565323
125,0,400,0.25269287498667836,0.21161885498440824,131818.859469339,131818.900543359,131818.859524119,131818.860832986,131818.900196194,131818.900196494,0.04107402000227012,0.001308867009356618,0.039363207994028926,0.00034686498111113906
126,0,400,0.26993000000948086,0.22887618900858797,131819.205246978,131819.246300789,131819.205299168,131819.206613095,131819.245941744,131819.245942264,0.04105381100089289,0.0013139270013198256,0.03932864899979904,0.00035852499422617257
127,0,400,0.22687499999301508,0.185790288989665,131819.510490143,131819.551574854,131819.510542324,131819.511832851,131819.551232941,131819.55123311,0.041084711003350094,0.001290527026867494,0.039400089997798204,0.0003417440166231245
128,0,400,0.2602998339862097,0.21925970498705283,131819.912139539,131819.953179668,131819.91219259,131819.913436346,131819.952815763,131819.952815983,0.04104012899915688,0.0012437559780664742,0.03937941702315584,0.0003636849869508296
129,4,400,0.23278333398047835,0.1783301579998806,131820.236791116,131820.291244292,131820.236844477,131820.238145784,131820.290814527,131820.290814987,0.054453175980597734,0.0013013069983571768,0.05266874298104085,0.0004293049860280007
130,0,400,0.2286394579859916,0.18750073498813435,131820.544713504,131820.585852227,131820.544766036,131820.546072961,131820.585492691,131820.585493191,0.04113872299785726,0.0013069249980617315,0.03941972999018617,0.0003590359992813319
131,0,400,0.24431937499321066,0.20268808701075613,131820.951538174,131820.993169462,131820.951628606,131820.952887891,131820.992731586,131820.992731916,0.04163128798245452,0.001259284996194765,0.03984369500540197,0.00043754599755629897
132,0,400,0.2619956669805106,0.2208394949848298,131821.295213358,131821.33636953,131821.295267819,131821.296581275,131821.335980495,131821.335980815,0.04115617199568078,0.0013134560140315443,0.03939921999699436,0.00038871500873938203
