request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
48,0,400,0.2956873329821974,0.12973533998592757,133486.918427713,133487.084379706,133486.918479933,133486.91980263,133487.083349743,133487.083350213,0.16595199299626984,0.0013226970040705055,0.16354711301391944,0.0010294929961673915
49,0,400,0.30089862502063625,0.14846472002682276,133487.33612476,133487.488558665,133487.33617889,133487.337459846,133487.487593063,133487.487593673,0.15243390499381348,0.0012809559993911535,0.1501332170155365,0.0009649920102674514
50,4,400,0.3433634999964852,0.13928276498336345,133487.73147462,133487.935555355,133487.73152773,133487.732842237,133487.934417251,133487.934417771,0.20408073501312174,0.0013145069824531674,0.2015750140126329,0.001137584011303261
51,0,400,0.27650554102729075,0.12387572103762068,133488.170465188,133488.323095008,133488.170517609,133488.171803335,133488.322146847,133488.322147347,0.15262981998967007,0.0012857260007876903,0.15034351201029494,0.0009476609993726015
52,0,400,0.2834687079885043,0.12721081299241632,133488.558176014,133488.714433909,133488.558228854,133488.55950423,133488.713478187,133488.713478697,0.156257894996088,0.0012753760092891753,0.15397395699983463,0.0009552119881846011
53,0,400,0.2803524579794612,0.12789598197559826,133488.94570603,133489.098162506,133488.945759651,133488.947053277,133489.097214084,133489.097214644,0.15245647600386292,0.001293626002734527,0.15016080701025203,0.0009478620195295662
54,2,400,0.3082927079813089,0.12756741195335053,133489.327525613,133489.508250909,133489.327590434,133489.32886542,133489.507197806,133489.507198316,0.1807252960279584,0.0012749859888572246,0.1783323860145174,0.001052593026543036
55,0,400,0.2803763749834616,0.12754254398168996,133489.744709023,133489.897542854,133489.744760135,133489.746065971,133489.896620273,133489.896620782,0.15283383100177161,0.0013058359909337014,0.1505543020030018,0.0009220720094162971
56,0,400,0.2843170420092065,0.13181278700358234,133490.130653268,133490.283157523,133490.130704808,133490.132021345,133490.282213283,133490.282213792,0.15250425500562415,0.001316537003731355,0.15019193800981157,0.0009437309927307069
57,0,400,0.27983612500247546,0.12729139800649136,133490.515137124,133490.667681851,133490.515190774,133490.516484761,133490.666741748,133490.666742248,0.1525447269959841,0.0012939870066475123,0.15025698699173518,0.0009396029927302152
58,0,400,0.2789923750096932,0.1266091180150397,133490.895668499,133491.048051756,133490.895720719,133490.896986655,133491.047102805,133491.047103305,0.1523832569946535,0.0012659359781537205,0.15011615000548773,0.0009484509937465191
59,0,400,0.2855393749778159,0.13281723597901873,133491.285136868,133491.437859007,133491.285189389,133491.286481865,133491.436933496,133491.436934076,0.15272213899879716,0.00129247602308169,0.15045163099421188,0.0009249310242012143
60,6,400,0.329464917012956,0.12803757502115332,133491.674086299,133491.875513641,133491.67413799,133491.675410356,133491.874419267,133491.874419768,0.20142734199180268,0.0012723660038318485,0.19900891100405715,0.001093872997444123
61,0,400,0.28890874999342486,0.1364454319991637,133492.113508743,133492.265972061,133492.113563274,133492.114826869,133492.26506119,133492.2650618,0.15246331799426116,0.0012635949824471027,0.15023432101588696,0.000910261005628854
62,0,400,0.2806671249854844,0.12831229099538177,133492.500952998,133492.653307832,133492.501036919,133492.502312005,133492.652376791,133492.652377311,0.15235483399010263,0.001275085989618674,0.15006478599389084,0.0009305209969170392
63,0,400,0.28221870900597423,0.12979360300232656,133492.889119879,133493.041544985,133492.88917286,133492.890442286,133493.040625364,133493.040625924,0.15242510600364767,0.0012694259930867702,0.15018307798891328,0.0009190609853249043
64,5,400,0.30895045900251716,0.12801152002066374,133493.275710151,133493.45664909,133493.275762832,133493.277072238,133493.455605767,133493.455606327,0.18093893898185343,0.0013094060122966766,0.17853352898964658,0.0010427629749756306
65,0,400,0.2821061249997001,0.129635210003471,133493.692492078,133493.844962993,133493.692545228,133493.693812944,133493.844046662,133493.844047032,0.1524709149962291,0.0012677159975282848,0.15023371801362373,0.0009159609908238053
66,0,400,0.2773920409963466,0.12489637499675155,133494.075545996,133494.228041662,133494.075635317,133494.076908463,133494.22708954,133494.22709005,0.15249566599959508,0.001273145986488089,0.1501810770132579,0.0009516119898762554
67,0,400,0.28184966699336655,0.1294519209768623,133494.459263901,133494.611661647,133494.459316613,133494.460615129,133494.610714946,133494.610715486,0.15239774601650424,0.001298515999224037,0.15009981699404307,0.0009461610170546919
68,0,400,0.28432224999414757,0.13174837199039757,133494.845975655,133494.998549533,133494.846057105,133494.847327861,133494.997612052,133494.997612552,0.15257387800375,0.0012707560090348125,0.15028419098234735,0.0009369809995405376
69,0,400,0.2767618340149056,0.12436352000804618,133495.232183274,133495.384581588,133495.232235875,133495.233498899,133495.383640557,133495.383641077,0.15239831400685944,0.001263023994397372,0.15014165799948387,0.0009405110031366348
70,0,400,0.2947220829955768,0.1346585740102455,133495.624816091,133495.7848796,133495.624870181,133495.626173828,133495.783894268,133495.783894788,0.16006350898533128,0.001303647004533559,0.1577204400091432,0.0009848119807429612
71,0,400,0.28290591700351797,0.13039957100409083,133496.019865047,133496.172371393,133496.019916717,133496.021225774,133496.171403982,133496.171404522,0.15250634599942714,0.0013090569991618395,0.15017820801585913,0.000966871011769399
72,0,400,0.29349283399642445,0.12947059399448335,133496.405595898,133496.569618138,133496.405649099,133496.406923825,133496.568638215,133496.568638735,0.1640222400019411,0.0012747260043397546,0.16171438997844234,0.0009794029756449163
73,0,400,0.28390429200953804,0.13136197402491234,133496.810940382,133496.9634827,133496.810993373,133496.8123234,133496.962541388,133496.962541998,0.1525423179846257,0.001330027007497847,0.1502179880044423,0.0009407020115759224
74,0,400,0.2767885419889353,0.12413378298515454,133497.193687777,133497.346342536,133497.193739728,133497.195028984,133497.345368894,133497.345369424,0.15265475900378078,0.001289255975279957,0.1503399100038223,0.0009731120080687106
75,0,400,0.2834244999976363,0.13079336998634972,133497.583060363,133497.735691493,133497.583115804,133497.5844404,133497.734742261,133497.734742801,0.1526311300112866,0.001324595999903977,0.15030186099465936,0.0009486920025665313
76,0,400,0.2893962909874972,0.13314915698720142,133497.972159627,133498.128406761,133497.972212298,133497.973468253,133498.127444949,133498.127445439,0.15624713400029577,0.0012559550232253969,0.15397669599042274,0.0009613220172468573
77,2,400,0.28571770898997784,0.1254746970080305,133498.358131103,133498.518374115,133498.358183584,133498.359468069,133498.517395353,133498.517395893,0.16024301198194735,0.0012844849843531847,0.15792728401720524,0.000978222000412643
78,0,400,0.2793126670003403,0.12678537901956588,133498.751489468,133498.904016756,133498.751543078,133498.752826384,133498.903059094,133498.903059594,0.15252728798077442,0.0012833060172852129,0.15023271000245586,0.0009571619739290327
79,0,400,0.27858887499314733,0.12589549698168412,133499.134350765,133499.287044143,133499.134403035,133499.135688051,133499.286085282,133499.286085771,0.1526933780114632,0.0012850160128436983,0.15039723098743707,0.0009583720238879323
80,3,400,0.29434895899612457,0.130283120990498,133499.51707108,133499.681136918,133499.517123729,133499.518401945,133499.680143617,133499.680144246,0.16406583800562657,0.0012782160192728043,0.16174167199642397,0.0009926719940267503
81,4,400,0.3067595830070786,0.12940023999544792,133499.919890783,133500.097250126,133499.919943753,133499.921245129,133500.096205033,133500.096205524,0.1773593430116307,0.0013013760035391897,0.17495990401948802,0.0010446020169183612
82,0,400,0.2843594579899218,0.13146281498484313,133500.330139647,133500.48303629,133500.330192699,133500.331465874,133500.482080587,133500.482081138,0.15289664300507866,0.0012731750030070543,0.15061471299850382,0.0009551520051900297
83,3,400,0.29049512499477714,0.12669428897788748,133500.714705915,133500.878506751,133500.714757425,133500.716072991,133500.877506788,133500.877507358,0.16380083601688966,0.0013155659835319966,0.1614337970095221,0.0009993929998017848
84,0,400,0.29411724998499267,0.14152365198242478,133501.125972312,133501.27856591,133501.126053383,133501.127330739,133501.277622818,133501.277623278,0.1525935980025679,0.0012773560010828078,0.15029207899351604,0.0009426320029888302
85,0,400,0.28643504102365114,0.1337818730098661,133501.515958057,133501.668611225,133501.516043168,133501.517316783,133501.667653903,133501.667654213,0.15265316801378503,0.0012736149947158992,0.1503371199942194,0.0009570120018906891
86,0,400,0.28261208298499696,0.12975198199274018,133501.902246845,133502.055106946,133501.902312296,133501.903732684,133502.054136024,133502.054136524,0.15286010099225678,0.0014203879982233047,0.15040333999786526,0.0009704219992272556
87,0,400,0.288519499998074,0.1283573189866729,133502.293140931,133502.453303112,133502.293193952,133502.294461207,133502.45232271,133502.45232323,0.16016218101140112,0.0012672549928538501,0.15786150301573798,0.0009798819955904037
88,0,400,0.2793109580234159,0.12660179901286028,133502.684710125,133502.837419284,133502.684762106,133502.686053182,133502.836475982,133502.836476482,0.1527091590105556,0.0012910760124213994,0.15042280001216568,0.000942801998462528
89,0,400,0.2844666659948416,0.12438034499064088,133503.066228654,133503.226314975,133503.066279994,133503.06754826,133503.225321293,133503.225321893,0.16008632100420073,0.0012682660017162561,0.1577730329881888,0.0009930820087902248
90,2,400,0.301958875003038,0.12682632898213342,133503.459166806,133503.634299352,133503.459219516,133503.460522472,133503.633262119,133503.633262629,0.17513254602090456,0.0013029560213908553,0.17273964697960764,0.0010367229988332838
91,0,400,0.2779793750087265,0.1251157330116257,133503.864165714,133504.017029356,133503.864219555,133503.865508921,133504.016079935,133504.016080404,0.15286364199710079,0.001289366016862914,0.15057101400452666,0.0009489520161878318
92,1,400,0.29327104199910536,0.1291419199842494,133504.25102779,133504.415156912,133504.25108153,133504.252393918,133504.414172789,133504.414173269,0.16412912201485597,0.0013123879907652736,0.1617788709991146,0.000983642996288836
93,2,400,0.30031533300643787,0.12902196100912988,133504.64641074,133504.817704112,133504.646464532,133504.647783588,133504.81670406,133504.81670458,0.17129337199730799,0.0013190559984650463,0.16892047200235538,0.0009995319996960461
94,5,400,0.3104391249944456,0.12943608599016443,133505.053390617,133505.234393656,133505.053444548,133505.054722204,133505.233357874,133505.233358383,0.18100303900428116,0.0012776560033671558,0.17863567001768388,0.0010352729877922684
95,0,400,0.2948070410056971,0.12707834600587375,133505.464613174,133505.632341869,133505.464667974,133505.465933399,133505.631335756,133505.631336247,0.16772869499982335,0.0012654250022023916,0.1654023570008576,0.001005622005322948
96,0,400,0.2815528330102097,0.12902973502059467,133505.86370654,133506.016229638,133505.863759391,133505.865056747,133506.015225526,133506.015226086,0.15252309798961505,0.0012973559787496924,0.15016877901507542,0.001003551995381713
97,5,400,0.3188304170034826,0.13237269900855608,133506.254291171,133506.440748889,133506.254344882,133506.255631318,133506.439710837,133506.439711317,0.1864577179949265,0.0012864359887316823,0.18407951900735497,0.0010375719866715372
98,0,400,0.2843851249781437,0.12813569096033461,133506.677116933,133506.833366367,133506.677168444,133506.67845434,133506.832434035,133506.832434645,0.1562494340178091,0.001285895996261388,0.15397969499463215,0.0009317219955846667
99,0,400,0.27921224999590777,0.1265939820150379,133507.065495148,133507.218113416,133507.065547509,133507.066813725,133507.217193695,133507.217194245,0.15261826798086986,0.0012662159861065447,0.1503799700003583,0.0009191709978040308
100,0,400,0.29472341600921936,0.1422550499846693,133507.462742663,133507.615211029,133507.462795063,133507.46413797,133507.614297727,133507.614298227,0.15246836602455005,0.001342906994977966,0.1501597570022568,0.0009128020028583705
101,0,400,0.2876095410028938,0.13461865799035877,133507.851853556,133508.004844439,133507.851905587,133507.853209513,133508.003925188,133508.003925708,0.15299088301253505,0.0013039259938523173,0.15071567500126548,0.0009187310060951859
102,0,400,0.28797266600304283,0.12793173600221053,133508.241449086,133508.401490016,133508.241502647,133508.242772752,133508.400538054,133508.400538564,0.1600409300008323,0.0012701050145551562,0.1577653019921854,0.0009514520061202347
103,0,400,0.2825351670035161,0.12986912901396863,133508.638084333,133508.790750371,133508.638137503,133508.639403999,133508.78983465,133508.78983515,0.15266603798954748,0.001266495994059369,0.15043065100326203,0.0009152209968306124
104,0,400,0.27798375001293607,0.12556547499843873,133509.024493273,133509.176911548,133509.024545343,133509.02582909,133509.175993536,133509.175994007,0.15241827501449734,0.0012837469985242933,0.15016444597858936,0.000917541008675471
105,0,400,0.2799460829992313,0.12743047601543367,133509.40580293,133509.558318537,133509.40585708,133509.407166516,133509.557412306,133509.557412626,0.15251560698379762,0.001309435989242047,0.15024578999145888,0.0009059110016096383
106,0,400,0.32076120798592456,0.1682394329982344,133509.79211717,133509.944638945,133509.792169679,133509.793448086,133509.943733474,133509.943733825,0.15252177498769015,0.0012784069986082613,0.1502853879937902,0.0009051199886016548
107,0,400,0.2826186250022147,0.13013440801296383,133510.2214673,133510.373951517,133510.22152065,133510.222790396,133510.373043985,133510.373044525,0.15248421698925085,0.001269745989702642,0.15025358900311403,0.0009069919760804623
108,0,400,0.2835954589827452,0.13107345197931863,133510.607204862,133510.759726869,133510.607257943,133510.608545469,133510.758797568,133510.758798058,0.15252200700342655,0.0012875260144937783,0.15025209900340997,0.0009288110013585538
109,0,400,0.28295320901088417,0.13048642300418578,133510.993783655,133511.146250441,133510.993835416,133510.995139032,133511.14533332,133511.14533399,0.15246678600669838,0.0013036159798502922,0.1501942879986018,0.0009164510120172054
110,0,400,0.2848717500164639,0.12447179603623226,133511.381688454,133511.542088408,133511.381741725,133511.383053121,133511.541133606,133511.541134126,0.16039995398023166,0.0013113960158079863,0.1580804849800188,0.0009542820043861866
111,1,400,0.3135347090137657,0.1492246160050854,133511.791968879,133511.956278972,133511.79205248,133511.793328036,133511.95530709,133511.95530784,0.16431009300868027,0.0012755559873767197,0.16197905398439616,0.0009711320162750781
112,0,400,0.2854737500019837,0.12931160800508223,133512.189462287,133512.345624429,133512.189525468,133512.190811734,133512.344678207,133512.344678707,0.15616214199690148,0.0012862659932579845,0.1538664730032906,0.0009457219857722521
113,1,400,0.2893487080000341,0.12927379700704478,133512.585071941,133512.745146852,133512.585125822,133512.586395617,133512.74419758,133512.74419808,0.16007491099298932,0.001269795000553131,0.15780196301057003,0.0009487719798926264
114,0,400,0.2779840840084944,0.12561385802109726,133512.975099555,133513.127469781,133512.975153886,133512.976454652,133513.12657037,133513.12657079,0.15237022598739713,0.001300766016356647,0.15011571798822843,0.0008989910129457712
115,0,400,0.28267899999627843,0.12647879699943587,133513.358257345,133513.514457548,133513.358311366,133513.359606992,133513.513519116,133513.513519627,0.15620020299684256,0.0012956259888596833,0.15391212402028032,0.0009379209950566292
116,0,400,0.2806849170010537,0.1244653350149747,133513.744199601,133513.900419183,133513.744251351,133513.745523157,133513.899482211,133513.899482891,0.156219581986079,0.0012718060170300305,0.15395905400509946,0.0009362919954583049
117,2,400,0.295544874999905,0.12806726299459115,133514.136072898,133514.30355051,133514.136126099,133514.137396194,133514.302578189,133514.302578789,0.16747761200531386,0.0012700950028374791,0.16518199499114417,0.000971720990492031
118,0,400,0.2847869160177652,0.12466506302007474,133514.534366645,133514.694488498,133514.534418606,133514.535695853,133514.693507434,133514.693507954,0.16012185299769044,0.0012772470072377473,0.15781158101162873,0.0009805439913179725
119,0,400,0.2898978339799214,0.12400696199620143,133514.923746023,133515.089636895,133514.923796954,133514.925099379,133515.088667783,133515.088668313,0.16589087198372,0.0013024249929003417,0.16356840400840156,0.00096858199685812
120,3,400,0.29795737500535324,0.126881588017568,133515.318377844,133515.489453631,133515.318431315,133515.319736841,133515.488467309,133515.488467819,0.17107578698778525,0.0013055259769316763,0.1687304680235684,0.0009858119883574545
121,0,400,0.2781841669930145,0.12562553898897022,133515.721757435,133515.874316063,133515.721810036,133515.723111392,133515.873413652,133515.873414172,0.1525586280040443,0.001301356009207666,0.15030226000817493,0.0009018910059239715
122,0,400,0.2802062910050154,0.12773112501599826,133516.105956059,133516.258431225,133516.10604188,133516.107308886,133516.257511354,133516.257511864,0.15247516598901711,0.0012670060095842928,0.15020246797939762,0.0009193609876092523
123,0,400,0.28439183402224444,0.13179421602399088,133516.492303698,133516.644901316,133516.492356119,133516.493629834,133516.643975125,133516.643975635,0.15259761799825355,0.0012737149954773486,0.15034529101103544,0.0009256810008082539
124,0,400,0.2786471250001341,0.12636675100657158,133516.877296251,133517.029576625,133516.877350022,133516.878634448,133517.028680604,133517.028681124,0.15228037399356253,0.001284425990888849,0.15004615602083504,0.0008955009980127215
125,0,400,0.27972925000358373,0.12740070497966371,133517.258482997,133517.410811542,133517.258535628,133517.259836064,133517.409905201,133517.409905731,0.15232854502392001,0.0013004360080230981,0.1500691369874403,0.000905811000848189
126,0,400,0.28411833301652223,0.13169723702594638,133517.649819598,133517.802240694,133517.649871929,133517.651165865,133517.801338203,133517.801338753,0.15242109599057585,0.0012939360167365521,0.15017233797698282,0.0009019410063046962
127,0,400,0.28855483399820514,0.13609093698323704,133518.040868386,133518.193332283,133518.040922177,133518.042245793,133518.192423112,133518.192423642,0.1524638970149681,0.0013236160157248378,0.15017731898115017,0.0009086409991141409
128,3,400,0.2948464580113068,0.13120210301713087,133518.424726235,133518.58837059,133518.424780646,133518.426078962,133518.587406747,133518.587407338,0.16364435499417596,0.0012983159977011383,0.1613277850265149,0.0009632520086597651
129,3,400,0.294895583007019,0.12746591100585647,133518.823890523,133518.991320195,133518.823941883,133518.825245699,133518.990348832,133518.990349312,0.16742967200116254,0.0013038160104770213,0.16510313301114365,0.0009708830039016902
130,4,400,0.3053549159958493,0.12643006298458204,133519.22682543,133519.405750283,133519.22687859,133519.228189735,133519.404731099,133519.40473161,0.17892485301126726,0.001311144995270297,0.1765413639950566,0.0010186730069108307
131,0,400,0.27890279100392945,0.1262889830104541,133519.635170221,133519.787784029,133519.635224402,133519.636531527,133519.786842778,133519.786843278,0.15261380799347535,0.0013071249995846301,0.15031125099631026,0.000940750993322581
132,0,400,0.3164823339902796,0.1488142509770114,133520.042625092,133520.210293175,133520.042678022,133520.044022439,133520.209293183,133520.209293833,0.1676680830132682,0.0013444169890135527,0.16527074400801212,0.0009993420098908246
