request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
21,0,400,0.2171316659951117,0.19823521000216715,131459.946344713,131459.965241169,131459.946396894,131459.94771852,131459.965015706,131459.965016106,0.01889645599294454,0.0013216260122135282,0.017297185986535624,0.00022506300592795014
22,0,400,0.2855392500059679,0.2667791960120667,131460.291175782,131460.309935836,131460.291230062,131460.292531679,131460.309714064,131460.309714234,0.018760053993901238,0.001301617012359202,0.017182384995976463,0.00022160200751386583
23,0,400,0.22851116699166596,0.20964737099711783,131460.597311499,131460.616175295,131460.59736396,131460.598621785,131460.615938922,131460.615939252,0.018863795994548127,0.001257825002539903,0.01731713701155968,0.00023604300804436207
24,0,400,0.2308944579854142,0.21200719400076196,131460.99834322,131461.017230484,131460.99839681,131460.999723927,131461.016991111,131461.016991331,0.018887263984652236,0.0013271170028019696,0.017267184011870995,0.00023915298515930772
25,0,400,0.2756395420001354,0.25677696798811667,131461.332555626,131461.3514182,131461.332612646,131461.333881562,131461.351194658,131461.351194818,0.01886257401201874,0.0012689160066656768,0.017313096002908424,0.00022338199778459966
26,0,400,0.22621966700535268,0.20732916999259032,131461.639345899,131461.658236396,131461.639400189,131461.640697656,131461.657988752,131461.657988952,0.018890497012762353,0.0012974670098628849,0.017291096010012552,0.00024744399706833065
27,4,400,0.24342695900122635,0.21053049800684676,131462.050143831,131462.083040292,131462.050198802,131462.051458007,131462.082730417,131462.082730597,0.032896460994379595,0.0012592049897648394,0.031272410007659346,0.00030969499493949115
28,0,400,0.26419866699143313,0.24528889197972603,131462.378181501,131462.397091276,131462.378236012,131462.379498148,131462.396840784,131462.396841153,0.018909775011707097,0.0012621359783224761,0.017342636012472212,0.000250123004661873
29,0,400,0.2284166669996921,0.2095096799894236,131462.687473515,131462.706380502,131462.687527516,131462.688837563,131462.706135579,131462.706135919,0.018906987010268494,0.0013100469950586557,0.01729801599867642,0.00024458300322294235
30,0,400,0.22438058300758712,0.20556566899176687,131463.097432947,131463.116247861,131463.097488057,131463.098757723,131463.115991088,131463.115991278,0.01881491401582025,0.0012696659832727164,0.017233365011634305,0.0002565830072853714
31,0,400,0.28281720902305096,0.26399937403039075,131463.424432773,131463.443250608,131463.424485024,131463.425741769,131463.442991854,131463.442992264,0.01881783499266021,0.001256744988495484,0.017250085016712546,0.000258343992754817
32,0,400,0.23918362500262447,0.2203652810130734,131463.742971474,131463.761789818,131463.743049605,131463.744348721,131463.761557666,131463.761557886,0.018818343989551067,0.001299116003792733,0.017208945006132126,0.00023193200468085706
33,0,400,0.21171558400965296,0.19288163899909705,131464.14049649,131464.159330435,131464.14054867,131464.141802666,131464.159095372,131464.159095752,0.018833945010555908,0.0012539960152935237,0.017292705975705758,0.00023468301515094936
34,0,400,0.28349775000242516,0.2646155540132895,131464.478837428,131464.497719624,131464.478890139,131464.480197205,131464.497468551,131464.497468921,0.018882195989135653,0.0013070660061202943,0.01727134600514546,0.00025070298579521477
35,0,400,0.22670595801901072,0.2078232420317363,131464.795914301,131464.814797017,131464.795966872,131464.797293628,131464.814561854,131464.814562154,0.018882715987274423,0.0013267559988889843,0.017268225987209007,0.0002348629932384938
36,0,400,0.2233334580087103,0.2045113040076103,131465.191957139,131465.210779293,131465.19204652,131465.193345686,131465.21053762,131465.21053781,0.01882215400109999,0.0012991660041734576,0.017191933991853148,0.00024148300872184336
37,0,400,0.28382833398063667,0.26491195798735134,131465.522790393,131465.541706769,131465.522843484,131465.524204141,131465.541460686,131465.541461076,0.018916375993285328,0.001360656984616071,0.017256545019336045,0.0002456929942127317
38,0,400,0.22762441699160263,0.20878850197186694,131465.832315321,131465.851151236,131465.832368781,131465.833642247,131465.850897743,131465.850897953,0.018835915019735694,0.0012734659831039608,0.017255496000871062,0.00025328301126137376
39,0,400,0.22276858301484026,0.20392578802420758,131466.237534723,131466.256377518,131466.237587523,131466.238846628,131466.256138995,131466.256139364,0.018842794990632683,0.00125910498900339,0.017292367003392428,0.00023815399617888033
40,0,400,0.28405291598755866,0.2651751399971545,131466.575575906,131466.594453682,131466.575629338,131466.576880782,131466.59421411,131466.594214619,0.01887777599040419,0.001251443987712264,0.01733332799631171,0.0002390629961155355
41,0,400,0.22747745900414884,0.20842975200503133,131466.891520116,131466.910567823,131466.891586086,131466.893050284,131466.910323171,131466.910323531,0.01904770699911751,0.001464197994209826,0.017272886994760484,0.00024429202312603593
42,0,400,0.21853070802171715,0.1996748730307445,131467.286837933,131467.305693768,131467.286890725,131467.28819547,131467.305452976,131467.305453245,0.018855834990972653,0.0013047450047452003,0.017257505998713896,0.00024052298977039754
43,0,400,0.2885051659832243,0.2696175499877427,131467.620903217,131467.639790833,131467.620956778,131467.622253485,131467.639545661,131467.639546021,0.01888761599548161,0.0012967069924343377,0.01729217599495314,0.00024481199216097593
44,0,400,0.2288487920013722,0.21003476699115708,131467.929273781,131467.948087806,131467.929325611,131467.930586277,131467.947832483,131467.947832693,0.01881402501021512,0.0012606660020537674,0.017246205999981612,0.00025511300191283226
45,0,400,0.22548191601526923,0.20662157001788728,131468.341110195,131468.359970541,131468.341164066,131468.342426992,131468.359721118,131468.359721298,0.018860345997381955,0.0012629260018002242,0.017294126009801403,0.0002492429921403527
46,0,400,0.2806766669964418,0.26186359298299067,131468.680410156,131468.69922323,131468.680463297,131468.681719542,131468.698968227,131468.698968397,0.018813074013451114,0.0012562449846882373,0.017248685006052256,0.0002548330230638385
47,0,400,0.2289969999983441,0.21011415400425903,131468.974935797,131468.993818643,131468.974989067,131468.976308624,131468.99358185,131468.9935822,0.018882845994085073,0.0013195569918025285,0.017273225996177644,0.00023644301109015942
48,0,400,0.21729549998417497,0.1983954639872536,131469.384762006,131469.403662042,131469.384815147,131469.386121013,131469.403407499,131469.403407699,0.01890003599692136,0.0013058659969829023,0.017286485992372036,0.00025434300187043846
49,0,400,0.28445062501123175,0.2656402910070028,131469.724562902,131469.743373236,131469.724618533,131469.725881629,131469.743136394,131469.743136594,0.018810334004228935,0.0012630960263777524,0.01725476499996148,0.0002366419939789921
50,0,400,0.22767675001523457,0.20875822400557809,131470.074121529,131470.093040055,131470.07417463,131470.075466906,131470.092782662,131470.092783012,0.01891852600965649,0.0012922760215587914,0.017315755976596847,0.00025704302242957056
51,3,400,0.233880500018131,0.20327126001939178,131470.434847217,131470.465456457,131470.434901617,131470.436224544,131470.465158474,131470.465158874,0.030609239998739213,0.001322927011642605,0.028933929977938533,0.00029758299933746457
52,0,400,0.2768831250141375,0.2579075890243985,131470.769973694,131470.78894923,131470.770063685,131470.771336341,131470.788711087,131470.788711467,0.018975535989739,0.0012726559943985194,0.017374746006680652,0.00023776298621669412
53,0,400,0.2245747080014553,0.20569599300506525,131471.074189656,131471.093068371,131471.074243257,131471.075508313,131471.092818697,131471.092819028,0.018878714996390045,0.0012650559947360307,0.017310384020674974,0.00024934299290180206
54,0,400,0.22885991598013788,0.20730413697310723,131471.487034592,131471.508590371,131471.487089324,131471.488367229,131471.508259256,131471.508259476,0.02155577900703065,0.0012779050157405436,0.019892026990419254,0.0003308950108475983
55,0,400,0.28303412499371916,0.2638685049896594,131471.813951917,131471.833117537,131471.814067348,131471.815498777,131471.832870954,131471.832871334,0.019165620004059747,0.001431429001968354,0.017372177011566237,0.0002462030097376555
56,0,400,0.22464975001639687,0.20585625601233914,131472.124284215,131472.143077709,131472.124336807,131472.125604643,131472.142829186,131472.142829377,0.01879349400405772,0.001267835992621258,0.0172245430003386,0.0002483320131432265
57,0,400,0.22163312500924803,0.20271959001547657,131472.534270036,131472.553183571,131472.534322576,131472.535643213,131472.552920138,131472.552920328,0.018913534993771464,0.0013206370058469474,0.017276925005717203,0.00026324301143176854
58,0,400,0.2824035410012584,0.26356133600347675,131472.869671676,131472.888513881,131472.869723566,131472.871019422,131472.888266638,131472.888266848,0.018842204997781664,0.0012958559964317828,0.017247216019313782,0.00024703299277462065
59,0,400,0.2255765000008978,0.20669563501724042,131473.170850452,131473.189731317,131473.170902772,131473.172237239,131473.189499024,131473.189499354,0.018880864983657375,0.001334467000560835,0.017261785018490627,0.00023196300026029348
60,0,400,0.22242133299005218,0.20353009799146093,131473.578363442,131473.597254677,131473.578417282,131473.579693258,131473.597013884,131473.597014164,0.018891234998591244,0.0012759760138578713,0.017320625978754833,0.00024051300715655088
61,0,400,0.28774416699889116,0.2688367310038302,131473.911341412,131473.930248848,131473.911395013,131473.912725159,131473.929992245,131473.929992445,0.01890743599506095,0.0013301459839567542,0.017267085990170017,0.0002564030000939965
62,4,400,0.22515041602309793,0.192683550005313,131474.219035567,131474.251502433,131474.219090978,131474.220390654,131474.251181989,131474.251182209,0.03246686601778492,0.001299675990594551,0.030791335011599585,0.00032022400409914553
63,0,400,0.22662066598422825,0.20762226998340338,131474.630636449,131474.649634845,131474.630688949,131474.631985675,131474.649349752,131474.649350132,0.01899839600082487,0.001296725997235626,0.0173640770080965,0.00028471299447119236
64,0,400,0.28466195799410343,0.2658032930048648,131474.957380962,131474.976239627,131474.957433102,131474.958690828,131474.975987933,131474.975988323,0.018858664989238605,0.0012577259913086891,0.017297104990575463,0.0002513039798941463
65,0,400,0.23043629099265672,0.21161508598015644,131475.269403221,131475.288224426,131475.269456942,131475.270714907,131475.287966023,131475.287966353,0.018821205012500286,0.0012579649919643998,0.017251115990802646,0.00025807300698943436
66,0,400,0.22309079198748805,0.2042738379968796,131475.683165099,131475.701982053,131475.683219239,131475.684511555,131475.70174324,131475.70174346,0.018816953990608454,0.001292316010221839,0.01723168499302119,0.0002385929983574897
67,0,400,0.2818221669876948,0.26297731199883856,131476.016796296,131476.035641151,131476.016848708,131476.018134344,131476.035392999,131476.035393199,0.01884485498885624,0.0012856359826400876,0.017258655017940328,0.0002479519753251225
68,0,400,0.23021879099542275,0.21137228497536853,131476.317517745,131476.336364251,131476.317570437,131476.318839561,131476.336127637,131476.336127828,0.01884650602005422,0.0012691239826381207,0.01728807602194138,0.00023642301675863564
69,0,400,0.21566820799489506,0.19681609197868966,131476.722486083,131476.741338199,131476.722539293,131476.7238179,131476.741102756,131476.741103145,0.0188521160162054,0.00127860700013116,0.017284856003243476,0.00023505400167778134
70,0,400,0.2850252920179628,0.2661969490000047,131477.060838902,131477.079667245,131477.060892251,131477.062182658,131477.079413482,131477.079413873,0.018828343017958105,0.0012904070026706904,0.017230823985300958,0.00025337201077491045
71,0,400,0.23245737500838004,0.21356980898417532,131477.366134775,131477.385022341,131477.366189216,131477.367447991,131477.384763818,131477.384764168,0.018887566024204716,0.0012587750097736716,0.01731582698994316,0.0002581730077508837
72,0,400,0.22886716699576937,0.20997403099318035,131477.777876348,131477.796769484,131477.777931019,131477.779226945,131477.796531351,131477.796531591,0.018893136002589017,0.0012959259911440313,0.01730440600658767,0.00023789299302734435
73,0,400,0.278744542010827,0.259902347024763,131478.106805018,131478.125647213,131478.106858069,131478.108225246,131478.12540813,131478.12540851,0.018842194986063987,0.0013671769993379712,0.017182884010253474,0.0002387029817327857
74,0,400,0.22491608298150823,0.20608417899347842,131478.411503337,131478.430335241,131478.411595668,131478.412868534,131478.430092768,131478.430092968,0.018831903988029808,0.0012728660076390952,0.01722423397586681,0.00024227300309576094
75,0,400,0.22323620799579658,0.2044231129984837,131478.819772795,131478.83858589,131478.819825486,131478.821120502,131478.838343877,131478.838344237,0.018813094997312874,0.0012950160016771406,0.01722337500541471,0.0002416529750917107
76,0,400,0.28871187500772066,0.2697852090059314,131479.162106112,131479.181032778,131479.162162563,131479.163458109,131479.180764985,131479.180765185,0.018926666001789272,0.0012955459824297577,0.017306876019574702,0.0002675929863471538
77,0,400,0.2272367910190951,0.20835227600764483,131479.486324454,131479.505208969,131479.486377644,131479.487690211,131479.504957406,131479.504957906,0.018884515011450276,0.001312567008426413,0.017267194984015077,0.00025106300017796457
78,0,400,0.21699041599640623,0.19822674200986512,131479.868518208,131479.887281882,131479.868571488,131479.869828104,131479.887038959,131479.887039339,0.018763673986541107,0.0012566160003188998,0.01721085497410968,0.00024254299933090806
79,0,400,0.2859746250032913,0.26716699099051766,131480.205516289,131480.224323923,131480.20556936,131480.206819025,131480.22408749,131480.22408768,0.018807634012773633,0.0012496650160755962,0.017268464987864718,0.00023624300956726074
80,0,400,0.231051083013881,0.21229697999660857,131480.511748495,131480.530502598,131480.511802576,131480.513095212,131480.530265546,131480.530265766,0.018754103017272428,0.0012926360068377107,0.017170334002003074,0.00023683201288804412
81,0,400,0.22336441700463183,0.20456472301157191,131480.919736229,131480.938535923,131480.919787809,131480.921091317,131480.9382952,131480.938295611,0.01879969399305992,0.0013035080046392977,0.017203883006004617,0.00024031198699958622
82,0,400,0.2797356660012156,0.26094361100695096,131481.256973643,131481.275765698,131481.257059993,131481.258330869,131481.275510655,131481.275511035,0.018792054994264618,0.0012708760041277856,0.017179785994812846,0.00025466299848631024
83,0,400,0.23062758398009464,0.21180951996939257,131481.575872558,131481.594690622,131481.575926328,131481.577233204,131481.594448439,131481.59444863,0.018818064010702074,0.0013068760163150728,0.017215234984178096,0.00024199200561270118
84,0,400,0.21333266698638909,0.19442347099538893,131481.964798366,131481.983707562,131481.964851976,131481.966150823,131481.983402287,131481.983402687,0.01890919599100016,0.0012988469970878214,0.017251464014407247,0.00030487499316222966
85,0,400,0.2939431249978952,0.2750879900122527,131482.329663473,131482.348518608,131482.329717764,131482.33101734,131482.348281065,131482.348281395,0.018855134985642508,0.001299576018936932,0.017263724992517382,0.00023721298202872276
86,2,400,0.22249137502512895,0.19593543402152136,131482.618038467,131482.644594408,131482.618091177,131482.619352903,131482.644319365,131482.644319725,0.026555941003607586,0.0012617260217666626,0.024966461991425604,0.00027468299958854914
87,0,400,0.22333316699950956,0.2046109740040265,131483.015271129,131483.033993322,131483.01532529,131483.016605006,131483.033766719,131483.033767119,0.018722192995483056,0.0012797160015907139,0.017161712981760502,0.0002262030029669404
88,0,400,0.2827906250022352,0.26399931000196375,131483.347092634,131483.365883949,131483.347145145,131483.348421211,131483.365659646,131483.365660036,0.018791315000271425,0.0012760660029016435,0.01723843498621136,0.00022391299717128277
89,0,400,0.2286700840049889,0.20969336698180996,131483.657941019,131483.676917736,131483.65799349,131483.659293486,131483.676686353,131483.676686713,0.018976717023178935,0.0012999960163142532,0.01739286698284559,0.0002310230047442019
90,0,400,0.2238353340071626,0.20501041901297867,131484.065659231,131484.084484146,131484.065711921,131484.066994838,131484.084251203,131484.084251373,0.018824914994183928,0.0012829170154873282,0.01725636498304084,0.0002327730180695653
91,0,400,0.28123841699562036,0.2624974939972162,131484.398870825,131484.417611748,131484.398922046,131484.400224372,131484.417384415,131484.417384805,0.01874092299840413,0.001302325981669128,0.017160043003968894,0.00022694299696013331
92,0,400,0.2284389169944916,0.20966342199244536,131484.706588719,131484.725364214,131484.706641119,131484.707926145,131484.725136541,131484.725136741,0.018775495002046227,0.001285025995457545,0.017210396006703377,0.0002274730068165809
93,0,400,0.22459849997540005,0.20573840496945195,131485.114744947,131485.133605042,131485.114799178,131485.116111874,131485.133377479,131485.133377849,0.018860095005948097,0.0013126959966029972,0.017265605012653396,0.00022719299886375666
94,0,400,0.28010916701168753,0.2612742430064827,131485.45597644,131485.474811364,131485.45606573,131485.457331917,131485.474563492,131485.474563701,0.01883492400520481,0.0012661869986914098,0.017231575009645894,0.00024766300339251757
95,0,400,0.22765866600093432,0.2088657419953961,131485.755137259,131485.773930183,131485.755190939,131485.756491646,131485.77369535,131485.773695661,0.018792924005538225,0.0013007069937884808,0.017203704017447308,0.0002345220127608627
96,0,400,0.2213209169858601,0.2025093319825828,131486.158202802,131486.177014387,131486.158256734,131486.159518849,131486.176762744,131486.176763124,0.018811585003277287,0.0012621149944607168,0.017243895010324195,0.00025126300170086324
97,0,400,0.2857066249998752,0.2669339310086798,131486.499210343,131486.517983037,131486.499263852,131486.50057286,131486.517753555,131486.517753744,0.01877269399119541,0.0013090080174151808,0.0171806949947495,0.00022929298575036228
98,0,400,0.23051475000102073,0.21169369600829668,131486.809170226,131486.82799128,131486.809231295,131486.810512582,131486.827766947,131486.827767117,0.018821053992724046,0.0012812869972549379,0.017254365026019514,0.0002241629990749061
99,0,400,0.14732720798929222,0.12847617297666147,131487.136558206,131487.155409241,131487.136610187,131487.137890323,131487.155175688,131487.155175868,0.018851035012630746,0.001280135998968035,0.017285365000134334,0.00023337299353443086
100,4,400,0.16902037500403821,0.1366182409983594,131487.388263243,131487.420665377,131487.388317963,131487.389587939,131487.420360854,131487.420361054,0.03240213400567882,0.0012699759972747415,0.030772915022680536,0.0003043229808099568
101,0,400,0.15398249999270774,0.13509929401334375,131487.666935126,131487.685818332,131487.666988637,131487.668326604,131487.685572739,131487.685573119,0.018883205979363993,0.0013379669981077313,0.017246134986635298,0.0002452129847370088
102,0,400,0.2527272920124233,0.23386369700892828,131488.014341137,131488.033204732,131488.014394228,131488.015677924,131488.032951649,131488.032951839,0.018863595003494993,0.001283696008613333,0.017273724981350824,0.00025289299082942307
103,0,400,0.1654309169971384,0.1466229219804518,131488.295343999,131488.314151994,131488.295396529,131488.296689325,131488.313905191,131488.313905591,0.01880799501668662,0.0012927960196975619,0.01721586598432623,0.0002464030112605542
104,0,400,0.1974108750000596,0.17858608101960272,131488.597759049,131488.616583843,131488.59781251,131488.599108436,131488.61634648,131488.61634664,0.01882479398045689,0.0012959259911440313,0.017238044005353004,0.0002372029994148761
105,0,400,0.14999620799790137,0.13119052301044576,131488.853889151,131488.872694836,131488.853942512,131488.855238358,131488.872460843,131488.872461023,0.018805684987455606,0.0012958459847141057,0.017222485010279343,0.00023381298524327576
106,0,400,0.15818037500139326,0.1392439189949073,131489.115253089,131489.134189545,131489.115306839,131489.116632666,131489.133926541,131489.133926891,0.01893645600648597,0.0013258270046208054,0.017293874989263713,0.00026265400811098516
107,0,400,0.1485644170024898,0.12980317301116884,131489.364737808,131489.383499052,131489.364790658,131489.366079704,131489.383255289,131489.383255659,0.018761243991320953,0.0012890459911432117,0.01717558500240557,0.00024339300580322742
108,0,400,0.15633079098188318,0.13553300200146623,131489.628995422,131489.649793211,131489.629077763,131489.630341049,131489.649526068,131489.649526578,0.020797788980416954,0.0012632859870791435,0.01918501901673153,0.0002666329964995384
109,0,400,0.213397958985297,0.19455293397186324,131489.882593572,131489.901438597,131489.882646143,131489.883967779,131489.901202694,131489.901203134,0.01884502501343377,0.0013216359948273748,0.01723491499433294,0.00023546299780718982
110,0,400,0.14942004199838266,0.13055909698596224,131490.202939104,131490.221800049,131490.202991854,131490.204355631,131490.221555226,131490.221555546,0.018860945012420416,0.0013637770025525242,0.017199594993144274,0.0002445029967930168
111,0,400,0.14938458299729973,0.1305824579903856,131490.456499014,131490.475301139,131490.456551066,131490.457822731,131490.475057776,131490.475058136,0.01880212500691414,0.0012716650089714676,0.01723504500114359,0.00024300298537127674
112,0,400,0.14706529100658372,0.12815196500741877,131490.714159586,131490.733072912,131490.714212718,131490.715472333,131490.732812398,131490.732812738,0.018913325999164954,0.0012596149754244834,0.017340065009193495,0.00026017401251010597
113,0,400,0.1437093749991618,0.12491424000472762,131490.960279172,131490.979074307,131490.960333004,131490.96159628,131490.978812404,131490.978812755,0.018795134994434193,0.0012632759753614664,0.017216124018887058,0.00026155199157074094
114,0,400,0.14912229200126603,0.13025243702577427,131491.214511613,131491.233381468,131491.214565434,131491.215894499,131491.233137294,131491.233137634,0.018869854975491762,0.0013290650094859302,0.017242795001948252,0.00024383398704230785
115,0,400,0.15205979099846445,0.13320736499736086,131491.463793089,131491.482645515,131491.46384647,131491.465143717,131491.482401972,131491.482402312,0.018852426001103595,0.0012972470140084624,0.0172582549857907,0.00024320301599800587
116,0,400,0.1467227079847362,0.12786789296660572,131491.719329803,131491.738184618,131491.719382494,131491.72070743,131491.737929815,131491.737930145,0.018854815018130466,0.001324936019955203,0.017222384980414063,0.0002544730086810887
117,0,400,0.15301620800164528,0.13418904299032874,131491.974958459,131491.993785624,131491.97504161,131491.976327156,131491.993549381,131491.993549721,0.018827165011316538,0.0012855459935963154,0.017222224996658042,0.00023590301861986518
118,0,400,0.14568399998825043,0.12680648398236372,131492.221985437,131492.240862953,131492.222071388,131492.223327834,131492.24062128,131492.24062162,0.01887751600588672,0.001256446004845202,0.01729344599880278,0.00024133300757966936
119,0,400,0.144628540991107,0.1257653349894099,131492.468095564,131492.48695877,131492.468147535,131492.469404791,131492.486716817,131492.486717267,0.018863206001697108,0.0012572559935506433,0.01731202600058168,0.00024150300305336714
120,0,400,0.14934841700596735,0.13051608300884254,131492.720966827,131492.739799161,131492.721042918,131492.722315454,131492.739551888,131492.739552238,0.018832333997124806,0.0012725359993055463,0.017236433981452137,0.00024692300939932466
121,0,400,0.1504334170022048,0.1315598119981587,131492.969432633,131492.988306238,131492.969486343,131492.970744959,131492.988067285,131492.988067775,0.018873605004046112,0.001258615986444056,0.017322326020803303,0.00023846299154683948
122,0,400,0.14972429102635942,0.13088078502914868,131493.230964332,131493.249807838,131493.231052243,131493.232351639,131493.249566495,131493.249566855,0.01884350599721074,0.0012993959826417267,0.01721485602320172,0.00024098300491459668
123,0,400,0.2037332920008339,0.18491840700153261,131493.495867534,131493.514682419,131493.495921225,131493.497224651,131493.514452476,131493.514452856,0.018814884999301285,0.0013034259900450706,0.017227825010195374,0.0002295629819855094
124,0,400,0.217216124990955,0.19841459099552594,131493.871485006,131493.89028654,131493.871579157,131493.872849083,131493.890044237,131493.890044637,0.018801533995429054,0.0012699259968940169,0.01719515398144722,0.00024190300609916449
125,0,400,0.2862315409875009,0.26738531500450335,131494.205506438,131494.224352664,131494.205558849,131494.206815874,131494.224108801,131494.224109181,0.018846225982997566,0.0012570249964483082,0.017292926990194246,0.00024348299484699965
126,0,400,0.22740950001752935,0.2086060060246382,131494.515619594,131494.534423088,131494.515673305,131494.51693895,131494.534177205,131494.534177435,0.018803493992891163,0.001265644998056814,0.017238255008123815,0.0002456529764458537
127,2,400,0.22832058402127586,0.20182908501010388,131494.924827194,131494.951318693,131494.924880543,131494.926164399,131494.951044189,131494.9510446,0.02649149901117198,0.0012838559923693538,0.02487978999852203,0.00027409300673753023
128,0,400,0.2759472919860855,0.25710198597516865,131495.255088919,131495.273934225,131495.25514313,131495.256441476,131495.273700782,131495.273701262,0.01884530601091683,0.0012983460037503392,0.017259306012419984,0.00023296300787478685
129,0,400,0.22926549997646362,0.210428514983505,131495.561405737,131495.580242722,131495.561459677,131495.562725573,131495.579992088,131495.579992268,0.018836984992958605,0.001265895989490673,0.017266515002120286,0.0002504540025256574
130,0,400,0.2201207079924643,0.20132424199255183,131495.968619891,131495.987416357,131495.968674803,131495.969947468,131495.987185474,131495.987185834,0.01879646599991247,0.0012726649874821305,0.017238005995750427,0.0002305230009369552
131,0,400,0.2874651660094969,0.268413229030557,131496.313992147,131496.333044084,131496.314079377,131496.315348713,131496.332801481,131496.332801661,0.01905193697893992,0.0012693359749391675,0.01745276802103035,0.00024242300423793495
132,0,400,0.23233324999455363,0.21350119498674758,131496.610895166,131496.629727221,131496.610945807,131496.612301664,131496.629494438,131496.629494658,0.018832055007806048,0.0013558569771703333,0.01719277401571162,0.0002325630048289895
