request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
22,0,400,0.22445220800000243,0.16066643601516262,132118.251845477,132118.315631249,132118.251898728,132118.253208794,132118.315113753,132118.315114313,0.06378577198483981,0.001310065999859944,0.06190495900227688,0.0005169359792489558
23,0,400,0.1977953330206219,0.13413354201475158,132118.563071163,132118.626732954,132118.563125574,132118.56446209,132118.626225448,132118.626225978,0.06366179100587033,0.0013365159975364804,0.06176335801137611,0.0005069760081823915
24,0,400,0.19323645799886435,0.12943599600112066,132118.858711026,132118.922511488,132118.858763567,132118.860076393,132118.921980772,132118.921981292,0.0638004619977437,0.0013128260034136474,0.06190437899203971,0.0005301960045471787
25,0,400,0.19208224999601953,0.12851504201535136,132119.15359155,132119.217158758,132119.153644061,132119.154913807,132119.216645352,132119.216645682,0.06356720798066817,0.001269745989702642,0.06173154499265365,0.0005130759964231402
26,0,400,0.20013583300169557,0.13277324600494467,132119.455110504,132119.522473091,132119.455162375,132119.456447041,132119.521928754,132119.521929314,0.0673625869967509,0.0012846660101786256,0.06548171298345551,0.0005437769868876785
27,1,400,0.19920658401679248,0.1319182790175546,132119.759595148,132119.826883453,132119.759649468,132119.760908054,132119.826363976,132119.826364686,0.06728830499923788,0.0012585860094986856,0.065455921983812,0.0005187669885344803
28,0,400,0.21129733399720863,0.14753319398732856,132120.082986875,132120.146751015,132120.083069036,132120.084368381,132120.1462556,132120.146256449,0.06376414000988007,0.001299345021834597,0.061887218995252624,0.0004945660184603184
29,0,400,0.19823474998702295,0.13466159999370575,132120.385827416,132120.449400566,132120.385881206,132120.387180262,132120.44890156,132120.448902129,0.0635731499933172,0.0012990560207981616,0.061721297999611124,0.0004984370025340468
30,0,400,0.1882472499855794,0.12448588697589003,132120.681810922,132120.745572285,132120.681863663,132120.6832004,132120.745077719,132120.745078448,0.06376136300968938,0.0013367370120249689,0.06187731900718063,0.0004938369966112077
31,0,400,0.1974309999786783,0.13385976999416016,132120.984451633,132121.048022863,132120.984515662,132120.98584981,132121.047507616,132121.047507836,0.06357122998451814,0.0013341479934751987,0.06165780598530546,0.0005150270008016378
32,2,400,0.1999610000057146,0.12840893201064318,132121.27640399,132121.347956058,132121.276456161,132121.277713917,132121.347389382,132121.347389931,0.07155206799507141,0.00125775599735789,0.06967546499799937,0.0005661269824486226
33,0,400,0.20894916699035093,0.14518596598645672,132121.601177974,132121.664941175,132121.601231104,132121.60249191,132121.664448869,132121.664449599,0.06376320100389421,0.0012608059914782643,0.06195695901988074,0.0004915760073345155
34,0,400,0.1940151659946423,0.13049411799875088,132121.89864139,132121.962162438,132121.898695141,132121.900033898,132121.961648061,132121.961648601,0.06352104799589142,0.0013387570215854794,0.0616141629870981,0.0005138370033819228
35,0,400,0.18695987499086186,0.12345987700973637,132122.193424891,132122.256924889,132122.193479191,132122.194746257,132122.256441503,132122.256442043,0.06349999798112549,0.0012670660216826946,0.061695245996816084,0.00048284599324688315
36,0,400,0.1997374999918975,0.12236786898574792,132122.483904419,132122.56127405,132122.48395782,132122.485258896,132122.560688913,132122.560689453,0.07736963100614958,0.0013010760012548417,0.07543001702288166,0.0005845970008522272
37,0,400,0.19535920800990425,0.12384296001982875,132122.792104988,132122.863621236,132122.792157718,132122.793420924,132122.863078369,132122.863078829,0.0715162479900755,0.001263205980649218,0.06965744501212612,0.0005424070113804191
38,0,400,0.1891976669721771,0.12561851798091084,132123.094621436,132123.158200585,132123.094673106,132123.095988063,132123.157690389,132123.157690929,0.06357914899126627,0.0013149569858796895,0.0617023259983398,0.0005096560053061694
39,0,400,0.19227875000797212,0.12874487199587747,132123.391275582,132123.45480946,132123.391328202,132123.392614468,132123.454318604,132123.454319464,0.06353387801209465,0.0012862659932579845,0.06170413599465974,0.0004899959894828498
40,0,400,0.19284637499367818,0.12912281299941242,132123.68743614,132123.751159702,132123.687489691,132123.688783727,132123.750644555,132123.750644875,0.06372356199426576,0.0012940360174980015,0.061860827991040424,0.0005148269992787391
41,0,400,0.1906599169888068,0.1271906689798925,132123.984851505,132124.048320753,132123.984903476,132123.986185051,132124.047809567,132124.047810207,0.06346924800891429,0.0012815750087611377,0.06162451600539498,0.0005105460004415363
42,0,400,0.20945595801458694,0.1457275160064455,132124.288042781,132124.351771223,132124.288095142,132124.289359748,132124.351258477,132124.351259187,0.06372844200814143,0.0012646060204133391,0.06189872897812165,0.0005120360001455992
43,0,400,0.20158804199309088,0.13797487199190073,132124.591237928,132124.654851098,132124.591290719,132124.592567755,132124.654345162,132124.654345542,0.06361317000119016,0.001277036004466936,0.06177740701241419,0.000505556003190577
44,0,400,0.18982445800793357,0.12597906502196565,132124.896311257,132124.96015665,132124.896363448,132124.897630873,132124.959531053,132124.959531702,0.06384539298596792,0.001267424988327548,0.061900180007796735,0.0006249479774851352
45,0,400,0.1882249580230564,0.12467863902566023,132125.189875314,132125.253421633,132125.189928004,132125.191231171,132125.252911638,132125.252912167,0.06354631899739616,0.0013031669950578362,0.061680467013502494,0.0005094660155009478
46,0,400,0.18687895900802687,0.1233263990143314,132125.48414384,132125.5476964,132125.484195961,132125.485463037,132125.547189342,132125.547189762,0.06355255999369547,0.0012670760042965412,0.06172630499349907,0.000506637996295467
47,0,400,0.19948612499865703,0.12237992000882514,132125.772454034,132125.849560239,132125.772505715,132125.77376042,132125.848980063,132125.848980783,0.0771062049898319,0.0012547050137072802,0.0752196429821197,0.0005794560129288584
48,0,400,0.1984814580064267,0.13478496699826792,132126.094583114,132126.158279605,132126.094635224,132126.095939351,132126.157770359,132126.157770759,0.06369649100815877,0.001304127014009282,0.06183100797352381,0.000508846016600728
49,1,400,0.20678091701120138,0.12589934302377515,132126.38813608,132126.469017654,132126.38818912,132126.389445616,132126.468429487,132126.468430017,0.08088157398742624,0.0012564959761220962,0.07898387100431137,0.0005876369832549244
50,0,400,0.19406158299534582,0.1303439229959622,132126.694555288,132126.758272948,132126.694609499,132126.695927025,132126.757783292,132126.757783812,0.06371765999938361,0.0013175259809941053,0.06185626701335423,0.0004891360003966838
51,4,400,0.2216971660091076,0.14009522303240374,132127.010311579,132127.091913522,132127.010365149,132127.011676256,132127.091327315,132127.091328025,0.08160194297670387,0.0013111069856677204,0.07965105900075287,0.0005854969786014408
52,0,400,0.19662220898317173,0.1330746489984449,132127.325537024,132127.389084584,132127.325590335,132127.326859131,132127.388567097,132127.388567637,0.06354755998472683,0.0012687959824688733,0.06170796600054018,0.0005169469804968685
53,0,400,0.19647841699770652,0.1328836169850547,132127.630740006,132127.694334806,132127.630793607,132127.632130314,132127.693822419,132127.693823139,0.06359480001265183,0.001336707005975768,0.06169210499501787,0.0005116669926792383
54,0,400,0.2010346660099458,0.13745820699841715,132127.935129448,132127.998705907,132127.935180128,132127.936486355,132127.998215971,132127.998216671,0.06357645901152864,0.0013062270008958876,0.06172961599077098,0.0004892360011581331
55,0,400,0.19214045800617896,0.12865040003089234,132128.23319652,132128.296686578,132128.23324887,132128.234528796,132128.296195992,132128.296196722,0.06349005797528662,0.0012799259857274592,0.06166719601606019,0.000489856000058353
56,0,400,0.19160837499657646,0.12807956599863246,132128.527971072,132128.591499881,132128.528050063,132128.529308329,132128.590997714,132128.591012735,0.063528808997944,0.0012582659837789834,0.061689385009231046,0.0004871459968853742
57,0,400,0.1975400829978753,0.13382620198535733,132128.827597334,132128.891311215,132128.827648934,132128.82892247,132128.890808339,132128.890808869,0.06371388101251796,0.0012735360069200397,0.06188586898497306,0.0005023459962103516
58,0,400,0.20253783301450312,0.139021124021383,132129.13880183,132129.202318539,132129.138854111,132129.140179357,132129.201812012,132129.201812532,0.06351670899312012,0.0013252460048533976,0.06163265500799753,0.0005060069961473346
59,0,400,0.18861387501237914,0.12494588398840278,132129.442985068,132129.506653059,132129.443064479,132129.444370805,132129.506156193,132129.506156883,0.06366799102397636,0.001306325983023271,0.061785388010321185,0.0004961760132573545
60,0,400,0.19559116699383594,0.13207175800926052,132129.737392434,132129.800911843,132129.737445795,132129.738701691,132129.800415417,132129.800416248,0.06351940898457542,0.0012558960006572306,0.061713725997833535,0.0004955949843861163
61,0,400,0.252716082992265,0.1894065770029556,132130.087248781,132130.150558287,132130.087301561,132130.088602377,132130.150066161,132130.150066692,0.0633095059893094,0.0013008160167373717,0.06146378398989327,0.0004915949830319732
62,0,400,0.19125366699881852,0.1277578700101003,132130.391880996,132130.455376793,132130.391933605,132130.393224101,132130.454863878,132130.454864238,0.06349579698871821,0.0012904960021842271,0.061639777006348595,0.0005125549796503037
63,0,400,0.19488387502497062,0.13131683602114208,132130.69010068,132130.753667719,132130.69015493,132130.691412377,132130.753168313,132130.753169073,0.06356703900382854,0.0012574470019899309,0.0617559360107407,0.0004986459971405566
64,0,400,0.20729995900182985,0.14368764800019562,132130.993205065,132131.056817376,132130.993257635,132130.994535551,132131.05631963,132131.05632037,0.06361231100163423,0.0012779159878846258,0.06178407900733873,0.0004970059962943196
65,0,400,0.18796204202226363,0.12448346402379684,132131.294069252,132131.35754783,132131.294122763,132131.295381758,132131.357057874,132131.357058414,0.06347857799846679,0.001258995005628094,0.06167611599084921,0.000489416008349508
66,0,400,0.19402662498760037,0.1305638070043642,132131.588215716,132131.651678534,132131.588269037,132131.589526782,132131.651166788,132131.651167528,0.06346281798323616,0.0012577449961099774,0.06164000602439046,0.000511005986481905
67,0,400,0.18609174998709932,0.12255121997441165,132131.883455153,132131.946995683,132131.883508254,132131.8848048,132131.946502657,132131.946503357,0.06354053001268767,0.0012965460191480815,0.06169785698875785,0.0004923260130453855
68,0,400,0.19234687500284053,0.12880224600667134,132132.182546769,132132.246091398,132132.18259933,132132.183896876,132132.245580082,132132.245580582,0.0635446289961692,0.0012975459976587445,0.06168320600409061,0.0005108159966766834
69,0,400,0.1883594999962952,0.1247518299787771,132132.478815769,132132.542423439,132132.47886926,132132.480193776,132132.541917443,132132.541917783,0.0636076700175181,0.0013245159934740514,0.06172366702230647,0.0005056560039520264
70,0,400,0.2308504160027951,0.16735002701170743,132132.81138959,132132.874889979,132132.811442501,132132.812721317,132132.874399563,132132.874399943,0.06350038899108768,0.0012788159947376698,0.06167824601288885,0.0004900360072497278
71,0,400,0.20261883299099281,0.1390520650020335,132133.12437666,132133.187943428,132133.124430261,132133.125686876,132133.187427702,132133.187428452,0.06356676798895933,0.0012566150107886642,0.06174082600045949,0.0005149760108906776
72,0,400,0.1945062080048956,0.12704364000819623,132133.418589693,132133.486052261,132133.418641914,132133.41996272,132133.485518705,132133.485519265,0.06746256799669936,0.0013208060117904097,0.06555598499835469,0.0005329959967639297
73,0,400,0.1978867080179043,0.13431020901771262,132133.722045573,132133.785622072,132133.722099164,132133.72337241,132133.785126716,132133.785127096,0.06357649900019169,0.0012732459872495383,0.06175430599250831,0.0004949760041199625
74,0,400,0.205619124986697,0.14170810100040399,132134.037443731,132134.101354755,132134.037497001,132134.038760717,132134.100821278,132134.100821958,0.063911023986293,0.0012637159961741418,0.062060561001999304,0.0005327969847712666
75,0,400,0.18813991697970778,0.12454641697695479,132134.337912884,132134.401506384,132134.337992216,132134.339394262,132134.401022027,132134.401022367,0.06359350000275299,0.0014020460075698793,0.06162776501150802,0.00048401698586530983
76,0,400,0.20003858301788568,0.13660701501066796,132134.63961321,132134.703044778,132134.639665451,132134.640931907,132134.702535592,132134.702536303,0.06343156800721772,0.0012664560053963214,0.061603684996953234,0.0005084750009700656
77,0,400,0.18954937500529923,0.12587189301848412,132134.934927758,132134.99860524,132134.934980139,132134.936324607,132134.998117083,132134.998117783,0.06367748198681511,0.0013444680080283433,0.06179247601539828,0.00048745700041763484
78,0,400,0.18875870801275596,0.1251807380176615,132135.226933437,132135.290511407,132135.226986658,132135.228319914,132135.289995769,132135.289996469,0.06357796999509446,0.0013332559901755303,0.061675855016801506,0.0005149380012881011
79,0,400,0.19324895899626426,0.12966700998367742,132135.52097779,132135.584559739,132135.52105567,132135.522330046,132135.584070062,132135.584070793,0.06358194901258685,0.001274376001674682,0.06174001601175405,0.0004889460105914623
80,0,400,0.20847445802064613,0.14112637203652412,132135.832117584,132135.89946567,132135.832171704,132135.833440191,132135.898930594,132135.898931134,0.06734808598412201,0.0012684869871009141,0.0654904030088801,0.0005345359968487173
81,0,400,0.1948399170069024,0.1310503660060931,132136.139580714,132136.203370265,132136.139635005,132136.140910951,132136.202858459,132136.202859019,0.0637895510008093,0.0012759460078086704,0.061947507987497374,0.0005112460057716817
82,0,400,0.19850737499655224,0.13477188497199677,132136.440842647,132136.504578137,132136.440898788,132136.442199144,132136.504068341,132136.504069071,0.06373549002455547,0.0013003560015931726,0.06186919700121507,0.0005090660124551505
83,0,400,0.21095841701026075,0.14743387800990604,132136.758852456,132136.822376995,132136.758905677,132136.760245193,132136.821861408,132136.821861978,0.06352453900035471,0.00133951599127613,0.06161621501087211,0.0005150169890839607
84,0,400,0.18948762500076555,0.125952316011535,132137.053299554,132137.116834863,132137.053350955,132137.054638221,132137.116339187,132137.116339717,0.06353530898923054,0.0012872660008724779,0.06170096600544639,0.0004951459995936602
85,0,400,0.18777554199914448,0.12446516600903124,132137.355377456,132137.418687832,132137.355430997,132137.356701063,132137.418183396,132137.418183756,0.06331037599011324,0.0012700659863185138,0.06148233299609274,0.0005040759861003608
86,0,400,0.2067499169788789,0.13490899596945383,132137.66549344,132137.737334361,132137.66554634,132137.666804176,132137.736767663,132137.736768244,0.07184092100942507,0.0012578360037878156,0.069963487010682,0.0005661169998347759
87,0,400,0.19933262499398552,0.13580875599291176,132137.979681181,132138.04320505,132137.979746112,132137.981078249,132138.042698784,132138.042699114,0.06352386900107376,0.0013321370061021298,0.061620535008842126,0.0005059359828010201
88,0,400,0.19880825001746416,0.13527084101224318,132138.285762264,132138.349299673,132138.285815195,132138.2871007,132138.348779026,132138.348779766,0.06353740900522098,0.0012855049862992018,0.061678326019318774,0.0005199069855734706
89,0,400,0.20254066598135978,0.1389217559772078,132138.589829471,132138.653448381,132138.589883411,132138.591187928,132138.652948395,132138.652948995,0.06361891000415199,0.0013045169762335718,0.061760467011481524,0.0004993859911337495
90,0,400,0.20284899999387562,0.13929659099085256,132138.900426029,132138.963978438,132138.900479169,132138.901738665,132138.963468052,132138.963468572,0.06355240900302306,0.0012594959989655763,0.06172938700183295,0.0005098659894429147
91,0,400,0.19238824999774806,0.12878041999647394,132139.199749456,132139.263357286,132139.199803297,132139.201105273,132139.262833111,132139.26283346,0.06360783000127412,0.0013019760081078857,0.06172783797956072,0.0005238259909674525
92,0,400,0.21662962500704452,0.15306476500700228,132139.502616279,132139.566181139,132139.502669199,132139.503994576,132139.565669081,132139.565669641,0.06356486000004224,0.0013253770011942834,0.06167450500652194,0.0005114980158396065
93,0,400,0.19433820800622925,0.13086085001123138,132139.817398679,132139.880876037,132139.817450809,132139.818707005,132139.880385682,132139.880386382,0.06347735799499787,0.0012561960029415786,0.06167867698241025,0.0004896550090052187
94,1,400,0.22697954101022333,0.14228939899476245,132140.12742289,132140.212113032,132140.12747578,132140.128777167,132140.211484955,132140.211485495,0.08469014201546088,0.0013013870047871023,0.08270778800942935,0.0006275369960349053
95,0,400,0.19943541698739864,0.1318941469944548,132140.446403942,132140.513945212,132140.446457083,132140.447778499,132140.513447735,132140.513448315,0.06754126999294385,0.0013214159989729524,0.06566923600621521,0.0004968970024492592
96,0,400,0.24014554099994712,0.1764775220071897,132140.751625195,132140.815293214,132140.751679286,132140.752954871,132140.814787978,132140.814788868,0.06366801899275742,0.0012755849747918546,0.06183310699998401,0.0005043459823355079
97,0,400,0.19549220899352804,0.1319406889961101,132141.097622921,132141.161174441,132141.097677132,132141.098965158,132141.160681165,132141.160681735,0.06355151999741793,0.0012880259891971946,0.06171600701054558,0.0004927059926558286
98,0,400,0.2064326669787988,0.1429051079612691,132141.395912997,132141.459440556,132141.395965458,132141.397277804,132141.45893836,132141.45893924,0.06352755901752971,0.0013123459939379245,0.061660556006245315,0.0005013160116504878
99,0,400,0.20000845799222589,0.13636532801319845,132141.710670577,132141.774313707,132141.710723187,132141.712064004,132141.773817051,132141.773817611,0.06364312997902744,0.0013408170198090374,0.06175304698990658,0.0004960959777235985
100,0,400,0.19145458299317397,0.12788735298090614,132142.009762432,132142.073329662,132142.009813883,132142.011108009,132142.072822345,132142.072822775,0.06356723001226783,0.0012941260065417737,0.06171433601411991,0.0005068870086688548
101,1,400,0.21689149999292567,0.14942569198319688,132142.320679504,132142.388145312,132142.320731635,132142.322019371,132142.387631886,132142.387632626,0.06746580800972879,0.0012877359986305237,0.06561251499806531,0.0005126860050950199
102,2,400,0.20733941701473668,0.13217593400622718,132142.626310011,132142.701473494,132142.626361512,132142.627652918,132142.700916138,132142.700916678,0.0751634830085095,0.0012914059916511178,0.07326322002336383,0.000556815997697413
103,0,400,0.19959466700674966,0.13604809800744988,132142.942139814,132143.005686383,132142.942195915,132142.943464321,132143.005211037,132143.005211228,0.06354656899929978,0.001268405991140753,0.061746716004563496,0.00047515498590655625
104,0,400,0.19854700000723824,0.13499051102553494,132143.240613572,132143.304170061,132143.240665093,132143.241942908,132143.303677345,132143.303678085,0.0635564889817033,0.001277814997592941,0.06173443698207848,0.0004919759812764823
105,0,400,0.20281954100937583,0.13919012201949954,132143.548533778,132143.612163197,132143.548587269,132143.549878695,132143.611674061,132143.611674521,0.06362941898987629,0.0012914259859826416,0.0617953659966588,0.0004886759852524847
106,0,400,0.20258858398301527,0.1390307559631765,132143.857977841,132143.921535669,132143.858068993,132143.859333698,132143.921058383,132143.921058923,0.06355782801983878,0.0012647050025407225,0.06172468501608819,0.0004767460050061345
107,0,400,0.19322229200042784,0.12973384498036467,132144.166764868,132144.230253315,132144.166817949,132144.168156765,132144.229757878,132144.229758598,0.06348844702006318,0.0013388159859459847,0.06160111300414428,0.000494717009132728
108,3,400,0.21419324999442324,0.13939848201698624,132144.467437762,132144.54223253,132144.467491782,132144.468789138,132144.541680204,132144.541680704,0.074794767977437,0.0012973559787496924,0.0728910660254769,0.0005518260004464537
109,0,400,0.19879758398747072,0.13527990598231554,132144.782269172,132144.84578685,132144.782321853,132144.783629489,132144.845302895,132144.845303215,0.06351767800515518,0.001307635975535959,0.061673406016780064,0.0004836349980905652
110,0,400,0.19348241601255722,0.12998433600296266,132145.09049795,132145.15399603,132145.090551891,132145.091840147,132145.153462252,132145.153462772,0.06349808000959456,0.0012882560258731246,0.061622104985872284,0.0005332580185495317
111,0,400,0.19905795800150372,0.13553323902306147,132145.390121272,132145.453645991,132145.390174363,132145.391453048,132145.453160635,132145.453160985,0.06352471897844225,0.001278684998396784,0.061707586981356144,0.00048500599223189056
112,3,400,0.21189912501722574,0.13339242999791168,132145.694985919,132145.773492614,132145.69507264,132145.696350046,132145.772916667,132145.772916977,0.07850669501931407,0.0012774060014635324,0.07656662099179812,0.0005756370082963258
113,0,400,0.2019817079999484,0.13843816900043748,132146.015696253,132146.079239792,132146.015747853,132146.017040949,132146.078729065,132146.078729605,0.06354353899951093,0.0012930959928780794,0.06168811599491164,0.000510186975589022
114,0,400,0.19022420901455916,0.12687604202074,132146.317259088,132146.380607255,132146.317311469,132146.318575075,132146.380113799,132146.380113969,0.06334816699381918,0.0012636060127988458,0.061538723995909095,0.0004932860028930008
115,0,400,0.18819366698153317,0.12482905999058858,132146.605467659,132146.668832266,132146.605518939,132146.606776065,132146.668337019,132146.668337519,0.0633646069909446,0.001257125986739993,0.061560953996377066,0.0004947470151819289
116,0,400,0.19995458298944868,0.1366188759857323,132146.907595301,132146.970931008,132146.907648552,132146.908908518,132146.970442922,132146.970443292,0.06333570700371638,0.001259965996723622,0.06153440399793908,0.0004877159954048693
117,0,400,0.2006098749989178,0.1370748059998732,132147.211110322,132147.274645391,132147.211162992,132147.21261575,132147.274152845,132147.274153475,0.0635350689990446,0.0014527580060530454,0.06153709499631077,0.000491915998281911
118,0,400,0.19855016598012298,0.1351557999732904,132147.51037231,132147.573766676,132147.510425991,132147.511702027,132147.57327532,132147.57327563,0.06339436600683257,0.0012760359968524426,0.061573293001856655,0.0004910459974780679
119,0,400,0.1900509170081932,0.12668708999990486,132147.819513239,132147.882877066,132147.81957894,132147.820849936,132147.88238692,132147.88238743,0.06336382700828835,0.0012709959992207587,0.06153698402340524,0.0004896360042039305
120,1,400,0.1942251670116093,0.12710890400921926,132148.110269741,132148.177386004,132148.110323481,132148.111602887,132148.176853798,132148.176854358,0.06711626300239004,0.0012794059875886887,0.06525091102230363,0.0005316460155881941
121,0,400,0.192777041986119,0.1292987739725504,132148.417292395,132148.480770663,132148.417345675,132148.418614111,132148.480295367,132148.480295697,0.0634782680135686,0.001268435997189954,0.061681255989242345,0.0004749660147354007
122,0,400,0.20689729100558907,0.1435168730095029,132148.725776406,132148.789156824,132148.725829946,132148.727125883,132148.788651638,132148.788651958,0.06338041799608618,0.001295936992391944,0.06152575500891544,0.0005048660095781088
123,4,400,0.20752125000581145,0.13070616402546875,132149.026603742,132149.103418828,132149.026654603,132149.027947259,132149.102847589,132149.102848089,0.0768150859803427,0.0012926560011692345,0.07490033001522534,0.0005707389791496098
124,0,400,0.20021587499650195,0.1368445809930563,132149.346613011,132149.409984305,132149.346664951,132149.348026848,132149.409477459,132149.40947779,0.06337129400344566,0.0013618969824165106,0.061450611014151946,0.0005065150035079569
125,0,400,0.2006003750138916,0.12571748500340618,132149.638786918,132149.713669808,132149.638838867,132149.640150415,132149.71311647,132149.71311707,0.07488289001048543,0.0013115480251144618,0.07296605498413555,0.0005527379980776459
126,0,400,0.19091545802075416,0.1275833010149654,132149.946707512,132150.010039669,132149.946761293,132149.94808346,132150.009516312,132150.009516863,0.06333215700578876,0.0013221670233178884,0.0614328520023264,0.0005228059890214354
127,1,400,0.2015570000221487,0.1344100160349626,132150.251620999,132150.318767983,132150.25167307,132150.252952086,132150.318253327,132150.318253677,0.0671469839871861,0.001279016025364399,0.06530124097480439,0.0005143060116097331
128,0,400,0.1941545000008773,0.12701419601216912,132150.556696299,132150.623836603,132150.556748619,132150.558049866,132150.623313386,132150.623313886,0.06714030398870818,0.001301246986258775,0.06526351999491453,0.0005227169895078987
129,0,400,0.187277917022584,0.12392792003811337,132150.852159219,132150.915509216,132150.852212699,132150.853482955,132150.914994199,132150.914994509,0.06334999698447064,0.0012702559761237353,0.061511244013672695,0.000514707004185766
130,0,400,0.1914540840080008,0.12807659598183818,132151.149407801,132151.212785289,132151.149460482,132151.150722038,132151.212291912,132151.212292422,0.06337748802616261,0.0012615559971891344,0.06156987400026992,0.0004928670241497457
131,0,400,0.19580516699352302,0.13240213997778483,132151.441833884,132151.505236911,132151.441886214,132151.44317154,132151.504732125,132151.504732455,0.06340302701573819,0.0012853260268457234,0.061560584988910705,0.0005044559948146343
132,0,400,0.1900859579909593,0.12672290101181716,132151.747851785,132151.811214842,132151.747904506,132151.749193642,132151.810705506,132151.810706006,0.06336305697914213,0.0012891360092908144,0.061511864012572914,0.0005088359757792205
