experiment_name,generation_ticks,inference_interval,percentile,rtt_percentile_ms,constraint1_satisfied,constraint2_satisfied,both_satisfied,constraint_status
local_gl_test,8.0,7,70,368.1914384949777,True,False,False,2
local_gl_test,8.0,7,80,375.0285203990643,True,False,False,2
local_gl_test,8.0,7,90,384.70788419799646,True,False,False,2
local_gl_test,8.0,7,95,391.82366804961924,True,False,False,2
local_gl_test,8.0,7,99,398.3726175499032,True,False,False,2
local_server_gl_test,2.0,1,50,112.13647949625735,True,True,True,0
local_server_gl_test,2.0,1,70,124.59183401078907,True,True,True,0
local_server_gl_test,2.0,1,80,130.94417519168925,False,False,False,3
local_server_gl_test,2.0,1,90,142.08411245490424,False,False,False,3
local_server_gl_test,2.0,1,95,175.94157500425348,False,False,False,3
local_server_gl_test,2.0,1,99,192.80606593587427,False,False,False,3
local_server_gl_test,3.0,1,50,152.7311459940392,False,True,False,1
local_server_gl_test,3.0,1,70,155.16472928575237,False,True,False,1
local_server_gl_test,3.0,1,80,157.7167583862319,False,True,False,1
local_server_gl_test,3.0,1,90,162.33979999669822,False,True,False,1
local_server_gl_test,3.0,1,95,168.8877318840241,False,True,False,1
local_server_gl_test,3.0,1,99,177.34749017632566,False,True,False,1
local_server_gl_test,3.0,2,50,152.7311459940392,True,False,False,2
local_server_gl_test,3.0,2,70,155.16472928575237,True,False,False,2
local_server_gl_test,3.0,2,80,157.7167583862319,True,False,False,2
local_server_gl_test,3.0,2,90,162.33979999669822,True,False,False,2
local_server_gl_test,3.0,2,95,168.8877318840241,True,False,False,2
local_server_gl_test,3.0,2,99,177.34749017632566,True,False,False,2
local_server_gl_test,4.0,1,50,200.87875000899655,False,True,False,1
local_server_gl_test,4.0,1,70,204.22574117546898,False,True,False,1
local_server_gl_test,4.0,1,80,207.71738302428275,False,True,False,1
local_server_gl_test,4.0,1,90,214.80947087402456,False,True,False,1
local_server_gl_test,4.0,1,95,223.92322140804023,False,True,False,1
local_server_gl_test,4.0,1,99,229.0604907495435,False,True,False,1
local_server_gl_test,4.0,2,50,200.87875000899655,True,True,True,0
local_server_gl_test,4.0,2,70,204.22574117546898,True,True,True,0
local_server_gl_test,4.0,2,80,207.71738302428275,True,True,True,0
local_server_gl_test,4.0,2,90,214.80947087402456,True,True,True,0
local_server_gl_test,4.0,2,95,223.92322140804023,True,True,True,0
local_server_gl_test,4.0,2,99,229.0604907495435,True,True,True,0
local_server_gl_test,4.0,3,50,200.87875000899655,True,False,False,2
local_server_gl_test,4.0,3,70,204.22574117546898,True,False,False,2
local_server_gl_test,4.0,3,80,207.71738302428275,True,False,False,2
local_server_gl_test,4.0,3,90,214.80947087402456,True,False,False,2
local_server_gl_test,4.0,3,95,223.92322140804023,True,False,False,2
local_server_gl_test,4.0,3,99,229.0604907495435,True,False,False,2
local_server_gl_test,5.0,1,50,248.12629146617832,False,True,False,1
local_server_gl_test,5.0,1,70,252.93380881776096,False,True,False,1
local_server_gl_test,5.0,1,80,258.498333604075,False,True,False,1
local_server_gl_test,5.0,1,90,271.718641964253,False,True,False,1
local_server_gl_test,5.0,1,95,277.94786252779886,False,True,False,1
local_server_gl_test,5.0,1,99,290.09434308100026,False,True,False,1
local_server_gl_test,5.0,2,50,248.12629146617832,True,True,True,0
local_server_gl_test,5.0,2,70,252.93380881776096,False,True,False,1
local_server_gl_test,5.0,2,80,258.498333604075,False,True,False,1
local_server_gl_test,5.0,2,90,271.718641964253,False,True,False,1
local_server_gl_test,5.0,2,95,277.94786252779886,False,True,False,1
local_server_gl_test,5.0,2,99,290.09434308100026,False,True,False,1
local_server_gl_test,5.0,3,50,248.12629146617832,True,True,True,0
local_server_gl_test,5.0,3,70,252.93380881776096,True,False,False,2
local_server_gl_test,5.0,3,80,258.498333604075,True,False,False,2
local_server_gl_test,5.0,3,90,271.718641964253,True,False,False,2
local_server_gl_test,5.0,3,95,277.94786252779886,True,False,False,2
local_server_gl_test,5.0,3,99,290.09434308100026,True,False,False,2
local_server_gl_test,5.0,4,50,248.12629146617832,True,False,False,2
local_server_gl_test,5.0,4,70,252.93380881776096,True,False,False,2
local_server_gl_test,5.0,4,80,258.498333604075,True,False,False,2
local_server_gl_test,5.0,4,90,271.718641964253,True,False,False,2
local_server_gl_test,5.0,4,95,277.94786252779886,True,False,False,2
local_server_gl_test,5.0,4,99,290.09434308100026,True,False,False,2
local_server_gl_test,6.0,1,50,307.56685449159704,False,True,False,1
local_server_gl_test,6.0,1,70,340.07596706505853,False,True,False,1
local_server_gl_test,6.0,1,80,400.2348580164835,False,True,False,1
local_server_gl_test,6.0,1,90,404.7602954669855,False,True,False,1
local_server_gl_test,6.0,1,95,408.2101895619416,False,True,False,1
local_server_gl_test,6.0,1,99,410.50552565196995,False,True,False,1
local_server_gl_test,6.0,2,50,307.56685449159704,False,True,False,1
local_server_gl_test,6.0,2,70,340.07596706505853,False,True,False,1
local_server_gl_test,6.0,2,80,400.2348580164835,False,True,False,1
local_server_gl_test,6.0,2,90,404.7602954669855,False,True,False,1
local_server_gl_test,6.0,2,95,408.2101895619416,False,True,False,1
local_server_gl_test,6.0,2,99,410.50552565196995,False,True,False,1
local_server_gl_test,6.0,3,50,307.56685449159704,True,True,True,0
local_server_gl_test,6.0,3,70,340.07596706505853,True,True,True,0
local_server_gl_test,6.0,3,80,400.2348580164835,False,False,False,3
local_server_gl_test,6.0,3,90,404.7602954669855,False,False,False,3
local_server_gl_test,6.0,3,95,408.2101895619416,False,False,False,3
local_server_gl_test,6.0,3,99,410.50552565196995,False,False,False,3
local_server_gl_test,6.0,4,50,307.56685449159704,True,False,False,2
local_server_gl_test,6.0,4,70,340.07596706505853,True,False,False,2
local_server_gl_test,6.0,4,80,400.2348580164835,True,False,False,2
local_server_gl_test,6.0,4,90,404.7602954669855,True,False,False,2
local_server_gl_test,6.0,4,95,408.2101895619416,True,False,False,2
local_server_gl_test,6.0,4,99,410.50552565196995,True,False,False,2
local_server_gl_test,6.0,5,50,307.56685449159704,True,False,False,2
local_server_gl_test,6.0,5,70,340.07596706505853,True,False,False,2
local_server_gl_test,6.0,5,80,400.2348580164835,True,False,False,2
local_server_gl_test,6.0,5,90,404.7602954669855,True,False,False,2
local_server_gl_test,6.0,5,95,408.2101895619416,True,False,False,2
local_server_gl_test,6.0,5,99,410.50552565196995,True,False,False,2
local_server_gl_test,7.0,1,50,401.7069374967832,False,True,False,1
local_server_gl_test,7.0,1,70,406.23328319052234,False,True,False,1
local_server_gl_test,7.0,1,80,409.587683621794,False,True,False,1
local_server_gl_test,7.0,1,90,414.41367027000524,False,True,False,1
local_server_gl_test,7.0,1,95,442.20879377971863,False,True,False,1
local_server_gl_test,7.0,1,99,500.0560637313174,False,True,False,1
local_server_gl_test,7.0,2,50,401.7069374967832,False,True,False,1
local_server_gl_test,7.0,2,70,406.23328319052234,False,True,False,1
local_server_gl_test,7.0,2,80,409.587683621794,False,True,False,1
local_server_gl_test,7.0,2,90,414.41367027000524,False,True,False,1
local_server_gl_test,7.0,2,95,442.20879377971863,False,True,False,1
local_server_gl_test,7.0,2,99,500.0560637313174,False,True,False,1
local_server_gl_test,7.0,3,50,401.7069374967832,False,True,False,1
local_server_gl_test,7.0,3,70,406.23328319052234,False,True,False,1
local_server_gl_test,7.0,3,80,409.587683621794,False,True,False,1
local_server_gl_test,7.0,3,90,414.41367027000524,False,True,False,1
local_server_gl_test,7.0,3,95,442.20879377971863,False,True,False,1
local_server_gl_test,7.0,3,99,500.0560637313174,False,False,False,3
local_server_gl_test,7.0,4,50,401.7069374967832,True,False,False,2
local_server_gl_test,7.0,4,70,406.23328319052234,True,False,False,2
local_server_gl_test,7.0,4,80,409.587683621794,True,False,False,2
local_server_gl_test,7.0,4,90,414.41367027000524,True,False,False,2
local_server_gl_test,7.0,4,95,442.20879377971863,True,False,False,2
local_server_gl_test,7.0,4,99,500.0560637313174,False,False,False,3
local_server_gl_test,7.0,5,50,401.7069374967832,True,False,False,2
local_server_gl_test,7.0,5,70,406.23328319052234,True,False,False,2
local_server_gl_test,7.0,5,80,409.587683621794,True,False,False,2
local_server_gl_test,7.0,5,90,414.41367027000524,True,False,False,2
local_server_gl_test,7.0,5,95,442.20879377971863,True,False,False,2
local_server_gl_test,7.0,5,99,500.0560637313174,True,False,False,2
local_server_gl_test,7.0,6,50,401.7069374967832,True,False,False,2
local_server_gl_test,7.0,6,70,406.23328319052234,True,False,False,2
local_server_gl_test,7.0,6,80,409.587683621794,True,False,False,2
local_server_gl_test,7.0,6,90,414.41367027000524,True,False,False,2
local_server_gl_test,7.0,6,95,442.20879377971863,True,False,False,2
local_server_gl_test,7.0,6,99,500.0560637313174,True,False,False,2
local_server_gl_test,8.0,1,50,412.06654149573296,False,True,False,1
local_server_gl_test,8.0,1,70,503.06331702740863,False,True,False,1
local_server_gl_test,8.0,1,80,509.42806681850925,False,True,False,1
local_server_gl_test,8.0,1,90,606.3720996840857,False,True,False,1
local_server_gl_test,8.0,1,95,707.9125062242383,False,True,False,1
local_server_gl_test,8.0,1,99,810.5979096057126,False,True,False,1
local_server_gl_test,8.0,2,50,412.06654149573296,False,True,False,1
local_server_gl_test,8.0,2,70,503.06331702740863,False,True,False,1
local_server_gl_test,8.0,2,80,509.42806681850925,False,True,False,1
local_server_gl_test,8.0,2,90,606.3720996840857,False,True,False,1
local_server_gl_test,8.0,2,95,707.9125062242383,False,True,False,1
local_server_gl_test,8.0,2,99,810.5979096057126,False,False,False,3
local_server_gl_test,8.0,3,50,412.06654149573296,False,True,False,1
local_server_gl_test,8.0,3,70,503.06331702740863,False,True,False,1
local_server_gl_test,8.0,3,80,509.42806681850925,False,True,False,1
local_server_gl_test,8.0,3,90,606.3720996840857,False,True,False,1
local_server_gl_test,8.0,3,95,707.9125062242383,False,False,False,3
local_server_gl_test,8.0,3,99,810.5979096057126,False,False,False,3
local_server_gl_test,8.0,4,50,412.06654149573296,True,True,True,0
local_server_gl_test,8.0,4,70,503.06331702740863,False,False,False,3
local_server_gl_test,8.0,4,80,509.42806681850925,False,False,False,3
local_server_gl_test,8.0,4,90,606.3720996840857,False,False,False,3
local_server_gl_test,8.0,4,95,707.9125062242383,False,False,False,3
local_server_gl_test,8.0,4,99,810.5979096057126,False,False,False,3
local_server_gl_test,8.0,5,50,412.06654149573296,True,False,False,2
local_server_gl_test,8.0,5,70,503.06331702740863,True,False,False,2
local_server_gl_test,8.0,5,80,509.42806681850925,True,False,False,2
local_server_gl_test,8.0,5,90,606.3720996840857,True,False,False,2
local_server_gl_test,8.0,5,95,707.9125062242383,False,False,False,3
local_server_gl_test,8.0,5,99,810.5979096057126,False,False,False,3
local_server_gl_test,8.0,6,50,412.06654149573296,True,False,False,2
local_server_gl_test,8.0,6,70,503.06331702740863,True,False,False,2
local_server_gl_test,8.0,6,80,509.42806681850925,True,False,False,2
local_server_gl_test,8.0,6,90,606.3720996840857,True,False,False,2
local_server_gl_test,8.0,6,95,707.9125062242383,True,False,False,2
local_server_gl_test,8.0,6,99,810.5979096057126,False,False,False,3
local_server_gl_test,8.0,7,50,412.06654149573296,True,False,False,2
local_server_gl_test,8.0,7,70,503.06331702740863,True,False,False,2
local_server_gl_test,8.0,7,80,509.42806681850925,True,False,False,2
local_server_gl_test,8.0,7,90,606.3720996840857,True,False,False,2
local_server_gl_test,8.0,7,95,707.9125062242383,True,False,False,2
local_server_gl_test,8.0,7,99,810.5979096057126,True,False,False,2
remote_gl_test_new,2.0,1,50,217.9452170094009,False,False,False,3
remote_gl_test_new,2.0,1,70,219.63338789355473,False,False,False,3
remote_gl_test_new,2.0,1,80,220.04037220031023,False,False,False,3
remote_gl_test_new,2.0,1,90,221.80288851377554,False,False,False,3
remote_gl_test_new,2.0,1,95,223.79129421169637,False,False,False,3
remote_gl_test_new,2.0,1,99,227.32281103264535,False,False,False,3
remote_gl_test_new,3.0,1,50,255.92066698300187,False,False,False,3
remote_gl_test_new,3.0,1,70,257.86756779125426,False,False,False,3
remote_gl_test_new,3.0,1,80,259.72214039065875,False,False,False,3
remote_gl_test_new,3.0,1,90,263.0033469904447,False,False,False,3
remote_gl_test_new,3.0,1,95,265.8566618003533,False,False,False,3
remote_gl_test_new,3.0,1,99,269.6284800054854,False,False,False,3
remote_gl_test_new,3.0,2,50,255.92066698300187,False,False,False,3
remote_gl_test_new,3.0,2,70,257.86756779125426,False,False,False,3
remote_gl_test_new,3.0,2,80,259.72214039065875,False,False,False,3
remote_gl_test_new,3.0,2,90,263.0033469904447,False,False,False,3
remote_gl_test_new,3.0,2,95,265.8566618003533,False,False,False,3
remote_gl_test_new,3.0,2,99,269.6284800054854,False,False,False,3
remote_gl_test_new,4.0,1,50,292.57806949317455,False,True,False,1
remote_gl_test_new,4.0,1,70,294.42034631792916,False,True,False,1
remote_gl_test_new,4.0,1,80,296.26393397920765,False,True,False,1
remote_gl_test_new,4.0,1,90,299.90451092016883,False,True,False,1
remote_gl_test_new,4.0,1,95,302.35773599852104,False,True,False,1
remote_gl_test_new,4.0,1,99,305.92719600041164,False,True,False,1
remote_gl_test_new,4.0,2,50,292.57806949317455,False,False,False,3
remote_gl_test_new,4.0,2,70,294.42034631792916,False,False,False,3
remote_gl_test_new,4.0,2,80,296.26393397920765,False,False,False,3
remote_gl_test_new,4.0,2,90,299.90451092016883,False,False,False,3
remote_gl_test_new,4.0,2,95,302.35773599852104,False,False,False,3
remote_gl_test_new,4.0,2,99,305.92719600041164,False,False,False,3
remote_gl_test_new,4.0,3,50,292.57806949317455,True,False,False,2
remote_gl_test_new,4.0,3,70,294.42034631792916,True,False,False,2
remote_gl_test_new,4.0,3,80,296.26393397920765,True,False,False,2
remote_gl_test_new,4.0,3,90,299.90451092016883,True,False,False,2
remote_gl_test_new,4.0,3,95,302.35773599852104,True,False,False,2
remote_gl_test_new,4.0,3,99,305.92719600041164,True,False,False,2
remote_gl_test_new,5.0,1,50,330.01977049570996,False,True,False,1
remote_gl_test_new,5.0,1,70,331.96337789413514,False,True,False,1
remote_gl_test_new,5.0,1,80,333.83800679584965,False,True,False,1
remote_gl_test_new,5.0,1,90,337.5714509980753,False,True,False,1
remote_gl_test_new,5.0,1,95,339.9214998658863,False,True,False,1
remote_gl_test_new,5.0,1,99,343.9147377901827,False,True,False,1
remote_gl_test_new,5.0,2,50,330.01977049570996,False,True,False,1
remote_gl_test_new,5.0,2,70,331.96337789413514,False,True,False,1
remote_gl_test_new,5.0,2,80,333.83800679584965,False,True,False,1
remote_gl_test_new,5.0,2,90,337.5714509980753,False,True,False,1
remote_gl_test_new,5.0,2,95,339.9214998658863,False,True,False,1
remote_gl_test_new,5.0,2,99,343.9147377901827,False,True,False,1
remote_gl_test_new,5.0,3,50,330.01977049570996,True,False,False,2
remote_gl_test_new,5.0,3,70,331.96337789413514,True,False,False,2
remote_gl_test_new,5.0,3,80,333.83800679584965,True,False,False,2
remote_gl_test_new,5.0,3,90,337.5714509980753,True,False,False,2
remote_gl_test_new,5.0,3,95,339.9214998658863,True,False,False,2
remote_gl_test_new,5.0,3,99,343.9147377901827,True,False,False,2
remote_gl_test_new,5.0,4,50,330.01977049570996,True,False,False,2
remote_gl_test_new,5.0,4,70,331.96337789413514,True,False,False,2
remote_gl_test_new,5.0,4,80,333.83800679584965,True,False,False,2
remote_gl_test_new,5.0,4,90,337.5714509980753,True,False,False,2
remote_gl_test_new,5.0,4,95,339.9214998658863,True,False,False,2
remote_gl_test_new,5.0,4,99,343.9147377901827,True,False,False,2
remote_gl_test_new,6.0,1,50,366.04698101291433,False,True,False,1
remote_gl_test_new,6.0,1,70,368.11557190958405,False,True,False,1
remote_gl_test_new,6.0,1,80,370.1128180080559,False,True,False,1
remote_gl_test_new,6.0,1,90,374.6216119994642,False,True,False,1
remote_gl_test_new,6.0,1,95,378.07351790397655,False,True,False,1
remote_gl_test_new,6.0,1,99,381.4093025165493,False,True,False,1
remote_gl_test_new,6.0,2,50,366.04698101291433,False,True,False,1
remote_gl_test_new,6.0,2,70,368.11557190958405,False,True,False,1
remote_gl_test_new,6.0,2,80,370.1128180080559,False,True,False,1
remote_gl_test_new,6.0,2,90,374.6216119994642,False,True,False,1
remote_gl_test_new,6.0,2,95,378.07351790397655,False,True,False,1
remote_gl_test_new,6.0,2,99,381.4093025165493,False,True,False,1
remote_gl_test_new,6.0,3,50,366.04698101291433,True,True,True,0
remote_gl_test_new,6.0,3,70,368.11557190958405,True,True,True,0
remote_gl_test_new,6.0,3,80,370.1128180080559,True,True,True,0
remote_gl_test_new,6.0,3,90,374.6216119994642,True,True,True,0
remote_gl_test_new,6.0,3,95,378.07351790397655,False,False,False,3
remote_gl_test_new,6.0,3,99,381.4093025165493,False,False,False,3
remote_gl_test_new,6.0,4,50,366.04698101291433,True,False,False,2
remote_gl_test_new,6.0,4,70,368.11557190958405,True,False,False,2
remote_gl_test_new,6.0,4,80,370.1128180080559,True,False,False,2
remote_gl_test_new,6.0,4,90,374.6216119994642,True,False,False,2
remote_gl_test_new,6.0,4,95,378.07351790397655,True,False,False,2
remote_gl_test_new,6.0,4,99,381.4093025165493,True,False,False,2
remote_gl_test_new,6.0,5,50,366.04698101291433,True,False,False,2
remote_gl_test_new,6.0,5,70,368.11557190958405,True,False,False,2
remote_gl_test_new,6.0,5,80,370.1128180080559,True,False,False,2
remote_gl_test_new,6.0,5,90,374.6216119994642,True,False,False,2
remote_gl_test_new,6.0,5,95,378.07351790397655,True,False,False,2
remote_gl_test_new,6.0,5,99,381.4093025165493,True,False,False,2
remote_gl_test_new,7.0,1,50,403.5425634938292,False,True,False,1
remote_gl_test_new,7.0,1,70,406.0717964952346,False,True,False,1
