percentile,inference_interval_ticks,generation_length_ticks,generation_length_frames,constraint_status_code,constraint_status,rtt_percentile_ms,constraint1_satisfied,constraint2_satisfied,both_constraints_satisfied
70.0,2,5,9,0,Valid,227.66444710068754,True,True,True
70.0,2,6,11,1,C1 Violated,274.6781452995492,False,True,False
70.0,2,7,13,1,C1 Violated,321.871452198684,False,True,False
70.0,2,8,15,1,C1 Violated,368.1914384949777,False,True,False
70.0,3,1,1,2,C2 Violated,55.546970001159885,True,False,False
70.0,3,2,3,2,C2 Violated,89.27858630268015,True,False,False
70.0,3,3,5,2,C2 Violated,133.4712902040337,True,False,False
70.0,3,4,7,2,C2 Violated,180.71650960337132,True,False,False
70.0,3,5,9,0,Valid,227.66444710068754,True,True,True
70.0,3,6,11,0,Valid,274.6781452995492,True,True,True
70.0,3,7,13,0,Valid,321.871452198684,True,True,True
70.0,3,8,15,0,Valid,368.1914384949777,True,True,True
70.0,4,1,1,2,C2 Violated,55.546970001159885,True,False,False
70.0,4,2,3,2,C2 Violated,89.27858630268015,True,False,False
70.0,4,3,5,2,C2 Violated,133.4712902040337,True,False,False
70.0,4,4,7,2,C2 Violated,180.71650960337132,True,False,False
70.0,4,5,9,2,C2 Violated,227.66444710068754,True,False,False
70.0,4,6,11,2,C2 Violated,274.6781452995492,True,False,False
70.0,4,7,13,0,Valid,321.871452198684,True,True,True
70.0,4,8,15,0,Valid,368.1914384949777,True,True,True
80.0,1,1,1,2,C2 Violated,56.45133879734198,True,False,False
80.0,1,2,3,0,Valid,89.73407339653924,True,True,True
80.0,1,3,5,1,C1 Violated,133.7947820022236,False,True,False
80.0,1,4,7,1,C1 Violated,181.26917679765023,False,True,False
80.0,1,5,9,1,C1 Violated,230.95771860098463,False,True,False
80.0,1,6,11,1,C1 Violated,279.56130639795447,False,True,False
80.0,1,7,13,1,C1 Violated,328.05386559921317,False,True,False
80.0,1,8,15,1,C1 Violated,375.0285203990643,False,True,False
80.0,2,1,1,2,C2 Violated,56.45133879734198,True,False,False
80.0,2,2,3,2,C2 Violated,89.73407339653924,True,False,False
80.0,2,3,5,2,C2 Violated,133.7947820022236,True,False,False
80.0,2,4,7,0,Valid,181.26917679765023,True,True,True
80.0,2,5,9,0,Valid,230.95771860098463,True,True,True
80.0,2,6,11,1,C1 Violated,279.56130639795447,False,True,False
80.0,2,7,13,1,C1 Violated,328.05386559921317,False,True,False
80.0,2,8,15,1,C1 Violated,375.0285203990643,False,True,False
80.0,3,1,1,2,C2 Violated,56.45133879734198,True,False,False
80.0,3,2,3,2,C2 Violated,89.73407339653924,True,False,False
80.0,3,3,5,2,C2 Violated,133.7947820022236,True,False,False
80.0,3,4,7,2,C2 Violated,181.26917679765023,True,False,False
80.0,3,5,9,0,Valid,230.95771860098463,True,True,True
80.0,3,6,11,0,Valid,279.56130639795447,True,True,True
80.0,3,7,13,0,Valid,328.05386559921317,True,True,True
80.0,3,8,15,1,C1 Violated,375.0285203990643,False,True,False
80.0,4,1,1,2,C2 Violated,56.45133879734198,True,False,False
80.0,4,2,3,2,C2 Violated,89.73407339653924,True,False,False
80.0,4,3,5,2,C2 Violated,133.7947820022236,True,False,False
80.0,4,4,7,2,C2 Violated,181.26917679765023,True,False,False
80.0,4,5,9,2,C2 Violated,230.95771860098463,True,False,False
80.0,4,6,11,2,C2 Violated,279.56130639795447,True,False,False
80.0,4,7,13,0,Valid,328.05386559921317,True,True,True
80.0,4,8,15,0,Valid,375.0285203990643,True,True,True
90.0,1,1,1,2,C2 Violated,57.61106679565265,True,False,False
90.0,1,2,3,0,Valid,91.0939431974839,True,True,True
90.0,1,3,5,1,C1 Violated,134.4047463026072,False,True,False
90.0,1,4,7,1,C1 Violated,188.1069910014048,False,True,False
90.0,1,5,9,1,C1 Violated,237.85952480029664,False,True,False
90.0,1,6,11,1,C1 Violated,290.89956909956527,False,True,False
90.0,1,7,13,1,C1 Violated,339.21524909455906,False,True,False
90.0,1,8,15,1,C1 Violated,384.70788419799646,False,True,False
90.0,2,1,1,2,C2 Violated,57.61106679565265,True,False,False
90.0,2,2,3,2,C2 Violated,91.0939431974839,True,False,False
90.0,2,3,5,2,C2 Violated,134.4047463026072,True,False,False
90.0,2,4,7,0,Valid,188.1069910014048,True,True,True
90.0,2,5,9,0,Valid,237.85952480029664,True,True,True
90.0,2,6,11,1,C1 Violated,290.89956909956527,False,True,False
90.0,2,7,13,1,C1 Violated,339.21524909455906,False,True,False
90.0,2,8,15,1,C1 Violated,384.70788419799646,False,True,False
90.0,3,1,1,2,C2 Violated,57.61106679565265,True,False,False
90.0,3,2,3,2,C2 Violated,91.0939431974839,True,False,False
90.0,3,3,5,2,C2 Violated,134.4047463026072,True,False,False
90.0,3,4,7,2,C2 Violated,188.1069910014048,True,False,False
90.0,3,5,9,0,Valid,237.85952480029664,True,True,True
90.0,3,6,11,0,Valid,290.89956909956527,True,True,True
90.0,3,7,13,0,Valid,339.21524909455906,True,True,True
90.0,3,8,15,1,C1 Violated,384.70788419799646,False,True,False
90.0,4,1,1,2,C2 Violated,57.61106679565265,True,False,False
90.0,4,2,3,2,C2 Violated,91.0939431974839,True,False,False
90.0,4,3,5,2,C2 Violated,134.4047463026072,True,False,False
90.0,4,4,7,2,C2 Violated,188.1069910014048,True,False,False
90.0,4,5,9,2,C2 Violated,237.85952480029664,True,False,False
90.0,4,6,11,2,C2 Violated,290.89956909956527,True,False,False
90.0,4,7,13,0,Valid,339.21524909455906,True,True,True
90.0,4,8,15,0,Valid,384.70788419799646,True,True,True
99.5,1,1,1,2,C2 Violated,61.10873949808585,True,False,False
99.5,1,2,3,0,Valid,105.55467096957726,True,True,True
99.5,1,3,5,1,C1 Violated,149.0587809305361,False,True,False
99.5,1,4,7,1,C1 Violated,203.3097567067306,False,True,False
99.5,1,5,9,1,C1 Violated,254.10341811537361,False,True,False
99.5,1,6,11,1,C1 Violated,305.31053246930236,False,True,False
99.5,1,7,13,1,C1 Violated,356.7845361513173,False,True,False
99.5,1,8,15,1,C1 Violated,398.858182149961,False,True,False
99.5,2,1,1,2,C2 Violated,61.10873949808585,True,False,False
99.5,2,2,3,2,C2 Violated,105.55467096957726,True,False,False
99.5,2,3,5,2,C2 Violated,149.0587809305361,True,False,False
99.5,2,4,7,0,Valid,203.3097567067306,True,True,True
99.5,2,5,9,1,C1 Violated,254.10341811537361,False,True,False
99.5,2,6,11,1,C1 Violated,305.31053246930236,False,True,False
99.5,2,7,13,1,C1 Violated,356.7845361513173,False,True,False
99.5,2,8,15,1,C1 Violated,398.858182149961,False,True,False
99.5,3,1,1,2,C2 Violated,61.10873949808585,True,False,False
99.5,3,2,3,2,C2 Violated,105.55467096957726,True,False,False
99.5,3,3,5,2,C2 Violated,149.0587809305361,True,False,False
99.5,3,4,7,2,C2 Violated,203.3097567067306,True,False,False
99.5,3,5,9,2,C2 Violated,254.10341811537361,True,False,False
99.5,3,6,11,0,Valid,305.31053246930236,True,True,True
99.5,3,7,13,0,Valid,356.7845361513173,True,True,True
99.5,3,8,15,1,C1 Violated,398.858182149961,False,True,False
99.5,4,1,1,2,C2 Violated,61.10873949808585,True,False,False
99.5,4,2,3,2,C2 Violated,105.55467096957726,True,False,False
99.5,4,3,5,2,C2 Violated,149.0587809305361,True,False,False
99.5,4,4,7,2,C2 Violated,203.3097567067306,True,False,False
99.5,4,5,9,2,C2 Violated,254.10341811537361,True,False,False
99.5,4,6,11,2,C2 Violated,305.31053246930236,True,False,False
99.5,4,7,13,0,Valid,356.7845361513173,True,True,True
99.5,4,8,15,0,Valid,398.858182149961,True,True,True
