request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
28,1,400,0.0653795490070479,0.002440001000650227,60066.956843443,60067.019782991,60066.956955143,60066.959088745,60067.01927369,60067.01928279,0.06293954800639767,0.0021336019999580458,0.060184944995853584,0.0005002010002499446
29,0,400,0.05727254299563356,0.0024154019993147813,60067.122715368,60067.177572509,60067.122826868,60067.12498277,60067.177096209,60067.177105609,0.054857140996318776,0.002155902002414223,0.05211343900009524,0.00046689999726368114
30,0,400,0.05882634500449058,0.0024234029988292605,60067.280509287,60067.336912229,60067.280623887,60067.282875588,60067.336399729,60067.336409429,0.056402942005661316,0.002251700992928818,0.05352414100343594,0.0005028000014135614
31,0,400,0.05939244500041241,0.0024611020053271204,60067.439873506,60067.496804849,60067.439988207,60067.442154008,60067.496296149,60067.496305349,0.05693134299508529,0.0021658010009559803,0.05414214100164827,0.0004994999981136061
32,0,400,0.059562444999755826,0.002467101003276184,60067.599757627,60067.656852971,60067.599869227,60067.601985028,60067.65630257,60067.65631907,0.05709534399647964,0.0021158009985811077,0.054317542002536356,0.0005339009949238971
33,0,400,0.05920394600252621,0.002450801999657415,60067.759832551,60067.816585695,60067.759946751,60067.762062853,60067.816089795,60067.816098595,0.056753144002868794,0.002116101997671649,0.0540269420016557,0.0004870999982813373
34,0,400,0.05959374600206502,0.0023829019992263056,60067.919514176,60067.97672502,60067.919628476,60067.921731778,60067.97621752,60067.97622692,0.05721084400283871,0.0021033020020695403,0.0544857420027256,0.0004981000020052306
35,0,400,0.06054814699746203,0.00246890199923655,60068.079712901,60068.137792146,60068.079827801,60068.081966403,60068.137311546,60068.137320246,0.05807924499822548,0.0021386020016507246,0.0553451430023415,0.0004718999989563599
36,0,400,0.06195944899809547,0.002377703000092879,60068.240654927,60068.300236673,60068.240765427,60068.242850428,60068.299722273,60068.299730873,0.05958174599800259,0.002085001004161313,0.05687184499402065,0.0005058000024291687
37,0,400,0.062003749000723474,0.002443002005747985,60068.403167053,60068.4627278,60068.403277754,60068.405368855,60068.4622631,60068.4622718,0.05956074699497549,0.0020911009996780194,0.05689424500451423,0.00045599999430123717
38,0,400,0.06199934899632353,0.002376901997195091,60068.56565668,60068.625279127,60068.56577068,60068.567917582,60068.624815527,60068.624824027,0.05962244699912844,0.002146901999367401,0.05689794500358403,0.00045510000200010836
39,0,400,0.06173465000028955,0.002487502002622932,60068.72826231,60068.787509458,60068.728376711,60068.730571312,60068.786995258,60068.787004158,0.059247147997666616,0.002194601001974661,0.05642394599999534,0.000505299998621922
40,0,400,0.061815451001166366,0.002442903001792729,60068.890437442,60068.94980999,60068.890548342,60068.892724944,60068.949312789,60068.949321889,0.05937254799937364,0.002176601999963168,0.0565878449997399,0.00048810100270202383
41,0,400,0.06161495000560535,0.0024920020005083643,60069.052815273,60069.111938221,60069.052927873,60069.055012075,60069.111445421,60069.111454021,0.05912294800509699,0.0020842019948759116,0.056433345998812,0.000484200005303137
42,0,400,0.06141965000279015,0.002379602003202308,60069.214836704,60069.273876752,60069.214948304,60069.217028806,60069.273387152,60069.273397352,0.05904004799958784,0.0020805020030820742,0.05635834600252565,0.0004793999978573993
43,0,400,0.06162315000256058,0.002525703006540425,60069.376839536,60069.435936983,60069.376954536,60069.379082637,60069.435455783,60069.435464783,0.05909744699602015,0.002128101004927885,0.05637314599880483,0.00047220000124070793
44,0,400,0.05962174799788045,0.0024494020035490394,60069.538855067,60069.596027413,60069.538981267,60069.54244497,60069.595568113,60069.595576913,0.05717234599433141,0.003463703003944829,0.053123142999538686,0.0004504999960772693
45,0,400,0.057451949003734626,0.002396903008047957,60069.698952799,60069.754007845,60069.699065099,60069.701236701,60069.753539144,60069.753548144,0.05505504599568667,0.002171602005546447,0.05230244300037157,0.00045970099745318294
46,0,400,0.058022348006488755,0.002467901009367779,60069.856865431,60069.912419878,60069.856979431,60069.859126733,60069.911926677,60069.911935477,0.055554446997120976,0.0021473019951372407,0.05279994400189025,0.0004844009963562712
47,0,400,0.05777084799774457,0.0024419019973720424,60070.015423264,60070.07075221,60070.015535464,60070.017625366,60070.07026821,60070.07027701,0.055328946000372525,0.0020899020018987358,0.052642843998910394,0.0004751999949803576
48,0,400,0.0575799489961355,0.0023780029951012693,60070.173649797,60070.228851743,60070.173776297,60070.175947599,60070.228250742,60070.228260042,0.05520194600103423,0.0021713019959861413,0.05230314300570171,0.000591700998484157
49,0,400,0.05596764700021595,0.002465101999405306,60070.331840629,60070.385343174,60070.331952829,60070.334107031,60070.384842874,60070.384852574,0.05350254500081064,0.0021542019967455417,0.05073584300407674,0.0004905999958282337
50,0,400,0.056113746999471914,0.002389902001596056,60070.48814776,60070.541871605,60070.48826106,60070.490403562,60070.541369105,60070.541377805,0.05372384499787586,0.0021425019949674606,0.050965542999620084,0.0004937999983667396
51,0,400,0.05572314799792366,0.002404400998784695,60070.644811792,60070.698130539,60070.644923493,60070.647009394,60070.697621938,60070.697630838,0.053318746999138966,0.0020859010037383996,0.050612544000614434,0.0004997009964426979
52,0,400,0.05566034899675287,0.00241640299645951,60070.800926128,60070.854170074,60070.801036528,60070.80312143,60070.853666174,60070.853674974,0.05324394600029336,0.002084902000206057,0.050544744000944775,0.0004951000009896234
53,0,400,0.055883947999973316,0.0024216010060627013,60070.957089663,60071.01055201,60070.957202163,60070.959278965,60071.010041209,60071.010050509,0.053462346993910614,0.0020768019967363216,0.050762244005454704,0.0005015009955968708
54,0,400,0.05561854800180299,0.002392301998042967,60071.113454299,60071.166680545,60071.113566499,60071.115712701,60071.166202145,60071.166210445,0.053226246003760025,0.0021462020013132133,0.05048944400186883,0.0004700999998021871
55,0,400,0.055876622995128855,0.002429195992590394,60071.269630855,60071.323078282,60071.269744855,60071.271874052,60071.322595383,60071.322603883,0.05344742700253846,0.0021291969969752245,0.05072133099747589,0.00047439899935852736
56,0,400,0.05534192499908386,0.0023750969994580373,60071.425927841,60071.478894669,60071.426041141,60071.428114638,60071.478381969,60071.478390569,0.05296682799962582,0.002073497002129443,0.050267330996575765,0.0005041000040364452
57,0,400,0.05580072400334757,0.0024588970045442693,60071.581871028,60071.635212855,60071.581987128,60071.584158625,60071.634753656,60071.634762756,0.0533418269988033,0.0021714970062021166,0.05059503099619178,0.0004500989962252788
58,0,400,0.0530261289968621,0.0024121969981933944,60071.738164017,60071.788777949,60071.738277817,60071.740450614,60071.78829295,60071.78830165,0.050613931998668704,0.0021727970015490428,0.04784233599639265,0.00047629899927414954
59,0,400,0.052765329004614614,0.00246759600850055,60071.891704711,60071.942002444,60071.891817511,60071.893931308,60071.941509744,60071.941518644,0.050297732996114064,0.0021137969961273484,0.04757843600236811,0.00048379999498138204
60,0,400,0.05348672800027998,0.002476497000316158,60072.044878206,60072.095888437,60072.044992305,60072.047444502,60072.095409938,60072.095418938,0.051010230999963824,0.002452197004458867,0.04796543600241421,0.0004694989984272979
61,0,400,0.05259502999979304,0.002471297004376538,60072.198920499,60072.249044232,60072.199028799,60072.201155996,60072.248564732,60072.248573732,0.0501237329954165,0.0021271970035741106,0.04740873599803308,0.0004704999955720268
62,0,400,0.053243927999574225,0.0024174959980882704,60072.351935394,60072.402761826,60072.352108094,60072.354259991,60072.402276526,60072.402285426,0.050826432001485955,0.002151897002477199,0.048016535001806915,0.00047640000411774963
63,0,400,0.05268902899842942,0.0024466969989589415,60072.505691988,60072.55593432,60072.505804487,60072.507812285,60072.555448921,60072.555457921,0.05024233199947048,0.002007798000704497,0.04763663599442225,0.0004763990000355989
64,0,400,0.053339929996582214,0.0024039970012381673,60072.658838483,60072.709774416,60072.658964883,60072.66111098,60072.709219617,60072.709228517,0.050935932995344047,0.002146097001968883,0.04810863699822221,0.0005458989980979823
65,0,400,0.05304183100088267,0.002424796999548562,60072.812714281,60072.863331315,60072.812825581,60072.814985478,60072.862843616,60072.862852816,0.050617034001334105,0.0021598969979095273,0.047858138001174666,0.0004784990014741197
66,0,400,0.05266283100354485,0.0023960969992913306,60072.96627798,60073.016544714,60072.96639198,60072.968555577,60073.016037714,60073.016046714,0.05026673400425352,0.0021635969969793223,0.04748213700077031,0.0004980000012437813
67,0,400,0.052993630000855774,0.002433597001072485,60073.119383179,60073.169943212,60073.119492879,60073.121668076,60073.169453513,60073.169462513,0.05056003299978329,0.002175196997995954,0.047785437003767584,0.0004806990036740899
68,0,400,0.05352662999939639,0.0023545970034319907,60073.272839677,60073.32401171,60073.272950977,60073.275118574,60073.323507111,60073.323515711,0.0511720329959644,0.0021675969983334653,0.04838853700493928,0.000495998996484559
69,0,400,0.0554825270010042,0.0024513969983672723,60073.426997775,60073.480028905,60073.427110975,60073.429246672,60073.479495406,60073.479504306,0.05303113000263693,0.0021356970028136857,0.05024873399815988,0.0005245990032562986
70,0,400,0.05704502599837724,0.0023922969994600862,60073.58287397,60073.637526699,60073.58298947,60073.585164067,60073.6370394,60073.6370486,0.054652728998917155,0.0021745970007032156,0.051875332996132784,0.0004780989984283224
71,0,400,0.05351723099738592,0.0024677969922777265,60073.740518167,60073.791567601,60073.740634867,60073.742761764,60073.791061802,60073.791070902,0.051049434005108196,0.0021268970012897626,0.04830003800452687,0.0004966990018147044
72,0,400,0.053526231000432745,0.0023555959996883757,60073.894449269,60073.945619904,60073.894560769,60073.896746266,60073.945144304,60073.945153204,0.05117063500074437,0.0021854970036656596,0.048398038001323584,0.0004667000030167401
73,0,400,0.05348663200129522,0.002446296995913144,60074.048502171,60074.099542506,60074.048616771,60074.050793769,60074.099076607,60074.099085607,0.051040335005382076,0.0021769980012322776,0.04828283800452482,0.00045689900434808806
74,0,400,0.05346393099898705,0.002358097000978887,60074.202420574,60074.253526408,60074.202529974,60074.204676471,60074.253046809,60074.253055709,0.051105833998008166,0.0021464970050146803,0.04837033799412893,0.00047069900028873235
75,0,400,0.05437172999518225,0.0024027969921007752,60074.356388176,60074.408357109,60074.356500976,60074.358626373,60074.40789261,60074.40790131,0.051968933003081474,0.0021253970044199377,0.049266236994299106,0.00045579900324810296
76,0,400,0.05353963700326858,0.0023967010056367144,60074.51128386,60074.562426796,60074.51139616,60074.513541462,60074.561924595,60074.561933895,0.051142935997631866,0.002145302001736127,0.048383132998424117,0.0004929010028718039
77,0,400,0.05404723899846431,0.002491601997462567,60074.665448269,60074.717003906,60074.665560969,60074.66769617,60074.716519506,60074.716528306,0.05155563700100174,0.002135201000783127,0.04882333600107813,0.00047559999802615494
78,0,400,0.05423573900043266,0.0023635010002180934,60074.81986838,60074.871740618,60074.81997808,60074.822890982,60074.871251017,60074.871259517,0.051872238000214566,0.0029129020040272735,0.048360034998040646,0.00048110100033227354
79,0,400,0.053161939002166037,0.002433702007692773,60074.974696292,60075.025424529,60074.974807992,60074.976881194,60075.024924329,60075.024933029,0.050728236994473264,0.002073201998427976,0.048043135000625625,0.0004914999954053201
80,0,400,0.052051038001081906,0.002416702001937665,60075.128280803,60075.177915139,60075.128392203,60075.130626405,60075.177428739,60075.177437439,0.04963433599914424,0.0022342020020005293,0.04680233399994904,0.0004776999994646758
81,0,400,0.05245623800146859,0.002490901999408379,60075.280940514,60075.33090585,60075.281091614,60075.283281915,60075.330410249,60075.330418849,0.04996533600206021,0.00219030099833617,0.047128334001172334,0.00048700100160203874
82,0,400,0.05253613799868617,0.002359502002946101,60075.433768524,60075.48394516,60075.433878824,60075.435992926,60075.48346236,60075.48347106,0.05017663599574007,0.002114102004270535,0.047469434000959154,0.0004741000011563301
83,0,400,0.05222943799890345,0.0024517019992345013,60075.586910035,60075.636687771,60075.587023035,60075.589124436,60075.636223071,60075.636231971,0.04977773599966895,0.002101401005347725,0.04709863499738276,0.0004558000000542961
84,0,400,0.05142473899468314,0.002364301988563966,60075.739559448,60075.788619885,60075.739675149,60075.74183405,60075.788141085,60075.788149985,0.04906043700611917,0.0021589009993476793,0.04630703500151867,0.000469900005555246
85,0,400,0.0523462390046916,0.002447802005917765,60075.891575763,60075.9414742,60075.891688263,60075.893842764,60075.9409691,60075.9409781,0.04989843699877383,0.0021545010022236966,0.04712633599410765,0.0004961000013281591
86,0,400,0.05244193999533309,0.0023862019952503033,60076.044348877,60076.094404615,60076.044462878,60076.046583979,60076.093923615,60076.093932515,0.05005573800008278,0.002121100995282177,0.047339636003016494,0.0004721000004792586
87,0,400,0.052243539998016786,0.0024223020009230822,60076.197330392,60076.24715163,60076.197440693,60076.199574194,60076.246663029,60076.246671729,0.049821237997093704,0.0021335009951144457,0.04708883500279626,0.0004799009984708391
88,0,400,0.0523865389986895,0.002412600995739922,60076.350070107,60076.400044045,60076.350183707,60076.352300709,60076.399550544,60076.399559544,0.04997393800294958,0.0021170019972487353,0.04724983500636881,0.00048450100439367816
89,0,400,0.0527159390039742,0.002524101008020807,60076.502978222,60076.55317006,60076.503092322,60076.505214824,60076.552695059,60076.552703759,0.05019183799595339,0.0021225020027486607,0.04748023499996634,0.0004663009967771359
90,0,400,0.05236874100228306,0.002372202005062718,60076.656135238,60076.706131777,60076.656248838,60076.65841934,60076.705668977,60076.705677777,0.04999653899722034,0.002170501997170504,0.04724963700573426,0.00045400000090012327
91,0,400,0.05169554000167409,0.0024177010054700077,60076.809062257,60076.858340096,60076.809174357,60076.811347359,60076.857818495,60076.857827195,0.04927783899620408,0.0021730020016548224,0.046471136003674474,0.0005129009950906038
92,0,400,0.05222644099558238,0.0024300020013470203,60076.961259376,60077.011055815,60076.961370776,60076.963516378,60077.010574315,60077.010583015,0.04979643899423536,0.0021456019967445172,0.0470579370012274,0.00047279999853344634
93,0,400,0.05222634100209689,0.002498802001355216,60077.114003795,60077.163731334,60077.114115395,60077.116231197,60077.163248034,60077.163257034,0.04972753900074167,0.002115801995387301,0.0470168370011379,0.0004743000026792288
94,0,400,0.05266914099775022,0.002376601994910743,60077.266590114,60077.316882653,60077.266702214,60077.268862716,60077.316388653,60077.316397353,0.050292539002839476,0.0021605020010611042,0.04752593699959107,0.0004852999991271645
95,0,400,0.05499024299933808,0.002464801997120958,60077.419861734,60077.472387175,60077.419973134,60077.422107335,60077.471902974,60077.471911574,0.05252544100221712,0.002134201000444591,0.04979563900269568,0.0004756010021083057
96,0,400,0.0564100440024049,0.002380402002017945,60077.575275455,60077.629305097,60077.575388555,60077.577531257,60077.628822397,60077.628831097,0.05402964200038696,0.0021427019964903593,0.05129114000010304,0.00047400000039488077
97,0,400,0.05394614399847342,0.0025207020007655956,60077.73223658,60077.783662022,60077.73236028,60077.734498182,60077.783156321,60077.783164922,0.05142544199770782,0.002137901996320579,0.04865813899959903,0.0004970999943907373
98,0,400,0.05366124300053343,0.0023553009959869087,60077.886610505,60077.937916447,60077.886720205,60077.888918807,60077.937416846,60077.937425946,0.05130594200454652,0.002198602000134997,0.048498038995603565,0.0004905009991489351
99,0,400,0.05423324399453122,0.002481801995600108,60078.04084383,60078.092595272,60078.04095793,60078.043234032,60078.092110771,60078.092119671,0.051751441998931114,0.002276101993629709,0.04887673900520895,0.0004756010021083057
100,0,400,0.055140444994322024,0.0023847029951866716,60078.195407055,60078.248162797,60078.195517855,60078.197644856,60078.247659397,60078.247668897,0.05275574199913535,0.0021270010038278997,0.05001454099692637,0.0004938999991281889
101,0,400,0.05401174399594311,0.002522802991734352,60078.351269581,60078.402758522,60078.351385781,60078.353503582,60078.402297122,60078.402305522,0.051488941004208755,0.0021178009992581792,0.048793539994221646,0.0004530000005615875
102,0,400,0.05378914399625501,0.0024008019972825423,60078.505660505,60078.557048847,60078.505772605,60078.507851807,60078.556568946,60078.556577346,0.051388341998972464,0.0020792020004591905,0.04871713899774477,0.00047150099999271333
103,0,400,0.053922844999760855,0.002494602005754132,60078.660033031,60078.711461274,60078.660151431,60078.662264333,60078.710933974,60078.710942674,0.05142824299400672,0.002112901995133143,0.04866964100074256,0.0005185999980312772
104,0,400,0.054029545004596,0.0024266020045615733,60078.81438226,60078.865985203,60078.81449406,60078.816621062,60078.865500303,60078.865509203,0.05160294300003443,0.0021270019933581352,0.04887924100330565,0.0004760000010719523
105,0,400,0.05316924500220921,0.00246890199923655,60078.968946089,60079.019646432,60078.96905579,60078.971242291,60079.019181132,60079.019190032,0.05070034300297266,0.0021865009985049255,0.04793884099490242,0.00045640000462299213
106,0,400,0.05380254500050796,0.002415301998553332,60079.122564018,60079.173951261,60079.122675318,60079.12477972,60079.173437961,60079.173446361,0.05138724300195463,0.002104401995893568,0.048658241001248825,0.0005049000028520823
107,0,400,0.05344483900262276,0.002417797004454769,60079.276895996,60079.327923038,60079.277005996,60079.279126793,60079.327426339,60079.327435239,0.05102704199816799,0.0021207969984970987,0.04829954599699704,0.0004877989995293319
108,0,400,0.05629003600188298,0.002442297001834959,60079.430880622,60079.484728361,60079.430992022,60079.433127419,60079.484213862,60079.484223062,0.05384773900004802,0.0021353970005293377,0.05108644300344167,0.0005052990018157288
109,0,400,0.05599143799918238,0.0024037980037974194,60079.587617545,60079.641205185,60079.587728644,60079.589818942,60079.640720185,60079.640729185,0.05358763999538496,0.0020902979958918877,0.05090124300477328,0.0004760000010719523
110,0,400,0.055272738994972315,0.002500796996173449,60079.744067271,60079.796839213,60079.744178071,60079.746250969,60079.796356114,60079.796364713,0.052771941998798866,0.0020728980016428977,0.050105144997360185,0.00047449999692616984
111,0,400,0.054834540002048016,0.0024393980056629516,60079.899945399,60079.952340541,60079.900099499,60079.902163297,60079.951853142,60079.951862142,0.052395141996385064,0.002063798005110584,0.04968984500010265,0.0004783990007126704
112,0,400,0.05485273899830645,0.0023681969978497364,60080.055215628,60080.10770017,60080.055329628,60080.057467626,60080.107213171,60080.107221771,0.05248454200045671,0.0021379980025812984,0.04974554500222439,0.0004783990007126704
113,0,400,0.05464243999449536,0.0024538979996577837,60080.210588257,60080.262776799,60080.210701457,60080.212811954,60080.2622785,60080.2622872,0.05218854199483758,0.0021104970001033507,0.049466545999166556,0.0004895989986835048
114,0,400,0.05460183999821311,0.002354598000238184,60080.365603486,60080.417850728,60080.365713386,60080.367840083,60080.417385929,60080.417394529,0.052247241997974925,0.002126696999766864,0.0495458459990914,0.0004561989990179427
115,0,400,0.05482363999908557,0.002438098003040068,60080.520804115,60080.573189657,60080.520913415,60080.523072612,60080.572697457,60080.572706257,0.052385541996045504,0.0021591969998553395,0.0496248449999257,0.0004833999992115423
116,0,400,0.055098440003348514,0.002463796998199541,60080.676130445,60080.728765088,60080.676244945,60080.678534242,60080.728275989,60080.728284789,0.05263464300514897,0.002289296993694734,0.04974174700328149,0.00048029900062829256
117,0,400,0.05486014099733438,0.002462497999658808,60080.831738378,60080.884136021,60080.831850478,60080.834075375,60080.883669222,60080.883678222,0.052397642997675575,0.0022248969980864786,0.04959384699759539,0.00045779899664921686
118,0,400,0.05457514199952129,0.002382998005487025,60080.986984811,60081.039176955,60080.987096711,60080.989237908,60081.038709855,60081.038718955,0.05219214399403427,0.0021411970010376535,0.049471947000711225,0.0004579999949783087
119,0,400,0.05462814099882962,0.00243949700234225,60081.142145044,60081.194333688,60081.142259344,60081.144461042,60081.193821489,60081.193830289,0.05218864399648737,0.002201698000135366,0.049360447002982255,0.0005033990019001067
120,0,400,0.05356254299840657,0.0023631980002392083,60081.297083878,60081.348283223,60081.297194878,60081.299327075,60081.347799423,60081.347808823,0.05119934499816736,0.0021321969979908317,0.04847234799672151,0.0004744000034406781
121,0,400,0.054114942002343014,0.0024337970025953837,60081.451189012,60081.502870157,60081.451301512,60081.45339351,60081.502390457,60081.502399257,0.05168114499974763,0.002091997994284611,0.04899694699997781,0.00047089999861782417
122,0,400,0.054115442995680496,0.00238259799516527,60081.605763946,60081.657496791,60081.605876046,60081.608026744,60081.657024792,60081.657033892,0.051732845000515226,0.0021506979974219576,0.048998048005159944,0.000462898999103345
123,0,400,0.054330443002982065,0.00245219800126506,60081.760458484,60081.812336729,60081.760569284,60081.762705781,60081.81185783,60081.81186683,0.051878245001717005,0.0021364970016293228,0.04915204899589298,0.00046989900147309527
124,0,400,0.054277842995361425,0.0023891980017651804,60081.915253222,60081.967141867,60081.915366522,60081.917545419,60081.966676368,60081.966684968,0.051888644993596245,0.002178896997065749,0.0491309490025742,0.00045689899707213044
125,0,400,0.05446694300189847,0.0024932980013545603,60082.07011416,60082.122087805,60082.07023056,60082.072348757,60082.121603306,60082.121612206,0.05197364500054391,0.0021181970005272888,0.04925454899785109,0.0004755990012199618
126,0,400,0.054534242997760884,0.0024021979988901876,60082.224904698,60082.277036743,60082.225016198,60082.227233895,60082.276560344,60082.276568844,0.0521320449988707,0.002217697001469787,0.04932644899963634,0.00046789900079602376
127,0,400,0.054188342997804284,0.0025136969998129643,60082.380096535,60082.431771181,60082.380208835,60082.382355433,60082.431302682,60082.431311582,0.05167464599799132,0.002146598002582323,0.04894724900077563,0.0004595990030793473
128,0,400,0.052178546000504866,0.0023621990039828233,60082.534612174,60082.584428521,60082.534725473,60082.536847271,60082.583903922,60082.583912922,0.04981634699652204,0.002121798002917785,0.04705665099754697,0.0005155990002094768
129,0,400,0.05193533899728209,0.0024461009961669333,60082.687270618,60082.736759856,60082.687383118,60082.68944892,60082.736296055,60082.736304955,0.049489238001115154,0.002065802000288386,0.04684713500319049,0.00045490100455936044
130,0,400,0.05243393999990076,0.002396201998635661,60082.839686633,60082.889724371,60082.839800334,60082.841962335,60082.889234471,60082.889243471,0.0500377380012651,0.002162001001124736,0.047272135998355225,0.0004809000020031817
131,0,400,0.052029839003807865,0.0024609020038042217,60082.992680049,60083.042248986,60082.992793349,60082.994962751,60083.041777486,60083.041786586,0.04956893700000364,0.002169401996070519,0.04681473500386346,0.00046239999937824905
132,0,400,0.051512439000362065,0.0023513019987149164,60083.145141164,60083.194302301,60083.145252964,60083.147359166,60083.193822401,60083.193831001,0.04916113700164715,0.0021062020023236983,0.046463234997645486,0.0004713000016636215
