request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
45,0,400,0.3156474839997827,0.002284204005263746,61675.190726972,61675.504090252,61675.190835481,61675.192715349,61675.501787147,61675.501795748,0.31336327999451896,0.001879868003015872,0.30907179799396545,0.002294503996381536
46,0,400,0.3153372919987305,0.002334199998585973,61675.606900699,61675.919903791,61675.607001208,61675.608845272,61675.917620359,61675.917629459,0.31300309200014453,0.0018440639978507534,0.3087750870035961,0.002274332000524737
47,0,400,0.32345598800020525,0.0023581289933645166,61676.022743735,61676.343841594,61676.022843832,61676.024703877,61676.341468864,61676.341477164,0.32109785900684074,0.0018600450057419948,0.3167649869938032,0.00236443000176223
48,0,400,0.3246271620009793,0.00225473300088197,61676.446665838,61676.769038267,61676.446767035,61676.44895057,61676.766750435,61676.766759235,0.3223724290000973,0.0021835349980392493,0.31779986500623636,0.0022790319999330677
49,1,400,0.3468446139959269,0.0023139309996622615,61676.871844018,61677.216374701,61676.871944215,61676.87380106,61677.213992271,61677.214000871,0.34453068299626466,0.0018568449959275313,0.34019121099845506,0.0023738300005788915
50,0,400,0.3271009009986301,0.0023447310013580136,61677.319144653,61677.643900823,61677.31924585,61677.321168393,61677.641540893,61677.641549693,0.3247561699972721,0.001922543000546284,0.3203724999984843,0.0023511300023528747
51,3,400,0.36052172900235746,0.002338430997042451,61677.74673948,61678.104922778,61677.746842876,61677.748714321,61678.10251695,61678.102525649,0.358183298005315,0.0018714450052357279,0.35380262899707304,0.0023971289992914535
52,2,400,0.3381062929984182,0.002275631995871663,61678.207664637,61678.543495298,61678.207768434,61678.209635179,61678.541156667,61678.541165767,0.33583066100254655,0.001866745005827397,0.3315214879985433,0.002329531002033036
53,0,400,0.3460599780009943,0.0022890320033184253,61678.646290357,61678.990061303,61678.646389954,61678.648241699,61678.987681373,61678.987690273,0.3437709459976759,0.0018517449934734032,0.33943967400409747,0.0023710299938102253
54,0,400,0.32108231599704595,0.0023096319928299636,61679.092850167,61679.411622851,61679.092950864,61679.094791009,61679.409332518,61679.409341418,0.318772684004216,0.0018401450070086867,0.31454150899662636,0.0022814330004621297
55,2,400,0.33858231300109765,0.002284932998009026,61679.514391815,61679.850689195,61679.514493712,61679.516389656,61679.848221968,61679.848230568,0.3362973800030886,0.0018959439985337667,0.3318323120038258,0.0024586270010331646
56,0,400,0.3300513709982624,0.002328831993509084,61679.953525264,61680.281247803,61679.953630561,61679.955480406,61680.278862673,61680.278871473,0.32772253900475334,0.0018498450008337386,0.32338226700085215,0.0023763300050632097
57,0,400,0.32029746300395345,0.0022869329986860976,61680.384001474,61680.702012004,61680.384102871,61680.386011415,61680.699708472,61680.699717472,0.31801053000526736,0.0019085439998889342,0.3136970569976256,0.002294532001542393
58,0,400,0.321103653004684,0.0023190310021163896,61680.80480218,61681.123586802,61680.804902377,61680.806770022,61681.121234471,61681.12126187,0.31878462200256763,0.001867644998128526,0.31446444900211645,0.002324932000192348
59,0,400,0.3191293499985477,0.0022360089933499694,61681.22631008,61681.543203421,61681.226408577,61681.228262122,61681.540943569,61681.540952372,0.3168933410051977,0.0018535449999035336,0.31268144700152334,0.0022510490016429685
60,0,400,0.32177936899825,0.002307765003934037,61681.645917961,61681.965389565,61681.64601779,61681.647872525,61681.963108107,61681.963117109,0.31947160399431596,0.0018547349973232485,0.3152355819984223,0.0022724559967173263
61,0,400,0.32079606000479544,0.0022842860053060576,61682.068113913,61682.386625687,61682.068216342,61682.07007808,61682.384317351,61682.38432605,0.3185117739994894,0.0018617380046634935,0.3142392709996784,0.002299637002579402
62,0,400,0.3197829679993447,0.002310835996468086,61682.489407744,61682.806879876,61682.489508942,61682.491408989,61682.804586839,61682.804595639,0.3174721320028766,0.0019000469983438961,0.3131778500028304,0.002284237001731526
63,0,400,0.32088214500254253,0.002313636003236752,61682.909658639,61683.228227148,61682.909759037,61682.911663884,61683.225917012,61683.225925712,0.3185685089993058,0.0019048469985136762,0.31425312800274696,0.0023014359976514243
64,0,400,0.31831611799862003,0.0023347360038314946,61683.331048111,61683.647029493,61683.331148108,61683.332977858,61683.644739356,61683.644748255,0.31598138199478853,0.0018297499991604127,0.31176149800012354,0.002281237997522112
65,0,400,0.3283183590028784,0.002331636002054438,61683.74990496,61684.075891683,61683.750039756,61683.751912904,61684.073553947,61684.073562347,0.325986723000824,0.0018731480013229884,0.3216410429959069,0.0023293359990930185
66,2,400,0.33698672000173246,0.002276936997077428,61684.178651853,61684.513361636,61684.17875565,61684.180697897,61684.510965102,61684.510974102,0.33470978300465504,0.0019422469995333813,0.33026720500492956,0.002387534004810732
67,2,400,0.34597299299639417,0.0024336329952348024,61684.616103107,61684.959642467,61684.616204604,61684.618062553,61684.957228133,61684.957236733,0.34353936000115937,0.0018579490060801618,0.3391655799932778,0.0024057340051513165
68,0,400,0.33788291499513434,0.0022869369931868277,61685.062555339,61685.398151317,61685.062655336,61685.064536685,61685.395812782,61685.395821381,0.3355959780019475,0.0018813490023603663,0.3312760970002273,0.0023299360036617145
69,0,400,0.3200449169962667,0.0023799339978722855,61685.500976292,61685.818641275,61685.501079789,61685.502902339,61685.816393636,61685.816402136,0.3176649829983944,0.0018225500025437213,0.31349129699810874,0.002239139001176227
70,0,400,0.31489926599897444,0.0023937349978950806,61685.921518654,61686.234024185,61685.921626751,61685.923571697,61686.231795546,61686.231804046,0.31250553100107936,0.0019449460014584474,0.3082238490023883,0.002220139002020005
71,0,400,0.3198621310002636,0.0022936370005481876,61686.336791867,61686.654360361,61686.336893864,61686.338742513,61686.652083424,61686.652092323,0.31756849399971543,0.001848649000748992,0.3133409110014327,0.002268037998874206
72,0,400,0.3197516509972047,0.0023930340030346997,61686.757272745,61687.074631362,61686.757375443,61686.759273491,61687.072398823,61687.072407623,0.31735861699417,0.0018980480017489754,0.313125332002528,0.002223738993052393
73,0,400,0.3517107760053477,0.0022774370008846745,61687.177330552,61687.526763891,61687.177432649,61687.179385896,61687.524334057,61687.524343157,0.34943333900446305,0.0019532470032572746,0.3449481610005023,0.0024207340029533952
74,0,400,0.320488249999471,0.002294837999215815,61687.629569679,61687.947763091,61687.629672676,61687.631581224,61687.945121463,61687.945130663,0.3181934120002552,0.001908548001665622,0.31354023900348693,0.0026324279970140196
75,0,400,0.3195176770022954,0.0023092379997251555,61688.050563284,61688.367771723,61688.050663681,61688.05253133,61688.365503985,61688.365512985,0.31720843900257023,0.0018676489999052137,0.31297265499597415,0.002258738000818994
76,0,400,0.3192889920028392,0.002352336006879341,61688.470598416,61688.787535072,61688.470702313,61688.472597661,61688.784858945,61688.784867945,0.3169366559959599,0.0018953479957417585,0.31226128400157904,0.0026671269952203147
77,0,400,0.3200267809952493,0.0023187369952211156,61688.890222674,61689.207930718,61688.890322872,61688.89221262,61689.205697279,61689.205706079,0.31770804400002817,0.0018897479967563413,0.3134846590037341,0.0022246389999054372
78,1,400,0.33098850800161017,0.002354867996473331,61689.310757101,61689.639390741,61689.310854925,61689.312696269,61689.636927846,61689.636936549,0.32863364000513684,0.0018413439975120127,0.3242315769966808,0.0024541919992771
79,0,400,0.321187559995451,0.002286451999680139,61689.742207169,61690.061108277,61689.742307693,61689.74427977,61690.058812823,61690.058821725,0.31890110799577087,0.001972076999663841,0.31453305300237844,0.0022865520004415885
80,1,400,0.33580741500190925,0.0023360460036201403,61690.163909001,61690.49738037,61690.164012126,61690.165882378,61690.495018667,61690.495027367,0.3334713689982891,0.0018702520028455183,0.3291362890013261,0.0023530030011897907
81,0,400,0.3205664409979363,0.0022639020025962964,61690.600176573,61690.918479112,61690.600275774,61690.602125175,61690.91622851,61690.91623721,0.31830253899534,0.0018494010000722483,0.3141033350038924,0.0022419019951485097
82,0,400,0.33677236000221455,0.0023190020001493394,61691.021287822,61691.35574118,61691.021388422,61691.023253624,61691.353358177,61691.353368777,0.3344533580020652,0.0018652020007721148,0.33010455300245667,0.002372402996115852
83,0,400,0.32102195199695416,0.0023399029960273765,61691.45854629,61691.777228339,61691.45865119,61691.460559392,61691.774946337,61691.774955237,0.3186820490009268,0.0019082020007772371,0.3143869449995691,0.0022731019998900592
84,0,400,0.31980376099818386,0.002274102997034788,61691.879971955,61692.197501613,61691.880124155,61691.881978857,61692.19523581,61692.19524441,0.3175296580011491,0.0018547020008554682,0.31325695299892686,0.0022572029993170872
85,1,400,0.3286243699985789,0.0023712030015303753,61692.300380029,61692.626633196,61692.300483629,61692.302395531,61692.624337494,61692.624346494,0.32625316699704854,0.0019119019998470321,0.32194196300406475,0.0022867020015837625
86,0,400,0.32001107899850467,0.0022977029948378913,61692.729430518,61693.047143894,61692.729531718,61692.73141262,61693.044910292,61693.044919092,0.3177133760036668,0.0018809019966283813,0.3134976720029954,0.0022248020031838678
87,1,400,0.3249075850035297,0.0022425030037993565,61693.149861416,61693.472526498,61693.149960116,61693.151912918,61693.470247595,61693.470256395,0.3226650819997303,0.0019528019984136336,0.31833467700198526,0.0022701030029566027
88,1,400,0.3283843050012365,0.0022700030021951534,61693.57527222,61693.901386522,61693.57537502,61693.577248122,61693.899036919,61693.899045519,0.32611430199904134,0.001873101995442994,0.3217887970022275,0.0023410029971273616
89,0,400,0.3146851909987163,0.0022941029965295456,61694.00416805,61694.316559138,61694.00426855,61694.006204052,61694.314323635,61694.314332635,0.31239108800218673,0.0019355019976501353,0.30811958300182596,0.002226503005658742
90,0,400,0.3133378950005863,0.002322102001926396,61694.419374865,61694.730390658,61694.419477465,61694.421363368,61694.728157155,61694.728165955,0.3110157929986599,0.0018859029951272532,0.30679378700006055,0.0022247029992286116
91,0,400,0.34455384699685965,0.0023022019959171303,61694.833195191,61695.175446836,61694.833299292,61694.835180194,61695.173073433,61695.173082033,0.3422516450009425,0.001880902003904339,0.33789323899691226,0.002364803003729321
92,0,400,0.31381820800015703,0.0023752039996907115,61695.27827397,61695.589716974,61695.27837697,61695.280282072,61695.587398971,61695.587407471,0.3114430040004663,0.0019051019990001805,0.3071168989990838,0.0023095029973774217
93,0,400,0.3147766270049033,0.0022333030065055937,61695.692470412,61696.005013736,61695.692568112,61695.694480415,61696.002771433,61696.002780033,0.3125433239983977,0.0019123029996990226,0.30829101800190983,0.0022337030022754334
94,0,400,0.3138995260014781,0.002276202998473309,61696.107741675,61696.419364998,61696.107838575,61696.109714978,61696.417152795,61696.417161295,0.31162332300300477,0.0018764030028251,0.3074378169985721,0.0022037029993953183
95,0,400,0.31504263899842044,0.0023131029956857674,61696.522171238,61696.834900774,61696.522274038,61696.52420734,61696.832423671,61696.832432771,0.3127295360027347,0.0019333020027261227,0.30821633100276813,0.0024680030037416145
96,0,400,0.3141593449981883,0.002305103997059632,61696.937665219,61697.24951946,61696.93776412,61696.939630422,61697.247018757,61697.247027457,0.3118542410011287,0.0018663020018721,0.3073883350007236,0.0024920029973145574
97,0,400,0.32334436300152447,0.0022552989976247773,61697.352398548,61697.673487612,61697.352499948,61697.354374747,61697.671183414,61697.671192114,0.3210890640038997,0.001874799003417138,0.31680866699753096,0.002295498001330998
98,0,400,0.31425268400198547,0.0022683980059809983,61697.776134642,61698.088118928,61697.776238042,61697.778093241,61698.085889629,61698.085898129,0.3119842859960045,0.0018551989996922202,0.30779638799867826,0.00222079899685923
99,0,400,0.3148318840030697,0.00235779800277669,61698.190939557,61698.503413643,61698.191038757,61698.192895556,61698.501113144,61698.501121844,0.312474086000293,0.0018567989973234944,0.30821758799720556,0.002291798999067396
100,4,400,0.34474408199457685,0.0024428979959338903,61698.606289472,61698.948590656,61698.606390772,61698.608260071,61698.945847958,61698.945856558,0.34230118399864295,0.0018692989979172125,0.3375878869992448,0.002734098001383245
101,0,400,0.32137599799898453,0.0022849989982205443,61699.051315491,61699.37040649,61699.051417391,61699.05329379,61699.368015092,61699.368023992,0.319090999000764,0.0018763990010484122,0.314721301998361,0.002382498001679778
102,3,400,0.35361998900043545,0.0024626990052638575,61699.473291426,61699.824448716,61699.473399426,61699.475297724,61699.821755218,61699.821764418,0.3511572899951716,0.001898297996376641,0.34645749400078785,0.002684298000531271
103,0,400,0.31602681900403695,0.002323098000488244,61699.927349857,61700.241053578,61699.927452057,61699.929400356,61700.238750379,61700.238758679,0.3137037210035487,0.0019482989955577068,0.30935002300248016,0.0022948990008444525
104,0,400,0.31435462199442554,0.0022990989964455366,61700.343941719,61700.655997242,61700.344045419,61700.345801818,61700.653698944,61700.653707744,0.31205552299798,0.0017563990040798672,0.30789712599653285,0.0022894979992997833
105,2,400,0.33526162700582063,0.0022758980048820376,61700.758744189,61701.091729918,61700.758845389,61700.760778688,61701.089303319,61701.089311819,0.3329857290009386,0.0019332990050315857,0.3285246309969807,0.0024180990003515035
106,0,400,0.315290938000544,0.00229869999748189,61701.194492265,61701.507484503,61701.194590765,61701.196487364,61701.505109105,61701.505117805,0.3129922380030621,0.0018965990020660684,0.3086217409945675,0.0023666980050620623
107,0,400,0.3144896490048268,0.002328301008674316,61701.61030395,61701.922465298,61701.61040055,61701.612260649,61701.919922694,61701.919931194,0.31216134799615247,0.0018600990006234497,0.3076620450010523,0.0025341039945487864
108,0,400,0.331494243000634,0.0022780040017096326,61702.025268066,61702.354484305,61702.025370667,61702.02724617,61702.352076401,61702.352085301,0.3292162389989244,0.0018755030032480136,0.3248302310021245,0.0023990039990167134
109,0,400,0.3135880219997489,0.002297703998920042,61702.457282073,61702.768572391,61702.457388074,61702.459257877,61702.766316487,61702.766325487,0.31129031800082885,0.001869803003501147,0.30705861000024015,0.00224690400500549
110,0,400,0.3149463329973514,0.0022967039985815063,61702.871307765,61703.183957394,61702.871410865,61702.873274968,61703.18160279,61703.18161159,0.3126496289987699,0.001864102996478323,0.30832782200013753,0.0023458040013792925
111,0,400,0.3163700350050931,0.002307503003976308,61703.286690968,61703.6007535,61703.286793368,61703.289399873,61703.598374096,61703.598382896,0.3140625320011168,0.0026065049969474785,0.3089742230004049,0.00237060400104383
112,0,400,0.3241967670037411,0.0022790040020481683,61703.703518279,61704.025436042,61703.703625379,61703.705519482,61704.023081238,61704.023090838,0.32191776300169295,0.001894102999358438,0.31756175600457937,0.0023452039968105964
113,1,400,0.3304895779947401,0.0023240039954544045,61704.128231322,61704.456396896,61704.128331122,61704.130329925,61704.453989191,61704.453997891,0.3281655739992857,0.0019988029962405562,0.3236592660032329,0.0023990049958229065
114,0,400,0.31388266300200485,0.00229720300558256,61704.559220975,61704.870806435,61704.559325476,61704.561357279,61704.86848303,61704.86849133,0.3115854599964223,0.0020318030001362786,0.3071257509946008,0.002315104997251183
115,0,400,0.3235273620011867,0.0024512000018148683,61704.97359282,61705.294668982,61704.97369732,61704.975601424,61705.292231286,61705.292241186,0.32107616199937183,0.0019041039995499887,0.3166298620053567,0.002427796003757976
116,0,400,0.3204964979959186,0.0023003969981800765,61705.397558219,61705.71575432,61705.397663919,61705.399546516,61705.713444424,61705.713453324,0.31819610099773854,0.0018825969964382239,0.31389790800312767,0.0023009959986666217
117,0,400,0.3142278199957218,0.0023002959933364764,61705.818560463,61706.130487987,61705.818663363,61705.82057146,61706.12818999,61706.12819919,0.3119275240023853,0.0019080969941569492,0.3076185300014913,0.0022887969971634448
118,0,400,0.31452942000032635,0.00228249700012384,61706.23327963,61706.545526553,61706.23338373,61706.235280927,61706.543217156,61706.543245856,0.3122469230002025,0.0018971969984704629,0.3079362290009158,0.002280697000969667
119,0,400,0.3164510339993285,0.0022627969956374727,61706.648223098,61706.962411335,61706.648322797,61706.650454694,61706.960007639,61706.960018639,0.31418823700369103,0.0021318969957064837,0.3095529450001777,0.002392695998423733
120,0,400,0.31417703799525043,0.0023217969937832095,61707.065242184,61707.377097425,61707.065346284,61707.067241381,61707.374788728,61707.374798328,0.3118552410014672,0.0018950970043078996,0.30754734699439723,0.0022990970028331503
121,0,400,0.316761943999154,0.0023021969973342493,61707.479935974,61707.794395721,61707.480073374,61707.481958671,61707.792100324,61707.792109524,0.3144597470018198,0.0018852970024454407,0.3101416529971175,0.002286196999193635
122,0,400,0.31545945400284836,0.002278596999531146,61707.897153175,61708.210334032,61707.897256775,61707.899144973,61708.208051735,61708.208060435,0.3131808570033172,0.0018881979995057918,0.30890676199487643,0.002273597005114425
123,0,400,0.31401325500337407,0.002296295999258291,61708.313089687,61708.624806646,61708.313188286,61708.315065484,61708.622549849,61708.622558649,0.3117169590041158,0.0018771979957818985,0.30748436500289245,0.0022479969993582927
124,0,400,0.3215113629994448,0.002340296996408142,61708.727631906,61709.046802972,61708.727732306,61708.729613403,61709.044505875,61709.044515075,0.3191710660030367,0.001881096999568399,0.3148924720007926,0.0022878969975863583
125,1,400,0.3378465759960818,0.002290803997311741,61709.149579062,61709.485134834,61709.149679162,61709.151970566,61709.48276333,61709.48277253,0.33555577199877007,0.002291404001880437,0.3307927639980335,0.0023623040033271536
126,0,400,0.36034483299590647,0.002344204993278254,61709.58796941,61709.945970038,61709.58807581,61709.590042513,61709.943427234,61709.943436234,0.3580006280026282,0.001966702999197878,0.3533847209982923,0.002533803999540396
127,0,400,0.33803619500395143,0.002402704005362466,61710.048859819,61710.38449331,61710.04896142,61710.051226324,61710.382066506,61710.382075106,0.33563349099858897,0.002264904003823176,0.3308401819958817,0.0024182039996958338
128,0,400,0.3209608759934781,0.0023361049898085184,61710.487376492,61710.806001263,61710.487479492,61710.489343595,61710.803679459,61710.803688259,0.3186247710036696,0.001864102996478323,0.3143358640008955,0.002313003999006469
129,0,400,0.3283829970023362,0.0022762050066376105,61710.90879955,61711.234906342,61710.90889985,61710.910799753,61711.232507738,61711.232516538,0.3261067919956986,0.0018999029998667538,0.3217079850001028,0.002389803994446993
130,0,400,0.31998008300433867,0.002321404004760552,61711.337662029,61711.655320708,61711.337761329,61711.339617832,61711.653005203,61711.653014303,0.3176586789995781,0.0018565030040917918,0.31338737099576974,0.002306404996488709
131,0,400,0.32156800200027646,0.0022679039975628257,61711.7581409,61712.077440998,61711.7582432,61711.760164004,61712.075121394,61712.075130194,0.31930009800271364,0.0019208040030207485,0.31495739000092726,0.0023108039968064986
132,0,400,0.3218213019936229,0.002333102995180525,61712.18025359,61712.499741789,61712.180351391,61712.182208994,61712.497323684,61712.497332784,0.3194881989984424,0.001857603005191777,0.31511468999815406,0.002409004999208264
