request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
13,0,400,0.2560050830070395,0.08026827100547962,86275.106549677,86275.282286489,86275.106605308,86275.107913864,86275.281294737,86275.281295687,0.17573681200155988,0.0013085560058243573,0.1733808729914017,0.000990802000160329
14,0,400,0.2445726660080254,0.06899643500219099,86275.454554299,86275.63013053,86275.454608809,86275.455933656,86275.629137538,86275.629138318,0.17557623100583442,0.001324847005889751,0.1732038819900481,0.0009922119934344664
15,0,400,0.25454733398510143,0.0789944819844095,86275.818703969,86275.994256821,86275.81875967,86275.820105207,86275.993245608,86275.993246338,0.17555285200069193,0.0013455370062729344,0.17314040099154226,0.001010482999845408
16,2,400,0.28392691700719297,0.07141673601290677,86276.17537706,86276.387887241,86276.17543208,86276.176782997,86276.386755437,86276.386756157,0.2125101809942862,0.0013509170094039291,0.2099724399886327,0.0011310840054647997
17,0,400,0.2557100830017589,0.08034116700582672,86276.573699639,86276.749068555,86276.573753889,86276.575106756,86276.748051813,86276.748052553,0.17536891599593218,0.001352867009700276,0.17294505699828733,0.001016002002870664
18,0,400,0.2491668330039829,0.07361060299444944,86276.925487508,86277.101043738,86276.925546578,86276.926848464,86277.100035225,86277.100035975,0.17555623000953346,0.0013018860045121983,0.17318676099239383,0.0010077629995066673
19,0,400,0.25440958299441263,0.07892421299766283,86277.282537481,86277.458022851,86277.282593221,86277.283896627,86277.457014308,86277.457015038,0.1754853699967498,0.001303406010265462,0.17311768099898472,0.001007812999887392
20,0,400,0.26340370799880475,0.0880247189925285,86277.649225192,86277.824604181,86277.649279463,86277.650589709,86277.823581897,86277.823582648,0.17537898900627624,0.0013102459924994037,0.17299218800326344,0.0010215330112259835
21,0,400,0.2569420829822775,0.07741607398202177,86278.003983968,86278.183509977,86278.004072289,86278.005400555,86278.182468645,86278.182469365,0.17952600900025573,0.0013282660074764863,0.17706808999355417,0.0010406119981780648
22,0,400,0.26417249999940395,0.0753006680024555,86278.365359635,86278.554231467,86278.365415405,86278.366712252,86278.553159754,86278.553160814,0.18887183199694846,0.0012968469964107499,0.1864475019974634,0.0010706530010793358
23,0,400,0.2484730840078555,0.07302342500770465,86278.734427796,86278.909877455,86278.734483466,86278.735815233,86278.908868932,86278.908869672,0.17544965900015086,0.0013317669945536181,0.1730536990071414,0.001007782993838191
24,0,400,0.24937183302245103,0.07398554602696095,86279.085536318,86279.260922605,86279.085589908,86279.086888934,86279.259892903,86279.259893623,0.17538628699549008,0.0012990260001970455,0.17300396900100168,0.0010289819911122322
25,0,400,0.262584334006533,0.0833107679936802,86279.448951038,86279.628224604,86279.449033559,86279.450341275,86279.627196521,86279.627197241,0.17927356601285283,0.001307716011069715,0.17685524599801283,0.001027363003231585
26,0,400,0.25531649999902584,0.07240949998958968,86279.80666392,86279.98957092,86279.80671973,86279.808054907,86279.988491097,86279.988491817,0.18290700000943616,0.0013351770030567423,0.18043618999945465,0.0010791030072141439
27,0,400,0.2483636669931002,0.07294819799426477,86280.166294265,86280.341709734,86280.166349436,86280.167643601,86280.340689562,86280.340690342,0.17541546899883542,0.0012941650056745857,0.1730459609971149,0.0010193920024903491
28,0,400,0.2568116670008749,0.08134136699663941,86280.524096298,86280.699566598,86280.524151269,86280.525487965,86280.698559535,86280.698560475,0.17547030000423547,0.0013366960047278553,0.17307156999595463,0.0010061230132123455
29,2,400,0.2805606670153793,0.07392088802589569,86280.878147056,86281.084786835,86280.878202166,86280.879501642,86281.083651441,86281.083652151,0.2066397789894836,0.0012994760036235675,0.2041497989994241,0.0011346839892212301
30,0,400,0.26113104200339876,0.0855751020135358,86281.274389518,86281.449945458,86281.274445479,86281.275750654,86281.448900985,86281.448901535,0.17555593998986296,0.0013051749992882833,0.17315033100021537,0.0010439229954499751
31,0,400,0.25651366598322056,0.07751042298332322,86281.633448365,86281.812451608,86281.633513846,86281.634851032,86281.811403355,86281.811404435,0.17900324299989734,0.001337185996817425,0.17655232299875934,0.0010471730056451634
32,0,400,0.25207008302095346,0.07653781202679966,86281.996447211,86282.171979482,86281.996504162,86281.997847918,86282.170956819,86282.170957539,0.1755322709941538,0.0013437559973681346,0.17310890099906828,0.0010219429968856275
33,0,400,0.36526908399537206,0.1900555379979778,86282.469806434,86282.64501998,86282.469863095,86282.471201751,86282.643980447,86282.643981247,0.17521354599739425,0.001338656002189964,0.17277869599638507,0.0010387329966761172
34,0,400,0.24739579198649153,0.07213300598959904,86282.820773863,86282.996036649,86282.820829393,86282.822168369,86282.994992787,86282.994993536,0.1752627859968925,0.001338976013357751,0.17282441799761727,0.0010431129921926185
35,2,400,0.29426591700757854,0.0841771859995788,86283.175125183,86283.385213914,86283.175186024,86283.17648494,86283.38405992,86283.384060651,0.21008873100799974,0.0012989160022698343,0.2075749799987534,0.0011532630014698952
36,0,400,0.26959487501881085,0.09416566701838747,86283.590461108,86283.765890316,86283.590520898,86283.591824614,86283.764871275,86283.764872095,0.1754292080004234,0.001303716009715572,0.17304666098789312,0.0010182210098719224
37,0,400,0.27723045798484236,0.08782925798732322,86283.949863279,86284.139264479,86283.949918191,86283.951257027,86284.138196246,86284.138196846,0.18940119999751914,0.0013388359948294237,0.18693921899830457,0.0010676329984562472
38,0,400,0.26714958299999125,0.09179047599900514,86284.35332216,86284.528681267,86284.353376811,86284.354673907,86284.527657855,86284.527658625,0.17535910700098611,0.0012970959942322224,0.1729839479958173,0.0010226419981336221
39,0,400,0.266578250011662,0.08369102000142448,86284.712518059,86284.895405289,86284.71258742,86284.713893176,86284.894353966,86284.894354676,0.18288723001023754,0.001305755999055691,0.1804607899975963,0.0010506130056455731
40,3,400,0.25942133300122805,0.07280738699773792,86285.077738372,86285.264352318,86285.077795232,86285.079132099,86285.263280505,86285.263281265,0.18661394600349013,0.0013368669897317886,0.1841484059987124,0.0010710530041251332
41,2,400,0.27703629099414684,0.070485053001903,86285.438058906,86285.644610144,86285.438114917,86285.439427593,86285.64344581,86285.64344659,0.20655123799224384,0.0013126760022714734,0.20401821700215805,0.0011635539995040745
42,0,400,0.247476666001603,0.0721199190011248,86285.823873991,86285.999230738,86285.823930422,86285.825294558,86285.998202686,86285.998203436,0.1753567470004782,0.001364135998301208,0.17290812799183186,0.0010273020016029477
43,0,400,0.2514218330034055,0.07619198800239246,86286.181688815,86286.35691866,86286.181746625,86286.183077602,86286.355877237,86286.355878097,0.17522984500101302,0.0013309770001797006,0.17279963499458972,0.001040563001879491
44,2,400,0.28458766598487273,0.10152853498584591,86286.533525794,86286.716584925,86286.533580335,86286.534875581,86286.715493622,86286.715494362,0.18305913099902682,0.001295245994697325,0.18061804100580048,0.0010905630042543635
45,0,400,0.2755227919842582,0.09996169198711868,86286.92685385,86287.10241495,86286.92690863,86286.928252797,86287.101384877,86287.101385587,0.17556109999713954,0.0013441670016618446,0.17313207998813596,0.0010293630039086565
46,0,400,0.25389804202131927,0.07448617601767182,86287.302091475,86287.481503341,86287.302145875,86287.303457111,86287.480421499,86287.480422499,0.17941186600364745,0.0013112360029481351,0.17696438799612224,0.0010808420047396794
47,0,400,0.24815374999889173,0.07270011999935377,86287.663735044,86287.839188674,86287.663790356,86287.665170181,86287.83815443,86287.83815499,0.17545362999953795,0.0013798250001855195,0.1729842490021838,0.001033684005960822
48,0,400,0.2551827089919243,0.07242528999631759,86288.014074195,86288.196831614,86288.014131896,86288.015437023,86288.195745561,86288.19574629,0.1827574189956067,0.0013051270070718601,0.1803085379942786,0.0010853239946300164
49,2,400,0.26470600001630373,0.07781496101233643,86288.378483278,86288.565374317,86288.378537479,86288.379832046,86288.564281135,86288.564281704,0.1868910390039673,0.0012945670023327693,0.18444908899255097,0.0010926129907602444
50,0,400,0.24329195800237358,0.06804718400235288,86288.737866673,86288.913111447,86288.737923094,86288.739261719,86288.912087684,86288.912088414,0.1752447740000207,0.0013386250066105276,0.1728259649971733,0.001023032993543893
51,0,400,0.26079075000598095,0.07369107000704389,86289.091820737,86289.278920417,86289.091876057,86289.093234884,86289.277848384,86289.277849094,0.18709967999893706,0.0013588269939646125,0.18461349999415688,0.0010713230003602803
52,0,400,0.2533784999977797,0.07753728800162207,86289.462213164,86289.638054376,86289.462266945,86289.46356846,86289.637035614,86289.637036174,0.17584121199615765,0.001301515003433451,0.173467153988895,0.0010182020050706342
53,0,400,0.2457280829839874,0.0707577389839571,86289.817292261,86289.992262605,86289.817347742,86289.818654898,86289.991248912,86289.991249552,0.1749703440000303,0.0013071559951640666,0.17259401400224306,0.0010130529990419745
54,0,400,0.24918104201788083,0.07377585301583167,86290.16821052,86290.343615709,86290.16826578,86290.169608387,86290.342585456,86290.342586266,0.17540518900204916,0.0013426070072455332,0.17297706899989862,0.001029443010338582
55,0,400,0.25317312500556,0.07770554501621518,86290.524280091,86290.699747671,86290.524337382,86290.525650848,86290.698730288,86290.698730989,0.1754675799893448,0.001313465996645391,0.17307944000640418,0.0010166819993173704
56,3,400,0.2692688329843804,0.07108451597741805,86290.881205573,86291.07938989,86290.881261343,86290.88258419,86291.078287646,86291.078288356,0.19818431700696237,0.0013228469906607643,0.19570345600368455,0.001101533998735249
57,0,400,0.25509795799735,0.07179530199209694,86291.258858527,86291.442161183,86291.258915218,86291.260248334,86291.44109506,86291.44109562,0.18330265600525308,0.0013331160007510334,0.18084672599798068,0.0010655630030669272
58,5,400,0.2886935409915168,0.07061289099510759,86291.618095057,86291.836175707,86291.618150968,86291.619462614,86291.834971702,86291.834972442,0.2180806499964092,0.0013116460031596944,0.2155090879969066,0.001203264997457154
59,0,400,0.25427358300657943,0.07864487300685141,86292.012827972,86292.188456682,86292.012883633,86292.014223349,86292.187408658,86292.187409398,0.17562870999972802,0.001339716007350944,0.17318530900229234,0.0010472839931026101
60,2,400,0.28088183302315883,0.08242747302574571,86292.377682709,86292.576137069,86292.377739159,86292.379089815,86292.574987555,86292.574988204,0.19845435999741312,0.0013506560062523931,0.1958977399917785,0.0011488650052342564
61,2,400,0.2665774999768473,0.0682126219762722,86292.750094059,86292.948458937,86292.750150111,86292.751466336,86292.947322974,86292.947323814,0.19836487800057512,0.0013162250106688589,0.19585663799080066,0.0011351229913998395
62,0,400,0.2568180829985067,0.06779006699798629,86293.123327669,86293.312355685,86293.12338501,86293.124700826,86293.311249061,86293.311249861,0.18902801600052044,0.0013158159999875352,0.18654823499673512,0.0011058240052079782
63,0,400,0.25427304199547507,0.07893247298488859,86293.4851064,86293.660446969,86293.485161661,86293.486476708,86293.659396177,86293.659396877,0.17534056901058648,0.0013150470040272921,0.17291946899786126,0.001050092003424652
64,0,400,0.25140995800029486,0.07200754100631457,86293.848088097,86294.027490514,86293.848144347,86293.849493244,86294.026432161,86294.026432861,0.1794024169939803,0.0013488969998434186,0.17693891700764652,0.0010576529894024134
65,0,400,0.2669816669949796,0.07044851098908111,86294.20265465,86294.399187806,86294.202709731,86294.204024707,86294.398064812,86294.398065562,0.1965331560058985,0.0013149759906809777,0.19404010500875302,0.0011222440080018714
66,1,400,0.31779212498804554,0.13078389599104412,86294.581305837,86294.768314066,86294.581362297,86294.582715064,86294.767221343,86294.767222253,0.18700822899700142,0.0013527669943869114,0.1845062790089287,0.001091812999220565
67,0,400,0.24901587498607114,0.07344432397803757,86294.997836674,86295.173408225,86294.997892115,86294.999226591,86295.172354252,86295.172355182,0.17557155100803357,0.0013344759936444461,0.17312766100803856,0.0010530430008657277
68,0,400,0.24422424999647774,0.06874515098752454,86295.343717802,86295.519196901,86295.343774113,86295.345125989,86295.518167309,86295.518167879,0.1754790990089532,0.0013518759951693937,0.17304131999844685,0.0010290220088791102
69,5,400,0.2851014170155395,0.07124527002451941,86295.694971805,86295.908827952,86295.695056316,86295.696376032,86295.907651257,86295.907652007,0.21385614699102007,0.0013197160005802289,0.21127522499591578,0.0011759449989767745
70,0,400,0.25007412501145154,0.0743028040160425,86296.089070721,86296.264842042,86296.089128602,86296.090438278,86296.26381366,86296.26381419,0.17577132099540904,0.0013096759939799085,0.17337538200081326,0.001027852005790919
71,0,400,0.24311912499251775,0.06747575299232267,86296.437036901,86296.612680273,86296.437093302,86296.438394888,86296.61163948,86296.6116405,0.17564337200019509,0.0013015860022278503,0.17324459200608544,0.001039772992953658
72,3,400,0.2624891249870416,0.07154030699166469,86296.786856826,86296.977805644,86296.786912307,86296.788264613,86296.976718961,86296.97671969,0.19094881799537688,0.001352306004264392,0.18845434799732175,0.001085953990695998
73,0,400,0.2525725409795996,0.07726652597193606,86297.168214918,86297.343520933,86297.168271498,86297.169606575,86297.34249713,86297.34249787,0.17530601500766352,0.001335077002295293,0.17289055499713868,0.001023062999593094
74,0,400,0.2615539580001496,0.08213302200601902,86297.527357435,86297.706778371,86297.527411644,86297.528752581,86297.705725849,86297.705726549,0.17942093599413056,0.0013409370003500953,0.17697326799680013,0.001051821993314661
75,0,400,0.2517091670015361,0.07629205701232422,86297.895534812,86298.070951922,86297.895591483,86297.89692148,86298.069925769,86298.069926498,0.1754171099892119,0.0013299970014486462,0.17300428899761755,0.0010254239896312356
76,0,400,0.24748279099003412,0.07218320298125036,86298.2488299,86298.424129488,86298.24888518,86298.250226137,86298.423103455,86298.423104175,0.17529958800878376,0.001340956994681619,0.17287731800752226,0.0010253130021737888
77,0,400,0.25528391599073075,0.07949446499696933,86298.607462064,86298.783251515,86298.607518534,86298.608868951,86298.782218093,86298.782218963,0.17578945099376142,0.0013504170055966824,0.17334914198727347,0.0010325519979232922
78,0,400,0.2518620839982759,0.07631474400113802,86298.967039226,86299.142586566,86298.967093126,86298.968395212,86299.141566563,86299.141567453,0.1755473399971379,0.0013020859914831817,0.1731713510089321,0.0010191129986196756
79,1,400,0.2506298750231508,0.07131540901900735,86299.319116428,86299.498430894,86299.319170188,86299.320463864,86299.497382551,86299.497383291,0.17931446600414347,0.0012936760031152517,0.1769186869933037,0.0010476030001882464
80,0,400,0.25224079098552465,0.0691355889866827,86299.672881491,86299.855986693,86299.672937992,86299.674283808,86299.85492342,86299.85492416,0.18310520199884195,0.0013458159955916926,0.18063961200823542,0.0010625330032780766
81,3,400,0.2830979159916751,0.07069566698919516,86300.031053628,86300.243455877,86300.031110088,86300.032428214,86300.242306873,86300.242307893,0.21240224900247995,0.0013181260001147166,0.20987865899223834,0.0011479840031825006
82,0,400,0.24491995901917107,0.06995389601797797,86300.420077861,86300.595043924,86300.420135392,86300.421471628,86300.594016331,86300.594017111,0.1749660630011931,0.0013362359895836562,0.17254470300395042,0.0010268129990436137
83,0,400,0.2474197919946164,0.07211894499778282,86300.768735912,86300.944036759,86300.768791803,86300.770120999,86300.943029416,86300.943030126,0.17530084699683357,0.001329196005826816,0.1729084169928683,0.0010066329996334389
84,0,400,0.27863841599901207,0.10318144698976539,86301.150264773,86301.325721742,86301.150317204,86301.151616659,86301.32469709,86301.32469761,0.17545696900924668,0.001299455005209893,0.17308043100638315,0.001024131997837685
85,0,400,0.26983125001424924,0.09439570401445962,86301.526898956,86301.702334502,86301.526956177,86301.528297593,86301.701324781,86301.701325481,0.1754355459997896,0.0013414160057436675,0.17302718799328431,0.0010090209980262443
86,0,400,0.24659770898870192,0.0711972509889165,86301.872611839,86302.048012297,86301.8726669,86301.873967196,86302.046965004,86302.046966124,0.17540045799978543,0.001300296004046686,0.17299780799658038,0.00104617299803067
87,0,400,0.24488254101015627,0.06937223201384768,86302.225478311,86302.40098862,86302.225533432,86302.226824657,86302.399946538,86302.399947367,0.1755103089963086,0.0012912249949295074,0.17312188100186177,0.0010412529954919592
88,0,400,0.2404232080152724,0.06491685700893868,86302.571403557,86302.746909908,86302.571458078,86302.572812886,86302.745888476,86302.745889205,0.17550635100633372,0.0013548080023610964,0.1730755899916403,0.001020702999085188
89,0,400,0.25648150002234615,0.08096283102349844,86302.933527823,86303.109046492,86302.933584893,86302.93489764,86303.108027551,86303.108028451,0.17551866899884772,0.0013127470010658726,0.17312991099606734,0.0010180410026805475
90,0,400,0.24958933299058117,0.07414039298600983,86303.290681046,86303.466129986,86303.290737217,86303.292104934,86303.465105503,86303.465106223,0.17544894000457134,0.0013677169918082654,0.17300056900421623,0.0010237630049232394
91,0,400,0.25192883299314417,0.07656515599228442,86303.642727099,86303.818090776,86303.642780709,86303.644122966,86303.817077314,86303.817078274,0.17536367700085975,0.0013422570045804605,0.17295434800325893,0.0010125019907718524
92,3,400,0.27858708397252485,0.07567710196599364,86303.995783254,86304.198693236,86303.995836514,86303.997189951,86304.197577403,86304.197578163,0.2029099820065312,0.0013534369936678559,0.20038745200145058,0.001115072998800315
93,0,400,0.3237593750236556,0.1483821770234499,86304.454380123,86304.629757321,86304.454436593,86304.455735399,86304.628716999,86304.628717729,0.17537719800020568,0.0012988059897907078,0.17298160000063945,0.0010395919962320477
94,0,400,0.2597430419991724,0.08419891200901475,86304.819301622,86304.994845752,86304.819356003,86304.820716099,86304.99381567,86304.99381638,0.17554412999015767,0.0013600959937321022,0.17309957099496387,0.0010293719969922677
95,0,400,0.27602554101031274,0.1003910890140105,86305.194786739,86305.370421191,86305.194844,86305.196180567,86305.369308687,86305.369309477,0.17563445199630223,0.0013365670019993559,0.1731281200045487,0.0011117139947600663
96,1,400,0.2599409579997882,0.0803615689947037,86305.564128562,86305.743707951,86305.564211713,86305.565684401,86305.742633718,86305.742634538,0.17957938900508452,0.0014726879890076816,0.17694931699952576,0.0010734130046330392
97,0,400,0.25586458400357515,0.08048708700516727,86305.922653924,86306.098031421,86305.922709115,86305.924054382,86306.096969548,86306.096970108,0.17537749699840788,0.0013452670100377873,0.17291516599652823,0.0010613129998091608
98,1,400,0.25557829200988635,0.07644776802044362,86306.286509419,86306.465639943,86306.286564829,86306.287855965,86306.46456867,86306.46456951,0.17913052398944274,0.0012911359954159707,0.17671270499704406,0.0010704329906729981
99,5,400,0.29101512499619275,0.08089126300183125,86306.653425001,86306.863548863,86306.653482273,86306.654808878,86306.862390408,86306.862391139,0.2101238619943615,0.0013266049936646596,0.2075815300049726,0.0011577239929465577
100,0,400,0.2588328339916188,0.08338176498364192,86307.050916528,86307.226367597,86307.050973788,86307.052302256,86307.225298993,86307.225299804,0.1754510690079769,0.001328467988059856,0.1729967370047234,0.001067792996764183
101,5,400,0.2829336669819895,0.09006166698236484,86307.422862132,86307.615734132,86307.422918353,86307.424280969,86307.61462393,86307.61462463,0.19287199999962468,0.0013626160070998594,0.19034296099562198,0.001109502001781948
102,0,400,0.25983637501485646,0.08428846401511692,86307.804326471,86307.979874382,86307.804383611,86307.805752908,86307.978814189,86307.978815009,0.17554791099973954,0.0013692969951080158,0.17306128100608476,0.0010593729966785759
103,3,400,0.27178399998228997,0.08090995397651568,86308.166153773,86308.357027819,86308.166209034,86308.167514419,86308.355885945,86308.355886695,0.1908740460057743,0.0013053849979769439,0.18837152600463014,0.0011411239975132048
104,0,400,0.25758316699648276,0.08217273898480926,86308.546497789,86308.721908217,86308.546554439,86308.547842445,86308.720820404,86308.720820954,0.1754104280116735,0.0012880059948656708,0.1729779590095859,0.0010872630082303658
105,0,400,0.25467541700345464,0.07517799800552893,86308.900169329,86309.079666748,86308.90022563,86308.901586527,86309.078553815,86309.078554565,0.1794974189979257,0.0013608970039058477,0.17696728798910044,0.0011121830029878765
106,1,400,0.2706892910064198,0.07597712900314946,86309.25684145,86309.451553612,86309.25689789,86309.258238337,86309.450407698,86309.450408418,0.19471216200327035,0.0013404470082605258,0.1921693609911017,0.0011451940081315115
107,0,400,0.26099995800177567,0.07785734700155444,86309.637575881,86309.820718492,86309.637629961,86309.638931937,86309.819553918,86309.819554448,0.18314261100022122,0.0013019760081078857,0.18062198099505622,0.0011640440061455593
108,3,400,0.269185709010344,0.07418351100932341,86309.995965048,86310.190967246,86309.996051219,86309.997402046,86310.189838842,86310.189839592,0.1950021980010206,0.0013508270058082417,0.19243679598730523,0.0011276540026301518
109,0,400,0.26387816699570976,0.08822678499564063,86310.38409177,86310.559743152,86310.384147161,86310.385503077,86310.558677419,86310.558678119,0.17565138200006913,0.0013559159997384995,0.17317434199503623,0.0010650329932104796
110,0,400,0.25252299997373484,0.0775527669757139,86310.745485726,86310.920455959,86310.745541267,86310.746853173,86310.919400016,86310.919400756,0.17497023299802095,0.0013119060022290796,0.1725468430086039,0.001055202999850735
111,2,400,0.2699774590146262,0.0748661140241893,86311.095713268,86311.290824613,86311.095769188,86311.097147995,86311.289675899,86311.28967669,0.19511134499043692,0.0013788069918518886,0.19252790400059894,0.0011479230015538633
112,0,400,0.2673754589923192,0.09184783999808133,86311.487354689,86311.662882308,86311.487411441,86311.488785877,86311.661832067,86311.661832776,0.17552761899423786,0.0013744359894189984,0.17304619000060484,0.0010495320020709187
113,0,400,0.2835221249843016,0.10037633398314938,86311.866359061,86312.049504852,86311.866414502,86311.867734618,86312.048399588,86312.048400519,0.18314579100115225,0.0013201160036260262,0.1806649700010894,0.0011043330014217645
114,0,400,0.25910391699289903,0.08352537799510173,86312.239639452,86312.415217991,86312.239696521,86312.241064798,86312.414164787,86312.414165538,0.1755785389977973,0.0013682769931619987,0.1730999889987288,0.0010524530080147088
115,1,400,0.2662752920005005,0.08698488600202836,86312.603381073,86312.782671479,86312.603436834,86312.60477083,86312.781573745,86312.781574535,0.17929040599847212,0.0013339959987206385,0.1768029149970971,0.0010969440045300871
116,0,400,0.2520838750060648,0.07636151400220115,86312.966402729,86313.14212509,86312.966457349,86312.967773725,86313.141078968,86313.141079698,0.17572236100386363,0.0013163760013412684,0.1733052429917734,0.0010453919967403635
117,0,400,0.26395483399392106,0.07477200799621642,86313.32010175,86313.509284576,86313.32015701,86313.321500617,86313.508160363,86313.508160903,0.18918282599770464,0.0013436070003081113,0.18665974598843604,0.0011236729915253818
118,1,400,0.2684556249878369,0.08535027397738304,86313.693324061,86313.876429412,86313.693380382,86313.694681738,86313.875339399,86313.875340469,0.1831053510104539,0.0013013559946557507,0.18065766101062763,0.0010889429977396503
119,4,400,0.27816795799299143,0.08316540099622216,86314.064222751,86314.259225308,86314.064277272,86314.065607848,86314.258103895,86314.258104795,0.19500255699676927,0.0013305759930517524,0.19249604700598866,0.0011205129994777963
120,1,400,0.2927325420023408,0.10560147200885694,86314.490668101,86314.677799171,86314.490723581,86314.492059567,86314.676720428,86314.676721188,0.18713106999348383,0.001335986002231948,0.1846608610067051,0.0010779829899547622
121,0,400,0.25322162499651313,0.07787035699584521,86314.858490433,86315.033841701,86314.858544974,86314.85985745,86315.032820089,86315.032820799,0.17535126800066791,0.0013124760007485747,0.17296263900061604,0.001020902011077851
122,0,400,0.27082599999266677,0.0952215289871674,86315.209486372,86315.385090843,86315.209541803,86315.210856849,86315.38404527,86315.38404619,0.17560447100549936,0.0013150459999451414,0.1731884210021235,0.0010446530068293214
123,0,400,0.24182816600659862,0.06642974801070523,86315.586145034,86315.761543452,86315.586201125,86315.587495521,86315.760506319,86315.760507109,0.1753984179958934,0.0012943960027769208,0.17301079799653962,0.0010363430046709254
124,0,400,0.24375933400006033,0.06812092498876154,86315.932495387,86316.108133796,86315.932593038,86315.933895034,86316.107121324,86316.107122235,0.1756384090112988,0.0013019960024394095,0.17322629000409506,0.0010115610057255253
125,0,400,0.2491370000061579,0.07353728800080717,86316.283047608,86316.45864732,86316.283102859,86316.284442905,86316.457607056,86316.457607916,0.17559971200535074,0.0013400460011325777,0.1731641509977635,0.0010394040000392124
126,0,400,0.27476612498867325,0.08180957299191505,86316.63669655,86316.829653102,86316.636752151,86316.638088467,86316.828556118,86316.828556829,0.1929565519967582,0.001336316010565497,0.19046765098755714,0.0010962730011669919
127,0,400,0.24687850000918843,0.0711015779961599,86317.015129913,86317.190906835,86317.015184644,86317.01648976,86317.189837513,86317.189838242,0.17577692201302852,0.0013051160058239475,0.173347752992413,0.0010685930028557777
128,0,400,0.2582662910281215,0.07109443003719207,86317.369993408,86317.557165269,86317.370076189,86317.371420725,86317.556078176,86317.556078916,0.18717186099092942,0.0013445359945762902,0.18465745099820197,0.00108635300421156
129,0,400,0.251062458002707,0.07606064500578213,86317.736992541,86317.911994354,86317.737071352,86317.738375938,86317.910974082,86317.910974802,0.17500181299692485,0.0013045859959675,0.17259814399585593,0.001019552000798285
130,8,400,0.31226137501653284,0.07210554800985847,86318.090402569,86318.330558396,86318.09046158,86318.091777496,86318.329325361,86318.329326101,0.24015582700667437,0.0013159160007489845,0.2375478650064906,0.0012322950060479343
131,0,400,0.24935920801362954,0.07366709601774346,86318.505785382,86318.681477494,86318.505840893,86318.507177379,86318.680407101,86318.680407811,0.17569211199588608,0.0013364859914872795,0.1732297220005421,0.0010696829995140433
132,0,400,0.24517191600170918,0.06964917600271292,86318.85593465,86319.03145739,86318.85598906,86318.857332077,86319.030415407,86319.030416107,0.17552273999899626,0.0013430169929051772,0.17308333000983112,0.00104128300154116
133,2,400,0.31510720899677835,0.12014183199789841,86319.255799914,86319.450765291,86319.255859025,86319.257248892,86319.449642197,86319.449642907,0.19496537699887995,0.001389867000398226,0.19239330499840435,0.0011223839974263683
