request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
29,1,400,0.23624758300138637,0.07910348899895325,85930.824772415,85930.981916509,85930.824829804,85930.826167001,85930.980960768,85930.980961478,0.15714409400243312,0.0013371969980653375,0.15479376701114234,0.0009550310060149059
30,0,400,0.253741083026398,0.08684359802282415,85931.175072057,85931.341969542,85931.175129147,85931.176439323,85931.34097379,85931.34097451,0.16689748500357382,0.0013101759977871552,0.16453446699597407,0.0009950319945346564
31,0,400,0.23282287502661347,0.07569277903530747,85931.521558003,85931.678688099,85931.521613454,85931.52291742,85931.677736917,85931.677737797,0.157130095991306,0.0013039660116191953,0.1548194969946053,0.0009503019973635674
32,0,400,0.24925704201450571,0.08237178700801451,85931.863805498,85932.030690753,85931.863861918,85931.865234915,85932.029701011,85932.029701731,0.1668852550064912,0.001372997008729726,0.1644660959864268,0.0009890220098895952
33,0,400,0.24703575001331046,0.07624520601530094,85932.21003771,85932.380828254,85932.210091501,85932.211415637,85932.379806432,85932.379807142,0.17079054399800953,0.001324135999311693,0.16839079500641674,0.0010211119952145964
34,2,400,0.2402763749996666,0.06808897398877889,85932.557483089,85932.72967049,85932.55753911,85932.558848406,85932.728656267,85932.728657067,0.1721874010108877,0.0013092959998175502,0.16980786100612022,0.0010134230105904862
35,0,400,0.2236282090016175,0.07026173800113611,85932.902579048,85933.055945519,85932.902635449,85932.903941695,85933.055038507,85933.055039237,0.1533664710004814,0.0013062459911452606,0.15109681199828628,0.0009062819881364703
36,0,400,0.21824929199647158,0.06519730598665774,85933.228648255,85933.381700241,85933.228704436,85933.230031282,85933.38076159,85933.38076232,0.15305198600981385,0.0013268460024846718,0.1507303079997655,0.0009379210096085444
37,3,400,0.23210816702339798,0.06723659702402074,85933.550249477,85933.715121047,85933.550304017,85933.551611153,85933.714150905,85933.714151445,0.16487156999937724,0.0013071360008325428,0.16253975199651904,0.0009696019988041371
38,3,400,0.2393827910127584,0.07051945201237686,85933.885678488,85934.054541827,85933.885734298,85933.887061225,85934.053523475,85934.053524225,0.16886333900038153,0.0013269269984448329,0.16646224999567494,0.0010176020005019382
39,1,400,0.23410220799269155,0.07691567098663654,85934.235119459,85934.392305996,85934.23518342,85934.236502047,85934.391343654,85934.391344465,0.157186537006055,0.001318627008004114,0.15484160699998029,0.0009615310118533671
40,0,400,0.23975029101711698,0.08259192401601467,85934.575186946,85934.732345313,85934.575242227,85934.576575303,85934.731392941,85934.731393641,0.1571583670011023,0.0013330759975360706,0.15481763800198678,0.000951671987422742
41,0,400,0.2311010409903247,0.07786516399937682,85934.924747451,85935.077983328,85934.924803523,85934.926140619,85935.077065257,85935.077065968,0.15323587699094787,0.0013370960077736527,0.1509246380010154,0.0009173599974019453
42,0,400,0.22135412498028018,0.06823473898111843,85935.250689896,85935.403809282,85935.250745057,85935.252062142,85935.40288509,85935.402885861,0.15311938599916175,0.001317084999755025,0.15082294800959062,0.0009234210010617971
43,1,400,0.24561879198881797,0.0704735269973753,85935.578119109,85935.753264374,85935.578178979,85935.579493966,85935.752225441,85935.752226221,0.17514526499144267,0.0013149869919288903,0.1727314750023652,0.0010381530009908602
44,2,400,0.2460955420101527,0.07338855501438957,85935.932807734,85936.105514721,85935.932862835,85935.934203291,85936.104503579,85936.104504329,0.17270698699576315,0.001340456001344137,0.17030028799490537,0.0010103919921675697
45,0,400,0.23210466600721702,0.07518130200332962,85936.285452775,85936.442376139,85936.285507916,85936.286819522,85936.441420198,85936.441420788,0.1569233640038874,0.0013116059999447316,0.1546006759890588,0.0009553510026307777
46,14,400,0.2878383329953067,0.0743906859861454,85936.619427538,85936.832875185,85936.619483939,85936.620839486,85936.8317026,85936.83170316,0.2134476470091613,0.0013555470068240538,0.21086311399994884,0.001172025004052557
47,9,400,0.281782292004209,0.0740326850063866,85937.013277395,85937.221027002,85937.013335336,85937.014655832,85937.219864167,85937.219865067,0.2077496069978224,0.0013204959977883846,0.20520833499904256,0.001161934997071512
48,0,400,0.23012195900082588,0.07671573798870668,85937.396669613,85937.550075834,85937.396724654,85937.39808678,85937.549116902,85937.549117602,0.1534062210121192,0.0013621260004583746,0.15103012199688237,0.000958232005359605
49,7,400,0.25103391701122746,0.06853297002089676,85937.729717655,85937.912218602,85937.729771496,85937.731108442,85937.911169849,85937.911170569,0.1825009469903307,0.0013369460066314787,0.1800614069943549,0.0010480329947313294
50,2,400,0.252638832986122,0.08776613198278937,85938.102545054,85938.267417755,85938.102600285,85938.103889451,85938.266410082,85938.266410853,0.16487270100333262,0.0012891660007881,0.1625206309981877,0.0010069020063383505
51,0,400,0.23406658301246352,0.0768907370074885,85938.451253208,85938.608429054,85938.451309678,85938.452649145,85938.607467362,85938.607467922,0.15717584600497503,0.0013394669949775562,0.1548182170081418,0.0009611319983378053
52,2,400,0.23515629098983482,0.07049581299361307,85938.787250195,85938.951910673,85938.787307435,85938.788656962,85938.950932711,85938.950933251,0.16466047799622174,0.0013495269959094003,0.16227574899676256,0.0009774219943210483
53,3,400,0.24819191702408716,0.06776406701828819,85939.124946734,85939.305374584,85939.125042204,85939.12635784,85939.304332451,85939.3043333,0.18042785000579897,0.0013156359927961603,0.17797461101145018,0.0010412840056233108
54,2,400,0.26521079102531075,0.07746951901935972,85939.48631713,85939.674058402,85939.486371882,85939.487673927,85939.672991318,85939.672992058,0.18774127200595103,0.0013020449987379834,0.18531739100581035,0.0010663440043572336
55,0,400,0.22132291700108908,0.068119450006634,85939.848876263,85940.00207973,85939.848931932,85939.850274529,85940.00116715,85940.00116785,0.15320346699445508,0.001342596995527856,0.15089262099354528,0.0009118799935095012
56,4,400,0.23835499997949228,0.07141414497164078,85940.174708197,85940.341649052,85940.174764206,85940.176098763,85940.340669191,85940.3406699,0.1669408550078515,0.0013345569896046072,0.16457042800902855,0.0009791519987629727
57,0,400,0.23048462497536093,0.07731932797469199,85940.527403747,85940.680569044,85940.527460488,85940.528791174,85940.679617663,85940.679618363,0.15316529700066894,0.001330686005530879,0.1508264889998827,0.0009506809874437749
58,0,400,0.22952070899191312,0.07638799099368043,85940.85982538,85941.012958098,85940.85988144,85940.861258127,85941.012017586,85941.012018476,0.1531327179982327,0.001376686996081844,0.1507594590075314,0.0009396219975315034
59,0,400,0.22563004097901285,0.07234334197710268,85941.192809261,85941.34609596,85941.192864872,85941.194228619,85941.345155638,85941.345156478,0.15328669900191016,0.0013637469965033233,0.150927018999937,0.0009394820081070065
60,0,400,0.2300652920093853,0.07698298600735143,85941.525994514,85941.67907682,85941.526076595,85941.527378701,85941.678139338,85941.678140078,0.15308230600203387,0.0013021060003666207,0.15076063699962106,0.0009367419988848269
61,0,400,0.23399708399665542,0.08113276999210939,85941.86771871,85942.020583024,85941.867773141,85941.869129288,85942.019643123,85942.019643863,0.15286431400454603,0.0013561469968408346,0.15051383500394877,0.000939161007408984
62,0,400,0.24781112500932068,0.09481813100865111,85942.208388296,85942.36138129,85942.208444147,85942.209780283,85942.360421659,85942.360422419,0.15299299400066957,0.0013361359888222069,0.15064137600711547,0.0009588709945091978
63,3,400,0.250039625010686,0.07774812300340272,85942.55725684,85942.729548342,85942.557310951,85942.558622607,85942.728543649,85942.728544359,0.17229150200728327,0.0013116560003254563,0.16992104200471658,0.001003983008558862
64,0,400,0.22897512500640005,0.0762118530110456,85942.910466099,85943.063229371,85942.91052341,85942.911837356,85943.062314059,85943.062314839,0.15276327199535444,0.001313946006121114,0.15047670299827587,0.0009145319927483797
65,0,400,0.2235940840037074,0.07027764599479269,85943.235426081,85943.388742519,85943.235482662,85943.236816678,85943.387807608,85943.387808338,0.1533164380089147,0.0013340160076040775,0.1509909299929859,0.0009341810073237866
66,3,400,0.23820724998950027,0.07339210099598859,85943.571797792,85943.736612941,85943.571854963,85943.573209139,85943.735610309,85943.735611139,0.16481514899351168,0.0013541759981308132,0.1624011700041592,0.0010018019966082647
67,4,400,0.2414404159935657,0.06730715298908763,85943.908850492,85944.082983755,85943.908907693,85943.910283389,85944.081951002,85944.081951733,0.17413326300447807,0.0013756960106547922,0.17166761298722122,0.0010320220026187599
68,0,400,0.2252756250090897,0.07200988700788002,85944.260762573,85944.414028311,85944.260818184,85944.262203321,85944.41308849,85944.413089239,0.15326573800120968,0.001385137002216652,0.15088516898686066,0.0009390720078954473
69,0,400,0.2422519999963697,0.08188120600243565,85944.600350665,85944.760721459,85944.600404946,85944.601744842,85944.759696257,85944.759696997,0.16037079399393406,0.0013398959999904037,0.15795141499256715,0.0010244619916193187
70,0,400,0.22698383399983868,0.07340194299467839,85944.943896014,85945.097477905,85944.943951075,85944.945321412,85945.096524884,85945.096538354,0.1535818910051603,0.001370337005937472,0.1512034719926305,0.0009395509987371042
71,0,400,0.22574970798450522,0.07258145099331159,85945.271332545,85945.424500802,85945.271388455,85945.272752723,85945.423556131,85945.423556921,0.15316825699119363,0.0013642679987242445,0.1508034080034122,0.0009438809938728809
72,0,400,0.23601570801110938,0.08284693100722507,85945.613292275,85945.766461052,85945.613348296,85945.614645091,85945.765517661,85945.765518191,0.15316877700388432,0.001296795002417639,0.1508725699968636,0.000942861006478779
73,0,400,0.23845779200200923,0.08106222200149205,85945.947761492,85946.105157062,85945.947815463,85945.94918804,85946.10418037,85946.10418116,0.15739557000051718,0.0013725769968004897,0.1549923300044611,0.0009759020031196997
74,0,400,0.230208875000244,0.07696825700986665,85946.285716704,85946.438957322,85946.285772915,85946.287107751,85946.43799577,85946.43799652,0.15324061799037736,0.001334836008027196,0.15088801899401005,0.0009608019900042564
75,0,400,0.24331533297663555,0.09022779697261285,85946.637942829,85946.791030365,85946.63799829,85946.639336827,85946.790096424,85946.790097164,0.1530875360040227,0.0013385369966272265,0.15075959700334352,0.000933200994040817
76,0,400,0.23016949999146163,0.07712300299317576,85946.973719042,85947.126765539,85946.973774533,85946.975115869,85947.125830288,85947.125830808,0.15304649699828587,0.001341335999313742,0.1507144189963583,0.0009347309969598427
77,0,400,0.22947537500294857,0.07678822400339413,85947.308192882,85947.460880033,85947.308248663,85947.309597999,85947.459922291,85947.459923191,0.15268715099955443,0.001349336002022028,0.15032429200073238,0.0009568420064169914
78,0,400,0.22602420899784192,0.06891839399759192,85947.63207579,85947.789181605,85947.63213182,85947.633479357,85947.788202423,85947.788203503,0.15710581500025,0.0013475369923980907,0.15472306600713637,0.0009781019907677546
79,0,400,0.2340067079931032,0.08071263998863287,85947.975166544,85948.128460612,85947.975221364,85947.9765192,85948.12750709,85948.12750811,0.15329406800447032,0.0012978360027773306,0.1509878899960313,0.0009525019995635375
80,0,400,0.23002108398941346,0.07693196799664292,85948.307710188,85948.460799304,85948.307764748,85948.309142965,85948.459845262,85948.459845982,0.15308911599277053,0.0013782169990008697,0.1507022970035905,0.000953321999986656
81,0,400,0.2257814590120688,0.07269584402092732,85948.642066914,85948.795152529,85948.642121855,85948.643434411,85948.794210078,85948.794210798,0.15308561499114148,0.0013125560071785003,0.15077566700347234,0.0009417309920536354
82,0,400,0.24183841698686592,0.08878315098991152,85948.987705918,85949.140761184,85948.987760628,85948.989120315,85949.139797732,85949.139798663,0.1530552659969544,0.0013596869976026937,0.15067741699749604,0.0009625209931982681
83,0,400,0.22799708298407495,0.07479906498338096,85949.318491331,85949.471689349,85949.318547232,85949.319845628,85949.470734897,85949.470735617,0.153198018000694,0.0012983959895791486,0.15088926900352817,0.0009537320001982152
84,3,400,0.24633741698926315,0.08151552698109299,85949.656965048,85949.821786938,85949.657046289,85949.658387776,85949.820782355,85949.820783295,0.16482189000817016,0.0013414870045380667,0.16239457900519483,0.0010036430030595511
85,2,400,0.23487108299741521,0.07448331698833499,85950.004198221,85950.164585987,85950.004253661,85950.005614369,85950.163590545,85950.163591225,0.16038776600908022,0.0013607080036308616,0.15797617599309888,0.0009947619982995093
86,3,400,0.2738027500163298,0.10895643102412578,85950.375064306,85950.539910625,85950.375119846,85950.376433823,85950.538906743,85950.538907623,0.16484631899220403,0.0013139770017005503,0.16247291999752633,0.0010030019911937416
87,0,400,0.23227029197732918,0.07939780897868332,85950.730591381,85950.883463864,85950.730646032,85950.731946488,85950.882506083,85950.882506913,0.15287248299864586,0.0013004560023546219,0.15055959500023164,0.0009569510002620518
88,1,400,0.24115508300019428,0.07266076799714938,85951.061419154,85951.229913469,85951.061473135,85951.062769451,85951.228895026,85951.228895726,0.1684943150030449,0.0012963159970240667,0.16612557499320246,0.0010177429940085858
89,1,400,0.253814333002083,0.08310184100992046,85951.409903954,85951.580616446,85951.409958644,85951.411294941,85951.579568463,85951.579569193,0.17071249199216254,0.0013362970057642087,0.16827352199470624,0.0010472529975231737
90,0,400,0.24340820900397375,0.07656481400772464,85951.763947671,85951.930791066,85951.764027831,85951.765365518,85951.929784673,85951.929785393,0.16684339499624912,0.0013376870047068223,0.16441915500035975,0.0010056729952339083
91,3,400,0.24760066700400785,0.08273620800173376,85952.120586861,85952.28545132,85952.120642692,85952.121938448,85952.284408068,85952.284409128,0.1648644590022741,0.0012957560102222487,0.16246961998695042,0.0010421920014778152
92,5,400,0.2736690419842489,0.07978945698414464,85952.467971737,85952.661851322,85952.468056288,85952.469402805,85952.660754818,85952.660755568,0.19387958500010427,0.0013465170050039887,0.19135201300377958,0.0010957540071103722
93,0,400,0.2312151670048479,0.07791096800065134,85952.846077168,85952.999381367,85952.846132069,85952.847479226,85952.998401775,85952.998402485,0.15330419900419656,0.0013471569982357323,0.1509225490008248,0.0009788820025278255
94,0,400,0.24829266700544395,0.09566947701387107,85953.197310881,85953.349934071,85953.197366872,85953.198665598,85953.349026739,85953.3490275,0.15262318999157287,0.0012987259979126975,0.15036114100075793,0.0009065710037248209
95,0,400,0.23447058300371282,0.08131080701423343,85953.537448339,85953.690608115,85953.53750356,85953.538793515,85953.689665324,85953.689665924,0.15315977598947939,0.0012899550056317821,0.15087180898990482,0.0009421909926459193
96,0,400,0.2371090840024408,0.08360512199578807,85953.880751112,85954.034255074,85953.880806304,85953.88214316,85954.033336243,85954.033336983,0.15350396200665273,0.001336855988483876,0.15119308300199918,0.0009180909983115271
97,0,400,0.25242395800887607,0.09926666101091541,85954.232213218,85954.385370515,85954.23226855,85954.233631266,85954.384431435,85954.384432264,0.15315729699796066,0.0013627160078613088,0.1508001689944649,0.0009382509888382629
98,0,400,0.2440246659971308,0.07722432000446133,85954.574066964,85954.74086731,85954.574123416,85954.575437992,85954.739871929,85954.739872658,0.16680034599266946,0.0013145760021870956,0.1644339370104717,0.000994652000372298
99,0,400,0.2424626249994617,0.08912292400782462,85954.937293194,85955.090632895,85954.937347755,85954.938652051,85955.089712524,85955.089713474,0.15333970099163707,0.001304296005400829,0.15106047299923375,0.0009194209997076541
100,3,400,0.24374999999417923,0.07979165100550745,85955.273254422,85955.437212771,85955.273311843,85955.274616439,85955.436230099,85955.436230829,0.1639583489886718,0.0013045959931332618,0.161613660005969,0.0009819419938139617
101,0,400,0.22549949999665841,0.06832829400082119,85955.614859117,85955.772030323,85955.614914147,85955.616259254,85955.771075711,85955.771076421,0.15717120599583723,0.0013451070117298514,0.15481645699765068,0.000953901995671913
102,0,400,0.2387838330178056,0.07410441501997411,85955.949257503,85956.113936921,85955.949313703,85955.950605999,85956.112936649,85956.112937339,0.16467941799783148,0.0012922960013384,0.16233065001142677,0.0009995820000767708
103,1,400,0.24350820799008943,0.0825146859860979,85956.302812585,85956.463806107,85956.302869885,85956.304209142,85956.462826555,85956.462827365,0.16099352200399153,0.0013392570108408108,0.15861741299158894,0.0009787419985514134
104,0,400,0.23430845799157396,0.0773071349831298,85956.64685193,85956.803853253,85956.646907201,85956.648235317,85956.802880751,85956.802881541,0.15700132300844416,0.0013281160063343123,0.1546454339986667,0.0009717119974084198
105,0,400,0.23027054200065322,0.0766285600111587,85956.983863218,85957.1375052,85956.983920038,85956.985305005,85957.136560288,85957.136561038,0.15364198198949452,0.0013849670067429543,0.15125528299540747,0.0009441619913559407
106,0,400,0.23968825000338256,0.07906601301510818,85957.321177,85957.481799237,85957.321232791,85957.322532076,85957.480841356,85957.480842076,0.16062223698827438,0.00129928499518428,0.15830927999923006,0.0009571609989507124
107,0,400,0.25266395797370933,0.07430153197492473,85957.66085565,85957.839218076,85957.66091246,85957.662249737,85957.838191863,85957.838192583,0.1783624259987846,0.0013372769899433479,0.1759421260067029,0.0010254929948132485
108,0,400,0.23162995901657268,0.07831459100998472,85958.019264151,85958.172579519,85958.019318002,85958.020709399,85958.171632377,85958.171633097,0.15331536800658796,0.0013913970033172518,0.15092297799128573,0.0009464220056543127
109,0,400,0.2286081250058487,0.07593588600866497,85958.358403076,85958.511075315,85958.358458596,85958.359766312,85958.510137144,85958.510137884,0.15267223899718374,0.0013077159965177998,0.1503708319942234,0.0009374309884151444
110,0,400,0.23814383300486952,0.0810783400083892,85958.696603719,85958.853669212,85958.6966588,85958.697977265,85958.852674511,85958.852675231,0.15706549299648032,0.0013184649869799614,0.1546972460055258,0.0009939809970092028
111,2,400,0.23407445900375023,0.07329873800335918,85959.031361448,85959.192137169,85959.03141636,85959.032752176,85959.191173166,85959.191173986,0.16077572100039106,0.0013358160067582503,0.15842098998837173,0.0009631830034777522
112,0,400,0.233164792007301,0.07867515801626723,85959.378984256,85959.53347389,85959.379067937,85959.380384722,85959.532506667,85959.532507258,0.15448963399103377,0.001316784997470677,0.1521219450078206,0.0009666319965617731
113,3,400,0.23862049999297597,0.07359620698844083,85959.710736379,85959.875760672,85959.71081456,85959.712309879,85959.87478752,85959.87478824,0.16502429300453514,0.0014953189966036007,0.1624776410026243,0.000972431997070089
114,0,400,0.228520499978913,0.07560295397706795,85960.052886189,85960.205803735,85960.05294068,85960.054265196,85960.204880584,85960.204881494,0.15291754600184504,0.0013245159934740514,0.1506153880036436,0.0009222410008078441
115,0,400,0.23352191600133665,0.07991920500353444,85960.389967801,85960.543570512,85960.390049122,85960.391361588,85960.542633691,85960.542634741,0.1536027109978022,0.0013124660035828128,0.15127210300124716,0.0009357710077892989
116,4,400,0.2514304170035757,0.07713399999192916,85960.725934804,85960.900231221,85960.725990925,85960.727318581,85960.899211119,85960.899211859,0.17429641701164655,0.0013276560057420284,0.17189253799733706,0.0010193620109930634
117,2,400,0.25592854199931026,0.0834636780055007,85961.087427983,85961.259892847,85961.087483773,85961.08881641,85961.258892134,85961.258892844,0.17246486399380956,0.0013326370099093765,0.17007572400325444,0.0010000030015362427
118,0,400,0.23415241701877676,0.08087594801327214,85961.444510107,85961.597786576,85961.444579548,85961.445880184,85961.596842614,85961.596843384,0.15327646900550462,0.0013006359949940816,0.1509624300088035,0.0009431920043425635
119,0,400,0.2326782500022091,0.0801160700066248,85961.786169362,85961.938731542,85961.786226812,85961.787534798,85961.93779535,85961.93779609,0.1525621799955843,0.0013079860073048621,0.1502605519926874,0.0009354520007036626
120,0,400,0.23239945800742134,0.079179122010828,85962.126481702,85962.279702038,85962.126536252,85962.127844928,85962.278749257,85962.278750007,0.15322033599659335,0.0013086760009173304,0.15090432899887674,0.000952030997723341
121,0,400,0.22780662501463667,0.0746808800031431,85962.457313824,85962.610439569,85962.457369104,85962.45866858,85962.609499658,85962.609500478,0.15312574501149356,0.0012994760036235675,0.15083107800455764,0.0009390909981448203
122,4,400,0.24805520800873637,0.0718086770066293,85962.786825768,85962.963072299,85962.786882199,85962.788218405,85962.962044295,85962.962045035,0.17624653100210708,0.0013362059980863705,0.1738258900004439,0.0010272639920003712
123,0,400,0.22364129099878483,0.07060119599918835,85963.140760555,85963.29380065,85963.140814604,85963.142162252,85963.292853147,85963.292854127,0.15304009499959648,0.0013476479944074526,0.15069089499593247,0.0009465230104979128
124,4,400,0.26395212500938214,0.09328054601792246,85963.480675679,85963.651347258,85963.480732728,85963.482081365,85963.650334086,85963.650334806,0.17067157899145968,0.0013486370007740334,0.1682527210068656,0.0010124519903911278
125,0,400,0.24573975001112558,0.09260910500597674,85963.857085889,85964.010216534,85963.857140378,85963.858449645,85964.009284673,85964.009285382,0.15313064500514884,0.0013092670124024153,0.15083502799097914,0.0009311520116170868
126,0,400,0.2319195000163745,0.07880148402182385,85964.194260199,85964.347378215,85964.194315969,85964.195623496,85964.346446412,85964.346447123,0.15311801599455066,0.0013075269962428138,0.15082291600992903,0.000931091999518685
127,4,400,0.26048283398267813,0.08431405598821584,85964.535375206,85964.711543984,85964.535431317,85964.536767763,85964.710529692,85964.710530252,0.1761687779944623,0.001336446002824232,0.17376192900701426,0.0010137319914065301
128,0,400,0.22583250000025146,0.07282762600516435,85964.893395351,85965.046400225,85964.893449772,85964.894768938,85965.045505504,85965.045506274,0.1530048739950871,0.0013191659963922575,0.1507365659927018,0.000893951000762172
129,0,400,0.23686208299477585,0.07991254099761136,85965.22555848,85965.382508022,85965.22561446,85965.226925936,85965.381572891,85965.381573631,0.1569495419971645,0.0013114760076859966,0.1546469549939502,0.000934390991460532
130,0,400,0.24370291701052338,0.0771770249994006,85965.561900487,85965.728426379,85965.561955918,85965.563301264,85965.727456157,85965.727456947,0.16652589201112278,0.0013453459978336468,0.16415489299106412,0.0009694320033304393
131,0,400,0.2282515419938136,0.07515732698084321,85965.915223757,85966.068317972,85965.915278767,85965.916645274,85966.067404711,85966.067405421,0.15309421501297038,0.0013665070000570267,0.15075943699048366,0.0009125510114245117
132,3,400,0.25387441701604985,0.07394264302274678,85966.244633351,85966.424565125,85966.244689212,85966.246025568,85966.423551553,85966.423552293,0.17993177399330307,0.0013363559992285445,0.1775259849964641,0.0010128319991054013
