request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
46,0,400,0.13925750000635162,0.07577171799493954,84780.735379614,84780.798865396,84780.735435883,84780.73677638,84780.79839434,84780.798394651,0.06348578201141208,0.0013404969940893352,0.06161796000378672,0.0004707449988927692
47,0,400,0.14109391698730178,0.07748699298826978,84780.971127914,84781.034734838,84780.971185375,84780.972527541,84781.034265752,84781.034266062,0.063606923999032,0.0013421659969026223,0.061738210992189124,0.00046877600834704936
48,4,400,0.16207662501255982,0.08485414700408,84781.217795426,84781.295017904,84781.217860247,84781.219197563,84781.294439207,84781.294439547,0.07722247800847981,0.0013373160036280751,0.07524164400820155,0.0005783570086350664
49,0,400,0.1503624999895692,0.08677546698891092,84781.498091653,84781.561678686,84781.498145854,84781.49944657,84781.561185251,84781.561185651,0.06358703300065827,0.0013007160014240071,0.061738681004499085,0.000493035011459142
50,0,400,0.13522500000544824,0.07157757601817138,84781.737541149,84781.801188573,84781.73759889,84781.738894255,84781.800683157,84781.800683757,0.06364742398727685,0.0012953650002600625,0.061788901992258616,0.0005048159946454689
51,0,400,0.1379598340135999,0.074430831024074,84781.979901729,84782.043430732,84781.9799565,84781.981315086,84782.042916466,84782.042917026,0.0635290029895259,0.0013585859996965155,0.06160138000268489,0.0005137059924891219
52,0,400,0.13106041701394133,0.06743182301579509,84782.218892549,84782.282521143,84782.21894872,84782.220287156,84782.282028547,84782.282029307,0.06362859399814624,0.0013384360063355416,0.06174139099312015,0.0004918360064039007
53,1,400,0.1358944999810774,0.06841487999190576,84782.453105342,84782.520584962,84782.453162992,84782.454491398,84782.520054016,84782.520054776,0.06747961998917162,0.0013284060114528984,0.06556261799414642,0.0005301859928295016
54,0,400,0.14289358400856145,0.07927406999806408,84782.702837561,84782.766457075,84782.702892422,84782.704218848,84782.765935319,84782.765936409,0.06361951401049737,0.0013264259905554354,0.06171647099836264,0.000520665998919867
55,3,400,0.17286329102353193,0.08631119101482909,84782.9525913,84783.0391434,84782.952646031,84782.953944717,84783.038526922,84783.038527622,0.08655210000870284,0.0012986859946977347,0.08458220500324387,0.0006157780007924885
56,0,400,0.14672258298378438,0.08310093698673882,84783.234709957,84783.298331603,84783.234765838,84783.236108274,84783.297798796,84783.297799336,0.06362164599704556,0.0013424359931377694,0.0616905220085755,0.0005322670040186495
57,0,400,0.13980995802558027,0.07616370501636993,84783.480974097,84783.54462035,84783.481058638,84783.482377673,84783.544102384,84783.544103184,0.06364625300921034,0.0013190350000513718,0.06172471099125687,0.0005171660013729706
58,0,400,0.14974054199410602,0.08635049099393655,84783.736583556,84783.799973607,84783.736638737,84783.737939392,84783.799475801,84783.799476181,0.06339005100016948,0.0013006549997953698,0.06153640900447499,0.000497426008223556
59,0,400,0.14390245801769197,0.08025744401675183,84783.987048624,84784.050693638,84783.987105434,84783.988448381,84784.050190142,84784.050190542,0.06364501400094014,0.0013429469981929287,0.06174176100466866,0.0005030960019212216
60,0,400,0.15315266599645838,0.08947161299875006,84784.24478264,84784.308463693,84784.244839401,84784.246167997,84784.307889506,84784.307890037,0.06368105299770832,0.00132859600125812,0.061721509002381936,0.0005736559978686273
61,0,400,0.1502905419911258,0.07298294499923941,84784.488216443,84784.56552404,84784.488279284,84784.48958904,84784.564917153,84784.564917853,0.07730759699188638,0.0013097559858579189,0.07532811300188769,0.0006061869935365394
62,0,400,0.13365866598905995,0.07021838398941327,84784.742432276,84784.805872558,84784.742489326,84784.743787672,84784.805373541,84784.805373892,0.06344028199964669,0.0012983460037503392,0.06158586899982765,0.0004986660060239956
63,0,400,0.13856125000165775,0.07494002400198951,84784.986217622,84785.049838848,84784.986272111,84784.987570938,84785.049340531,84785.049341251,0.06362122599966824,0.0012988270027562976,0.061769592997734435,0.0004975970077794045
64,0,400,0.1400950830138754,0.0766838010167703,84785.225568807,84785.288980089,84785.225622999,84785.226945035,84785.288460543,84785.288461274,0.0634112819971051,0.0013220359978731722,0.061515508001320995,0.0005188149953028187
65,0,400,0.14767937498982064,0.08405122999101877,84785.475278346,84785.538906491,84785.475333266,84785.476681903,84785.538404045,84785.538404956,0.06362814499880187,0.0013486370007740334,0.061722141996142454,0.0005015350034227595
66,0,400,0.1405834170000162,0.07687215199985076,84785.726841078,84785.790552343,84785.726897158,84785.728234124,84785.790047777,84785.790048537,0.06371126500016544,0.0013369660009630024,0.06181365299562458,0.0005038059898652136
67,0,400,0.14422824999201111,0.08061126599204727,84785.975759438,84786.039376422,84785.975814529,84785.977215786,84786.038861926,84786.038862786,0.06361698399996385,0.0014012570027261972,0.06164614000590518,0.0005136360123287886
68,0,400,0.14426224998896942,0.08059537399094552,84786.229710806,84786.293377682,84786.229765847,84786.231121343,84786.292863466,84786.292864186,0.0636668759980239,0.0013554959878092632,0.0617421230126638,0.0005134959938004613
69,0,400,0.14521441698889248,0.08154919199296273,84786.479069092,84786.542734317,84786.479124193,84786.480467529,84786.542229661,84786.542230661,0.06366522499592975,0.0013433359999908134,0.06176213199796621,0.0005036560032749549
70,0,400,0.14327108301222324,0.07953660700877663,84786.726812228,84786.790546704,84786.726866339,84786.728198235,84786.790047428,84786.790048158,0.06373447600344662,0.0013318959972821176,0.06184919300721958,0.0004985459963791072
71,0,400,0.14594445799593814,0.08230557400383987,84786.973757964,84787.037396848,84786.973814005,84786.975138691,84787.036879472,84787.036880272,0.06363888399209827,0.0013246860034996644,0.06174078099138569,0.0005165759939700365
72,0,400,0.14522466700873338,0.08155697300389875,84787.230416807,84787.294084501,84787.230473817,84787.231764203,84787.293576735,84787.293577465,0.06366769400483463,0.0012903859897051007,0.06181253200338688,0.0005070360057288781
73,1,400,0.15354229099466465,0.08239071498974226,84787.480862183,84787.552013759,84787.480919234,84787.48227019,84787.551458532,84787.551459412,0.07115157600492239,0.001350955993984826,0.06918834200769197,0.0005543470033444464
74,2,400,0.16103333298815414,0.0781344269780675,84787.736197521,84787.819096427,84787.736257562,84787.737599148,84787.81849498,84787.81849569,0.08289890601008665,0.00134158598666545,0.08089583201217465,0.0006007370102452114
75,0,400,0.14508616700186394,0.08131031099765096,84788.002466899,84788.066242755,84788.00252167,84788.003819605,84788.065731449,84788.065732179,0.06377585600421298,0.0012979349994566292,0.061911843993584625,0.000510575991938822
76,0,400,0.15531362500041723,0.0916393500083359,84788.26732255,84788.330996825,84788.2673787,84788.268702346,84788.330505649,84788.330506189,0.06367427499208134,0.0013236460072221234,0.061803303004126064,0.0004906359972665086
77,0,400,0.13185141698340885,0.06812778998573776,84788.503531976,84788.567255603,84788.503587386,84788.504917832,84788.566739056,84788.566739756,0.06372362699767109,0.0013304460007930174,0.06182122399332002,0.0005158470012247562
78,0,400,0.15389612500439398,0.0898904570058221,84788.760880489,84788.824886157,84788.76093639,84788.762269165,84788.82434694,84788.82434768,0.06400566799857188,0.001332775005721487,0.0620777750009438,0.0005384770047385246
79,2,400,0.14232100002118386,0.07107977401756216,84788.997628111,84789.068869337,84788.997682703,84788.999041088,84789.06831053,84789.068311259,0.0712412260036217,0.001358384994091466,0.06926944199949503,0.0005580779979936779
80,0,400,0.13689062499906868,0.07330574200022966,84789.250661261,84789.314246144,84789.250716661,84789.252048446,84789.313749707,84789.313750438,0.06358488299883902,0.0013317849952727556,0.0617012610018719,0.0004957060009473935
81,0,400,0.1389373750134837,0.0751797590055503,84789.49218346,84789.555941076,84789.49223937,84789.493557097,84789.555457241,84789.55545775,0.0637576160079334,0.00131772700115107,0.06190014400635846,0.00048332600272260606
82,0,400,0.16421945800539106,0.08858274899830576,84789.745391081,84789.82102779,84789.745446131,84789.746742886,84789.820458144,84789.820458964,0.0756367090070853,0.0012967549992026761,0.07371525799680967,0.0005688260134775192
83,0,400,0.14639395900303498,0.08249419298954308,84790.007908765,84790.071808531,84790.007964425,84790.009347222,84790.071323137,84790.071324197,0.0638997660134919,0.0013827969960402697,0.0619759149994934,0.00048433401389047503
84,0,400,0.14509158401051536,0.08154376200400293,84790.26216831,84790.325716132,84790.262223199,84790.263519826,84790.325227335,84790.325228055,0.06354782200651243,0.0012966270005563274,0.061707508997642435,0.00048807701386976987
85,0,400,0.14069883301272057,0.07703616900835186,84790.508222793,84790.571885457,84790.508277514,84790.5095855,84790.571402872,84790.571403682,0.06366266400436871,0.001307985992752947,0.06181737199949566,0.0004817750013899058
86,3,400,0.1765460000024177,0.09726381899963599,84790.765657656,84790.844939837,84790.765712486,84790.767036602,84790.84436774,84790.84436833,0.07928218100278173,0.0013241160049801692,0.07733113800350111,0.0005715070001315325
87,0,400,0.15135041699977592,0.08749443999840878,84791.042726943,84791.10658292,84791.042783363,84791.044211691,84791.106095044,84791.106095394,0.06385597700136714,0.0014283280033851042,0.06188335300248582,0.00048752599104773253
88,1,400,0.21604650001972914,0.14472496302914806,84791.296312278,84791.367633815,84791.296368749,84791.297746445,84791.367104779,84791.367105369,0.07132153699058108,0.0013776959967799485,0.06935833400348201,0.0005284459912218153
89,0,400,0.1523691250185948,0.08480971503013279,84791.620726666,84791.688286076,84791.620781946,84791.622111152,84791.68777409,84791.68777441,0.067559409988462,0.0013292060029925779,0.06566293799551204,0.0005116659885970876
90,0,400,0.16138274999684654,0.09800755699689034,84791.891961831,84791.955337024,84791.892044852,84791.893384658,84791.954845928,84791.954846278,0.0633751929999562,0.0013398060109466314,0.06146127000101842,0.0004907460097456351
91,0,400,0.15017108301981352,0.08650829801626969,84792.14570906,84792.209371845,84792.14576529,84792.147102947,84792.208886569,84792.208887109,0.06366278500354383,0.0013376569986576214,0.061783622004440986,0.00048473601054865867
92,0,400,0.13481808299547993,0.07116936799138784,84792.386674804,84792.450323519,84792.386730645,84792.388054081,84792.449831083,84792.449831613,0.06364871500409208,0.0013234360085334629,0.061777001988957636,0.0004919060011161491
93,2,400,0.14639262499986216,0.07499565699254163,84792.630046807,84792.701443775,84792.630106518,84792.631434684,84792.700905359,84792.700905939,0.07139696800732054,0.0013281659921631217,0.06947067500732373,0.0005378360074246302
94,0,400,0.1460734159918502,0.08251615200424567,84792.886510947,84792.950068211,84792.886565388,84792.887860314,84792.949566475,84792.949567035,0.06355726398760453,0.0012949259980814531,0.06170616099552717,0.0005011759931221604
95,0,400,0.15053470898419619,0.08679482298612129,84793.140725801,84793.204465687,84793.140782832,84793.142127598,84793.203961501,84793.203962081,0.0637398859980749,0.0013447660021483898,0.06183390300429892,0.0005036060028942302
96,0,400,0.13554841600125656,0.07205519299895968,84793.385259568,84793.448752791,84793.385319359,84793.386636195,84793.448258615,84793.448259135,0.06349322300229687,0.0013168360019335523,0.06162241999118123,0.0004936559998895973
97,0,400,0.1337438330228906,0.07032859102764633,84793.623812863,84793.687228105,84793.623874054,84793.62523638,84793.686728739,84793.686729559,0.06341524199524429,0.0013623260019812733,0.06149235900375061,0.0004985459963791072
98,0,400,0.13555199999245815,0.07208986599289346,84793.86345095,84793.926913084,84793.863506522,84793.864843867,84793.926425207,84793.926425958,0.06346213399956468,0.0013373450055951253,0.06158133999269921,0.0004871260025538504
99,0,400,0.1362406669941265,0.07288417698873673,84794.10312038,84794.16647687,84794.103175821,84794.104545817,84794.165984684,84794.165985415,0.06335649000538979,0.0013699959963560104,0.061438867007382214,0.0004914549936074764
100,0,400,0.13647012499859557,0.07296870299614966,84794.342480176,84794.405981598,84794.342534805,84794.343827561,84794.405500552,84794.405500932,0.0635014220024459,0.0012927560019306839,0.061672991010709666,0.00048066599993035197
101,0,400,0.14562445800402202,0.08214851601223927,84794.592935513,84794.656411455,84794.592991045,84794.59432713,84794.655906529,84794.655906929,0.06347594199178275,0.0013360849989112467,0.06157939900003839,0.000504526004078798
102,0,400,0.14676274999510497,0.08319644500443246,84794.846866481,84794.910432786,84794.846921902,84794.848262738,84794.909937951,84794.90993834,0.0635663049906725,0.0013408359955064952,0.061675213000853546,0.0004944459942635149
103,0,400,0.1508054580190219,0.08713361401169095,84795.098996602,84795.162668446,84795.099078723,84795.100417799,84795.162188001,84795.162188401,0.06367184400733095,0.0013390759995672852,0.06177020200993866,0.00048004501149989665
104,0,400,0.15221516700694337,0.08859196401317604,84795.360720935,84795.424344138,84795.360775916,84795.362110761,84795.423851562,84795.423852262,0.06362320299376734,0.001334845001110807,0.06174080100026913,0.0004918759950669482
105,0,400,0.13841529199271463,0.07472257599874865,84795.60608893,84795.669781646,84795.606143721,84795.607439856,84795.66930896,84795.66930962,0.06369271599396598,0.0012961350003024563,0.061869103999924846,0.0004720259894384071
106,0,400,0.13727141701383516,0.07371134300774429,84795.845394755,84795.908954829,84795.845449745,84795.846770591,84795.908474883,84795.908475243,0.06356007400609087,0.0013208460004534572,0.0617042920057429,0.00047958600043784827
107,0,400,0.14077762499800883,0.07742888500797562,84796.09218499,84796.15553373,84796.09224153,84796.093558856,84796.155065255,84796.155065655,0.06334873999003321,0.001317325994023122,0.06150639901170507,0.00046807499893475324
108,0,400,0.13771541698952205,0.07401769199350383,84796.336504244,84796.400201969,84796.336561095,84796.337965191,84796.399707763,84796.399708313,0.06369772499601822,0.0014040960086276755,0.06174257199745625,0.0004936559998895973
109,2,400,0.14112820901209489,0.07012238701281603,84796.579903878,84796.6509097,84796.579960549,84796.581361715,84796.650384784,84796.650385374,0.07100582199927885,0.001401165995048359,0.06902306900883559,0.0005243259947746992
110,0,400,0.14204404200427234,0.07851007900899276,84796.829426915,84796.892960878,84796.829482665,84796.830782381,84796.892474252,84796.892474842,0.06353396299527958,0.001299716008361429,0.061691871000221,0.0004860360058955848
111,1,400,0.13665308299823664,0.06945011499919929,84797.070336377,84797.137539345,84797.070392048,84797.071679773,84797.137034419,84797.137035139,0.06720296799903736,0.001287724997382611,0.06535464600892738,0.000504205992911011
112,0,400,0.13312883299659006,0.06927491500391625,84797.311914149,84797.375768067,84797.311971639,84797.313341056,84797.375281191,84797.375282191,0.06385391799267381,0.001369416990200989,0.06194013499771245,0.0004858759930357337
113,0,400,0.14579833298921585,0.08220251899911091,84797.558551762,84797.622147576,84797.558607483,84797.559919399,84797.62164174,84797.62164252,0.06359581399010494,0.0013119159993948415,0.0617223409935832,0.0005050559993833303
114,0,400,0.1365908750158269,0.07296744201448746,84797.797815657,84797.86143909,84797.797870567,84797.799207863,84797.860933804,84797.860934514,0.06362343300133944,0.0013372960092965513,0.06172594099189155,0.0005045760044595227
115,0,400,0.1434727089945227,0.07957662099215668,84798.047219791,84798.111115879,84798.047274992,84798.048621778,84798.110622813,84798.110623573,0.06389608800236601,0.001346785997156985,0.06200103499577381,0.0004923060041619465
116,0,400,0.14361966599244624,0.07995591098733712,84798.300286481,84798.363950236,84798.300341641,84798.301675348,84798.36346544,84798.36346617,0.06366375500510912,0.001333706997684203,0.06179009198967833,0.000484065996715799
117,0,400,0.1481038749916479,0.08454572298796847,84798.552740624,84798.616298776,84798.552796424,84798.55412958,84798.61579613,84798.61579701,0.06355815200367942,0.0013331560039659962,0.06166654999833554,0.0005017660005250946
118,0,400,0.13675562498974614,0.07309193999390118,84798.793295473,84798.856959158,84798.793349333,84798.794641989,84798.856467281,84798.856467861,0.06366368499584496,0.0012926560011692345,0.06182529199577402,0.000491297003463842
119,0,400,0.1559601670014672,0.09241862400085665,84799.056909108,84799.120450651,84799.056964888,84799.058293864,84799.119944116,84799.119945025,0.06354154300061055,0.0013289759954204783,0.06165025199879892,0.0005056259979028255
120,0,400,0.14298545799101703,0.0794341229920974,84799.302894502,84799.366445837,84799.302948702,84799.30428861,84799.365947171,84799.365947911,0.06355133499891963,0.001339908005320467,0.06165856099687517,0.0004979259974788874
121,2,400,0.15022420801687986,0.07895422002184205,84799.550177012,84799.621447,84799.550232103,84799.551531899,84799.620910762,84799.620911513,0.07126998799503781,0.001299795985687524,0.06937886300147511,0.0005354869936127216
122,0,400,0.13664845898165368,0.07313122697814833,84799.801337281,84799.864854513,84799.801393342,84799.802692386,84799.864363878,84799.864364458,0.06351723200350534,0.001299044000916183,0.061671492003370076,0.0004900549974991009
123,0,400,0.13642166700446978,0.07266768200497609,84800.038488829,84800.102242814,84800.038544279,84800.039855305,84800.101754788,84800.101755178,0.0637539849994937,0.0013110260042594746,0.061899483000161126,0.000487636003526859
124,0,400,0.147906416998012,0.08425953300320543,84800.295557576,84800.35920446,84800.295610866,84800.296948512,84800.358716894,84800.358717294,0.06364688399480656,0.0013376459974097088,0.061768382001901045,0.00048716599121689796
125,0,400,0.14873545899172314,0.08502506399236154,84800.544483826,84800.608194221,84800.544548266,84800.545883282,84800.607701685,84800.607702045,0.0637103949993616,0.0013350160006666556,0.06181840300268959,0.0004921759973512962
126,0,400,0.14268312501371838,0.07917482202174142,84800.795956486,84800.859464789,84800.796043277,84800.797380553,84800.858974073,84800.858974463,0.06350830299197696,0.0013372760004131123,0.0615935199894011,0.0004903259978163987
127,0,400,0.162719540996477,0.09920687798876315,84801.046143541,84801.109656204,84801.046200342,84801.047505768,84801.109184718,84801.109185078,0.06351266300771385,0.0013054260052740574,0.06167895000544377,0.0004711259971372783
128,0,400,0.14435695900465362,0.06700135000573937,84801.299242301,84801.37659791,84801.299297902,84801.300671658,84801.376036474,84801.376037224,0.07735560899891425,0.001373755992972292,0.07536481600254774,0.0005606859922409058
129,0,400,0.34253612501197495,0.27874989900738,84801.756477253,84801.820263479,84801.756532984,84801.757972411,84801.819783714,84801.819784424,0.06378622600459494,0.0014394269965123385,0.06181130300683435,0.00047905500105116516
130,0,400,0.1375885000161361,0.07391899601498153,84802.001225934,84802.064895438,84802.001280794,84802.00257957,84802.064428312,84802.064429072,0.06366950400115456,0.0012987760128453374,0.06184874199971091,0.0004663660074584186
131,0,400,0.13955758398515172,0.07623116199101787,84802.249112929,84802.312439351,84802.24917055,84802.250472606,84802.311944396,84802.311945136,0.06332642199413385,0.001302055999985896,0.06147179000254255,0.0004942149971611798
132,0,400,0.1376842079916969,0.07383751998713706,84802.488247102,84802.55209379,84802.488303522,84802.489612058,84802.551599884,84802.551600534,0.06384668800455984,0.0013085359969409183,0.06198782600404229,0.0004932559968438
