request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
30,0,208,0.1030547920090612,0.017372200010868255,32000.093325524,32000.179008116,32000.093443839,32000.09563031,32000.178596884,32000.178605394,0.08568259199819295,0.0021864709997316822,0.08296657400205731,0.0004027219983981922
31,0,208,0.22785174997989088,0.1414483989792643,32000.421866283,32000.508269634,32000.42198183,32000.424368945,32000.507860144,32000.507869167,0.08640335100062657,0.002387115000601625,0.08349119899867219,0.00040046700087259524
32,0,208,0.10485449997941032,0.018900827977631707,32000.647501296,32000.733454968,32000.64763499,32000.649859704,32000.733035123,32000.73304353,0.08595367200177861,0.0022247140004765242,0.08317541900032666,0.0004114380026294384
33,0,208,0.2016458329744637,0.1154749089764664,32000.957470992,32001.043641916,32000.957606634,32000.960017022,32001.043215715,32001.043224635,0.0861709239979973,0.002410387998679653,0.08319869299884886,0.0004172810004092753
34,0,208,0.12653325000428595,0.04074843900525593,32001.197675373,32001.283460184,32001.197791637,32001.199931357,32001.2830428,32001.28305131,0.08578481099903001,0.0021397199998318683,0.08311144300023443,0.00040887399882194586
35,0,208,0.1844257919874508,0.09750386398809496,32001.493311921,32001.580233849,32001.493452484,32001.496123391,32001.579783862,32001.579792679,0.08692192799935583,0.0026709070007200353,0.08366047099843854,0.00044116999924881384
36,0,208,0.10311374999582767,0.017525275994557887,32001.706702448,32001.792290922,32001.706819841,32001.709000776,32001.791871898,32001.791880202,0.08558847400126979,0.0021809350000694394,0.08287112199832336,0.0004107200002181344
37,0,208,0.21774045799975283,0.13182259300083388,32002.033015112,32002.118932977,32002.033157837,32002.035483231,32002.118533697,32002.118542201,0.08591786499891896,0.0023253940016729757,0.08305046600071364,0.00039077600013115443
38,0,208,0.12060066699632443,0.03447081499689375,32002.257298031,32002.343427883,32002.257411145,32002.259631315,32002.343017947,32002.343026758,0.08612985199943068,0.0022201699975994416,0.08338663200265728,0.0004011249984614551
39,0,208,0.19454354100162163,0.10857752000083565,32002.566546465,32002.652512486,32002.566662551,32002.568754852,32002.652105317,32002.65211464,0.08596602100078599,0.002092301001539454,0.08335046499996679,0.000397846000851132
40,0,208,0.1082922080240678,0.0212229160242714,32002.780623306,32002.867692598,32002.780739903,32002.783374209,32002.867223133,32002.867231638,0.0870692919997964,0.002634306001709774,0.0838489239977207,0.0004609600000549108
41,0,208,0.2126675420149695,0.12663984101163805,32003.10789836,32003.193926061,32003.108014958,32003.110485228,32003.19348713,32003.193496453,0.08602770100333146,0.0024702699993213173,0.0830019019995234,0.000429608000558801
42,0,208,0.10335816600127146,0.0177689870033646,32003.317132713,32003.402721892,32003.317277486,32003.319418558,32003.4022721,32003.402280706,0.08558917899790686,0.002141072000085842,0.08285354200052097,0.00044118599907960743
43,0,208,0.21440500000608154,0.12778939400595846,32003.643178985,32003.729794591,32003.643297734,32003.645482146,32003.729289472,32003.729297771,0.08661560600012308,0.0021844119983143173,0.08380732600198826,0.0004968200009898283
44,0,208,0.1103095409926027,0.02410438199149212,32003.86480936,32003.951014519,32003.864946552,32003.867093361,32003.950535526,32003.950544542,0.08620515900111059,0.0021468090017151553,0.0834421649997239,0.0004699769997387193
45,0,208,0.2095141670142766,0.12321146801332361,32004.181337561,32004.26764026,32004.181452622,32004.183904757,32004.26722223,32004.267230427,0.086302699000953,0.002452134998748079,0.08331747299962444,0.0004098329991393257
46,0,208,0.10744187497766688,0.02102206597555778,32004.394418711,32004.48083852,32004.394534182,32004.39671593,32004.480353892,32004.480362294,0.0864198090021091,0.002181748001021333,0.08363796199773788,0.00047622599959140643
47,0,208,0.2164292499946896,0.13041271799738752,32004.724299999,32004.810316531,32004.724437293,32004.726909715,32004.809911411,32004.809920018,0.08601653199730208,0.002472421998390928,0.08300169600261142,0.0003965129981224891
48,0,208,0.10730562501703389,0.021369214016885962,32004.935512616,32005.021449027,32004.935628087,32004.938066698,32005.021023825,32005.021032124,0.08593641100014793,0.0024386109980696347,0.08295712700055446,0.00041690299985930324
49,0,208,0.20928491701488383,0.1233193060143094,32005.257689037,32005.343654648,32005.257805942,32005.26017314,32005.343252397,32005.343260594,0.08596561100057443,0.0023671979979553726,0.08307925700137275,0.0003940540009352844
50,0,208,0.10525029199197888,0.020308547991589876,32005.475489521,32005.560431265,32005.47560827,32005.477770755,32005.560014465,32005.560022969,0.08494174400038901,0.0021624849978252314,0.08224371000324027,0.00040829600038705394
