request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
30,0,400,0.16785279201576486,0.03382140701796743,32324.998537234,32325.132568619,32324.998645771,32325.001126167,32325.13140706,32325.131416173,0.13403138499779743,0.0024803960004646797,0.13028089299768908,0.0011524459987413138
31,0,400,0.2903599999845028,0.1592230919850408,32325.408383036,32325.539519944,32325.408491472,32325.410891488,32325.538429036,32325.53843774,0.13113690799946198,0.0024000160010473337,0.12753754799996386,0.001082203998521436
32,0,400,0.2763799169915728,0.1354262779932469,32325.669562872,32325.810516511,32325.669697008,32325.671734037,32325.809346146,32325.809355362,0.14095363899832591,0.0020370290003484115,0.13761210899974685,0.0011611490008363035
33,2,400,0.1705508749873843,0.020137653984420467,32326.062441861,32326.212855082,32326.062632621,32326.065075951,32326.211688813,32326.211697721,0.15041322100296384,0.002443329998641275,0.14661286200134782,0.0011573610026971437
34,0,400,0.2891119999985676,0.15636494399950607,32326.480852934,32326.61359999,32326.480982054,32326.483449548,32326.61242901,32326.612437611,0.13274705599906156,0.002467493999574799,0.12897946200246224,0.0011623790014709812
35,0,400,0.2732394160120748,0.14140259701525792,32326.74915971,32326.880996529,32326.749271217,32326.751310807,32326.879796411,32326.879806249,0.13183681899681687,0.002039590002823388,0.1284856040001614,0.0011902799997187685
36,0,400,0.15423145800014026,0.021620223997160792,32327.132946272,32327.265557506,32327.133056128,32327.135460053,32327.264291289,32327.2643,0.13261123400297947,0.0024039249983616173,0.12883123600113322,0.0012575060027302243
37,0,400,0.29804779100231826,0.16587536800216185,32327.551408043,32327.683580466,32327.551539522,32327.55359369,32327.682405558,32327.682414986,0.1321724230001564,0.002054168002359802,0.1288118679985928,0.001165480000054231
38,0,400,0.2794748340093065,0.14741431600850774,32327.814728316,32327.946788834,32327.814839812,32327.816817429,32327.945531841,32327.945540756,0.13206051800079877,0.0019776170011027716,0.12871441199968103,0.0012480779987527058
39,0,400,0.14735233399551362,0.016891494997253176,32328.204420358,32328.334881197,32328.204530419,32328.207159796,32328.333695426,32328.333703829,0.13046083899826044,0.0026293769988114946,0.12653563000276336,0.0011773679980251472
40,0,400,0.1693631250236649,0.0375536780229595,32328.466393151,32328.598202598,32328.466504851,32328.468534425,32328.597041934,32328.597071755,0.1318094470007054,0.002029573999607237,0.12850750900179264,0.0011308430002827663
41,0,400,0.1522612079861574,0.020506073986325646,32328.74329891,32328.875054044,32328.743409894,32328.745367118,32328.873934064,32328.873942979,0.13175513399983174,0.0019572240016714204,0.12856694599759066,0.001111065001168754
42,0,400,0.3100798749946989,0.1690636139937851,32329.160328348,32329.301344609,32329.160436463,32329.162704092,32329.300165601,32329.300174005,0.1410162610009138,0.002267628999106819,0.13746150899896747,0.0011706040022545494
43,0,400,0.2771542499831412,0.14479214098173543,32329.434867998,32329.567230107,32329.434979698,32329.437415904,32329.565930894,32329.565939604,0.13236210900140577,0.0024362060030398425,0.12851498999953037,0.001290503001655452
44,0,400,0.1572236669890117,0.023712575988611206,32329.827305318,32329.960816409,32329.827416814,32329.829553887,32329.959615472,32329.95962449,0.13351109100040048,0.002137072999175871,0.13006158499774756,0.0011919190001208335
45,0,400,0.30547474999912083,0.17195843199806404,32330.248168144,32330.381684462,32330.248279333,32330.250609781,32330.38055034,32330.380559153,0.1335163180010568,0.002330448001885088,0.12994055899980594,0.0011253090015088674
46,0,400,0.26695024999207817,0.13563382398933754,32330.513828294,32330.64514472,32330.513940815,32330.515936468,32330.643985491,32330.643994714,0.13131642600274063,0.0019956530013587326,0.12804902299831156,0.0011500060027174186
47,0,400,0.15429091698024422,0.021926757977780653,32330.899628638,32331.031992797,32330.899758785,32330.902051521,32331.030835515,32331.030844328,0.13236415900246357,0.0022927360005269293,0.1287839940014237,0.001148469000327168
48,0,400,0.30419454199727625,0.17187465299866744,32331.320168249,32331.452488138,32331.320348918,32331.322832365,32331.451338542,32331.4513492,0.1323198889986088,0.0024834469986672048,0.12850617699950817,0.0011389379978936631
49,0,400,0.27480675000697374,0.1427843540077447,32331.586962931,32331.718985327,32331.587074734,32331.589341544,32331.717895885,32331.717904186,0.13202239599922905,0.0022668099991278723,0.1285543410012906,0.0010811409993038978
50,0,400,0.15594541700556874,0.022738992007361958,32331.969199608,32332.102406033,32331.969330062,32331.971601484,32332.10128841,32332.10129712,0.13320642499820678,0.002271422003104817,0.12968692599679343,0.0011089129984611645
