request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
14,0,16,0.0682749169936869,0.0192660839966265,31944.739636425,31944.788645258,31944.739756186,31944.742281506,31944.788326648,31944.788335458,0.0490088329970603,0.0025253200001316,0.0460451419967284,0.0003097999979218,1,0,injection_test_GL1_PL0,10.849251985549927
15,0,16,0.1764007500023581,0.1273899709995021,31944.91580891,31944.964819689,31944.915936661,31944.918450917,31944.964489298,31944.964502513,0.049010779002856,0.0025142560007225,0.0460383809986524,0.0003171759999531,1,0,injection_test_GL1_PL0,10.849251985549927
16,0,16,0.0712396660237573,0.0210279000239097,31945.204950391,31945.255162157,31945.205065849,31945.207750986,31945.254840781,31945.254854406,0.0502117659998475,0.0026851369984797,0.0470897949999198,0.0003077509973081,1,0,injection_test_GL1_PL0,10.849251985549927
17,0,16,0.0702492079872172,0.0211684569876524,31945.386089305,31945.435170056,31945.386203636,31945.38875887,31945.434834234,31945.434843147,0.0490807509995647,0.0025552340011927,0.0460753639999893,0.0003269090011599,1,0,injection_test_GL1_PL0,10.849251985549927
18,0,16,0.1288070410082582,0.0797582540071744,31945.62342105,31945.672469837,31945.623537327,31945.626046973,31945.672047038,31945.672060356,0.0490487870010838,0.0025096460012719,0.0460000649982248,0.0004094810028618,1,0,injection_test_GL1_PL0,10.849251985549927
19,0,16,0.0678384579950943,0.0188659939958597,31945.799781423,31945.848753887,31945.799898212,31945.802565524,31945.848427388,31945.848435789,0.0489724639992346,0.0026673120009945,0.0458618639968335,0.0003180979983881,1,0,injection_test_GL1_PL0,10.849251985549927
20,0,16,0.1893232080037705,0.1399385990043811,31945.978303736,31946.027688345,31945.978422267,31945.981068577,31946.027364202,31946.027373013,0.0493846089993894,0.0026463100002729,0.0462956250012212,0.0003153319994453,1,0,injection_test_GL1_PL0,10.849251985549927
21,0,16,0.0682276250154245,0.0183521920152998,31946.275620288,31946.325495721,31946.275755006,31946.279000631,31946.325142688,31946.325151499,0.0498754330001247,0.003245624997362,0.0461420570027257,0.0003442220004217,1,0,injection_test_GL1_PL0,10.849251985549927
22,0,16,0.0672064159880392,0.0184374109885538,31946.454051833,31946.502820838,31946.45416975,31946.456789936,31946.502471493,31946.502484709,0.0487690049994853,0.0026201860018773,0.0456815569996251,0.0003361290000611,1,0,injection_test_GL1_PL0,10.849251985549927
23,0,16,0.1384646249935031,0.0887766699961503,31946.700219023,31946.749906978,31946.700355175,31946.70325371,31946.749570439,31946.749579557,0.0496879549973527,0.0028985349999857,0.0463167289999546,0.0003274209993833,1,0,injection_test_GL1_PL0,10.849251985549927
24,0,16,0.0723827919864561,0.0235067299872753,31946.883334243,31946.932210305,31946.883448677,31946.886096728,31946.931880835,31946.931889646,0.0488760619991808,0.0026480510023247,0.045784106998326,0.000320659000863,1,0,injection_test_GL1_PL0,10.849251985549927
25,0,16,0.1769948750152252,0.1282418520167993,31947.065547724,31947.114300747,31947.065666665,31947.068340431,31947.113965131,31947.113978756,0.0487530229984258,0.002673766000953,0.0456247000001894,0.0003219909995095,1,0,injection_test_GL1_PL0,10.849251985549927
26,0,16,0.0695849579933565,0.0197310389958147,31947.356550976,31947.406404895,31947.356684669,31947.35973124,31947.406044588,31947.406053092,0.0498539189975417,0.0030465710005955,0.0463133479970565,0.0003518029989209,1,0,injection_test_GL1_PL0,10.849251985549927
27,0,16,0.0717745830188505,0.0224091310192307,31947.537064655,31947.586430107,31947.537185645,31947.539909918,31947.586100022,31947.586109037,0.0493654519996198,0.0027242729993304,0.0461901039998338,0.0003210699978808,1,0,injection_test_GL1_PL0,10.849251985549927
28,0,16,0.1246750830032397,0.0744482570044056,31947.772877418,31947.823104244,31947.773006501,31947.775865491,31947.822738508,31947.822747626,0.0502268259988341,0.0028589899993676,0.0468730169995978,0.0003566179984773,1,0,injection_test_GL1_PL0,10.849251985549927
29,0,16,0.070507083000848,0.0206957820009847,31947.953387819,31948.00319912,31947.953531245,31947.956215563,31948.002862581,31948.002871699,0.0498113009998633,0.0026843180021387,0.0466470179999305,0.0003274210030212,1,0,injection_test_GL1_PL0,10.849251985549927
30,0,16,0.1862236250017304,0.1371203359994979,31948.132502481,31948.18160577,31948.132620193,31948.135373765,31948.181265031,31948.181273637,0.0491032890022324,0.0027535720000742,0.0458912659996713,0.0003321330004837,1,0,injection_test_GL1_PL0,10.849251985549927
31,0,16,0.0818442500021774,0.0315700930004823,31948.439426519,31948.489700676,31948.439542387,31948.442689663,31948.489353073,31948.4893626,0.0502741570016951,0.0031472759983444,0.0466634100012015,0.000338075999025,1,0,injection_test_GL1_PL0,10.849251985549927
32,0,16,0.2315122500003781,0.1825728760013589,31948.64063092,31948.689570294,31948.64077619,31948.64353427,31948.689224126,31948.689232936,0.0489393739990191,0.002758079997875,0.0456898560005356,0.0003373579966137,1,0,injection_test_GL1_PL0,10.849251985549927
33,0,16,0.0805524579773191,0.0306272359739523,31948.966570773,31949.016495995,31948.966686743,31948.969708624,31949.016141733,31949.016150544,0.0499252220033668,0.0030218810024962,0.0464331089970073,0.0003454510006122,1,0,injection_test_GL1_PL0,10.849251985549927
34,0,16,0.0788061250059399,0.0293971340033749,31949.16557871,31949.214987701,31949.165723262,31949.168570369,31949.214636615,31949.214645528,0.049408991002565,0.0028471069999795,0.0460662460027379,0.000342172999808,1,0,injection_test_GL1_PL0,10.849251985549927
35,0,16,0.1122644999995827,0.0630911369989917,31949.387057898,31949.436231261,31949.387175405,31949.390018618,31949.435877409,31949.435886629,0.049173363000591,0.0028432129984139,0.0458587909997731,0.0003446320006332,1,0,injection_test_GL1_PL0,10.849251985549927
36,0,16,0.0752536669897381,0.0255893769899557,31949.57166403,31949.62132832,31949.571779795,31949.574648826,31949.620976004,31949.620984815,0.0496642899997823,0.0028690310027741,0.0463271779990464,0.0003435050020925,1,0,injection_test_GL1_PL0,10.849251985549927
37,0,16,0.1781738749996293,0.1287048500016681,31949.745997488,31949.795466513,31949.746141631,31949.74903156,31949.79509422,31949.795103031,0.0494690249979612,0.0028899290009576,0.046062659999734,0.0003634819986473,1,0,injection_test_GL1_PL0,10.849251985549927
38,0,16,0.084909625002183,0.0344946030018036,31950.053891392,31950.104306414,31950.054005826,31950.057197666,31950.103944263,31950.103957991,0.0504150220003793,0.0031918399981805,0.0467465969995828,0.0003484230001049,1,0,injection_test_GL1_PL0,10.849251985549927
39,0,16,0.226105459005339,0.1762859630071034,31950.236224532,31950.286044028,31950.236340809,31950.239189759,31950.285657086,31950.285670711,0.0498194959982356,0.0028489500000432,0.0464673269998456,0.0003733169978659,1,0,injection_test_GL1_PL0,10.849251985549927
40,0,16,0.0763019579753745,0.0255962949740933,31950.576681749,31950.627387412,31950.576817593,31950.580093748,31950.627023111,31950.627032023,0.0507056630012812,0.0032761550028226,0.0469293629976164,0.0003553890019247,1,0,injection_test_GL1_PL0,10.849251985549927
41,0,16,0.0704098749847617,0.02060236498437,31950.757131194,31950.806938704,31950.757247164,31950.760173872,31950.806565694,31950.80657471,0.0498075100003916,0.0029267079989949,0.0463918220011692,0.0003639940005086,1,0,injection_test_GL1_PL0,10.849251985549927
42,0,16,0.1300291249935981,0.0802617739936977,31950.997180757,31951.046948108,31950.997326027,31951.000229684,31951.046586367,31951.04659528,0.0497673509999003,0.0029036569976597,0.0463566830003401,0.0003528279994498,1,0,injection_test_GL1_PL0,10.849251985549927
43,0,16,0.0673782910162117,0.0176308140144101,31951.181756667,31951.231504144,31951.181874789,31951.184753244,31951.231065466,31951.231074071,0.0497474770018016,0.0028784550013369,0.04631222199896,0.0004300729997339,1,0,injection_test_GL1_PL0,10.849251985549927
44,0,16,0.1792533329862635,0.129492128988204,31951.358057621,31951.407818825,31951.358173694,31951.361225592,31951.407434034,31951.407443049,0.0497612039980595,0.0030518980020133,0.0462084419996244,0.000375775998691,1,0,injection_test_GL1_PL0,10.849251985549927
45,0,16,0.0737699590099509,0.0238644070122973,31951.651962583,31951.701868135,31951.652101297,31951.655035278,31951.70151664,31951.701525655,0.0499055519976536,0.0029339809989323,0.0464813620019413,0.0003424799979256,1,0,injection_test_GL1_PL0,10.849251985549927
46,0,16,0.0827946249919477,0.0334359349908481,31951.846240231,31951.895598921,31951.846355996,31951.849233734,31951.89521792,31951.895231341,0.0493586900010996,0.0028777379993698,0.0459841859992593,0.0003675799998745,1,0,injection_test_GL1_PL0,10.849251985549927
47,0,16,0.116412333009066,0.0660195430100429,31952.07007478,31952.12046757,31952.07022425,31952.073386176,31952.120055221,31952.120064031,0.050392789999023,0.0031619260007573,0.0466690449975431,0.0004035389974887,1,0,injection_test_GL1_PL0,10.849251985549927
48,0,16,0.0648694580013398,0.0152387710004404,31952.246226058,31952.295856745,31952.246364054,31952.249333175,31952.295474105,31952.295487936,0.0496306870008993,0.0029691210002056,0.046140930000547,0.000368809000065,1,0,injection_test_GL1_PL0,10.849251985549927
49,0,16,0.1908645829826127,0.1416123929848254,31952.420944558,31952.470196748,31952.421060132,31952.424010544,31952.46982769,31952.469836604,0.0492521899977873,0.0029504119993362,0.0458171460013545,0.0003601440002967,1,0,injection_test_GL1_PL0,10.849251985549927
50,1,16,0.108343291998608,0.0485832049998862,31952.757011721,31952.816771808,31952.757146045,31952.760718589,31952.816313611,31952.816323037,0.0597600869987218,0.0035725439993257,0.0555950220004888,0.0004487709993554,1,0,injection_test_GL1_PL0,10.849251985549927
1,1,80,0.2507493750017602,0.1551912069990066,31957.191823002,31957.28738117,31957.191945748,31957.194838886,31957.286718464,31957.286732194,0.0955581680027535,0.0028931380002177,0.0918795780016807,0.0006489760016847,1,64,injection_test_GL1_PL64,13.24797010421753
2,0,80,0.0990779169951565,0.0207123849941126,31957.559082914,31957.637448446,31957.559198181,31957.561568162,31957.637078978,31957.637087994,0.0783655320010439,0.002369981000811,0.0755108160010422,0.0003604519988584,1,64,injection_test_GL1_PL64,13.24797010421753
3,0,80,0.2205217919836286,0.1420760349828924,31957.766891065,31957.845336822,31957.767035122,31957.769255309,31957.844955879,31957.84496469,0.0784457570007362,0.0022201869978744,0.0757005700033914,0.000372131999029,1,64,injection_test_GL1_PL64,13.24797010421753
4,0,80,0.1009095000044908,0.0220199930045055,31958.104735483,31958.18362499,31958.104852287,31958.107315198,31958.18314876,31958.183157674,0.0788895069999853,0.0024629110012028,0.0758335619975696,0.0004673160001402,1,64,injection_test_GL1_PL64,13.24797010421753
5,0,80,0.2085606670007109,0.1295197250001365,31958.313858184,31958.392899126,31958.313997221,31958.31643626,31958.392513675,31958.392522793,0.0790409420005744,0.0024390389990003,0.0760774150003271,0.0003763329987123,1,64,injection_test_GL1_PL64,13.24797010421753
6,0,80,0.0942899170040618,0.0160410870048508,31958.627666211,31958.705915041,31958.627785986,31958.629984655,31958.705550594,31958.705559508,0.078248829999211,0.0021986690007906,0.0755659390015353,0.0003555330004019,1,64,injection_test_GL1_PL64,13.24797010421753
7,0,80,0.2224689169961493,0.143254717997479,31958.836948851,31958.91616305,31958.83708717,31958.839669344,31958.915731595,31958.915740919,0.0792141989986703,0.0025821740018727,0.0760622509988024,0.0004221309973218,1,64,injection_test_GL1_PL64,13.24797010421753
8,0,80,0.100670749990968,0.0208645419916138,31959.169238654,31959.249044862,31959.16935392,31959.171885582,31959.248670067,31959.248679288,0.0798062079993542,0.0025316620012745,0.0767844850015535,0.0003655740001704,1,64,injection_test_GL1_PL64,13.24797010421753
9,0,80,0.2195558749954216,0.1398933139935252,31959.374324569,31959.45398713,31959.374444651,31959.376728464,31959.453608236,31959.453617048,0.0796625610018963,0.0022838130025775,0.0768797719974827,0.0003700820016092,1,64,injection_test_GL1_PL64,13.24797010421753
10,0,80,0.1007139580033253,0.0200397160042484,31959.708760685,31959.789434927,31959.708894907,31959.71149747,31959.789021607,31959.789030829,0.0806742419990769,0.0026025630031654,0.0775241369992727,0.0004040979983983,1,64,injection_test_GL1_PL64,13.24797010421753
11,0,80,0.2119120830029714,0.1319657100029871,31959.920050396,31959.999996769,31959.920201523,31959.922439947,31959.999584371,31959.999597895,0.0799463729999843,0.0022384240000974,0.0771444239981065,0.0003988739990745,1,64,injection_test_GL1_PL64,13.24797010421753
12,0,80,0.1106039999867789,0.0283733019859937,31960.250269604,31960.332500302,31960.250407616,31960.252862126,31960.332052351,31960.332061367,0.0822306980007852,0.0024545099986426,0.0791902250020939,0.0004389349996927,1,64,injection_test_GL1_PL64,13.24797010421753
13,0,80,0.205990540998755,0.1253789089969359,31960.467701061,31960.548312693,31960.467815304,31960.470351916,31960.547859818,31960.54786822,0.080611632001819,0.0025366119989485,0.0775079020022531,0.0004444730002433,1,64,injection_test_GL1_PL64,13.24797010421753
14,0,80,0.1083906249841675,0.0236816019823891,31960.787599604,31960.872308627,31960.787735057,31960.790103326,31960.871939769,31960.871948888,0.0847090230017784,0.0023682689970883,0.0818364430015208,0.000359738998668,1,64,injection_test_GL1_PL64,13.24797010421753
15,0,80,0.2053341249993536,0.1249145029978535,31961.021598329,31961.102017951,31961.021716774,31961.023974488,31961.101629114,31961.101637823,0.0804196220015001,0.0022577139970962,0.0776546260021859,0.0003801279999606,1,64,injection_test_GL1_PL64,13.24797010421753
16,0,80,0.1022173329838551,0.0213659439832554,31961.321171908,31961.402023297,31961.321306233,31961.323912109,31961.401470728,31961.401479847,0.0808513890005997,0.0026058760013256,0.0775586189993191,0.0005434499980765,1,64,injection_test_GL1_PL64,13.24797010421753
17,0,80,0.212235791987041,0.1320935309850028,31961.539075643,31961.619217904,31961.539192346,31961.54151502,31961.618848432,31961.618857346,0.0801422610020381,0.0023226739976962,0.07733341200219,0.0003605580022849,1,64,injection_test_GL1_PL64,13.24797010421753
18,0,80,0.1159679580014199,0.0356934210030885,31961.870843198,31961.951117735,31961.870963281,31961.873649485,31961.950753488,31961.950763222,0.0802745369983313,0.0026862040031119,0.0771040029976575,0.0003545129984559,1,64,injection_test_GL1_PL64,13.24797010421753
19,0,80,0.1979812080098781,0.1176324890075193,31962.081958523,31962.162307242,31962.082101865,31962.084318493,31962.161914716,31962.161929368,0.0803487190023588,0.0022166280032251,0.0775962230000004,0.0003778739992412,1,64,injection_test_GL1_PL64,13.24797010421753
20,0,80,0.0989495830144733,0.0178718590141215,31962.394478381,31962.475556105,31962.394593342,31962.397082412,31962.475088886,31962.47509739,0.0810777240003517,0.0024890700005926,0.0780064739992667,0.000458714999695,1,64,injection_test_GL1_PL64,13.24797010421753
21,0,80,0.2182763329765293,0.1372591629769886,31962.601418548,31962.682435718,31962.601562812,31962.603827084,31962.682066656,31962.68207598,0.0810171699995407,0.0022642719995928,0.0782395720016211,0.0003597380018618,1,64,injection_test_GL1_PL64,13.24797010421753
22,0,80,0.1017579580075107,0.0199967210064642,31962.92711471,31963.008875947,31962.927230695,31962.929898558,31963.008472663,31963.00848127,0.0817612370010465,0.0026678629983507,0.0785741050021897,0.000394677001168,1,64,injection_test_GL1_PL64,13.24797010421753
23,0,80,0.2124879999901168,0.1323418459905951,31963.140515004,31963.220661158,31963.14065978,31963.142867494,31963.220220066,31963.220230005,0.0801461539995216,0.0022077139983593,0.0773525719996541,0.0004311529992264,1,64,injection_test_GL1_PL64,13.24797010421753
24,0,80,0.1197962919832207,0.0397276999865425,31963.486383259,31963.566451851,31963.486498834,31963.488769561,31963.566076539,31963.566085658,0.0800685919966781,0.0022707269999955,0.0773069779970683,0.0003661929986265,1,64,injection_test_GL1_PL64,13.24797010421753
25,1,80,0.1975855409982614,0.1071817689989984,31963.69439137,31963.784795142,31963.694528053,31963.696748369,31963.784363988,31963.784372595,0.0904037719992629,0.0022203159969649,0.087615619002463,0.0004225470001983,1,64,injection_test_GL1_PL64,13.24797010421753
26,0,80,0.0973260409955401,0.0182854339946061,31964.004052891,31964.083093498,31964.004195004,31964.00666891,31964.082716444,31964.082725255,0.0790406070009339,0.0024739059990679,0.0760475340030097,0.0003682429996842,1,64,injection_test_GL1_PL64,13.24797010421753
27,0,80,0.2175730830058455,0.139075106006203,31964.213421881,31964.291919858,31964.213538072,31964.215754392,31964.29155305,31964.291561964,0.0784979769996425,0.0022163200010254,0.0757986579992575,0.000357893997716,1,64,injection_test_GL1_PL64,13.24797010421753
28,0,80,0.1012385000067297,0.0219075200075167,31964.539521839,31964.618852819,31964.53963803,31964.542083759,31964.618484781,31964.618493798,0.079330979999213,0.0024457289982819,0.0764010220009367,0.0003590209998947,1,64,injection_test_GL1_PL64,13.24797010421753
29,0,80,0.2158773749833926,0.1369301089835062,31964.752809222,31964.831756488,31964.752926847,31964.755126979,31964.831367343,31964.83137636,0.0789472659998864,0.002200131999416,0.0762403640001139,0.0003801279999606,1,64,injection_test_GL1_PL64,13.24797010421753
30,0,80,0.1154909589968156,0.0356381479978153,31965.081901638,31965.161754449,31965.082041907,31965.084750345,31965.161279033,31965.161287742,0.0798528109990002,0.0027084379980806,0.0765286880014173,0.0004667069988499,1,64,injection_test_GL1_PL64,13.24797010421753
31,0,80,0.1997633329883683,0.1211216049887298,31965.304634742,31965.38327647,31965.304751957,31965.306969302,31965.382907408,31965.38291622,0.0786417279996385,0.0022173450015543,0.0759381059979205,0.0003602499964472,1,64,injection_test_GL1_PL64,13.24797010421753
32,0,80,0.0928755829809233,0.0136609979817876,31965.61031373,31965.689528315,31965.610445494,31965.613044709,31965.689140195,31965.689153617,0.0792145849991357,0.002599215000373,0.0760954860015772,0.0003746980000869,1,64,injection_test_GL1_PL64,13.24797010421753
33,0,80,0.2225388330116402,0.1438429020126932,31965.821555798,31965.900251729,31965.821700063,31965.823939847,31965.899868219,31965.899877646,0.078695930998947,0.0022397840002668,0.0759283719999075,0.0003740829997695,1,64,injection_test_GL1_PL64,13.24797010421753
34,0,80,0.1016678749874699,0.0210822679873672,31966.153922746,31966.234508353,31966.154056867,31966.156629135,31966.234133041,31966.234141647,0.0805856070001027,0.0025722680002218,0.0775039060026756,0.000366706000932,1,64,injection_test_GL1_PL64,13.24797010421753
35,0,80,0.2218497080029919,0.1419667740046861,31966.363017347,31966.442900281,31966.363134972,31966.365349961,31966.442518719,31966.442527633,0.0798829339983058,0.0022149889991851,0.0771687579981517,0.0003726479990291,1,64,injection_test_GL1_PL64,13.24797010421753
36,0,80,0.0981881250045262,0.0175411440031894,31966.695445874,31966.776092855,31966.695559092,31966.697997035,31966.77571785,31966.775731784,0.0806469810013368,0.002437942999677,0.0777208149993384,0.0003610710009525,1,64,injection_test_GL1_PL64,13.24797010421753
37,0,80,0.2075630830076988,0.127218873007223,31966.911164744,31966.991508954,31966.911306652,31966.913530349,31966.991141122,31966.991149728,0.0803442100004758,0.002223696999863,0.077610772998014,0.0003592260000004,1,64,injection_test_GL1_PL64,13.24797010421753
38,0,80,0.1240128340141382,0.0308776740166649,31967.243588352,31967.336723512,31967.243706694,31967.246508166,31967.336338261,31967.336346868,0.0931351599974732,0.0028014720010105,0.0898300949993426,0.0003766439986065,1,64,injection_test_GL1_PL64,13.24797010421753
39,0,80,0.1818433750013355,0.1032326919994375,31967.468793005,31967.547403688,31967.468938294,31967.471211378,31967.547023458,31967.547032474,0.078610683001898,0.0022730839991709,0.0758120799982862,0.0003712139987328,1,64,injection_test_GL1_PL64,13.24797010421753
40,0,80,0.1011732920014765,0.0219270470006449,31967.762179923,31967.841426168,31967.762297855,31967.764666637,31967.841029339,31967.84103815,0.0792462450008315,0.0023687819993938,0.0763627020023705,0.0003880180011037,1,64,injection_test_GL1_PL64,13.24797010421753
41,0,80,0.2130348750215489,0.1342588210209214,31967.979450556,31968.05822661,31967.979594103,31967.981860527,31968.057829371,31968.057838592,0.0787760540006274,0.0022664240023004,0.0759688439975434,0.0003880179974657,1,64,injection_test_GL1_PL64,13.24797010421753
42,0,80,0.096589958993718,0.0178873689910687,31968.299557811,31968.378260401,31968.299677997,31968.302131513,31968.377897281,31968.377905888,0.0787025900026492,0.0024535159973311,0.075765768000565,0.0003545130020938,1,64,injection_test_GL1_PL64,13.24797010421753
43,0,80,0.2232182919979095,0.1446082239999668,31968.500557939,31968.579168007,31968.500674539,31968.502867089,31968.578793822,31968.578802838,0.0786100679979426,0.0021925500004726,0.0759267329995054,0.0003651689985417,1,64,injection_test_GL1_PL64,13.24797010421753
44,0,80,0.1084707909903954,0.0297731029895658,31968.849334832,31968.92803252,31968.849449175,31968.852004164,31968.927646561,31968.927655987,0.0786976880008296,0.0025549890015099,0.0756423969978641,0.0003765330002352,1,64,injection_test_GL1_PL64,13.24797010421753
45,0,80,0.2065307500015478,0.1276251760027662,31969.089730709,31969.168636283,31969.08987415,31969.092289284,31969.16821385,31969.168222661,0.0789055739987816,0.0024151340003299,0.0759245660010492,0.0004136220013606,1,64,injection_test_GL1_PL64,13.24797010421753
46,0,80,0.1010334170132409,0.0213014190157991,31969.37652652,31969.456258518,31969.37664199,31969.379180482,31969.455804425,31969.455813236,0.0797319979974418,0.0025384920008946,0.0766239430013229,0.0004452819994185,1,64,injection_test_GL1_PL64,13.24797010421753
47,0,80,0.2129980000026989,0.134579511002812,31969.591893098,31969.670311587,31969.592010104,31969.594653002,31969.669858622,31969.669867536,0.0784184889998869,0.0026428980017954,0.075205619999906,0.0004440510019776,1,64,injection_test_GL1_PL64,13.24797010421753
48,0,80,0.0996939159813337,0.0210016589808219,31969.909892925,31969.988585182,31969.91003114,31969.912551191,31969.988144409,31969.988152913,0.0786922570005117,0.0025200509990099,0.0755932179999945,0.0004322690001572,1,64,injection_test_GL1_PL64,13.24797010421753
49,0,80,0.2142007499933242,0.1361532599948987,31970.148530832,31970.226578322,31970.148647019,31970.150862462,31970.22619595,31970.226204864,0.0780474899984255,0.0022154430007503,0.0753334879991598,0.0003734579986485,1,64,injection_test_GL1_PL64,13.24797010421753
50,0,80,0.0999404579924885,0.0205554839922115,31970.453342401,31970.532727375,31970.453480207,31970.455693704,31970.532360371,31970.532369388,0.079384974000277,0.0022134969985927,0.0766666669987898,0.0003579870026442,1,64,injection_test_GL1_PL64,13.24797010421753
1,0,144,0.2665502499730792,0.1032113029723404,31974.90242455,31975.065763497,31974.902547294,31974.905004026,31975.064768838,31975.064777649,0.1633389470007387,0.0024567319997004,0.1597648120005033,0.0009858480007096,1,128,injection_test_GL1_PL128,13.403812170028687
2,0,144,0.1866024170012679,0.0338584189994435,31975.302554296,31975.455298294,31975.302695175,31975.305083978,31975.454794816,31975.454808341,0.1527439980018243,0.0023888030009402,0.1497108379990095,0.0004899529994872,1,128,injection_test_GL1_PL128,13.403812170028687
3,0,144,0.290820291993441,0.1408760539961804,31975.706613604,31975.856557842,31975.706727025,31975.709136626,31975.856117683,31975.856126904,0.1499442379972606,0.0024096009983622,0.1469810570015397,0.0004309379983169,1,128,injection_test_GL1_PL128,13.403812170028687
4,0,144,0.0937581250036601,0.0186535290013125,31975.987541148,31976.062645744,31975.987673523,31975.989867758,31976.062188475,31976.062197287,0.0751045960023475,0.0021942349994787,0.0723207170012756,0.0004484570017666,1,128,injection_test_GL1_PL128,13.403812170028687
5,0,144,0.1660317089990712,0.0900756880000699,31976.258560515,31976.334516536,31976.258674448,31976.261029952,31976.334036112,31976.334044718,0.0759560209990013,0.0023555039988423,0.0730061600006592,0.000471817998914,1,128,injection_test_GL1_PL128,13.403812170028687
6,4,144,0.1276276250137016,0.0200948460151266,31976.467580451,31976.57511323,31976.467722253,31976.469930627,31976.574530245,31976.574539159,0.1075327789985749,0.0022083740004745,0.1045996180000656,0.000574071000301,1,128,injection_test_GL1_PL128,13.403812170028687
7,0,144,0.1730077499814797,0.098809289982455,31976.78140779,31976.85560625,31976.781523362,31976.783918414,31976.855146522,31976.855155129,0.0741984599990246,0.0023950520007929,0.0712281080013781,0.0004511209990596,1,128,injection_test_GL1_PL128,13.403812170028687
8,0,144,0.0923393339908216,0.018969038992509,31976.987368849,31977.060739144,31976.987485241,31976.989678349,31977.060323268,31977.060331977,0.0733702949983126,0.002193108000938,0.0706449190001876,0.00040716699732,1,128,injection_test_GL1_PL128,13.403812170028687
