request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
35,0,272,0.12066837499151006,0.02504187999147689,32143.956272077,32144.051898572,32143.956413145,32143.958700143,32144.051009241,32144.051017539,0.09562649500003317,0.0022869980020914227,0.09230909799953224,0.0008810330000414979
36,0,272,0.19174795801518485,0.09702605801430764,32144.188404483,32144.283126383,32144.188521886,32144.190697115,32144.282338371,32144.282347283,0.09472190000087721,0.002175228997657541,0.09164125600000261,0.000779100002546329
37,0,272,0.11827045798418112,0.021634359985910123,32144.495632653,32144.592268751,32144.495776077,32144.498324414,32144.591508296,32144.591517004,0.096636097998271,0.002548336997278966,0.09318388199972105,0.0007517470003222115
38,1,272,0.19710520800435916,0.09176614500393043,32144.721506038,32144.826845101,32144.721622723,32144.723787196,32144.826031375,32144.826040288,0.10533906300042872,0.002164473000448197,0.1022441790009907,0.0008048130002862308
39,0,272,0.12123466597404331,0.02110178997463663,32145.031138403,32145.131271279,32145.031254474,32145.034181655,32145.130481935,32145.130490336,0.10013287599940668,0.0029271809980855323,0.09630028000174207,0.0007809429989720229
40,0,272,0.19332112499978393,0.06597590800083708,32145.264686199,32145.392031416,32145.264828291,32145.267133729,32145.391073344,32145.391082052,0.12734521699894685,0.002305437999893911,0.12393961499765282,0.0009493639990978409
41,0,272,0.11647187502239831,0.023487966023822082,32145.570320416,32145.663304325,32145.570437512,32145.57258293,32145.66254428,32145.662552886,0.09298390899857623,0.002145417998690391,0.08996135000052163,0.0007514390017604455
42,0,272,0.29186287499032915,0.19871699999202974,32145.979725869,32146.072871744,32145.979841735,32145.9821902,32146.072116822,32146.072125427,0.0931458749982994,0.0023484650009777397,0.08992662200034829,0.0007463170004484709
43,0,272,0.11479762502131052,0.021780626022518845,32146.199999059,32146.293016058,32146.200167583,32146.202318122,32146.292223743,32146.292232348,0.09301699899879168,0.0021505389995581936,0.08990562100007082,0.0007837099983589724
44,0,272,0.21914987498894334,0.12492135398861137,32146.524092454,32146.618320975,32146.524205656,32146.526800913,32146.617428161,32146.617437688,0.09422852100033197,0.002595257003122242,0.09062724799878197,0.0008832870007609017
45,0,272,0.1140412499953527,0.021156508995773038,32146.753772105,32146.846656846,32146.753888176,32146.756038204,32146.845891269,32146.84589967,0.09288474099957966,0.002150027998141013,0.08985306500107981,0.0007571759997517802
46,0,272,0.19010629199328832,0.09587049799301894,32147.063539187,32147.157774981,32147.063654541,32147.066179929,32147.157004078,32147.157012376,0.09423579400026938,0.002525387997593498,0.09082414899967262,0.0007626049991813488
47,0,272,0.11528654099674895,0.020987536994653055,32147.286985837,32147.381284841,32147.287105084,32147.289240052,32147.380444274,32147.380453085,0.0942990040020959,0.002134967999154469,0.09120422200066969,0.0008317560022987891
48,0,272,0.1992751249927096,0.103473037994263,32147.599095647,32147.694897734,32147.599239378,32147.601612533,32147.694096506,32147.694106239,0.09580208699844661,0.0023731549990770873,0.09248397299961653,0.0007914950001577381
49,0,272,0.1289384170086123,0.0312043070080108,32147.832592937,32147.930327047,32147.832710647,32147.834958203,32147.929537498,32147.929545694,0.0977341100006015,0.002247555999929318,0.09457929500058526,0.0007813529991835821
50,0,272,0.20137649998650886,0.09412456998688867,32148.136818936,32148.244070866,32148.136932958,32148.139441853,32148.24321903,32148.243227635,0.10725192999962019,0.0025088949987548403,0.1037771769988467,0.0008432309987256303
