request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
34,0,400,0.19517683400772512,0.10754640200684662,32180.168963992,32180.256594424,32180.169079668,32180.171198831,32180.255794115,32180.255803234,0.0876304320008785,0.0021191630003158934,0.08459528399907867,0.000791190002928488
35,2,400,0.1280363749829121,0.02178788898527273,32180.478613643,32180.584862129,32180.478729012,32180.481333523,32180.583959157,32180.583967866,0.10624848599763936,0.0026045109989354387,0.10262563400101499,0.000894262997462647
36,0,400,0.18556558401905932,0.07800685001711827,32180.728926235,32180.836484969,32180.729041297,32180.731212713,32180.835639682,32180.835648083,0.10755873400194105,0.002171415999328019,0.1044269690028159,0.0008368859998881817
37,0,400,0.12554862498654984,0.015499825985898497,32181.01194276,32181.121991559,32181.012083129,32181.013995016,32181.121173115,32181.121182541,0.11004879900065134,0.0019118870004604105,0.1071780989987019,0.0008090180017461535
38,1,400,0.1928931660077069,0.07490214500649017,32181.276232418,32181.394223439,32181.276346763,32181.278784983,32181.393328766,32181.393337578,0.11799102100121672,0.002438219999021385,0.11454378300186363,0.0008858610017341562
39,0,400,0.11574120799195953,0.028889055993204238,32181.568084302,32181.654936454,32181.568221495,32181.570650084,32181.654130306,32181.654138707,0.08685215199875529,0.0024285889994644094,0.08348022200152627,0.0007977470013429411
40,0,400,0.19747454099706374,0.11154103799708537,32181.785238761,32181.871172264,32181.78535372,32181.787357821,32181.870312837,32181.870321444,0.08593350299997837,0.002004100999329239,0.08295501600150601,0.0008508200007781852
41,0,400,0.13219237499288283,0.044391450992407044,32182.119913544,32182.207714468,32182.120050019,32182.12251785,32182.20683752,32182.206845921,0.08780092400047579,0.0024678310001036152,0.08431967000069562,0.0008685470020282082
42,1,400,0.17662270800792612,0.0814003620071162,32182.340142699,32182.435365045,32182.340304584,32182.342336246,32182.434513405,32182.434521909,0.09522234600080992,0.002031662002991652,0.0921771590001299,0.0008431360001850408
43,0,400,0.1296154169831425,0.043257117984467186,32182.647498597,32182.733856896,32182.647613248,32182.649776263,32182.733060481,32182.733069498,0.08635829899867531,0.0021630150004057214,0.08328421800251817,0.0007873979993746616
44,0,400,0.18126616699737497,0.09555254099905142,32182.866236152,32182.951949778,32182.866350701,32182.868307773,32182.951039019,32182.951047523,0.08571362599832355,0.0019570719996409025,0.0827312460023677,0.0009022549966175575
45,0,400,0.10943804201087914,0.022966115011513466,32183.164103206,32183.250575133,32183.16421919,32183.166398291,32183.249771443,32183.24978005,0.08647192699936568,0.0021791010003653355,0.08337315199969453,0.000795083000411978
46,0,400,0.20384537501377054,0.09521368901187088,32183.383165762,32183.491797448,32183.383300905,32183.385269555,32183.490926546,32183.490934845,0.10863168600189965,0.0019686500017996877,0.10565699099970516,0.0008626030030427501
47,0,400,0.1236533340124879,0.019556489009119105,32183.703133662,32183.807230507,32183.703249134,32183.705365222,32183.806403355,32183.806411961,0.1040968450033688,0.002116087998729199,0.10103813300156617,0.0008185460028471425
48,0,400,0.1803630840149708,0.06356028101436095,32183.943928416,32184.060731219,32183.944042965,32183.945997783,32184.059742385,32184.059750685,0.11680280300060986,0.0019548180025594775,0.1137446020002244,0.0009805340014281683
49,0,400,0.10997545800637454,0.02254348900532932,32184.241439732,32184.328871701,32184.241553155,32184.243714838,32184.328076516,32184.328084815,0.08743196900104522,0.0021616830017592292,0.0843616780002776,0.0007868860011512879
50,3,400,0.2078595829952974,0.09554479799408,32184.458105051,32184.570419836,32184.458220625,32184.46033282,32184.569455491,32184.569464712,0.11231478500121739,0.0021121949976077303,0.10912267100138706,0.0009551240000291727
