request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
25,0,16,0.21599779202369973,0.13628674602296087,32067.89012023,32067.969831276,32067.890291396,32067.892814427,32067.968976062,32067.968984974,0.07971104600073886,0.0025230309984181076,0.07616163499915274,0.0008463020021736156
26,0,16,0.1401354999979958,0.041267579996201675,32068.226136111,32068.325004031,32068.22625268,32068.229113537,32068.324179904,32068.324188407,0.09886792000179412,0.0028608569991774857,0.0950663670009817,0.0008156240000971593
27,0,16,0.17297095802496187,0.09263528802330256,32068.470170742,32068.550506412,32068.470321449,32068.472958676,32068.549762198,32068.549770702,0.08033567000165931,0.0026372270003776066,0.07680352199895424,0.0007357100002991501
28,0,16,0.09969229099806398,0.019237263000832172,32068.751207533,32068.831662561,32068.751324841,32068.753922419,32068.830946419,32068.830954615,0.08045502799723181,0.0025975780008593574,0.07702399999834597,0.0007079459974193014
29,0,16,0.21619991699117236,0.13665517899062252,32068.960606144,32069.040150882,32068.960721096,32068.963292343,32069.039425827,32069.039434842,0.07954473800054984,0.002571247001469601,0.07613348399900133,0.0007160399982240051
30,0,16,0.1329494999954477,0.021885904996452155,32069.292774148,32069.403837743,32069.292888792,32069.295865443,32069.403064843,32069.403073961,0.11106359499899554,0.0029766510015178937,0.10719940000126371,0.0007637820017407648
31,0,16,0.18428179100737907,0.10468787600620999,32069.530635564,32069.610229479,32069.53075113,32069.533357109,32069.609462213,32069.609470922,0.07959391500116908,0.002605978999781655,0.07610510399899795,0.000758556998334825
32,0,16,0.10624737499165349,0.026105748991540167,32069.836337764,32069.91647939,32069.836452613,32069.839523008,32069.915734663,32069.915743372,0.08014162600011332,0.0030703949996677693,0.07621165500313509,0.0007360180024988949
33,0,16,0.20675954199396074,0.12730240099335788,32070.051712217,32070.131169358,32070.051830959,32070.054475664,32070.130437643,32070.130446556,0.07945714100060286,0.0026447050004207995,0.07596197900056723,0.0007228020003822166
34,0,16,0.10347212498891167,0.023355906989309005,32070.365499855,32070.445616073,32070.365615831,32070.368399257,32070.444862023,32070.444870629,0.08011621799960267,0.0027834259999508504,0.07646276599916746,0.0007454440019500908
35,0,16,0.2105876249843277,0.1306711899851507,32070.581583278,32070.661499713,32070.581699254,32070.584346931,32070.660745971,32070.66075468,0.079916434999177,0.0026476769999135286,0.07639904000097886,0.0007450329976563808
36,0,16,0.09950508398469537,0.019973562986706384,32070.903406564,32070.982938085,32070.90354303,32070.906236093,32070.982202068,32070.982211186,0.07953152099798899,0.002693063001061091,0.07596597500014468,0.0007268989975273144
37,0,16,0.21569766697939485,0.13512061897927197,32071.11411052,32071.194687568,32071.114226086,32071.116963101,32071.193953907,32071.193962513,0.08057704800012289,0.0027370150019123685,0.07699080599923036,0.0007250550006574485
38,0,16,0.12921141597325914,0.01650817297559115,32071.43824718,32071.550950423,32071.43838795,32071.441421667,32071.550174961,32071.550184182,0.11270324299766799,0.003033717002836056,0.10875329400005285,0.0007662409989279695
39,0,16,0.1901834579766728,0.11027880497567821,32071.680323692,32071.760228345,32071.680438438,32071.683135189,32071.759471632,32071.759480545,0.07990465300099459,0.0026967509984388016,0.07633644300221931,0.000747800000681309
40,0,16,0.10261691699270159,0.020295411992265144,32071.981790715,32072.06411222,32071.981922572,32071.985030567,32072.063346696,32072.0633552,0.08232150500043645,0.003107995002210373,0.07831612899826723,0.0007570199995825533
41,0,16,0.21104308299254626,0.1301527349933167,32072.188979121,32072.269869469,32072.189095404,32072.191924524,32072.26910333,32072.269112243,0.08089034799922956,0.002829119999660179,0.07717880600102944,0.0007572260001325049
42,0,16,0.09768070798600093,0.01738591598405037,32072.513770247,32072.594065039,32072.513884276,32072.516658687,32072.593321439,32072.59333025,0.08029479200195055,0.0027744110011553857,0.07666275199881056,0.0007347889986704104
43,0,16,0.2205956670222804,0.14081528902170248,32072.718172768,32072.797953146,32072.718288949,32072.721112536,32072.797176762,32072.797185266,0.07978037800057791,0.002823587001330452,0.07606422599928919,0.0007678799993300345
44,0,16,0.09766500000841916,0.01694882100855466,32073.048419687,32073.129135866,32073.04853638,32073.051678492,32073.128392574,32073.12840118,0.0807161789998645,0.0031421120002050884,0.07671408199894358,0.0007346859965764452
45,0,16,0.2182106670225039,0.13718784902084735,32073.257557864,32073.338580682,32073.257693613,32073.260874657,32073.337817412,32073.337825916,0.08102281800165656,0.0031810440013941843,0.07694275500034564,0.0007547659988631494
46,0,16,0.13114750001113862,0.01900190500964527,32073.591976439,32073.704122034,32073.592092005,32073.595379599,32073.703332536,32073.703341654,0.11214559500149335,0.0032875939978112,0.10795293699993636,0.0007803799999237526
47,0,16,0.18113254100899212,0.10277133200725075,32073.831927883,32073.910289092,32073.832042835,32073.834807512,32073.909538116,32073.909546722,0.07836120900174137,0.002764676999504445,0.07473060399934184,0.0007423700008075684
48,0,16,0.1410854999849107,0.06103054998675361,32074.154017443,32074.234072393,32074.154161081,32074.157344378,32074.233312709,32074.233320905,0.0800549499981571,0.0031832969980314374,0.0759683309988759,0.0007514879980590194
49,0,16,0.17570329198497348,0.09664766098649125,32074.386903054,32074.465958685,32074.387020875,32074.389848458,32074.465204328,32074.465212729,0.07905563099848223,0.0028275829972699285,0.07535587000165833,0.0007459560001734644
50,0,16,0.09925974998623133,0.019498939986078767,32074.664692516,32074.744453326,32074.664809824,32074.667581468,32074.743699276,32074.743708087,0.07976081000015256,0.0027716439981304575,0.07611780800289125,0.0007452389982063323
