request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
11,3,80,0.2634183330228552,0.01858289702431648,32525.404894528,32525.649729964,32525.405007234,32525.406959187,32525.647944405,32525.647952807,0.24483543599853874,0.0019519529996614438,0.24098521799896844,0.001777156998286955
12,0,80,0.28799074998823926,0.06721061898497283,32525.829488137,32526.050268268,32525.829597461,32525.831978104,32526.04862441,32526.048633222,0.22078013100326643,0.002380642999924021,0.21664630599843804,0.0016350460027751978
13,0,80,0.23607320798328146,0.018983457983267726,32526.185150269,32526.402240019,32526.185261744,32526.187266464,32526.400563272,32526.400571776,0.21708975000001374,0.002004719997785287,0.21329680800045026,0.0016682429995853454
14,0,80,0.3691914580122102,0.15342386201155023,32526.531073127,32526.746840723,32526.531203557,32526.533173236,32526.745177882,32526.745185984,0.21576759600065998,0.001969679000467295,0.21200464600042324,0.0016547390005143825
15,0,80,0.2362399169942364,0.021634381992043927,32527.015325727,32527.229931262,32527.015472484,32527.017733494,32527.228351776,32527.228360182,0.21460553500219248,0.0022610100022575352,0.21061828199890442,0.0015710799998487346
16,0,80,0.31180895800935104,0.08912520400917856,32527.432953729,32527.655637483,32527.433073647,32527.435522939,32527.65390891,32527.653917317,0.22268375400017248,0.0024492919983458705,0.2183859710021352,0.0017201660011778586
17,0,80,0.2383873750222847,0.023651592022361,32527.783570396,32527.998306179,32527.78369872,32527.785619221,32527.996695701,32527.996704006,0.21473578299992369,0.0019205009994038846,0.21107648000179324,0.001602173000719631
18,0,80,0.37182033399585634,0.1549178339955688,32528.137019706,32528.353922206,32528.137147625,32528.13924233,32528.352309195,32528.352322767,0.21690250000028755,0.002094704999763053,0.21306686500247451,0.001599438997800462
19,5,80,0.4158188749861438,0.13994811398515594,32528.61306439,32528.888935151,32528.613172964,32528.615251262,32528.887053036,32528.887061239,0.27587076100098784,0.0020782979991054162,0.2718017740007781,0.0018739120023383293
20,0,80,0.23683108398108743,0.02024822897874401,32529.138419023,32529.355001878,32529.138530433,32529.140954405,32529.353387855,32529.353396565,0.21658285500234342,0.0024239720005425625,0.2124334500003897,0.0016053130020736717
21,0,80,0.31491270900005475,0.0926430959989375,32529.556102527,32529.77837214,32529.556208974,32529.558912585,32529.776765004,32529.776773512,0.22226961300111725,0.00270361099683214,0.21785241900215624,0.001598628001374891
22,0,80,0.23655191698344424,0.020942275983543368,32529.910812691,32530.126422332,32529.910922886,32529.912896256,32530.124811145,32530.124820057,0.21560964099990088,0.001973369999177521,0.21191488900149125,0.0016022749987314455
23,0,80,0.3641765420034062,0.14837831600380014,32530.260154426,32530.475952652,32530.260269482,32530.262453923,32530.474338427,32530.474347036,0.21579822599960607,0.0021844409966433886,0.2118845040022279,0.001605615998414578
24,0,80,0.23728608401142992,0.02058159001171589,32530.730017895,32530.946722389,32530.73018663,32530.732530286,32530.945134092,32530.9451427,0.21670449399971403,0.002343656000448391,0.21260380599778728,0.0015796890002093278
25,0,80,0.3243691249808762,0.0975363709803787,32531.147924826,32531.37475758,32531.148033907,32531.150534549,32531.373140518,32531.373149532,0.22683275400049752,0.0025006420000863727,0.22260596900014207,0.001608048001799034
26,0,80,0.233000667009037,0.017275971007620683,32531.500490151,32531.716214847,32531.500623741,32531.502498666,32531.714587049,32531.714595456,0.2157246960014163,0.001874924997537164,0.2120883829993545,0.0016193910014408175
27,4,80,0.36739537501125596,0.11203251201004605,32531.851146013,32532.106508876,32531.851255398,32531.853238795,32532.104628482,32532.104637192,0.2553628630012099,0.001983397000003606,0.2513896870004828,0.0018716840022534598
28,0,80,0.26312775001861155,0.04772766101814341,32532.352531956,32532.567932045,32532.352641036,32532.35492372,32532.566158098,32532.566166707,0.21540008900046814,0.002282683999510482,0.2112343780027004,0.001765337998222094
29,0,80,0.33930066699394956,0.12333583199506393,32532.741384646,32532.957349481,32532.74150031,32532.743701867,32532.955651799,32532.955696768,0.21596483499888564,0.0022015569993527606,0.21194993199969758,0.0016527129992027767
30,0,80,0.3648764580138959,0.14535886201338144,32533.270940657,32533.490458253,32533.271049984,32533.273311221,32533.488768857,32533.488777669,0.21951759600051446,0.0022612370012211613,0.21545763600079226,0.0016805839986773208
31,0,80,0.23308408298180439,0.014502580983389635,32533.619496536,32533.838078038,32533.619607502,32533.621841997,32533.836417024,32533.836425733,0.21858150199841475,0.002234494997537695,0.2145750269992277,0.0016523049998795614
32,0,80,0.37564675000612624,0.15798433400777867,32533.967405469,32534.185067885,32533.967518075,32533.969524386,32534.183400723,32534.183409023,0.21766241599834757,0.00200631100233295,0.21387633699850994,0.0016588619982940145
33,0,80,0.2445863329921849,0.021722731991758337,32534.461049201,32534.683912802,32534.461178713,32534.463748464,32534.68227853,32534.682287239,0.22286360100042657,0.0025697509991005063,0.21853006599849323,0.0016255629998340737
34,0,80,0.30171412500203587,0.07893511500151362,32534.883241253,32535.106020263,32534.883364252,32534.885562137,32535.104374232,32535.104382842,0.22277901000052225,0.002197884998167865,0.2188120950013399,0.0016374209990317468
35,0,80,0.23735337500693277,0.018654131006769603,32535.236908758,32535.455608002,32535.237024377,32535.239007014,32535.453942292,32535.453956437,0.21869924400016316,0.001982637000764953,0.2149352779997571,0.0016515650022483896
36,0,80,0.374883000011323,0.1568136120113195,32535.585708486,32535.803777874,32535.585838455,32535.588062784,32535.802055482,32535.802064194,0.21806938800000353,0.0022243290004553273,0.21399269799803733,0.0017136800015578046
37,0,80,0.23882258299272507,0.01978611699450994,32536.077593981,32536.296630447,32536.0777055,32536.080209652,32536.294969349,32536.294977549,0.21903646599821514,0.0025041519984370098,0.21475969700259157,0.001652897997701075
38,0,80,0.31235270798788406,0.08764251599131967,32536.498714509,32536.723424701,32536.498824388,32536.501258328,32536.721799273,32536.721808395,0.2247101919965644,0.002433940000628354,0.22054094499981147,0.0016163059990503825
39,1,80,0.24821058299858123,0.012896668999019312,32536.853184581,32537.088498495,32536.853318957,32536.855249012,32537.086746173,32537.086754885,0.23531391399956192,0.0019300549975014292,0.2314971610030625,0.0017436099988117348
40,0,80,0.35327245798544027,0.13489752098394092,32537.216427231,32537.434802168,32537.216538032,32537.218460297,32537.433080596,32537.433089615,0.21837493700149935,0.0019222650007577613,0.21462029900067137,0.0017125530030170921
41,0,80,0.2352248750103172,0.01673493400812731,32537.680269013,32537.898758954,32537.680379917,32537.682400479,32537.897091399,32537.897099906,0.21848994100218988,0.0020205619985063095,0.2146909200018854,0.0016590480008744635
42,0,80,0.3138312910159584,0.09541002401601872,32538.105692139,32538.324113406,32538.105801608,32538.107709626,32538.322474858,32538.32248357,0.2184212669999397,0.0019080180027231108,0.21476523199817166,0.0016298360023938585
43,0,80,0.4244312090158928,0.18821181901876116,32538.636896027,32538.873115417,32538.637008776,32538.639455631,32538.871312358,32538.871320763,0.23621938999713166,0.0024468550000165123,0.23185672699764837,0.0017946539992408361
44,1,80,0.2524078330025077,0.01752205700177001,32539.001634956,32539.236520732,32539.00174463,32539.003744692,32539.234756008,32539.23476431,0.23488577600073768,0.002000061998842284,0.23101131600196823,0.0017564219997439068
45,0,80,0.351061249995837,0.13280521099659381,32539.375149846,32539.593405885,32539.375263825,32539.377324874,32539.591667092,32539.591675702,0.21825603899924317,0.0020610489991668146,0.21434221800154774,0.0017301830012002029
46,2,80,0.41690925002330914,0.14578240802075015,32539.834799627,32540.105926469,32539.834926725,32539.837476284,32540.103942294,32540.103951212,0.271126842002559,0.002549558997998247,0.26646601000174996,0.0019752570005948655
47,0,80,0.23228075000224635,0.013742327002546517,32540.370404102,32540.588942525,32540.370516646,32540.372638067,32540.58731925,32540.587327962,0.21853842299969983,0.002121421002811985,0.21468118299890193,0.0016145629997481592
48,0,80,0.3249714999983553,0.10161429299841984,32540.793489124,32541.016846331,32540.793622886,32540.796273098,32541.01518431,32541.015194048,0.22335720699993544,0.002650211998115992,0.21891121199951158,0.0016522830010217149
49,1,80,0.2505093749787193,0.015603611976985121,32541.154380038,32541.389285801,32541.154491455,32541.156480037,32541.387572326,32541.387580936,0.23490576300173416,0.001988582000194583,0.23109228899920708,0.0017048650006472599
50,5,80,0.3506941669911612,0.06469821199061698,32541.515801384,32541.801797339,32541.515913928,32541.518674942,32541.799763965,32541.799772473,0.2859959550005442,0.0027610139986791182,0.28108902299936744,0.0020248660002835095
