request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
40,0,80,0.10117329200147651,0.02192704700064496,31967.762179923,31967.841426168,31967.762297855,31967.764666637,31967.841029339,31967.84103815,0.07924624500083155,0.002368781999393832,0.0763627020023705,0.0003880180011037737
41,0,80,0.21303487502154894,0.13425882102092146,31967.979450556,31968.05822661,31967.979594103,31967.981860527,31968.057829371,31968.057838592,0.07877605400062748,0.0022664240023004822,0.07596884399754344,0.0003880179974657949
42,0,80,0.09658995899371803,0.017887368991068797,31968.299557811,31968.378260401,31968.299677997,31968.302131513,31968.377897281,31968.377905888,0.07870259000264923,0.002453515997331124,0.075765768000565,0.00035451300209388137
43,0,80,0.22321829199790955,0.14460822399996687,31968.500557939,31968.579168007,31968.500674539,31968.502867089,31968.578793822,31968.578802838,0.07861006799794268,0.0021925500004726928,0.07592673299950548,0.0003651689985417761
44,0,80,0.10847079099039547,0.029773102989565814,31968.849334832,31968.92803252,31968.849449175,31968.852004164,31968.927646561,31968.927655987,0.07869768800082966,0.0025549890015099663,0.07564239699786413,0.00037653300023521297
45,0,80,0.20653075000154786,0.12762517600276624,31969.089730709,31969.168636283,31969.08987415,31969.092289284,31969.16821385,31969.168222661,0.07890557399878162,0.0024151340003299993,0.07592456600104924,0.0004136220013606362
46,0,80,0.10103341701324098,0.021301419015799183,31969.37652652,31969.456258518,31969.37664199,31969.379180482,31969.455804425,31969.455813236,0.0797319979974418,0.002538492000894621,0.07662394300132291,0.000445281999418512
47,0,80,0.21299800000269897,0.13457951100281207,31969.591893098,31969.670311587,31969.592010104,31969.594653002,31969.669858622,31969.669867536,0.0784184889998869,0.002642898001795402,0.07520561999990605,0.00044405100197764114
48,0,80,0.0996939159813337,0.021001658980821958,31969.909892925,31969.988585182,31969.91003114,31969.912551191,31969.988144409,31969.988152913,0.07869225700051174,0.0025200509990099818,0.07559321799999452,0.00043226900015724823
49,0,80,0.21420074999332428,0.1361532599948987,31970.148530832,31970.226578322,31970.148647019,31970.150862462,31970.22619595,31970.226204864,0.07804748999842559,0.0022154430007503834,0.07533348799915984,0.0003734579986485187
50,0,80,0.09994045799248852,0.02055548399221152,31970.453342401,31970.532727375,31970.453480207,31970.455693704,31970.532360371,31970.532369388,0.079384974000277,0.0022134969985927455,0.07666666699878988,0.00035798700264422223
