request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
11,0,272,0.06500545798917301,0.016783471990493126,32012.423661501,32012.471883487,32012.423803438,32012.426121089,32012.471482592,32012.47149117,0.048221985998679884,0.002317651000339538,0.04536150299827568,0.000392317000660114
12,0,272,0.17721016699215397,0.1293078969938506,32012.597230546,32012.645132816,32012.597343584,32012.599423619,32012.644714154,32012.644722834,0.04790226999830338,0.0020800350030185655,0.04529053499936708,0.00040998199983732775
13,0,272,0.078591666999273,0.027909685999475187,32012.885629965,32012.936311946,32012.885745761,32012.88768631,32012.935897982,32012.935910031,0.050681980999797815,0.0019405490020290017,0.04821167199770571,0.0004019150001113303
14,0,272,0.0712735419801902,0.019731362983293366,32013.069673827,32013.121216006,32013.069789623,32013.072162721,32013.120823689,32013.12083196,0.05154217899689684,0.0023730979992251378,0.04866096800105879,0.00038404599763453007
15,0,272,0.12945283399312757,0.07640500399429584,32013.302645886,32013.355693716,32013.302762091,32013.304930044,32013.355280057,32013.355288431,0.05304782999883173,0.002167953000025591,0.050350012999842875,0.000405284998123534
16,0,272,0.07565779099240899,0.021174870991671924,32013.492857966,32013.547340886,32013.492973455,32013.495187564,32013.546920284,32013.546928453,0.05448292000073707,0.0022141090012155473,0.051732719999563415,0.0004124330007471144
17,0,272,0.16853600001195446,0.11293709100937122,32013.672704488,32013.728303397,32013.672839481,32013.675106381,32013.727856348,32013.727864823,0.05559890900258324,0.002266899999085581,0.0527499669988174,0.0004385740030556917
18,0,272,0.07211179099977016,0.015460814996913541,32013.946635872,32014.003286848,32013.946750953,32013.94903317,32014.002836225,32014.002844394,0.05665097600285662,0.002282216999446973,0.05380305500148097,0.000442454002040904
19,0,272,0.0855250829772558,0.026827156976651167,32014.132605783,32014.191303709,32014.132722395,32014.134884937,32014.190897812,32014.190906185,0.05869792600060464,0.0021625420013151597,0.05601287500030594,0.0003975240033469163
20,0,272,0.1415373749914579,0.08131664299071417,32014.375968417,32014.436189149,32014.376102286,32014.378604761,32014.435753639,32014.435762216,0.06022073200074374,0.0025024749993463047,0.05714887800058932,0.0004269330020179041
21,3,272,0.1098780419852119,0.022891335986059858,32014.576293733,32014.663280439,32014.576411163,32014.578603011,32014.662735565,32014.662744449,0.08698670599915204,0.0021918479978921823,0.08413255400228081,0.0005359899987524841
22,0,272,0.19208737500593998,0.12599639100881177,32014.913634624,32014.979725608,32014.913748071,32014.916281996,32014.979264263,32014.979272841,0.0660909839971282,0.00253392499871552,0.0629822669980058,0.0004527669989329297
23,0,272,0.08643724999274127,0.02068619799320004,32015.111992331,32015.177743383,32015.112133757,32015.114390141,32015.177276933,32015.177285102,0.06575105199954123,0.0022563839993381407,0.0628867919986078,0.00045828099973732606
24,0,272,0.22837008300120942,0.15964612300376757,32015.449345271,32015.518069231,32015.449487208,32015.451897373,32015.517578579,32015.517586953,0.06872395999744185,0.0024101650014927145,0.06568120600059046,0.00048227799925371073
25,0,272,0.09241516701877117,0.023506180019467138,32015.647650289,32015.716559276,32015.647785282,32015.649973249,32015.716110287,32015.716119579,0.06890898699930403,0.002187967002100777,0.06613703800030635,0.00043969699981971644
26,0,272,0.22567625000374392,0.15071525000530528,32015.984849345,32016.059810345,32015.984979028,32015.98746445,32016.059309278,32016.059317345,0.07496099999843864,0.0024854220027918927,0.07184482799857506,0.0004929999995511025
27,0,272,0.09761312502087094,0.023150537021138007,32016.185156281,32016.259618869,32016.185300464,32016.187491801,32016.259174067,32016.259182338,0.07446258799973293,0.0021913370001129806,0.07168226599969785,0.0004365310014691204
28,0,272,0.23052587499842048,0.14867298499666504,32016.518507834,32016.600360724,32016.518622609,32016.521307763,32016.599890495,32016.599898868,0.08185289000175544,0.0026851539987546857,0.0785827319996315,0.0004618560014932882
29,0,272,0.10247029099264182,0.02079303599020932,32016.737165844,32016.818843099,32016.737309822,32016.73959347,32016.818398807,32016.81840718,0.0816772550024325,0.0022836479984107427,0.07880533700154047,0.0004359190024842974
30,0,272,0.19992966699646786,0.11787898499824223,32017.050034109,32017.132084791,32017.050163384,32017.052813207,32017.131625488,32017.131633964,0.08205068199822563,0.0026498229999560863,0.07881228100086446,0.00045082699944032356
31,0,272,0.10005641597672366,0.01832728697627317,32017.256442174,32017.338171303,32017.256580946,32017.258730519,32017.337708223,32017.337716596,0.08172912900045048,0.002149572999769589,0.07897770400086301,0.00045470699842553586
32,0,272,0.2215844169841148,0.13376436998441932,32017.583604271,32017.671424318,32017.583719659,32017.586208553,32017.670944899,32017.67095317,0.08782004699969548,0.002488893998815911,0.0847363460015913,0.0004711479996331036
33,0,272,0.1109072079998441,0.02546475200142595,32017.798573461,32017.884015917,32017.798690074,32017.800997207,32017.883453787,32017.883462262,0.08544245599841815,0.0023071329997037537,0.08245657999941614,0.0005536549979296979
34,0,272,0.2096324170124717,0.12414309201267315,32018.12206563,32018.207554955,32018.122178158,32018.124754664,32018.206940952,32018.206949121,0.08548932499979855,0.002576506001787493,0.08218628800022998,0.0006058340004528873
35,0,272,0.1056594590190798,0.02032177101864363,32018.335888911,32018.421226599,32018.336002869,32018.338607354,32018.420715525,32018.420723899,0.08533768800043617,0.0026044849983009044,0.0821081710018916,0.0005027000006521121
36,0,272,0.23305937499389984,0.14792550299534923,32018.681551574,32018.766685446,32018.681666451,32018.684443609,32018.766240541,32018.766249118,0.0851338719985506,0.002777157998934854,0.08179693200145266,0.00043632799861370586
37,0,272,0.10192304101656191,0.01745811001819675,32018.891904149,32018.97636908,32018.892048026,32018.894290828,32018.975914577,32018.975922848,0.08446493099836516,0.0022428020020015538,0.0816237489998457,0.0004462319993763231
38,0,272,0.19559341599233449,0.10995498999182018,32019.195483868,32019.281122294,32019.195599294,32019.198330369,32019.280661924,32019.280670558,0.0856384260005143,0.0027310750010656193,0.08233155500056455,0.0004517359993769787
39,0,272,0.10254425002494827,0.017665912022494012,32019.409360797,32019.494239135,32019.409478896,32019.41170602,32019.493766431,32019.493774859,0.08487833800245426,0.002227124001365155,0.08206041099765571,0.00046427600318565965
40,0,272,0.22065229099825956,0.1349427380009729,32019.736762386,32019.822471939,32019.736884802,32019.739650207,32019.822004785,32019.822013317,0.08570955299728666,0.002765404999081511,0.08235457800037693,0.0004586219984048512
41,0,272,0.1042399579891935,0.0175535459893581,32019.954816048,32020.04150246,32019.954933633,32019.957150376,32020.04103397,32020.041042296,0.0866864119998354,0.002216743003373267,0.08388359399759793,0.0004601639993779827
42,0,272,0.26679649998550303,0.1157083849866467,32020.271614744,32020.422702859,32020.271759156,32020.273990803,32020.422209598,32020.422218643,0.15108811499885633,0.0022316470021905843,0.14821879499868373,0.000484215997857973
43,0,272,0.25921779198688455,0.1271671309878002,32020.55146001,32020.683510671,32020.551576978,32020.553790433,32020.682987911,32020.682996442,0.13205066099908436,0.0022134550017653964,0.12919747799969628,0.0005142289992363658
44,0,272,0.14755191700533032,0.016177062007045606,32020.921925233,32021.053300088,32020.922063272,32020.924778415,32021.052768078,32021.052778151,0.13137485499828472,0.002715143000386888,0.12798966300033499,0.0005219369995757006
45,0,272,0.17123820801498368,0.04294245401615626,32021.183694487,32021.311990241,32021.183811352,32021.185983282,32021.311516818,32021.311525349,0.12829575399882742,0.0021719300020777155,0.12553353600014816,0.00046489200030919164
46,0,272,0.150343207991682,0.021764489993074676,32021.46724152,32021.595820238,32021.467380278,32021.46956115,32021.595358327,32021.595366858,0.12857871799860732,0.002180871997552458,0.12579717699918547,0.00045337999836192466
47,0,272,0.16776070900959894,0.04563168900858727,32021.72651343,32021.84864245,32021.726629473,32021.72907265,32021.848166252,32021.848174372,0.12212902000101167,0.002443176999804564,0.11909360199933872,0.0004680780002672691
48,0,272,0.05858462498872541,0.021811476988659706,32022.015236153,32022.052009301,32022.015350243,32022.017484451,32022.051603612,32022.051611732,0.0367731480000657,0.002134207999915816,0.03411916099867085,0.0003975690015067812
49,0,272,0.052545167010976,0.015819300009752624,32022.175114461,32022.211840328,32022.175260003,32022.177347444,32022.211431556,32022.211439984,0.03672586700122338,0.0020874410001852084,0.03408411199779948,0.00040034400080912746
50,0,272,0.14070437499321997,0.10289413599457475,32022.426160667,32022.463970906,32022.426275991,32022.42875247,32022.463528935,32022.463537363,0.03781023899864522,0.0024764789995970204,0.03477646499959519,0.0004335429985076189
