request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
25,0,336,0.22431441699154675,0.1539503139902081,32032.43330115,32032.503665253,32032.43343795,32032.435620498,32032.50317039,32032.503178908,0.07036410300133866,0.00218254799983697,0.06754989199907868,0.00048634500126354396
26,0,336,0.09441979200346395,0.017767587003618246,32032.772290024,32032.848942229,32032.77242549,32032.774839871,32032.848444288,32032.848453011,0.07665220499984571,0.002414381000562571,0.07360441700075171,0.0004892180004389957
27,3,336,0.22230224998202175,0.11936402798164636,32032.973654514,32033.076592736,32032.973770687,32032.975987306,32033.075968667,32033.075976877,0.10293822200037539,0.0022166189992276486,0.0999813609996636,0.0006158590003906284
28,0,336,0.09986741698230617,0.020917209982144414,32033.312738728,32033.391688935,32033.312855208,32033.315238801,32033.391182476,32033.391190994,0.07895020700016175,0.0023835929969209246,0.07594367500132648,0.0004979410005034879
29,0,336,0.21322870801668614,0.1330837280183914,32033.522244438,32033.602389418,32033.522379494,32033.524622181,32033.601913644,32033.601922675,0.08014497999829473,0.002242687001853483,0.07729146299971035,0.0004667430002882611
30,0,336,0.11850395798683167,0.03606035998745938,32033.867716712,32033.95016031,32033.867853615,32033.870789746,32033.949658468,32033.949666679,0.08244359799937229,0.0029361310007516295,0.07886872199742356,0.000493630999699235
31,0,336,0.19505441602086648,0.11359048602025723,32034.083066975,32034.164530905,32034.083184585,32034.085412083,32034.164064059,32034.164072474,0.08146393000060925,0.0022274980001384392,0.07865197600040119,0.00045843100087950006
32,0,336,0.11195324998698197,0.023307858988118824,32034.383096852,32034.471742243,32034.38323745,32034.385951908,32034.471243686,32034.471252204,0.08864539099886315,0.0027144579980813432,0.08529177799937315,0.0004900390013062861
33,0,336,0.20315904202288948,0.11763573902135249,32034.611164225,32034.696687528,32034.611305952,32034.613565674,32034.696211856,32034.696220271,0.08552330300153699,0.002259722001326736,0.08264618199973484,0.0004672570030379575
34,0,336,0.10652137501165271,0.020384882009238936,32034.923486956,32035.009623449,32034.923606618,32034.926193513,32035.009120787,32035.00914983,0.08613649300241377,0.0025868950033327565,0.08292727399748401,0.00047361900215037167
35,0,336,0.2183577500109095,0.13209165700754966,32035.157738369,32035.244004462,32035.15788143,32035.160126272,32035.243434186,32035.243442293,0.08626609300335986,0.0022448419986176305,0.08330791399930604,0.0005621690033876803
36,3,336,0.12749033301952295,0.014466439020907274,32035.463337703,32035.576361597,32035.463454212,32035.465723177,32035.575758164,32035.575766457,0.11302389399861568,0.0022689649995299987,0.11003498699938064,0.0005951399980403949
37,0,336,0.18179491700720973,0.10427343800620292,32035.705141193,32035.782662672,32035.705282684,32035.707492882,32035.782164077,32035.782172574,0.07752147900100681,0.002210197999374941,0.07467119500142871,0.0004900980020465795
38,0,336,0.09796341697801836,0.018994682977790944,32035.998401524,32036.077370258,32035.998517726,32036.001412546,32036.076844737,32036.076853235,0.07896873400022741,0.002894820001529297,0.07543219099898124,0.0005170229997020215
39,0,336,0.22143254202092066,0.14379097102209926,32036.201109644,32036.278751215,32036.201255844,32036.203564328,32036.278268284,32036.278276782,0.07764157099882141,0.0023084839995135553,0.07470395600103075,0.00047443299990845844
40,0,336,0.0963705409958493,0.01839367199499975,32036.535917879,32036.613894748,32036.536033467,32036.538439009,32036.613412329,32036.613420724,0.07797686900084955,0.002405541999905836,0.07497331999911694,0.00047402400014107116
41,0,336,0.2207265410106629,0.14320352701179218,32036.742359523,32036.819882537,32036.742500194,32036.744713772,32036.819400733,32036.81940923,0.07752301399887074,0.002213578001828864,0.0746869609974965,0.00047330699817393906
42,0,336,0.09916474999045022,0.021085090989799937,32037.072322993,32037.150402652,32037.0724394,32037.075183003,32037.149915728,32037.149924328,0.07807965900065028,0.002743602999544237,0.07473272500283201,0.0004783240001415834
43,0,336,0.2192242500022985,0.14100668400351424,32037.277714823,32037.355932389,32037.277830411,32037.279996586,32037.355452325,32037.355460515,0.07821756599878427,0.0021661749997292645,0.07545573899915325,0.00047187400195980445
44,0,336,0.10495641699526459,0.021074525997391902,32037.613652217,32037.697534108,32037.613791967,32037.616281051,32037.697049642,32037.69705814,0.08388189099787269,0.002489083999535069,0.08076859100037836,0.0004759680014103651
45,0,336,0.20773733302485198,0.12236948502322775,32037.826642859,32037.912010707,32037.82676029,32037.829041848,32037.911548354,32037.911557159,0.08536784800162422,0.0022815579977759626,0.08250650600166409,0.00045354800022323616
46,0,336,0.10880158402142115,0.020001724020403344,32038.148885069,32038.237684929,32038.149018472,32038.151746922,32038.237170772,32038.237179167,0.0887998600010178,0.002728450002905447,0.0854238499996427,0.0005057620001025498
47,0,336,0.20916312499321066,0.12360802299372153,32038.364664976,32038.450220078,32038.364789574,32038.367000182,32038.4497351,32038.449743598,0.08555510199948912,0.0022106079995865002,0.08273491799991461,0.00047647999963373877
48,0,336,0.10465970798395574,0.01880022798286518,32038.679274077,32038.765133557,32038.679415977,32038.68199618,32038.764633529,32038.764641924,0.08585948000109056,0.002580202999524772,0.08263734900174313,0.0004916329999105074
49,0,336,0.21349108300637454,0.12806119300876162,32038.892438357,32038.977868247,32038.892555686,32038.894775098,32038.977375488,32038.977383781,0.08542988999761292,0.0022194119992491324,0.0826003900001524,0.0004844659997615963
50,0,336,0.11856108301435597,0.03216891501506325,32039.230738805,32039.317130973,32039.230856133,32039.233437872,32039.316627566,32039.316636371,0.08639216799929272,0.0025817390014708508,0.08318969399988418,0.0004946019980707206
