request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
32,0,16,0.1942556670110207,0.019959798009949736,32347.556066135,32347.730362004,32347.556176276,32347.558719865,32347.728937447,32347.72894595,0.17429586900107097,0.0025435889983782545,0.17021758199916803,0.0014160540013108402
33,0,16,0.30966520798392594,0.13633161098550772,32347.983159439,32348.156493036,32347.983287613,32347.98611183,32348.155099728,32348.155108846,0.17333359699841822,0.0028242170010344125,0.16898789799961378,0.001384189999953378
34,0,16,0.23293754199403338,0.039782580995961325,32348.28840136,32348.481556321,32348.288530353,32348.291199246,32348.48010031,32348.480109326,0.19315496099807206,0.002668893001100514,0.18890106400067452,0.0014469950001512188
35,1,16,0.20375112499459647,0.02118065299509908,32348.635123469,32348.817693941,32348.635235454,32348.637786829,32348.816281679,32348.816289978,0.18257047199949739,0.002551375000621192,0.17849484999896958,0.0014039630004845094
36,0,16,0.3067833750101272,0.11659719701128779,32349.051437514,32349.241623692,32349.0515662,32349.054198516,32349.240172599,32349.240181307,0.1901861779988394,0.0026323160018364433,0.18597408299683593,0.0014423850007005967
37,0,16,0.22327512499759905,0.017610513998079114,32349.3694275,32349.575092111,32349.369559362,32349.372112479,32349.573559872,32349.573568888,0.20566461099951994,0.0025531169994792435,0.2014473929993983,0.0015232229998218827
38,0,16,0.2059374999953434,0.031597676996170776,32349.724297474,32349.898637297,32349.724426877,32349.727038907,32349.897333536,32349.89734204,0.1743398229991726,0.0026120299989997875,0.17029462899881764,0.0012952569995832164
39,0,16,0.2865507499955129,0.11193890499635017,32350.126356009,32350.300967854,32350.126483978,32350.129498764,32350.299558973,32350.299567477,0.1746118449991627,0.003014785997947911,0.1700602090022585,0.0014003770011186134
40,0,16,0.2385275830165483,0.0660433530138107,32350.438051264,32350.610535494,32350.438160995,32350.441314201,32350.60913901,32350.609147617,0.1724842300027376,0.0031532060020253994,0.16782480899928487,0.0013878770005248953
41,0,16,0.19306254101684317,0.022867397019581404,32350.784718866,32350.95491401,32350.784851035,32350.787498207,32350.953501338,32350.953509739,0.17019514399726177,0.002647171997523401,0.1660031310020713,0.0014042709990462754
42,0,16,0.3050689999945462,0.1340630139929999,32351.204718175,32351.375724161,32351.204825856,32351.207780809,32351.374126964,32351.37413557,0.17100598600154626,0.002954953000880778,0.16634615500151995,0.0015885909997450653
43,2,16,0.23768762502004392,0.0502736160196946,32351.503572947,32351.690986956,32351.50368483,32351.506373805,32351.689489244,32351.689497646,0.18741400900034932,0.0026889750006375834,0.1831154389983567,0.001489310001488775
44,0,16,0.23741887498181313,0.03982533198359306,32351.873981236,32352.071574779,32351.874112891,32351.87698543,32352.070170219,32352.070178928,0.19759354299822007,0.0028725390002364293,0.19318478900095215,0.0013958509989606682
45,0,16,0.25715374998981133,0.08758900499014999,32352.276822962,32352.446387707,32352.276934945,32352.279600934,32352.445142875,32352.445151891,0.16956474499966134,0.002665989002707647,0.16554194099808228,0.0012358160020085052
46,0,16,0.2429018749971874,0.07304041899988079,32352.571312576,32352.741174032,32352.571444949,32352.574054075,32352.739872542,32352.739880841,0.16986145599730662,0.0026091260006069206,0.1658184669977345,0.0012931909986946266
47,4,16,0.21534249998512678,0.013711808984226082,32352.924177531,32353.125808222,32352.924287875,32352.927471161,32353.124331637,32353.124340653,0.2016306910009007,0.0031832860004215036,0.19686047599680023,0.0014675689999421593
48,0,16,0.2949330419942271,0.12291111199374427,32353.351454128,32353.523476058,32353.351561399,32353.354726038,32353.522123546,32353.522132664,0.17202193000048283,0.0031646390016248915,0.1673975080011587,0.001343394000286935
49,0,16,0.23413712499313988,0.05998791499223444,32353.66058942,32353.83473863,32353.660725583,32353.663489417,32353.833366548,32353.833375155,0.17414921000090544,0.002763833999779308,0.16987713100024848,0.0013634749993798323
50,0,16,0.18692679202649742,0.017262358029256575,32354.003104955,32354.172769389,32354.003218066,32354.00596981,32354.171374768,32354.171383476,0.16966443399724085,0.002751744003035128,0.16540495799927157,0.00138591299764812
