request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
14,0,336,0.28452241598279215,0.10645956798180123,32454.330650734,32454.508713582,32454.330765802,32454.332721754,32454.507334815,32454.507343627,0.17806284800099093,0.001955952000571415,0.17461306100085494,0.0013699549999728333
15,0,336,0.22267312498297542,0.04489687198292813,32454.650790868,32454.828567121,32454.650922945,32454.653086491,32454.827171242,32454.827179952,0.1777762530000473,0.0021635459997924045,0.1740847510009189,0.001387168998917332
16,0,336,0.20850916599738412,0.021578904994385084,32454.987110615,32455.174040876,32454.98721974,32454.989508908,32455.172606368,32455.172615282,0.18693026100299903,0.002289167998242192,0.18309746000159066,0.001425594000465935
17,0,336,0.29540925001492724,0.1186803920136299,32455.411782239,32455.588511097,32455.411911448,32455.414351444,32455.587117062,32455.587125874,0.17672885800129734,0.0024399959984293673,0.17276561800099444,0.0013852230003976729
18,0,336,0.26923720800550655,0.09079862100406899,32455.749045073,32455.92748366,32455.74915717,32455.751221325,32455.92604741,32455.926055914,0.17843858700143755,0.002064154999970924,0.17482608499994967,0.0014277460031735245
19,0,336,0.2103463749808725,0.031450589980522636,32456.114554093,32456.293449878,32456.114661476,32456.116818976,32456.291980224,32456.291988933,0.17889578500034986,0.002157499999157153,0.17516124800022226,0.001460945000872016
20,3,336,0.6571090829966124,0.420604265997099,32456.511762159,32456.748266976,32456.5118886,32456.514214758,32456.746565342,32456.746573846,0.23650481699951342,0.0023261580026883166,0.23235058399950503,0.0016931299978750758
21,0,336,0.35618124998291023,0.16023981798207387,32457.243666928,32457.43960836,32457.243796649,32457.24638194,32457.438099257,32457.438108274,0.19594143200083636,0.0025852910002868157,0.19171731700043892,0.0015000860003056005
22,0,336,0.19130041598691605,0.014503316986520076,32457.672421675,32457.849218774,32457.672533464,32457.674880525,32457.847811624,32457.847820026,0.17679709900039597,0.0023470609994546976,0.1729310990012891,0.001398748001520289
23,1,336,0.31401629201718606,0.12848478001978947,32458.091132713,32458.276664225,32458.0912652,32458.093448009,32458.275204613,32458.275213937,0.1855315119973966,0.0021828089993505273,0.1817566040008387,0.0014502880003419705
24,3,336,0.2295903750055004,0.023791720006556716,32458.412965566,32458.618764221,32458.413096823,32458.415046013,32458.617282887,32458.617291596,0.20579865499894368,0.001949190002051182,0.2022368739999365,0.0014726249974046368
25,0,336,0.2010619999782648,0.024036199978581863,32458.756674978,32458.933700778,32458.756786664,32458.759001648,32458.932308281,32458.932317195,0.17702579999968293,0.0022149840006022714,0.17330663300162996,0.001383582999551436
26,0,336,0.31020408400218,0.13291822700193734,32459.168698645,32459.345984502,32459.168826009,32459.171287113,32459.344590979,32459.344599791,0.17728585700024269,0.0024611039989395067,0.17330386599860503,0.0013847110021742992
27,0,336,0.2137159590201918,0.036163314020086545,32459.506310679,32459.683863324,32459.506440195,32459.508877219,32459.682484803,32459.682493099,0.17755264500010526,0.0024370239989366382,0.17360758400172926,0.0013702249998459592
28,1,336,0.20307658400270157,0.01763599200057797,32459.818205538,32460.00364613,32459.818319424,32459.820397448,32460.00221128,32460.00222019,0.1854405920021236,0.0020780239974556025,0.18181383200135315,0.00142594000135432
29,0,336,0.32732237500022165,0.15021446099854074,32460.271174995,32460.448282909,32460.271301684,32460.273452525,32460.446931733,32460.446940643,0.1771079140016809,0.0021508410027308855,0.17347920799875283,0.0013422660013020504
30,0,336,0.20567620900692418,0.027823423006339,32460.578750515,32460.756603301,32460.578861534,32460.5808142,32460.755202453,32460.755211158,0.17785278600058518,0.001952665999851888,0.17438825300268945,0.0013921429999754764
31,0,336,0.19645983300870284,0.017958548010938102,32460.89740787,32461.075909155,32460.897537733,32460.899749,32461.074480245,32461.074489565,0.17850128499776474,0.002211267001257511,0.17473124499883852,0.0014195900002960116
32,0,336,0.31390620800084434,0.13628641900140792,32461.329233107,32461.506852896,32461.329417251,32461.331893878,32461.505423474,32461.505431873,0.17761978899943642,0.0024766269998508506,0.17352959599884343,0.001421023000148125
33,0,336,0.21885662502609193,0.042217778027406894,32461.634741767,32461.811380614,32461.634851761,32461.636827574,32461.809937161,32461.809946071,0.17663884699868504,0.001975813000171911,0.173109587001818,0.0014345429990498815
34,0,336,0.19388049998087808,0.0174155549830175,32461.968966886,32462.145431831,32461.969097774,32461.971079014,32462.144004252,32462.144013265,0.17646494499786058,0.0019812400023511145,0.17292523799915216,0.0014185660002112854
35,0,336,0.3108170829946175,0.1338597209942236,32462.389747772,32462.566705134,32462.389881732,32462.392122802,32462.565322106,32462.565330812,0.17695736200039391,0.0022410700003092643,0.17319930399753503,0.001374321996991057
36,0,336,0.23663345800014213,0.05079948500133469,32462.69956303,32462.885397003,32462.699673947,32462.701746337,32462.883916783,32462.883925386,0.18583397299880744,0.0020723899979202542,0.18217044600169174,0.001471617000788683
37,0,336,0.20970458301599137,0.03344068101796438,32463.051573428,32463.22783733,32463.051680555,32463.054003251,32463.226422349,32463.226431157,0.176263901998027,0.0023226960001920816,0.17241909799849964,0.0014061729998502415
38,0,336,0.29031112501979806,0.11243294002269977,32463.467639383,32463.645517568,32463.467753781,32463.469828528,32463.644114569,32463.644123377,0.1778781849970983,0.0020747470007336233,0.1742860410013236,0.0013941910001449287
39,0,336,0.23008308300632052,0.05075243200553814,32463.771169567,32463.950500218,32463.771301582,32463.773299925,32463.949096093,32463.949104696,0.17933065100078238,0.001998342999286251,0.17579616800139775,0.0013955220019852277
40,1,336,0.21534316599718295,0.020431026994629065,32464.117742795,32464.312654934,32464.117854019,32464.120262027,32464.311178811,32464.311187516,0.19491213900255389,0.002408008000202244,0.19091678399854572,0.0014674180019937921
41,0,336,0.29539187499904074,0.11820417899798485,32464.5449209,32464.722108596,32464.545032739,32464.547373664,32464.720708875,32464.720717478,0.17718769600105588,0.0023409250024997164,0.17333521099862992,0.0013911179994465783
42,2,336,0.23014595799031667,0.03869691798900021,32464.867918958,32465.059367998,32464.868030489,32464.869981107,32465.057887471,32465.057895561,0.19144904000131646,0.0019506179996824358,0.18790636400080984,0.0014724370012118015
43,0,336,0.19357466700603254,0.016506081006809836,32465.190276198,32465.367344784,32465.190384964,32465.192761121,32465.365925194,32465.365934002,0.1770685859992227,0.0023761570009810384,0.17316407299949788,0.0014107820024946705
44,0,336,0.3078203330223914,0.13043784202091047,32465.608417206,32465.785799697,32465.608528021,32465.610875808,32465.784393524,32465.784402024,0.17738249100148096,0.0023477870017813984,0.1735177160007879,0.0013976730006106663
45,0,336,0.23010625000461005,0.0556292020046385,32465.920049326,32466.094526374,32465.920191583,32465.922544184,32466.09317018,32466.093178578,0.17447704799997155,0.0023526009972556494,0.17062599600103567,0.0013477959982992616
46,0,336,0.18940779200056568,0.01598757600004319,32466.262429945,32466.435850161,32466.262561038,32466.264455327,32466.434466621,32466.434475531,0.1734202160005225,0.001894289001938887,0.17001129400159698,0.0013746299991908018
47,0,336,0.3163394590083044,0.1416235770084313,32466.689673187,32466.864389069,32466.689801617,32466.692063579,32466.862898095,32466.862906493,0.1747158819998731,0.0022619619994657114,0.17083451600046828,0.0014825760008534417
48,0,336,0.22822979200282134,0.05304474200238474,32467.001405163,32467.176590213,32467.001514646,32467.003498651,32467.175159358,32467.175168165,0.1751850500004366,0.00198400500084972,0.17166070700113778,0.001422048000677023
49,0,336,0.19046833302127197,0.017439449020457687,32467.334852124,32467.507881008,32467.334964577,32467.336903212,32467.506425163,32467.506433561,0.1730288840008143,0.001938634999532951,0.16952195100020617,0.001447447000828106
50,3,336,0.348932374996366,0.13520905499899527,32467.75950219,32467.97322551,32467.759676297,32467.762009132,32467.971673393,32467.971682406,0.2137233199973707,0.0023328349998337217,0.20966426100130775,0.0015431039973918814
