request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
33,0,272,0.16420783300418407,0.03543471300145029,32283.349506917,32283.478280037,32283.349615813,32283.351584656,32283.477203878,32283.477213098,0.12877312000273378,0.0019688430002133828,0.1256192219989316,0.0010669389994291123
34,4,272,0.17370716700679623,0.013845917008438846,32283.626235315,32283.786096565,32283.626350153,32283.628257325,32283.784793394,32283.784802204,0.15986124999835738,0.0019071719980274793,0.15653606900013983,0.001294360998144839
35,0,272,0.2883174169983249,0.1580902280002192,32284.051443599,32284.181670788,32284.051557003,32284.053682583,32284.18057619,32284.180585307,0.1302271889981057,0.0021255799983919133,0.12689360700096586,0.001085480998881394
36,0,272,0.27354370802640915,0.14609568202649825,32284.318281786,32284.445729812,32284.318395497,32284.320323978,32284.444646278,32284.444654575,0.1274480259999109,0.0019284810005046893,0.12432229999831179,0.0010752369998954237
37,0,272,0.14444745797663927,0.015390058979392052,32284.702048586,32284.831105985,32284.702159736,32284.704217909,32284.829954531,32284.829963853,0.12905739899724722,0.002058172998658847,0.12573662200156832,0.0011421319977671374
38,0,272,0.1746162500057835,0.047789947006094735,32284.955230263,32285.082056566,32284.95536098,32284.957305236,32285.080993519,32285.08100233,0.12682630299968878,0.0019442560005700216,0.12368828300168389,0.0010542359996179584
39,0,272,0.14752495801076293,0.01871280701016076,32285.244409013,32285.373221164,32285.244520368,32285.246656397,32285.372140395,32285.372149308,0.12881215100060217,0.002136029001121642,0.12548399799925392,0.0010718560006353073
40,0,272,0.3016572089982219,0.16902546999699553,32285.657844014,32285.790475753,32285.657964786,32285.66035729,32285.789329798,32285.789338812,0.13263173900122638,0.002392503996816231,0.1289725080023345,0.0011369410021870863
41,0,272,0.2825566249957774,0.1432398889955948,32285.919142181,32286.058458917,32285.919254758,32285.921358494,32286.057309786,32286.0573188,0.13931673600018257,0.00210373600202729,0.13595129199893563,0.0011401169977034442
42,0,272,0.15101304100244306,0.02114329400137649,32286.314896786,32286.444766533,32286.315008032,32286.317507991,32286.44372455,32286.443733155,0.12986974700106657,0.0024999589986691717,0.12621655900147744,0.0010333780010114424
43,0,272,0.1646747910126578,0.03586946001087199,32286.569123258,32286.697928589,32286.569237782,32286.571362722,32286.696829652,32286.696838461,0.12880533100178582,0.002124939997884212,0.1254669299996749,0.001090128000214463
44,1,272,0.1529332080099266,0.01752534100887715,32286.850281992,32286.985689859,32286.850394365,32286.852285443,32286.984559679,32286.984568693,0.13540786700104945,0.0018910780017904472,0.13227423599892063,0.001121166002121754
45,0,272,0.2972798330010846,0.16926018899903283,32287.26910875,32287.397128394,32287.269245605,32287.271867361,32287.396053324,32287.396062134,0.1280196440020518,0.0026217560007353313,0.12418596299903584,0.001066259999788599
46,0,272,0.29201341699808836,0.16399756299870205,32287.560256362,32287.688272216,32287.560457137,32287.562662284,32287.687206263,32287.68721456,0.1280158539993863,0.0022051470004953444,0.12454397900000913,0.0010576560016488656
47,0,272,0.15629079198697582,0.026902494988462422,32287.941029238,32288.070417535,32287.941154415,32287.943458619,32288.069311119,32288.069319622,0.1293882969985134,0.0023042040011205245,0.1258525000012014,0.00109791299837525
48,0,272,0.3000286250025965,0.16901732600308605,32288.3522545,32288.483265799,32288.352364619,32288.354325866,32288.482043425,32288.48205244,0.13101129899951047,0.001961246998689603,0.12771755900030257,0.001213359002576908
49,2,272,0.2750834579928778,0.12497003099269932,32288.609828388,32288.759941815,32288.609963809,32288.611924748,32288.758733988,32288.758742695,0.1501134270001785,0.0019609389964898583,0.14680924000276718,0.0011991199971816968
50,0,272,0.15540650000912137,0.025807696008996572,32289.006240839,32289.135839643,32289.006353622,32289.008535619,32289.134750129,32289.134758222,0.1295988040001248,0.0021819969988428056,0.1262145100008638,0.0010814209999807645
