request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
14,0,80,0.2961715420242399,0.16831755902603618,32214.202364026,32214.330218009,32214.20247835,32214.204788932,32214.329258709,32214.329267527,0.12785398299820372,0.0023105820000637323,0.12446977700165007,0.0009504820009169634
15,0,80,0.2652791669825092,0.12986501298291842,32214.475347065,32214.610761219,32214.4754618,32214.477500157,32214.609612849,32214.609621872,0.13541415399959078,0.0020383570008561946,0.13211269199746312,0.0011393469976610504
16,0,80,0.15310133300954476,0.02013905200874433,32214.855137131,32214.988099412,32214.855251455,32214.857634631,32214.987025994,32214.987034709,0.13296228100080043,0.0023831760008761194,0.12939136299974052,0.001064702999428846
17,3,80,0.32584895798936486,0.16611468498740578,32215.273779836,32215.433514109,32215.273894263,32215.276449489,32215.432333749,32215.432342361,0.15973427300195908,0.002555226001277333,0.15588425999885658,0.0011717480010702275
18,0,80,0.2517419579962734,0.1148077519974322,32215.561274377,32215.698208583,32215.561406644,32215.563366563,32215.697131371,32215.697139983,0.1369342059988412,0.0019599190018197987,0.1337648079970677,0.0010685999986890238
19,1,80,0.16708762501366436,0.029903033013397362,32215.929267093,32216.066451685,32215.929380085,32215.931450637,32216.065361861,32216.065370884,0.137184592000267,0.0020705520000774413,0.13391122400207678,0.0010808010010805447
20,0,80,0.32284404200618155,0.19429468000453198,32216.377667449,32216.506216811,32216.377798487,32216.380266047,32216.505212808,32216.505222036,0.12854936200164957,0.0024675599997863173,0.12494676099959179,0.0009947750004357658
21,0,80,0.24827437501517124,0.12009013301576488,32216.645432275,32216.773616517,32216.645543831,32216.647544148,32216.77263343,32216.772642658,0.12818424199940637,0.0020003169993287884,0.12508928199895308,0.0009738589978951495
22,0,80,0.15534749999642372,0.02708523099863669,32217.012511525,32217.140773794,32217.012638051,32217.014979393,32217.139697095,32217.13970622,0.12826226899778703,0.0023413419985445216,0.12471770200136234,0.0010675739977159537
23,0,80,0.32353074999991804,0.1872585999990406,32217.427953046,32217.564225196,32217.428067985,32217.430201595,32217.563181512,32217.563190843,0.13627215000087745,0.0021336099998734426,0.1329799169980106,0.0010343530011596158
24,1,80,0.2547141659888439,0.11074732098859386,32217.714544168,32217.858511013,32217.71466044,32217.716674702,32217.857197154,32217.85720546,0.14396684500025003,0.0020142619978287257,0.1405224520021875,0.0013055529998382553
25,0,80,0.15106408300925978,0.019004194007720798,32218.075884233,32218.207944122,32218.076015476,32218.078500261,32218.206819949,32218.206828665,0.13205988900153898,0.0024847849999787286,0.1283196879994648,0.0011154570020153187
26,0,80,0.18391995801357552,0.0519329710114107,32218.336534189,32218.468521176,32218.336648616,32218.338624017,32218.467446015,32218.467456063,0.13198698700216482,0.001975400999072008,0.12882199800151284,0.0010651129996404052
27,1,80,0.15830166600062512,0.02165578299900517,32218.644421936,32218.781067819,32218.644559433,32218.646447374,32218.779970613,32218.779979431,0.13664588300161995,0.0018879410017689224,0.13352323899744079,0.0010883879986067768
28,4,80,0.3054425829905085,0.14785442998982035,32219.037379613,32219.194967766,32219.037492876,32219.039647245,32219.193796144,32219.193804351,0.15758815300068818,0.00215436900180066,0.1541488990005746,0.001163414999609813
29,0,80,0.245809084008215,0.11814642800527508,32219.334262307,32219.461924963,32219.334375058,32219.336432372,32219.460889688,32219.460898101,0.1276626560029399,0.0020573140027408954,0.12445731600018917,0.0010268620026181452
30,0,80,0.15074258300592192,0.021427654006402008,32219.691747188,32219.821062117,32219.691861272,32219.694066527,32219.820022739,32219.820031254,0.1293149289995199,0.0022052550011721905,0.12595621199943707,0.0010308630007784814
31,0,80,0.172642999998061,0.04409721699994407,32219.951048832,32220.079594615,32219.951163121,32219.953162367,32220.078584887,32220.078593607,0.12854578299811692,0.0019992460001958534,0.12542251999911969,0.0010010080004576594
32,0,80,0.15187562501523644,0.023903546014480526,32220.236861136,32220.364833215,32220.236976657,32220.238896085,32220.36367175,32220.363680573,0.1279720790007559,0.0019194279993826058,0.12477566500092507,0.0011526420021255035
33,0,80,0.3039625829842407,0.1695877249840123,32220.647434025,32220.781808883,32220.647570064,32220.649733666,32220.780710103,32220.780719029,0.13437485800022841,0.002163601999200182,0.13097643700166373,0.0010898539985646494
34,0,80,0.27585570799419656,0.1416117589942587,32220.924387761,32221.05863171,32220.924499794,32220.926583475,32221.057371345,32221.05737986,0.13424394899993786,0.002083680999930948,0.13078786999903969,0.001251849997061072
35,0,80,0.15899516601348296,0.02211640201494447,32221.31038614,32221.447264904,32221.310498993,32221.312656952,32221.446020851,32221.446030187,0.1368787639985385,0.002157958999305265,0.13336389899995993,0.001234717001352692
36,0,80,0.29997999998158775,0.1625785209798778,32221.72729502,32221.864696499,32221.727426134,32221.729774918,32221.863587152,32221.863596283,0.13740147900170996,0.0023487840007874183,0.1338122339984693,0.0011002159990312066
37,0,80,0.2696447499911301,0.1360146199913288,32222.000459247,32222.134089377,32222.000573229,32222.002686252,32222.132997265,32222.133005883,0.13363012999980128,0.0021130229979462456,0.13031101299930015,0.001083494000340579
38,0,80,0.1554322919982951,0.026843725998332957,32222.389715493,32222.518304059,32222.389844967,32222.392344461,32222.517246111,32222.517254934,0.12858856599996216,0.002499493999494007,0.12490165000053821,0.0010491249995538965
39,4,80,0.3513641669997014,0.1680668160006462,32222.799985627,32222.983282978,32222.800106791,32222.802537649,32222.981989783,32222.981998811,0.1832973509990552,0.002430857999570435,0.17945213399798376,0.0012841669995395932
40,0,80,0.2315973750082776,0.10434899400934228,32223.120571297,32223.247819678,32223.120684765,32223.122666058,32223.246781326,32223.246789944,0.12724838099893532,0.0019812930004263762,0.12411526800133288,0.0010297339977114461
41,0,80,0.14642420801101252,0.02044963101070607,32223.462879982,32223.588854559,32223.463011918,32223.465514387,32223.587853038,32223.587861553,0.12597457700030645,0.002502469000319252,0.1223386509991542,0.0009930060004990082
42,0,80,0.29517900000791997,0.166271060006693,32223.871694617,32224.000602557,32223.871807471,32223.874231148,32223.999571284,32223.999580004,0.12890794000122696,0.0024236769968410954,0.12534013600088656,0.0010225529986200854
43,0,80,0.28787699999520555,0.15468474099543528,32224.126842544,32224.260034803,32224.126972633,32224.129000914,32224.258895293,32224.258904424,0.13319225899977027,0.002028281000093557,0.1298943789988698,0.0011303789979137946
44,3,80,0.18336658299085684,0.01840798498960794,32224.53506788,32224.700026478,32224.535181657,32224.537232508,32224.69879053,32224.698799455,0.1649585980012489,0.002050850998784881,0.1615580220022821,0.0012270229999558069
45,0,80,0.2722195829846896,0.14363891798711848,32224.954289533,32225.082870198,32224.954402386,32224.956843812,32225.081856981,32225.081865599,0.12858066499757115,0.0024414260005869437,0.1250131689994305,0.0010045989984064363
46,0,80,0.283676374994684,0.15635279199341312,32225.212884613,32225.340208196,32225.212999415,32225.21501836,32225.339188105,32225.339196518,0.1273235830012709,0.0020189450006000698,0.12416974500229117,0.0010116779994859826
47,0,80,0.1830484580132179,0.022932803014555248,32225.6133715,32225.773487155,32225.613484559,32225.616085107,32225.772326511,32225.772335129,0.16011565499866265,0.0026005480031017214,0.15624140399813768,0.0011520259977260139
48,0,80,0.2729757920023985,0.1395616220033844,32226.028292521,32226.161706691,32226.028425483,32226.030781653,32226.16062648,32226.160635406,0.13341416999901412,0.0023561699999845587,0.1298448269990331,0.0010712850016716402
49,0,80,0.2861389159807004,0.15316672097833361,32226.291170587,32226.424142782,32226.291285697,32226.293320236,32226.4230914,32226.423100326,0.1329721950023668,0.002034539000305813,0.12977116399997612,0.0010424560023238882
50,0,80,0.18891925000934862,0.05584476900912705,32226.732823153,32226.865897634,32226.732936109,32226.735156753,32226.864711239,32226.864721088,0.13307448100022157,0.002220643997134175,0.12955448600041564,0.0011765460003516637
