request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
30,1,336,0.25277741701574996,0.01733519601475564,32634.415309098,32634.650751319,32634.415437892,32634.417808947,32634.648966239,32634.648975255,0.23544222100099432,0.0023710550012765452,0.23115729200071655,0.0017760640002961736
31,0,336,0.3746652499830816,0.14856401198267122,32634.833693113,32635.059794351,32634.833826517,32634.836451984,32635.058089089,32635.058097696,0.22610123800041038,0.002625467001053039,0.22163710500171874,0.0016966549992503133
32,0,336,0.3376359170069918,0.11728966800728813,32635.371107887,32635.591454136,32635.371236988,32635.373350451,32635.589717319,32635.589727156,0.22034624899970368,0.002113462996931048,0.21636686800047755,0.0017269800009671599
33,0,336,0.2795342919998802,0.0151375840032415,32635.715608736,32635.980005444,32635.715721033,32635.717709597,32635.978059196,32635.978068008,0.2643967079966387,0.0019885639994754456,0.2603495990006195,0.0019374359981156886
34,0,336,0.3351827079895884,0.10598577099153772,32636.109532792,32636.338729729,32636.109665172,32636.113053149,32636.336997727,32636.337006232,0.22919693699805066,0.0033879770016937982,0.22394457799964584,0.0017234970000572503
35,0,336,0.421877917018719,0.1965678400156321,32636.559908064,32636.785218141,32636.560019337,32636.562443258,32636.78353112,32636.783540137,0.22531007700308692,0.002423920999717666,0.22108786199896713,0.0016780040023149922
36,0,336,0.24329733400372788,0.018734710003627697,32637.092084027,32637.316646651,32637.092189562,32637.094475058,32637.314891493,32637.314900612,0.22456262400010019,0.0022854959970572963,0.22041643500051578,0.001746039000863675
37,0,336,0.3191555000084918,0.08351519901043503,32637.520858771,32637.756499072,32637.520987257,32637.523249392,32637.754616658,32637.754627826,0.23564030099805677,0.002262134999909904,0.23136726599841495,0.0018712459968810435
38,0,336,0.23847845901036635,0.01351408500704565,32637.885939021,32638.110903395,32637.886067405,32637.888020005,32638.109179488,32638.109188504,0.2249643740033207,0.0019525999996403698,0.22115948300051969,0.001714891001029173
39,0,336,0.35236970899859443,0.12370864399781567,32638.240819583,32638.469480648,32638.240932802,32638.244277438,32638.467718113,32638.467726822,0.22866106500077876,0.003344635999383172,0.22344067499943776,0.0017538259999128059
40,0,336,0.24921012500999495,0.022135771010653116,32638.708920819,32638.935995173,32638.70903117,32638.711359699,32638.934315734,32638.934324443,0.22707435399934184,0.0023285289971681777,0.22295603500242578,0.001670730001933407
41,0,336,0.3019032920128666,0.07595723901249585,32639.131211111,32639.357157164,32639.13132054,32639.13360583,32639.355411433,32639.355420142,0.22594605300037074,0.0022852900001453236,0.221805602999666,0.0017370219975418877
42,0,336,0.24111995901330374,0.015703937013313407,32639.490188065,32639.715604087,32639.490317781,32639.492484729,32639.713914914,32639.713923521,0.22541602199999033,0.0021669479974661954,0.2214301849999174,0.0016805659979581833
43,0,336,0.3593410000030417,0.1347621880013321,32639.8429109,32640.067489712,32639.843021353,32639.845012785,32640.065800027,32640.065808941,0.2245788120017096,0.0019914320000680164,0.2207872420003696,0.0016807710017019417
44,0,336,0.24385279198759235,0.01767835298596765,32640.322964113,32640.549138552,32640.323074566,32640.325469286,32640.547401427,32640.547410239,0.2261744390016247,0.0023947199988469947,0.22193214100116165,0.001728313000057824
45,5,336,0.37529529197490774,0.07664350297636702,32640.744160122,32641.042811911,32640.744271292,32640.746760378,32641.040686459,32641.040695168,0.2986517889985407,0.0024890860004234128,0.29392608100170037,0.002116742998623522
46,0,336,0.3536348750058096,0.12750449500526884,32641.278868716,32641.504999096,32641.278981731,32641.281479731,32641.503293632,32641.503302034,0.22613038000054075,0.002497999998013256,0.22181390100013232,0.0016970619981293567
47,1,336,0.24936295798397623,0.014299819984444184,32641.637161845,32641.872224983,32641.637273528,32641.639373774,32641.870457633,32641.870466034,0.23506313799953205,0.0021002460016461555,0.23108385899831774,0.0017589489980309736
48,0,336,0.35316408300423063,0.129055874007463,32641.998860471,32642.22296868,32641.998970105,32642.000942582,32642.221217314,32642.221226023,0.22410820899676764,0.0019724769990716595,0.22027473200068926,0.001742656997521408
49,1,336,0.2562801669992041,0.02192042399838101,32642.470566594,32642.704926337,32642.470698257,32642.472897275,32642.703102326,32642.703110933,0.23435974300082307,0.002199018003011588,0.2302050509970286,0.0018154040008084849
50,0,336,0.3156117499747779,0.08851270297600422,32642.906290143,32643.13338919,32642.906398957,32642.908423279,32643.131701656,32643.131710673,0.2270990469987737,0.0020243220023985486,0.22327837699776865,0.0016785170009825379
