percentile,inference_interval_ticks,generation_length_ticks,generation_length_frames,constraint_status_code,constraint_status,rtt_percentile_ms,constraint1_satisfied,constraint2_satisfied,both_constraints_satisfied
90.0,4,6,11,2,C2 Violated,407.806350296596,True,False,False
90.0,4,7,13,2,C2 Violated,438.0347377911676,True,False,False
90.0,4,8,15,3,Both Violated,694.6529338660187,False,False,False
99.5,1,1,1,3,Both Violated,168.48894214141177,False,False,False
99.5,1,2,3,3,Both Violated,324.7763661458156,False,False,False
99.5,1,3,5,1,C1 Violated,198.5457108815898,False,True,False
99.5,1,4,7,1,C1 Violated,258.33131059596775,False,True,False
99.5,1,5,9,1,C1 Violated,384.6407703016302,False,True,False
99.5,1,6,11,1,C1 Violated,510.85749906662386,False,True,False
99.5,1,7,13,1,C1 Violated,614.09025975503,False,True,False
99.5,1,8,15,3,Both Violated,1655.1044441526751,False,False,False
99.5,2,1,1,2,C2 Violated,168.48894214141177,True,False,False
99.5,2,2,3,3,Both Violated,324.7763661458156,False,False,False
99.5,2,3,5,2,C2 Violated,198.5457108815898,True,False,False
99.5,2,4,7,3,Both Violated,258.33131059596775,False,False,False
99.5,2,5,9,3,Both Violated,384.6407703016302,False,False,False
99.5,2,6,11,3,Both Violated,510.85749906662386,False,False,False
99.5,2,7,13,1,C1 Violated,614.09025975503,False,True,False
99.5,2,8,15,3,Both Violated,1655.1044441526751,False,False,False
99.5,3,1,1,2,C2 Violated,168.48894214141177,True,False,False
99.5,3,2,3,2,C2 Violated,324.7763661458156,True,False,False
99.5,3,3,5,2,C2 Violated,198.5457108815898,True,False,False
99.5,3,4,7,2,C2 Violated,258.33131059596775,True,False,False
99.5,3,5,9,3,Both Violated,384.6407703016302,False,False,False
99.5,3,6,11,3,Both Violated,510.85749906662386,False,False,False
99.5,3,7,13,3,Both Violated,614.09025975503,False,False,False
99.5,3,8,15,3,Both Violated,1655.1044441526751,False,False,False
99.5,4,1,1,2,C2 Violated,168.48894214141177,True,False,False
99.5,4,2,3,2,C2 Violated,324.7763661458156,True,False,False
99.5,4,3,5,2,C2 Violated,198.5457108815898,True,False,False
99.5,4,4,7,2,C2 Violated,258.33131059596775,True,False,False
99.5,4,5,9,2,C2 Violated,384.6407703016302,True,False,False
99.5,4,6,11,3,Both Violated,510.85749906662386,False,False,False
99.5,4,7,13,3,Both Violated,614.09025975503,False,False,False
99.5,4,8,15,3,Both Violated,1655.1044441526751,False,False,False
