request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
41,0,144,0.2177882079849951,0.04154553698390373,32395.601534244,32395.777776915,32395.601643561,32395.603724901,32395.776364596,32395.776373304,0.17624267100109137,0.0020813400005863514,0.17263969499981613,0.0014036110005690716
42,0,144,0.19379108300199732,0.020138125004450558,32395.90921398,32396.082866938,32395.909326166,32395.911388347,32396.081481872,32396.08149058,0.17365295799754676,0.0020621810035663657,0.17009352499735542,0.0013763579991064034
43,0,144,0.2876707079994958,0.11673962699933327,32396.319494985,32396.490426066,32396.319623564,32396.321880304,32396.489039156,32396.489048069,0.17093108100016252,0.0022567400010302663,0.16715885200028424,0.0013779969995084684
44,0,144,0.24143220798578113,0.06868995798504329,32396.619872771,32396.792615021,32396.619985674,32396.622051031,32396.791193686,32396.791201985,0.17274225000073784,0.0020653570027207024,0.16914265499872272,0.0014130359995760955
45,0,144,0.19092320901108906,0.017092391008191044,32396.973813872,32397.14764469,32396.973943373,32396.97629478,32397.146255218,32397.146263824,0.173830818002898,0.0023514070016972255,0.1699604379973607,0.0013808660005452111
46,0,144,0.32138587499503046,0.13706568099587457,32397.400423274,32397.584743468,32397.400533309,32397.402916373,32397.583316088,32397.583324797,0.1843201939991559,0.0023830640020605642,0.1803997149982024,0.0014186709995556157
47,0,144,0.22100870800204575,0.047446113003388746,32397.722432235,32397.89599483,32397.722543294,32397.724589185,32397.894618881,32397.89462759,0.173562594998657,0.002045891000307165,0.17002969600071083,0.0013672399982169736
48,1,144,0.19852158401045017,0.01618130100905546,32398.048557771,32398.230898054,32398.048666781,32398.050802318,32398.229463093,32398.229472006,0.1823402830013947,0.002135537000867771,0.17866077500002575,0.0014260479983931873
49,0,144,0.3235762919939589,0.15026255599514116,32398.49785331,32398.671167046,32398.497966419,32398.500217933,32398.669753497,32398.669761898,0.17331373599881772,0.0022515140008181334,0.16953556400039815,0.0014051479993213434
50,0,144,0.21117775002494454,0.0381680960272206,32398.795201755,32398.968211409,32398.795330949,32398.797339239,32398.966853493,32398.966861894,0.17300965399772394,0.002008290000958368,0.16951425399747677,0.0013495149978552945
