request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
13,0,208,0.272628042002907,0.09872077900581644,32407.949819517,32408.12372678,32407.949932528,32407.952010375,32408.12235077,32408.122359377,0.17390726299709058,0.002077846998872701,0.17034039500140352,0.0013674029978574254
14,4,208,0.5521233330073301,0.3451573040074436,32408.673070304,32408.880036333,32408.673203806,32408.675644251,32408.878483583,32408.878492907,0.20696602899988648,0.0024404450014117174,0.20283933199971216,0.0015434260021720547
15,2,208,0.23402074998011813,0.04120549197978107,32409.008327792,32409.20114305,32409.008455557,32409.010558403,32409.199658742,32409.199667451,0.19281525800033705,0.0021028459996159654,0.18910033900101553,0.0014755989977857098
16,0,208,0.2040494579996448,0.0298364610025601,32409.363507711,32409.537720708,32409.363619697,32409.365693241,32409.536326358,32409.536335375,0.1742129969970847,0.002073544001177652,0.17063311699894257,0.001385332998324884
17,1,208,0.27899049999541603,0.09464953699716716,32409.749559329,32409.933900292,32409.749693446,32409.752221083,32409.932218343,32409.932227564,0.18434096299824887,0.0025276369997300208,0.1799972600019828,0.0016727279980841558
18,0,208,0.23119099999894388,0.06063544299831847,32410.058474987,32410.229030544,32410.058588511,32410.060717996,32410.227624309,32410.227632916,0.1705555570006254,0.002129484997567488,0.16690631299934466,0.0013976279988128226
19,0,208,0.19553216701024212,0.023852300011640182,32410.405639065,32410.577318932,32410.405771435,32410.4082208,32410.575942157,32410.575950866,0.17167986699860194,0.0024493650016665924,0.1677213570001186,0.001368065997667145
20,0,208,0.34168570800102316,0.1707927900024515,32410.845389635,32411.016282553,32410.845502846,32410.847656528,32411.01494092,32411.014949526,0.17089291799857165,0.0021536819986067712,0.16728439199869172,0.001333026997599518
21,0,208,0.1981374169990886,0.025157001000479795,32411.166083606,32411.339064022,32411.166194563,32411.168292203,32411.337675055,32411.337683866,0.1729804159986088,0.002097640001011314,0.16938285200012615,0.0013801559980493039
22,0,208,0.19447779198526405,0.02343795498381951,32411.4779187,32411.648958537,32411.478051685,32411.480097381,32411.647589651,32411.647598462,0.17103983700144454,0.002045696001005126,0.16749226999672828,0.0013600749989564065
23,0,208,0.30723862498416565,0.13515590998576954,32411.900730779,32412.072813494,32411.900838356,32411.903215387,32412.071444404,32412.07145301,0.1720827149983961,0.0023770309999235906,0.16822901699924842,0.0013604839987237938
24,0,208,0.2315945829905104,0.02924392599015846,32412.206018252,32412.408368909,32412.206152569,32412.208188737,32412.406791632,32412.406800238,0.20235065700035193,0.002036167999904137,0.19860289499774808,0.0015686709994042758
25,1,208,0.19553533400176093,0.016595485001744237,32412.550738778,32412.729678627,32412.550853219,32412.552915718,32412.728241302,32412.728249908,0.1789398490000167,0.0020624989992938936,0.17532558400125708,0.001428719002433354
26,1,208,0.36752158298622817,0.12568787698546657,32412.969982083,32413.211815789,32412.970093962,32412.972659919,32413.210067824,32413.210076225,0.2418337060007616,0.002565956998296315,0.23740790499869036,0.001739563998853555
27,0,208,0.22236716700717807,0.01940609100711299,32413.346263312,32413.549224388,32413.346410538,32413.348376115,32413.547718419,32413.547727025,0.20296107600006508,0.0019655769974633586,0.19934230400031083,0.001497362998634344
28,0,208,0.19388354101101868,0.01585983500990551,32413.675458494,32413.8534822,32413.675569451,32413.678968358,32413.851827263,32413.851836382,0.17802370600111317,0.0033989069997915067,0.17285890499988454,0.0016458179998153355
29,0,208,0.2946808749984484,0.08468757199807442,32414.047944935,32414.257938238,32414.048057532,32414.049970755,32414.256354199,32414.256362703,0.209993303000374,0.0019132230008835904,0.20638344399776543,0.0015755349995743018
30,4,208,0.25976616598200053,0.02777673798118485,32414.402863,32414.634852428,32414.402971191,32414.406396121,32414.633262549,32414.633271155,0.23198942800081568,0.003424930000619497,0.2268664279981749,0.0015812730016477872
31,0,208,0.18369512501521967,0.013800311018712819,32414.762649159,32414.932543973,32414.76277948,32414.764651005,32414.931177238,32414.931186049,0.16989481399650685,0.001871525000751717,0.16652623299887637,0.001357923996692989
32,0,208,0.2603179170109797,0.08585837401187746,32415.118774847,32415.29323439,32415.118907935,32415.121362217,32415.291833128,32415.291842349,0.17445954299910227,0.0024542819992348086,0.17047091100175749,0.0013920409983256832
33,0,208,0.2295131660066545,0.059336195005016634,32415.436638121,32415.606815092,32415.436748669,32415.438654515,32415.605427457,32415.605436268,0.17017697100163787,0.0019058460020460188,0.16677294200053439,0.0013788239994028118
34,0,208,0.20280500000808388,0.014949002008506795,32415.77777184,32415.965627838,32415.777903801,32415.779778399,32415.964166641,32415.964174837,0.18785599799957708,0.0018745979978120886,0.18438824199984083,0.0014530009975715075
35,0,208,0.301695166999707,0.12994460700065247,32416.201771667,32416.373522227,32416.201884571,32416.204128823,32416.372133977,32416.372142583,0.17175055999905453,0.002244251998490654,0.16800515400245786,0.0013796439998259302
36,1,208,0.22595329201431014,0.01970611101205577,32416.511464451,32416.717711632,32416.511593543,32416.513571517,32416.716149825,32416.716158637,0.20624718100225437,0.0019779739996010903,0.20257830799891963,0.0015529950032941997
37,1,208,0.19872416599537246,0.015486684995266842,32416.846554212,32417.029791693,32416.846666604,32416.850067765,32417.02839412,32417.028402726,0.18323748100010562,0.0034011610005109105,0.17832635499871685,0.0013889670008211397
38,0,208,0.29920608300017193,0.12598346700178809,32417.268571148,32417.441793764,32417.268678724,32417.270908017,32417.440437788,32417.440446906,0.17322261599838384,0.0022292929970717523,0.16952977099936106,0.001346858000033535
39,0,208,0.2391779590107035,0.06357872001171927,32417.568555097,32417.744154336,32417.568673022,32417.572136986,32417.742690681,32417.742699184,0.17559923899898422,0.0034639639998204075,0.17055369499939843,0.001455151999834925
40,0,208,0.2011110839957837,0.027234503995714476,32417.924689597,32418.098566177,32417.924802501,32417.928049263,32418.09723151,32418.097240116,0.17387658000006923,0.003246762000344461,0.169182247002027,0.0013260609994176775
41,0,208,0.3244222500070464,0.15290524500596803,32418.367809566,32418.539326571,32418.367940297,32418.370053203,32418.537968424,32418.537976825,0.17151700500107836,0.0021129060005478095,0.16791522099811118,0.0013497460022335872
42,0,208,0.2083782920090016,0.037835713010281324,32418.681989236,32418.852531815,32418.682099888,32418.684373984,32418.851136784,32418.851151435,0.17054257899872027,0.002274096001201542,0.16676279999956023,0.001380379999318393
43,4,208,0.26195787501637824,0.047041934016306186,32419.026882655,32419.241798596,32419.027014207,32419.029137182,32419.240206237,32419.240215253,0.21491594100007205,0.0021229749982012436,0.2110690549998253,0.0015833429970371071
44,0,208,0.24051033399882726,0.06828943599975901,32419.423037297,32419.595258195,32419.423169771,32419.425724083,32419.593848923,32419.593857529,0.17222089799906826,0.002554312002757797,0.1681248399981996,0.0014006660021550488
45,4,208,0.24348079098854214,0.030219194988603704,32419.728444673,32419.941706269,32419.728557681,32419.731891882,32419.940092497,32419.940100898,0.21326159599993844,0.0033342009992338717,0.2082006150012603,0.0016053710023697931
46,0,208,0.20068279100814834,0.02755229500689893,32420.084745662,32420.257876158,32420.084858158,32420.086780833,32420.256481845,32420.256490451,0.1731304960012494,0.0019226750009693205,0.16970101200058707,0.0013857070007361472
47,0,208,0.2873577089922037,0.115901433993713,32420.492837466,32420.664293741,32420.492948937,32420.495287581,32420.66293457,32420.662943381,0.1714562749984907,0.0023386440007016063,0.16764698899714858,0.0013503599984687753
48,0,208,0.23786504101008177,0.0675990910094697,32420.802838935,32420.973104885,32420.802972229,32420.804944595,32420.971767127,32420.97177604,0.17026595000061207,0.0019723659970622975,0.1668225320026977,0.0013288449990795925
49,0,208,0.19657208400894888,0.022139178006909788,32421.147103689,32421.321536595,32421.147250609,32421.151323512,32421.320131524,32421.320140233,0.1744329060020391,0.004072903000633232,0.16880801200022688,0.0013963620003778487
50,0,208,0.3008396250079386,0.12974942300570547,32421.563500514,32421.734590716,32421.563629095,32421.565925117,32421.733228369,32421.733237487,0.17109020200223313,0.002296022001246456,0.16730325200114748,0.0013532290031434968
