request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
19,0,208,0.11167662500520237,0.01653147100660135,32121.50532594,32121.600471094,32121.505456042,32121.507562358,32121.599750515,32121.599759018,0.09514515399860102,0.0021063160020275973,0.09218815699932748,0.0007120759983081371
20,0,208,0.2024383329844568,0.10772794398508267,32121.82003399,32121.914744379,32121.820148315,32121.822847876,32121.914017038,32121.914025643,0.09471038899937412,0.002699560998735251,0.09116916200218839,0.0007187359988165554
21,0,208,0.11293391700019129,0.01671486000122968,32122.044661634,32122.140880691,32122.044777291,32122.047193803,32122.140036669,32122.140045274,0.0962190569989616,0.0024165119975805283,0.09284286600086489,0.0008354169985977933
22,0,208,0.20325787499314174,0.10721214999284712,32122.356429281,32122.452475006,32122.356542173,32122.359148613,32122.45167739,32122.4516862,0.09604572500029462,0.002606439997180132,0.09252877700055251,0.0007888060026743915
23,0,208,0.14562908301013522,0.019995863010990433,32122.581134167,32122.706767387,32122.581276767,32122.583425187,32122.705730363,32122.705739071,0.12563321999914479,0.002148420000594342,0.12230517599891755,0.0010283160008839332
24,0,208,0.2040960830054246,0.07664061900504748,32122.894430254,32123.021885718,32122.894543658,32122.897217198,32123.020945502,32123.020954312,0.1274554640003771,0.0026735399987956043,0.12372830400272505,0.0009314060007454827
25,0,208,0.10783508300664835,0.01985802300623618,32123.148123552,32123.236100612,32123.148266869,32123.150438646,32123.235278615,32123.235286912,0.08797706000041217,0.0021717769996030256,0.08483996900031343,0.0008137000004353467
26,0,208,0.163347583002178,0.07492438700501225,32123.42905524,32123.517478436,32123.429167414,32123.431409979,32123.51668922,32123.516697723,0.08842319599716575,0.002242564998596208,0.08527924100053497,0.000780712998675881
27,0,208,0.10585941697354428,0.017610782972042216,32123.642783738,32123.731032372,32123.642901342,32123.644979692,32123.730182101,32123.730190911,0.08824863400150207,0.002078350000374485,0.08520240900179488,0.0008414610019826796
28,0,208,0.21307212501415052,0.12399534701398807,32123.96730484,32124.056381618,32123.967420293,32123.970036977,32124.05565561,32124.05566442,0.08907677800016245,0.0026166839998040814,0.08561863299837569,0.0007171979996201117
29,0,208,0.1390489999903366,0.04914817599274102,32124.2145916,32124.304492424,32124.214705618,32124.217247417,32124.303730766,32124.303739063,0.08990082399759558,0.0025417990000278223,0.08648334900135524,0.0007533609968959354
30,0,208,0.18001566600287333,0.0898247250042914,32124.50643063,32124.596621571,32124.506547824,32124.509934362,32124.595860732,32124.595869132,0.09019094099858194,0.003386537999176653,0.08592637000037939,0.0007524389984610025
31,0,208,0.11009404200012796,0.020570206001139013,32124.725284625,32124.814808461,32124.725407658,32124.727560586,32124.813963004,32124.81397161,0.08952383599898894,0.00215292800203315,0.08640241799730575,0.0008368509988940787
32,0,208,0.21490554200136103,0.12204444199960562,32125.041687275,32125.134548375,32125.041804572,32125.044165765,32125.133804132,32125.133813044,0.0928611000017554,0.002361193000979256,0.08963836700058891,0.0007353309993050061
33,0,208,0.1093192080152221,0.016146683017723262,32125.268796175,32125.3619687,32125.26891091,32125.27105257,32125.361252423,32125.361260926,0.09317252499749884,0.0021416599993244745,0.0901998530025594,0.0007077739974192809
34,0,208,0.20386000000871718,0.10487971300972276,32125.580610024,32125.679590311,32125.580747194,32125.584045632,32125.678879874,32125.678888172,0.09898028699899442,0.0032984380013658665,0.09483424200152513,0.0007021390010777395
35,2,208,0.12436391698429361,0.012639086984563619,32125.804143482,32125.915868312,32125.804262417,32125.80641975,32125.914903715,32125.914912525,0.11172482999972999,0.0021573329977400135,0.10848396499932278,0.0009557869998388924
36,0,208,0.18227683298755437,0.09140669898624765,32126.115809506,32126.20667964,32126.115944321,32126.118496978,32126.20587977,32126.205888478,0.09087013400130672,0.0025526569988869596,0.08738279200042598,0.000791161997767631
37,0,208,0.10776124999392778,0.01787374399282271,32126.333340766,32126.423228272,32126.333456423,32126.335552291,32126.422389577,32126.422398285,0.08988750600110507,0.0020958679997420404,0.08683728600226459,0.0008299869987240527
38,0,208,0.21550566700170748,0.125372739003069,32126.657885999,32126.748018927,32126.658003501,32126.660204179,32126.747218234,32126.747226634,0.09013292799863848,0.0022006779981893487,0.08701405499959947,0.0007922929980850313
39,0,208,0.10918150001089089,0.019289312011096627,32126.876745876,32126.966638064,32126.876861842,32126.878991117,32126.965873943,32126.965882445,0.08989218799979426,0.0021292749988788273,0.08688282600269304,0.000755618999392027
40,0,208,0.2292531660059467,0.13849666800524574,32127.221283184,32127.312039682,32127.221399047,32127.223679323,32127.311291542,32127.311299942,0.09075649800070096,0.002280275999510195,0.08761221899840166,0.0007397400004265364
41,1,208,0.11801279097562656,0.019334384975081775,32127.442813542,32127.541491948,32127.442928278,32127.44496976,32127.540717275,32127.540725675,0.09867840600054478,0.0020414819991856348,0.09574751499894774,0.0007662729985895567
42,1,208,0.17841733299428597,0.07659628699184395,32127.72775942,32127.829580466,32127.727871902,32127.729951595,32127.828737566,32127.828746478,0.10182104600244202,0.0020796930002688896,0.09878597100032493,0.0008339880005223677
43,0,208,0.11482458299724385,0.020175563000520924,32127.959717336,32128.054366356,32127.959858298,32127.961968109,32128.053635119,32128.053643519,0.09464901999672293,0.0021098110009916127,0.09166700999776367,0.0007228369977383409
44,0,208,0.18753641698276624,0.09077604898266145,32128.261041883,32128.357802251,32128.261155697,32128.263392128,32128.357027988,32128.357036388,0.09676036800010479,0.002236430998891592,0.09363586000108626,0.0007658630020159762
45,4,208,0.14692475000629202,0.020877808008663123,32128.486690957,32128.612737899,32128.486806206,32128.488840414,32128.611708143,32128.611717568,0.1260469419976289,0.0020342079988040496,0.12286772899824427,0.0010203309975622687
46,0,208,0.17375787501805462,0.07743166101863608,32128.803542464,32128.899868678,32128.803684142,32128.806185695,32128.899026393,32128.899036125,0.09632621399941854,0.0025015530009113718,0.0928406979983265,0.0008325529997819103
47,1,208,0.1502412080008071,0.015904897001746576,32129.028177968,32129.162514279,32129.02829547,32129.030478937,32129.161375217,32129.161383924,0.13433631099906052,0.002183466996939387,0.1308962800030713,0.0011303549981676042
48,0,208,0.1535159159975592,0.06494544699671678,32129.339848221,32129.42841869,32129.339965108,32129.342769379,32129.427604884,32129.427613182,0.08857046900084242,0.0028042710000590887,0.0848355050002283,0.0008055079997575376
49,0,208,0.10888375001377426,0.021879017011087853,32129.555164804,32129.642169537,32129.555281282,32129.557358823,32129.641424777,32129.641433382,0.08700473300268641,0.002077541001199279,0.08406595400083461,0.0007361550015048124
50,0,208,0.20863891701446846,0.12091042601605295,32129.875198391,32129.962926882,32129.875330337,32129.877949494,32129.962116354,32129.962124447,0.08772849099841551,0.0026191569995717146,0.08416686000055051,0.0008024349990591872
