request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
11,0,80,0.21680779199232347,0.04618375399149954,32362.265197545,32362.435821583,32362.265327862,32362.267301257,32362.434540034,32362.434548844,0.17062403800082393,0.0019733950030058622,0.16723877699769218,0.001272738998522982
12,0,80,0.18000329099595547,0.009100280996790389,32362.589218006,32362.760121016,32362.589331009,32362.591288217,32362.758805863,32362.758814571,0.17090300999916508,0.001957208001840627,0.16751764599757735,0.001306444999499945
13,0,80,0.31829437499982305,0.14663569300319068,32363.013818742,32363.185477424,32363.013927339,32363.016142415,32363.18415346,32363.184162066,0.17165868199663237,0.002215075997810345,0.16801104499973007,0.0013153579966456164
14,4,80,0.2453182090248447,0.0383385920249566,32363.313250029,32363.520229646,32363.31336211,32363.315309278,32363.518725575,32363.518734385,0.2069796169998881,0.001947168002516264,0.20341629699760233,0.001495260999945458
15,0,80,0.18457008301629685,0.013158818015654106,32363.6702363,32363.841647565,32363.670348483,32363.672203138,32363.840360995,32363.840369499,0.17141126500064274,0.0018546550018072594,0.1681578569987323,0.0012780659999407362
16,0,80,0.31033420900348574,0.13821747100519133,32364.090575414,32364.262692152,32364.090684011,32364.093117204,32364.261361119,32364.261369827,0.1721167379982944,0.0024331929998879787,0.16824391499903868,0.0013223249989096075
17,0,80,0.23602737500914373,0.06446704500922351,32364.398301992,32364.569862322,32364.398415097,32364.400427014,32364.568551677,32364.56856018,0.1715603299999202,0.00201191700034542,0.1681246629996167,0.0013021420018048957
18,0,80,0.1903280839906074,0.01772399098990718,32364.742860644,32364.915464737,32364.742993829,32364.744966097,32364.91412018,32364.914129503,0.17260409300070023,0.001972268000827171,0.16915408299973933,0.0013352340029086918
19,0,80,0.30765137501293793,0.13001933401392307,32365.167497134,32365.345129175,32365.167609112,32365.169927355,32365.34380388,32365.343812485,0.17763204099901486,0.0023182430013548583,0.17387652500110562,0.0013166899989300873
20,0,80,0.41104604199063033,0.2392350159934722,32365.702824913,32365.874635939,32365.702932691,32365.705216203,32365.873242002,32365.87325071,0.17181102599715814,0.0022835119998489972,0.16802579899740522,0.0013852289994247258
21,0,80,0.2385583329887595,0.06816665198857663,32366.002336112,32366.172727793,32366.00244727,32366.00445427,32366.171393687,32366.17140219,0.17039168100018287,0.002007000002777204,0.16693941699850257,0.0013256029997137375
22,0,80,0.19340454100165516,0.01988597700255923,32366.361182673,32366.534701237,32366.361294036,32366.363303597,32366.533361803,32366.533370101,0.17351856399909593,0.002009561001614202,0.1700582060002489,0.0013311360016814433
23,0,80,0.30215766601031646,0.12832826900921646,32366.779707805,32366.953537202,32366.779842731,32366.782137308,32366.95220914,32366.952217746,0.1738293970011,0.002294576999702258,0.17007183199893916,0.0013194560015108436
24,0,80,0.2402809579798486,0.06876037798065227,32367.07897384,32367.25049442,32367.079106206,32367.081140559,32367.249137672,32367.24914597,0.17152057999919634,0.002034352997725364,0.16799711299972842,0.0013484500013873912
25,0,80,0.19745158302248456,0.021480976025486598,32367.429816479,32367.605787086,32367.42992774,32367.431996005,32367.604432387,32367.604440993,0.17597060699699796,0.002068265002890257,0.17243638199943234,0.0013460929985740222
26,3,80,0.3291134159953799,0.12289408199649188,32367.85057441,32368.056793744,32367.850711591,32367.852627205,32368.055314773,32368.055323277,0.20621933399888803,0.0019156140006089117,0.20268756799850962,0.0014704669993079733
27,0,80,0.20766191702568904,0.03619563602478593,32368.191453871,32368.362920152,32368.191564107,32368.19353863,32368.361628255,32368.361636554,0.1714662810009031,0.001974522998352768,0.16808962499999325,0.00128359800146427
28,0,80,0.19664799998281524,0.01702002398451441,32368.504768594,32368.68439657,32368.504902702,32368.506862574,32368.683036851,32368.683045764,0.17962797599830083,0.001959871999133611,0.17617427700315602,0.0013508060001186095
29,0,80,0.3296589590026997,0.1304857120012457,32368.927228482,32369.126401729,32368.927364443,32368.929735914,32369.124860365,32369.124869177,0.199173247001454,0.0023714710005151574,0.19512445099826436,0.001532551999844145
30,0,80,0.2100574579962995,0.03854423599477741,32369.256335725,32369.427848947,32369.256446276,32369.258428205,32369.42653391,32369.426546922,0.17151322200152208,0.0019819290027953684,0.16810570499728783,0.0013020250007684808
31,3,80,0.22435691699502058,0.019819632998405723,32369.581491608,32369.786028892,32369.581604618,32369.583636342,32369.784470828,32369.784479844,0.20453728399661486,0.0020317239977885038,0.2008344860005309,0.0015490480000153184
32,0,80,0.2747180419974029,0.09879537599772448,32369.999807394,32370.17573006,32369.999919789,32370.001899054,32370.174437564,32370.174446376,0.17592266599967843,0.0019792650018644053,0.17253850999986753,0.001283683999645291
33,3,80,0.24243137502344325,0.015487756023503607,32370.307673853,32370.534617472,32370.307785736,32370.309829959,32370.532705828,32370.532715152,0.22694361899993964,0.00204422299793805,0.22287586900347378,0.0019023200002266094
34,0,80,0.2266210000088904,0.05121543400673545,32370.69738793,32370.872793496,32370.697529321,32370.699516066,32370.87117283,32370.871181539,0.17540556600215496,0.0019867449991579633,0.1716567639996356,0.0016119569991133176
35,0,80,0.29955179200624116,0.09142103200429119,32371.076768189,32371.284898949,32371.076878637,32371.079269063,32371.282902676,32371.28291159,0.20813076000194997,0.002390426001511514,0.20363361300042016,0.001987359002669109
36,0,80,0.2171555420209188,0.014051324022148037,32371.417293553,32371.620397771,32371.417406871,32371.419379374,32371.618608051,32371.61861676,0.20310421799877076,0.001972502999706194,0.19922867700006464,0.0017810110002756119
37,0,80,0.18736808298854157,0.01605987698712852,32371.745524173,32371.916832379,32371.745636876,32371.747613785,32371.915416627,32371.915425438,0.17130820600141305,0.0019769089994952083,0.1678028419992188,0.0014069409990042914
38,0,80,0.3025001659989357,0.11859230299887713,32372.147560044,32372.331467907,32372.147671722,32372.149677832,32372.330019574,32372.330028487,0.18390786300005857,0.0020061100003658794,0.1803417420014739,0.0014394200006790925
39,0,80,0.22650729099404998,0.05280773799313465,32372.459323458,32372.633023011,32372.459436161,32372.461433459,32372.631661562,32372.631670578,0.17369955300091533,0.0019972980007878505,0.17022810300113633,0.00135243299882859
40,0,80,0.18930783399264328,0.012616328993317438,32372.79360263,32372.970294135,32372.793716153,32372.796547246,32372.968921415,32372.968930021,0.17669150499932584,0.0028310929992585443,0.17237416900024982,0.0013641139994433615
41,0,80,0.31564533300115727,0.1375190200014913,32373.222367602,32373.400493915,32373.222478665,32373.22451295,32373.399072425,32373.399081339,0.17812631299966597,0.0020342850002634805,0.17455947499911417,0.0014125759989838116
42,0,80,0.2333574999938719,0.030862799991155043,32373.544569648,32373.747064348,32373.544690138,32373.546840814,32373.745530259,32373.745539685,0.20249470000271685,0.00215067600220209,0.19868944499830832,0.0015246630027831998
43,0,80,0.2089358329831157,0.016587250982411206,32373.875327474,32374.067676056,32373.875438537,32373.877427844,32374.066251903,32374.066260715,0.19234858200070448,0.001989306998439133,0.18882405900149024,0.001415341001120396
44,1,80,0.32193362500402145,0.11364559200228541,32374.295275605,32374.503563638,32374.295387591,32374.297337349,32374.50203713,32374.502045941,0.20828803300173604,0.0019497579996823333,0.20469978100300068,0.0015176970009633806
45,0,80,0.21254429200780578,0.04094767000788124,32374.656228244,32374.827824866,32374.656335312,32374.658686086,32374.82652735,32374.826535546,0.17159662199992454,0.002350774000660749,0.1678412639994349,0.001289320000068983
46,0,80,0.18926433299202472,0.016905942993616918,32374.952166448,32375.124524838,32374.952298822,32374.954238846,32375.123136852,32375.123145561,0.1723583899984078,0.0019400239980313927,0.16889800599892624,0.0013792770005238708
47,0,80,0.30661270799464546,0.1354347259948554,32375.372065707,32375.543243689,32375.372176873,32375.374277755,32375.541937055,32375.541945763,0.17117798199979006,0.002100882000377169,0.1676593000011053,0.0012979259990970604
48,0,80,0.24073325001518242,0.06892136601527454,32375.669542611,32375.841354495,32375.669652752,32375.671707631,32375.840039151,32375.840067429,0.17181188399990788,0.0020548790016619023,0.16833151999890106,0.001287066002987558
49,0,80,0.18989799998234957,0.018329245980567066,32376.028364347,32376.199933101,32376.028475718,32376.030499245,32376.198589889,32376.198598495,0.1715687540017825,0.0020235269985278137,0.1680906440014951,0.0013346060004550964
50,0,80,0.2998500829853583,0.1253576149829314,32376.442916578,32376.617409046,32376.443026617,32376.445419809,32376.616054871,32376.616063273,0.1744924680024269,0.0023931920004542917,0.17063506200065603,0.0013457730019581504
