request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
29,0,16,0.2998920420068316,0.07669025300856447,32507.527159646,32507.750361435,32507.527270982,32507.52974149,32507.748592417,32507.748601892,0.22320178899826715,0.002470508003170835,0.21885092699812958,0.001759542999934638
30,0,16,0.24164675001520663,0.018265339014760684,32507.879749739,32508.10313115,32507.879882292,32507.882482469,32508.10137449,32508.101383554,0.22338141100044595,0.0026001769983849954,0.21889202100283,0.0017475960012234282
31,0,16,0.3745779169839807,0.1428860549822275,32508.238867465,32508.470559327,32508.23899837,32508.241547565,32508.468814306,32508.46882337,0.23169186200175318,0.0025491950000287034,0.22726674099976663,0.0017359570010739844
32,1,16,0.2653778750100173,0.034191197009931784,32508.745745187,32508.976931865,32508.745854566,32508.748648165,32508.975227012,32508.975236075,0.23118667800008552,0.0027935990001424216,0.22657884699947317,0.0016957900006673299
33,2,16,0.36662783299107105,0.12615195399121149,32509.152014831,32509.39249071,32509.152130596,32509.154606974,32509.390760726,32509.390769274,0.24047587899985956,0.002476377998391399,0.23615375200097333,0.0017214360013895202
34,0,16,0.3377467499813065,0.11595706698062713,32509.691770147,32509.91355983,32509.6918803,32509.694865517,32509.911963234,32509.911971557,0.22178968300067936,0.002985217000968987,0.21709771699897829,0.0015882730003795587
35,0,16,0.23750920800375752,0.01814812300290214,32510.047781179,32510.267142264,32510.047912704,32510.050467073,32510.265484118,32510.26549275,0.21936108500085538,0.0025543689989717677,0.2150170450004225,0.0016495140007464215
36,0,16,0.37091425000107847,0.14834342899848707,32510.39179236,32510.614363181,32510.391905389,32510.394455443,32510.612621187,32510.612629921,0.2225708210025914,0.0025500540032226127,0.2181657439978153,0.0017332600000372622
37,0,16,0.24010137500590645,0.018523571005061967,32510.884929296,32511.1065071,32510.885039243,32510.887939997,32511.10456751,32511.104576141,0.22157780400084448,0.0029007539997110143,0.21662751300027594,0.0019309590024931822
38,0,16,0.31303474999731407,0.09076109499801532,32511.302527754,32511.524801409,32511.302657327,32511.305602368,32511.523177378,32511.523185907,0.22227365499929874,0.002945041000202764,0.21757500999956392,0.0016155019984580576
39,0,16,0.2435551249946002,0.020039889994222904,32511.66667559,32511.890190825,32511.666786975,32511.669433309,32511.888552203,32511.888561039,0.2235152350003773,0.0026463340000191238,0.21911889399780193,0.0016297860020131338
40,1,16,0.36294837499735877,0.10177225499501219,32512.022503308,32512.283679428,32512.02263432,32512.025209445,32512.281856464,32512.281865404,0.2611761200023466,0.0025751249995664693,0.2566470189995016,0.001814024002669612
41,0,16,0.2636298339930363,0.04215899799237377,32512.526689413,32512.748160249,32512.526822377,32512.529451242,32512.746507035,32512.746515461,0.22147083600066253,0.002628865000588121,0.21705579300032696,0.0016447880007035565
42,0,16,0.37729808400035836,0.14645163900058833,32512.921565096,32513.152411541,32512.921677509,32512.924680195,32513.150550559,32513.150559087,0.23084644499977003,0.00300268600039999,0.22587036400000216,0.0018524539991631173
43,0,16,0.3263257920043543,0.0955890880068182,32513.459112641,32513.689849345,32513.459243447,32513.462165984,32513.688202502,32513.68821103,0.2307367039975361,0.002922537001722958,0.2260365179972723,0.0016383149995817803
44,3,16,0.30450212498544715,0.019945909985835897,32513.818426195,32514.10298241,32513.81853717,32513.821215358,32514.101008602,32514.101017439,0.28455621499961126,0.0026781880005728453,0.2797932440007571,0.0019649710011435673
45,2,16,0.30562533298507333,0.06416991898367996,32514.236027428,32514.477482842,32514.236137991,32514.239580671,32514.475779382,32514.475788424,0.24145541400139336,0.0034426800011715386,0.2361987109979964,0.0016944180024438538
46,0,16,0.23599112499505281,0.014955966995330527,32514.658005068,32514.879040226,32514.658115529,32514.660837695,32514.877432018,32514.87744065,0.2210351579997223,0.002722165998420678,0.21659432299929904,0.0015995759968063794
47,0,16,0.3070361250138376,0.0837008120106475,32515.077448684,32515.300783997,32515.077582573,32515.080792309,32515.299028132,32515.299036969,0.2233353130031901,0.00320973599809804,0.2182358230020327,0.0017470279999542981
48,0,16,0.23791808300302364,0.014367089002917055,32515.427146493,32515.650697487,32515.427258289,32515.432101716,32515.649021051,32515.649029785,0.22355099400010658,0.0048434269992867485,0.2169193349982379,0.0016677019993949216
49,3,16,0.37307100000907667,0.12476495700684609,32515.778913156,32516.027219199,32515.779043757,32515.78175647,32516.025451106,32516.025460354,0.24830604300223058,0.002712713001528755,0.2436946359994181,0.0017588449991308153
50,0,16,0.23252237497945316,0.014335154977743514,32516.267285787,32516.485473007,32516.267398611,32516.270372012,32516.483791639,32516.483800168,0.21818722000170965,0.002973401002236642,0.21341962699807482,0.0016728390000935178
