request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
11,0,400,0.4157302089734003,0.1312027799722273,32046.204831313,32046.489358742,32046.204946854,32046.20723739,32046.488821497,32046.488829999,0.284527429001173,0.002290536001964938,0.2815841070005263,0.0005287429994496051
12,0,400,0.08754570799646899,0.023055044995999197,32046.735968888,32046.800459551,32046.736084838,32046.738370458,32046.799985506,32046.799994007,0.0644906630004698,0.002285619997564936,0.06161504800184048,0.0004655439988709986
13,0,400,0.22657737499685027,0.16243210499669658,32046.930716027,32046.994861297,32046.930828802,32046.933056549,32046.994410708,32046.994419312,0.06414527000015369,0.0022277470015978906,0.06135415899916552,0.00044198500108905137
14,0,400,0.09517937499913387,0.02553556699785986,32047.279338842,32047.34898265,32047.279452232,32047.28191567,32047.34850717,32047.348515979,0.06964380800127401,0.0024634379988128785,0.0665915000026871,0.00046667100104968995
15,0,400,0.21990020899102092,0.1505953419909929,32047.496710485,32047.566015352,32047.496827255,32047.499050188,32047.565584839,32047.565593546,0.06930486700002803,0.002222932998847682,0.0665346510031668,0.0004218059984850697
16,0,400,0.0897532079834491,0.018882597985793836,32047.81263359,32047.8835042,32047.812774943,32047.815469258,32047.883050948,32047.883060064,0.07087060999765527,0.0026943150005536154,0.06758169000022463,0.00044413599971449
17,0,400,0.22057933401083574,0.14946514601251693,32048.011426197,32048.082540385,32048.011542967,32048.013772148,32048.082091127,32048.082099732,0.07111418799831881,0.002229180998256197,0.06831897899974138,0.0004406529988045804
18,0,400,0.10265387501567602,0.025972623014240526,32048.347772997,32048.424454249,32048.347908307,32048.35048995,32048.423998538,32048.424006835,0.0766812520014355,0.0025816429988481104,0.07350858800054993,0.00044741400051862
19,0,400,0.21416637502261437,0.13746740402348223,32048.55693038,32048.633629351,32048.55706866,32048.559382141,32048.633143219,32048.633152233,0.07669897099913214,0.0023134809998737182,0.07376107800155296,0.00047711799925309606
20,0,400,0.10432504198979586,0.02424936699026148,32048.885139537,32048.965215212,32048.885257537,32048.887687275,32048.964775788,32048.964784802,0.08007567499953439,0.0024297380005009472,0.07708851300048991,0.000430410000262782
21,0,400,0.2129060000006575,0.13132266100001289,32049.096278221,32049.17786156,32049.096393557,32049.09887113,32049.177341114,32049.177349616,0.08158333900064463,0.0024775730016699526,0.07846998399691074,0.0005119440029375255
22,0,400,0.10413883297587745,0.020090005975362146,32049.422383571,32049.506432398,32049.422500239,32049.4250321,32049.505956918,32049.50596542,0.0840488270005153,0.002531860998715274,0.08092481800122187,0.000466977999167284
23,0,400,0.20825883399811573,0.12504593699850375,32049.636225276,32049.719438173,32049.636369088,32049.638659624,32049.71898574,32049.718994651,0.08321289699961198,0.002290536001964938,0.08032611599992379,0.0004435219998413231
24,0,400,0.10991374999866821,0.021872001998417545,32049.959540027,32050.047581775,32049.959657412,32049.961955119,32050.047127396,32050.047135796,0.08804174800025066,0.002297707000252558,0.08517227699849172,0.0004459789997781627
25,1,400,0.2039955829968676,0.10888125799465342,32050.181153599,32050.276267924,32050.18129782,32050.183565515,32050.275763662,32050.275772368,0.09511432500221417,0.002267694999318337,0.09219814700190909,0.0004955559998052195
26,0,400,0.10058283302350901,0.015503561022342183,32050.490641137,32050.575720409,32050.490781569,32050.493417499,32050.575204879,32050.575213381,0.08507927200116683,0.0026359300027252175,0.0817873799969675,0.0005070280021755025
27,0,400,0.21831683299387805,0.13353378899410018,32050.70198847,32050.786771514,32050.702132077,32050.704354498,32050.786271554,32050.786279851,0.08478304399977787,0.0022224210006243084,0.08191705599892884,0.0004916629986837506
28,0,400,0.10838895800407045,0.022894334004377015,32051.030031077,32051.115525701,32051.030147232,32051.032526576,32051.115037316,32051.115046124,0.08549462399969343,0.002379344001383288,0.08251074000145309,0.0004795770000782795
29,0,400,0.2122335840249434,0.1263552580276155,32051.248382974,32051.3342613,32051.248524634,32051.251234519,32051.333786026,32051.333794425,0.08587832599732792,0.002709885000513168,0.08255150699915248,0.0004668749970733188
30,0,400,0.11913091700989753,0.03404939200845547,32051.581678696,32051.666760221,32051.581819537,32051.584484352,32051.666282078,32051.666290682,0.08508152500144206,0.002664814997842768,0.08179772600124124,0.0004695390016422607
31,0,400,0.19246491699595936,0.10803904599742964,32051.800862016,32051.885287887,32051.80099579,32051.803228044,32051.88480575,32051.884814149,0.08442587099852972,0.0022322539989545476,0.08157770600155345,0.00047373799679917283
32,0,400,0.10954066697740927,0.024489615978382062,32052.108683021,32052.193734072,32052.108797435,32052.111338413,32052.193250756,32052.193259668,0.08505105099902721,0.002540977999160532,0.08191234300102224,0.0004744039979414083
33,0,400,0.20675187499728054,0.12040041699583526,32052.322023414,32052.408374872,32052.322138865,32052.324385907,32052.407873116,32052.407881721,0.08635145800144528,0.002247041997179622,0.08348720900175977,0.0004931510011374485
34,0,400,0.1081899999990128,0.017956747997232014,32052.639872122,32052.730105374,32052.640005398,32052.642635261,32052.729637219,32052.729645722,0.09023325200178078,0.0026298630000383127,0.08700195799974608,0.000459652001154609
35,0,400,0.21025804200326093,0.12360212900603074,32052.86134061,32052.947996523,32052.861461183,32052.86373066,32052.947493435,32052.947502552,0.08665591299723019,0.0022694769977533724,0.08376277500065044,0.0004939709979225881
36,0,400,0.10219537498778664,0.014495896986773005,32053.177234131,32053.264933609,32053.177368943,32053.179914805,32053.264375204,32053.264384116,0.08769947800101363,0.0025458620002609678,0.08446039899718016,0.0005494930010172538
37,0,400,0.21029804201680236,0.12232391901488882,32053.394629772,32053.482603895,32053.394746145,32053.397132712,32053.482082163,32053.482091178,0.08797412300191354,0.0023865670009399764,0.08494945099664619,0.0005127170006744564
38,0,400,0.11184558301465586,0.02465441701497184,32053.722804937,32053.809996103,32053.722944871,32053.725784431,32053.809503055,32053.80951166,0.08719116599968402,0.002839560002030339,0.08371862399872043,0.0004844429968215991
39,0,400,0.20681591698667035,0.1199660839884018,32053.933961413,32054.020811246,32053.934081986,32053.936334559,32054.020316251,32054.020325061,0.08684983299826854,0.0022525729982589837,0.0839816920015437,0.00048618499931762926
40,0,400,0.11058274999959394,0.02281904100163956,32054.25389336,32054.341657069,32054.254008606,32054.25678916,32054.340968871,32054.340977271,0.08776370899795438,0.0027805540012195706,0.0841797110006155,0.0006797979986004066
41,0,400,0.20786329099792056,0.12151664699558751,32054.473452656,32054.5597993,32054.473593922,32054.475889214,32054.55927808,32054.559307583,0.08634664400233305,0.0022952920007810462,0.08338886599813122,0.0004917170008411631
42,0,400,0.10358324999106117,0.01597689099071431,32054.787887521,32054.87549388,32054.788001025,32054.790793565,32054.875017632,32054.875026647,0.08760635900034686,0.0027925399990635924,0.0842240669990133,0.0004672329996537883
43,0,400,0.216765333985677,0.1280615249852417,32055.002557311,32055.09126112,32055.002701651,32055.004963854,32055.090757726,32055.090766536,0.08870380900043529,0.002262203001009766,0.0857938720000675,0.0004945840009895619
44,0,400,0.11210904200561345,0.0194125980087847,32055.334763219,32055.427459663,32055.334880002,32055.3371672,32055.426978089,32055.426986489,0.09269644399682875,0.0022871979999763425,0.08981088899963652,0.0004731739973067306
45,0,400,0.20129516601446085,0.11374197401528363,32055.562408998,32055.64996219,32055.562541351,32055.565066725,32055.649439741,32055.649448551,0.08755319199917722,0.002525374002289027,0.08437301599769853,0.0005136389991093893
46,0,400,0.1071292909909971,0.02079688799130963,32055.872259938,32055.958592341,32055.872374262,32055.874609523,32055.958099498,32055.958108308,0.08633240299968747,0.0022352610030793585,0.08348997499706456,0.00048403300024801865
47,0,400,0.2014917920168955,0.11481969401575043,32056.094988654,32056.181660752,32056.095104822,32056.09733742,32056.181153669,32056.181162377,0.08667209800114506,0.0022325979989545885,0.08381624899993767,0.0004983750004612375
48,0,400,0.10633145901374519,0.01937140001246007,32056.40523645,32056.492196509,32056.405350979,32056.408039131,32056.491707866,32056.491716266,0.08696005900128512,0.002688152002519928,0.08366873499835492,0.000480243001220515
49,0,400,0.21533149998867884,0.1286273379882914,32056.63320502,32056.719909182,32056.633345262,32056.635628977,32056.719425866,32056.719434676,0.08670416200038744,0.0022837150027044117,0.08379688899731264,0.00047450599959120154
50,0,400,0.1083485420094803,0.021588447012618417,32056.946758892,32057.033518987,32056.946894934,32056.949581652,32057.033028397,32057.033037105,0.08676009499686188,0.0026867179985856637,0.08344674500040128,0.0004818819979846012
