request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
41,0,144,0.3755927500023972,0.15473283400206128,32563.021529125,32563.242389041,32563.021663048,32563.023674872,32563.240668632,32563.240677444,0.22085991600033594,0.0020118240026931744,0.21699375999742188,0.0017115970003942493
42,0,144,0.23886991600738838,0.018770915005006827,32563.515728419,32563.73582742,32563.515838058,32563.518048666,32563.734182528,32563.73419134,0.22009900100238156,0.0022106079995865002,0.21613386199896922,0.0016360800000256859
43,0,144,0.3047835000033956,0.08355818900236045,32563.936830387,32564.158055698,32563.936939411,32563.93926222,32564.15646204,32564.156470647,0.22122531100103515,0.0023228089994518086,0.2171998199992231,0.0015850509989832062
44,0,144,0.23824979198980145,0.01466939398960676,32564.283093512,32564.50667391,32564.283225386,32564.285196429,32564.505049716,32564.50505863,0.2235803980001947,0.001971042998775374,0.2198532870024792,0.0016152800017152913
45,0,144,0.3702599999960512,0.12959518699426553,32564.637993114,32564.878657927,32564.638101933,32564.64009808,32564.876970204,32564.876978914,0.24066481300178566,0.0019961469988629688,0.23687212400182034,0.0016790130030130967
46,0,144,0.26803829200798646,0.014785082006710581,32565.122322852,32565.375576062,32565.122434027,32565.124895371,32565.373791509,32565.373800526,0.2532532100012759,0.0024613440000393894,0.24889613800041843,0.0017755360022420064
47,0,144,0.2994325000036042,0.07823608400576632,32565.544848589,32565.766045005,32565.544957101,32565.54721259,32565.764435464,32565.764444481,0.2211964159978379,0.002255489001981914,0.2172228739982529,0.0016005239995138254
48,0,144,0.3957991250208579,0.17311418101962772,32566.074397639,32566.297082583,32566.074526132,32566.077000284,32566.295439331,32566.295448245,0.22268494400123018,0.0024741519991948735,0.21843904699926497,0.0016343380011676345
49,0,144,0.2419442499813158,0.020813309980439954,32566.435650153,32566.656781093,32566.435757128,32566.437771821,32566.655133742,32566.655142554,0.22113094000087585,0.0020146930000919383,0.21736192099706386,0.0016385390008508693
50,0,144,0.36547849999624304,0.14532109199717524,32566.789890896,32567.010048304,32566.790004122,32566.792032648,32567.008328816,32567.008337219,0.2201574079990678,0.0020285260034142993,0.21629616799691576,0.0017110850021708757
