request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
31,0,272,0.19160962500609457,0.018466018005710794,32437.80036309,32437.973506697,32437.800473444,32437.802414115,32437.972152326,32437.972162163,0.17314360700038378,0.0019406710016482975,0.1697382109996397,0.0013445339973259252
32,1,272,0.31628716600243933,0.13047909300075844,32438.214680349,32438.400488422,32438.21481386,32438.217132419,32438.399061199,32438.399069806,0.1858080730016809,0.002318558999832021,0.1819287800026359,0.00141861600059201
33,0,272,0.22587012499570847,0.04894261999652372,32438.53055354,32438.707481045,32438.530662459,32438.53255487,32438.706125752,32438.706134359,0.17692750499918475,0.0018924109972431324,0.17357088200151338,0.0013466860000335146
34,0,272,0.19857420801417902,0.022661610015347833,32438.873806175,32439.049718773,32438.873933436,32438.875907305,32439.04832649,32439.048334688,0.1759125979988312,0.001973868998902617,0.1724191850007628,0.0013840850006090477
35,0,272,0.3045249170099851,0.12865740301276674,32439.291697076,32439.46756459,32439.291809582,32439.293768389,32439.466218723,32439.466227023,0.17586751399721834,0.001958807002665708,0.1724503339974035,0.0013375669986999128
36,0,272,0.23308712500147521,0.057143890004226705,32439.603483792,32439.779427027,32439.603597015,32439.605572114,32439.778018042,32439.778026444,0.1759432349972485,0.0019750989995372947,0.17244592800125247,0.0014005829980305862
37,0,272,0.19263466700795107,0.016176345005078474,32439.944011906,32440.120470228,32439.944122977,32439.946033318,32440.119045156,32440.119054276,0.1764583220028726,0.00191034100134857,0.17301183800009312,0.001415951999661047
38,3,272,0.3369874579948373,0.13350974999775644,32440.368632139,32440.572109847,32440.368762781,32440.371178578,32440.570589689,32440.570598193,0.20347770799708087,0.002415797000139719,0.19941111099979025,0.0015116539980226662
39,0,272,0.249675708997529,0.04233418099829578,32440.727654007,32440.934995535,32440.727788337,32440.730131385,32440.933412566,32440.933420968,0.20734152799923322,0.002343047999602277,0.20328118099860149,0.001574567002535332
40,0,272,0.2118105419795029,0.016886950979824178,32441.064037241,32441.258960832,32441.064145238,32441.066522919,32441.257466392,32441.257475614,0.1949235909996787,0.0023776810012350325,0.19094347299687797,0.0014852180029265583
41,3,272,0.2732404170092195,0.06980062100774376,32441.438901807,32441.642341603,32441.439013698,32441.441413921,32441.64066324,32441.640672155,0.20343979600147577,0.0024002229984034784,0.19924931900095544,0.0016694480000296608
42,3,272,0.22903420799411833,0.01605038899288047,32441.773847367,32441.986831186,32441.773962024,32441.775898084,32441.985254262,32441.985263177,0.21298381900123786,0.0019360600017535035,0.20935617799841566,0.0015680090000387281
43,3,272,0.24528099998133257,0.01501578398165293,32442.116291253,32442.346556469,32442.116402222,32442.118362156,32442.344907924,32442.344916121,0.23026521599967964,0.0019599340012064204,0.22654576800050563,0.001640348000364611
44,0,272,0.24414566700579599,0.0663965010062384,32442.516466205,32442.694215371,32442.516598999,32442.519078119,32442.692795627,32442.692804337,0.1777491659995576,0.002479120001225965,0.17371750800157315,0.0014110340016486589
45,0,272,0.22983787499833852,0.035777442000835435,32442.826554168,32443.020614601,32442.826664829,32442.828627837,32443.019086758,32443.01909557,0.19406043299750309,0.001963007998710964,0.19045892099893535,0.0015190309968602378
46,0,272,0.20936854201136157,0.03215895301400451,32443.169458118,32443.346667707,32443.169569804,32443.171507503,32443.345253394,32443.345261796,0.17720958899735706,0.0019376990021555685,0.17374589099927107,0.0014059109998925123
47,0,272,0.2882890829932876,0.11139758399440325,32443.587488607,32443.764380106,32443.587598455,32443.589979639,32443.762955269,32443.762964389,0.17689149899888434,0.0023811840001144446,0.17297563000101945,0.0014157170007820241
48,0,272,0.23116695799399167,0.05354813199301134,32443.899803774,32444.0774226,32443.899912494,32443.902305257,32444.07605986,32444.076067955,0.17761882600098033,0.002392763002717402,0.17375460299808765,0.0013546449990826659
49,0,272,0.21104112500324845,0.03487347100235638,32444.239640173,32444.415807827,32444.239749712,32444.241718765,32444.414350713,32444.414359627,0.17616765400089207,0.0019690529989020433,0.17263194800034398,0.0014482000005955342
50,0,272,0.296254749991931,0.11909068299428327,32444.668931337,32444.846095404,32444.669040262,32444.671346644,32444.844733176,32444.844741784,0.17716406699764775,0.0023063820008246694,0.17338653199840337,0.0013536199985537678
