request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
17,0,80,0.20760300001711585,0.11703550001766416,32083.688467509,32083.779035009,32083.68860173,32083.691084104,32083.778217899,32083.778226301,0.09056749999945168,0.0024823740022839047,0.08713379499749863,0.0008087079986580648
18,0,80,0.11902679200284183,0.026647717000741977,32083.91573513,32084.008114205,32083.915877241,32083.917961152,32084.007176604,32084.007185416,0.09237907500209985,0.00208391100022709,0.08921545199700631,0.0009287889988627285
19,0,80,0.18737912498181686,0.09697566198155982,32084.213311877,32084.30371534,32084.213446713,32084.216012693,32084.302863907,32084.302872206,0.09040346300025703,0.0025659799975983333,0.08685121400048956,0.0008431339992966969
20,0,80,0.1098293749964796,0.019694046994118253,32084.434692621,32084.524827949,32084.434806862,32084.436936982,32084.524088708,32084.524096905,0.09013532800236135,0.002130120003130287,0.08715172599841026,0.0007310440014407504
21,0,80,0.2100110000174027,0.11655907801832655,32084.750800285,32084.844252207,32084.750934198,32084.753374871,32084.843281306,32084.843289503,0.09345192199907615,0.0024406730008195154,0.08990643499782891,0.0009627040017221589
22,0,80,0.11244516697479412,0.021186991973081604,32084.976663502,32085.067921677,32084.97677928,32084.978879995,32085.067181719,32085.067190428,0.09125817500171252,0.0021007149989600293,0.08830172400121228,0.00073124900154653
23,0,80,0.2043592499976512,0.11250776199813117,32085.290374599,32085.382226087,32085.290489351,32085.292861638,32085.381494135,32085.381503254,0.09185148799952003,0.002372287002799567,0.08863249699788867,0.0007228329995996319
24,0,80,0.1082508749968838,0.017369038996548625,32085.505386356,32085.596268192,32085.505503977,32085.507584877,32085.595508987,32085.595517798,0.09088183600033517,0.00208089999796357,0.08792411000104039,0.0007503939996240661
25,0,80,0.20702187498682179,0.1161691369889013,32085.823655822,32085.91450856,32085.823774262,32085.826004236,32085.913787366,32085.913795665,0.09085273799792049,0.0022299740012385882,0.08778312999857008,0.0007128949982870836
26,0,80,0.1132543749990873,0.022537187000125414,32086.046899581,32086.137616769,32086.047016075,32086.049157732,32086.136888198,32086.1368966,0.09071718799896189,0.0021416569979919586,0.0877304660025402,0.0007201689986686688
27,0,80,0.20174108300125226,0.11088168500282336,32086.363281995,32086.454141393,32086.363422156,32086.36576678,32086.453394073,32086.453402372,0.0908593979984289,0.0023446240011253394,0.08762729299996863,0.0007390209975710604
28,0,80,0.10530616599135101,0.015024624990473967,32086.576172382,32086.666453923,32086.576315105,32086.578417213,32086.665685599,32086.665693898,0.09028154100087704,0.002102107999235159,0.08726838599977782,0.0007600249991810415
29,0,80,0.21549670898821205,0.1243137519886659,32086.90033773,32086.991520687,32086.900454736,32086.902758172,32086.990795292,32086.990804001,0.09118295699954615,0.0023034360019664746,0.0880371200000809,0.0007166859977587592
30,0,80,0.11744237499078736,0.026396299992484273,32087.123912528,32087.214958603,32087.124029124,32087.126065968,32087.21422911,32087.214237511,0.09104607499830308,0.0020368440018501133,0.08816314199793851,0.0007210919975477736
31,0,80,0.20377783398726024,0.10791730898563401,32087.439781633,32087.535642158,32087.43989618,32087.442281377,32087.534891251,32087.534899857,0.09586052500162623,0.0023851969999668654,0.09260987400193699,0.0007423009992635343
32,0,80,0.1139327920100186,0.022763974011468235,32087.665438663,32087.756607481,32087.665554337,32087.667626118,32087.755886696,32087.755895303,0.09116881799855037,0.002071781000267947,0.08826057799888076,0.0007121779999579303
33,0,80,0.2004773750086315,0.10864002601010725,32087.975265884,32088.067103233,32087.975404611,32087.977775771,32088.066200588,32088.066209297,0.09183734899852425,0.0023711600006208755,0.08842481700048666,0.0008939359977375716
34,0,80,0.11216916699777357,0.02164500899743871,32088.198839863,32088.289364021,32088.198956561,32088.201096373,32088.288664036,32088.28867295,0.09052415800033486,0.002139812000677921,0.08756766300211893,0.0006910709998919629
35,0,80,0.2046469160122797,0.11291581501063774,32088.512535242,32088.604266343,32088.512678272,32088.515044719,32088.603559698,32088.603568202,0.09173110100164195,0.002366446999076288,0.08851497900104732,0.0006981410006119404
36,0,80,0.11145195798599161,0.020708028983790427,32088.734226062,32088.824969991,32088.734342146,32088.736438209,32088.824242957,32088.824251768,0.09074392900220118,0.002096063002682058,0.08780474799641524,0.0007182230001490097
37,1,80,0.2102338749973569,0.10975059799602604,32089.047964576,32089.148447853,32089.048115802,32089.050654787,32089.147669898,32089.147678402,0.10048327700133086,0.0025389849979546852,0.09701511100138305,0.0007694509986322373
38,0,80,0.30892929100082256,0.21887694600081886,32089.308449679,32089.398502024,32089.308567504,32089.310730267,32089.397664951,32089.397673557,0.0900523450000037,0.002162763001251733,0.08693468400088022,0.0008284670002467465
39,0,80,0.11786679099895991,0.027468858999782242,32089.706400289,32089.796798221,32089.706533278,32089.708639894,32089.796064117,32089.796072416,0.09039793199917767,0.0021066160006739665,0.08742422299837926,0.000725804999092361
40,0,80,0.19473570899572223,0.10398450599677744,32089.958654209,32090.049405412,32089.958798878,32089.96101707,32090.048668542,32090.048676841,0.09075120299894479,0.0022181919994181953,0.08765147200028878,0.0007285709980351385
41,0,80,0.21177412499673665,0.12188263799544075,32090.305357412,32090.395248899,32090.305478208,32090.307516384,32090.394502193,32090.394510595,0.0898914870012959,0.0020381760004966054,0.08698580900090747,0.0007383039992419071
42,0,80,0.23365420897607692,0.14344602697747177,32090.664279523,32090.754487705,32090.664396016,32090.666503452,32090.753755445,32090.753763642,0.09020818199860514,0.002107436001097085,0.08725199299806263,0.0007240630002343096
43,0,80,0.29019741699448787,0.2001121829925978,32090.933014558,32091.023099792,32090.933132589,32090.93531656,32091.022367635,32091.022375934,0.09008523400189006,0.002183970998885343,0.08705107499918086,0.00072385800012853
44,0,80,0.18521441699704155,0.09301191099802963,32091.353491753,32091.445694259,32091.35360712,32091.356060655,32091.444965995,32091.444974499,0.09220250599901192,0.002453535002132412,0.08890533999874606,0.0007197599989012815
45,0,80,0.30706404100055806,0.21477618900098605,32091.774022226,32091.866310078,32091.774139846,32091.776670941,32091.865581916,32091.86559042,0.09228785199957201,0.002531095000449568,0.08891097500236356,0.0007196580008894671
46,0,80,0.24199420798686333,0.15003298798546894,32092.057085859,32092.149047079,32092.057228991,32092.059834265,32092.14829361,32092.148302217,0.0919612200013944,0.0026052739995066077,0.0884593449991371,0.000744862001738511
47,0,80,0.15656808300991543,0.06540039200990577,32092.397492983,32092.488660674,32092.397625869,32092.399985247,32092.487901161,32092.487909767,0.09116769100000965,0.0023593779988004826,0.08791591399858589,0.0007509070019295905
48,3,80,0.3076441659941338,0.19016308299615048,32092.818078167,32092.93555925,32092.818215664,32092.820521764,32092.934694514,32092.934703018,0.11748108299798332,0.002306099999259459,0.11417274999985239,0.0008562319999327883
49,0,80,0.2690594999876339,0.18108713298715884,32093.110145714,32093.198118081,32093.110259031,32093.112438904,32093.197374039,32093.19738285,0.08797236700047506,0.002179873001296073,0.08493513499706751,0.0007352309985435568
50,0,80,0.11077187501359731,0.02140338501340011,32093.466160668,32093.555529158,32093.466278825,32093.468394696,32093.554798714,32093.554807519,0.0893684900001972,0.0021158710005693138,0.08640401800221298,0.0007216389967652503
