request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
21,0,16,0.06822762501542456,0.018352192015299806,31946.275620288,31946.325495721,31946.275755006,31946.279000631,31946.325142688,31946.325151499,0.04987543300012476,0.003245624997362029,0.04614205700272578,0.00034422200042172335
22,0,16,0.06720641598803923,0.018437410988553893,31946.454051833,31946.502820838,31946.45416975,31946.456789936,31946.502471493,31946.502484709,0.04876900499948533,0.0026201860018773004,0.04568155699962517,0.0003361290000611916
23,0,16,0.1384646249935031,0.0887766699961503,31946.700219023,31946.749906978,31946.700355175,31946.70325371,31946.749570439,31946.749579557,0.04968795499735279,0.0028985349999857135,0.04631672899995465,0.00032742099938332103
24,0,16,0.07238279198645614,0.02350672998727532,31946.883334243,31946.932210305,31946.883448677,31946.886096728,31946.931880835,31946.931889646,0.04887606199918082,0.0026480510023247916,0.045784106998326024,0.0003206590008630883
25,0,16,0.17699487501522526,0.12824185201679938,31947.065547724,31947.114300747,31947.065666665,31947.068340431,31947.113965131,31947.113978756,0.04875302299842588,0.0026737660009530373,0.04562470000018948,0.00032199099950958043
26,0,16,0.06958495799335651,0.019731038995814743,31947.356550976,31947.406404895,31947.356684669,31947.35973124,31947.406044588,31947.406053092,0.04985391899754177,0.003046571000595577,0.04631334799705655,0.0003518029989209026
27,0,16,0.07177458301885054,0.0224091310192307,31947.537064655,31947.586430107,31947.537185645,31947.539909918,31947.586100022,31947.586109037,0.049365451999619836,0.0027242729993304238,0.04619010399983381,0.0003210699978808407
28,0,16,0.1246750830032397,0.0744482570044056,31947.772877418,31947.823104244,31947.773006501,31947.775865491,31947.822738508,31947.822747626,0.0502268259988341,0.0028589899993676227,0.046873016999597894,0.00035661799847730435
29,0,16,0.07050708300084807,0.020695782000984764,31947.953387819,31948.00319912,31947.953531245,31947.956215563,31948.002862581,31948.002871699,0.049811300999863306,0.0026843180021387525,0.04664701799993054,0.00032742100302129984
30,0,16,0.1862236250017304,0.1371203359994979,31948.132502481,31948.18160577,31948.132620193,31948.135373765,31948.181265031,31948.181273637,0.049103289002232486,0.0027535720000742003,0.045891265999671305,0.0003321330004837364
31,0,16,0.08184425000217743,0.0315700930004823,31948.439426519,31948.489700676,31948.439542387,31948.442689663,31948.489353073,31948.4893626,0.05027415700169513,0.003147275998344412,0.046663410001201555,0.0003380759990250226
32,0,16,0.23151225000037812,0.18257287600135896,31948.64063092,31948.689570294,31948.64077619,31948.64353427,31948.689224126,31948.689232936,0.04893937399901915,0.0027580799978750292,0.045689856000535656,0.00033735799661371857
33,0,16,0.08055245797731914,0.030627235973952338,31948.966570773,31949.016495995,31948.966686743,31948.969708624,31949.016141733,31949.016150544,0.0499252220033668,0.0030218810024962295,0.046433108997007366,0.0003454510006122291
34,0,16,0.07880612500593998,0.02939713400337496,31949.16557871,31949.214987701,31949.165723262,31949.168570369,31949.214636615,31949.214645528,0.04940899100256502,0.0028471069999795873,0.0460662460027379,0.0003421729998080991
35,0,16,0.11226449999958277,0.06309113699899171,31949.387057898,31949.436231261,31949.387175405,31949.390018618,31949.435877409,31949.435886629,0.04917336300059105,0.0028432129984139465,0.04585879099977319,0.0003446320006332826
36,0,16,0.07525366698973812,0.02558937698995578,31949.57166403,31949.62132832,31949.571779795,31949.574648826,31949.620976004,31949.620984815,0.04966428999978234,0.002869031002774136,0.0463271779990464,0.00034350500209257007
37,0,16,0.17817387499962933,0.1287048500016681,31949.745997488,31949.795466513,31949.746141631,31949.74903156,31949.79509422,31949.795103031,0.04946902499796124,0.002889929000957636,0.046062659999734024,0.00036348199864733033
38,0,16,0.08490962500218302,0.034494603001803625,31950.053891392,31950.104306414,31950.054005826,31950.057197666,31950.103944263,31950.103957991,0.050415022000379395,0.0031918399981805123,0.046746596999582835,0.0003484230001049582
39,0,16,0.22610545900533907,0.17628596300710342,31950.236224532,31950.286044028,31950.236340809,31950.239189759,31950.285657086,31950.285670711,0.04981949599823565,0.00284895000004326,0.04646732699984568,0.00037331699786591344
40,0,16,0.07630195797537453,0.025596294974093325,31950.576681749,31950.627387412,31950.576817593,31950.580093748,31950.627023111,31950.627032023,0.05070566300128121,0.003276155002822634,0.04692936299761641,0.0003553890019247774
41,0,16,0.0704098749847617,0.02060236498437007,31950.757131194,31950.806938704,31950.757247164,31950.760173872,31950.806565694,31950.80657471,0.04980751000039163,0.0029267079989949707,0.0463918220011692,0.0003639940005086828
42,0,16,0.1300291249935981,0.08026177399369772,31950.997180757,31951.046948108,31950.997326027,31951.000229684,31951.046586367,31951.04659528,0.04976735099990037,0.0029036569976597093,0.046356683000340126,0.0003528279994498007
43,0,16,0.06737829101621173,0.017630814014410134,31951.181756667,31951.231504144,31951.181874789,31951.184753244,31951.231065466,31951.231074071,0.0497474770018016,0.002878455001336988,0.04631222199896001,0.00043007299973396584
44,0,16,0.17925333298626356,0.12949212898820406,31951.358057621,31951.407818825,31951.358173694,31951.361225592,31951.407434034,31951.407443049,0.0497612039980595,0.0030518980020133313,0.04620844199962448,0.0003757759986910969
45,0,16,0.07376995900995098,0.023864407012297306,31951.651962583,31951.701868135,31951.652101297,31951.655035278,31951.70151664,31951.701525655,0.049905551997653674,0.002933980998932384,0.046481362001941307,0.00034247999792569317
46,0,16,0.08279462499194779,0.03343593499084818,31951.846240231,31951.895598921,31951.846355996,31951.849233734,31951.89521792,31951.895231341,0.0493586900010996,0.002877737999369856,0.04598418599925935,0.0003675799998745788
47,0,16,0.11641233300906606,0.06601954301004298,31952.07007478,31952.12046757,31952.07022425,31952.073386176,31952.120055221,31952.120064031,0.05039278999902308,0.0031619260007573757,0.0466690449975431,0.00040353899748879485
48,0,16,0.06486945800133981,0.015238771000440465,31952.246226058,31952.295856745,31952.246364054,31952.249333175,31952.295474105,31952.295487936,0.04963068700089934,0.0029691210002056323,0.04614093000054709,0.00036880900006508455
49,0,16,0.19086458298261277,0.14161239298482542,31952.420944558,31952.470196748,31952.421060132,31952.424010544,31952.46982769,31952.469836604,0.049252189997787355,0.002950411999336211,0.04581714600135456,0.0003601440002967138
50,1,16,0.10834329199860804,0.04858320499988622,31952.757011721,31952.816771808,31952.757146045,31952.760718589,31952.816313611,31952.816323037,0.05976008699872182,0.003572543999325717,0.055595022000488825,0.0004487709993554745
