request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
29,0,208,0.31468549999408424,0.18471131599653745,32262.590420271,32262.720394455,32262.590564605,32262.594271815,32262.71916875,32262.719177963,0.1299741839975468,0.003707209998538019,0.12489693500174326,0.0012164919971837662
30,0,208,0.2705546250217594,0.14466209802412777,32262.848135878,32262.974028405,32262.848246841,32262.850576643,32262.972955938,32262.972964434,0.12589252699763165,0.0023298019987123553,0.1223792950004281,0.0010639709980750922
31,0,208,0.14544774999376386,0.019020064995856956,32263.231240893,32263.357668578,32263.231373556,32263.233851172,32263.356608907,32263.35661771,0.1264276849979069,0.0024776160025794525,0.12275773500005016,0.0010508679988561198
32,0,208,0.33090741699561477,0.174538910996489,32263.645943693,32263.802312199,32263.646063561,32263.648156698,32263.801045139,32263.801053635,0.15636850599912577,0.002093137001793366,0.15288844099995913,0.0012585639997269027
33,3,208,0.25704883300932124,0.1051178010093281,32263.934332739,32264.086263771,32263.934448308,32263.936511452,32264.084996096,32264.08500449,0.15193103199999314,0.0020631440020224545,0.1484846439998364,0.0012592810016940348
34,0,208,0.14615841701743193,0.01689852801791858,32264.298987892,32264.428247781,32264.299118099,32264.301723158,32264.427167228,32264.427176645,0.12925988899951335,0.002605059002235066,0.12544406999950297,0.0010711360009736381
35,0,208,0.2974822079995647,0.17190741900049034,32264.715546447,32264.841121236,32264.715662118,32264.718199412,32264.840044675,32264.840053478,0.12557478899907437,0.0025372939999215305,0.12184526299824938,0.0010677579994080588
36,0,208,0.14310737498453818,0.018310857984033646,32264.965038958,32265.089835475,32264.965151252,32264.96718512,32265.088745095,32265.088753591,0.12479651700050454,0.0020338680005806964,0.12155997499939986,0.0010818839982675854
37,0,208,0.18225991699728183,0.05754877199433395,32265.260980719,32265.385691864,32265.261090862,32265.263161888,32265.384616531,32265.38462513,0.12471114500294789,0.002071025999612175,0.12145464299828745,0.0010667340029613115
38,0,208,0.2820368749962654,0.1559516999986954,32265.524510799,32265.650595974,32265.524644895,32265.527060274,32265.649483074,32265.649492287,0.12608517499757,0.002415379000012763,0.12242280000282335,0.0011036869982490316
39,0,208,0.14579229202354327,0.01798955302365357,32265.907771509,32266.035574248,32265.907884314,32265.910080736,32266.034485608,32266.034494206,0.1278027389998897,0.0021964219995425083,0.12440487200001371,0.0010800419986480847
40,0,208,0.1712157090078108,0.046956808007962536,32266.16599136,32266.290250261,32266.166124228,32266.168151545,32266.289082289,32266.289091195,0.12425890099984827,0.002027317001193296,0.1209307440003613,0.0011590659996727481
41,0,208,0.14935150000383146,0.022517840003274614,32266.450915593,32266.577749253,32266.451029832,32266.453641441,32266.576641779,32266.576650787,0.12683366000055685,0.0026116090011782944,0.12300033800056553,0.0010984660002577584
42,0,208,0.29770845800521784,0.16908076800245908,32266.861379607,32266.990007297,32266.86149968,32266.863846884,32266.988861538,32266.988870546,0.12862769000275875,0.0023472040011256468,0.12501465400055167,0.0011367510014679283
43,0,208,0.29323908299556933,0.16789174699806608,32267.114858271,32267.240205607,32267.114972816,32267.117000644,32267.239153204,32267.239162212,0.12534733599750325,0.002027827998972498,0.1221525599976303,0.0010433949973958079
44,0,208,0.1414473330078181,0.01579843300714856,32267.516548779,32267.642197679,32267.516662915,32267.51918342,32267.640811468,32267.640820168,0.12564890000066953,0.0025205050005752128,0.12162804800027516,0.001377511001919629
45,0,208,0.1769236669933889,0.048868191996007226,32267.776847231,32267.904902706,32267.776962186,32267.779069039,32267.903829216,32267.903837815,0.12805547499738168,0.0021068530004413333,0.12476017700100783,0.00106489099925966
46,0,208,0.14091970800654963,0.01348527500522323,32268.053454604,32268.180889037,32268.053567818,32268.055576402,32268.17976109,32268.179769586,0.1274344330013264,0.0020085840005776845,0.1241846880002413,0.00111945100070443
47,0,208,0.17493354200269096,0.05040532100247219,32268.30556026,32268.430088481,32268.305674806,32268.307684618,32268.429011511,32268.429020519,0.12452822100021876,0.0020098120003240183,0.12132689300051425,0.0010679619990696665
48,0,208,0.14488041700678878,0.017040623006323585,32268.595206028,32268.723045822,32268.59531873,32268.597425174,32268.721956364,32268.721964757,0.1278397940004652,0.002106444000673946,0.12453118999837898,0.0010810650019266177
49,0,208,0.1726682920125313,0.047961037013010355,32268.842901951,32268.967609206,32268.843016394,32268.845130515,32268.966514936,32268.966524353,0.12470725499952096,0.0021141210017958656,0.12138442099967506,0.0010848530000657775
50,0,208,0.14207825000630692,0.01762414100812748,32269.125302403,32269.249756512,32269.12543783,32269.127545093,32269.248638494,32269.248646887,0.12445410899817944,0.0021072630006528925,0.1210934009977791,0.0011096249982074369
