request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
62,0,400,0.44368264300283045,0.14988703199196607,646600.855897704,646601.149693315,646600.856060026,646600.857495728,646601.148592667,646601.148599557,0.2937956110108644,0.0014357019681483507,0.2910969390068203,0.001093758037313819
63,0,400,0.44269224401796237,0.15097164403414354,646601.401221941,646601.692942541,646601.401355503,646601.402896107,646601.691823754,646601.691830754,0.29172059998381883,0.0015406040474772453,0.28892764693591744,0.0011117869289591908
64,0,400,0.4412718469975516,0.14950427506119013,646601.943296859,646602.235064431,646601.943432592,646601.944875023,646602.233927223,646602.233934483,0.2917675719363615,0.0014424310065805912,0.28905220003798604,0.0011299479519948363
65,0,400,0.43625395401613787,0.14793194498633966,646602.484125729,646602.772447738,646602.484263042,646602.485765394,646602.771353861,646602.771361282,0.2883220090297982,0.0015023520682007074,0.2855884669115767,0.0010864560026675463
66,0,400,0.442540743999416,0.1510360179527197,646603.023351596,646603.314856322,646603.023481188,646603.02490727,646603.313761556,646603.313768726,0.2915047260466963,0.001426081988029182,0.28885428607463837,0.0010875960579141974
67,0,400,0.43872304999968037,0.1507465670001693,646603.565787129,646603.853763612,646603.565929511,646603.567369473,646603.852697757,646603.852704857,0.28797648299951106,0.0014399620704352856,0.28532828390598297,0.0010587549768388271
68,0,400,0.43721955199725926,0.149309889995493,646604.104106682,646604.392016344,646604.104239855,646604.105651185,646604.390924378,646604.390932258,0.28790966200176626,0.0014113300712779164,0.28527319291606545,0.0010840860195457935
69,0,400,0.4387721499952022,0.1505094630701933,646604.641827116,646604.930089803,646604.642024899,646604.643433649,646604.928964145,646604.928971695,0.2882626869250089,0.001408749958500266,0.2855304960394278,0.001118107931688428
70,0,400,0.4494645349914208,0.16089139296673238,646605.18295223,646605.471525372,646605.183118572,646605.184630335,646605.470450855,646605.470457806,0.2885731420246884,0.001511762966401875,0.2858205200172961,0.0010675659868866205
71,0,400,0.4386454500199761,0.15099010194535367,646605.730816457,646606.018471805,646605.73094301,646605.732379501,646606.017390749,646606.017397818,0.28765534807462245,0.0014364910311996937,0.2850112479645759,0.001073986990377307
72,0,400,0.4431171439937316,0.15456885303137824,646606.275811171,646606.564359462,646606.275945353,646606.277436436,646606.563283496,646606.563290526,0.28854829096235335,0.0014910830650478601,0.2858470599167049,0.0010689359623938799
73,0,400,0.44007114798296243,0.14854880096390843,646606.81194534,646607.103467687,646606.812102603,646606.813536294,646607.102366249,646607.102373449,0.291522347019054,0.0014336910098791122,0.28882995492313057,0.0010942380176857114
74,0,400,0.4360559530032333,0.14818960192496888,646607.35280762,646607.640673971,646607.352937162,646607.354401035,646607.639586535,646607.639594044,0.2878663510782644,0.0014638729626312852,0.28518550004810095,0.0010799270821735263
75,0,400,0.4443174370098859,0.14869300893042237,646607.889858824,646608.185483252,646607.890037135,646607.891445917,646608.184373915,646608.184381626,0.29562442807946354,0.0014087819727137685,0.29292799800168723,0.0011016260832548141
76,0,400,0.4382136460044421,0.14967171504395083,646608.436154606,646608.724696537,646608.436289879,646608.437789431,646608.723619811,646608.723627541,0.2885419309604913,0.0014995519304648042,0.28583038004580885,0.0010689960326999426
77,0,400,0.4382704469899181,0.15011963204597123,646608.974927205,646609.26307802,646608.975089838,646608.9765349,646609.261972474,646609.261980264,0.2881508149439469,0.00144506199285388,0.2854375740280375,0.0010977559722959995
78,0,400,0.4496636289986782,0.16153028392000124,646609.513854877,646609.801988222,646609.514021609,646609.515432911,646609.800897374,646609.800904565,0.28813334507867694,0.0014113020151853561,0.28546446305699646,0.0010836570290848613
79,1,400,0.4458537350001279,0.154099084000336,646610.067458151,646610.359212802,646610.067589233,646610.069055605,646610.358127864,646610.358135535,0.2917546509997919,0.0014663719339296222,0.28907225898001343,0.0010772669920697808
80,1,400,0.4427300399984233,0.14747675700346008,646610.607760343,646610.903013626,646610.607887055,646610.609329447,646610.901888569,646610.90189605,0.29525328299496323,0.0014423920074477792,0.29255912196822464,0.0011175760300830007
81,0,400,0.4536590230127331,0.15200084305251949,646611.154217259,646611.455875439,646611.15435455,646611.155864973,646611.454739012,646611.454745952,0.3016581799602136,0.001510423026047647,0.2988740390865132,0.0011294869473204017
82,0,400,0.45369902401580475,0.16579417206230573,646611.721857826,646612.009762678,646611.722028798,646611.7234396,646612.008682782,646612.008689832,0.287904851953499,0.0014108020113781095,0.28524318197742105,0.0010728460038080812
83,2,400,0.44687083299504593,0.15109363297233358,646612.259610571,646612.555387771,646612.259746693,646612.261264826,646612.554262404,646612.554269374,0.29577720002271235,0.001518133096396923,0.292997577926144,0.0011183969909325242
84,1,400,0.44160344198462553,0.14928416002658196,646612.808776405,646613.101095687,646612.808907527,646612.810422141,646613.099897138,646613.099904788,0.2923192819580436,0.0015146139776334167,0.28947499697096646,0.0011908990563824773
85,0,400,0.4378389470221009,0.14983458301867358,646613.350693833,646613.638698197,646613.350825126,646613.352295509,646613.63759866,646613.637606431,0.2880043640034273,0.0014703829074278474,0.28530315100215375,0.0010917659383267164
86,0,400,0.43830844599870034,0.14952366196666844,646613.888089502,646614.176874286,646613.888223194,646613.889650656,646614.175744999,646614.175752189,0.2887847840320319,0.0014274619752541184,0.28609434294048697,0.0011220970191061497
87,0,400,0.44079164299182594,0.15222171205095947,646614.428497666,646614.717067597,646614.428633018,646614.430265153,646614.71597202,646614.71597918,0.28856993094086647,0.0016321348957717419,0.2857068671146408,0.001088417018763721
88,0,400,0.4369784479786176,0.14867995996610261,646614.968087506,646615.256385994,646614.968220319,646614.969654561,646615.255282417,646615.255289857,0.288298488012515,0.0014342420035973191,0.28562785603571683,0.0010961369844153523
89,0,400,0.44240194000303745,0.14899614604655653,646615.505272572,646615.798678366,646615.505407674,646615.506868216,646615.797524239,646615.797531739,0.2934057939564809,0.001460541971027851,0.29065602307673544,0.001146627007983625
90,0,400,0.4434954369789921,0.15112746792146936,646616.049978621,646616.34234659,646616.050141092,646616.051579525,646616.341208602,646616.341216082,0.2923679690575227,0.0014384329551830888,0.2896290769567713,0.0011305080261081457
91,0,400,0.4517200239934027,0.16201010497752577,646616.593155876,646616.882865795,646616.593288869,646616.59476994,646616.881777539,646616.881785089,0.28970991901587695,0.0014810709981247783,0.2870075990213081,0.0010807060170918703
92,2,400,0.44585833299788646,0.15020248302607797,646617.144365374,646617.440021224,646617.144498706,646617.145972879,646617.438900697,646617.438907717,0.2956558499718085,0.001474173041060567,0.2929278180235997,0.0011135069653391838
93,0,400,0.436685947002843,0.14806533500086516,646617.691545331,646617.980165943,646617.691679143,646617.693146386,646617.979087726,646617.979094957,0.28862061200197786,0.0014672429533675313,0.28594134002923965,0.0010709860362112522
94,0,400,0.44399253599112853,0.15506477997405455,646618.235484039,646618.524411795,646618.23561871,646618.237109033,646618.523262608,646618.523270118,0.288927756017074,0.001490322989411652,0.2861535749398172,0.0011416769120842218
95,4,400,0.4544959210033994,0.1489539309113752,646618.772745224,646619.078287214,646618.772883047,646618.77442992,646619.077044135,646619.077051855,0.3055419900920242,0.0015468730125576258,0.30261421494651586,0.0012353589991107583
96,0,400,0.43806754497927614,0.149223509040894,646619.328718245,646619.617562281,646619.328851416,646619.33038807,646619.616450224,646619.616457514,0.28884403593838215,0.0015366539591923356,0.2860621539875865,0.0011047669686377048
97,0,400,0.4397546430118382,0.15026692603714764,646619.867346761,646620.156834478,646619.867476183,646619.868886804,646620.155749101,646620.155756571,0.28948771697469056,0.0014106209855526686,0.28686229698359966,0.0010779070435091853
98,1,400,0.4427637380140368,0.1507863239676226,646620.407886187,646620.699863601,646620.408047651,646620.409480123,646620.698737284,646620.698744394,0.2919774140464142,0.0014324719086289406,0.2892571610864252,0.001119207008741796
99,0,400,0.4405142409959808,0.15149753296282142,646620.95081185,646621.239828558,646620.950942511,646620.952411454,646621.238719562,646621.238726671,0.2890167080331594,0.0014689430827274919,0.2863081078976393,0.0011018870864063501
100,0,400,0.4490838279889431,0.16043167500174604,646621.50280258,646621.791454733,646621.502941543,646621.504523947,646621.790355216,646621.790362306,0.28865215298719704,0.0015824040165171027,0.2858312689932063,0.0010924269445240498
101,0,400,0.4383452439797111,0.14983028388815,646622.04159986,646622.33011482,646622.041744482,646622.043273925,646622.329015953,646622.329023963,0.2885149600915611,0.0015294429613277316,0.28574202803429216,0.0010908570839092135
102,0,400,0.4392256430000998,0.15100192598765716,646622.579969401,646622.868193118,646622.580131273,646622.581571845,646622.867096222,646622.867103471,0.28822371701244265,0.0014405719703063369,0.28552437701728195,0.0010896470630541444
103,0,400,0.44278243798180483,0.1507542748877313,646623.12062139,646623.412649553,646623.120753811,646623.122273635,646623.411539186,646623.411546596,0.29202816309407353,0.0015198240289464593,0.28926555102225393,0.0011029570596292615
104,0,400,0.43768484398606233,0.14968517093802802,646623.663855486,646623.951855159,646623.663983188,646623.66542001,646623.950785983,646623.950793503,0.2879996730480343,0.0014368219999596477,0.2853659730171785,0.0010616560466587543
105,0,400,0.4442359340027906,0.15496342204278335,646624.201562089,646624.490834601,646624.20169342,646624.203151793,646624.489716954,646624.489724474,0.28927251196000725,0.0014583730371668935,0.28656516096089035,0.0011101269628852606
106,0,400,0.440483539015986,0.15206829900853336,646624.747355234,646625.035770474,646624.747489136,646624.748997009,646625.034658376,646625.034665907,0.28841524000745267,0.0015078730648383498,0.28566136700101197,0.0011045669671148062
107,0,400,0.47804278301191516,0.18916937700123526,646625.325830398,646625.614703804,646625.326054862,646625.327519463,646625.613623207,646625.613630627,0.2888734060106799,0.0014646010240539908,0.2861037439433858,0.0010731769725680351
108,0,400,0.4390839409898035,0.15088922396535054,646625.867297027,646626.155491744,646625.867430638,646625.86883133,646626.154417127,646626.154424327,0.288194717024453,0.0014006919227540493,0.2855857970425859,0.0010674170916900039
109,0,400,0.45017002400709316,0.15069798805052415,646626.40758044,646626.707052476,646626.407710571,646626.409179224,646626.70590508,646626.70591226,0.299472035956569,0.001468653092160821,0.2967258559074253,0.0011402160162106156
110,0,400,0.4402964389882982,0.1479509499622509,646626.954901158,646627.247246647,646626.955063711,646626.956494642,646627.246138771,646627.246146701,0.2923454890260473,0.0014309309190139174,0.28964412899222225,0.0010999459773302078
111,0,400,0.439942040015012,0.15130863606464118,646627.498859556,646627.78749296,646627.499030499,646627.500512481,646627.786406022,646627.786413502,0.28863340395037085,0.001481981948018074,0.28589354106225073,0.0010794580448418856
112,0,400,0.4378400440036785,0.14983198101981543,646628.037408582,646628.325416645,646628.037536404,646628.038953856,646628.324336658,646628.324343508,0.28800806298386306,0.0014174520038068295,0.2853828020161018,0.0010731370421126485
113,0,400,0.4505442240042612,0.1510220350464806,646628.57621394,646628.875736129,646628.576347072,646628.577799525,646628.874608502,646628.874615692,0.2995221889577806,0.0014524529688060284,0.2968089770292863,0.0011204370530322194
114,0,400,0.43825774200377055,0.14891010909923352,646629.126580856,646629.415928489,646629.126713408,646629.12816027,646629.414838953,646629.414846823,0.289347632904537,0.001446862006559968,0.2866786828963086,0.0010816659778356552
115,4,400,0.46782559802522883,0.15144045307533816,646629.667053331,646629.983438476,646629.667188374,646629.668625106,646629.982251968,646629.982259538,0.3163851449498907,0.0014367320109158754,0.31362686201464385,0.0011789379641413689
116,0,400,0.43959394001285546,0.1508541559742298,646630.234398255,646630.523138039,646630.234539977,646630.235986459,646630.522024592,646630.522032673,0.28873978403862566,0.001446481910534203,0.28603813308291137,0.0011053660418838263
117,0,400,0.449860925989924,0.15391526100574993,646630.777667022,646631.073612687,646630.777806084,646630.779366418,646631.072482369,646631.072489769,0.2959456649841741,0.0015603339998051524,0.2931159510044381,0.0011229179799556732
118,0,400,0.43659794502309524,0.14883490590727888,646631.323442458,646631.611205497,646631.32357081,646631.324991222,646631.610104241,646631.610111921,0.28776303911581635,0.001420411979779601,0.2851130189374089,0.0010935760801658034
119,0,400,0.4458586309920065,0.14974094490753487,646631.861489086,646632.157606772,646631.861622317,646631.86309643,646632.156356892,646632.156364423,0.29611768608447164,0.0014741129707545042,0.29326046200003475,0.0012423490406945348
120,2,400,0.45781241400982253,0.1503478050872218,646632.408472939,646632.715937548,646632.408621491,646632.410134184,646632.714785031,646632.714792641,0.30746460892260075,0.0015126930084079504,0.30465084698516876,0.001144906971603632
121,1,400,0.4424712359905243,0.1506845559924841,646632.967429615,646633.259216295,646632.967561207,646632.968973039,646633.258089509,646633.258097199,0.2917866799980402,0.0014118319377303123,0.28911647002678365,0.0011190959485247731
122,0,400,0.4380799430073239,0.14963857393013313,646633.509053138,646633.797494507,646633.50918524,646633.510620462,646633.796392571,646633.796400151,0.28844136907719076,0.0014352219877764583,0.285772108938545,0.001094356062822044
123,2,400,0.44606853000004776,0.15074166600243188,646634.048335225,646634.343662089,646634.048466937,646634.04996536,646634.342534521,646634.342541793,0.2953268639976159,0.0014984229346737266,0.2925691610435024,0.0011202959576621652
124,1,400,0.44892492599319667,0.15711271401960403,646634.597618562,646634.889430774,646634.597754615,646634.599298509,646634.888298457,646634.888305426,0.29181221197359264,0.0015438939444720745,0.2889999480685219,0.0011253480333834887
125,0,400,0.43759264299296774,0.14947540804860182,646635.143101754,646635.431218989,646635.143237356,646635.144690638,646635.430124813,646635.430132353,0.2881172349443659,0.001453281962312758,0.2854341750498861,0.0010866359807550907
126,0,400,0.43770484399283305,0.14971490105381235,646635.681610979,646635.969600922,646635.681741712,646635.683255504,646635.968519696,646635.968526876,0.2879899429390207,0.0015137919690459967,0.28526419203262776,0.0010740460129454732
127,0,400,0.4410950379970018,0.15217388191376813,646636.22113368,646636.510054836,646636.221265502,646636.222717633,646636.50894941,646636.50895724,0.28892115608323365,0.001452130964025855,0.28623177704866976,0.0010975960176438093
128,2,400,0.4473285290005151,0.15150995799922384,646636.763383952,646637.059202523,646636.763522814,646636.765035937,646637.058072526,646637.058080106,0.2958185710012913,0.0015131229301914573,0.2930365890497342,0.00112241692841053
129,0,400,0.44172173700644635,0.14890317092067562,646637.308939404,646637.60175797,646637.309105346,646637.310573719,646637.600650694,646637.600658343,0.2928185660857707,0.0014683729968965054,0.2900769750121981,0.001099626999348402
130,0,400,0.4396427399769891,0.15065980088547803,646637.852501154,646638.141484093,646637.852634887,646637.85411653,646638.140394417,646638.140401777,0.28898293909151107,0.0014816430630162358,0.2862778869457543,0.0010823160409927368
131,3,400,0.4483063280058559,0.14824161198339425,646638.390853388,646638.690918104,646638.39098727,646638.392447822,646638.689785157,646638.689792078,0.30006471602246165,0.0014605519827455282,0.2973373349523172,0.0011260260362178087
132,0,400,0.4383581430010963,0.14883048707270063,646638.938847237,646639.228374893,646638.938981569,646638.940444331,646639.227290957,646639.227298467,0.2895276559283957,0.0014627620112150908,0.2868466259678826,0.001076426007784903
133,0,400,0.440679239021847,0.15160276895039715,646639.480383958,646639.769460428,646639.48052194,646639.482118105,646639.768375451,646639.768383511,0.2890764700714499,0.0015961650060489774,0.2862573459278792,0.001076917047612369
