request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
11,0,400,0.17987493000691757,0.14802114496706054,646345.005538226,646345.037392011,646345.005668668,646345.007176291,646345.037069285,646345.037076605,0.03185378503985703,0.0015076230047270656,0.029892994090914726,0.00031540601048618555
12,0,400,0.17966883000917733,0.14783216500654817,646345.285746168,646345.317582833,646345.28587371,646345.287365193,646345.317218868,646345.317225898,0.03183666500262916,0.0014914830680936575,0.029853674932383,0.00035693496465682983
13,0,400,0.18059473001630977,0.14883934595854953,646345.567457414,646345.599212798,646345.567583406,646345.569021698,646345.598862632,646345.598869622,0.03175538405776024,0.0014382919762283564,0.029840933973900974,0.00034317607060074806
14,0,400,0.1810711279977113,0.14929661503992975,646345.848607231,646345.880381744,646345.848739713,646345.850258936,646345.88006415,646345.88007139,0.03177451295778155,0.0015192230930551887,0.02980521391145885,0.0003103540511801839
15,0,400,0.1801748290017713,0.14835084302467294,646346.129359091,646346.161183077,646346.129498734,646346.130952716,646346.160828611,646346.160835721,0.031823985977098346,0.0014539819676429033,0.029875895008444786,0.000347356079146266
16,0,400,0.17955762997735292,0.14772203494794667,646346.409049387,646346.440884982,646346.409180719,646346.410677311,646346.440548826,646346.440556006,0.03183559502940625,0.0014965919544920325,0.02987151499837637,0.0003289759624749422
17,0,400,0.18481702299322933,0.1530664989259094,646346.694235883,646346.725986407,646346.694363906,646346.695786107,646346.725663033,646346.725670403,0.03175052406731993,0.0014222009340301156,0.029876925982534885,0.0003160040359944105
18,0,400,0.18067902899929322,0.14852988105849363,646346.975682878,646347.007832026,646346.97582048,646346.977426254,646347.007495982,646347.007505002,0.032149147940799594,0.0016057739267125726,0.030069728032685816,0.00032702402677387
19,0,400,0.18490012298570946,0.15314579993719235,646347.25984637,646347.291600693,646347.259978612,646347.261453865,646347.291287089,646347.291294159,0.03175432304851711,0.0014752530260011554,0.02983322401996702,0.00030653399880975485
20,0,400,0.18691561999730766,0.15454515698365867,646347.548109455,646347.580479918,646347.548284837,646347.549838252,646347.580066961,646347.580076173,0.03237046301364899,0.0015534149715676904,0.030228708987124264,0.000403745099902153
21,0,400,0.1957913060032297,0.16360248604905792,646347.845041733,646347.877230553,646347.845182035,646347.846913562,646347.876893648,646347.876901277,0.03218881995417178,0.0017315270379185677,0.02998008590657264,0.0003292759647592902
22,0,400,0.182379226986086,0.15055221409420483,646348.126330523,646348.158157536,646348.126461585,646348.127876056,646348.157773231,646348.157780491,0.03182701289188117,0.0014144709566608071,0.02989717503078282,0.00037704489659518003
23,0,400,0.18398092399002053,0.15214245897368528,646348.412100379,646348.443938844,646348.412228991,646348.413661553,646348.443605789,646348.443612779,0.03183846501633525,0.0014325618976727128,0.02994423604104668,0.0003260649973526597
24,0,400,0.18160812798305415,0.14984790500602685,646348.693308828,646348.725069051,646348.69343362,646348.694854461,646348.724714315,646348.724721066,0.0317602229770273,0.0014208409702405334,0.02985985402483493,0.0003479850711300969
25,0,400,0.2141745789849665,0.1816919740231242,646348.976101569,646349.008584174,646348.976238321,646348.977745194,646349.008140117,646349.008147557,0.0324826049618423,0.0015068729408085346,0.030394923058338463,0.0004366169450804591
26,0,400,0.18063312899903394,0.1484119089145679,646349.289796572,646349.322017792,646349.289980675,646349.291510999,646349.321580655,646349.321588106,0.03222122008446604,0.0015303239924833179,0.030069656088016927,0.0004296860424801707
27,0,400,0.1839186240104027,0.1521440110518597,646349.572794058,646349.604568671,646349.572917849,646349.574376492,646349.604249966,646349.604257196,0.031774612958543,0.0014586430042982101,0.029873474035412073,0.00031147501431405544
28,0,400,0.1818073269969318,0.14997372197103687,646349.856475952,646349.888309557,646349.856617844,646349.858187238,646349.887985912,646349.887993103,0.03183360502589494,0.0015693940222263336,0.029798674047924578,0.0003164539812132716
29,0,400,0.1814890269888565,0.14893785200547427,646350.138904,646350.171455175,646350.139067492,646350.140555985,646350.171054129,646350.17106168,0.032551174983382225,0.0014884930569678545,0.030498143984004855,0.0003934950800612569
30,0,400,0.17988542999955826,0.14798374506062828,646350.419378697,646350.451280382,646350.419508639,646350.42091986,646350.450885227,646350.450892617,0.031901684938929975,0.0014112209901213646,0.02996536693535745,0.0003877650015056133
31,0,400,0.17997712999931537,0.14770447797491215,646350.699452956,646350.731725608,646350.699585889,646350.701166373,646350.731318612,646350.731326252,0.032272652024403214,0.001580483978614211,0.030152239021845162,0.0003993560094386339
32,0,400,0.18358732399065048,0.15121078107040375,646350.982720967,646351.01509751,646350.982859019,646350.984410123,646351.014656273,646351.014663213,0.03237654292024672,0.0015511040110141039,0.03024614998139441,0.00043429690413177013
33,0,400,0.18246932598412968,0.1504301278910134,646351.266491324,646351.298530522,646351.266625946,646351.268076488,646351.298135775,646351.298143535,0.03203919809311628,0.0014505420112982392,0.030059286975301802,0.0003869869979098439
34,0,400,0.18109222801285796,0.14932410497567616,646351.549611782,646351.581379905,646351.549748044,646351.551233086,646351.58106217,646351.58106956,0.031768123037181795,0.0014850420411676168,0.02982908394187689,0.0003103449707850814
35,0,400,0.18212342698825523,0.15034532296704128,646351.83090375,646351.862681854,646351.831061823,646351.832471085,646351.862321869,646351.862329219,0.03177810402121395,0.0014092620695009828,0.029850783990696073,0.00035263504832983017
36,0,400,0.18117822898784652,0.1489391079521738,646352.112683106,646352.144922227,646352.112815258,646352.114311851,646352.144564102,646352.144571442,0.032239121035672724,0.001496593002229929,0.030252251075580716,0.0003507849760353565
37,0,400,0.1810556289856322,0.1491518839611672,646352.393563901,646352.425467646,646352.393700183,646352.395228895,646352.42512161,646352.4251287,0.031903745024465024,0.0015287119895219803,0.029892715043388307,0.00033894600346684456
38,0,400,0.18174742700648494,0.1497304609802086,646352.676063369,646352.708080335,646352.67619124,646352.677624092,646352.707670009,646352.70767734,0.03201696602627635,0.0014328520046547055,0.030045917024835944,0.0004029950359836221
39,0,400,0.18700201998581178,0.15513914488838054,646352.964817541,646352.996680416,646352.964959242,646352.966476546,646352.99633851,646352.996346091,0.03186287509743124,0.0015173039864748716,0.029861963936127722,0.0003343250136822462
40,0,400,0.1795067310158629,0.14728170007583685,646353.244184741,646353.276409772,646353.244329523,646353.246022928,646353.276089576,646353.276096906,0.032225030940026045,0.0016934050945565104,0.03006664791610092,0.00031286594457924366
41,0,400,0.1817114279838279,0.14982815191615373,646353.526541346,646353.558424622,646353.526677839,646353.528222191,646353.558097427,646353.558104447,0.03188327606767416,0.0015443520387634635,0.029875235981307924,0.00032017508056014776
42,0,400,0.1799366299819667,0.14826585797709413,646353.807115775,646353.838786547,646353.807245447,646353.808667988,646353.838465822,646353.838472632,0.03167077200487256,0.001422541099600494,0.029797833994962275,0.00031391496304422617
43,0,400,0.17980872999760322,0.14812412703759037,646354.086690278,646354.118374881,646354.08681328,646354.088254542,646354.118067816,646354.118074945,0.03168460296001285,0.0014412619639188051,0.02981327404268086,0.00029993592761456966
44,0,400,0.18057472902000882,0.14871362401754595,646354.367784575,646354.39964568,646354.367916317,646354.369365689,646354.399240363,646354.399248613,0.031861105002462864,0.0014493720373138785,0.029874674044549465,0.0003970669349655509
45,0,400,0.1815634280210361,0.14953289099503309,646354.650326733,646354.68235727,646354.650461024,646354.651901367,646354.681965734,646354.681972864,0.032030537026003,0.0014403429813683033,0.030064366990700364,0.0003844060702249408
46,0,400,0.18190992798190564,0.14992674090899527,646354.931760944,646354.963744131,646354.931892786,646354.933348248,646354.963394036,646354.963401206,0.03198318707291037,0.001455462072044611,0.03004578803665936,0.0003429250791668892
47,0,400,0.1811487289960496,0.1494650169624947,646355.213722934,646355.245406646,646355.213851527,646355.215312808,646355.245105422,646355.245112682,0.03168371203355491,0.0014612810919061303,0.029792613931931555,0.00029396405443549156
48,0,400,0.19447470898739994,0.16272850602399558,646355.508420188,646355.540166391,646355.508548699,646355.510030461,646355.539847486,646355.539854366,0.03174620296340436,0.001481762039475143,0.029817024944350123,0.0003120249602943659
49,0,400,0.1811405280022882,0.1494446140131913,646355.790611109,646355.822307023,646355.790737072,646355.792193344,646355.821991978,646355.822013378,0.03169591398909688,0.001456271973438561,0.02979863400105387,0.00029364496003836393
50,0,400,0.17978613000013866,0.14802123807021417,646356.070978846,646356.102743738,646356.071137708,646356.072571599,646356.102408764,646356.102416064,0.03176489192992449,0.001433891011402011,0.029837164911441505,0.00032767397351562977
51,0,400,0.1956918060022872,0.16377809093683027,646356.351499253,646356.383412968,646356.351635036,646356.353173359,646356.383088924,646356.383095884,0.03191371506545693,0.0015383230056613684,0.029915565042756498,0.000317084020934999
52,0,400,0.18176172801759094,0.14983410201966763,646356.649443276,646356.681370902,646356.649580578,646356.651140952,646356.681044907,646356.681052567,0.031927625997923315,0.0015603740466758609,0.029903954942710698,0.00031833501998335123
53,0,400,0.19020731499767862,0.15847348197712563,646356.939482949,646356.971216782,646356.9396076,646356.941020652,646356.970878437,646356.970885706,0.03173383302055299,0.0014130519703030586,0.029857785091735423,0.0003310759784653783
54,0,400,0.1814273280033376,0.14927502800128423,646357.221768313,646357.253920613,646357.221894204,646357.223368687,646357.253506596,646357.253513416,0.03215230000205338,0.0014744829386472702,0.030137908994220197,0.00040719693060964346
55,0,400,0.18203132698545232,0.14995625900337473,646357.503482989,646357.535558057,646357.503615791,646357.505182435,646357.535198922,646357.535206562,0.0320750679820776,0.0015666440594941378,0.03001648699864745,0.000351494993083179
56,0,400,0.18174502800684422,0.1499282029690221,646357.786425243,646357.818242068,646357.786558845,646357.788025497,646357.817871031,646357.817878252,0.03181682503782213,0.0014666520291939378,0.029845534008927643,0.0003638160414993763
57,0,400,0.1815546280122362,0.14987233508145437,646358.069303747,646358.10098604,646358.069438429,646358.070870351,646358.100681594,646358.100688934,0.03168229293078184,0.001431922079063952,0.029811242944560945,0.0002971059875562787
58,0,400,0.18369792500743642,0.1517971390276216,646358.352750789,646358.384651575,646358.352887332,646358.354378104,646358.384290279,646358.384297389,0.03190078597981483,0.0014907720033079386,0.029912175028584898,0.0003541860496625304
59,0,400,0.18053982898709364,0.14875456495792605,646358.633754094,646358.665539358,646358.633886286,646358.635378519,646358.665221933,646358.665229104,0.03178526402916759,0.0014922328991815448,0.029843414085917175,0.00031025405041873455
60,0,400,0.18197222700109705,0.1502717849216424,646358.915853316,646358.947553758,646358.915979348,646358.91742058,646358.947249053,646358.947255904,0.03170044207945466,0.0014412320451810956,0.02982847299426794,0.0002978540724143386
61,0,400,0.181872827000916,0.15012726408895105,646359.198823841,646359.230569404,646359.198948382,646359.200389324,646359.230244309,646359.230251649,0.03174556291196495,0.0014409419381991029,0.02985498495399952,0.0003177549224346876
62,0,400,0.18200442698434927,0.1501206819957588,646359.480269202,646359.512152947,646359.480406115,646359.481862866,646359.511829412,646359.511836633,0.03188374498859048,0.0014567510224878788,0.029966545989736915,0.00031631404999643564
63,0,400,0.1810756280028727,0.14917501198942773,646359.763089185,646359.794989801,646359.763228827,646359.76474243,646359.794636515,646359.794643995,0.03190061601344496,0.0015136029105633497,0.029894085018895566,0.00034580600913614035
64,0,400,0.18182952800998464,0.15006368403555825,646360.046154351,646360.077920195,646360.046288924,646360.047723286,646360.07758431,646360.07759161,0.03176584397442639,0.0014343620277941227,0.02986102399881929,0.00032858492340892553
65,0,400,0.18191932697664015,0.1500786730030086,646360.327585964,646360.359426618,646360.327715975,646360.329198338,646360.359095643,646360.359103424,0.03184065397363156,0.0014823629753664136,0.0298973050666973,0.00032319396268576384
66,0,400,0.18898071700823493,0.15711241206736304,646360.616188424,646360.648056729,646360.616324736,646360.617772898,646360.647690874,646360.647697854,0.031868304940871894,0.0014481620164588094,0.029917975887656212,0.0003588750259950757
67,0,400,0.1894962159858551,0.15760443088947795,646360.905318833,646360.937210618,646360.905447234,646360.906897807,646360.936868803,646360.936875773,0.031891785096377134,0.0014505729777738452,0.02997099596541375,0.0003348450409248471
68,0,400,0.18359562501427718,0.1518527720181737,646361.190765615,646361.222508468,646361.190892197,646361.192348008,646361.222165733,646361.222172503,0.031742852996103466,0.0014558110851794481,0.02981772494968027,0.00033596495632082224
69,0,400,0.19334441001410596,0.16155145593802445,646361.481830803,646361.513623757,646361.482028726,646361.483448318,646361.513308283,646361.513315463,0.031792954076081514,0.0014195919502526522,0.029859965085051954,0.0003082940820604563
70,0,400,0.18083572800969705,0.14904166402993724,646361.766593916,646361.79838798,646361.766727738,646361.768195629,646361.798071354,646361.798078844,0.03179406397975981,0.0014678910374641418,0.02987572504207492,0.00030913599766790867
71,0,400,0.18377392401453108,0.1519932000664994,646362.046719347,646362.078500071,646362.046850819,646362.048300391,646362.078176685,646362.078184185,0.031780723948031664,0.0014495719224214554,0.02987629408016801,0.000315885990858078
72,0,400,0.19661180599359795,0.1649037150782533,646362.347187589,646362.37889568,646362.347329281,646362.348759242,646362.378596296,646362.378603086,0.031708090915344656,0.0014299609465524554,0.029837053967639804,0.00029259396251291037
73,0,400,0.19617030600784346,0.16428663994884118,646362.644597712,646362.676481378,646362.644733835,646362.646257238,646362.676164683,646362.676171713,0.03188366605900228,0.0015234029851853848,0.029907444957643747,0.00030966498889029026
74,0,400,0.18104602801031433,0.14941979802097194,646362.926957049,646362.958583279,646362.927107071,646362.928490481,646362.958287525,646362.958294865,0.03162622998934239,0.001383409951813519,0.029797044000588357,0.00028841407038271427
75,0,400,0.18563312100013718,0.15403099899413064,646363.210209147,646363.241811269,646363.210331419,646363.211729611,646363.241509394,646363.241516404,0.03160212200600654,0.0013981920201331377,0.029779782984405756,0.0002948649926111102
76,0,400,0.18657892098417506,0.15482363692717627,646363.497862823,646363.529618107,646363.498029525,646363.499493408,646363.529305332,646363.529312252,0.03175528405699879,0.0014638829743489623,0.029811923974193633,0.00030585506465286016
77,0,400,0.18111742800101638,0.1494265260407701,646363.78155634,646363.813247242,646363.781690772,646363.783154004,646363.812916537,646363.812923667,0.031690901960246265,0.001463231979869306,0.029762533027678728,0.0003235749900341034
78,0,400,0.18131482801982202,0.14904589604702778,646364.062783078,646364.09505201,646364.06291968,646364.064409273,646364.094704815,646364.094712744,0.032268931972794235,0.0014895929489284754,0.03029554197564721,0.0003392660291865468
79,0,400,0.1823245259874966,0.15052708200528286,646364.345824275,646364.377621719,646364.345995397,646364.34744352,646364.377292243,646364.377299143,0.031797443982213736,0.0014481230173259974,0.02984872297383845,0.00032257603015750647
80,0,400,0.1904144139843993,0.15834211598848924,646364.633617323,646364.665689621,646364.633754805,646364.635232778,646364.665284375,646364.665292944,0.03207229799591005,0.0014779730699956417,0.03005159692838788,0.0003966770600527525
81,0,400,0.1847102229949087,0.1525990249356255,646364.922681851,646364.954793049,646364.922814772,646364.924272465,646364.954398213,646364.954406083,0.0321111980592832,0.0014576930552721024,0.03012574790045619,0.0003869660431519151
82,0,400,0.18084092900971882,0.1487156800867524,646365.202357904,646365.234483153,646365.202489336,646365.203933248,646365.234067228,646365.234074957,0.03212524892296642,0.0014439119258895516,0.03013398009352386,0.0004081960069015622
83,0,400,0.20038069901056588,0.1686250070342794,646365.500624744,646365.532380436,646365.500748265,646365.502214557,646365.532041581,646365.532048971,0.03175569197628647,0.001466292073018849,0.02982702397275716,0.0003314649220556021
84,0,400,0.18243832601001486,0.15000566194066778,646365.786649214,646365.819081878,646365.786792426,646365.78836201,646365.818650732,646365.818657942,0.032432664069347084,0.0015695840120315552,0.030288722016848624,0.00042393605690449476
85,0,400,0.18165372798102908,0.149833304079948,646366.069053041,646366.100873465,646366.069193023,646366.070686166,646366.10056406,646366.100570971,0.031820423901081085,0.001493142917752266,0.029877894092351198,0.0003024939214810729
86,0,400,0.18851641699438915,0.1567917649517767,646366.353501139,646366.385225791,646366.35363125,646366.355101153,646366.384910617,646366.384918217,0.03172465204261243,0.0014699030434712768,0.029809464002028108,0.0003075740532949567
87,0,400,0.18509302200982347,0.1534488399629481,646366.644190201,646366.675834383,646366.644319833,646366.645733355,646366.675537359,646366.675544519,0.03164418204687536,0.001413521938957274,0.029804004007019103,0.00028986402321606874
88,0,400,0.1881083179905545,0.1563093850563746,646366.931959499,646366.963758432,646366.932125851,646366.933593933,646366.963456628,646366.963463768,0.0317989329341799,0.001468081958591938,0.029862695024348795,0.0002946639433503151
89,0,400,0.18166332700639032,0.1495829670166131,646367.2141032,646367.24618356,646367.214229313,646367.215643115,646367.245775503,646367.245782463,0.03208035998977721,0.0014138020342215896,0.030132387997582555,0.00040109700057655573
90,0,400,0.1838846240134444,0.1520683500857558,646367.498821823,646367.530638097,646367.498948835,646367.500384107,646367.530275431,646367.530282442,0.0318162739276886,0.0014352720463648438,0.029891323996707797,0.0003556549781933427
91,0,400,0.1811461279867217,0.14925497106742114,646367.780779081,646367.812670238,646367.780913244,646367.782420517,646367.812321792,646367.812328882,0.031891156919300556,0.001507272943854332,0.02990127506200224,0.00034135591704398394
92,0,400,0.17977372999303043,0.14797746599651873,646368.061549364,646368.093345628,646368.061681986,646368.063224679,646368.092994212,646368.093017163,0.0317962639965117,0.0015426930040121078,0.02976953308098018,0.0003284650156274438
93,0,400,0.18044642900349572,0.14869457605527714,646368.341595354,646368.373347207,646368.341724487,646368.343179578,646368.373028303,646368.373036103,0.031751852948218584,0.0014550909399986267,0.02984872506931424,0.000311103998683393
94,0,400,0.18177902698516846,0.14984515006653965,646368.623540253,646368.65547413,646368.623667045,646368.625107527,646368.655066143,646368.655073514,0.03193387691862881,0.0014404819812625647,0.029958616010844707,0.00040061597246676683
95,0,400,0.18140542798209935,0.14970936498139054,646368.906547259,646368.938243322,646368.90667061,646368.908107193,646368.937894037,646368.937916506,0.03169606300070882,0.001436582999303937,0.029786844039335847,0.00032681599259376526
96,0,400,0.1806805300002452,0.1488721060741227,646369.186135653,646369.217944077,646369.186268605,646369.187671316,646369.217568592,646369.217575792,0.03180842392612249,0.0014027110300958157,0.029897276079282165,0.00036828499287366867
97,0,400,0.18058022897457704,0.14826467592502013,646369.4686592,646369.500974753,646369.468799922,646369.470418478,646369.500557286,646369.500564926,0.03231555304955691,0.0016185559798032045,0.030138807953335345,0.0004098271019756794
98,0,400,0.18234142701840028,0.1503546999883838,646369.750602208,646369.782588935,646369.750732481,646369.752198222,646369.782189799,646369.782197449,0.03198672703001648,0.0014657409628853202,0.029991577030159533,0.00039148598443716764
99,0,400,0.1816931279900018,0.14916181194712408,646370.033199879,646370.065731195,646370.033337641,646370.034809374,646370.065274277,646370.065281427,0.032531316042877734,0.0014717329759150743,0.030464902985841036,0.00044976803474128246
100,0,400,0.18139342800714076,0.1490407839883119,646370.315440772,646370.347793416,646370.315575604,646370.317070027,646370.347373229,646370.347379989,0.03235264401882887,0.001494423020631075,0.0303032019874081,0.0004134270129725337
101,0,400,0.18028222999419086,0.14804070800892077,646370.595684085,646370.627925607,646370.595827478,646370.597301531,646370.627504881,646370.627512821,0.03224152198527008,0.0014740530168637633,0.03020335000474006,0.0004127860302105546
102,0,400,0.18197692799731158,0.14935677099856548,646370.877977091,646370.910597248,646370.878140034,646370.879594576,646370.910187011,646370.910194611,0.0326201569987461,0.0014545419253408909,0.03059243503957987,0.00040263705886900425
103,0,400,0.1814132290019188,0.14968297610175796,646371.160846175,646371.192576428,646371.160982517,646371.162448609,646371.192248253,646371.192255662,0.03173025290016085,0.0014660920714959502,0.02979964402038604,0.00032076588831841946
104,0,400,0.18266932599362917,0.1508970029244665,646371.442829395,646371.474601718,646371.442957947,646371.444404169,646371.474289503,646371.474296473,0.03177232306916267,0.0014462219551205635,0.029885333962738514,0.000305245048366487
105,0,400,0.18069182900944725,0.14891078503569588,646371.724780174,646371.756561218,646371.724910036,646371.726391748,646371.756217832,646371.756224942,0.031781043973751366,0.0014817119808867574,0.02982608403544873,0.000336275901645422
106,0,400,0.1801941299927421,0.14851977891521528,646372.005530666,646372.037205017,646372.005665058,646372.00711155,646372.036883172,646372.036890442,0.03167435107752681,0.0014464919222518802,0.029771622037515044,0.0003145750379189849
107,0,400,0.18127262801863253,0.1494044220307842,646372.287269131,646372.319137337,646372.287404523,646372.288871776,646372.318792351,646372.318799561,0.03186820598784834,0.0014672529650852084,0.029920575092546642,0.00033777602948248386
108,0,400,0.18012373000965454,0.14809212301042862,646372.568177685,646372.600209292,646372.568317487,646372.56985075,646372.599833547,646372.599840876,0.032031606999225914,0.0015332630136981606,0.029982796986587346,0.0003684160765260458
109,0,400,0.18212392699206248,0.15022406197385862,646372.850362228,646372.882262093,646372.85050051,646372.851988483,646372.881886227,646372.881893927,0.031899865018203855,0.0014879730297252536,0.02989774406887591,0.00036816601641476154
110,0,400,0.18156902797636576,0.14977659299620427,646373.132038473,646373.163830908,646373.132166086,646373.133586457,646373.163498052,646373.163505452,0.03179243498016149,0.001420371001586318,0.029911595047451556,0.000325456028804183
111,0,400,0.18508202297380194,0.15193089697277173,646373.414716602,646373.447867728,646373.414915105,646373.416699453,646373.44738193,646373.44739166,0.03315112600103021,0.001784348045475781,0.0306824769359082,0.00047606800217181444
112,0,400,0.1827298270072788,0.1508755930699408,646373.700428931,646373.732283165,646373.700565883,646373.702113896,646373.7319398,646373.731946771,0.031854233937337995,0.001548013067804277,0.029825903940945864,0.0003363939467817545
113,0,400,0.18110772900399752,0.14932780506205745,646373.98308002,646374.014859944,646373.983215002,646373.984661864,646374.014546759,646374.014554069,0.03177992394194007,0.001446862006559968,0.029884894960559905,0.00030587497167289257
114,0,400,0.1803507299919147,0.14865332798217423,646374.263286114,646374.294983516,646374.263417385,646374.264827387,646374.294685052,646374.294692312,0.03169740200974047,0.0014100020052865148,0.029857664951123297,0.00029120396357029676
115,0,400,0.1814204289985355,0.14950397293432616,646374.545566098,646374.577482554,646374.54570604,646374.547216043,646374.577106788,646374.577114168,0.03191645606420934,0.0015100029995664954,0.02989074506331235,0.00036838604137301445
116,0,400,0.17962823100970127,0.14756895406753756,646374.825954554,646374.858013831,646374.826109256,646374.827536628,646374.857651616,646374.857658646,0.032059276942163706,0.0014273719862103462,0.030114987981505692,0.00035518500953912735
117,0,400,0.18020783000974916,0.14851491802255623,646375.106416901,646375.138109813,646375.106562433,646375.107986925,646375.137784498,646375.137791428,0.03169291198719293,0.0014244921039789915,0.02979757299181074,0.000318384962156415
118,0,400,0.181514727009926,0.1497171429800801,646375.389396276,646375.42119386,646375.389530868,646375.39098392,646375.420847805,646375.420854845,0.03179758402984589,0.001453051925636828,0.02986388502176851,0.00033901503775268793
119,0,400,0.1957577060093172,0.164007333049085,646375.685597192,646375.717347565,646375.685736604,646375.687261037,646375.717046981,646375.717054371,0.0317503729602322,0.0015244329115375876,0.029785944032482803,0.0002931939670816064
120,0,400,0.18013133000931703,0.14815153399831615,646375.965620313,646375.997600109,646375.965758805,646375.967376489,646375.997281343,646375.997289135,0.03197979601100087,0.001617683912627399,0.029904854018241167,0.0003109739627689123
121,0,400,0.18326952500501648,0.1515276010031812,646376.249806924,646376.281548848,646376.249948026,646376.251384248,646376.281217584,646376.281225194,0.03174192400183529,0.0014362219953909516,0.029833336011506617,0.0003236540360376239
122,0,400,0.18234642600873485,0.14945983508368954,646376.530090939,646376.56297753,646376.530246202,646376.531887716,646376.562536404,646376.562543854,0.03288659092504531,0.0016415140125900507,0.03064868797082454,0.00043367594480514526
123,0,400,0.1795241300133057,0.1476069429772906,646376.812032357,646376.843949544,646376.81216682,646376.813641793,646376.843640479,646376.843647479,0.03191718703601509,0.0014749729307368398,0.029998686048202217,0.0003020650474354625
124,0,400,0.18211702699773014,0.15023125207517296,646377.094161991,646377.126047766,646377.094292223,646377.095730535,646377.12565947,646377.12566671,0.031885774922557175,0.0014383119996637106,0.029928934993222356,0.0003810559865087271
125,4,400,0.1964045049971901,0.15094925399171188,646377.377855467,646377.423310718,646377.37803324,646377.379481732,646377.422844902,646377.422851952,0.0454552510054782,0.0014484920538961887,0.04336316999979317,0.0004587660077959299
126,0,400,0.18171012701350264,0.14987485294113867,646377.673853481,646377.705688755,646377.674021333,646377.675514256,646377.705371649,646377.70537851,0.03183527407236397,0.0014929230092093349,0.02985739300493151,0.00031024497002363205
127,0,400,0.18080322799505666,0.1490063130040653,646377.954932975,646377.98672989,646377.955087299,646377.956531501,646377.986412396,646377.986419916,0.031796914990991354,0.0014442020328715444,0.02988089493010193,0.00030997395515441895
128,0,400,0.18085112801054493,0.14896667207358405,646378.235334982,646378.267219438,646378.235464264,646378.236963427,646378.266883293,646378.266890083,0.031884455936960876,0.0014991629868745804,0.029919866006821394,0.0003293550107628107
129,0,400,0.1806598289986141,0.14893307496095076,646378.517750249,646378.549477003,646378.517873062,646378.519334544,646378.549156637,646378.549163967,0.03172675403766334,0.0014614819083362818,0.02982209308538586,0.0003130360273644328
130,0,400,0.18004122999263927,0.14774018799653277,646378.798578751,646378.830879793,646378.798718993,646378.800235566,646378.830471927,646378.830479217,0.032301041996106505,0.0015165730146691203,0.03023636096622795,0.0004005760420113802
131,0,400,0.1814403279859107,0.14965260293683968,646379.08050881,646379.112296535,646379.080638843,646379.082149116,646379.111967099,646379.1119739,0.031787725049071014,0.001510272966697812,0.02981798304244876,0.0003226350527256727
132,0,400,0.1827367260120809,0.1509235220728442,646379.363490966,646379.39530417,646379.363626768,646379.365128161,646379.394967154,646379.394974366,0.0318132039392367,0.0015013930387794971,0.029838992981240153,0.0003298040246590972
