request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
28,0,400,0.1818073269969318,0.1499737219710368,646349.856475952,646349.888309557,646349.856617844,646349.858187238,646349.887985912,646349.887993103,0.0318336050258949,0.0015693940222263,0.0297986740479245,0.0003164539812132,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
29,0,400,0.1814890269888565,0.1489378520054742,646350.138904,646350.171455175,646350.139067492,646350.140555985,646350.171054129,646350.17106168,0.0325511749833822,0.0014884930569678,0.0304981439840048,0.0003934950800612,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
30,0,400,0.1798854299995582,0.1479837450606282,646350.419378697,646350.451280382,646350.419508639,646350.42091986,646350.450885227,646350.450892617,0.0319016849389299,0.0014112209901213,0.0299653669353574,0.0003877650015056,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
31,0,400,0.1799771299993153,0.1477044779749121,646350.699452956,646350.731725608,646350.699585889,646350.701166373,646350.731318612,646350.731326252,0.0322726520244032,0.0015804839786142,0.0301522390218451,0.0003993560094386,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
32,0,400,0.1835873239906504,0.1512107810704037,646350.982720967,646351.01509751,646350.982859019,646350.984410123,646351.014656273,646351.014663213,0.0323765429202467,0.0015511040110141,0.0302461499813944,0.0004342969041317,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
33,0,400,0.1824693259841296,0.1504301278910134,646351.266491324,646351.298530522,646351.266625946,646351.268076488,646351.298135775,646351.298143535,0.0320391980931162,0.0014505420112982,0.0300592869753018,0.0003869869979098,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
34,0,400,0.1810922280128579,0.1493241049756761,646351.549611782,646351.581379905,646351.549748044,646351.551233086,646351.58106217,646351.58106956,0.0317681230371817,0.0014850420411676,0.0298290839418768,0.000310344970785,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
35,0,400,0.1821234269882552,0.1503453229670412,646351.83090375,646351.862681854,646351.831061823,646351.832471085,646351.862321869,646351.862329219,0.0317781040212139,0.0014092620695009,0.029850783990696,0.0003526350483298,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
36,0,400,0.1811782289878465,0.1489391079521738,646352.112683106,646352.144922227,646352.112815258,646352.114311851,646352.144564102,646352.144571442,0.0322391210356727,0.0014965930022299,0.0302522510755807,0.0003507849760353,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
37,0,400,0.1810556289856322,0.1491518839611672,646352.393563901,646352.425467646,646352.393700183,646352.395228895,646352.42512161,646352.4251287,0.031903745024465,0.0015287119895219,0.0298927150433883,0.0003389460034668,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
38,0,400,0.1817474270064849,0.1497304609802086,646352.676063369,646352.708080335,646352.67619124,646352.677624092,646352.707670009,646352.70767734,0.0320169660262763,0.0014328520046547,0.0300459170248359,0.0004029950359836,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
39,0,400,0.1870020199858117,0.1551391448883805,646352.964817541,646352.996680416,646352.964959242,646352.966476546,646352.99633851,646352.996346091,0.0318628750974312,0.0015173039864748,0.0298619639361277,0.0003343250136822,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
40,0,400,0.1795067310158629,0.1472817000758368,646353.244184741,646353.276409772,646353.244329523,646353.246022928,646353.276089576,646353.276096906,0.032225030940026,0.0016934050945565,0.0300666479161009,0.0003128659445792,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
41,0,400,0.1817114279838279,0.1498281519161537,646353.526541346,646353.558424622,646353.526677839,646353.528222191,646353.558097427,646353.558104447,0.0318832760676741,0.0015443520387634,0.0298752359813079,0.0003201750805601,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
42,0,400,0.1799366299819667,0.1482658579770941,646353.807115775,646353.838786547,646353.807245447,646353.808667988,646353.838465822,646353.838472632,0.0316707720048725,0.0014225410996004,0.0297978339949622,0.0003139149630442,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
43,0,400,0.1798087299976032,0.1481241270375903,646354.086690278,646354.118374881,646354.08681328,646354.088254542,646354.118067816,646354.118074945,0.0316846029600128,0.0014412619639188,0.0298132740426808,0.0002999359276145,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
44,0,400,0.1805747290200088,0.1487136240175459,646354.367784575,646354.39964568,646354.367916317,646354.369365689,646354.399240363,646354.399248613,0.0318611050024628,0.0014493720373138,0.0298746740445494,0.0003970669349655,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
45,0,400,0.1815634280210361,0.149532890995033,646354.650326733,646354.68235727,646354.650461024,646354.651901367,646354.681965734,646354.681972864,0.032030537026003,0.0014403429813683,0.0300643669907003,0.0003844060702249,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
46,0,400,0.1819099279819056,0.1499267409089952,646354.931760944,646354.963744131,646354.931892786,646354.933348248,646354.963394036,646354.963401206,0.0319831870729103,0.0014554620720446,0.0300457880366593,0.0003429250791668,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
47,0,400,0.1811487289960496,0.1494650169624947,646355.213722934,646355.245406646,646355.213851527,646355.215312808,646355.245105422,646355.245112682,0.0316837120335549,0.0014612810919061,0.0297926139319315,0.0002939640544354,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
48,0,400,0.1944747089873999,0.1627285060239955,646355.508420188,646355.540166391,646355.508548699,646355.510030461,646355.539847486,646355.539854366,0.0317462029634043,0.0014817620394751,0.0298170249443501,0.0003120249602943,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
49,0,400,0.1811405280022882,0.1494446140131913,646355.790611109,646355.822307023,646355.790737072,646355.792193344,646355.821991978,646355.822013378,0.0316959139890968,0.0014562719734385,0.0297986340010538,0.0002936449600383,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
50,0,400,0.1797861300001386,0.1480212380702141,646356.070978846,646356.102743738,646356.071137708,646356.072571599,646356.102408764,646356.102416064,0.0317648919299244,0.001433891011402,0.0298371649114415,0.0003276739735156,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
51,0,400,0.1956918060022872,0.1637780909368302,646356.351499253,646356.383412968,646356.351635036,646356.353173359,646356.383088924,646356.383095884,0.0319137150654569,0.0015383230056613,0.0299155650427564,0.0003170840209349,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
52,0,400,0.1817617280175909,0.1498341020196676,646356.649443276,646356.681370902,646356.649580578,646356.651140952,646356.681044907,646356.681052567,0.0319276259979233,0.0015603740466758,0.0299039549427106,0.0003183350199833,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
53,0,400,0.1902073149976786,0.1584734819771256,646356.939482949,646356.971216782,646356.9396076,646356.941020652,646356.970878437,646356.970885706,0.0317338330205529,0.001413051970303,0.0298577850917354,0.0003310759784653,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
54,0,400,0.1814273280033376,0.1492750280012842,646357.221768313,646357.253920613,646357.221894204,646357.223368687,646357.253506596,646357.253513416,0.0321523000020533,0.0014744829386472,0.0301379089942201,0.0004071969306096,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
55,0,400,0.1820313269854523,0.1499562590033747,646357.503482989,646357.535558057,646357.503615791,646357.505182435,646357.535198922,646357.535206562,0.0320750679820776,0.0015666440594941,0.0300164869986474,0.0003514949930831,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
56,0,400,0.1817450280068442,0.1499282029690221,646357.786425243,646357.818242068,646357.786558845,646357.788025497,646357.817871031,646357.817878252,0.0318168250378221,0.0014666520291939,0.0298455340089276,0.0003638160414993,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
57,0,400,0.1815546280122362,0.1498723350814543,646358.069303747,646358.10098604,646358.069438429,646358.070870351,646358.100681594,646358.100688934,0.0316822929307818,0.0014319220790639,0.0298112429445609,0.0002971059875562,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
58,0,400,0.1836979250074364,0.1517971390276216,646358.352750789,646358.384651575,646358.352887332,646358.354378104,646358.384290279,646358.384297389,0.0319007859798148,0.0014907720033079,0.0299121750285848,0.0003541860496625,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
59,0,400,0.1805398289870936,0.148754564957926,646358.633754094,646358.665539358,646358.633886286,646358.635378519,646358.665221933,646358.665229104,0.0317852640291675,0.0014922328991815,0.0298434140859171,0.0003102540504187,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
60,0,400,0.181972227001097,0.1502717849216424,646358.915853316,646358.947553758,646358.915979348,646358.91742058,646358.947249053,646358.947255904,0.0317004420794546,0.001441232045181,0.0298284729942679,0.0002978540724143,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
61,0,400,0.181872827000916,0.150127264088951,646359.198823841,646359.230569404,646359.198948382,646359.200389324,646359.230244309,646359.230251649,0.0317455629119649,0.0014409419381991,0.0298549849539995,0.0003177549224346,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
62,0,400,0.1820044269843492,0.1501206819957588,646359.480269202,646359.512152947,646359.480406115,646359.481862866,646359.511829412,646359.511836633,0.0318837449885904,0.0014567510224878,0.0299665459897369,0.0003163140499964,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
63,0,400,0.1810756280028727,0.1491750119894277,646359.763089185,646359.794989801,646359.763228827,646359.76474243,646359.794636515,646359.794643995,0.0319006160134449,0.0015136029105633,0.0298940850188955,0.0003458060091361,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
64,0,400,0.1818295280099846,0.1500636840355582,646360.046154351,646360.077920195,646360.046288924,646360.047723286,646360.07758431,646360.07759161,0.0317658439744263,0.0014343620277941,0.0298610239988192,0.0003285849234089,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
65,0,400,0.1819193269766401,0.1500786730030086,646360.327585964,646360.359426618,646360.327715975,646360.329198338,646360.359095643,646360.359103424,0.0318406539736315,0.0014823629753664,0.0298973050666973,0.0003231939626857,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
66,0,400,0.1889807170082349,0.157112412067363,646360.616188424,646360.648056729,646360.616324736,646360.617772898,646360.647690874,646360.647697854,0.0318683049408718,0.0014481620164588,0.0299179758876562,0.000358875025995,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
67,0,400,0.1894962159858551,0.1576044308894779,646360.905318833,646360.937210618,646360.905447234,646360.906897807,646360.936868803,646360.936875773,0.0318917850963771,0.0014505729777738,0.0299709959654137,0.0003348450409248,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
68,0,400,0.1835956250142771,0.1518527720181737,646361.190765615,646361.222508468,646361.190892197,646361.192348008,646361.222165733,646361.222172503,0.0317428529961034,0.0014558110851794,0.0298177249496802,0.0003359649563208,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
69,0,400,0.1933444100141059,0.1615514559380244,646361.481830803,646361.513623757,646361.482028726,646361.483448318,646361.513308283,646361.513315463,0.0317929540760815,0.0014195919502526,0.0298599650850519,0.0003082940820604,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
70,0,400,0.180835728009697,0.1490416640299372,646361.766593916,646361.79838798,646361.766727738,646361.768195629,646361.798071354,646361.798078844,0.0317940639797598,0.0014678910374641,0.0298757250420749,0.0003091359976679,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
71,0,400,0.183773924014531,0.1519932000664994,646362.046719347,646362.078500071,646362.046850819,646362.048300391,646362.078176685,646362.078184185,0.0317807239480316,0.0014495719224214,0.029876294080168,0.000315885990858,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
72,0,400,0.1966118059935979,0.1649037150782533,646362.347187589,646362.37889568,646362.347329281,646362.348759242,646362.378596296,646362.378603086,0.0317080909153446,0.0014299609465524,0.0298370539676398,0.0002925939625129,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
73,0,400,0.1961703060078434,0.1642866399488411,646362.644597712,646362.676481378,646362.644733835,646362.646257238,646362.676164683,646362.676171713,0.0318836660590022,0.0015234029851853,0.0299074449576437,0.0003096649888902,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
74,0,400,0.1810460280103143,0.1494197980209719,646362.926957049,646362.958583279,646362.927107071,646362.928490481,646362.958287525,646362.958294865,0.0316262299893423,0.0013834099518135,0.0297970440005883,0.0002884140703827,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
75,0,400,0.1856331210001371,0.1540309989941306,646363.210209147,646363.241811269,646363.210331419,646363.211729611,646363.241509394,646363.241516404,0.0316021220060065,0.0013981920201331,0.0297797829844057,0.0002948649926111,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
76,0,400,0.186578920984175,0.1548236369271762,646363.497862823,646363.529618107,646363.498029525,646363.499493408,646363.529305332,646363.529312252,0.0317552840569987,0.0014638829743489,0.0298119239741936,0.0003058550646528,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
77,0,400,0.1811174280010163,0.1494265260407701,646363.78155634,646363.813247242,646363.781690772,646363.783154004,646363.812916537,646363.812923667,0.0316909019602462,0.0014632319798693,0.0297625330276787,0.0003235749900341,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
78,0,400,0.181314828019822,0.1490458960470277,646364.062783078,646364.09505201,646364.06291968,646364.064409273,646364.094704815,646364.094712744,0.0322689319727942,0.0014895929489284,0.0302955419756472,0.0003392660291865,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
79,0,400,0.1823245259874966,0.1505270820052828,646364.345824275,646364.377621719,646364.345995397,646364.34744352,646364.377292243,646364.377299143,0.0317974439822137,0.0014481230173259,0.0298487229738384,0.0003225760301575,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
80,0,400,0.1904144139843993,0.1583421159884892,646364.633617323,646364.665689621,646364.633754805,646364.635232778,646364.665284375,646364.665292944,0.03207229799591,0.0014779730699956,0.0300515969283878,0.0003966770600527,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
81,0,400,0.1847102229949087,0.1525990249356255,646364.922681851,646364.954793049,646364.922814772,646364.924272465,646364.954398213,646364.954406083,0.0321111980592832,0.0014576930552721,0.0301257479004561,0.0003869660431519,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
82,0,400,0.1808409290097188,0.1487156800867524,646365.202357904,646365.234483153,646365.202489336,646365.203933248,646365.234067228,646365.234074957,0.0321252489229664,0.0014439119258895,0.0301339800935238,0.0004081960069015,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
83,0,400,0.2003806990105658,0.1686250070342794,646365.500624744,646365.532380436,646365.500748265,646365.502214557,646365.532041581,646365.532048971,0.0317556919762864,0.0014662920730188,0.0298270239727571,0.0003314649220556,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
84,0,400,0.1824383260100148,0.1500056619406677,646365.786649214,646365.819081878,646365.786792426,646365.78836201,646365.818650732,646365.818657942,0.032432664069347,0.0015695840120315,0.0302887220168486,0.0004239360569044,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
85,0,400,0.181653727981029,0.149833304079948,646366.069053041,646366.100873465,646366.069193023,646366.070686166,646366.10056406,646366.100570971,0.031820423901081,0.0014931429177522,0.0298778940923511,0.000302493921481,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
86,0,400,0.1885164169943891,0.1567917649517767,646366.353501139,646366.385225791,646366.35363125,646366.355101153,646366.384910617,646366.384918217,0.0317246520426124,0.0014699030434712,0.0298094640020281,0.0003075740532949,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
87,0,400,0.1850930220098234,0.1534488399629481,646366.644190201,646366.675834383,646366.644319833,646366.645733355,646366.675537359,646366.675544519,0.0316441820468753,0.0014135219389572,0.0298040040070191,0.000289864023216,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
88,0,400,0.1881083179905545,0.1563093850563746,646366.931959499,646366.963758432,646366.932125851,646366.933593933,646366.963456628,646366.963463768,0.0317989329341799,0.0014680819585919,0.0298626950243487,0.0002946639433503,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
89,0,400,0.1816633270063903,0.1495829670166131,646367.2141032,646367.24618356,646367.214229313,646367.215643115,646367.245775503,646367.245782463,0.0320803599897772,0.0014138020342215,0.0301323879975825,0.0004010970005765,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
90,0,400,0.1838846240134444,0.1520683500857558,646367.498821823,646367.530638097,646367.498948835,646367.500384107,646367.530275431,646367.530282442,0.0318162739276886,0.0014352720463648,0.0298913239967077,0.0003556549781933,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
91,0,400,0.1811461279867217,0.1492549710674211,646367.780779081,646367.812670238,646367.780913244,646367.782420517,646367.812321792,646367.812328882,0.0318911569193005,0.0015072729438543,0.0299012750620022,0.0003413559170439,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
92,0,400,0.1797737299930304,0.1479774659965187,646368.061549364,646368.093345628,646368.061681986,646368.063224679,646368.092994212,646368.093017163,0.0317962639965117,0.0015426930040121,0.0297695330809801,0.0003284650156274,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
93,0,400,0.1804464290034957,0.1486945760552771,646368.341595354,646368.373347207,646368.341724487,646368.343179578,646368.373028303,646368.373036103,0.0317518529482185,0.0014550909399986,0.0298487250693142,0.0003111039986833,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
94,0,400,0.1817790269851684,0.1498451500665396,646368.623540253,646368.65547413,646368.623667045,646368.625107527,646368.655066143,646368.655073514,0.0319338769186288,0.0014404819812625,0.0299586160108447,0.0004006159724667,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
95,0,400,0.1814054279820993,0.1497093649813905,646368.906547259,646368.938243322,646368.90667061,646368.908107193,646368.937894037,646368.937916506,0.0316960630007088,0.0014365829993039,0.0297868440393358,0.0003268159925937,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
96,0,400,0.1806805300002452,0.1488721060741227,646369.186135653,646369.217944077,646369.186268605,646369.187671316,646369.217568592,646369.217575792,0.0318084239261224,0.0014027110300958,0.0298972760792821,0.0003682849928736,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
97,0,400,0.180580228974577,0.1482646759250201,646369.4686592,646369.500974753,646369.468799922,646369.470418478,646369.500557286,646369.500564926,0.0323155530495569,0.0016185559798032,0.0301388079533353,0.0004098271019756,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
98,0,400,0.1823414270184002,0.1503546999883838,646369.750602208,646369.782588935,646369.750732481,646369.752198222,646369.782189799,646369.782197449,0.0319867270300164,0.0014657409628853,0.0299915770301595,0.0003914859844371,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
99,0,400,0.1816931279900018,0.149161811947124,646370.033199879,646370.065731195,646370.033337641,646370.034809374,646370.065274277,646370.065281427,0.0325313160428777,0.001471732975915,0.030464902985841,0.0004497680347412,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
100,0,400,0.1813934280071407,0.1490407839883119,646370.315440772,646370.347793416,646370.315575604,646370.317070027,646370.347373229,646370.347379989,0.0323526440188288,0.001494423020631,0.0303032019874081,0.0004134270129725,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
101,0,400,0.1802822299941908,0.1480407080089207,646370.595684085,646370.627925607,646370.595827478,646370.597301531,646370.627504881,646370.627512821,0.03224152198527,0.0014740530168637,0.03020335000474,0.0004127860302105,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
102,0,400,0.1819769279973115,0.1493567709985654,646370.877977091,646370.910597248,646370.878140034,646370.879594576,646370.910187011,646370.910194611,0.0326201569987461,0.0014545419253408,0.0305924350395798,0.000402637058869,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
103,0,400,0.1814132290019188,0.1496829761017579,646371.160846175,646371.192576428,646371.160982517,646371.162448609,646371.192248253,646371.192255662,0.0317302529001608,0.0014660920714959,0.029799644020386,0.0003207658883184,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
104,0,400,0.1826693259936291,0.1508970029244665,646371.442829395,646371.474601718,646371.442957947,646371.444404169,646371.474289503,646371.474296473,0.0317723230691626,0.0014462219551205,0.0298853339627385,0.0003052450483664,1,384,andrew_latency_test_GL1_PL384,57.46229362487793
