request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
20,0,400,0.32958806899841875,0.15017290599644184,644366.044832776,644366.224247939,644366.044970429,644366.046462621,644366.223422167,644366.223430207,0.1794151630019769,0.0014921919209882617,0.17695954605005682,0.0008177319541573524
21,0,400,0.32954316900577396,0.1504860030254349,644366.475508429,644366.654565595,644366.475646121,644366.477151154,644366.653803413,644366.653811014,0.17905716598033905,0.00150503299664706,0.17665225907694548,0.0007545809494331479
22,0,400,0.32878456998150796,0.14954817004036158,644366.904164919,644367.083401319,644366.904304122,644366.905787025,644367.082616856,644367.082624296,0.17923639994114637,0.0014829030260443687,0.17682983097620308,0.0007770230295136571
23,1,400,0.3314652660046704,0.14895453810459003,644367.33471057,644367.517221298,644367.334879732,644367.336373825,644367.516435726,644367.516443146,0.18251072790008038,0.0014940929831936955,0.18006190098822117,0.0007781519088894129
24,0,400,0.32550497399643064,0.14649166900198907,644367.764616749,644367.943630054,644367.764752331,644367.766248823,644367.942872654,644367.942880154,0.17901330499444157,0.001496492070145905,0.17662383092101663,0.0007499000057578087
25,0,400,0.32810337099363096,0.14860805802163668,644368.191205058,644368.370700371,644368.19133437,644368.192776222,644368.3699309,644368.369937769,0.17949531297199428,0.001441851956769824,0.1771546780364588,0.0007626019651070237
26,0,400,0.3300259680254385,0.14887511904817075,644368.619831418,644368.800982267,644368.620027901,644368.621767528,644368.800180225,644368.800187505,0.18115084897726774,0.0017396269831806421,0.17841269704513252,0.0007947620470076799
27,0,400,0.3303059680038132,0.1496077660121955,644369.050701502,644369.231399704,644369.050881725,644369.052382438,644369.230572201,644369.230579161,0.18069820199161768,0.0015007129404693842,0.17818976298440248,0.0008205430349335074
28,0,400,0.332015666004736,0.14959769701818004,644369.480484159,644369.662902128,644369.480621522,644369.482146206,644369.662090705,644369.662098325,0.18241796898655593,0.0015246840193867683,0.17994449904654175,0.0008038029773160815
29,0,400,0.3275872710219119,0.149144694005372,644369.914896288,644370.093338865,644369.91505521,644369.916604974,644370.092585903,644370.092593073,0.17844257701653987,0.001549763954244554,0.1759809290524572,0.0007457919418811798
30,0,400,0.3282717709953431,0.15007569701992907,644370.343552078,644370.521748152,644370.3436837,644370.345157283,644370.52099335,644370.521017441,0.17819607397541404,0.001473583048209548,0.17583606694824994,0.0007307110354304314
31,0,400,0.3276774719997775,0.14909069202258252,644370.771692771,644370.950279551,644370.771826114,644370.773316757,644370.949535659,644370.94954311,0.17858677997719496,0.0014906430151313543,0.17621890199370682,0.0007364409975707531
32,0,400,0.3262563729949761,0.14750608199392445,644371.198134669,644371.37688496,644371.198266351,644371.199745783,644371.376160309,644371.37616748,0.17875029100105166,0.0014794319868087769,0.17641452595125884,0.0007174799684435129
33,0,400,0.32995136801037006,0.150646979076555,644371.627956988,644371.807261377,644371.62812194,644371.629658603,644371.806495156,644371.806502336,0.17930438893381506,0.001536663039587438,0.17683655302971601,0.0007590409368276596
34,0,400,0.3258604739967268,0.14731538502383046,644372.055215186,644372.233760275,644372.055348038,644372.05681295,644372.232964432,644372.232971753,0.17854508897289634,0.0014649119693785906,0.17615148203913122,0.0007885219529271126
35,0,400,0.327678872999968,0.1484143639972899,644372.481717234,644372.660981743,644372.481854096,644372.48342578,644372.660030469,644372.660038529,0.1792645090026781,0.0015716839116066694,0.17660468898247927,0.0009432140504941344
36,0,400,0.3279641729895957,0.14936844300245866,644372.912681209,644373.091276939,644372.912813041,644372.914385205,644373.090477257,644373.090484017,0.17859572998713702,0.0015721640083938837,0.17609205201733857,0.0007929219864308834
37,0,400,0.3278524730121717,0.14913542103022337,644373.340651079,644373.519368131,644373.340787502,644373.342291325,644373.518588439,644373.518595709,0.17871705198194832,0.0015038229757919908,0.17629711399786174,0.0007724219467490911
38,0,400,0.3419081550091505,0.16363370104227215,644373.775707858,644373.953982312,644373.77584042,644373.777383664,644373.953231791,644373.953239131,0.17827445396687835,0.0015432439977303147,0.1758481269935146,0.0007431809790432453
39,0,400,0.3404925559880212,0.14876466698478907,644374.209474097,644374.401201986,644374.209608299,644374.211129411,644374.400387054,644374.400394534,0.19172788900323212,0.0015211120480671525,0.1892576429527253,0.0008074520155787468
40,0,400,0.33237786701647565,0.15394454001216218,644374.65469589,644374.833129217,644374.654870163,644374.656363726,644374.832360745,644374.832368315,0.17843332700431347,0.0014935630606487393,0.17599701893050224,0.0007609020685777068
41,0,400,0.3274340739881154,0.14901860800455324,644375.084209974,644375.26262544,644375.084347806,644375.085864619,644375.261872898,644375.261880018,0.17841546598356217,0.0015168129466474056,0.1760082789696753,0.0007454219739884138
42,0,400,0.3255525749991648,0.14746716403169557,644375.51064204,644375.688727451,644375.510787012,644375.512266386,644375.687960549,644375.687968109,0.17808541096746922,0.0014793738955631852,0.1756941630737856,0.0007593419868499041
43,0,400,0.33033916901331395,0.152349489973858,644375.94183363,644376.119823309,644375.941962992,644375.943438944,644376.119093008,644376.119100328,0.17798967903945595,0.0014759521000087261,0.17565406393259764,0.0007229810580611229
44,0,400,0.32607597499736585,0.14746699601528235,644376.367510495,644376.546119474,644376.367649267,644376.36919878,644376.545365642,644376.545372913,0.1786089789820835,0.001549513079226017,0.17616686201654375,0.0007465609814971685
45,0,400,0.32785807200707495,0.1497619110159576,644376.796324948,644376.974421109,644376.796456011,644376.797897562,644376.973678468,644376.973686058,0.17809616099111736,0.0014415510231629014,0.175780905992724,0.0007350509986281395
46,0,400,0.32999696998740546,0.1516217329481151,644377.225934802,644377.404310039,644377.226098266,644377.227562338,644377.403561927,644377.403568987,0.17837523703929037,0.0014640720328316092,0.1759995890315622,0.0007410519756376743
47,0,400,0.3295482700050343,0.14693598906160332,644377.652944367,644377.835556648,644377.65310296,644377.654552542,644377.834769866,644377.834778636,0.18261228094343096,0.0014495820505544543,0.18021732394117862,0.0007780119776725769
48,0,400,0.3263677750073839,0.14820674204383977,644378.083326844,644378.261487877,644378.083466896,644378.08498507,644378.260739936,644378.260748276,0.17816103296354413,0.0015181740745902061,0.1757548659807071,0.0007396009750664234
49,0,400,0.3275638729974162,0.14901649390230887,644378.511787872,644378.690335251,644378.511925925,644378.513486978,644378.689577089,644378.689584749,0.17854737909510732,0.0015610529808327556,0.17609011102467775,0.0007505019893869758
50,4,400,0.3423377540020738,0.1507645870151464,644378.940756987,644379.132330154,644378.940890648,644378.942394482,644379.131516752,644379.131523852,0.1915731669869274,0.0015038339188322425,0.18912226997781545,0.0008063019486144185
51,0,400,0.326648974994896,0.14796307505457662,644379.380737761,644379.559423661,644379.380868853,644379.382408976,644379.558646689,644379.55865374,0.17868589994031936,0.0015401230193674564,0.17623771307989955,0.0007699209963902831
52,0,400,0.32715977300540544,0.14897611006745137,644379.809370041,644379.987553704,644379.809502273,644379.811020706,644379.986798513,644379.986805713,0.17818366293795407,0.0015184329822659492,0.17577780701685697,0.0007479909108951688
53,0,400,0.33766046099481173,0.15969955097534694,644380.237487443,644380.415448353,644380.237617816,644380.239118808,644380.414679311,644380.414686601,0.1779609100194648,0.0015009919879958034,0.17556050303392112,0.0007617520168423653
54,0,400,0.35411013997509144,0.175285486940993,644380.701290021,644380.880114674,644380.701425553,644380.703018827,644380.87929431,644380.87930115,0.17882465303409845,0.001593274064362049,0.1762754829833284,0.0008135240059345961
55,0,400,0.3301741709874477,0.15178716494119726,644381.130393407,644381.308780413,644381.130529989,644381.131994312,644381.308036772,644381.308044563,0.17838700604625046,0.0014643230242654681,0.17604245990514755,0.0007358499569818377
56,0,400,0.3295028709981125,0.14754649993847124,644381.559667807,644381.741624178,644381.559800769,644381.561342944,644381.740843786,644381.740851326,0.18195637105964124,0.0015421750722452998,0.17950084200128913,0.0007728519849479198
57,0,400,0.3283349730190821,0.15012589300749823,644381.992158129,644382.170367209,644381.992289379,644381.993755462,644382.169621408,644382.169628768,0.17820908001158386,0.0014660829911008477,0.17586594598833472,0.0007384410127997398
58,0,400,0.3288003730122,0.15023376501630992,644382.419534048,644382.598100656,644382.41967238,644382.421157882,644382.597318144,644382.597325564,0.17856660799589008,0.001485501998104155,0.1761602620827034,0.0007750919321551919
59,0,400,0.3432586540002376,0.15151522401720285,644382.848718876,644383.040462306,644382.848853008,644382.850353201,644383.039648293,644383.039655793,0.19174342998303473,0.001500193029642105,0.1892950920155272,0.0008065130095928907
60,0,400,0.3282386740029324,0.15003187002730556,644383.292772041,644383.470978845,644383.292903413,644383.294379546,644383.470220013,644383.470227702,0.17820680397562683,0.0014761330094188452,0.17584046709816903,0.0007511429721489549
61,3,400,0.339342258987017,0.149886853992939,644383.721094067,644383.910549472,644383.721223769,644383.722671881,644383.90973755,644383.90974529,0.18945540499407798,0.0014481119578704238,0.18706566898617893,0.00080418202560395
62,0,400,0.3277800740033854,0.14964396102004685,644384.161454945,644384.339591058,644384.161590738,644384.163136391,644384.338819866,644384.338827146,0.17813611298333853,0.0015456529799848795,0.17568347498308867,0.0007639119867235422
63,0,400,0.3339871650096029,0.15598490508273244,644384.595950886,644384.773953146,644384.596107909,644384.597566531,644384.773194404,644384.773201594,0.17800225992687047,0.0014586220495402813,0.17562787292990834,0.0007515519391745329
64,0,400,0.3284697729977779,0.15011881798272952,644385.024476504,644385.202827459,644385.024609286,644385.026139109,644385.202050947,644385.202058327,0.17835095501504838,0.0015298230573534966,0.1759118379559368,0.0007691319333389401
65,0,400,0.3295036719937343,0.15112675496493466,644385.454771929,644385.633148846,644385.454901791,644385.456389314,644385.632382754,644385.632390454,0.17837691702879965,0.0014875230845063925,0.1759934399742633,0.0007583920378237963
66,0,400,0.32833517299150117,0.15022928096004762,644385.883731544,644386.061837436,644385.883860236,644385.885350059,644386.061087065,644386.061094745,0.17810589203145355,0.0014898229856044054,0.1757370060076937,0.0007426911033689976
67,2,400,0.3357925629825331,0.1502364880288951,644386.311731245,644386.49728732,644386.311861417,644386.31335521,644386.496490828,644386.496497888,0.18555607495363802,0.0014937929809093475,0.18313561799004674,0.0007894319714978337
68,0,400,0.329773771984037,0.15031171991722658,644386.748725783,644386.928187835,644386.748859335,644386.750409938,644386.927205939,644386.92721477,0.17946205206681043,0.0015506030758842826,0.17679600091651082,0.0009730650344863534
69,0,400,0.3318425689940341,0.15280629292828962,644387.178908506,644387.357944782,644387.179057729,644387.180509021,644387.35713218,644387.35713983,0.17903627606574446,0.0014512920752167702,0.17662315897177905,0.0008049519965425134
70,0,400,0.32596547598950565,0.1472251039231196,644387.608987578,644387.78772795,644387.609182141,644387.610791046,644387.786917138,644387.786924407,0.17874037206638604,0.0016089050332084298,0.1761260919738561,0.000803543021902442
71,0,400,0.32591477598180063,0.14725180601817556,644388.035422044,644388.214085014,644388.035551556,644388.037028209,644388.213299042,644388.213306342,0.17866296996362507,0.0014766529202461243,0.17627083300612867,0.0007786719361320138
72,0,400,0.33418376799090765,0.15588757299701683,644388.464126735,644388.64242293,644388.464256817,644388.465702029,644388.641635138,644388.641642498,0.17829619499389082,0.001445211935788393,0.17593310901429504,0.0007804320193827152
73,0,400,0.32955907299765386,0.14770358501118608,644388.896235869,644389.078091357,644388.896369101,644388.897839383,644389.077284185,644389.077291996,0.18185548798646778,0.0014702819753438234,0.17944480199366808,0.000799361034296453
74,0,400,0.33174357100506313,0.1534921970742289,644389.330236591,644389.508487965,644389.330365703,644389.331835925,644389.507693603,644389.507700813,0.17825137393083423,0.0014702220214530826,0.17585767805576324,0.0007871519774198532
75,0,400,0.3292543739953544,0.15033108994248323,644389.759938567,644389.938861851,644389.760115699,644389.761723684,644389.937972538,644389.937980088,0.17892328405287117,0.0016079850029200315,0.1762488540261984,0.0008817629422992468
76,0,400,0.3372376630140934,0.15546588602592237,644390.195665486,644390.377437263,644390.195794977,644390.1972763,644390.37658656,644390.37659343,0.18177177698817104,0.0014813230372965336,0.17931025999132544,0.000843833084218204
77,0,400,0.33048107198555954,0.15200609507155605,644390.629295362,644390.807770339,644390.629423614,644390.630989178,644390.806923706,644390.806930856,0.1784749769140035,0.0015655639581382275,0.1759345280006528,0.000839482992887497
78,0,400,0.3307841719943099,0.152146432956215,644391.059251533,644391.237889272,644391.059383765,644391.060888198,644391.237044609,644391.237052659,0.17863773903809488,0.001504432992078364,0.17615641106385738,0.0008366130059584975
79,0,400,0.32637017700471915,0.14786895996076055,644391.489618309,644391.668119526,644391.48975048,644391.491290284,644391.667291153,644391.667298523,0.1785012170439586,0.0015398039249703288,0.1760008690180257,0.0008210029918700457
80,0,400,0.3260670769959688,0.14757039898540825,644391.915494796,644392.093991474,644391.915628019,644391.917106631,644392.093173772,644392.093181232,0.17849667801056057,0.001478611957281828,0.17606714100111276,0.0008102420251816511
81,2,400,0.33592546498402953,0.15034629998262972,644392.344205158,644392.529784323,644392.34433609,644392.345790152,644392.52892209,644392.52892921,0.18557916500139982,0.0014540619449689984,0.18313193798530847,0.0008551129139959812
82,0,400,0.33015167198027484,0.15140263197827153,644392.780303063,644392.959052103,644392.780438774,644392.781904556,644392.95822182,644392.95822891,0.1787490400020033,0.0014657819410786033,0.1763172639766708,0.000823192996904254
83,0,400,0.3278171760030091,0.1493902299553156,644393.211337609,644393.389764555,644393.211475921,644393.213023694,644393.388932562,644393.388939612,0.1784269460476935,0.0015477730194106698,0.17590886796824634,0.0008249430684372783
84,0,400,0.32793127599870786,0.14962425996782258,644393.638953152,644393.817260168,644393.639100314,644393.640587037,644393.816426674,644393.816434024,0.17830701603088528,0.001486722961999476,0.1758396370569244,0.0008261440088972449
85,0,400,0.32963057298911735,0.1507314079790376,644394.067791065,644394.24669023,644394.067925898,644394.069462582,644394.245838797,644394.245846426,0.17889916501007974,0.001536683994345367,0.17637621494941413,0.0008438039803877473
86,0,400,0.33220717002404854,0.1532439159345813,644394.50188383,644394.680847084,644394.502037872,644394.503550075,644394.680094193,644394.680101543,0.17896325408946723,0.0015122030163183808,0.1765441179741174,0.0007455410668626428
87,0,400,0.3276592750044074,0.1486721309775021,644394.928897686,644395.10788483,644394.929062348,644394.930518191,644395.107128639,644395.107136079,0.1789871440269053,0.0014558429829776287,0.17661044804845005,0.0007487509865313768
88,0,400,0.329898472991772,0.15030948794446886,644395.358693442,644395.538282427,644395.358864534,644395.360346017,644395.537490455,644395.537497865,0.17958898504730314,0.0014814831083640456,0.17714443791192025,0.0007845619693398476
89,0,400,0.3283406739938073,0.1492594379815273,644395.787966142,644395.967047378,644395.788122294,644395.789636447,644395.966260666,644395.966267887,0.17908123601228,0.001514152972958982,0.1766242190496996,0.0007794909179210663
90,0,400,0.3303542730282061,0.1509097009547986,644396.218576273,644396.398020845,644396.218732355,644396.220442261,644396.397255554,644396.397262674,0.17944457207340747,0.001709905918687582,0.17681329301558435,0.0007581709651276469
91,0,400,0.3312025720078964,0.14857348104123957,644396.648148797,644396.830777888,644396.648280999,644396.649743541,644396.829980616,644396.829987766,0.1826290909666568,0.0014625419862568378,0.18023707496467978,0.000790121965110302
92,3,400,0.33990856001037173,0.150412025017431,644397.080970981,644397.270467516,644397.081125353,644397.082575134,644397.269649264,644397.269657274,0.18949653499294072,0.0014497810043394566,0.18707413005176932,0.0008102420251816511
93,0,400,0.3284528749936726,0.14879083991399966,644397.518925373,644397.698587408,644397.519081705,644397.520551058,644397.697635713,644397.697645073,0.17966203507967293,0.0014693529810756445,0.17708465503528714,0.0009423349983990192
94,0,400,0.32945057400502264,0.150602480978705,644397.949919219,644398.128767312,644397.950081201,644397.951584234,644398.127969,644398.12797682,0.17884809302631766,0.0015030329814180732,0.1763847660040483,0.0007904920494183898
95,0,400,0.32591387900174595,0.14678652191651054,644398.378072041,644398.557199398,644398.378223393,644398.379709926,644398.556383436,644398.556391366,0.17912735708523542,0.0014865329721942544,0.17667350999545306,0.0008080321131274104
96,0,400,0.3260353789955843,0.1469804339867551,644398.804455797,644398.983510742,644398.804586319,644398.806068051,644398.98267591,644398.982682821,0.17905494500882924,0.0014817320043221116,0.17660785897169262,0.0008279209723696113
97,0,400,0.3261682779993862,0.1476811399916187,644399.231270809,644399.409757947,644399.231406851,644399.232907944,644399.408973064,644399.408981235,0.1784871380077675,0.0015010930364951491,0.17606512003112584,0.0007767119677737355
98,0,400,0.3656607279845048,0.18716334996861406,644399.69599473,644399.874492108,644399.696160863,644399.697620955,644399.873656695,644399.873663885,0.17849737801589072,0.0014600919093936682,0.17603574006352574,0.0008282229537144303
99,0,400,0.33234167000046,0.15280332596739754,644400.127756418,644400.307294762,644400.12789205,644400.129378463,644400.306406877,644400.306414037,0.17953834403306246,0.0014864130644127727,0.1770284139784053,0.0008807249832898378
100,0,400,0.3338885690027382,0.14827111209160648,644400.556484529,644400.742101986,644400.556618621,644400.558089484,644400.741228201,644400.741235533,0.18561745691113174,0.0014708630042150617,0.18313871696591377,0.0008664529304951429
101,0,400,0.3280434759799391,0.14821869891602546,644400.990947168,644401.170771945,644400.99111433,644400.992552053,644401.16977643,644401.16978523,0.17982477706391364,0.0014377229381352663,0.1772243770537898,0.000986715080216527
102,0,400,0.32798297598492354,0.1494497989770025,644401.42095126,644401.599484437,644401.421105502,644401.422543764,644401.598647624,644401.598654684,0.17853317700792104,0.001438261941075325,0.17610386002343148,0.0008297530002892017
103,0,400,0.3276197770028375,0.14910910901380703,644401.849891582,644402.02840225,644401.850048545,644401.851604638,644402.027611328,644402.027618458,0.17851066798903048,0.0015560929896309972,0.1760066900169477,0.0007837919984012842
104,0,400,0.3262100779975299,0.1476589000376407,644402.275968324,644402.454519502,644402.276138476,644402.277666,644402.45373457,644402.45374194,0.17855117795988917,0.0015275239711627364,0.17606856999918818,0.0007775620324537158
105,0,400,0.34803625001222827,0.1692016780434642,644402.723155907,644402.901990479,644402.723292649,644402.724817652,644402.901203478,644402.901210438,0.17883457196876407,0.0015250029973685741,0.17638582596555352,0.0007800409803166986
106,0,400,0.327829677000409,0.1497358849446755,644403.152754091,644403.330847883,644403.152891813,644403.154398406,644403.330060601,644403.330073271,0.1780937920557335,0.0015065930783748627,0.17566219496075064,0.0007746120681986213
107,0,400,0.3256098789861426,0.14743463695049286,644403.579915049,644403.758090291,644403.580075961,644403.581530793,644403.757287589,644403.757294969,0.17817524203564972,0.0014548320323228836,0.17575679603032768,0.0007953220047056675
108,0,400,0.32823987599113025,0.14903984803822823,644404.005889898,644404.185089926,644404.006072341,644404.007546513,644404.184179372,644404.184187002,0.17920002795290202,0.0014741719933226705,0.17663285904563963,0.0009029239881783724
109,0,400,0.32806816798984073,0.148270020930795,644404.434735301,644404.614533448,644404.434865633,644404.436346875,644404.613723896,644404.613731546,0.17979814705904573,0.001481242012232542,0.1773770209401846,0.0008019020315259695
110,0,400,0.32868756700190715,0.1501986590155866,644404.864943705,644405.043432613,644404.865107938,644404.86655677,644405.04263745,644405.042644861,0.17848890798632056,0.0014488321030512452,0.1760806799866259,0.0007877519819885492
111,0,400,0.32703306901385076,0.14863741202862002,644405.292867533,644405.47126319,644405.293032286,644405.294578899,644405.470478958,644405.470486138,0.17839565698523074,0.0015466130571439862,0.17590005893725902,0.000777052016928792
112,0,400,0.3261053700116463,0.1481272010714747,644405.719407762,644405.897385931,644405.719535933,644405.720967225,644405.896625119,644405.89663223,0.1779781689401716,0.0014312920393422246,0.17565789399668574,0.0007537009660154581
113,0,400,0.32788246899144724,0.14953522401629016,644406.148453047,644406.326800292,644406.14858596,644406.150050663,644406.32601264,644406.326020371,0.17834724497515708,0.0014647030038759112,0.17596197698730975,0.000779920956119895
114,0,400,0.32783226799801923,0.1493422609346453,644406.57657589,644406.755065897,644406.576709252,644406.578191925,644406.754250974,644406.754258785,0.17849000706337392,0.0014826729893684387,0.1760590490885079,0.0008071119664236903
115,0,400,0.3260888700024225,0.1472293870174326,644407.002939415,644407.181798898,644407.003103057,644407.00455392,644407.181033546,644407.181041656,0.17885948298498988,0.001450862968340516,0.17647962598130107,0.0007572420872747898
116,0,400,0.32792106800479814,0.14955400297185406,644407.431463653,644407.609830718,644407.431594975,644407.433068348,644407.609072517,644407.609079667,0.17836706503294408,0.0014733730349689722,0.17600416904315352,0.0007510510040447116
117,0,400,0.3275576679734513,0.1491776229813695,644407.85990821,644408.038288255,644407.860070632,644407.861568745,644408.037492843,644408.037500563,0.17838004499208182,0.0014981130370870233,0.17592409800272435,0.0007876920280978084
118,0,400,0.3282514229940716,0.1494441810355056,644408.288253605,644408.467060847,644408.288390118,644408.28992123,644408.466234385,644408.466241935,0.178807241958566,0.0015311120077967644,0.1763131549814716,0.0008189119398593903
119,0,400,0.3295609710039571,0.14963909203652292,644408.71658579,644408.896507669,644408.716734472,644408.718345427,644408.895634516,644408.895641696,0.17992187896743417,0.0016109549906104803,0.17728908907156438,0.0008659729501232505
120,0,400,0.3303852689859923,0.1505377909343224,644409.147360583,644409.327208061,644409.147493965,644409.149027488,644409.326384968,644409.326392358,0.1798474780516699,0.0015335229691118002,0.17735748004633933,0.0008157029515132308
121,1,400,0.33369996599503793,0.1495613130100537,644409.577638448,644409.761777101,644409.57777803,644409.579385934,644409.760948548,644409.760956119,0.18413865298498422,0.0016079040942713618,0.18156261392869055,0.000820981920696795
122,4,400,0.343886451999424,0.15087999307434075,644410.012142178,644410.205148637,644410.01227604,644410.013757352,644410.204271842,644410.204279082,0.19300645892508328,0.00148131197784096,0.1905144900083542,0.0008695549331605434
123,0,400,0.3277285740186926,0.14805187899037264,644410.454187892,644410.633864587,644410.454324104,644410.455860178,644410.633092656,644410.633100286,0.17967669502831995,0.0015360739780589938,0.17723247804678977,0.0007643010467290878
124,0,400,0.32827317199553363,0.14987782700336538,644410.88397702,644411.062372365,644410.884135582,644410.885621415,644411.061598544,644411.061605544,0.17839534499216825,0.001485832966864109,0.17597712902352214,0.0007668210892006755
125,0,400,0.3300101700006053,0.15021285298280418,644411.313707226,644411.493504543,644411.313841508,644411.315443322,644411.492716071,644411.492723441,0.1797973170178011,0.0016018139431253076,0.17727274901699275,0.0007811019895598292
126,1,400,0.3375615609984379,0.15035817105672322,644411.744666922,644411.931870312,644411.744798115,644411.746293947,644411.931044939,644411.93105284,0.1872033899417147,0.0014958319952711463,0.18475099198985845,0.0008174719987437129
127,0,400,0.33023207198129967,0.1509740530163981,644412.182372799,644412.361630818,644412.182502011,644412.184032165,644412.360855156,644412.360862697,0.17925801896490157,0.0015301540261134505,0.17682299099396914,0.000768120982684195
128,0,400,0.3278976810106542,0.14957319604582153,644412.612447861,644412.790772346,644412.612579603,644412.614083536,644412.789974194,644412.789980924,0.17832448496483266,0.0015039329882711172,0.17589065805077553,0.0007914219750091434
129,0,400,0.3276470819837414,0.14924778608838096,644413.041207093,644413.219606389,644413.041346915,644413.042848368,644413.218828167,644413.218835627,0.1783992958953604,0.001501452992670238,0.17597979900892824,0.0007707619806751609
130,0,400,0.33830326798488386,0.14879888299037702,644413.467442296,644413.656946681,644413.467585968,644413.46905952,644413.656127528,644413.656135008,0.18950438499450684,0.001473552081733942,0.18706800800282508,0.0008116730023175478
131,0,400,0.33548597199842334,0.15299634297844023,644413.908296212,644414.090785841,644413.908427964,644413.909946267,644414.089966178,644414.089973078,0.1824896290199831,0.0015183030627667904,0.1800199110293761,0.0008127629989758134
132,4,400,0.34623905800981447,0.14711303490912542,644414.342289593,644414.541415616,644414.342425295,644414.34401802,644414.540550033,644414.540556903,0.19912602310068905,0.0015927249332889915,0.19653201301116496,0.0008587130578234792
