request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
26,0,400,0.2538227030017879,0.14836201290017925,643605.09732328,643605.20278397,643605.097460503,643605.098931116,643605.202227261,643605.202234361,0.10546069010160863,0.0014706130605190992,0.10329614498186857,0.0005496090743690729
27,0,400,0.2544283019960858,0.14933065901277587,643605.452273867,643605.55737151,643605.45240639,643605.453804902,643605.556801071,643605.556808562,0.10509764298330992,0.00139851204585284,0.10299616900738329,0.0005629479419440031
28,0,400,0.25542500099982135,0.14941950407228433,643605.80823345,643605.914238947,643605.808374372,643605.809883275,643605.913593647,643605.913601487,0.10600549692753702,0.0015089029911905527,0.1037103720009327,0.00063746003434062
29,0,400,0.25716239897883497,0.15220608803792857,643606.162599197,643606.267555508,643606.162737149,643606.164267712,643606.267035499,643606.26704301,0.1049563109409064,0.0015305629931390285,0.10276778694242239,0.000512497965246439
30,0,400,0.25658999901497737,0.15133526205318049,643606.522841793,643606.62809653,643606.522975215,643606.524464348,643606.627520831,643606.627528491,0.10525473696179688,0.0014891329919919372,0.10305648297071457,0.0005680390167981386
31,0,400,0.25626460000057705,0.15100009602610953,643606.879865703,643606.985130207,643606.880068916,643606.881497308,643606.98456704,643606.98457491,0.10526450397446752,0.0014283920172601938,0.10306973196566105,0.0005552970105782151
32,0,400,0.2553464010125026,0.15034478902816772,643607.236362222,643607.341363834,643607.236499465,643607.237934677,643607.340807305,643607.340814816,0.10500161198433489,0.001435212092474103,0.10287262790370733,0.0005490180337801576
33,0,400,0.25583710000501014,0.15074767605983652,643607.591826246,643607.69691567,643607.591971918,643607.59339911,643607.696373081,643607.696380501,0.10508942394517362,0.0014271920081228018,0.10297397093381733,0.0005351689178496599
34,0,400,0.2565543990058359,0.1514180960075464,643607.949372573,643608.054508876,643607.949509465,643607.951019108,643608.053961767,643608.053968699,0.10513630299828947,0.0015096429269760847,0.1029426590539515,0.0005401771049946547
35,0,400,0.25482500198995695,0.14999650296522304,643608.30436958,643608.409198079,643608.304507722,643608.305932493,643608.40866771,643608.40867536,0.1048284990247339,0.001424770918674767,0.1027352170785889,0.0005227189976722002
36,0,400,0.25626419999753125,0.15070841906708665,643608.660501644,643608.766057425,643608.660644907,643608.662568146,643608.765518285,643608.765525646,0.1055557809304446,0.0019232389749959111,0.10295013897120953,0.0005317789036780596
37,0,400,0.2558693999890238,0.1509512410266325,643609.019117787,643609.124035946,643609.019248109,643609.020706991,643609.123488169,643609.123495298,0.10491815896239132,0.0014588820049539208,0.10278117808047682,0.0005406480049714446
38,0,400,0.2559375819982961,0.15106770291458815,643609.373898531,643609.47876841,643609.374057033,643609.375468375,643609.478246261,643609.478253421,0.10486987908370793,0.0014113420620560646,0.10277788597159088,0.0005149890203028917
39,0,400,0.25589776699780487,0.1509606069594156,643609.731966004,643609.836903164,643609.732123766,643609.733537468,643609.836380187,643609.836387596,0.10493716003838927,0.0014137020334601402,0.10284271894488484,0.0005155680701136589
40,0,400,0.25381676899269223,0.14865830494090915,643610.084668046,643610.18982651,643610.084799688,643610.08624188,643610.189263791,643610.189271441,0.10515846405178308,0.0014421920059248805,0.1030219109961763,0.000555069069378078
41,0,400,0.27183124498697,0.16241642698878422,643610.442132391,643610.551547209,643610.442266363,643610.443680905,643610.55092182,643610.5509293,0.10941481799818575,0.0014145420864224434,0.10724091494921595,0.000617909012362361
42,0,400,0.25417606899281964,0.14802976098144427,643610.811169563,643610.917315871,643610.811308506,643610.812749897,643610.916711192,643610.916718492,0.10614630801137537,0.0014413910685107112,0.10396129498258233,0.0005973789375275373
43,0,400,0.2586775609815959,0.1519274540769402,643611.16747741,643611.274227517,643611.167631022,643611.16939704,643611.273620039,643611.273626979,0.1067501069046557,0.0017660179873928428,0.10422299895435572,0.000600537983700633
44,0,400,0.2572853629826568,0.1500445869169198,643611.526732822,643611.633973598,643611.526871744,643611.528370896,643611.633355808,643611.633362968,0.10724077606573701,0.0014991520438343287,0.10498491197358817,0.00061063002794981
45,0,400,0.25565466401167214,0.14917359908577055,643611.883915432,643611.990396497,643611.884082586,643611.885543077,643611.989818157,643611.989825998,0.10648106492590159,0.001460490981116891,0.1042750800261274,0.0005704989889636636
46,0,400,0.27017374499700963,0.1506702919723466,643612.240815689,643612.360319142,643612.240943611,643612.242378463,643612.359691482,643612.359698952,0.11950345302466303,0.0014348520198836923,0.1173130189999938,0.0006201900541782379
47,0,400,0.2554035650100559,0.14986198500264436,643612.610959027,643612.716500607,643612.611117761,643612.612785796,643612.715937839,643612.715945249,0.10554158000741154,0.001668035052716732,0.1031520429532975,0.0005553580122068524
48,2,400,0.26175975700607523,0.1495735139469616,643612.967386495,643613.079572738,643612.967516228,643612.968991119,643613.078969988,643613.078977408,0.11218624305911362,0.0014748909743502736,0.10997886909171939,0.0005953300278633833
49,1,400,0.2579618620220572,0.14868482598103583,643613.327931828,643613.437208864,643613.328079551,643613.329485483,643613.436557295,643613.436564735,0.10927703604102135,0.0014059320092201233,0.10707181203179061,0.0006441290024667978
50,0,400,0.25226816901704296,0.1472671171068214,643613.68591112,643613.790912172,643613.686074473,643613.687487515,643613.790343563,643613.790351183,0.10500105191022158,0.0014130420750007033,0.10285604791715741,0.0005609889049082994
51,0,400,0.2552614649757743,0.15033973392564803,643614.040094774,643614.145016505,643614.040227696,643614.041646738,643614.144443686,643614.144450716,0.10492173105012625,0.0014190420042723417,0.10279694804921746,0.0005657890578731894
52,0,400,0.25445656600641087,0.14853558997856453,643614.395593568,643614.501514544,643614.39573221,643614.397296014,643614.500894535,643614.500901825,0.10592097602784634,0.0015638039913028479,0.10359852097462863,0.0006127189844846725
53,0,400,0.2553302650048863,0.15028316303505562,643614.751196294,643614.856243396,643614.751333956,643614.752796179,643614.855641138,643614.855648368,0.10504710196983069,0.001462223008275032,0.10284495900850743,0.0005950279301032424
54,5,400,0.27022474599652924,0.14864309100084938,643615.105345839,643615.226927494,643615.10547606,643615.106883682,643615.226296625,643615.226304135,0.12158165499567986,0.001407622010447085,0.11941294302232563,0.0006233589956536889
55,0,400,0.2545040659897495,0.14955537606147118,643615.477698522,643615.582647212,643615.477836213,643615.479324076,643615.582077283,643615.582084813,0.10494868992827833,0.0014878630172461271,0.10275320697110146,0.0005623989272862673
56,0,400,0.2548690660041757,0.1497283919597976,643615.833840805,643615.938981479,643615.833977397,643615.835439599,643615.93840587,643615.93841352,0.1051406740443781,0.0014622020535171032,0.10296627099160105,0.0005679590394720435
57,0,400,0.2575557619857136,0.1520329509221483,643616.188362574,643616.293885385,643616.188493976,643616.189922778,643616.293281275,643616.293288995,0.10552281106356531,0.0014288020320236683,0.10335849691182375,0.0005963899893686175
58,0,400,0.26440865301992744,0.15899855608586222,643616.555414377,643616.660824474,643616.555542368,643616.556989871,643616.660251545,643616.660258735,0.10541009693406522,0.001447502989321947,0.10326167405582964,0.0005657389992848039
59,0,400,0.25158866998390295,0.14681316298083402,643616.909207465,643617.013982972,643616.909339587,643616.910734648,643617.013437444,643617.013444554,0.10477550700306892,0.0013950610300526023,0.10270279599353671,0.0005384180694818497
60,0,400,0.2538320670137182,0.1487917851191014,643617.263346867,643617.368387149,643617.2634855,643617.265030644,643617.36780384,643617.3678108,0.10504028189461678,0.0015451440121978521,0.10277319594752043,0.0005763489753007889
61,0,400,0.25491036599851213,0.14965435999329202,643617.616849971,643617.722105977,643617.616987453,643617.618522637,643617.721535397,643617.721542468,0.10525600600522012,0.0015351840993389487,0.10301275993697345,0.0005635090637952089
62,0,400,0.2551650649984367,0.14985209907172248,643617.972145822,643618.077458788,643617.972273434,643617.973700506,643618.076858609,643618.076865929,0.10531296592671424,0.0014270719839259982,0.1031581029528752,0.0005928589962422848
63,0,400,0.26561525199213065,0.1600353219837416,643618.338694316,643618.444274246,643618.338870528,643618.340588346,643618.443678727,643618.443685767,0.10557993000838906,0.0017178179696202278,0.10309038101695478,0.0005884789861738682
64,0,400,0.25187596899922937,0.14690897800028324,643618.69283037,643618.797797361,643618.692969371,643618.694424344,643618.797221451,643618.797228612,0.10496699099894613,0.001454973011277616,0.10279710695613176,0.0005687490338459611
65,1,400,0.2597328539995942,0.15116690800641663,643619.04816885,643619.156734796,643619.048305952,643619.049736325,643619.156127958,643619.156135298,0.10856594599317759,0.0014303730567917228,0.10639163292944431,0.000599498045630753
66,0,400,0.2539420480025001,0.14881638501537964,643619.40664114,643619.511766803,643619.406771592,643619.408215214,643619.511149884,643619.511157364,0.10512566298712045,0.0014436220517382026,0.1029346699360758,0.0006094389827921987
67,0,400,0.2612681379832793,0.1562576348951552,643619.766453118,643619.871463621,643619.766585081,643619.768029012,643619.870869052,643619.870876512,0.1050105030881241,0.0014439310180023313,0.10284003999549896,0.0005871090106666088
68,0,400,0.2555456460104324,0.15054572402732447,643620.123117082,643620.228117004,643620.123250415,643620.124665326,643620.227493234,643620.227500804,0.10499992198310792,0.001414911006577313,0.1028279080055654,0.0006162000354379416
69,0,400,0.2547865459928289,0.1496355019044131,643620.479430449,643620.584581493,643620.479570462,643620.481113855,643620.583973763,643620.583981604,0.1051510440884158,0.0015433930093422532,0.10285990801639855,0.0005998890846967697
70,0,400,0.25357954800711013,0.14877161793992855,643620.835519171,643620.940327101,643620.835646034,643620.837116847,643620.939750222,643620.939757242,0.10480793006718159,0.001470813062041998,0.10263337497599423,0.0005698590539395809
71,0,400,0.2638725339784287,0.15889309399062768,643621.198346399,643621.303325839,643621.198484501,643621.200062945,643621.30275356,643621.302760651,0.10497943998780102,0.0015784440329298377,0.10269061499275267,0.000565188005566597
72,0,400,0.2557744450168684,0.15017736295703799,643621.55439103,643621.659988112,643621.554531142,643621.556053697,643621.659386282,643621.659394122,0.10559708205983043,0.0015225550159811974,0.10333258495666087,0.0005939900875091553
73,0,400,0.25392924799234606,0.1490601490077097,643621.908632165,643622.013501264,643621.908764617,643621.91022204,643622.012927836,643622.012934976,0.10486909898463637,0.0014574229717254639,0.10270579601638019,0.0005662880139425397
74,0,400,0.25462524700560607,0.14982678907108493,643622.263377998,643622.368176456,643622.26351255,643622.264937732,643622.367603676,643622.367611148,0.10479845793452114,0.001425181981176138,0.10266594402492046,0.0005653079133480787
75,0,400,0.2670282300096005,0.1583549730712548,643622.620628569,643622.729301826,643622.620760381,643622.622201123,643622.728705788,643622.728712768,0.10867325693834573,0.001440742053091526,0.10650466498918831,0.0005890580359846354
76,0,400,0.26857012801337987,0.1634873760631308,643622.99943241,643623.104515162,643622.999563472,643623.001032345,643623.103943284,643623.103950864,0.10508275195024908,0.001468873000703752,0.10291093902196735,0.0005642978940159082
77,0,400,0.2702738249790855,0.15197661001002416,643623.358190684,643623.476487899,643623.358330916,643623.35989303,643623.47583795,643623.47584525,0.11829721496906132,0.0015621139900758862,0.11594491999130696,0.000642649014480412
78,0,400,0.2550234459922649,0.14967199001694098,643623.726087618,643623.831439074,643623.726232191,643623.727729663,643623.830835225,643623.830842585,0.10535145597532392,0.0014974720543250442,0.10310556192416698,0.0005964890588074923
79,0,400,0.2566379439958837,0.14806571797817014,643624.08082055,643624.189392776,643624.080957312,643624.082412805,643624.188795868,643624.188803037,0.10857222601771355,0.0014554929221048951,0.10638306301552802,0.0005897389492020011
80,0,400,0.2565601439855527,0.15139204994193278,643624.440416427,643624.545584521,643624.440550849,643624.441989821,643624.545021802,643624.545029472,0.10516809404361993,0.0014389720745384693,0.10303198092151433,0.0005550490459427238
81,0,400,0.2525827490026131,0.14777861104812473,643624.795564095,643624.900368233,643624.795697658,643624.797127629,643624.899790955,643624.899798025,0.1048041379544884,0.0014299710746854544,0.1026633259607479,0.0005702079506590962
82,0,400,0.2562209439929575,0.1511692110216245,643625.151333662,643625.256385395,643625.151470355,643625.152907318,643625.255802446,643625.255810016,0.10505173297133297,0.00143696297891438,0.10289512807503343,0.0005753790028393269
83,0,400,0.25396884701331146,0.1488997160049621,643625.505798762,643625.610867893,643625.505935584,643625.507382646,643625.610306644,643625.610313955,0.10506913100834936,0.0014470620080828667,0.10292399802710861,0.0005539379781112075
84,0,400,0.25507944502169266,0.14976571005536243,643625.860633105,643625.96594684,643625.860779378,643625.862277401,643625.965372292,643625.965379342,0.10531373496633023,0.001498023048043251,0.10309489094652236,0.0005674980347976089
85,0,400,0.2557837450003717,0.15083260394749232,643626.217617641,643626.322568782,643626.217753294,643626.219221186,643626.321978683,643626.321985763,0.1049511410528794,0.0014678919687867165,0.10275749699212611,0.0005830189911648631
86,0,400,0.2558467450144235,0.15058919999864884,643626.573925708,643626.679183253,643626.57408485,643626.575486362,643626.678569663,643626.678576813,0.10525754501577467,0.0014015119522809982,0.10308330098632723,0.000606440007686615
87,0,400,0.25599886500276625,0.15073439991101623,643626.930426537,643627.035691002,643626.930565058,643626.932115022,643627.035117823,643627.035125273,0.10526446509175003,0.0015499639557674527,0.10300280107185245,0.0005657289875671268
88,0,400,0.25581626797793433,0.15083142794901505,643627.286094843,643627.391079683,643627.286226615,643627.287626447,643627.390513134,643627.390520114,0.10498484002891928,0.0013998320791870356,0.10288668691646308,0.0005595689872279763
89,0,400,0.25379127101041377,0.14883271104190499,643627.641566077,643627.746524637,643627.641697408,643627.643127861,643627.745947667,643627.745954758,0.10495855996850878,0.001430452917702496,0.10281980608124286,0.0005698789609596133
90,0,400,0.25219747200026177,0.1471786710608285,643627.99450827,643628.099527071,643627.994642832,643627.996154496,643628.098920882,643628.098928613,0.10501880093943328,0.0015116640133783221,0.10276638600043952,0.0005984579911455512
91,0,400,0.2521744719997514,0.14701263795723207,643628.346586381,643628.451748215,643628.346719874,643628.348205086,643628.451161036,643628.451168716,0.10516183404251933,0.0014852120075374842,0.10295595007482916,0.0005794990574941039
92,0,400,0.2558396680105943,0.15076162506011315,643628.701600497,643628.80667854,643628.70173612,643628.703251823,643628.806111561,643628.806119001,0.10507804295048118,0.0015157029265537858,0.10285973805002868,0.000559538952074945
93,0,400,0.25415436999173835,0.1492169289267622,643629.057344905,643629.162282346,643629.057476058,643629.058885518,643629.161720007,643629.161727037,0.10493744106497616,0.0014094599755480886,0.10283448896370828,0.0005553090013563633
94,0,400,0.25578456799848936,0.15071859696763568,643629.412790058,643629.517856029,643629.41292325,643629.414390162,643629.517299112,643629.517306372,0.10506597103085369,0.0014669119846075773,0.10290895006619394,0.0005496569210663438
95,0,400,0.25937306400737725,0.15405949807609431,643629.772603517,643629.877917083,643629.77274189,643629.774266073,643629.877342444,643629.877349844,0.10531356593128294,0.0015241829678416252,0.10307637101504952,0.0005672390107065439
96,0,400,0.25783116498496383,0.1488108830526471,643630.127152867,643630.236173149,643630.127290629,643630.128822533,643630.23556821,643630.23557531,0.10902028193231672,0.001531903981231153,0.10674567706882954,0.0005978390108793974
97,0,400,0.2545006689906586,0.1495378889667336,643630.485378562,643630.590341342,643630.485509004,643630.486909576,643630.589784553,643630.589791273,0.104962780023925,0.0014005720149725676,0.10287497704848647,0.0005500690313056111
98,4,400,0.2692292499996256,0.15124561995617114,643630.843341023,643630.961324653,643630.843475885,643630.844971638,643630.960680863,643630.960688433,0.11798363004345447,0.0014957530656829476,0.11570922494865954,0.0006362199783325195
99,0,400,0.25383136997697875,0.14869268605252728,643631.211575111,643631.316713795,643631.211710493,643631.213199806,643631.316142706,643631.316150286,0.10513868392445147,0.0014893130864948034,0.10294289991725236,0.0005635089473798871
100,0,400,0.2539187700022012,0.14915069192647934,643631.564568986,643631.669337064,643631.564699888,643631.566115421,643631.668744975,643631.668752065,0.10476807807572186,0.0014155330136418343,0.10262955399230123,0.0005849989829584956
101,0,400,0.25395206999382935,0.148824176954804,643631.918547437,643632.02367533,643631.918680659,643631.920170892,643632.023085751,643632.023093331,0.10512789303902537,0.0014902330003678799,0.10291485895868391,0.0005819989601150155
102,2,400,0.2605348609795328,0.14839826102252118,643632.273804886,643632.385941486,643632.273937969,643632.275374321,643632.385340077,643632.385347737,0.11213659995701164,0.0014363520313054323,0.10996575595345348,0.0005937489913776517
103,3,400,0.26525785599369556,0.14911220304202288,643632.635750978,643632.751896631,643632.635921012,643632.637352894,643632.75128465,643632.751292001,0.11614565295167267,0.0014318819157779217,0.11393175600096583,0.0006046299822628498
104,0,400,0.2559196679794695,0.15064464203896932,643633.001856214,643633.10713124,643633.001995526,643633.00349619,643633.106553551,643633.106561041,0.1052750259405002,0.001500663929618895,0.10305736109148711,0.0005701989866793156
105,0,400,0.2541274700197391,0.14926000201376155,643633.356905801,643633.461773269,643633.357061803,643633.358447964,643633.461248952,643633.461256392,0.10486746800597757,0.0013861609622836113,0.10280098801013082,0.000516877043992281
106,0,400,0.25400046998402104,0.14887646696297452,643633.710348662,643633.815472665,643633.710485654,643633.711941157,643633.814876406,643633.814884086,0.10512400302104652,0.001455503050237894,0.10293524898588657,0.0005885789869353175
107,0,400,0.25759216499864124,0.15268730508978479,643634.069135206,643634.174040066,643634.069269658,643634.07069498,643634.173467166,643634.173474346,0.10490485990885645,0.0014253220288082957,0.10277218604460359,0.0005657199071720243
108,0,400,0.2539453700010199,0.14903001094353385,643634.424141082,643634.529056441,643634.424273974,643634.425677176,643634.528477643,643634.528484993,0.10491535905748606,0.0014032019535079598,0.10280046705156565,0.0005714480066671968
109,0,400,0.25381866999669,0.14884259999962524,643634.779527814,643634.884503884,643634.779658936,643634.781107698,643634.883922156,643634.883928836,0.10497606999706477,0.0014487620210275054,0.10281445796135813,0.0005750480340793729
110,0,400,0.25451316899852827,0.1493090140284039,643635.131819427,643635.237023582,643635.1319662,643635.133494184,643635.236446633,643635.236453993,0.10520415497012436,0.0015279840445145965,0.10295244900044054,0.0005695889703929424
111,0,400,0.2596860619960353,0.15075534104835242,643635.489416923,643635.598347644,643635.489549015,643635.490963167,643635.597747766,643635.597755095,0.10893072094768286,0.0014141520950943232,0.10678459890186787,0.0005925489822402596
112,0,400,0.2660276530077681,0.16060349496547133,643635.859684063,643635.965108221,643635.859823345,643635.861366169,643635.964534472,643635.964541392,0.10542415804229677,0.0015428239712491632,0.10316830303054303,0.0005668289959430695
113,0,400,0.255245466978522,0.1501355739601422,643636.215795806,643636.320905699,643636.215977348,643636.217452311,643636.32036004,643636.32036733,0.10510989301837981,0.0014749629190191627,0.1029077289858833,0.0005383690586313605
114,0,400,0.25592886601225473,0.1507898740528617,643636.57136198,643636.676500972,643636.571494721,643636.573022485,643636.675928084,643636.675935813,0.10513899195939302,0.0015277640195563436,0.10290559893473983,0.0005651590181514621
115,0,400,0.2538055689947214,0.14811121809179895,643636.92668895,643637.032383301,643636.926821512,643636.928320355,643637.031782142,643637.031789803,0.10569435090292245,0.0014988429611548781,0.1034617869881913,0.0005934979999437928
116,0,400,0.2579156630090438,0.15291060198796913,643637.281686115,643637.386691176,643637.281821478,643637.283446652,643637.386137808,643637.386145328,0.10500506102107465,0.0016251739580184221,0.1026911559747532,0.0005458479281514883
117,0,400,0.25583696700050496,0.15046071002143435,643637.640211275,643637.745587532,643637.640344597,643637.641798439,643637.745045613,643637.745053173,0.1053762569790706,0.0014538419200107455,0.10324717406183481,0.0005343589000403881
118,0,400,0.2543042679899372,0.148901930951979,643637.995119359,643638.100521696,643637.995256071,643637.996771114,643638.099954047,643638.099960867,0.1054023370379582,0.001515042968094349,0.10318293306045234,0.0005608290666714311
119,0,400,0.2836490300251171,0.1788357920013368,643638.380472409,643638.485285647,643638.380607281,643638.382019883,643638.48472345,643638.48473081,0.10481323802378029,0.0014126020250841975,0.10270356701221317,0.0005548369372263551
120,3,400,0.26407185598509386,0.1479341249796562,643638.733469925,643638.849607656,643638.733607307,643638.7351684,643638.848980646,643638.848988237,0.11613773100543767,0.001561093027703464,0.11381224601063877,0.0006194190355017781
121,0,400,0.2556690660130698,0.1501764279382769,643639.101422658,643639.206915296,643639.101567651,643639.103167555,643639.206329158,643639.206336558,0.10549263807479292,0.001599903916940093,0.10316160309594125,0.0005787380505353212
122,2,400,0.25988836100441404,0.14773307999712415,643639.454557945,643639.566713226,643639.454695497,643639.45619035,643639.566132947,643639.566140197,0.11215528100728989,0.0014948529424145818,0.10994259698782116,0.0005730290431529284
123,0,400,0.25186657201265916,0.14665761805372313,643639.814292843,643639.919501797,643639.814426515,643639.815914958,643639.918905028,643639.918912278,0.10520895395893604,0.001488442998379469,0.10299007000867277,0.0005895189242437482
124,0,400,0.2550661670102272,0.1500264860515017,643640.167094105,643640.272133786,643640.167228487,643640.168696869,643640.271527177,643640.271534377,0.10503968095872551,0.0014683820772916079,0.10283030790742487,0.0005994089879095554
125,0,400,0.2547000679769553,0.14906834793509915,643640.524128751,643640.629760471,643640.524259483,643640.525669245,643640.629167943,643640.629175432,0.10563172004185617,0.0014097620733082294,0.10349869797937572,0.0005850390298292041
126,0,400,0.2758344399917405,0.17052602404146455,643640.901327966,643641.006636382,643640.901456709,643640.90285533,643641.006085624,643641.006093004,0.10530841595027596,0.00139862101059407,0.10323029395658523,0.0005433779442682862
127,0,400,0.25798256299458444,0.15304921206552535,643641.258583546,643641.363516897,643641.258716639,643641.260207102,643641.362935127,643641.362942327,0.10493335092905909,0.0014904630370438099,0.10272802494000643,0.0005745699163526297
128,0,400,0.2559961660008412,0.15060019001248293,643641.615593993,643641.720989969,643641.615729816,643641.617238668,643641.720427102,643641.720434331,0.10539597598835826,0.0015088520012795925,0.10318843391723931,0.0005556379910558462
129,0,400,0.25565836700843647,0.15065947506809607,643641.970858491,643642.075857383,643641.970994944,643641.972526178,643642.075261764,643642.075268873,0.1049988919403404,0.001531234011054039,0.10273558599874377,0.0005885099526494741
130,0,400,0.25196227099513635,0.14735121600097045,643642.325550702,643642.430161757,643642.325680874,643642.327104076,643642.429600279,643642.429607559,0.1046110549941659,0.0014232019893825054,0.10249620291870087,0.0005541980499401689
131,0,400,0.2556885660160333,0.15087906701955944,643642.681539262,643642.786348761,643642.681666984,643642.683098795,643642.785764751,643642.785771902,0.10480949899647385,0.001431811018846929,0.10266595601569861,0.0005768589908257127
132,0,400,0.2518880720017478,0.1469817729666829,643643.033583523,643643.138489822,643643.033720265,643643.035183627,643643.137912864,643643.137920224,0.10490629903506488,0.0014633620157837868,0.10272923693992198,0.0005695980507880449
