request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
22,0,400,0.35811460499826353,0.0023140019984566607,62094.783043301,62095.138843904,62094.783140301,62094.785015003,62095.136279602,62095.136288302,0.35580060299980687,0.0018747020003502257,0.35126459899765905,0.00255560200457694
23,0,400,0.3667445120008779,0.0023278020016732626,62095.241660392,62095.606077102,62095.241760792,62095.243529693,62095.6035094,62095.6035181,0.3644167099992046,0.0017689009982859716,0.35997970700555015,0.002559002001362387
24,0,400,0.35910911500104703,0.0023503019983763807,62095.708885392,62096.065644205,62095.708984992,62095.710777293,62096.063132602,62096.063140902,0.35675881300267065,0.0017923010018421337,0.3523553089980851,0.0025033030033227988
25,0,400,0.3576869130047271,0.002316301004611887,62096.168436395,62096.523807007,62096.168533895,62096.170426197,62096.521130004,62096.521138904,0.3553706120001152,0.001892302003398072,0.35070380700199166,0.002668102999450639
26,0,400,0.3695513339989702,0.002375602001848165,62096.626658597,62096.993834329,62096.626761997,62096.628637599,62096.991260926,62096.991269526,0.36717573199712206,0.0018756019999273121,0.36262332699698163,0.002564802998676896
27,0,400,0.3689692339976318,0.002364902997214813,62097.096691122,62097.463295453,62097.096791922,62097.098588123,62097.460621051,62097.460629551,0.366604331000417,0.0017962010024348274,0.3620329280020087,0.0026659020004444756
28,0,400,0.3612506640056381,0.0022881990007590503,62097.566029546,62097.924992011,62097.566130046,62097.567971748,62097.922321815,62097.922330715,0.35896246500487905,0.001841702003730461,0.3543500669984496,0.0026612959991325624
29,4,400,0.3895574409980327,0.0023293949925573543,62098.027784137,62098.415012183,62098.027886537,62098.029746734,62098.412281987,62098.412290487,0.38722804600547533,0.0018601970004965551,0.3825352530038799,0.0027216960006626323
30,0,400,0.357682402995124,0.002318496990483254,62098.517842509,62098.873206415,62098.517947409,62098.519827606,62098.870641419,62098.870649819,0.35536390600464074,0.0018801969999913126,0.35081381300551584,0.002556596002250444
31,0,400,0.35869250299583655,0.0022923959913896397,62098.976075044,62099.332475151,62098.976175644,62098.978020241,62099.329884055,62099.329893455,0.3564001070044469,0.0018445969981257804,0.35186381400126265,0.0025816960041993298
32,0,400,0.35860680799669353,0.0023381969949696213,62099.43528588,62099.791554491,62099.43539218,62099.437282076,62099.788720196,62099.788728796,0.3562686110017239,0.001889896004286129,0.35143811999296304,0.0028256950026843697
33,1,400,0.37507198600360425,0.0023467960054404102,62099.894389423,62100.267114613,62099.894495823,62099.89640852,62100.264518417,62100.264527417,0.37272518999816384,0.0019126970000797883,0.36810989700461505,0.0025871960024232976
34,0,400,0.35792551699705655,0.0022741969951312058,62100.369958144,62100.725609464,62100.370097044,62100.371949741,62100.722686969,62100.722695569,0.35565132000192534,0.0018526970015955158,0.3507372280000709,0.0029138950048945844
35,0,400,0.3676363780032261,0.0022925020020920783,62100.82837507,62101.193718946,62100.82847437,62100.830352171,62101.191113744,62101.191122644,0.36534387600113405,0.0018778009980451316,0.3607615729997633,0.002596302001620643
36,0,400,0.3604389730026014,0.0022753020020900294,62101.296475424,62101.654639095,62101.296575524,62101.298474225,62101.652061393,62101.652070093,0.3581636710005114,0.0018987009971169755,0.35358716799964895,0.0025690020047477446
37,0,400,0.3586403799999971,0.0024231019997387193,62101.757424376,62102.113641654,62101.757556476,62101.759550378,62102.111137552,62102.111146352,0.3562172780002584,0.0019939020057790913,0.3515871739946306,0.0024953020038083196
38,0,400,0.35945038099453086,0.0022478019891423173,62102.216415735,62102.573618314,62102.216516735,62102.218391936,62102.571031312,62102.571039912,0.35720257900538854,0.0018752010000753216,0.3526393759966595,0.002578402003564406
39,0,400,0.3664195960009238,0.0022472019991255365,62102.676320896,62103.04049329,62102.676419396,62102.678286597,62103.037868688,62103.037876988,0.36417239400179824,0.0018672010046429932,0.3595820909977192,0.0026163020011154003
40,0,400,0.36837199800356757,0.002355302007345017,62103.143277773,62103.509294469,62103.143379773,62103.145572275,62103.506673367,62103.506681867,0.36601669599622255,0.002192502004618291,0.3611010919994442,0.0026126019947696477
41,0,400,0.36078630000702105,0.0022712020072503947,62103.612026352,62103.97054145,62103.612130352,62103.614009353,62103.968020348,62103.968029948,0.35851509799977066,0.001879000999906566,0.35401099500450073,0.002511501996195875
42,0,400,0.37309171100059757,0.0022965019961702637,62104.073329736,62104.444124945,62104.073430936,62104.075214138,62104.441345243,62104.441354643,0.3707952090044273,0.0017832020021160133,0.3661311050018412,0.0027703020023182034
43,4,400,0.41869465799391037,0.002292301993293222,62104.546878831,62104.963281187,62104.546979831,62104.549221233,62104.960461185,62104.960470185,0.41640235600061715,0.0022414019986172207,0.4112399520017789,0.002811002006637864
44,3,400,0.39316093800152885,0.002309602001332678,62105.066124875,62105.456976211,62105.066224775,62105.068157377,62105.453979309,62105.453987909,0.39085133600019617,0.0019326019973959774,0.3858219320027274,0.0029883019960834645
45,0,400,0.36575079900649143,0.002283201007230673,62105.5596803,62105.923147898,62105.559779,62105.561666401,62105.9205596,62105.9205748,0.36346759799926076,0.0018874009983846918,0.35889319900161354,0.0025730979978106916
46,0,400,0.35746649600332603,0.002360797006986104,62106.02600361,62106.381109309,62106.02610681,62106.027989009,62106.378558711,62106.378567611,0.3551056989963399,0.001882199001556728,0.3505697020009393,0.002541697998822201
47,0,400,0.366081195003062,0.002363897998293396,62106.483930022,62106.847647319,62106.484041822,62106.48590352,62106.845051621,62106.845060521,0.3637172970047686,0.0018616980014485307,0.35914810100075556,0.002586798000265844
48,0,400,0.36166810300346697,0.0022981980073382147,62106.950470634,62107.309840539,62106.950571434,62106.952458533,62107.307186341,62107.307194941,0.35936990499612875,0.0018870990024879575,0.35472780800046166,0.0026455979968886822
49,1,400,0.3744558960024733,0.002285298003698699,62107.412658654,62107.784829252,62107.412765354,62107.414623752,62107.782181754,62107.782190254,0.3721705979987746,0.001858398005424533,0.3675580019989866,0.0026389979975647293
50,0,400,0.36558180899737636,0.00225229899660917,62107.88751137,62108.25084088,62107.88761187,62107.889483268,62108.248251382,62108.248260282,0.3633295100007672,0.0018713980025495403,0.3587681139979395,0.002580597996711731
51,1,400,0.39181328999984544,0.002324997003597673,62108.353707298,62108.743195591,62108.353808298,62108.355670297,62108.740414193,62108.740422993,0.38948829299624776,0.0018619990005390719,0.38474389600014547,0.0027725979962269776
52,0,400,0.36762221599929035,0.0022865979990456253,62108.846019812,62109.21135543,62108.846121412,62108.84838221,62109.208840532,62109.208849432,0.3653356180002447,0.002260797999042552,0.36045832200034056,0.002505998003471177
53,0,400,0.3828505339988624,0.002274497994221747,62109.31411375,62109.694689786,62109.31421125,62109.316100949,62109.691778783,62109.691788083,0.3805760360046406,0.0018896990004577674,0.3756778340029996,0.0029017030028626323
54,4,400,0.4008952189979027,0.0023127009990275837,62109.797496368,62110.196078886,62109.797595468,62109.799435969,62110.193310484,62110.193319984,0.3985825179988751,0.0018405009977868758,0.39387451500078896,0.0027589020028244704
55,0,400,0.3660703929999727,0.00228780199540779,62110.298892668,62110.662675259,62110.298992868,62110.300802269,62110.660038257,62110.660047457,0.3637825910045649,0.0018094009938067757,0.3592359880058211,0.0026278020013705827
56,0,400,0.36581820200080983,0.002281603003211785,62110.765463944,62111.129000543,62110.765567244,62110.767373545,62111.126447741,62111.126456541,0.36353659899759805,0.0018063009993056767,0.35907419599971035,0.0025440019962843508
57,0,400,0.37482270899636205,0.0022788019996369258,62111.231660527,62111.604204434,62111.231760027,62111.233513729,62111.601622532,62111.601631832,0.3725439069967251,0.0017537019957671873,0.36810880299890414,0.0025726019957801327
58,0,400,0.3742714170002728,0.002293601995916106,62111.706944421,62112.078922236,62111.707048721,62111.708914022,62112.076290334,62112.076299134,0.37197781500435667,0.0018653009974514134,0.3673763120023068,0.002623102001962252
59,0,400,0.3620765079976991,0.0023039029983920045,62112.181728524,62112.541501129,62112.181828224,62112.183716225,62112.538944027,62112.538952427,0.3597726049993071,0.0018880010029533878,0.3552278019997175,0.002548702002968639
60,2,400,0.40939755699946545,0.0023222010058816522,62112.644327617,62113.051402973,62112.644426317,62112.646382419,62113.04853667,62113.04854587,0.4070753559935838,0.001956102001713589,0.40215425100177526,0.0028571029979502782
61,2,400,0.38184213399654254,0.0022726019960828125,62113.154167262,62113.533736794,62113.154266363,62113.156049464,62113.531070692,62113.531079692,0.37956953200045973,0.0017831009972724132,0.3750212279992411,0.0026571019989205524
62,0,400,0.36661763099982636,0.0023290009994525462,62113.636587185,62114.000875815,62113.636692785,62113.638483886,62113.998260118,62113.998269818,0.3642886300003738,0.0017911009999806993,0.35977623199869413,0.002605996996862814
63,0,400,0.3658633869999903,0.002288297997438349,62114.103644799,62114.467219888,62114.103749699,62114.105659196,62114.464586691,62114.464595591,0.363575089002552,0.0019094969975412823,0.3589274949990795,0.002624296997964848
64,0,400,0.36536919599893736,0.0024076969930320047,62114.570138772,62114.933100271,62114.570240172,62114.57242127,62114.930494674,62114.930503474,0.36296149900590535,0.00218109800334787,0.3580734040006064,0.002596796999569051
65,5,400,0.40499755299970275,0.002359197002078872,62115.035920057,62115.438558413,62115.036020757,62115.037882055,62115.435272917,62115.435282017,0.4026383559976239,0.001861298005678691,0.3973908619955182,0.003276395997090731
66,0,400,0.3645643060008297,0.0024167980009224266,62115.5413712,62115.903518708,62115.5414744,62115.543400598,62115.90092961,62115.90093851,0.36214750799990725,0.0019261979978182353,0.35752901199884946,0.0025801980009418912
67,0,400,0.36431980800261954,0.00230699800158618,62116.006429597,62116.368442407,62116.006530597,62116.008292195,62116.365848609,62116.365857109,0.36201281000103336,0.0017615980032132939,0.35755641399737215,0.0025852980033960193
68,0,400,0.366767309998977,0.002279596999869682,62116.471130396,62116.835618109,62116.471234596,62116.473108994,62116.833020811,62116.833029411,0.3644877129991073,0.0018743980035651475,0.35991181699500885,0.0025886980001814663
69,0,400,0.3637957320024725,0.0022774000026402064,62116.938335701,62117.299854033,62116.9384336,62116.940347498,62117.297250831,62117.297259131,0.3615183319998323,0.0019138979987474158,0.35690333299862687,0.0025949019982363097
70,0,400,0.3860973980044946,0.002298802006407641,62117.402669112,62117.786467708,62117.402772412,62117.404630913,62117.783674506,62117.783683706,0.38379859599808697,0.0018585009966045618,0.37904359299864154,0.0027840019974973984
71,0,400,0.35866188199725,0.002299601001141127,62117.889204589,62118.24556687,62117.889304989,62117.891278991,62118.242925468,62118.242934068,0.3563622809961089,0.0019740019997698255,0.35164647700003115,0.002632801995787304
72,0,400,0.3600047860018094,0.0023294030033866875,62118.348412751,62118.706088134,62118.348513751,62118.350836952,62118.703478932,62118.703487132,0.3576753829984227,0.0023232009989442304,0.35264198000368197,0.0026010020010289736
73,0,400,0.3586602909999783,0.0023336020021815784,62118.808809118,62119.165135807,62118.808911818,62118.810865719,62119.162517805,62119.162527205,0.35632668899779674,0.0019539010027074255,0.35165208599937614,0.0026086020006914623
74,0,400,0.36129569400509354,0.0022998030108283274,62119.267931191,62119.626927082,62119.268029891,62119.270090992,62119.62426288,62119.62427128,0.3589958909942652,0.002061101004073862,0.35417188800056465,0.0026558019962976687
75,0,400,0.3603295020002406,0.0023166019964264706,62119.729725868,62120.087738768,62119.729831168,62119.73175167,62120.085163766,62120.085172666,0.35801290000381414,0.0019205019998480566,0.35341209600301227,0.0025661020044935867
76,1,400,0.3677402079993044,0.002390502006164752,62120.190562754,62120.55591246,62120.190667754,62120.192569756,62120.553306458,62120.553315358,0.36534970599313965,0.001902001997223124,0.36073670200130437,0.0025971019931603223
77,0,400,0.3598497100028908,0.002309902003617026,62120.658691347,62121.016231155,62120.658792147,62120.660910749,62121.013619253,62121.013627853,0.35753980799927376,0.002118602002155967,0.35270850399683695,0.002603302003990393
78,0,400,0.3570560079970164,0.002304701993125491,62121.119044244,62121.47379555,62121.119147344,62121.121141046,62121.471183047,62121.471191648,0.35475130600389093,0.0019937020042561926,0.3500420009950176,0.0026039020012831315
79,0,400,0.3690336069994373,0.0021829000033903867,62121.576480638,62121.943331345,62121.576578338,62121.57852874,62121.940728947,62121.940752547,0.36685070699604694,0.0019504020019667223,0.36220020699693123,0.002578797997557558
80,4,400,0.41625926500273636,0.002290298005391378,62122.046095462,62122.460064429,62122.046197462,62122.04918776,62122.456611931,62122.456620531,0.413968966997345,0.002990298002259806,0.40742417099681916,0.0034438980001141317
81,0,400,0.36117231599928346,0.0023244979965966195,62122.562872746,62122.921720564,62122.562973746,62122.564879044,62122.918471466,62122.918479966,0.35884781800268684,0.001905298006022349,0.353592421997746,0.0032405980018666014
82,3,400,0.38536349900095956,0.002262598995002918,62123.024426984,62123.407527884,62123.024527684,62123.026426082,62123.404792287,62123.404820187,0.38310090000595665,0.0018983979971380904,0.37836620500456775,0.0027076970000052825
83,2,400,0.3786183109987178,0.002347397996345535,62123.510295804,62123.886566717,62123.510394804,62123.513485002,62123.883889119,62123.883897719,0.37627091300237225,0.003090197998972144,0.370404117005819,0.0026689980004448444
84,2,400,0.38049011299881386,0.0022715989980497397,62123.989267339,62124.367485853,62123.989368439,62123.991287338,62124.364816255,62124.364825255,0.3782185140007641,0.0019188990045222454,0.3735289169999305,0.0026605980019667186
85,1,400,0.3676298280042829,0.0023651990049984306,62124.470347175,62124.835611804,62124.470449475,62124.473770173,62124.832954806,62124.832963606,0.36526462899928447,0.0033206980006070808,0.35918463300185977,0.0026481980021344498
86,0,400,0.3605076370004099,0.002311999000085052,62124.938464029,62125.296659667,62124.938567229,62124.941247227,62125.294059169,62125.294074869,0.35819563800032483,0.00267999799689278,0.35281194200069876,0.0025847979995887727
87,0,400,0.36013643999467604,0.002308697992702946,62125.399471392,62125.757299134,62125.399575492,62125.40219269,62125.754724436,62125.754732836,0.3578277420019731,0.002617197998915799,0.35253174600075,0.00256629799696384
88,0,400,0.36250447599741165,0.0023069989983923733,62125.860118461,62126.220315938,62125.860220161,62125.862858359,62126.217001935,62126.217010735,0.3601974769990193,0.00263819800602505,0.35414357599802315,0.0033052029975806363
89,0,400,0.36731929200323066,0.0022568019994650967,62126.323095919,62126.688158409,62126.323193719,62126.325772221,62126.685558107,62126.685566507,0.36506249000376556,0.002578501997049898,0.3597858860011911,0.0025919019972207025
90,0,400,0.3610929939968628,0.0023468019935535267,62126.790973493,62127.149719685,62126.791077193,62126.793691195,62127.146672483,62127.146681183,0.35874619200330926,0.0026140020054299384,0.35298128800059203,0.0030385019999812357
91,0,400,0.3594436930070515,0.002401902005658485,62127.252618269,62127.60966006,62127.252721869,62127.255342871,62127.607092758,62127.607101158,0.357041791001393,0.002621002000523731,0.3517498869987321,0.0025589020006009378
92,1,400,0.36743190799461445,0.0023033009929349646,62127.712487246,62128.077615853,62127.712589046,62127.714446048,62128.07495655,62128.07496565,0.3651286070016795,0.0018570019965409301,0.3605105020033079,0.0026502030013944022
93,0,400,0.37390091399720404,0.0023502019976149313,62128.180506239,62128.552056951,62128.180608739,62128.182578141,62128.549026048,62128.549034848,0.3715507119995891,0.001969402001122944,0.3664479069993831,0.003022102995601017
94,0,400,0.3617313130016555,0.0023002020025160164,62128.654860238,62129.014291349,62128.654962638,62128.65686954,62129.011490446,62129.011499046,0.3594311109991395,0.0019069019981543534,0.35462090600049123,0.0027923029992962256
95,0,400,0.36502801599999657,0.0023884030015324242,62129.117158538,62129.479798151,62129.117263938,62129.119108639,62129.477180949,62129.477189649,0.36263961299846414,0.0018447010006639175,0.3580723099948955,0.002608501999930013
96,0,400,0.3584549160004826,0.0023219009963213466,62129.58259904,62129.938732055,62129.58270154,62129.584582142,62129.936138055,62129.936146455,0.3561330150041613,0.001880602001619991,0.3515559130028123,0.0025855999992927536
97,0,400,0.39791910300118616,0.0022634000051766634,62130.041596955,62130.437252658,62130.041698855,62130.043572755,62130.434473258,62130.434482058,0.3956557029960095,0.0018739000006462447,0.39090050300001167,0.00277059999643825
98,0,400,0.3607210090049193,0.002327100002730731,62130.540062659,62130.898456568,62130.540166859,62130.541977059,62130.895653168,62130.895661768,0.3583939090021886,0.0018102000030921772,0.3536761089999345,0.002794799998810049
99,0,400,0.359766410998418,0.0023383000007015653,62131.001239071,62131.358667182,62131.001343071,62131.003180671,62131.356027482,62131.356036282,0.35742811099771643,0.0018376000007265247,0.35284681099437876,0.0026309000022592954
100,2,400,0.38164441799744964,0.0023522010014858097,62131.461435785,62131.840728002,62131.461538785,62131.463349085,62131.837965702,62131.837974402,0.3792922169959638,0.0018103000038536265,0.37461661699489923,0.0027535999979590997
101,0,400,0.3636050200002501,0.0022836999996798113,62131.943550008,62132.304871328,62131.943649608,62131.945791108,62132.302166728,62132.302175828,0.36132132000057027,0.0021415000010165386,0.35637561999465106,0.0026954999993904494
102,0,400,0.37243282399867894,0.0023959999962244183,62132.407710034,62132.777746858,62132.407816934,62132.409685534,62132.775107058,62132.775115458,0.3700368240024545,0.0018686000039451756,0.3654215239948826,0.002631400006066542
103,3,400,0.4171999339960166,0.0024051009968388826,62132.880660967,62133.2954558,62132.880764267,62132.882649567,62133.292498699,62133.292508199,0.41479483299917774,0.0018853000001399778,0.40984913199645234,0.002947600994957611
104,0,400,0.36189923199708574,0.002317300000868272,62133.398336108,62133.75791804,62133.398441708,62133.400374908,62133.75533054,62133.75533894,0.35958193199621746,0.0019332000010763295,0.35495563199947355,0.00257910000073025
105,0,400,0.3617294369978481,0.00244609999936074,62133.860735451,62134.220018788,62133.860838951,62133.862741451,62134.217263788,62134.217272388,0.35928333699848736,0.0019025000001420267,0.3545223370019812,0.0027464000013424084
106,0,400,0.37211064000439364,0.002276000006531831,62134.322911199,62134.692745839,62134.323013699,62134.324840599,62134.690021739,62134.690031639,0.3698346399978618,0.0018268999992869794,0.3651811399977305,0.002714199996262323
107,0,400,0.3613784469998791,0.002311199998075608,62134.795541052,62135.154608299,62134.795645352,62134.797420853,62135.152026698,62135.152035398,0.3590672470018035,0.0017755009976099245,0.3546058450010605,0.0025729010012582876
108,0,400,0.3635453699971549,0.0022877009978401475,62135.257331312,62135.618588981,62135.257434512,62135.259330112,62135.615948579,62135.615957279,0.3612576689993148,0.0018955999985337257,0.356618466998043,0.0026317020019632764
109,0,400,0.3632889110012911,0.002296402002684772,62135.721365669,62136.082358178,62135.721464269,62135.723309071,62136.079698476,62136.079707276,0.36099250899860635,0.00184480199823156,0.356389405002119,0.0026509019953664392
110,0,400,0.3703239169990411,0.0024345019992324524,62136.185277566,62136.553166981,62136.185384666,62136.187311768,62136.550581679,62136.550590079,0.36788941499980865,0.0019271019991720095,0.3632699110021349,0.0025769019994186237
111,0,400,0.3654851220053388,0.0023120020050555468,62136.65597887,62137.01915199,62136.65608347,62136.657866772,62137.016494987,62137.016504287,0.36317312000028323,0.0017833020028774627,0.35862821499904385,0.0026477030041860417
112,0,400,0.3629078189987922,0.0022787010020692833,62137.12190088,62137.482529998,62137.12200108,62137.123742882,62137.479846295,62137.479854995,0.3606291179967229,0.0017418019997421652,0.35610341299616266,0.00267500300105894
113,0,400,0.36421463900478557,0.0022583009995287284,62137.585237388,62137.947193726,62137.585339188,62137.58713939,62137.944614728,62137.944623728,0.36195633800525684,0.0018002020005951636,0.3574753380016773,0.0025699980033095926
114,0,400,0.36606382099853363,0.00237079899670789,62138.050094148,62138.41378717,62138.050196348,62138.052060246,62138.411127672,62138.411136272,0.36369302200182574,0.0018638980036485009,0.35906742599763675,0.002650898000865709
115,0,400,0.3983709029998863,0.0022430979952332564,62138.516525192,62138.912652997,62138.516623592,62138.518537491,62138.9085035,62138.9085126,0.39612780500465306,0.0019138990028295666,0.3899660090028192,0.00414039700262947
116,0,400,0.3650492300002952,0.0022914979999768548,62139.015389621,62139.378147353,62139.015488321,62139.01735062,62139.375513355,62139.375522155,0.36275773200031836,0.0018622990028234199,0.358162734999496,0.002625198001624085
117,0,400,0.3682302340021124,0.0022410989986383356,62139.480936677,62139.846925812,62139.481036377,62139.482901676,62139.844083414,62139.844092114,0.3659891350034741,0.0018652989965630695,0.36118173800059594,0.0028336980030871928
118,0,400,0.39651641700038454,0.0023870989971328527,62139.949789239,62140.343918557,62139.949890839,62139.952080737,62140.341106259,62140.341115059,0.3941293180032517,0.0021898979975958355,0.3890255220030667,0.0028034980059601367
119,0,400,0.38241713200113736,0.0022712990030413494,62140.446772584,62140.826918417,62140.446875884,62140.448683182,62140.824217719,62140.824226219,0.380145832998096,0.0018072980019496754,0.3755345369936549,0.00269219799520215
120,0,400,0.365731448000588,0.0022695989973726682,62140.929549946,62141.293011795,62140.929649346,62140.931465045,62141.290407097,62141.290415997,0.3634618490032153,0.001815699004509952,0.35894205200020224,0.002595798003312666
121,0,400,0.36646685100276954,0.0023227990022860467,62141.395809324,62141.759953376,62141.395912524,62141.397694723,62141.757240378,62141.757249378,0.3641440520004835,0.001782198996806983,0.3595456550028757,0.0027039979977416806
122,0,400,0.36459395700512687,0.0022545989995705895,62141.862767408,62142.225106766,62141.862866708,62141.864632406,62142.222432868,62142.222441868,0.3623393580055563,0.0017656980053288862,0.3578004619994317,0.0026648980056052096
123,0,400,0.3656962509994628,0.0023130999979912303,62142.327962598,62142.691345749,62142.328066298,62142.329896296,62142.688710247,62142.688718647,0.36338315100147156,0.0018299980001756921,0.3588139509956818,0.002627102003316395
124,0,400,0.3651794109973707,0.002317500999197364,62142.794092637,62143.156954547,62142.794195437,62142.796076739,62143.154339244,62143.154347944,0.36286190999817336,0.0018813019996741787,0.35826250499667367,0.002606602996820584
125,1,400,0.37421471999550704,0.0022825019987067208,62143.259736334,62143.631668552,62143.259841634,62143.261799536,62143.62891745,62143.62892635,0.3719322179968003,0.0019579020008677617,0.3671179140001186,0.0027422019993537106
126,0,400,0.3652172200017958,0.002281601002323441,62143.734479942,62144.097415561,62143.734581742,62143.736466744,62144.094616258,62144.094624758,0.36293561899947235,0.0018850019987439737,0.35814951400243444,0.0027908030024264008
127,0,400,0.3655758210006752,0.0022994030005065724,62144.200179051,62144.563455469,62144.200280951,62144.202132052,62144.560816167,62144.560824867,0.36327641800016863,0.0018511009984649718,0.3586841150026885,0.0026306019935873337
128,0,400,0.3659334299954935,0.0023310030010179617,62144.666158161,62145.029760588,62144.666261161,62144.668125162,62145.027071586,62145.027080486,0.36360242699447554,0.0018640010021044873,0.3589464239994413,0.002680101999430917
129,0,400,0.3646049290036899,0.0022774030003347434,62145.132525281,62145.494852807,62145.132624681,62145.134481982,62145.492241005,62145.492249705,0.36232752600335516,0.001857301002019085,0.35775902299792506,0.0026031020024674945
130,0,400,0.36746668300474994,0.0022561990044778213,62145.5976139,62145.962824384,62145.5977173,62145.599583802,62145.960187789,62145.960196489,0.3652104840002721,0.0018665020033949986,0.3606039869991946,0.0026278949953848496
131,3,400,0.39252629399561556,0.002267894997203257,62146.065575973,62146.455834372,62146.065675773,62146.067820968,62146.453047277,62146.453055577,0.3902583989984123,0.002145194994227495,0.38522630900115473,0.002778794994810596
132,0,400,0.3649559580007917,0.0023326959999394603,62146.558607661,62146.921230923,62146.55870716,62146.560613157,62146.918573029,62146.918581629,0.36262326200085226,0.001905996999994386,0.3579598719952628,0.002649294001457747
