request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
16,0,400,0.08774540999729652,0.0024036979957600124,60225.002169104,60225.087510816,60225.002275504,60225.004182602,60225.086782316,60225.086791116,0.08534171200153651,0.0019070980051765218,0.08259971399820643,0.000719700001354795
17,0,400,0.08740701000351692,0.0024651970015838742,60225.190489109,60225.275430922,60225.190594409,60225.192490807,60225.274655022,60225.274663822,0.08494181300193304,0.001896397996461019,0.08216421500401339,0.0007671000057598576
18,0,400,0.08735881000029622,0.0024691970029380172,60225.378405515,60225.463295128,60225.378514715,60225.380474613,60225.462545328,60225.462554028,0.0848896129973582,0.0019598979997681454,0.0820707150051021,0.0007410999969579279
19,0,400,0.086966010996548,0.002420097000140231,60225.566296721,60225.650842635,60225.566406421,60225.568308919,60225.650053136,60225.650061936,0.08454591399640776,0.0019024979992536828,0.0817442170009599,0.0007806989960954525
20,0,400,0.0880751109943958,0.002327597998373676,60225.753588031,60225.839335544,60225.753692931,60225.755628129,60225.838549945,60225.838558645,0.08574751299602212,0.0019351980008650571,0.08292181599972537,0.0007768989962642081
21,0,400,0.08732131099532126,0.002427496998279821,60225.94227294,60226.027166754,60225.94238014,60225.944287038,60226.026406655,60226.026415655,0.08489381399704143,0.0019068980036536232,0.08211961699998938,0.0007510990035370924
22,0,400,0.0874518109994824,0.002358796999033075,60226.13007665,60226.215169664,60226.13018555,60226.132045648,60226.214378465,60226.214387265,0.08509301400044933,0.0018600980038172565,0.08233281700086081,0.0007823990017641336
23,0,400,0.08938860899797874,0.0022937969988561235,60226.31800446,60226.405099272,60226.31810846,60226.321440357,60226.404353573,60226.404362073,0.08709481199912261,0.003331897001771722,0.08291321599972434,0.0007371989995590411
24,0,400,0.09143050700367894,0.002356097007577773,60226.507942568,60226.597016978,60226.508050968,60226.509943266,60226.596096079,60226.596104479,0.08907440999610117,0.0018922980016213842,0.08615281300444622,0.0009124989956035279
25,0,400,0.08958241199434269,0.0023430979999830015,60226.699923676,60226.78716299,60226.700075176,60226.703358772,60226.78639679,60226.78640569,0.08723931399435969,0.0032835960009833798,0.08303801799775101,0.0007572999966214411
26,0,400,0.08864733199879993,0.0023533999992650934,60226.889956288,60226.97625022,60226.890100188,60226.891981086,60226.97551562,60226.97552402,0.08629393199953483,0.0018808980021276511,0.0835345339946798,0.0007261999999172986
27,0,400,0.08857484799955273,0.0023781010022503324,60227.079014877,60227.165211624,60227.079121777,60227.081066778,60227.164480323,60227.164488923,0.0861967469973024,0.001945001000422053,0.08341354499862064,0.0007227009991765954
28,0,400,0.08948294899892062,0.0023415009927703068,60227.26814938,60227.355290828,60227.26825778,60227.270146181,60227.354513527,60227.354522127,0.08714144800615031,0.0018884009987232275,0.08436734600400086,0.0007687010001973249
29,0,400,0.08906844900047872,0.0023595019956701435,60227.458102084,60227.544811031,60227.458210884,60227.460147485,60227.544049431,60227.544058131,0.08670894700480858,0.0019366010019439273,0.08390194600360701,0.0007528999994974583
30,0,400,0.0895323510048911,0.002319201004866045,60227.647635388,60227.734848538,60227.647743088,60227.649642589,60227.733982237,60227.733991137,0.08721315000002505,0.0018995010032085702,0.08433964799769456,0.0008574009989388287
31,0,400,0.1050550599975395,0.0023727019943180494,60227.837696496,60227.940378854,60227.837802096,60227.839659197,60227.939621154,60227.939629554,0.10268235800322145,0.0018571010004961863,0.09996195699932287,0.0007493000011891127
32,0,400,0.08717334999528248,0.0023909020019345917,60228.043242213,60228.128024661,60228.043347513,60228.045241014,60228.127259161,60228.127268161,0.08478244799334789,0.0018935010011773556,0.082018147004419,0.000756499997805804
33,0,400,0.0875732490021619,0.0023823000010452233,60228.230959819,60228.316150768,60228.23106792,60228.232964421,60228.315353567,60228.315362867,0.08519094900111668,0.0018965009949170053,0.08238914600224234,0.0007879010008764453
34,0,400,0.08687374999863096,0.0023235019980347715,60228.419009826,60228.503560074,60228.419116226,60228.421036727,60228.502795874,60228.502804474,0.08455024800059618,0.0019205009957659058,0.08175914700404974,0.0007555999982287176
35,0,400,0.08789235099538928,0.002390600995568093,60228.606385533,60228.691887283,60228.606494033,60228.608374734,60228.691146282,60228.691155182,0.08550174999982119,0.0018807009982992895,0.08277154799725395,0.0007321009979932569
36,0,400,0.08739655100362143,0.002443801007757429,60228.794729243,60228.879681993,60228.794837143,60228.796733045,60228.878909293,60228.878917993,0.084952749995864,0.00189590199443046,0.0821762480045436,0.0007639999967068434
37,0,400,0.08873625200067181,0.002378700999543071,60228.982666454,60229.069024005,60228.982772754,60228.984674755,60229.068262705,60229.068271405,0.08635755100112874,0.0019020009931409732,0.08358795000094688,0.0007526000044890679
38,0,400,0.0860113500020816,0.002363400999456644,60229.171866566,60229.255514515,60229.171973566,60229.173861367,60229.254718114,60229.254726314,0.08364794900262496,0.0018878010014304891,0.08085674700123491,0.0007882010031607933
39,0,400,0.08640534999722149,0.0023645999972359277,60229.358388475,60229.442429225,60229.358496075,60229.360453977,60229.441616824,60229.441625624,0.08404074999998556,0.0019579020008677617,0.08116284699644893,0.0008036009967327118
40,0,400,0.08695865100162337,0.002418301002762746,60229.545272486,60229.629812836,60229.545379786,60229.547250787,60229.629060335,60229.629069235,0.08454034999886062,0.00187100099719828,0.08180954799900064,0.0007436009982484393
41,0,400,0.08659435300069163,0.002435801005049143,60229.732857898,60229.81701645,60229.732967298,60229.7348525,60229.816269949,60229.816278449,0.08415855199564248,0.0018852020002668723,0.08141744900058256,0.0007380009992630221
42,0,400,0.08776315300201531,0.0023609010022482835,60229.919925613,60230.005327865,60229.920065213,60229.921991514,60230.004533764,60230.004542364,0.08540225199976703,0.0019263009962742217,0.08254224999836879,0.0007855010044295341
43,0,400,0.08777945300244028,0.0023446999985026196,60230.108225327,60230.19366008,60230.108331127,60230.110313129,60230.192886779,60230.192901279,0.08543475300393766,0.0019820020024781115,0.08257364999735728,0.0007588010048493743
44,0,400,0.08926385499944445,0.0023698019940638915,60230.296491042,60230.383385095,60230.296596242,60230.298526544,60230.382626695,60230.382635695,0.08689405300538056,0.0019303020017105155,0.08410015099798329,0.000749400001950562
45,0,400,0.08741765300510451,0.002347801004361827,60230.486178458,60230.57124831,60230.486282358,60230.488171859,60230.570481809,60230.570490309,0.08506985200074269,0.0018895009998232126,0.08230995000485564,0.0007580009987577796
46,0,400,0.08715255500283092,0.0023513019987149164,60230.674067374,60230.758868627,60230.674175774,60230.676110475,60230.758103627,60230.758112027,0.084801253004116,0.0019347009947523475,0.08199315200181445,0.000756600005843211
47,0,400,0.08820585600187769,0.0024001019992283545,60230.861726192,60230.947531946,60230.861833792,60230.863724694,60230.946804546,60230.946813446,0.08580575400264934,0.0018909020000137389,0.08307985200372059,0.0007185000067693181
48,0,400,0.08783845600555651,0.002363702005823143,60231.050403911,60231.135878665,60231.050510311,60231.052389013,60231.135112865,60231.135121365,0.08547475399973337,0.0018787020017043687,0.08272385199961718,0.0007573000038973987
49,0,400,0.08887395600322634,0.002409801003523171,60231.23877873,60231.325242885,60231.23888373,60231.240814532,60231.324480184,60231.324488584,0.08646415499970317,0.0019308019982418045,0.08366565199685283,0.0007543009996879846
50,0,400,0.08925804299360607,0.0023349989933194593,60231.428143319,60231.515066363,60231.428249319,60231.430150318,60231.514318064,60231.514326964,0.08692304400028661,0.0019009990064660087,0.08416774599754717,0.0007393989944830537
51,0,400,0.10532243399939034,0.0023242989991558716,60231.617848997,60231.720847132,60231.617953297,60231.619820195,60231.720093233,60231.720102133,0.10299813500023447,0.0018668980046641082,0.10027303799870424,0.0007449990007444285
52,0,400,0.0870872449959279,0.002335197998036165,60231.823579668,60231.908331715,60231.823684768,60231.825580967,60231.907584215,60231.907592615,0.08475204699789174,0.001896198999020271,0.08200324799690861,0.0007390999962808564
53,0,400,0.08722324500558898,0.0024623980061733164,60232.011258251,60232.096019098,60232.011365851,60232.013255649,60232.095256398,60232.095264998,0.08476084699941566,0.001889797997137066,0.0820007490037824,0.0007540999940829352
54,0,400,0.08658614599698922,0.002350497990846634,60232.198875833,60232.283111481,60232.198984433,60232.200888932,60232.282387081,60232.282395881,0.08423564800614258,0.0019044989967369474,0.08149814900389174,0.0007156000065151602
55,0,400,0.08660904600401409,0.0024013990041567013,60232.386022016,60232.470229663,60232.386144516,60232.388031815,60232.469476664,60232.469485064,0.08420764699985739,0.0018872989967348985,0.08144484900549287,0.0007445989976986311
56,0,400,0.08700774600583827,0.00242739800887648,60232.573212399,60232.657792747,60232.573317699,60232.575196398,60232.657056247,60232.657064747,0.08458034799696179,0.001878698996733874,0.08185984900046606,0.0007279999990714714
57,0,400,0.08817934599937871,0.002491597995685879,60232.760758585,60232.846446333,60232.760864585,60232.763454883,60232.845635533,60232.845645733,0.08568774800369283,0.002590298005088698,0.08218064999527996,0.0008005999989109114
58,0,400,0.08662324799661292,0.0023616990001755767,60232.949335971,60233.03359752,60232.949444171,60232.951273469,60233.03282142,60233.03283032,0.08426154899643734,0.0018292980021215044,0.0815479509983561,0.0007671999992453493
59,0,400,0.08729454800050007,0.00239489899831824,60233.136488657,60233.221388306,60233.136594657,60233.138479156,60233.220521607,60233.220530307,0.08489964900218183,0.00188449899724219,0.08204245100205299,0.0008579990026191808
60,0,400,0.08692634699400514,0.0023321979897446,60233.324276344,60233.408870493,60233.324382344,60233.326259843,60233.408134993,60233.408143693,0.08459414900426054,0.0018774990021483973,0.08187514999735868,0.0007268000044859946
61,0,400,0.08688344799884362,0.0023546999946120195,60233.511712531,60233.596241279,60233.51182073,60233.513708929,60233.59548098,60233.59548988,0.0845287480042316,0.0018881990035879426,0.08177205100218998,0.0007513990058214404
62,0,400,0.0886562480009161,0.002369498004554771,60233.699080719,60233.785367469,60233.699188719,60233.701950917,60233.784605069,60233.784613369,0.08628674999636132,0.0027621979970717803,0.0826541520000319,0.0007540999940829352
63,0,400,0.08753334899665788,0.002398598000581842,60233.888290608,60233.973425359,60233.888398708,60233.890323307,60233.972689759,60233.972698359,0.08513475099607604,0.001924599004269112,0.0823664519994054,0.0007269999987329356
64,0,400,0.08770194800308673,0.002323098000488244,60234.076210599,60234.161589449,60234.076318499,60234.078192998,60234.160808249,60234.160817049,0.08537885000259848,0.00187449900113279,0.08261525099806022,0.0007724000024609268
65,0,400,0.08835024799918756,0.0023549979960080236,60234.264452589,60234.350447839,60234.264559989,60234.266444488,60234.349699739,60234.349708439,0.08599525000317954,0.00188449899724219,0.08325525100372033,0.0007394000058411621
66,0,400,0.08836644900293322,0.0023678000070503913,60234.453284779,60234.539283428,60234.453392979,60234.455282277,60234.538519129,60234.538527629,0.08599864899588283,0.001889298000605777,0.08323685199866304,0.0007557989956694655
67,0,400,0.08915614899888169,0.0023547980017610826,60234.642114069,60234.72891542,60234.642220169,60234.644139768,60234.72812362,60234.72813232,0.08680135099712061,0.0019195990025764331,0.08398385199689073,0.0007830999966245145
68,0,400,0.0896356490047765,0.002311198004463222,60234.831741762,60234.919066213,60234.831848362,60234.833739461,60234.918291913,60234.918301113,0.08732445100031327,0.0018910989965661429,0.08455245200457284,0.0007650999978068285
69,0,400,0.10530424099852098,0.002420099001028575,60235.022010255,60235.124894397,60235.022116055,60235.024019554,60235.124140297,60235.124149197,0.1028841419974924,0.0019034990036743693,0.10012074299447704,0.0007451999990735203
70,0,400,0.08653285099717323,0.0023834979947423562,60235.227684139,60235.311833492,60235.227789039,60235.229713238,60235.311058392,60235.311067392,0.08414935300243087,0.001924198993947357,0.08134515400161035,0.0007660999981453642
71,0,400,0.08653215099911904,0.002415798997390084,60235.414823734,60235.498940086,60235.414929134,60235.416814333,60235.498204987,60235.498213687,0.08411635200172896,0.0018851990025723353,0.08139065399882384,0.0007263989973580465
72,0,400,0.08667275300103938,0.0024681989962118678,60235.601860229,60235.686064783,60235.601970728,60235.603869627,60235.685290283,60235.685298883,0.08420455400482751,0.0018988989977515303,0.0814206560025923,0.0007659000038984232
73,0,400,0.08681795000302373,0.0024016009992919862,60235.788944313,60235.873360662,60235.789052213,60235.790967614,60235.872572961,60235.872581461,0.08441634900373174,0.0019154010005877353,0.08160534700436983,0.0007792010001139715
74,0,400,0.0873296499994467,0.0023757020026096143,60235.976220921,60236.061174869,60235.976329221,60235.978264622,60236.060440869,60236.060449869,0.08495394799683709,0.0019354010000824928,0.08217624700046144,0.0007249999980558641
75,0,400,0.08658754899806809,0.002472000000125263,60236.164176328,60236.248291877,60236.164288929,60236.16619303,60236.247553876,60236.247562576,0.08411554899794282,0.0019041010018554516,0.08136084599391324,0.0007293009985005483
76,0,400,0.08665544999530539,0.002315601996087935,60236.351190836,60236.435530684,60236.351296936,60236.353171037,60236.434774984,60236.434783584,0.08433984799921745,0.0018741009989753366,0.0816039470009855,0.0007470999989891425
77,0,400,0.08850125099706929,0.0024414009967586026,60236.538471143,60236.624530993,60236.538578643,60236.540497544,60236.623772392,60236.623781392,0.08605985000031069,0.0019189010054105893,0.0832748479951988,0.0007496010002796538
78,0,400,0.09036075400217669,0.002320401996257715,60236.727441854,60236.815482206,60236.727547354,60236.729484955,60236.814747406,60236.814755906,0.08804035200591898,0.001937601002282463,0.08526245100074448,0.0007263000006787479
79,0,400,0.08696755100390874,0.0023215000037453137,60236.918338867,60237.002984918,60236.918444067,60236.920397269,60237.002243817,60237.002252517,0.08464605100016342,0.001953202001459431,0.08184654799697455,0.0007324010002776049
80,0,400,0.0874253520014463,0.00228660100401612,60237.105785179,60237.19092393,60237.105890779,60237.10780188,60237.190161729,60237.190170629,0.08513875099743018,0.001911101004225202,0.08235984899511095,0.0007533009993494488
81,0,400,0.0886237529994105,0.002401001998805441,60237.293809991,60237.380032742,60237.293919191,60237.295807792,60237.379240442,60237.379249242,0.08622275100060506,0.0018886010002461262,0.08343265000439715,0.0007834999996703118
82,0,400,0.08787945299991407,0.0023645019973628223,60237.482920503,60237.568435454,60237.483028203,60237.484910204,60237.567656254,60237.567665154,0.08551495100255124,0.0018820010009221733,0.08274605000042357,0.0007703000010224059
83,2,400,0.10493276499619242,0.0023707020009169355,60237.671327016,60237.773889079,60237.671432916,60237.673314517,60237.773036379,60237.773045379,0.10256206299527548,0.001881600997876376,0.0997218620032072,0.000843699999677483
84,0,400,0.10107326199795352,0.0024922019947553053,60237.876743543,60237.975324603,60237.876848843,60237.878766144,60237.974204503,60237.974220703,0.09858106000319822,0.0019173010005033575,0.09543835899967235,0.0011039000019081868
85,0,400,0.08832605399948079,0.0023253009931067936,60238.078381167,60238.16438192,60238.078487467,60238.080463668,60238.163587519,60238.163597819,0.086000753006374,0.001976200997887645,0.0831238509999821,0.000784101001045201
86,0,400,0.08970235499873525,0.0024109009973471984,60238.267290083,60238.354581537,60238.267395383,60238.269267184,60238.353769936,60238.353778536,0.08729145400138805,0.001871800996013917,0.08450275200448232,0.0008030009994399734
87,0,400,0.10511526500340551,0.0023249020014191046,60238.4574352,60238.560225563,60238.4575449,60238.459443501,60238.559421063,60238.559429563,0.1027903630019864,0.0018986010036314838,0.09997756200027652,0.00079600000026403
88,0,400,0.08766885499790078,0.002350799994019326,60238.663058627,60238.748376682,60238.663164728,60238.665141329,60238.747588581,60238.747597281,0.08531805500388145,0.0019766010009334423,0.08244725199620007,0.0007794010016368702
89,1,400,0.09565246100100921,0.002407201005553361,60238.851351447,60238.944596707,60238.851459447,60238.853362548,60238.943685906,60238.943694806,0.09324525999545585,0.0019031009942409582,0.09032335800293367,0.0009019009958137758
90,0,400,0.08736455599864712,0.0023251019956660457,60239.047424772,60239.132464226,60239.047531472,60239.049389273,60239.131651925,60239.131660325,0.08503945400298107,0.001857800998550374,0.08226265200210037,0.0008039009990170598
91,0,400,0.08700195600249572,0.002356002005399205,60239.235318591,60239.319964545,60239.235426191,60239.237314493,60239.319171845,60239.319180145,0.08464595399709651,0.001888302002043929,0.08185735200095223,0.0007843999992473982
92,0,400,0.08729734899679897,0.002365697997447569,60239.422819402,60239.507751053,60239.422927402,60239.424802001,60239.506963253,60239.506971653,0.0849316509993514,0.0018745989946182817,0.08216125200124225,0.0007794000048306771
93,0,400,0.08811574999708682,0.0023851979931350797,60239.610598092,60239.696328644,60239.610706792,60239.612595191,60239.695531044,60239.695539744,0.08573055200395174,0.0018883989978348836,0.08293585300270934,0.0007888999971328303
94,3,400,0.11411163499724353,0.0024079979993985035,60239.799234486,60239.910938123,60239.799342786,60239.801245885,60239.910035824,60239.910050224,0.11170363699784502,0.001903099000628572,0.10878993900405476,0.0008878989974618889
95,0,400,0.08732495099684456,0.0023172989967861213,60240.013755765,60240.098763417,60240.013863765,60240.015734564,60240.097956318,60240.097964918,0.08500765200005844,0.0018707989947870374,0.08222175400442211,0.0007984990006661974
96,0,400,0.08707515099376906,0.0023628989947610535,60240.201698959,60240.286411211,60240.201804859,60240.203727558,60240.285631812,60240.285640612,0.084712251999008,0.0019226989970775321,0.08190425400243839,0.0007705989992246032
97,0,400,0.10720144000515575,0.0023709990055067465,60240.389314553,60240.494144994,60240.389421553,60240.392009352,60240.493285395,60240.493300495,0.104830440999649,0.002587798997410573,0.10127604300214443,0.0008444990016869269
98,0,400,0.08691505299793789,0.0023435990005964413,60240.596936836,60240.68150829,60240.597042536,60240.598993535,60240.680716791,60240.680725691,0.08457145399734145,0.0019509990015649237,0.08172325600025943,0.0007825989960110746
99,0,400,0.08744005300104618,0.0023827990007703193,60240.784419734,60240.869476988,60240.784527634,60240.786435333,60240.868641188,60240.868650088,0.08505725400027586,0.0019076989992754534,0.08220585499657318,0.0008269000027212314
100,0,400,0.08720905300287995,0.0023573990038130432,60240.972356132,60241.057207786,60240.972474032,60240.974381331,60241.056389187,60241.056397687,0.08485165399906691,0.001907298996229656,0.08200785599910887,0.0008100989944068715
101,0,400,0.08770655300031649,0.0023621989967068657,60241.16004133,60241.245385684,60241.16018303,60241.162407729,60241.244503884,60241.244512884,0.08534435400360962,0.0022246990047278814,0.08209615499799838,0.0008728000029805116
102,0,400,0.08743525199679425,0.0023093979980330914,60241.348183128,60241.433308982,60241.348288928,60241.350225127,60241.432535382,60241.432544082,0.08512585399876116,0.001936198998009786,0.08231025500572287,0.0007648999962839298
103,1,400,0.09610904799774289,0.002400698998826556,60241.536195326,60241.629903675,60241.536300326,60241.538159625,60241.629071576,60241.629080376,0.09370834899891634,0.0018592990018078126,0.0909119509960874,0.000823299000330735
104,0,400,0.08794245500030229,0.00234390000696294,60241.732765022,60241.818363577,60241.732877122,60241.73537602,60241.817584677,60241.817593677,0.08559855499333935,0.0024988980003399774,0.08220865700423019,0.0007698999979766086
105,0,400,0.08888505399954738,0.002403298996796366,60241.921199223,60242.007680978,60241.921304723,60241.923184922,60242.006861579,60242.006870579,0.08648175500275102,0.0018801990008796565,0.0836766569991596,0.0008103989966912195
106,0,400,0.08711025500087999,0.0023873990066931583,60242.110567524,60242.19529038,60242.110675824,60242.112574523,60242.194494881,60242.194505081,0.08472285599418683,0.0018986990035045892,0.08192035799584119,0.0007852989947423339
107,0,400,0.0877290539938258,0.002347697998629883,60242.298052826,60242.383434182,60242.298161226,60242.300049025,60242.382646282,60242.382654782,0.08538135599519592,0.0018877990005421452,0.08259725700190756,0.0007793999975547194
108,0,400,0.08713445399916964,0.0022950979982852004,60242.486244228,60242.571083584,60242.486350928,60242.488249527,60242.570312484,60242.570321184,0.08483935600088444,0.0018985990027431399,0.08206295700074406,0.0007623999990755692
109,0,400,0.08777325600385666,0.0024048990089795552,60242.673876731,60242.759245088,60242.673982831,60242.67593353,60242.758472889,60242.758481589,0.0853683569948771,0.0019506989992805757,0.0825393589984742,0.0007634989960934035
110,0,400,0.08803145500132814,0.002310597999894526,60242.862142637,60242.947863494,60242.862251437,60242.864237436,60242.947063194,60242.947071694,0.08572085700143361,0.00198599899886176,0.08282575799967162,0.0007918000046629459
111,0,400,0.0880210560062551,0.002334899007109925,60243.050689842,60243.136375999,60243.050795242,60243.052672441,60243.1355854,60243.1355942,0.08568615699914517,0.0018771989998640493,0.0829129589983495,0.0007817989971954376
112,0,400,0.08875565600465052,0.002278400002978742,60243.239200148,60243.325677404,60243.239305648,60243.241234247,60243.324915905,60243.324924405,0.08647725600167178,0.0019285989983472973,0.08368165800493443,0.0007529989961767569
113,0,400,0.0896955549978884,0.002459299001202453,60243.428616853,60243.515853109,60243.428724252,60243.430648752,60243.515023709,60243.515032209,0.08723625599668594,0.0019245000003138557,0.08437495699763531,0.0008209000006900169
114,1,400,0.1143836659975932,0.0023863020032877102,60243.618722812,60243.730720176,60243.618830212,60243.621361713,60243.729745775,60243.729754575,0.11199736399430549,0.0025315009988844395,0.1083840620049159,0.0009656010006438009
115,0,400,0.08649894999689423,0.002332601994567085,60243.833557535,60243.917723883,60243.833665735,60243.835510636,60243.916959383,60243.916967983,0.08416634800232714,0.0018449010021868162,0.08144874699792126,0.0007559000005130656
116,0,400,0.08831525100686122,0.0023657010024180636,60244.020595842,60244.106545392,60244.020702842,60244.022592143,60244.105740491,60244.105754891,0.08594955000444315,0.0018893010055762716,0.08314834799966775,0.0007905009988462552
117,0,400,0.08773554999788757,0.0023211009975057095,60244.209409451,60244.2948239,60244.209519551,60244.211444552,60244.293998499,60244.294007099,0.08541444900038186,0.0019250010009272955,0.08255394700245233,0.0008168010026565753
118,0,400,0.08820024999295129,0.0023769009931129403,60244.397728359,60244.483551708,60244.397836359,60244.39972896,60244.482732407,60244.482741307,0.08582334899983834,0.0018926010016002692,0.08300344699819107,0.0008104009975795634
119,0,400,0.08711635100189596,0.002307201000803616,60244.586381867,60244.671191017,60244.586488667,60244.588391268,60244.670394416,60244.670403116,0.08480915000109235,0.0019026009977096692,0.08200314800342312,0.0007879010008764453
120,0,400,0.08799075199931394,0.0024413009959971532,60244.774097978,60244.859647429,60244.774207878,60244.776122379,60244.858799828,60244.858808828,0.08554945100331679,0.001914501001010649,0.08267744899785612,0.0008386010013055056
121,0,400,0.0882467519986676,0.002327600996068213,60244.96253339,60245.048452541,60244.96263969,60244.964537191,60245.04767534,60245.04768404,0.08591915100259939,0.0018975010025314987,0.08313814899884164,0.0007685009986744262
122,0,400,0.08790955199947348,0.0023596009996253997,60245.151221002,60245.236770953,60245.151327702,60245.153228703,60245.235867552,60245.235876352,0.08554995099984808,0.001901001000078395,0.08263884900225094,0.0008946009984356351
123,0,400,0.08821495200390927,0.002314101002411917,60245.339561314,60245.425462165,60245.339666214,60245.341584215,60245.424685964,60245.424695064,0.08590085100149736,0.0019180009985575452,0.08310174899816047,0.0007671010025660507
124,0,400,0.08755505199951585,0.0023368019974441268,60245.528327926,60245.613546176,60245.528431026,60245.530362027,60245.612733776,60245.612742476,0.08521825000207173,0.0019310009956825525,0.08237174899841193,0.000803700000687968
125,0,400,0.08872195400181226,0.002339900005608797,60245.716410139,60245.802792193,60245.71651924,60245.718407741,60245.802013492,60245.802022192,0.08638205399620347,0.0018885009994846769,0.08360575100232381,0.0007700009955442511
126,0,400,0.08721565299492795,0.002354300995648373,60245.905679356,60245.990540708,60245.905785656,60245.907644157,60245.989706907,60245.989715607,0.08486135199927958,0.0018585009966045618,0.08206274999974994,0.0008251010003732517
127,0,400,0.088496855001722,0.0023241020026034676,60246.093359571,60246.179532324,60246.093465671,60246.095337472,60246.178758224,60246.178766624,0.08617275299911853,0.001871800996013917,0.08342075200198451,0.0007657000023755245
128,0,400,0.08882005500345258,0.0024179020037990995,60246.282448187,60246.36885034,60246.282554987,60246.284486089,60246.36791514,60246.36792394,0.08640215299965348,0.0019311020005261526,0.08342905099561904,0.0009263999963877723
129,0,400,0.0890928540029563,0.0023111010013963096,60246.471709104,60246.558490857,60246.471815104,60246.473794105,60246.557683456,60246.557692356,0.08678175300155999,0.0019790009973803535,0.08388935100083472,0.0007985010015545413
130,4,400,0.12052237600437365,0.0023980010009836406,60246.661325021,60246.779449396,60246.661433221,60246.663339622,60246.778477095,60246.778485595,0.11812437500339001,0.0019064009975409135,0.11513747300341493,0.0009638010014896281
131,0,400,0.0890815569946426,0.0023420019933837466,60246.882331661,60246.969071216,60246.882437761,60246.884338162,60246.968204616,60246.968213516,0.08673955500125885,0.0019004010027856566,0.08386645399878034,0.0008577000044169836
132,0,400,0.0897732570010703,0.0023918009974295273,60247.071820581,60247.159202037,60247.071928482,60247.073828883,60247.158383736,60247.158392736,0.08738145600364078,0.0019004010027856566,0.08455485299782595,0.0008093010037555359
