request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
58,0,400,0.26975432699691737,0.002391399997577537,61296.604814565,61296.872177492,61296.604919165,61296.606699565,61296.870214892,61296.870223792,0.26736292699933983,0.0017804000017349608,0.2635153269948205,0.001953699997102376
59,0,400,0.27408091699908255,0.0023674999974900857,61296.975049998,61297.246763415,61296.975152898,61296.977705499,61297.244700915,61297.244709515,0.27171341700159246,0.002552600999479182,0.2669954160010093,0.00205390000337502
60,0,400,0.273233017003804,0.002362200008064974,61297.349644822,61297.620515639,61297.349750722,61297.351659822,61297.618310338,61297.618318838,0.270870816995739,0.0019090999994659796,0.2666505160013912,0.0021968009968986735
61,0,400,0.27494481800385984,0.0023552999991807155,61297.723317845,61297.995907363,61297.723423045,61297.725320645,61297.993804363,61297.993812863,0.2725895180046791,0.0018975999992107973,0.2684837180058821,0.0020944999996572733
62,0,400,0.28199171899905195,0.0023405009997077286,61298.098831269,61298.378482487,61298.098941569,61298.10090527,61298.376434487,61298.376443087,0.2796512179993442,0.0019637010045698844,0.27552921699680155,0.0020394000021042302
63,0,400,0.273627018003026,0.0023601000066264533,61298.481293894,61298.752560812,61298.481397494,61298.483281194,61298.750569512,61298.750578212,0.27126691799639957,0.0018837000025087036,0.26728831799846375,0.001982599998882506
64,0,400,0.2730266180005856,0.0022870999964652583,61298.855359119,61299.126098637,61298.855462419,61298.857357119,61299.124107037,61299.124115537,0.2707395180041203,0.0018946999989566393,0.2667499180024606,0.0019831000026897527
65,0,400,0.27138311799353687,0.002300299995113164,61299.228882644,61299.497965462,61299.228985944,61299.230891444,61299.495949162,61299.495957862,0.2690828179984237,0.001905500001157634,0.26505771800293587,0.0020076000000699423
66,0,400,0.27231231900077546,0.0023464999976567924,61299.600799269,61299.870765088,61299.600900569,61299.602657369,61299.868777288,61299.868785888,0.26996581900311867,0.0017568000039318576,0.26611991899699206,0.001979200002097059
67,0,400,0.271655718999682,0.002383300001383759,61299.973583695,61300.242856114,61299.973688995,61299.975540095,61300.240905014,61300.240913614,0.26927241899829824,0.0018511000016587786,0.2653649189960561,0.0019424999991315417
68,0,400,0.26797451899619773,0.00229250099073397,61300.345709621,61300.611391639,61300.345811321,61300.347722721,61300.609412039,61300.609420939,0.26568201800546376,0.0019114000024273992,0.26168931799475104,0.001970700002857484
69,1,400,0.2768658200002392,0.0023374999946099706,61300.714231547,61300.988759867,61300.714337747,61300.716219147,61300.986731467,61300.986740967,0.2745283200056292,0.001881399999547284,0.27051231999939773,0.0020189000060781837
70,0,400,0.2670339190008235,0.0023146000021370128,61301.091565074,61301.356284393,61301.091670774,61301.093570274,61301.354029193,61301.354037793,0.2647193189986865,0.0018994999991264194,0.260458918994118,0.0022466000009444542
71,0,400,0.2693806190000032,0.002387000000453554,61301.459171301,61301.72616492,61301.459276501,61301.461143101,61301.72413562,61301.72414462,0.26699361899954965,0.0018665999959921464,0.2629925190049107,0.002020300002186559
72,0,400,0.26825691999692935,0.0022788999922340736,61301.828970628,61302.094948648,61301.829073428,61301.830963628,61302.092985648,61302.092994148,0.2659780200046953,0.0018902000010712072,0.2620220199969481,0.0019545000031939708
73,0,400,0.29976182200334733,0.0022803000028943643,61302.197743356,61302.495224878,61302.197844956,61302.199756356,61302.493109378,61302.493118278,0.29748152200045297,0.0019114000024273992,0.29335302200342994,0.0021066000044811517
74,0,400,0.2724072210039594,0.0023988000029930845,61302.598058886,61302.868067307,61302.598162086,61302.600073986,61302.865924907,61302.865933707,0.27000842100096634,0.0019119000062346458,0.2658509209941258,0.002133599999069702
75,0,400,0.26879341999301687,0.002318499995453749,61302.970921415,61303.237396335,61302.971023115,61302.972883115,61303.235412635,61303.235421135,0.2664749199975631,0.0018599999966681935,0.26252951999776997,0.0019751999934669584
76,1,400,0.3356115260030492,0.0023427999985869974,61303.340221943,61303.673490669,61303.340328043,61303.342201643,61303.671229069,61303.671237469,0.3332687260044622,0.0018735999983618967,0.3290274259998114,0.002253200000268407
77,0,400,0.2677606220022426,0.0023633010059711523,61303.776352678,61304.041749999,61303.776458378,61303.778338078,61304.039781899,61304.039790099,0.26539732099627145,0.0018797000011545606,0.2614438210002845,0.0019599000006564893
78,0,400,0.3000508240002091,0.002295300000696443,61304.144513207,61304.442268731,61304.144616107,61304.146708807,61304.440160931,61304.440169931,0.29775552399951266,0.0020927000005031005,0.293452124002215,0.0020988000032957643
79,0,400,0.272104217998276,0.002416700001049321,61304.545149539,61304.814837057,61304.545253439,61304.547191439,61304.812850557,61304.812859357,0.2696875179972267,0.0019380000012461096,0.2656591179984389,0.0019776999979512766
80,0,400,0.2667692809991422,0.002344100001209881,61304.91771105,61305.182136231,61304.91781575,61304.91962295,61305.180185531,61305.180194531,0.26442518099793233,0.00180720000207657,0.2605625809956109,0.0019417000003159046
81,0,400,0.26842428099917015,0.0025759999989531934,61305.285221424,61305.551069705,61305.285323824,61305.287184724,61305.549110605,61305.549119505,0.26584828100021696,0.0018609000035212375,0.26192588100093417,0.0019501999995554797
82,0,400,0.26816068200423615,0.002318500010005664,61305.653861698,61305.91970388,61305.653966498,61305.655978098,61305.91773258,61305.91774118,0.2658421819942305,0.0020116000014240853,0.2617544819950126,0.001962700000149198
83,0,400,0.2677512820009724,0.002330100003746338,61306.022523573,61306.287944755,61306.022627173,61306.024477373,61306.285944155,61306.285953355,0.2654211819972261,0.0018502000020816922,0.26146678200166207,0.001991400000406429
84,0,400,0.26827728200441925,0.002372700000705663,61306.390796648,61306.65670123,61306.390901348,61306.392794248,61306.65450793,61306.65451643,0.2659045820037136,0.0018928999998024665,0.26171368199720746,0.002184800003306009
85,0,400,0.26952998300112085,0.0024410999976680614,61306.759567723,61307.026656606,61306.759673623,61306.761607323,61307.024464906,61307.024473706,0.2670888830034528,0.0019337000048835762,0.26285758299491135,0.0021829000033903867
86,1,400,0.32402827899932163,0.002347699999518227,61307.129480099,61307.451160678,61307.129584199,61307.131475399,61307.448815378,61307.448824278,0.3216805789998034,0.001891200001409743,0.31733997899573296,0.002336400000785943
87,0,400,0.27079098200192675,0.002301999003975652,61307.553965672,61307.822454655,61307.554068372,61307.556085071,61307.820472055,61307.820480855,0.2684889829979511,0.0020166989997960627,0.2643869839957915,0.001973799997358583
88,0,400,0.29381808200560044,0.0023063000044203363,61307.925137348,61308.21664913,61307.925240348,61307.927092748,61308.21452143,61308.21453233,0.2915117820011801,0.0018524000042816624,0.2874286820006091,0.0021168000021134503
89,0,400,0.2771428830019431,0.002293700003065169,61308.319417723,61308.594266906,61308.319519723,61308.321348023,61308.592235906,61308.592244706,0.27484918299887795,0.001828299995395355,0.27088788300170563,0.0020222000021021813
90,0,400,0.3033509820015752,0.002351000002818182,61308.6970526,61308.998052582,61308.6971546,61308.6990317,61308.995573282,61308.995582282,0.300999981998757,0.0018771000031847507,0.296541581999918,0.0024703000017325394
91,0,400,0.27296428300178377,0.0024283999955514446,61309.100913676,61309.371449559,61309.101017376,61309.102873275,61309.369467459,61309.369475959,0.2705358830062323,0.001855898997746408,0.26659418400231516,0.001973600003111642
92,0,400,0.2732764840038726,0.0023136000090744346,61309.474255553,61309.745218437,61309.474356353,61309.476384453,61309.743102937,61309.743112037,0.2709628839947982,0.0020281000033719465,0.26671848399564624,0.0021063999956822954
93,0,400,0.27407248500094283,0.002458199996908661,61309.848138231,61310.119752516,61309.848243931,61309.850212131,61310.117789316,61310.117798116,0.2716142850040342,0.0019681999983731657,0.26757718499720795,0.0019544000024325214
94,0,400,0.2698551840003347,0.002304499997990206,61310.22259701,61310.490147694,61310.22269791,61310.22456541,61310.487928194,61310.487937194,0.2675506840023445,0.0018674999955692329,0.26336278400412994,0.002210500002547633
95,0,400,0.27382668499922147,0.002358099998673424,61310.592959588,61310.864428173,61310.593062388,61310.594948688,61310.862346973,61310.862355573,0.27146858500054805,0.0018863000004785135,0.2673982850028551,0.0020726000002468936
96,0,400,0.27421538500493625,0.0023225000040838495,61310.967259268,61311.239152153,61310.967361068,61310.969265268,61311.237153853,61311.237162353,0.2718928850008524,0.0019042000058107078,0.267888584996399,0.001989800002775155
97,4,400,0.3468137809977634,0.00229869999748189,61311.341862847,61311.686377928,61311.341961047,61311.343733647,61311.683688328,61311.683697328,0.3445150810002815,0.0017726000005495735,0.33995468099601567,0.00268060000234982
98,5,400,0.3286700300013763,0.002384400002483744,61311.789256537,61312.115542167,61311.789362337,61311.791261437,61312.113254466,61312.113263066,0.32628562999889255,0.0018991000033565797,0.3219930289997137,0.002279100997839123
99,0,400,0.2752402250043815,0.002373300005274359,61312.218415376,61312.491282301,61312.218522276,61312.220490276,61312.489009201,61312.489018001,0.27286692499910714,0.001967999996850267,0.26851892500417307,0.00226430000475375
100,3,400,0.32748115099821007,0.002325998997548595,61312.59410851,61312.919263662,61312.59421141,61312.596110311,61312.917040763,61312.917049663,0.3251551520006615,0.0018989009986398742,0.32093045199871995,0.0022139989960123785
101,0,400,0.2742577489989344,0.002314198005478829,61313.022044905,61313.293988456,61313.022144405,61313.024023904,61313.291644957,61313.291653557,0.2719435509934556,0.0018794990028254688,0.2676210529971286,0.0023348989998339675
102,1,400,0.2827527440022095,0.0023862980015110224,61313.396888699,61313.677255145,61313.396995499,61313.398883798,61313.674990146,61313.674998946,0.2803664460006985,0.0018882989970734343,0.27610634799930267,0.0022561989972018637
103,0,400,0.27364775000023656,0.0023183979938039556,61313.779990888,61314.05132024,61313.780129988,61313.781997187,61314.049302241,61314.049311141,0.2713293520064326,0.0018671989964786917,0.2673050540033728,0.002009099000133574
104,0,400,0.3044123339932412,0.0023034999903757125,61314.154094084,61314.456202918,61314.154196683,61314.156099582,61314.454022219,61314.454035619,0.3021088340028655,0.0019028989991056733,0.2979226370007382,0.002167299004213419
105,0,400,0.27376405100221746,0.0022855990027892403,61314.558962862,61314.830441314,61314.559061662,61314.56116236,61314.828404615,61314.828414015,0.2714784519994282,0.002100697995047085,0.267242255002202,0.0020272990004741587
106,3,400,0.29987193700071657,0.0023073990014381707,61314.933238757,61315.230803295,61314.933340857,61314.935232656,61315.228610396,61315.228619496,0.2975645379992784,0.0018917989946203306,0.29337774000305217,0.0021837989988853224
107,0,400,0.2769214490035665,0.002326298999832943,61315.333602239,61315.608197389,61315.333705539,61315.335581938,61315.60620049,61315.60620919,0.2745951500037336,0.0018763990010484122,0.2706185520000872,0.00198819900106173
108,0,400,0.27468345100351144,0.0023916980062494986,61315.711093133,61315.983384886,61315.711209433,61315.713073332,61315.981187087,61315.981195987,0.27229175299726194,0.001863899000454694,0.26811375500255963,0.0021888990013394505
109,0,400,0.29182044100161875,0.0023206980040413328,61316.08605243,61316.375552173,61316.08615713,61316.088039729,61316.373433274,61316.373441874,0.2894997429975774,0.0018825990046025254,0.28539354499662295,0.002110298999468796
110,0,400,0.29945923799823504,0.0023112989947549067,61316.478367717,61316.775515656,61316.478469317,61316.480388216,61316.773361557,61316.773369957,0.29714793900348013,0.0019188989972462878,0.29297334100556327,0.0021456989998114295
111,1,400,0.3077122339964262,0.0023726989966235124,61316.878370201,61317.183709736,61316.8784747,61316.880394499,61317.181501537,61317.181510537,0.3053395349998027,0.0019197989968233742,0.3011070380016463,0.0021991989997331984
112,0,400,0.27471605100436136,0.002341498009627685,61317.28655478,61317.558929333,61317.28665918,61317.288555379,61317.556750034,61317.556758934,0.2723745529947337,0.001896198999020271,0.26819465500011574,0.002170398998714518
113,1,400,0.2802162930020131,0.0023585990056744777,61317.661743577,61317.939601271,61317.661847177,61317.663698976,61317.937542971,61317.937551571,0.27785769399633864,0.0018517990029067732,0.27384399499715073,0.002049700000497978
114,0,400,0.2741194219997851,0.002376700002059806,61318.042455679,61318.314198401,61318.042558379,61318.044467979,61318.312205801,61318.312214801,0.2717427219977253,0.0019096000032732263,0.2677378219959792,0.001983599999221042
115,4,400,0.31681202599429525,0.002357799996389076,61318.417039409,61318.731493635,61318.417144109,61318.419021409,61318.728996935,61318.729013735,0.3144542259979062,0.0018772999974316917,0.309975526004564,0.0024799000020720996
116,0,400,0.27370632300153375,0.002392100002907682,61318.834389843,61319.105704066,61318.834494343,61318.836399643,61319.103711366,61319.103720066,0.27131422299862606,0.0019052999996347353,0.2673117230006028,0.001984000002266839
117,0,400,0.27347652300522896,0.0023798000038368627,61319.208537874,61319.479634597,61319.208639474,61319.210539474,61319.477606397,61319.477615197,0.2710967230013921,0.0018999999956577085,0.26706692299921997,0.0020194000026094727
118,0,400,0.27256822300114436,0.0023215000037453137,61319.582489605,61319.852736328,61319.582588405,61319.584428605,61319.850663428,61319.850672828,0.27024672299739905,0.0018401999986963347,0.2662348230005591,0.00206350000371458
119,1,400,0.28189102400210686,0.0023357000027317554,61319.955601737,61320.235157061,61319.955706037,61319.957523937,61320.233070761,61320.233079461,0.2795553239993751,0.0018179000035161152,0.2755468239993206,0.0020775999946636148
120,2,400,0.2912724240013631,0.002370199996221345,61320.33801147,61320.626913694,61320.33811387,61320.33991447,61320.624811694,61320.624820594,0.28890222400514176,0.001800600002752617,0.2848972239953582,0.002093100003548898
121,0,400,0.27469672600273043,0.0022978000051807612,61320.729798403,61321.002197329,61320.729903403,61320.731805604,61321.000204428,61321.000213028,0.27239892599754967,0.0019022010019398294,0.26839882399508497,0.0019843010013573803
122,0,400,0.27316062599857105,0.0023021999950287864,61321.104961738,61321.375820164,61321.105061638,61321.106934738,61321.373835164,61321.373844164,0.27085842600354226,0.0018731000018306077,0.266900425995118,0.001975999999558553
123,0,400,0.2742557269957615,0.002294200996402651,61321.478593573,61321.750555099,61321.478695373,61321.480590374,61321.748388099,61321.748396799,0.27196152599935886,0.0018950009980471805,0.2677977249986725,0.0021583000052487478
124,0,400,0.2778025269944919,0.0023934999917401,61321.853333609,61322.128742636,61321.853435409,61321.85531631,61322.126493636,61322.126504336,0.2754090270027518,0.0018809009998221882,0.27117732600163436,0.00223829999595182
125,2,400,0.29139432800002396,0.0023504000055254437,61322.231623746,61322.520667674,61322.231724346,61322.233578146,61322.518574174,61322.518583074,0.2890439279944985,0.001853800000390038,0.2849960280000232,0.002084599997033365
126,0,400,0.2688022259972058,0.0023642999949515797,61322.623510784,61322.88994871,61322.623617084,61322.625504784,61322.88798611,61322.88799491,0.26643792600225424,0.0018877000038628466,0.2624813259972143,0.0019537999978638254
127,0,400,0.27231152699823724,0.0023527009980170988,61322.992852221,61323.262811047,61322.992956421,61322.994836721,61323.260813047,61323.260821847,0.26995882600022014,0.001880299998447299,0.26597632600169163,0.0019892000054824166
128,4,400,0.30577853100112407,0.0023819010020815767,61323.365720458,61323.669117088,61323.365824858,61323.367685758,61323.666824988,61323.666833988,0.3033966299990425,0.00186089999624528,0.29913923000276554,0.002283100002387073
129,0,400,0.2704289280009107,0.0023673000032431446,61323.771935798,61324.039997426,61323.772040398,61323.773910898,61324.038008725,61324.038017525,0.26806162799766753,0.0018705000038607977,0.2640978269992047,0.00197990099695744
130,0,400,0.2738175280028372,0.0023867999989306554,61324.142906636,61324.414337364,61324.143012036,61324.145033836,61324.412304563,61324.412313963,0.27143072800390655,0.002021799999056384,0.2672707269957755,0.002023401000769809
131,0,400,0.2690193279995583,0.002345599998079706,61324.517195274,61324.783869002,61324.517299574,61324.519184674,61324.781837801,61324.781846301,0.2666737280014786,0.0018850999986170791,0.26265312699979404,0.002022701002715621
132,0,400,0.29561073100194335,0.00234719999571098,61324.886701412,61325.179964943,61324.886805812,61324.888694613,61325.177894243,61325.177902943,0.29326353100623237,0.0018888010017690249,0.28919963000225835,0.0020619999995687976
