request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
21,0,400,0.13189706000412116,0.0023460009979316965,60421.142746563,60421.272297622,60421.142854764,60421.144777764,60421.271198122,60421.271206922,0.12955105900618946,0.0019229999961680733,0.12642035799945006,0.001090700003260281
22,0,400,0.1314449599958607,0.0024127019933075644,60421.375126969,60421.504159227,60421.375233669,60421.37711887,60421.503050227,60421.503059227,0.12903225800255314,0.0018852009961847216,0.1259313570044469,0.0011000000013154931
23,0,400,0.1317487619962776,0.0023356019955826923,60421.607000674,60421.736413834,60421.607105074,60421.608965575,60421.735336334,60421.735345534,0.12941316000069492,0.0018605009972816333,0.12637075900420314,0.0010683000000426546
24,0,400,0.13127476099907653,0.002388199995039031,60421.839232882,60421.968119443,60421.839335183,60421.841204483,60421.966992042,60421.967001042,0.1288865610040375,0.0018692999947234057,0.12578755900176475,0.0011184009999851696
25,0,400,0.13301576300000306,0.002407902000413742,60422.071112391,60422.201720252,60422.071217691,60422.073104192,60422.200582252,60422.200590952,0.13060786099958932,0.0018865009988076054,0.12747805999970296,0.0011292999988654628
26,0,400,0.13402946200221777,0.0023727000079816207,60422.3045388,60422.436195562,60422.3046471,60422.306490701,60422.435078561,60422.435087761,0.13165676199423615,0.0018436009995639324,0.12858786000288092,0.0011078009993070737
27,0,400,0.13302126299822703,0.0023653009993722662,60422.53906471,60422.669720672,60422.53917361,60422.541013811,60422.668639471,60422.668647971,0.13065596199885476,0.0018402010027784854,0.12762565999582876,0.001072701001248788
28,0,400,0.13236396400316153,0.002342200998100452,60422.772555421,60422.902577184,60422.772660721,60422.774547822,60422.901486184,60422.901494884,0.13002176300506108,0.0018871010033763014,0.12693836199468933,0.0010823000047821552
29,0,400,0.13321626399556408,0.0023284009948838502,60423.005372834,60423.136260697,60423.005476434,60423.007370435,60423.135169896,60423.135179196,0.13088786300068023,0.0018940009977086447,0.12779946099908557,0.0010815010027727112
30,0,400,0.13372226399951614,0.002391700996668078,60423.239177847,60423.37050841,60423.239285647,60423.241199147,60423.369400809,60423.369409609,0.13133056300284807,0.0019134999965899624,0.1282016620025388,0.0010988010035362095
31,0,400,0.13293486399925314,0.002340101003937889,60423.473318859,60423.603913622,60423.47342476,60423.47529216,60423.602830522,60423.602839322,0.13059476299531525,0.0018674000020837411,0.12753836200135993,0.0010743000020738691
32,0,400,0.1325232910021441,0.002312500000698492,60423.70668925,60423.836900041,60423.70679395,60423.70865765,60423.835798441,60423.835806941,0.1302107910014456,0.0018637000030139461,0.12714079100260278,0.0010930999997071922
33,1,400,0.14006729000539053,0.0023218000060296617,60423.939718034,60424.077463524,60423.939821034,60423.941713434,60424.076392825,60424.076400825,0.13774548999936087,0.0018923999959952198,0.13467939100519288,0.0010626990042510442
34,0,400,0.13351798999792663,0.0023991989946807735,60424.180367217,60424.311486008,60424.180474617,60424.182411617,60424.310352008,60424.310360908,0.13111879100324586,0.0019370000009075738,0.1279403909938992,0.0011251000032643788
35,0,400,0.1318905910011381,0.0023897999999462627,60424.414353201,60424.543853992,60424.414459601,60424.416317301,60424.542610393,60424.542618993,0.12950079100119183,0.0018577000009827316,0.12629309199837735,0.0012349989992799237
36,0,400,0.13336729299771832,0.002336099998501595,60424.646665986,60424.777697179,60424.646770186,60424.648776986,60424.776591479,60424.776600079,0.13103119299921673,0.0020068000012543052,0.12781449299654923,0.0010971000010613352
37,3,400,0.15997819100448396,0.0023761000047670677,60424.880580173,60425.038182264,60424.880686573,60424.882606473,60425.037000665,60425.037009865,0.1576020909997169,0.0019199000016669743,0.15439419199537951,0.0011723989955498837
38,0,400,0.13338189299975056,0.0023755000001983717,60425.141056759,60425.272063152,60425.141163459,60425.143038759,60425.270934252,60425.270942952,0.1310063929995522,0.0018753000040305778,0.12789549300214276,0.0011202000023331493
39,0,400,0.1338721930005704,0.002330999996047467,60425.374888946,60425.506430139,60425.374995146,60425.376910846,60425.505270139,60425.505279239,0.13154119300452294,0.0019156999987899326,0.12835929300490534,0.0011509000032674521
40,0,400,0.1340882939985022,0.002355898999667261,60425.609180833,60425.740913228,60425.609286433,60425.611115933,60425.739797928,60425.739806928,0.13173239499883493,0.001829500004532747,0.12868199499644106,0.001106299998355098
41,0,400,0.13290529500227422,0.002309900002728682,60425.843680724,60425.974276119,60425.843786424,60425.845683224,60425.973169319,60425.973178119,0.13059539499954553,0.0018968000003951602,0.12748609499976737,0.0010980000006384216
42,0,400,0.13356689399370225,0.0022978999913902953,60426.076952715,60426.208221709,60426.077054815,60426.078945315,60426.206997009,60426.207006109,0.13126899400231196,0.0018904999960795976,0.12805169400235172,0.0012156000011600554
43,0,400,0.13135259499540552,0.0023432000016327947,60426.311036705,60426.4400461,60426.311142405,60426.313040205,60426.438896,60426.4389049,0.12900939499377273,0.001897800000733696,0.12585579499864252,0.001141199994890485
44,0,400,0.13330879600107437,0.002321300002222415,60426.542826096,60426.673813592,60426.542930296,60426.544840296,60426.672639992,60426.672648692,0.13098749599885195,0.0019100000063190237,0.1277996959979646,0.001164900000730995
45,0,400,0.13343989699933445,0.002377700002398342,60426.776702089,60426.907764286,60426.776809689,60426.778694489,60426.906595686,60426.906604986,0.1310621969969361,0.0018848000036086887,0.12790119699639035,0.001159300001745578
46,0,400,0.1610449959989637,0.0023173999943537638,60427.010560683,60427.169288279,60427.010662883,60427.012525983,60427.168072079,60427.168081279,0.15872759600460995,0.00186309999844525,0.1555460960007622,0.001207000001159031
47,0,400,0.14667979600199033,0.0023411989968735725,60427.272107476,60427.416446073,60427.272214976,60427.274100676,60427.415370673,60427.415379473,0.14433859700511675,0.0018856999959098175,0.1412699970023823,0.001066600001649931
48,0,400,0.13262379700609017,0.002335600001970306,60427.51923377,60427.649521967,60427.51934057,60427.52123637,60427.648382467,60427.648391567,0.13028819700411987,0.0018958000000566244,0.12714609700196888,0.001130399999965448
49,0,400,0.13366479799879016,0.0023454999973182566,60427.752387466,60427.883706764,60427.752493366,60427.754372266,60427.882497964,60427.882506364,0.1313192980014719,0.001878899995062966,0.12812569800007623,0.0012003999945591204
50,0,400,0.1331818989929161,0.0024214999939431436,60427.986573563,60428.117333962,60427.986677063,60427.988543063,60428.116226262,60428.116234962,0.13076039899897296,0.001865999998699408,0.12768319899623748,0.0010990000009769574
51,0,400,0.13388269899587613,0.002360999998927582,60428.22023816,60428.351759859,60428.22034526,60428.22227976,60428.350650959,60428.350660659,0.13152169899694854,0.0019344999964232557,0.1283711990035954,0.0010991999952238984
52,0,400,0.13369839799997862,0.0023321999979089014,60428.454564258,60428.585930456,60428.454674358,60428.456583658,60428.584704756,60428.584713556,0.13136619800206972,0.0019093000009888783,0.12812109800142935,0.0012168999965069816
53,0,400,0.13322230100311572,0.002328500006115064,60428.688704056,60428.819597857,60428.688807756,60428.690722656,60428.818426157,60428.818435157,0.13089380099700065,0.0019148999999742955,0.12770350099890493,0.001162699998531025
54,0,400,0.14209649999975227,0.00228169999900274,60428.922391157,60429.062205957,60428.922497857,60428.924378057,60429.061061557,60429.061070057,0.13981480000074953,0.0018802000049618073,0.13668349999352358,0.0011358999981894158
55,2,400,0.15122334199986653,0.0023492000036640093,60429.165014858,60429.313889,60429.165120358,60429.166971158,60429.312688599,60429.312729299,0.14887414199620252,0.0018508000066503882,0.1457174409952131,0.0011597009943216108
56,0,400,0.13263846799964085,0.002340901999559719,60429.416651952,60429.546949518,60429.416758552,60429.418643753,60429.545809718,60429.545818818,0.13029756600008113,0.0018852010034606792,0.1271659650010406,0.001130700002249796
57,0,400,0.1312479690022883,0.002320701998542063,60429.649787771,60429.778715038,60429.649892671,60429.651807272,60429.777532438,60429.777541238,0.12892726700374624,0.0019146010017720982,0.12572516599902883,0.0011738000030163676
58,0,400,0.1315726690008887,0.0023701009995420463,60429.881596692,60430.01079926,60429.881704392,60429.883577293,60430.009545459,60430.009554159,0.12920256800134666,0.0018729010043898597,0.12596816599398153,0.0012451010043150745
59,0,400,0.13124616800632793,0.002311000003828667,60430.113592213,60430.242527381,60430.113698213,60430.115600414,60430.24130948,60430.24131828,0.12893516800249927,0.0019022010019398294,0.12570906600012677,0.001209100999403745
60,0,400,0.13273446899984265,0.0022959009947953746,60430.345339235,60430.475777803,60430.345443335,60430.347643636,60430.474655102,60430.474670402,0.13043856800504727,0.0022003010017215274,0.1270114660001127,0.001107401003537234
61,0,400,0.13152617000014288,0.002342002000659704,60430.578585157,60430.707769325,60430.578692157,60430.580649058,60430.706519125,60430.706528325,0.12918416799948318,0.001956900996447075,0.12587006700050551,0.001241000005393289
62,0,400,0.1323854710062733,0.0022971010112087242,60430.81054828,60430.94063665,60430.810652281,60430.812542282,60430.93948095,60430.93948965,0.13008836999506457,0.0018900010036304593,0.1269386679996387,0.0011469999953988008
63,0,400,0.1314499700019951,0.002379301004111767,60431.043420206,60431.172490875,60431.043522106,60431.045398907,60431.171275474,60431.171284074,0.12907066899788333,0.0018768009977065958,0.12587656699906802,0.0012068009964423254
64,0,400,0.1331521719985176,0.00231890199938789,60431.27530613,60431.4061394,60431.27541203,60431.277307931,60431.4049622,60431.4049711,0.1308332699991297,0.001895900997624267,0.12765426900296006,0.0011683000047923997
65,0,400,0.1320528709984501,0.0023701019963482395,60431.508990156,60431.638672925,60431.509097156,60431.510999557,60431.637458325,60431.637467425,0.12968276900210185,0.0019024010034627281,0.12645876799797406,0.0012055000042892061
66,0,400,0.13094676100445213,0.002301998007169459,60431.741488676,60431.870133439,60431.741597476,60431.743517574,60431.86900584,60431.86901484,0.12864476299728267,0.001920098002301529,0.12548826599959284,0.0011185990006197244
67,0,400,0.1402181509984075,0.002276498002174776,60431.97291943,60432.110861083,60431.97302393,60431.974901728,60432.109686984,60432.109695884,0.13794165299623273,0.0018777980003505945,0.13478525599930435,0.0011651989989331923
68,0,400,0.13212275999831036,0.002434898000501562,60432.213750974,60432.343438836,60432.213857974,60432.215777971,60432.342315437,60432.342324537,0.1296878619978088,0.0019199970047338866,0.12653746599971782,0.0011142989969812334
69,0,400,0.13501335599721642,0.00239169699489139,60432.446262826,60432.578884485,60432.446366226,60432.448340524,60432.577764087,60432.577772887,0.13262165900232503,0.0019742980002774857,0.12942356299754465,0.001111598001443781
70,0,400,0.13195746199926361,0.002383697996265255,60432.681840077,60432.811413841,60432.681947877,60432.683813275,60432.810220042,60432.810230042,0.12957376400299836,0.0018653980005183257,0.12640676700539188,0.0011837990023195744
71,0,400,0.13130996300606057,0.002330898008949589,60432.914169533,60433.043148598,60432.914276633,60432.916141731,60433.041956299,60433.041965099,0.12897906499711098,0.0018650980055099353,0.12581456799671287,0.0011834990000352263
72,0,400,0.13455945900204824,0.0022854979979456402,60433.14596579,60433.278239751,60433.14606859,60433.147962388,60433.277113852,60433.277122652,0.1322739610041026,0.001893797998491209,0.12915146399609512,0.0011170990037498996
73,0,400,0.13098816200363217,0.002399497003352735,60433.381066043,60433.509654708,60433.381172943,60433.383048241,60433.508532609,60433.508541109,0.12858866500027943,0.0018752979958662763,0.1254843679998885,0.0011135990062030032
74,0,400,0.13266846199985594,0.0023854969986132346,60433.612574,60433.742856965,60433.612698,60433.614790598,60433.741707766,60433.741716966,0.1302829650012427,0.002092598006129265,0.12691716799599817,0.001139999003498815
75,0,400,0.13158336399646942,0.0023448979918612167,60433.845650059,60433.974888525,60433.845756059,60433.847658157,60433.973747926,60433.973756926,0.1292384660046082,0.0019020979962078854,0.1260897690008278,0.0011315989977447316
76,0,400,0.13176836400089087,0.002342897998460103,60434.077711419,60434.207136885,60434.077816619,60434.079728917,60434.205888686,60434.205897786,0.12942546600243077,0.0019122980011161417,0.12615976900269743,0.001239099001395516
77,0,400,0.1323768630027189,0.0023314970021601766,60434.309985278,60434.440030644,60434.310131178,60434.312021676,60434.438917645,60434.438926445,0.13004536600055872,0.0018904980024672113,0.12689596899872413,0.001104199000110384
78,0,400,0.14001175600424176,0.0024955980043159798,60434.543042837,60434.680558995,60434.543149737,60434.545285435,60434.679412797,60434.679421297,0.13751615799992578,0.002135697999619879,0.13412736199825304,0.0011376980037312023
79,0,400,0.13217846499901498,0.0023008979987935163,60434.783282891,60434.913160458,60434.78338449,60434.785325989,60434.911975559,60434.911984459,0.12987756700022146,0.0019414990019868128,0.12664956999651622,0.001175999001134187
80,0,400,0.13153576599870576,0.002328297996427864,60435.015971053,60435.145178521,60435.016075153,60435.017946151,60435.143946822,60435.143955722,0.1292074680022779,0.001870997999503743,0.12600067099992884,0.0012227990009705536
81,0,400,0.13199065899971174,0.0023492010004702024,60435.247984759,60435.377626217,60435.248093459,60435.25005936,60435.376483216,60435.376491817,0.12964145799924154,0.001965900999493897,0.12642385600338457,0.001134400001319591
82,0,400,0.1312017590025789,0.0023527010052930564,60435.480442963,60435.609292021,60435.480544863,60435.482419864,60435.60815252,60435.60816122,0.12884905799728585,0.001875000998552423,0.1257326560007641,0.0011308009998174384
83,0,400,0.1303053599986015,0.002309299998159986,60435.712110368,60435.840106428,60435.712215568,60435.714115369,60435.838967027,60435.838976327,0.1279960600004415,0.0018998010054929182,0.12485165799444076,0.001130100994487293
84,0,400,0.13202256200020202,0.0023353019932983443,60435.942865875,60436.072553135,60435.942968575,60435.944867876,60436.071361535,60436.071370735,0.12968726000690367,0.0018993010016856715,0.12649365900142584,0.001182400003017392
85,0,400,0.13225336100003915,0.0022925009980099276,60436.175352483,60436.305313343,60436.175457083,60436.177359384,60436.304185442,60436.304194042,0.12996086000202922,0.0019023009954253212,0.126826058003644,0.001119300999562256
86,0,400,0.13183836099779,0.0023659009966650046,60436.40815739,60436.53762985,60436.40826309,60436.410201691,60436.53651075,60436.53651985,0.129472460001125,0.0019386009953450412,0.12630905900005018,0.001109999997424893
87,0,400,0.13221826299559325,0.002353300995309837,60436.640460698,60436.77032566,60436.640566598,60436.642453699,60436.769137959,60436.769146659,0.1298649620002834,0.0018871010033763014,0.1266842600016389,0.0011790010030381382
88,3,400,0.15689027500047814,0.0023535010041086935,60436.873075509,60437.027612283,60436.873178809,60436.87506191,60437.026364882,60437.026373282,0.15453677399636945,0.0018831010020221584,0.151302971993573,0.001239000994246453
89,0,400,0.13183036299597006,0.0023531019978690892,60437.130416032,60437.259893293,60437.130516132,60437.132419033,60437.258735293,60437.258744893,0.12947726099810097,0.0019029009999940172,0.12631626000074903,0.001148399998783134
90,0,400,0.13188316299783764,0.0024534010008210316,60437.362773542,60437.492203304,60437.362884742,60437.364777643,60437.490912803,60437.490922203,0.1294297619970166,0.0018929010038846172,0.12613515999692027,0.0012811010019504465
91,0,400,0.13214406499901088,0.002343302003282588,60437.595110153,60437.724910916,60437.595215753,60437.597113254,60437.723774716,60437.723783516,0.1298007629957283,0.0018975010025314987,0.12666146200353978,0.0011273999989498407
92,0,400,0.13155136499699438,0.0023205019970191643,60437.827704467,60437.95693533,60437.827807267,60437.829695268,60437.95578773,60437.95579673,0.12923086299997522,0.0018880010029533878,0.12609246200008783,0.0011386000041966327
93,0,400,0.1314100649979082,0.002345801993214991,60438.059757781,60438.188822044,60438.059863381,60438.061759382,60438.187674144,60438.187683044,0.1290642630046932,0.0018960009983857162,0.12591476200032048,0.0011389999999664724
94,0,400,0.1321593649990973,0.0023469020015909337,60438.291670295,60438.421482758,60438.291775695,60438.293661296,60438.420335358,60438.420344558,0.12981246299750637,0.001885600999230519,0.12667406200489495,0.0011382000011508353
95,0,400,0.13082526499783853,0.002347701993130613,60438.524274209,60438.652751772,60438.524382009,60438.52627211,60438.651566172,60438.651575772,0.12847756300470792,0.001890100997115951,0.12529406199610094,0.0011760000052163377
96,0,400,0.13217766700108768,0.0023392010043608025,60438.755595324,60438.88543379,60438.755700924,60438.757600325,60438.884327189,60438.884336489,0.12983846599672688,0.0018994010024471208,0.12672686400037492,0.001097300999390427
97,0,400,0.1490155749997939,0.0022936999957892112,60438.988169041,60439.134890916,60438.988271142,60438.990228343,60439.133714815,60439.133723415,0.1467218750040047,0.001957200998731423,0.14348647199949482,0.0011675010027829558
98,0,400,0.1334753670016653,0.0025491010019322857,60439.237946368,60439.368872634,60439.238051968,60439.241474469,60439.367713533,60439.367722533,0.130926265999733,0.0034225010022055358,0.12623906399676343,0.0011501009939820506
99,0,400,0.13153896600124426,0.002438900999550242,60439.471855286,60439.600955351,60439.471961886,60439.473895087,60439.59972865,60439.59973705,0.12910006500169402,0.0019332009978825226,0.1258335629972862,0.0012183010039734654
100,0,400,0.13173088999610627,0.0023848979981266893,60439.703808779,60439.833154771,60439.703914379,60439.705779777,60439.831976772,60439.831985672,0.12934599199797958,0.0018653980005183257,0.1261969949991908,0.001169098999525886
101,0,400,0.1312050900014583,0.0023799980044714175,60439.935999984,60440.064825076,60439.936106584,60439.938047283,60440.063647077,60440.063655577,0.12882509199698688,0.0019406990031711757,0.1255997939952067,0.0011694989952957258
102,2,400,0.14919927500159247,0.0022741979992133565,60440.16759869,60440.314523767,60440.16770309,60440.169621888,60440.313320968,60440.313329468,0.1469250770023791,0.0019187979996786453,0.14369907999935094,0.001194299002236221
103,0,400,0.13183178899635095,0.0023905979905975983,60440.417406181,60440.546847372,60440.41751278,60440.419489779,60440.545697373,60440.545706273,0.12944119100575335,0.0019769990030908957,0.1262075940030627,0.0011410990045988
104,0,400,0.13116379200073425,0.0023570979974465445,60440.649648786,60440.77845548,60440.649753786,60440.651705884,60440.777322181,60440.777331081,0.1288066940032877,0.0019520980058587156,0.1256162969948491,0.0011243990011280403
105,0,400,0.13166659199487185,0.002344298998650629,60440.881308395,60441.010630688,60440.881413395,60440.883310493,60441.009506589,60441.009515289,0.12932229299622122,0.0018970980017911643,0.1261960959964199,0.0011153989980812185
106,0,400,0.13332618999993429,0.002448197999910917,60441.113391104,60441.244269096,60441.113494204,60441.115376402,60441.243088197,60441.243097897,0.13087799200002337,0.0018821979974745773,0.12771179500123253,0.0011711990009644069
107,0,400,0.1313306919983006,0.002310898998985067,60441.347252711,60441.476272504,60441.347359511,60441.349279709,60441.475139105,60441.475148305,0.12901979299931554,0.0019201980030629784,0.12585939600103302,0.0011241989996051416
108,0,400,0.1314292929964722,0.00235599900042871,60441.57911222,60441.708185514,60441.579218919,60441.581164718,60441.706964515,60441.706973715,0.1290732939960435,0.0019457989983493462,0.12579979699512478,0.0012117989972466603
109,0,400,0.13112569399527274,0.0023654989927308634,60441.811018631,60441.939778826,60441.811123531,60441.812979229,60441.938620027,60441.938628827,0.12876019500254188,0.0018556979994173162,0.1256407980035874,0.001149998999608215
110,0,400,0.13174639299541013,0.0023512979969382286,60442.042615343,60442.172010438,60442.042720043,60442.044660141,60442.170843239,60442.170852239,0.1293950949984719,0.0019400980017962866,0.12618309800018324,0.001158198996563442
111,0,400,0.13241859299887437,0.0023358990001725033,60442.274830655,60442.404913349,60442.274935655,60442.276810953,60442.40375595,60442.40380645,0.13008269399870187,0.001875298003142234,0.12694499699864537,0.0011068989988416433
112,0,400,0.13150039400352398,0.002324699002201669,60442.507682666,60442.636858361,60442.507783666,60442.509693364,60442.635724662,60442.635733962,0.1291756950013223,0.0019096980031463318,0.1260312980011804,0.0011243990011280403
113,0,400,0.13092099499772303,0.002348696994886268,60442.739684779,60442.868257077,60442.739789379,60442.741683278,60442.867047378,60442.867056378,0.12857229800283676,0.001893899003334809,0.12536410000029719,0.0012006990000372753
114,0,400,0.131050096002582,0.0024575979987275787,60442.971078395,60443.099670893,60442.971181795,60442.973045993,60443.098467294,60443.098476794,0.12859249800385442,0.0018641979986568913,0.1254213010033709,0.0011940990007133223
115,0,400,0.13233532699814532,0.0022963999945204705,60443.202541611,60443.332580538,60443.20264691,60443.204501309,60443.331428438,60443.331437938,0.13003892700362485,0.0018543990008765832,0.12692712900025072,0.001142599998274818
116,0,400,0.1316933520065504,0.0023955020078574307,60443.435427279,60443.564725129,60443.435533179,60443.437401679,60443.563492529,60443.563501629,0.12929784999869298,0.0018685000031837262,0.1260908499971265,0.0012234999958309345
117,0,400,0.13103835299989441,0.0023585000017192215,60443.66758577,60443.796265623,60443.66772437,60443.669615971,60443.795094422,60443.795103722,0.1286798529981752,0.0018916009939857759,0.12547845100198174,0.0011619010037975386
118,0,400,0.13102175300446106,0.0023308000090764835,60443.899085964,60444.027776917,60443.899192864,60443.901083365,60444.026668616,60444.026677316,0.12869095299538458,0.0018905010001617484,0.12558525100030238,0.0010996010023518465
119,0,400,0.13142475300264778,0.0023646000045118853,60444.130610558,60444.259670711,60444.130716658,60444.132602459,60444.25835781,60444.25836681,0.1290601529981359,0.0018858010007534176,0.12575535100040725,0.0013039010009379126
120,2,400,0.14840766000270378,0.002322100001038052,60444.362510852,60444.508596412,60444.362618152,60444.364504953,60444.507392011,60444.507400811,0.14608556000166573,0.0018868010010919534,0.14288705799845047,0.001195600998471491
121,0,400,0.13128355500521138,0.0023827010081731714,60444.611452454,60444.740353308,60444.611558754,60444.613438754,60444.739101407,60444.739109807,0.1289008539970382,0.0018800000034389086,0.12566265300119994,0.0012435009994078428
122,0,400,0.1323194560027332,0.002302401997440029,60444.843031551,60444.973048605,60444.843137951,60444.845246752,60444.971922505,60444.971931005,0.13001705400529318,0.0021088009962113574,0.1266757530029281,0.0011176000043633394
123,0,400,0.13156155500473687,0.002343100008147303,60445.075843348,60445.205061803,60445.075945448,60445.077842949,60445.203730902,60445.203739502,0.12921845499658957,0.0018975010025314987,0.1258879529996193,0.0013223009955254383
124,0,400,0.13206495600024937,0.0023323019995586947,60445.307919546,60445.4376522,60445.308044746,60445.309908447,60445.4365491,60445.4365582,0.12973265400069067,0.0018637009998201393,0.12664065299759386,0.0010939999992842786
125,0,400,0.13120145600260003,0.002354201002162881,60445.540471643,60445.669318898,60445.540576544,60445.542474344,60445.668186998,60445.668195198,0.12884725500043714,0.001897800000733696,0.125712654000381,0.0011236999998800457
126,1,400,0.1515976660011802,0.0023693010007264093,60445.772128643,60445.921357008,60445.772235643,60445.774124044,60445.920219707,60445.920228407,0.14922836500045378,0.0018884009987232275,0.1460956629962311,0.0011286010048934259
127,0,400,0.13162885700148763,0.002318300998013001,60446.024201452,60446.153512008,60446.024307452,60446.026182453,60446.152421208,60446.152430108,0.12931055600347463,0.0018750010058283806,0.12623875499411952,0.0010819000017363578
128,0,400,0.13160825699742418,0.002300601001479663,60446.256230853,60446.385538509,60446.256338153,60446.258228754,60446.384414108,60446.384422908,0.12930765599594451,0.0018906010009231977,0.126185353998153,0.001115601000492461
129,1,400,0.14002556099876529,0.0022903009958099574,60446.488313153,60446.626048413,60446.488417753,60446.490348054,60446.624931113,60446.624939613,0.13773526000295533,0.0019303010049043223,0.13458305899985135,0.0011088000028394163
130,0,400,0.13106765800330322,0.0023236000051838346,60446.728848059,60446.857592117,60446.728953859,60446.73089366,60446.856482216,60446.856491116,0.1287440579981194,0.0019398010044824332,0.12558855599490926,0.001101000998460222
131,0,400,0.1310752589997719,0.002451301996188704,60446.960594163,60447.08921812,60446.960697763,60446.962623764,60447.08810672,60447.08811532,0.1286239570035832,0.0019260009939898737,0.125482956005726,0.0011028000008082017
132,0,400,0.1316539589970489,0.002301701002579648,60447.191998066,60447.321350324,60447.192101567,60447.194002567,60447.320180524,60447.320189824,0.12935225799446926,0.0019009999959962443,0.1261779570049839,0.0011604999963310547
