request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
26,0,400,0.22705764099373482,0.0023326999944401905,60949.58477518,60949.809500121,60949.58487898,60949.58674418,60949.807793521,60949.807802421,0.22472494099929463,0.001865199999883771,0.22104934100207174,0.0016977000050246716
27,0,400,0.22642604100110475,0.0023933999982546084,60949.91237264,60950.136405281,60949.91248034,60949.91437104,60950.134714681,60950.134723381,0.22403264100285014,0.001890700004878454,0.2203436409981805,0.0016819000011309981
28,0,400,0.22722174099908443,0.0022977999979048036,60950.2392539,60950.464177841,60950.2393594,60950.2412741,60950.462505041,60950.462513741,0.22492394100117963,0.0019146999984513968,0.2212309410024318,0.0016641000038362108
29,0,400,0.2266629420046229,0.00229320000653388,60950.56705816,60950.791427902,60950.56716416,60950.56907846,60950.789742401,60950.789750901,0.224369741998089,0.001914300002681557,0.22066394099965692,0.0016770009970059618
30,0,400,0.22700994300248567,0.0023355010052910075,60950.894243321,60951.118917763,60950.894349221,60950.896221621,60951.117214963,60951.117223963,0.22467444199719466,0.0018723999965004623,0.2209933420017478,0.0016937999971560203
31,1,400,0.23574184499739204,0.002349300993955694,60951.221773483,60951.455166027,60951.221879383,60951.223754283,60951.453481326,60951.453490726,0.23339254400343634,0.0018748999937088229,0.2297270430062781,0.0016753009986132383
32,0,400,0.22689944299781928,0.0023482999968109652,60951.557950946,60951.782502089,60951.558056446,60951.559929346,60951.780836489,60951.780845089,0.2245511430010083,0.001872900000307709,0.22090714299702086,0.0016570000007050112
33,0,400,0.22653484400507296,0.0023125010047806427,60951.885331409,60952.109553752,60951.885434809,60951.887305209,60952.107844952,60952.107853752,0.2242223430002923,0.0018703999958233908,0.22053974300069967,0.0017000000007101335
34,0,400,0.2250730840023607,0.00237009900592966,60952.212448172,60952.435151157,60952.212555472,60952.214417673,60952.433482957,60952.433491357,0.22270298499643104,0.0018622010029503144,0.21906528399995295,0.0016598000001977198
35,0,400,0.22654819500166923,0.002310199008206837,60952.537947809,60952.762185805,60952.538052909,60952.539945608,60952.760522305,60952.760530905,0.2242379959934624,0.001892698994197417,0.22057669700006954,0.0016548999992664903
36,0,400,0.22686679499747697,0.0023878979991422966,60952.865049857,60953.089528754,60952.865153057,60952.867036056,60953.087863654,60953.087872354,0.22447889699833468,0.0018829990003723651,0.22082759800105123,0.0016563999961363152
37,0,400,0.23661899100261508,0.002340099003049545,60953.192368406,60953.426647298,60953.192471206,60953.194367705,60953.424872499,60953.424881199,0.23427889199956553,0.001896499001304619,0.23050479400262702,0.0017660990051808767
38,0,400,0.2353315919972374,0.0023440980003215373,60953.52946025,60953.762447744,60953.52956415,60953.53146955,60953.760639344,60953.760648144,0.23298749399691587,0.0019054000003961846,0.22916979400179116,0.0017995999951381236
39,0,400,0.22683879699616227,0.0023385999957099557,60953.865282597,60954.089782794,60953.865385697,60953.867290296,60954.088084295,60954.088092995,0.22450019700045232,0.0019045990047743544,0.22079399899666896,0.001689798998995684
40,0,400,0.2267454960019677,0.0023815980021026917,60954.192575347,60954.416939245,60954.192683647,60954.194549546,60954.415274246,60954.415290246,0.224363897999865,0.0018658990011317655,0.22072469999693567,0.001648999001190532
41,0,400,0.22725609699409688,0.0022627989965258166,60954.519676798,60954.744670096,60954.519782698,60954.521714097,60954.742984697,60954.742993297,0.22499329799757106,0.001931398997840006,0.2212705999991158,0.0016767990018706769
42,0,400,0.22744429799786303,0.0022981999936746433,60954.84742005,60955.072566148,60954.847523449,60954.849582149,60955.070881449,60955.070890649,0.2251460980041884,0.0020586999962688424,0.22129929999937303,0.001675498999247793
43,0,400,0.22645859799376922,0.002363599996897392,60955.175313302,60955.3994083,60955.175419901,60955.177309601,60955.397754201,60955.397770401,0.22409499799687183,0.0018896999972639605,0.22044460000324761,0.0016378989967051893
44,0,400,0.2230418990002363,0.002357498000492342,60955.502303654,60955.722988055,60955.502408854,60955.504346853,60955.721266056,60955.721274656,0.22068440099974396,0.0019379989971639588,0.21691920300509082,0.0017133989967987873
45,0,400,0.22713309800019488,0.0022966980031924322,60955.825770809,60956.050607209,60955.825873509,60955.827727208,60956.048914409,60956.048923409,0.22483639999700245,0.0018536990028223954,0.22118720100115752,0.0016838000010466203
46,0,400,0.22741232800035505,0.0023892000026535243,60956.153466563,60956.378489691,60956.153569463,60956.155453162,60956.37677889,60956.37678799,0.22502312799770152,0.0018836989984265529,0.2213257280018297,0.0017017010031850077
47,0,400,0.22711294400505722,0.0022886000078869984,60956.481275411,60956.706099755,60956.481377611,60956.483261711,60956.704402755,60956.704411255,0.22482434399717022,0.0018840999982785434,0.2211410439995234,0.001688500000454951
48,0,400,0.22671344599802978,0.0023234009931911714,60956.808912176,60957.033302221,60956.809014776,60956.810955476,60957.03161212,60957.03162082,0.2243900450048386,0.0019406999999773689,0.2206566439999733,0.0016814010014059022
49,0,400,0.22624284499761416,0.00233279999520164,60957.136057441,60957.359967486,60957.136160941,60957.138020842,60957.358267386,60957.358276086,0.22391004500241252,0.001859900999988895,0.2202465439986554,0.001691400000709109
50,0,400,0.2262524459947599,0.002325400993868243,60957.462764907,60957.686691952,60957.462873507,60957.464727407,60957.684997152,60957.685005752,0.22392704500089167,0.0018539000011514872,0.22026974499749485,0.0016862000047694892
51,5,400,0.2616623529975186,0.002387199994700495,60957.789561473,60958.048836626,60957.789667873,60957.791578973,60958.046906926,60958.046915526,0.2592751530028181,0.0019111000001430511,0.25532795299659483,0.0019211000035284087
52,0,400,0.2268292470034794,0.002341701001569163,60958.151696747,60958.376184293,60958.151798447,60958.153698248,60958.374301893,60958.374310793,0.22448754600191023,0.0018998010054929182,0.22060364500066498,0.001873500004876405
53,0,400,0.2544886530013173,0.0023087010049493983,60958.478985515,60958.731165467,60958.479085415,60958.480973615,60958.729339067,60958.729348367,0.2521799519963679,0.0018882000003941357,0.24836545200378168,0.0018170999974245206
54,0,400,0.2582831549952971,0.002345401997445151,60958.833976889,60959.089914642,60958.834081189,60958.836008689,60959.087968142,60959.087977042,0.25593775299785193,0.001927500001329463,0.2519594529949245,0.0019375999982003123
55,0,400,0.22718654699565377,0.0022753999946871772,60959.192692864,60959.417604011,60959.192797264,60959.194659764,60959.415868111,60959.415876811,0.2249111470009666,0.0018625000011525117,0.2212083470003563,0.00172720000409754
56,0,400,0.22719694799889112,0.002376700002059806,60959.520409233,60959.745229481,60959.520512433,60959.522364833,60959.74347078,60959.74347988,0.2248202479968313,0.0018523999970057048,0.22110594699915964,0.0017496009968454018
57,2,400,0.24497435199737083,0.002345900000364054,60959.848092403,60960.090720855,60959.848197203,60959.850116403,60960.088899055,60960.088907655,0.24262845199700678,0.0019192000036127865,0.23878265199891757,0.0018131999968318269
58,0,400,0.22710111900232732,0.0022962990042287856,60960.193474177,60960.418278997,60960.193574477,60960.195446278,60960.416576697,60960.416585497,0.22480481999809854,0.001871800996013917,0.2211304190059309,0.0016935000021476299
59,1,400,0.23541973999817856,0.0023128989996621385,60960.52107447,60960.754181311,60960.52117517,60960.52302737,60960.752463412,60960.752471912,0.23310684099851642,0.0018522000027587637,0.2294360419982695,0.0017093990027206019
60,0,400,0.22741264299838804,0.002318598999409005,60960.857005385,60961.082099429,60960.857108685,60960.858976585,60961.080425829,60961.080434929,0.22509404399897903,0.0018678999986150302,0.2214492440034519,0.0016644999996060506
61,0,400,0.22301964399957797,0.002327599002455827,60961.184834303,60961.405526348,60961.184936003,60961.186789503,60961.403853248,60961.403861948,0.22069204499712214,0.0018534999981056899,0.2170637449962669,0.0016643999988446012
62,0,400,0.24123484100709902,0.0023382000072160736,60961.508337022,60961.747233663,60961.508440922,60961.510352322,60961.745466163,60961.745474663,0.23889664099988295,0.0019114000024273992,0.23511384100129362,0.0017589999988558702
63,0,400,0.22354994500346947,0.002334500000870321,60961.850062638,60962.071278083,60961.850170138,60961.852201737,60962.069596184,60962.069604684,0.22121544500259915,0.002031598996836692,0.21739444700506283,0.0016733989978092723
64,0,400,0.24194154100405285,0.002299900006619282,60962.174002558,60962.413644199,60962.174106858,60962.175981357,60962.411884999,60962.411893699,0.23964164099743357,0.00187449900113279,0.23590364199480973,0.001750499999616295
65,0,400,0.22449954499461455,0.0023354989898507483,60962.516454474,60962.73861852,60962.516557374,60962.518413273,60962.73693152,60962.73694042,0.2221640460047638,0.001855898997746408,0.21851824699842837,0.0016781000012997538
66,1,400,0.23238714399485616,0.002337398997042328,60962.841421595,60963.07147134,60962.841525795,60962.843449494,60963.06974654,60963.06975494,0.23004974499781383,0.0019236990046920255,0.22629704599967226,0.0017164000018965453
67,0,400,0.2245414460048778,0.002289600008225534,60963.174299015,60963.396550861,60963.174402415,60963.176278814,60963.394879262,60963.394887962,0.22225184599665226,0.0018763989937724546,0.21860044800268952,0.0016628989978926256
68,0,400,0.2253185459994711,0.002423300000373274,60963.499259737,60963.722154983,60963.499364036,60963.501257136,60963.720485284,60963.720494084,0.22289524599909782,0.0018931000013253652,0.21922814800200285,0.0016608989972155541
69,0,400,0.22563644699403085,0.0023064999986672774,60963.825078059,60964.048408006,60963.825183259,60963.827094759,60964.046544607,60964.046552907,0.22332994699536357,0.0019114999959128909,0.21944984800211387,0.001855098998930771
70,0,400,0.2238624469973729,0.002368098997976631,60964.151277582,60964.37277193,60964.151383682,60964.153264282,60964.37109863,60964.37110713,0.22149434799939627,0.001880600000731647,0.2178343479972682,0.0016648000018903986
71,3,400,0.27405453599931207,0.0023106999942683615,60964.475534506,60964.747278342,60964.475636506,60964.477564105,60964.745401243,60964.745409943,0.2717438360050437,0.0019275989980087616,0.2678371380025055,0.0018683989983401261
72,0,400,0.22345427300024312,0.002374800002144184,60964.850154719,60965.071234192,60964.850258819,60964.852464518,60965.069352592,60965.069361192,0.22107947299809894,0.002205698998295702,0.21688807399914367,0.0018730000010691583
73,0,400,0.22276363700075308,0.00227920100587653,60965.174011809,60965.394496245,60965.174116909,60965.175993809,60965.392827845,60965.392835945,0.22048443599487655,0.001876900001661852,0.21683403599308804,0.0016602999967290089
74,0,400,0.22229223800241016,0.002306202004547231,60965.497285163,60965.717271199,60965.497388263,60965.499285763,60965.715680699,60965.715689299,0.21998603599786293,0.001897499998449348,0.21639493600378046,0.001581899996381253
75,0,400,0.24067844099772628,0.0023226999983307905,60965.820065717,60966.058421458,60965.820171817,60965.822027617,60966.056681258,60966.056689758,0.2383557409993955,0.0018558000010671094,0.23465364099683939,0.001731700001982972
76,0,400,0.22342993799975375,0.0023232000021380372,60966.161241175,60966.382347913,60966.161347875,60966.163219176,60966.380664313,60966.380673213,0.2211067379976157,0.001871300999482628,0.21744513700105017,0.0016746999972383492
77,0,400,0.22270793899951968,0.0023452009991160594,60966.485161631,60966.705524369,60966.485266331,60966.487019931,60966.703824169,60966.703832669,0.22036273800040362,0.0017536000013933517,0.21680423799989512,0.0016916999957174994
78,4,400,0.2527949439972872,0.002315199999429751,60966.808322887,60967.058802631,60966.808428587,60966.810217587,60967.056944031,60967.056952331,0.25047974399785744,0.0017890000017359853,0.24672644399834098,0.0018503000028431416
79,0,400,0.24284354299743427,0.0023042009997880086,60967.161620649,60967.402159991,60967.161726949,60967.163570749,60967.400369191,60967.400378091,0.24053934199764626,0.0018437999970046803,0.23679844199796207,0.0017818999986047857
80,1,400,0.2315110419949633,0.0022829009903944097,60967.504903509,60967.73413165,60967.505005209,60967.50676241,60967.73239645,60967.73240465,0.2292281410045689,0.0017572009965078905,0.22563404000538867,0.0017270000025746413
81,0,400,0.22292363999440568,0.002313799996045418,60967.836953669,60968.057563509,60967.837059269,60967.838968669,60968.055858909,60968.055867509,0.22060983999836026,0.0019094000017503276,0.2168902400007937,0.0016959999993559904
82,0,400,0.2235901370004285,0.002352800001972355,60968.160369627,60968.381606964,60968.160474127,60968.162245028,60968.379905364,60968.379914164,0.22123733699845616,0.001770900998963043,0.2176603360057925,0.0016928000040934421
83,0,400,0.2225848890011548,0.002326600006199442,60968.484454058,60968.704712347,60968.484557758,60968.486396858,60968.703010647,60968.703019147,0.22025828899495536,0.0018391000048723072,0.21661378899443662,0.0016931999998632818
84,0,400,0.23145378799381433,0.0023176999966381118,60968.807507042,60969.03664313,60968.807612542,60968.809437242,60969.03493443,60969.03494273,0.22913608799717622,0.0018247000043629669,0.2254971879956429,0.0017003999964799732
85,0,400,0.22720238900365075,0.002315700003236998,60969.139408125,60969.364294814,60969.139512425,60969.141383925,60969.362590914,60969.362599514,0.22488668900041375,0.0018715000041993335,0.22120698900107527,0.001695299994025845
86,2,400,0.23897538900200743,0.002372900002228562,60969.467172809,60969.703775298,60969.467276909,60969.469225909,60969.701999098,60969.702007498,0.23660248899977887,0.0019489999976940453,0.23277318899636157,0.0017678000003797933
87,0,400,0.2230989900053828,0.00230540000484325,60969.806586193,60970.027379783,60969.806689693,60969.808619193,60970.025629884,60970.025638384,0.22079359000053955,0.0019294999947305769,0.21701069100527093,0.0017413989990018308
88,0,400,0.23122619000059785,0.0023863000023993663,60970.130256079,60970.359095969,60970.130361379,60970.132226579,60970.357378669,60970.357387269,0.2288398899981985,0.001865199999883771,0.22515209000266623,0.0017086999941966496
89,0,400,0.22623779100104002,0.0023098000019672327,60970.461795564,60970.685723555,60970.461899464,60970.463929164,60970.683968355,60970.683977455,0.2239279909990728,0.0020297000010032207,0.22003919100097846,0.0017460999952163547
90,0,400,0.22333209100179374,0.0023551000049337745,60970.788554551,60971.009531542,60970.78865925,60970.79056415,60971.007824542,60971.007832742,0.22097699099685997,0.001904899996588938,0.21726039200439118,0.001698799998848699
91,0,400,0.22271039099723566,0.002266899995447602,60971.112327238,60971.332770729,60971.112429538,60971.114289438,60971.331105529,60971.331114329,0.22044349100178806,0.0018599000031827018,0.21681609100050991,0.0016564000034122728
92,0,400,0.22375729099439923,0.0023206999903777614,60971.435563625,60971.657000216,60971.435669625,60971.437614925,60971.655333316,60971.655342016,0.22143659100402147,0.0019452999986242503,0.21771839099528734,0.0016582000025664456
93,0,400,0.22261609199631494,0.0023167999897850677,60971.759800313,60971.980099605,60971.759906113,60971.761770813,60971.978442205,60971.978451005,0.22029929200652987,0.0018646999960765243,0.21667139200144447,0.0016486000022268854
94,0,400,0.22253839199402137,0.0023629999996046536,60972.082968802,60972.303144194,60972.083074102,60972.084942402,60972.301481294,60972.301490094,0.2201753919944167,0.00186829999438487,0.2165388920038822,0.0016540999931748956
95,0,400,0.22238809199916432,0.0023806999961379915,60972.406039691,60972.626047083,60972.406142091,60972.408017991,60972.624376683,60972.624385083,0.22000739200302633,0.0018759000013233162,0.21635869199963054,0.00166200000239769
96,0,400,0.22282589300448308,0.002321900006791111,60972.72885508,60972.949359073,60972.72896118,60972.73091048,60972.947688574,60972.947697674,0.22050399299769197,0.0019492999999783933,0.216778093999892,0.0016613990010228008
97,0,400,0.2222663940046914,0.0023129000037442893,60973.05215437,60973.272107864,60973.05225787,60973.05422567,60973.270449564,60973.270458064,0.2199534940009471,0.001967800002603326,0.2162238939999952,0.0016498000040883198
98,0,400,0.22318509299657308,0.0023453000030713156,60973.374939161,60973.595778954,60973.375057561,60973.376939261,60973.594126354,60973.594135454,0.22083979299350176,0.0018816999945556745,0.21718709300330374,0.0016434999997727573
99,0,400,0.22263709399703657,0.0023273999904631637,60973.698628652,60973.918938346,60973.698734152,60973.700660152,60973.917258846,60973.917267146,0.2203096940065734,0.0019259999971836805,0.21659869400173193,0.0016712000069674104
100,0,400,0.2243687940062955,0.002274900005431846,60974.021744944,60974.243838838,60974.021850644,60974.023707644,60974.242153038,60974.242161738,0.22209389400086366,0.0018570000029285438,0.21844539399899077,0.001677100000961218
101,0,400,0.2265679940028349,0.002360999998927582,60974.346713636,60974.57092063,60974.346820936,60974.348686836,60974.56927003,60974.56927913,0.2242069940039073,0.0018658999979379587,0.2205831940009375,0.0016414999990956858
102,0,400,0.2236739950021729,0.002332898999156896,60974.673751728,60974.895092824,60974.673857728,60974.675843528,60974.893448524,60974.893457224,0.221341096003016,0.001985800001421012,0.21760499600350158,0.0016355999978259206
103,0,400,0.22311839499889174,0.002326698995602783,60974.997918721,60975.218710417,60974.998025521,60974.999845421,60975.216917717,60975.216926217,0.22079169600328896,0.0018198999969172291,0.21707229599996936,0.0017842000015662052
104,0,400,0.22643391800374957,0.002287700008309912,60975.321544915,60975.545691133,60975.321650315,60975.323522115,60975.544017232,60975.544026132,0.22414621799543966,0.0018717999992077239,0.22049511699879076,0.0016650009929435328
105,0,400,0.22231533900048817,0.0023649010036024265,60975.64853015,60975.868480588,60975.64863505,60975.650634351,60975.866778188,60975.866786988,0.21995043799688574,0.001999300999159459,0.21614383700216422,0.0016935999956331216
106,0,400,0.22698383999522775,0.002353800999117084,60975.971335806,60976.195965845,60975.971441306,60975.973343407,60976.194274445,60976.194283645,0.22463003899611067,0.00190210100117838,0.22093103799852543,0.0016821999961393885
107,0,400,0.22250584499852266,0.0023247989956871606,60976.298792463,60976.518973509,60976.298898663,60976.300820464,60976.51728671,60976.51729511,0.2201810460028355,0.0019218009983887896,0.21646624599816278,0.001678398999501951
108,0,400,0.22386019500117982,0.0023791990024619736,60976.62182526,60976.843306256,60976.62193116,60976.623827059,60976.841601657,60976.841610857,0.22148099599871784,0.001895898996735923,0.21777459800068755,0.0016953989979811013
109,0,400,0.2230281960000866,0.002253899998322595,60976.946052808,60977.166827104,60976.946155808,60976.948263307,60977.165137405,60977.165146105,0.22077429600176401,0.0021074989999760874,0.21687409799778834,0.0016809990047477186
110,0,400,0.22305809499812312,0.002331498995772563,60977.269613956,60977.490340552,60977.269717656,60977.271616455,60977.488725953,60977.488735053,0.22072659600235056,0.001898798996990081,0.2171094980003545,0.0016054990046541207
111,0,400,0.22371939600270707,0.002332099000341259,60977.593150504,60977.814537801,60977.593251204,60977.595130503,60977.812867602,60977.812876302,0.2213872970023658,0.00187929900130257,0.21773709899571259,0.0016614990017842501
112,0,400,0.22223969700280577,0.0023427990017808042,60977.917396653,60978.137293551,60977.917518453,60977.919371452,60978.135657452,60978.135666152,0.21989689800102497,0.00185299899749225,0.21628600000258302,0.0016273990040645003
113,0,400,0.22500279499945464,0.002334798002266325,60978.240106003,60978.462774,60978.240206103,60978.242141102,60978.461121701,60978.461130401,0.2226679969971883,0.0019349989961483516,0.2189805990055902,0.0016435989964520559
114,1,400,0.24485528700461145,0.002356798999244347,60978.565592652,60978.80809114,60978.565697252,60978.567580751,60978.806344641,60978.806353641,0.2424984880053671,0.0018834989969036542,0.23876389000361087,0.0017374990056850947
115,0,400,0.22820279500592733,0.00233119900804013,60978.910830793,60979.136702389,60978.910936493,60978.912852292,60979.13501969,60979.13502849,0.2258715959978872,0.0019157990027451888,0.22216739800205687,0.0016738989943405613
116,0,400,0.22936969400325324,0.0023319980027736165,60979.239519342,60979.466557038,60979.239623042,60979.241501541,60979.464875938,60979.464884638,0.22703769600047963,0.001878499002486933,0.22337439699913375,0.0016724000015528873
117,0,400,0.2264817050017882,0.002346200002648402,60979.56937179,60979.793507295,60979.56947549,60979.571262989,60979.791833795,60979.791842395,0.2241355049991398,0.001787498993508052,0.2205708060064353,0.0016648999953758903
118,2,400,0.2832858359979582,0.002338999998755753,60979.896343708,60980.177290544,60979.896448308,60979.898318909,60980.175316044,60980.175325044,0.28094683599920245,0.0018706010014284402,0.2769971349989646,0.0019654999996419065
119,0,400,0.2264807289975579,0.0023621009968337603,60980.280138157,60980.504256785,60980.280242357,60980.281977857,60980.502631985,60980.502640885,0.22411862800072413,0.0017354999945382588,0.22065412800293416,0.001615900000615511
120,4,400,0.2570892340008868,0.0023179999989224598,60980.607041698,60980.861812932,60980.607144598,60980.608999699,60980.859920232,60980.859929132,0.25477123400196433,0.0018551009998191148,0.25092053299886174,0.001883800003270153
121,0,400,0.22617963000084274,0.002322000000276603,60980.964630145,60981.188487775,60980.964733545,60980.966626346,60981.186801775,60981.186810175,0.22385763000056613,0.001892801003123168,0.22017542899993714,0.001677599997492507
122,1,400,0.26205683500302257,0.002317401005711872,60981.291272388,60981.551011822,60981.291376188,60981.293227089,60981.549184722,60981.549193222,0.2597394339973107,0.0018509010042180307,0.25595763299497776,0.0018185999942943454
123,0,400,0.2270071309976629,0.00229649999528192,60981.653800836,60981.878511467,60981.653906136,60981.655780136,60981.876816766,60981.876825866,0.22471063100238098,0.001874000001407694,0.2210366299987072,0.001685601004282944
124,0,400,0.22705223000230035,0.002335600001970306,60981.981299681,60982.206016311,60981.981404881,60981.983306681,60982.204346611,60982.204355511,0.22471663000033004,0.001901800002087839,0.2210399299947312,0.0016608000005362555
125,0,400,0.22977313100273022,0.0023427000051015057,60982.308759125,60982.536189556,60982.308864825,60982.310726726,60982.534433556,60982.534448356,0.22743043099762872,0.0018619010006659664,0.22370683000190184,0.001741200001561083
126,0,400,0.22722043200337794,0.0023412000009557232,60982.63903737,60982.863916602,60982.63914227,60982.641100971,60982.862259102,60982.862267802,0.2248792320024222,0.001958700995601248,0.2211581310039037,0.001648800003749784
127,0,400,0.22816723299911246,0.002295300997502636,60982.966604217,60983.192476149,60982.966711417,60982.969702317,60983.190795248,60983.190803848,0.22587193200160982,0.002990900000440888,0.22109293100220384,0.001672300997597631
128,0,400,0.2278222319946508,0.0024059999923338182,60983.295360263,60983.520776495,60983.295462863,60983.297322863,60983.519045395,60983.519054295,0.22541623200231697,0.0018599999966681935,0.221722531998239,0.0017222000024048612
129,0,400,0.22617423300107475,0.0023094999996828847,60983.623511909,60983.847376642,60983.623615409,60983.62553911,60983.845715842,60983.845724642,0.22386473300139187,0.0019237009983044118,0.22017673200025456,0.0016519999990123324
130,0,400,0.22665773300104775,0.0023537000015494414,60983.950223957,60984.17452799,60983.950327157,60983.952278957,60984.17286259,60984.17287099,0.2243040329994983,0.001951799997186754,0.22058363300311612,0.0016570000007050112
131,0,400,0.23152893199585378,0.0023270999954547733,60984.277332105,60984.506533937,60984.277435305,60984.279449005,60984.504784036,60984.504792936,0.229201832000399,0.002013700002862606,0.22533503099839436,0.0017410009968443774
132,2,400,0.2435911339998711,0.0022933000000193715,60984.60917325,60984.850471084,60984.60927655,60984.611229151,60984.848649583,60984.848658783,0.24129783399985172,0.0019526010000845417,0.23742043200036278,0.0018123010013368912
