request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
35,1,400,0.737405680003576,0.1601307289674878,526288.50955432,526289.086829271,526288.509684711,526288.519211729,526289.085743645,526289.085752385,0.5772749510360882,0.009527018060907722,0.56653191591613,0.001076886081136763
36,0,400,0.7120190860005096,0.15864676295313984,526289.341622642,526289.894994965,526289.341751283,526289.351590725,526289.894015442,526289.894024092,0.5533723230473697,0.009839441976509988,0.5424247169867158,0.000970873050391674
37,3,400,0.7314664090008591,0.1568204260620405,526290.148153882,526290.722799865,526290.148282323,526290.157716971,526290.72170526,526290.72171468,0.5746459829388186,0.009434647974558175,0.5639882889809087,0.0010851849801838398
38,1,400,0.7134660800002166,0.15549212901532883,526290.974767214,526291.532741165,526290.974897756,526290.98339344,526291.53163075,526291.53164019,0.5579739509848878,0.008495684014633298,0.5482373100239784,0.001100974972359836
39,0,400,0.7086020369970356,0.15831577691278653,526291.784059495,526292.334345755,526291.784188787,526291.793268229,526292.333312261,526292.333320961,0.5502862600842491,0.009079442010261118,0.5400440320372581,0.00102479406632483
40,0,400,0.7185827279972727,0.16609654499188764,526292.59708381,526293.149569993,526292.597212692,526292.607556672,526293.148539718,526293.148548127,0.5524861830053851,0.010343979927711189,0.5409830460557714,0.001021865988150239
41,0,400,0.7082329920012853,0.15741180397890275,526293.402360503,526293.953181691,526293.402490175,526293.412292527,526293.952169976,526293.952181056,0.5508211880223826,0.009802352054975927,0.5398774489294738,0.0010006349766626954
42,0,400,0.7116948469993076,0.1614157869698829,526294.206594561,526294.756873621,526294.206724483,526294.215893996,526294.755869866,526294.755878837,0.5502790600294247,0.009169512894004583,0.5399758700514212,0.0009947840590029955
43,0,400,0.7248756420012796,0.17449039990606252,526295.024870702,526295.575255944,526295.025030875,526295.034306199,526295.574053666,526295.574063866,0.5503852420952171,0.009275324060581625,0.5397474669152871,0.0011920779943466187
44,0,400,0.7100343099955353,0.1590109888857114,526295.829528336,526296.380551657,526295.829658568,526295.839887526,526296.379506152,526296.379515021,0.5510233211098239,0.0102289579808712,0.539618626004085,0.0010366360656917095
45,0,400,0.7231843240006128,0.16036538199114148,526296.634114439,526297.196933381,526296.63424361,526296.643289852,526297.195882086,526297.195891136,0.5628189420094714,0.009046241990290582,0.5525922339875251,0.001042245072312653
46,0,400,0.7059641480009304,0.15612418293312658,526297.44966829,526297.999508255,526297.449798073,526297.459611555,526297.998517049,526297.998526441,0.5498399650678039,0.009813481941819191,0.5389054940314963,0.000981813995167613
47,0,400,0.7143318109956454,0.1598255899079959,526298.251350991,526298.805857212,526298.251480013,526298.26026874,526298.804841018,526298.804849808,0.5545062210876495,0.008788726991042495,0.5445722780423239,0.0010074040619656444
48,0,400,0.7195896890043514,0.15795218299899716,526299.05981166,526299.621449166,526299.059941442,526299.068592777,526299.62040861,526299.62041765,0.5616375060053542,0.008651335025206208,0.551815832965076,0.001031516003422439
49,1,400,0.7261983490025159,0.15744440208072774,526299.874133195,526300.442887142,526299.874263196,526299.884223141,526300.441844498,526300.441854188,0.5687539469217882,0.009959944989532232,0.5576213570311666,0.0010329539654776454
50,1,400,0.7163857440027641,0.1592586340411799,526300.69750957,526301.25463668,526300.697643882,526300.707679098,526301.253468782,526301.253478262,0.5571271099615842,0.010035215993411839,0.5457896839361638,0.0011584180174395442
51,2,400,0.7321295810033916,0.15987662199040642,526301.50811294,526302.080365899,526301.508242962,526301.517235753,526302.079272824,526302.079281394,0.5722529590129852,0.008992791059426963,0.5620370709802955,0.0010845049982890487
52,0,400,0.7106629100017017,0.1601980059494963,526302.334806373,526302.885271277,526302.334950606,526302.345115014,526302.884222262,526302.884234111,0.5504649040522054,0.010164408013224602,0.5391072479542345,0.0010371659882366657
53,0,400,0.7114193309971597,0.15803162506199442,526303.138573835,526303.691961541,526303.138703417,526303.148028282,526303.690909416,526303.690918296,0.5533877059351653,0.009324864950031042,0.5428811339661479,0.0010432449635118246
54,0,400,0.707185188002768,0.15856347202498,526303.94398114,526304.492602856,526303.944133602,526303.952538964,526304.49154833,526304.491557321,0.548621715977788,0.008405362023040652,0.5390093660680577,0.0010455349693074822
55,0,400,0.7425221110024722,0.16660621792834718,526304.747353965,526305.323269858,526304.747484206,526304.757395582,526305.322135211,526305.322144091,0.575915893074125,0.009911376051604748,0.5647396289277822,0.0011257670121267438
56,2,400,0.7692727309986367,0.1873950130175217,526305.638514096,526306.220391814,526305.638641607,526305.648864466,526306.219262708,526306.219272008,0.581877717981115,0.010222858982160687,0.5703982419800013,0.0011198059655725956
57,0,400,0.6874682540001231,0.13475444900541333,526306.478640615,526307.03135442,526306.478770006,526306.48724446,526307.030233954,526307.030244814,0.5527138049947098,0.00847445405088365,0.542989493929781,0.001109606004320085
58,0,400,0.695261302003928,0.13219672704144614,526307.287830605,526307.85089518,526307.287956446,526307.298145064,526307.849830514,526307.849839925,0.5630645749624819,0.010188618092797697,0.5516854500165209,0.0010552550666034222
59,0,400,0.6875446660051239,0.13477028010674985,526308.104382751,526308.657157137,526308.104512512,526308.113544934,526308.656087672,526308.656097392,0.552774385898374,0.009032421978190541,0.5425427380250767,0.0010597449727356434
60,0,400,0.7192505710045225,0.1415630020419485,526308.914612235,526309.492299804,526308.914742878,526308.924011132,526309.491166767,526309.491175378,0.577687568962574,0.009268253925256431,0.567155634984374,0.0011244260240346193
61,1,400,0.7138143359989044,0.14823023195640417,526309.757106529,526310.322690633,526309.757239261,526309.76750043,526310.321596846,526310.321605786,0.5655841040425003,0.010261169052682817,0.5540964159881696,0.0010848470265045762
62,0,400,0.6899091289960779,0.1414583650766872,526310.576823752,526311.125274516,526310.576952154,526310.585323665,526311.124257761,526311.124266281,0.5484507639193907,0.008371510892175138,0.538934096111916,0.0010082349181175232
63,0,400,0.6964527740055928,0.14673340100853238,526311.379596189,526311.929315562,526311.379725461,526311.38796818,526311.928300546,526311.928310856,0.5497193729970604,0.008242718991823494,0.5403323660138994,0.0010047060204669833
64,0,400,0.7344214869954158,0.15071957095642574,526312.181120027,526312.764821943,526312.18124928,526312.189941526,526312.763703917,526312.763713017,0.58370191603899,0.008692246046848595,0.5737623909953982,0.001108926022425294
65,0,400,0.7055721020005876,0.15657177999673877,526313.02286815,526313.571868472,526313.022998412,526313.031615038,526313.570895218,526313.570904979,0.5490003220038489,0.008616626029834151,0.5392801800044253,0.0009634930174797773
66,0,400,0.701819374000479,0.15068224108108552,526313.824585902,526314.375723035,526313.824716634,526313.834630778,526314.374519128,526314.374529248,0.5511371329193935,0.009914143942296505,0.5398883500602096,0.001193786971271038
67,0,400,0.6998370660003275,0.15085498394910246,526314.627708394,526315.176690476,526314.627839065,526314.636158496,526315.17564391,526315.17565571,0.548982082051225,0.008319430984556675,0.5394854139303789,0.0010347659699618816
68,0,400,0.7112939700018615,0.15933521499391645,526315.435387532,526315.987346287,526315.435518094,526315.445726091,526315.986310342,526315.986320102,0.551958755007945,0.010207997052930295,0.5405842509353533,0.0010261849965900183
69,0,400,0.7353204309983994,0.18498693993751658,526316.270200884,526316.820534375,526316.270330716,526316.279404408,526316.819545341,526316.819553991,0.5503334910608828,0.00907369190827012,0.5401409330079332,0.0009803840657696128
70,3,400,0.7262040310015436,0.15311809894046746,526317.073659251,526317.646745183,526317.073790143,526317.083375092,526317.645489384,526317.645498154,0.5730859320610762,0.009584949002601206,0.5621142919408157,0.0012470290530472994
71,0,400,0.7081175760031329,0.15696773297531763,526317.900719151,526318.451868994,526317.900913314,526317.911315354,526318.450809798,526318.450818478,0.5511498430278152,0.010402040090411901,0.539494443917647,0.0010505160316824913
72,0,400,0.7200880680029513,0.16483387602784205,526318.703844773,526319.259098965,526318.703974585,526318.712559799,526319.25804157,526319.25805057,0.5552541919751093,0.008585213916376233,0.545481770997867,0.0010483949445188046
73,0,400,0.7080139879981289,0.1592349389247829,526319.523764808,526320.072543857,526319.523895071,526319.532241842,526320.071539202,526320.071548133,0.548779049073346,0.008346771006472409,0.539297359995544,0.0009957239963114262
74,0,400,0.7172163900031592,0.16330702607956482,526320.331776521,526320.885685885,526320.331903883,526320.341656975,526320.884612049,526320.884621009,0.5539093639235944,0.009753091959282756,0.5429550739936531,0.0010648759780451655
75,0,400,0.7084253520006314,0.1583471850026399,526321.138827611,526321.688905778,526321.138972083,526321.148345189,526321.687917764,526321.687927184,0.5500781669979915,0.009373106062412262,0.5395725748967379,0.00097859394736588
76,0,400,0.708992018000572,0.15530527800729033,526321.94241172,526322.49609846,526321.942541751,526321.951675324,526322.495089505,526322.495099314,0.5536867399932817,0.00913357303943485,0.5434141809819266,0.000999146024696529
77,4,400,0.7278539440012537,0.15577291598310694,526322.74681366,526323.318894688,526322.746949103,526322.756715394,526323.317827792,526323.317837712,0.5720810280181468,0.009766291012056172,0.5611123980488628,0.0010569760343059897
78,0,400,0.7129367969973828,0.1603481729325722,526323.574130644,526324.126719268,526323.574260776,526323.583676372,526324.125697752,526324.125706972,0.5525886240648106,0.009415595908649266,0.542021380038932,0.0010122960666194558
79,0,400,0.7279550150051364,0.15735563005000586,526324.378855629,526324.949455014,526324.378983831,526324.387344652,526324.948373519,526324.948383769,0.5705993849551305,0.008360820938833058,0.5610288670286536,0.0010712449438869953
80,0,400,0.7092917180052609,0.1581109830076457,526325.203101037,526325.754281772,526325.20323059,526325.212133139,526325.753254817,526325.753263257,0.5511807349976152,0.008902549045160413,0.5411216779612005,0.0010185149731114507
81,1,400,0.7109378280001692,0.15557683299994096,526326.004356032,526326.559717027,526326.004484215,526326.012773186,526326.558670092,526326.558679683,0.5553609950002283,0.008288970915600657,0.5458969060564414,0.0010373439872637391
82,3,400,0.7284479520021705,0.158573575943592,526326.812610889,526327.382485265,526326.812741051,526326.822442342,526327.381406789,526327.381416409,0.5698743760585785,0.00970129098277539,0.5589644470019266,0.0010688559850677848
83,0,400,0.7069503860038822,0.15752543806593167,526327.634118049,526328.183542997,526327.634245811,526327.643082409,526328.182468062,526328.182476752,0.5494249479379505,0.008836598019115627,0.5393856529844925,0.0010662450222298503
84,0,400,0.7082187729974976,0.15747942599409726,526328.435684779,526328.986424126,526328.435842291,526328.446205761,526328.98534182,526328.98535073,0.5507393470034003,0.010363470064476132,0.5391360590001568,0.0010733959497883916
85,0,400,0.7132768640003633,0.1599251180596184,526329.24084887,526329.794200616,526329.240978233,526329.251205421,526329.792939397,526329.792951528,0.5533517459407449,0.010227188002318144,0.5417339759878814,0.0012490879744291306
86,0,400,0.7267326229994069,0.15747636806190712,526330.051356551,526330.620612806,526330.051485172,526330.060871828,526330.619517921,526330.61952651,0.5692562549374998,0.009386655990965664,0.5586460930062458,0.0010862959316000342
87,0,400,0.7104407719962182,0.16092000109347282,526330.879082879,526331.42860365,526330.879213392,526330.887493411,526331.427520294,526331.427529684,0.5495207709027454,0.008280018926598132,0.5400268830126151,0.0010739659192040563
88,0,400,0.7042940100000123,0.1534103510712157,526331.68141225,526332.232295909,526331.681563553,526331.691287904,526332.231222334,526332.231231064,0.5508836589287966,0.009724350995384157,0.5399344299221411,0.0010648450115695596
89,0,400,0.7107261689961888,0.1550716099445708,526332.484854167,526333.040508726,526332.484984479,526332.495089805,526333.0394221,526333.039431291,0.555654559051618,0.010105325956828892,0.5443322949577123,0.001077434979379177
90,0,400,0.7305939889993169,0.1805508510224172,526333.318691815,526333.868734953,526333.318822887,526333.328314276,526333.867665157,526333.867674057,0.5500431379768997,0.009491388918831944,0.5393508810084313,0.0010608959710225463
91,0,400,0.7133910800039303,0.1560520860075485,526334.122616999,526334.679955993,526334.122746222,526334.131529929,526334.678881717,526334.678890627,0.5573389939963818,0.008783707045949996,0.5473517880309373,0.001065365970134735
92,0,400,0.7051089360029437,0.15665642189560458,526334.934144505,526335.482597019,526334.934272046,526334.942647367,526335.481543263,526335.481552623,0.5484525141073391,0.008375321049243212,0.5388958959374577,0.0010443960782140493
93,0,400,0.7159574050019728,0.16064337205898482,526335.737119485,526336.292433518,526335.737248896,526335.747379813,526336.291366053,526336.291375293,0.555314032942988,0.010130916954949498,0.5439862400526181,0.001058224937878549
94,0,400,0.7129009650016087,0.16251781302707968,526336.546829853,526337.097213005,526336.546957225,526336.557194663,526337.096192371,526337.09620184,0.550383151974529,0.01023743802215904,0.5389977080048993,0.0010111649753525853
95,0,400,0.7046021549977013,0.15157675403315807,526337.354584342,526337.907609743,526337.354714184,526337.364115411,526337.906592808,526337.906602158,0.5530254009645432,0.00940122699830681,0.5424773970153183,0.0010075849713757634
96,2,400,0.7288939859936363,0.14531240195356077,526338.180374894,526338.763956478,526338.180505336,526338.189213333,526338.762851832,526338.762860843,0.5835815840400755,0.008707996923476458,0.5736384990159422,0.0010956350015476346
97,0,400,0.685016285002348,0.1332556530396687,526339.018116679,526339.569877311,526339.018248611,526339.026634093,526339.568797056,526339.568805636,0.5517606319626793,0.00838548201136291,0.542162962956354,0.001071674982085824
98,3,400,0.7051307849978912,0.1364695070005837,526339.826362326,526340.395023604,526339.826492758,526339.836706096,526340.393905507,526340.393914318,0.5686612779973075,0.010213337955065072,0.5571994110941887,0.0011092860950157046
99,0,400,0.7008700099977432,0.13531431699811947,526340.649803763,526341.215359456,526340.649932106,526340.659752028,526341.21426122,526341.214271411,0.5655556929996237,0.009819921921007335,0.5545091920066625,0.001088045071810484
100,4,400,0.7133415680000326,0.13953566596319433,526341.469357875,526342.043163777,526341.469486906,526341.47801244,526342.042088702,526342.042099342,0.5738059020368382,0.008525534067302942,0.5640762619441375,0.0010644349968060851
101,0,400,0.6909709009996732,0.1406007289842819,526342.29742228,526342.847792452,526342.297565082,526342.305836491,526342.846790998,526342.846799927,0.5503701720153913,0.008271409082226455,0.5409545069560409,0.0009925250196829438
102,4,400,0.7361295200025779,0.14352672501263442,526343.103593767,526343.696196562,526343.103723998,526343.112672059,526343.695010625,526343.695019185,0.5926027949899435,0.008948061033152044,0.5823385659605265,0.0011773770675063133
103,0,400,0.7046000720001757,0.1475249120267108,526343.951124113,526344.508199273,526343.951253816,526343.960869455,526344.507160139,526344.507168459,0.5570751599734649,0.009615638991817832,0.5462906840257347,0.0010308140190318227
104,1,400,0.7234982770023635,0.16788607799389865,526344.774894666,526345.330506865,526344.775047999,526344.783497102,526345.329437269,526345.32944654,0.5556121990084648,0.00844910298474133,0.5459401670377702,0.001060325070284307
105,0,400,0.7014581330004148,0.15073584608035162,526345.589186441,526346.139908728,526345.589313933,526345.59947105,526346.138881903,526346.138890714,0.5507222869200632,0.01015711692161858,0.5394108530599624,0.0010180139215663075
106,0,400,0.7061711729984381,0.15114582292881096,526346.394139551,526346.949164901,526346.394268293,526346.402617563,526346.948127156,526346.948135476,0.5550253500696272,0.008349269977770746,0.5455095929792151,0.0010294250678271055
107,0,400,0.7017305769986706,0.15206519498315174,526347.200852306,526347.750517688,526347.200981257,526347.209794555,526347.749495693,526347.749504502,0.5496653820155188,0.008813297958113253,0.5397011380409822,0.001013185945339501
108,0,400,0.7106942570026149,0.15883734304952668,526348.009120443,526348.560977357,526348.009249725,526348.019550464,526348.559957122,526348.559966662,0.5518569139530882,0.010300738969817758,0.5404066579649225,0.00101069500669837
109,4,400,0.7336142069980269,0.16125114598253276,526348.821700263,526349.394063324,526348.821829335,526348.832076883,526349.392944478,526349.392953458,0.5723630610154942,0.010247547994367778,0.5608675950206816,0.0011098659597337246
110,0,400,0.7306011350010522,0.1590908449725248,526349.65203585,526350.22354614,526349.652167503,526349.66093673,526350.222439374,526350.222447954,0.5715102900285274,0.008769226958975196,0.5615026439772919,0.0010981860104948282
111,0,400,0.7057741989992792,0.15497536097245757,526350.478491892,526351.02929073,526350.478624504,526350.488252664,526351.028246576,526351.028255436,0.5507988380268216,0.009628160041756928,0.5399939119815826,0.0010352940298616886
112,0,400,0.790781756004435,0.24031516299874056,526351.364436228,526351.914902821,526351.36456652,526351.373842074,526351.913766765,526351.913776306,0.5504665930056944,0.009275553980842233,0.5399246910819784,0.0011265149805694818
113,0,400,0.7146177739996347,0.16372485399915604,526352.177643847,526352.728536767,526352.177776769,526352.187985528,526352.727511612,526352.727519983,0.5508929200004786,0.010208758991211653,0.5395260839723051,0.001016783993691206
114,0,400,0.7121143539989134,0.15687787193746772,526352.980942903,526353.536179385,526352.981098445,526352.991326313,526353.535150611,526353.535159881,0.5552364820614457,0.010227867984212935,0.5438242979580536,0.0010195040376856923
115,0,400,0.7068976779992227,0.15646994501003064,526353.788871635,526354.339299368,526353.789028447,526353.79888277,526354.338214113,526354.338222463,0.550427732989192,0.00985432299785316,0.5393313430249691,0.001076904940418899
116,4,400,0.7607852830042248,0.16877145501348423,526354.601529686,526355.193543514,526354.601659088,526354.610493946,526355.192406917,526355.192415717,0.5920138279907405,0.00883485795930028,0.5819129709852859,0.00112779694609344
117,0,400,0.726488234999124,0.17819242196856067,526355.468607317,526356.01690313,526355.468736859,526355.477103661,526356.015857444,526356.015865796,0.5482958130305633,0.00836680200882256,0.5387537829810753,0.001037333975546062
118,0,400,0.7299722169991583,0.17297316796611995,526356.284399015,526356.841398064,526356.284529076,526356.29438101,526356.840360969,526356.840369978,0.5569990490330383,0.00985193403903395,0.5459799589589238,0.0010280860587954521
119,0,400,0.7422489219970885,0.17207227204198716,526357.108188488,526357.678365138,526357.108320329,526357.116688711,526357.677269582,526357.677277922,0.5701766499551013,0.008368381997570395,0.5605808710679412,0.0010872159618884325
120,0,400,0.8772674879946862,0.3277041279434343,526358.099970351,526358.649533711,526358.100128993,526358.108868229,526358.648497967,526358.648507487,0.549563360051252,0.008739235927350819,0.539629738079384,0.0010262239957228303
121,1,400,0.728647177995299,0.1652359959698515,526358.90835015,526359.471761332,526358.908482142,526358.918542888,526359.470688616,526359.470697356,0.5634111820254475,0.010060745989903808,0.5521457280265167,0.0010639759711921215
122,0,400,0.8006813539977884,0.2500542279885849,526359.816774952,526360.367402078,526359.816903744,526359.826775907,526360.366371673,526360.366380653,0.5506271260092035,0.009872162947431207,0.5395957659929991,0.0010214250069111586
123,0,400,1.1462816529965494,0.590778226061957,526361.047321171,526361.602824598,526361.047450884,526361.05611929,526361.601681232,526361.601690352,0.5555034269345924,0.008668405935168266,0.5455619420390576,0.0011342460056766868
124,0,400,0.7245635069994023,0.1743653369921958,526361.872499995,526362.422698165,526361.872637868,526361.882226377,526362.42167162,526362.421680261,0.5501981700072065,0.009588508983142674,0.5394452429609373,0.001017904025502503
125,1,400,0.7335041919941432,0.1712828969102702,526362.687760314,526363.249981609,526362.687888747,526362.698116655,526363.248869533,526363.248879473,0.562221295083873,0.010227908031083643,0.5507528779562563,0.001102136098779738
126,0,400,0.8403161489986815,0.2892994069843553,526363.634648215,526364.185664957,526363.634781647,526363.644786342,526364.184634293,526364.184643043,0.5510167420143262,0.010004695039242506,0.5398479509167373,0.0010219140676781535
127,0,400,0.7328289350043633,0.17884962991956854,526364.458596921,526365.012576226,526364.458728703,526364.467375218,526365.011550471,526365.011559211,0.5539793050847948,0.008646515081636608,0.5441752529004589,0.0010170150781050324
128,0,400,0.7407862280015252,0.1777102599371574,526365.284060978,526365.847136946,526365.28419202,526365.294178965,526365.846071259,526365.84607988,0.5630759680643678,0.009986945078708231,0.5518922939663753,0.001057066023349762
129,0,400,1.0119668249972165,0.45800397999119014,526366.10978384,526366.663746685,526366.109913812,526366.118317094,526366.662721159,526366.662729429,0.5539628450060263,0.00840328203048557,0.5444040650036186,0.0010172560578212142
130,0,400,0.7246886770008132,0.16653758194297552,526367.209752974,526367.767904069,526367.209881965,526367.220216035,526367.766854154,526367.766862874,0.5581510950578377,0.010334070073440671,0.5466381189180538,0.0010411950061097741
131,0,400,0.7166743750058231,0.16778740403970005,526368.030365241,526368.579252212,526368.030496493,526368.038995156,526368.578221857,526368.578232467,0.548886970966123,0.008498662966303527,0.5392267010174692,0.0010197449009865522
132,0,400,0.8098391439998522,0.25924583803862333,526368.932039835,526369.482633141,526368.932168016,526368.940601879,526369.481604456,526369.481613956,0.5505933059612289,0.008433863054960966,0.541002576937899,0.0010191849432885647
133,1,400,0.7254667350061936,0.1691520549793495,526369.747992834,526370.304307514,526369.748153147,526369.757960609,526370.303265419,526370.303274108,0.5563146800268441,0.009807461989112198,0.545304809929803,0.0010334060061722994
134,2,400,0.7144902599975467,0.15019687497988343,526370.57330946,526371.137602845,526370.573440832,526370.583779733,526371.136506419,526371.136515539,0.5642933850176632,0.010338901076465845,0.552726686000824,0.0010873059509322047
