request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
31,0,400,0.5036889760012855,0.1853969080329989,524307.284977505,524307.603269573,524307.285128107,524307.294192409,524307.602420712,524307.602430141,0.3182920679682866,0.009064302081242204,0.30822830297984183,0.0008394320029765368
32,0,400,0.48722940400330117,0.17396266801370075,524307.86481032,524308.178077056,524307.864963192,524307.874541601,524308.177333525,524308.177342785,0.3132667359896004,0.009578409022651613,0.30279192398302257,0.0007342708995565772
33,0,400,0.47717597099835984,0.1647535169904586,524308.428024274,524308.740446728,524308.428152425,524308.436903522,524308.739704307,524308.739713247,0.31242245400790125,0.008751097018830478,0.30280078505165875,0.0007334809051826596
34,0,400,0.4906943830064847,0.17166919292503735,524309.000784096,524309.319809286,524309.000915678,524309.009733316,524309.319042414,524309.319051015,0.31902519008144736,0.008817638037726283,0.3093090979382396,0.0007582710823044181
35,1,400,0.4830555290027405,0.16417253104009433,524309.57158636,524309.890469358,524309.571719713,524309.580671432,524309.889658397,524309.889669067,0.3188829979626462,0.008951718918979168,0.30898696498479694,0.0008002909598872066
36,0,400,0.4789263650018256,0.16399649504455738,524310.143252127,524310.458181997,524310.143382638,524310.153409944,524310.457413886,524310.457424066,0.31492986995726824,0.010027306037954986,0.30400394194293767,0.0007579309167340398
37,0,400,0.4741030379955191,0.1617516960541252,524310.707846081,524311.020197423,524310.707977823,524310.717013283,524311.019426592,524311.019435092,0.3123513419413939,0.009035460068844259,0.3024133089929819,0.0007623309502378106
38,0,400,0.4781159799968009,0.16321731993957656,524311.270541088,524311.585439748,524311.270669549,524311.278966129,524311.584703447,524311.584712257,0.31489866005722433,0.008296579937450588,0.3057373180054128,0.0007274909876286983
39,0,400,0.4806545570027083,0.16179012891370803,524311.835199222,524312.15406365,524311.835325014,524311.844323925,524312.153311129,524312.15332182,0.3188644280890003,0.008998911012895405,0.30898720398545265,0.0007418300956487656
40,0,400,0.4788163830016856,0.16555812600563513,524312.406769027,524312.720027284,524312.40689771,524312.417057277,524312.719288443,524312.719297564,0.3132582569960505,0.01015956699848175,0.30223116592969745,0.0007297199917957187
41,0,400,0.48923270300292643,0.16941978096292587,524312.977316518,524313.29712944,524312.977449,524312.987240983,524313.296349338,524313.296358478,0.31981292204000056,0.009791983058676124,0.3091083549661562,0.0007709619821980596
42,0,400,0.4797314289971837,0.1657142620315426,524313.548686301,524313.862703468,524313.548813172,524313.558054097,524313.861932967,524313.861941747,0.3140171669656411,0.00924092496279627,0.3038788699777797,0.0007617209339514375
43,0,400,0.48232332799670985,0.16888341897720238,524314.119653347,524314.433093256,524314.11979981,524314.129854716,524314.432333995,524314.432342935,0.31343990901950747,0.01005490601528436,0.30247927899472415,0.0007503209635615349
44,0,400,0.48095934700540965,0.16799386499769753,524314.688798758,524315.00176424,524314.688932879,524314.698177774,524315.000953498,524315.000963008,0.3129654820077121,0.009244894958101213,0.3027757239760831,0.0008012319449335337
45,0,400,0.49678813599894056,0.1833858669633628,524315.273797418,524315.587199687,524315.27392812,524315.283608231,524315.586408915,524315.586419475,0.3134022690355778,0.009680110961198807,0.3028006840031594,0.0007802119944244623
46,0,400,0.47493730099813547,0.16200364903488662,524315.836404784,524316.149338436,524315.836538656,524315.846013163,524316.148590814,524316.148599794,0.31293365196324885,0.009474506950937212,0.3025776509894058,0.0007386419456452131
47,0,400,0.47939185200084466,0.16466163408767898,524316.401486385,524316.716216603,524316.401633097,524316.410185311,524316.715440762,524316.715449552,0.3147302179131657,0.008552214014343917,0.30525545100681484,0.0007670508930459619
48,0,400,0.4755961090049823,0.16365211091033416,524316.966585927,524317.278529925,524316.966713988,524316.974980609,524317.277759134,524317.277769754,0.3119439980946481,0.008266621036455035,0.30277852492872626,0.0007601710967719555
49,0,400,0.47706663999997545,0.16374723189801443,524317.531538126,524317.844857534,524317.531669728,524317.541448921,524317.844110303,524317.844121574,0.313319408101961,0.009779192972928286,0.3026613820111379,0.000735960085876286
50,0,400,0.48406846100260736,0.16481919808575185,524318.097610573,524318.416859836,524318.097756955,524318.107944493,524318.416107676,524318.416116565,0.3192492629168555,0.010187537991441786,0.30816318304277956,0.0007432709680870175
51,0,400,0.4831394190041465,0.1708143359355745,524318.676810329,524318.989135412,524318.676958891,524318.686090204,524318.988386021,524318.988394662,0.312325083068572,0.009131313068792224,0.3022958169458434,0.0007407499942928553
52,0,400,0.474573887004226,0.16172280598402722,524319.238492621,524319.551343702,524319.238625314,524319.247939179,524319.550600511,524319.550609261,0.31285108102019876,0.009313864982686937,0.30266133206896484,0.0007344409823417664
53,0,400,0.48473862199898576,0.17224913593236124,524319.811767102,524320.124256588,524319.811898744,524319.820688572,524320.123508497,524320.123517626,0.3124894860666245,0.008789828047156334,0.30281992501113564,0.0007389620877802372
54,0,400,0.47786833800637396,0.16522520001308294,524320.377696936,524320.690340074,524320.377829717,524320.387245515,524320.689562063,524320.689570843,0.312643137993291,0.009415798005647957,0.3023165479535237,0.0007692310027778149
55,0,400,0.4783446729998104,0.1654958120197989,524320.942743937,524321.255592798,524320.94287539,524320.951262371,524321.254839607,524321.254849037,0.3128488609800115,0.008386980975046754,0.30357723601628095,0.0007437609601765871
56,0,400,0.47688293899409473,0.16481891996227205,524321.510038911,524321.82210293,524321.510174894,524321.518614055,524321.821214428,524321.821223198,0.3120640190318227,0.008439160999841988,0.3026003730483353,0.0008797320770099759
57,0,400,0.48847064199799206,0.17630285209452268,524322.086816763,524322.398984553,524322.086946215,524322.095424618,524322.398200793,524322.398209942,0.3121677899034694,0.008478402975015342,0.30277617496903986,0.000774610904045403
58,0,400,0.4880802190018585,0.17147529403155204,524322.658770345,524322.97537527,524322.658901806,524322.668327973,524322.974588958,524322.974598038,0.31660492497030646,0.00942616700194776,0.30626098497305065,0.0007772319950163364
59,0,400,0.4773943009931827,0.1652645809954265,524323.231582239,524323.543711959,524323.231711671,524323.240444617,524323.542918337,524323.542927428,0.3121297199977562,0.00873294600751251,0.3024737200466916,0.0007845310028642416
60,0,400,0.5190488089938299,0.20546324799215654,524323.83655711,524324.150142671,524323.836686792,524323.846530534,524324.149316669,524324.149327039,0.31358556100167334,0.00984374200925231,0.3027861349983141,0.0008156319381669164
61,0,400,0.47746170299797086,0.16370259003451793,524324.400718259,524324.714477372,524324.40084573,524324.410969527,524324.713682781,524324.713692021,0.31375911296345294,0.010123796993866563,0.3027132540009916,0.0007853510323911905
62,0,400,0.4743780749995494,0.16212321400234941,524324.964427821,524325.276682682,524324.964555922,524324.973250238,524325.275905942,524325.275915171,0.3122548609972,0.008694316027686,0.3026557039702311,0.0007675109663978219
63,1,400,0.4814624740029103,0.16230004108365392,524325.526765402,524325.845927835,524325.526896125,524325.535461889,524325.845114563,524325.845123583,0.3191624329192564,0.00856576394289732,0.3096526740118861,0.000804251991212368
64,0,400,0.5001491680013714,0.16757916104688775,524326.100565762,524326.433135769,524326.100693883,524326.110925242,524326.432245015,524326.432253706,0.3325700069544837,0.01023135893046856,0.3213197730947286,0.0008820629445835948
65,0,400,0.47867811499600066,0.16501320298266364,524326.685802856,524326.999467768,524326.685935368,524326.695965514,524326.998651417,524326.998659637,0.313664912013337,0.010030146106146276,0.3026859029196203,0.0008081309497356415
66,0,400,0.4842000900025596,0.16543791298317956,524327.253291503,524327.57205368,524327.253424335,524327.262487577,524327.571256908,524327.571266908,0.31876217701938003,0.009063242003321648,0.3087693309644237,0.0007867719978094101
67,0,400,0.4974395760000334,0.18425749106245348,524327.846081248,524328.159263333,524327.846212619,524327.856020512,524328.158374601,524328.158384621,0.31318208493757993,0.009807892958633602,0.30235408910084516,0.0008787119295448065
68,0,400,0.47686255000007804,0.1631714270770317,524328.40981224,524328.723503363,524328.409939573,524328.420051168,524328.722736262,524328.722745112,0.31369112292304635,0.010111594921909273,0.3026850940659642,0.000758250942453742
69,0,400,0.4776172710044193,0.16452512703108368,524328.975770255,524329.288862399,524328.975904127,524328.984439911,524329.288086039,524329.288094679,0.3130921439733356,0.008535783970728517,0.30364612804260105,0.0007677199319005013
70,0,400,0.4752482690018951,0.16238150904973736,524329.542419721,524329.855286481,524329.542550882,524329.551868947,524329.854534121,524329.85454529,0.31286675995215774,0.009318065014667809,0.30266517400741577,0.0007411909755319357
71,0,400,0.4759950139996363,0.16318630396563094,524330.106729781,524330.419538491,524330.106859683,524330.116204759,524330.418791592,524330.418800032,0.31280871003400534,0.00934507604688406,0.30258683301508427,0.000738459057174623
72,0,400,0.4755439490036224,0.16333412699896144,524330.671735413,524330.983945235,524330.671865775,524330.680447059,524330.983202634,524330.983211894,0.31220982200466096,0.008581283967942,0.30275557504501194,0.0007333409739658237
73,0,400,0.47765101400000276,0.16545460304041626,524331.237947102,524331.550143513,524331.238101764,524331.246946702,524331.549399032,524331.549407352,0.3121964109595865,0.008844938012771308,0.30245233001187444,0.0007361610187217593
74,0,400,0.4830170450004516,0.16689980593218934,524331.8054943,524332.121611539,524331.805692663,524331.8152016,524332.120879648,524332.120889728,0.3161172390682623,0.009508937015198171,0.3056780480546877,0.0007218110840767622
75,0,400,0.47690670900192345,0.16436762197554344,524332.375185309,524332.687724396,524332.375314131,524332.384606946,524332.686997155,524332.687014315,0.31253908702638,0.009292814997024834,0.30239020893350244,0.0007100809598341584
76,0,400,0.47646039300161647,0.1637556729328935,524332.939688223,524333.252392943,524332.939819426,524332.948614813,524333.251664472,524333.251673652,0.31270472006872296,0.008795386995188892,0.3030496590072289,0.0007192910416051745
77,0,400,0.48236716000246815,0.16391000707517378,524333.505432085,524333.823889238,524333.505558587,524333.515498952,524333.823148887,524333.823156657,0.3184571529272944,0.009940364980138838,0.3076499350136146,0.0007325808983296156
78,0,400,0.47760150199610507,0.16394789996411419,524334.07679171,524334.390445312,524334.076940881,524334.086871745,524334.389687771,524334.389697601,0.3136536020319909,0.009930863976478577,0.302816026029177,0.0007477110484614968
79,0,400,0.47635114100557985,0.16272533906885656,524334.641242283,524334.954868085,524334.641373805,524334.65134086,524334.954129794,524334.954140405,0.3136258019367233,0.00996705493889749,0.3027889340883121,0.0007276799296960235
80,0,400,0.48344658499991056,0.1698172220349079,524335.21219134,524335.525820703,524335.212320013,524335.222079094,524335.525089793,524335.525099273,0.31362936296500266,0.009759081061929464,0.303010698989965,0.0007214300567284226
81,0,400,0.48000320400024066,0.16671288692305097,524335.778931418,524336.092221735,524335.77908676,524335.788824482,524336.091491345,524336.091500255,0.3132903170771897,0.009737721993587911,0.30266686296090484,0.0007214799989014864
82,0,400,0.477955242000462,0.16392889300914248,524336.345956558,524336.659982907,524336.3461036,524336.355235624,524336.659254597,524336.659263626,0.31402634899131954,0.009132024017162621,0.3040189730236307,0.0007192810298874974
83,0,400,0.478139373997692,0.16497536801034585,524336.913152262,524337.226316268,524336.913280564,524336.923052176,524337.225585147,524337.225594318,0.3131640059873462,0.009771612007170916,0.3025329710217193,0.0007219499675557017
84,0,400,0.4809666270011803,0.16768863004108425,524337.481669885,524337.794947882,524337.481862888,524337.491430046,524337.794224522,524337.794233472,0.31327799696009606,0.009567158063873649,0.30279447592329234,0.0007144099799916148
85,0,400,0.4831767290015705,0.16351029992802069,524338.047948816,524338.367615245,524338.048098898,524338.058061351,524338.366896375,524338.366905075,0.3196664290735498,0.00996245292481035,0.30883502401411533,0.000710170017555356
86,0,400,0.48164477599493694,0.16806140406697523,524338.624330812,524338.937914184,524338.624458373,524338.634799564,524338.937182404,524338.937191624,0.3135833719279617,0.010341191082261503,0.3023828399600461,0.0007225599838420749
87,0,400,0.4847855089974473,0.17054039803770138,524339.196768602,524339.511013713,524339.196897504,524339.207211393,524339.510279152,524339.510287643,0.31424511095974594,0.010313889011740685,0.3030677589122206,0.0007260700222104788
88,0,400,0.4815701400002581,0.1675970020078239,524339.768457031,524340.082430169,524339.768588222,524339.778276263,524340.081692418,524340.081701607,0.3139731379924342,0.009688041056506336,0.30341615492943674,0.0007285620085895061
89,0,400,0.4746552470023744,0.16248403495410457,524340.332123013,524340.644294225,524340.332251945,524340.341254495,524340.643570955,524340.643580155,0.3121712120482698,0.009002549923025072,0.3023164600599557,0.0007140700472518802
90,0,400,0.4795777819963405,0.16658703891152982,524340.899990337,524341.21298108,524340.900144439,524340.909440603,524341.21224043,524341.212249879,0.3129907430848107,0.009296164033003151,0.3027998269535601,0.0007312010275200009
91,0,400,0.479388335996191,0.16653503400448244,524341.468675552,524341.781528854,524341.468806794,524341.478106398,524341.780809253,524341.780817893,0.3128533019917086,0.009299603989347816,0.30270285496953875,0.00071096105966717
92,1,400,0.48795034700015094,0.1626869459723821,524342.032668249,524342.35793165,524342.032795571,524342.042446151,524342.35716896,524342.35717756,0.32526340102776885,0.00965058000292629,0.314722809009254,0.0007540900260210037
93,0,400,0.4767845739988843,0.16120348290132824,524342.607703907,524342.923284998,524342.607833699,524342.616709227,524342.922543377,524342.922553437,0.31558109109755605,0.008875528001226485,0.30583415005821735,0.0007315611001104116
94,0,400,0.4754119070057641,0.16304239193414105,524343.175210355,524343.48757987,524343.175341357,524343.184173946,524343.486860019,524343.486868339,0.312369515071623,0.008832589024677873,0.30268607300240546,0.0007115310290828347
95,0,400,0.47586905299976934,0.16317312298633624,524343.739437556,524344.052133486,524343.739566159,524343.748499768,524344.051408555,524344.051417435,0.3126959300134331,0.008933609002269804,0.30290878703817725,0.0007160509703680873
96,0,400,0.48385965800116537,0.16568017901590792,524344.305729987,524344.623909466,524344.305859519,524344.315244835,524344.623197655,524344.623206315,0.31817947898525745,0.009385315934196115,0.3079528199741617,0.0007031509885564446
97,0,400,0.4821233390030102,0.16993861695664236,524344.882192776,524345.194377498,524344.882322898,524344.891178036,524345.193639367,524345.193648536,0.3121847220463678,0.008855137974023819,0.30246133101172745,0.0007289620116353035
98,0,400,0.4820192050028709,0.1690468930246425,524345.452462705,524345.765435017,524345.452592626,524345.461579396,524345.764665146,524345.764673526,0.3129723119782284,0.008986770058982074,0.3030857499688864,0.0007614908972755075
99,0,400,0.4800039339970681,0.16644971200003056,524346.016483922,524346.330038144,524346.016614044,524346.026392986,524346.329294243,524346.329303203,0.31355422199703753,0.009778941981494427,0.30290125706233084,0.000734940986149013
100,0,400,0.48059660599392373,0.16851414502889384,524346.590782539,524346.902865,524346.590910272,524346.599429064,524346.90215502,524346.90216429,0.3120824609650299,0.008518791990354657,0.3027259560767561,0.0007007099920883775
101,4,400,0.5052645330069936,0.16936207599792397,524347.160970767,524347.496873224,524347.161125769,524347.170013689,524347.496093642,524347.496102242,0.3359024570090696,0.008887919946573675,0.32607995299622416,0.0007709820056334138
102,0,400,0.47900740999466507,0.1656072499390575,524347.750029978,524348.063430138,524347.75015719,524347.759866662,524348.062469304,524348.062480034,0.31340016005560756,0.009709471953101456,0.3026026419829577,0.0009501040913164616
103,0,400,0.4763120860006893,0.16332145199703518,524348.316710725,524348.629701359,524348.316841537,524348.326206913,524348.628933488,524348.628942188,0.3129906340036541,0.009365375968627632,0.3027265750570223,0.0007591709727421403
104,0,400,0.4807716409995919,0.16313818898925092,524348.88192188,524349.199555332,524348.882084453,524348.890681768,524349.198678719,524349.198688039,0.317633452010341,0.008597314939834177,0.3079969510436058,0.0008672929834574461
105,0,400,0.5080864439951256,0.19577445008326322,524349.482353877,524349.794665871,524349.482507179,524349.491788554,524349.79392122,524349.793931021,0.3123119939118624,0.009281374979764223,0.3021326659945771,0.0007348499493673444
106,0,400,0.4830578620021697,0.16356520398403518,524350.047704625,524350.367197283,524350.047833997,524350.057662089,524350.366422312,524350.366431722,0.31949265801813453,0.00982809194829315,0.30876022297888994,0.0007655610097572207
107,0,400,0.4761319210010697,0.16130794998753117,524350.61772874,524350.932552711,524350.617859762,524350.62806951,524350.931806271,524350.93181566,0.31482397101353854,0.010209747939370573,0.3037367609795183,0.0007370510138571262
108,0,400,0.4775046340000699,0.16354847599723144,524351.185191018,524351.499147176,524351.185324321,524351.195540979,524351.498389636,524351.498403585,0.3139561580028385,0.010216658003628254,0.30284865701105446,0.0007435909938067198
109,6,400,0.5317712489995756,0.16554809208173538,524351.751217816,524352.117440973,524351.751347488,524351.760032794,524352.11656597,524352.11657453,0.36622315691784024,0.008685305947437882,0.3565331760328263,0.0008664429187774658
110,4,400,0.5036417139999685,0.168016611954954,524352.374268982,524352.709894084,524352.374397994,524352.384541011,524352.70890211,524352.708912379,0.3356251020450145,0.010143016930669546,0.324361099046655,0.000981705030426383
111,0,400,0.47740821199840866,0.16541865302133374,524352.96375369,524353.275743249,524352.963880341,524352.972604518,524353.274969728,524353.274978878,0.3119895589770749,0.008724177023395896,0.3023652099072933,0.0007643710123375058
112,0,400,0.4846630930042011,0.16721464508009376,524353.531952279,524353.849400727,524353.532112511,524353.540895289,524353.848651887,524353.848661697,0.3174484479241073,0.008782778051681817,0.30775659799110144,0.0007390299579128623
113,0,400,0.47528917100135004,0.1635397550635389,524354.101904583,524354.413653999,524354.102053745,524354.110263255,524354.412883798,524354.412893668,0.31174941593781114,0.008209510007873178,0.3026205430505797,0.0007603309350088239
114,5,400,0.5060851960006403,0.16447872594289947,524354.666236116,524355.007842586,524354.666362778,524354.676652398,524355.007037164,524355.007046715,0.3416064700577408,0.010289619909599423,0.3303847659844905,0.0007958710193634033
115,0,400,0.4775982950013713,0.16479825499845902,524355.261744533,524355.574544573,524355.261873244,524355.270767973,524355.573793802,524355.573803172,0.3128000400029123,0.008894729078747332,0.30302582890726626,0.0007414009887725115
116,0,400,0.47370433100149967,0.15985902599641122,524355.825103472,524356.138948777,524355.825236453,524355.835435441,524356.138218398,524356.138226827,0.31384530500508845,0.010198988020420074,0.30278295697644353,0.0007219499675557017
117,0,400,0.4783993439996266,0.16358900300838286,524356.387452725,524356.702263066,524356.387579027,524356.397772715,524356.701520555,524356.701529445,0.3148103409912437,0.01019368798006326,0.3037478399928659,0.0007336209528148174
118,1,400,0.4825955319975037,0.16401429593679495,524356.955982799,524357.274564035,524356.956141482,524356.965217364,524357.273746352,524357.273755212,0.31858123606070876,0.00907588202971965,0.30852898792363703,0.0008088230388239026
119,0,400,0.48368840599869145,0.17169365594600094,524357.53526114,524357.84725589,524357.535394261,524357.543794984,524357.846536999,524357.846545659,0.3119947500526905,0.00840072298888117,0.30274201498832554,0.0007102310191839933
120,0,400,0.4818537879982614,0.16258436299540335,524358.099711435,524358.41898086,524358.099844026,524358.10829158,524358.418270449,524358.418279109,0.31926942500285804,0.008447553962469101,0.30997886904515326,0.0007017509778961539
121,0,400,0.4756373429991072,0.16200962905713823,524358.669901693,524358.983529407,524358.670050675,524358.679929439,524358.982801716,524358.982810396,0.313627713941969,0.009878763929009438,0.3028722769813612,0.0007190109463408589
122,0,400,0.47773400499863783,0.1634766119896085,524359.233970053,524359.548227446,524359.234121095,524359.244458884,524359.547418463,524359.547428094,0.31425739300902933,0.010337788960896432,0.30295957904309034,0.0007993520703166723
123,0,400,0.4846912729990436,0.17008865594107192,524359.807997057,524360.122599674,524359.80819763,524359.817530005,524360.121871874,524360.121881314,0.31460261705797166,0.00933237501885742,0.30434186896309257,0.0007183600682765245
124,2,400,0.49292736200004583,0.16738174497004366,524360.377783049,524360.703328666,524360.377929451,524360.387696854,524360.702575455,524360.702584185,0.3255456170300022,0.009767403011210263,0.3148786009987816,0.0007444809889420867
125,0,400,0.48649203599779867,0.17296073303441517,524360.964759491,524361.278290794,524360.964888273,524360.974734976,524361.277554293,524361.277563053,0.3135313029633835,0.009846702916547656,0.30281931709032506,0.0007277410477399826
126,0,400,0.4760114880045876,0.16373380308505148,524361.532307781,524361.844585466,524361.532438534,524361.541294292,524361.843861305,524361.843869965,0.3122776849195361,0.00885575800202787,0.3025670130737126,0.000715500907972455
127,2,400,0.49152437200245913,0.1667421159654623,524362.100498621,524362.425280877,524362.100627273,524362.109727676,524362.424538566,524362.424548326,0.32478225603699684,0.009100403054617345,0.31481089000590146,0.0007325510960072279
128,0,400,0.49216659599915147,0.1636863669846207,524362.674418424,524363.002898653,524362.674548045,524362.684110875,524363.002159432,524363.002168072,0.3284802290145308,0.009562829975038767,0.31804855703376234,0.0007305809995159507
129,0,400,0.4833097610026016,0.16412461603613338,524363.255695543,524363.574880688,524363.255826805,524363.265872791,524363.574158167,524363.574167297,0.3191851449664682,0.010045985924080014,0.30828537605702877,0.0007133909966796637
130,0,400,0.48231946399755543,0.1682290040407679,524363.831678926,524364.145769386,524363.831808359,524363.842124518,524364.145060717,524364.145069597,0.3140904599567875,0.010316158994100988,0.3029361990047619,0.0006997889140620828
131,0,400,0.4784879360013292,0.16272219192615012,524364.396412586,524364.71217833,524364.396540467,524364.406802636,524364.711463599,524364.7114728,0.3157657440751791,0.010262168943881989,0.30466096301097423,0.0007055300520732999
132,0,400,0.47738584900071146,0.16388088791427435,524364.964821309,524365.27832627,524364.96497,524364.97523554,524365.27761394,524365.2776312,0.3135049610864371,0.010265539982356131,0.30237839999608696,0.000695070018991828
133,1,400,0.49002139000367606,0.17144670498237247,524365.53455777,524365.853132455,524365.534688543,524365.54348874,524365.852352164,524365.852360544,0.3185746850213036,0.008800197043456137,0.3088634239975363,0.0007719109999015927
