request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
107,0,400,0.6339635440017446,0.16241548800462624,525600.902161328,525601.373709384,525600.902295901,525600.912084982,525601.372795051,525601.372803691,0.47154805599711835,0.009789081057533622,0.4607100689318031,0.0009056930430233479
108,3,400,0.6387011670012726,0.14839863106317353,525601.628529352,525602.118831888,525601.628658003,525601.638622367,525602.117883935,525602.117893925,0.490302535938099,0.009964363998733461,0.4792615679325536,0.0009379629045724869
109,0,400,0.6269609320006566,0.14858332795847673,525602.373406534,525602.851784138,525602.373548676,525602.383822614,525602.850857845,525602.850869185,0.4783776040421799,0.010273937950842083,0.46703523106407374,0.0009149530669674277
110,0,400,0.6305295499987551,0.14815002700925106,525603.105613741,525603.587993264,525603.105773483,525603.114582232,525603.58705047,525603.58705905,0.48237952298950404,0.008808748912997544,0.4724682380910963,0.0009342139819636941
111,0,400,0.629116158997931,0.15441689798171865,525603.847406209,525604.32210547,525603.8475346,525603.857116569,525604.321169906,525604.321179127,0.4746992610162124,0.00958196900319308,0.46405333699658513,0.0009263430256396532
112,3,400,0.6565884290030226,0.1491572440136224,525604.578144756,525605.085575941,525604.578272748,525604.587011904,525605.084549216,525605.084559576,0.5074311849894002,0.008739155950024724,0.49753731198143214,0.0010163650149479508
113,0,400,0.6254894350058748,0.15366018606437137,525605.341049319,525605.812878568,525605.341179541,525605.350398164,525605.811910054,525605.811918544,0.47182924894150347,0.009218623046763241,0.4615118899382651,0.0009600239573046565
114,0,400,0.6448059120011749,0.1671414880111115,525606.067283841,525606.544948265,525606.067411223,525606.077743122,525606.544022901,525606.544031282,0.47766442399006337,0.01033189904410392,0.46627977897878736,0.000916983000934124
115,0,400,0.6374436170008266,0.16682256398780737,525606.80093263,525607.271553683,525606.801082263,525606.80988639,525607.270596159,525607.270605259,0.47062105301301926,0.00880412699189037,0.4607097690459341,0.0009484239853918552
116,0,400,0.6390803489994141,0.16785308799444465,525607.52769926,525607.998926521,525607.527825712,525607.536459847,525607.998018878,525607.998029738,0.4712272610049695,0.008634135010652244,0.46155903104227036,0.0008967830799520016
117,0,400,0.6512100980035029,0.17386519693536684,525608.262597787,525608.739942688,525608.262726329,525608.272225367,525608.738993113,525608.739018874,0.4773449010681361,0.009499037987552583,0.46676774602383375,0.0009238140191882849
118,0,400,0.6422157740016701,0.16469785101071466,525608.992560974,525609.470078897,525608.992688886,525609.002821393,525609.469160283,525609.469168823,0.4775179229909554,0.01013250695541501,0.4663388900225982,0.0009100739844143391
119,0,400,0.6445992329972796,0.17354336398420855,525609.731833225,525610.202889094,525609.731975437,525609.741298432,525610.201979601,525610.201989461,0.47105586901307106,0.009322994970716536,0.4606811690609902,0.0008996330434456468
120,0,400,0.6461730020018877,0.17239149302622536,525610.462603853,525610.936385362,525610.462732155,525610.472013459,525610.935474168,525610.935482798,0.4737815089756623,0.009281303966417909,0.4634607090847567,0.0009025639155879617
121,0,400,0.6353851520034368,0.16535539906908525,525611.190353658,525611.660383411,525611.190481169,525611.199197346,525611.659466338,525611.659475289,0.47002975293435156,0.008716176962479949,0.46026899199932814,0.000908121932297945
122,0,400,0.7047202059984556,0.23076112500712043,525611.977770676,525612.451729757,525611.977898698,525611.988283708,525612.450812284,525612.450821053,0.4739590809913352,0.010385010042227805,0.46252857602667063,0.0009087040089070797
123,0,400,0.6415426400053548,0.17048108200833667,525612.711351625,525613.182413183,525612.711479687,525612.720825402,525613.18147524,525613.18148463,0.4710615579970181,0.009345714934170246,0.4606498380890116,0.0009285530541092157
124,0,400,0.6370166659980896,0.166051269035961,525613.435841423,525613.90680682,525613.435968045,525613.445193247,525613.905917367,525613.905925827,0.4709653969621286,0.009225202025845647,0.46072411991190165,0.0008809929713606834
125,0,400,0.6367914929942344,0.16564377310714917,525614.160563474,525614.631711194,525614.160690975,525614.169718566,525614.630801121,525614.63080943,0.47114771988708526,0.009027590975165367,0.46108255500439554,0.000901763909496367
126,1,400,0.6500402599995141,0.17375312507647322,525614.891858509,525615.368145644,525614.891986691,525614.900824319,525615.36720517,525615.36721403,0.47628713492304087,0.00883762794546783,0.46638085099402815,0.0009316139621660113
127,0,400,0.6903969009945286,0.2141754169788328,525615.66837927,525616.144600754,525615.668508502,525615.677197397,525616.14367975,525616.14368949,0.47622148401569575,0.008688895031809807,0.46648235304746777,0.000911263981834054
128,2,400,0.6589909760004957,0.16912259400851326,525616.404029479,525616.893897861,525616.404159392,525616.4137172,525616.892893656,525616.892902616,0.48986838199198246,0.009557808050885797,0.479176455992274,0.0009952450636774302
129,0,400,0.6513930719956988,0.17764272495696787,525617.158436711,525617.632187058,525617.158566642,525617.167161816,525617.631272875,525617.631281915,0.473750347038731,0.00859517406206578,0.46411105897277594,0.0009051429806277156
130,0,400,0.6447943990060594,0.17449170010513626,525617.886469369,525618.356772068,525617.886598751,525617.895019123,525618.355865395,525618.355873815,0.47030269890092313,0.008420372032560408,0.4608462720643729,0.0008982529398053885
131,0,400,0.6368952740012901,0.16445661599573214,525618.618498747,525619.090937405,525618.618640589,525618.628012934,525619.090034562,525619.090043652,0.47243865800555795,0.00937234505545348,0.462021628045477,0.0008937530219554901
132,0,400,0.6349597740045283,0.16442375202313997,525619.34271008,525619.813246102,525619.342841592,525619.35167599,525619.812332379,525619.812341569,0.47053602198138833,0.008834398002363741,0.46065638901200145,0.0009045329643413424
133,0,400,0.6371389060004731,0.16597203509445535,525620.066694561,525620.537861432,525620.066822462,525620.076054736,525620.536923808,525620.536932288,0.4711668709060177,0.00923227402381599,0.4608690720051527,0.0009291439782828093
134,0,400,0.6381026310045854,0.16669883699069032,525620.791527465,525621.262931259,525620.791664656,525620.800711907,525621.262022236,525621.262030926,0.4714037940138951,0.009047250961884856,0.46131032903213054,0.0009003330487757921
