request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
16,0,400,0.3202222550025908,0.16059092803334352,523386.724243108,523386.883874435,523386.7243732,523386.732943882,523386.883380689,523386.883391469,0.1596313269692473,0.00857068202458322,0.1504368070163764,0.0004829659592360258
17,0,400,0.32293145499716047,0.16855916201893706,523387.135921996,523387.290294289,523387.136080687,523387.145017985,523387.289793571,523387.289802501,0.1543722929782234,0.008937298029195517,0.14477558596991003,0.0004917880287393928
18,0,400,0.3343794219981646,0.1787303309974959,523387.568652782,523387.724301873,523387.568781384,523387.578763396,523387.723800496,523387.723809466,0.1556490910006687,0.009982012037653476,0.14503710001008585,0.0004924070090055466
19,0,400,0.31643396399886115,0.16064257098332746,523387.975656243,523388.131447636,523387.975785395,523387.985448052,523388.130936179,523388.130945539,0.15579139301553369,0.009662656986620277,0.14548812701832503,0.0005020970129407942
20,0,400,0.3176181760063628,0.16242278100980911,523388.384384839,523388.539580234,523388.384514411,523388.394648084,523388.539073296,523388.539083017,0.15519539499655366,0.01013367302948609,0.14442521199816838,0.000497216999065131
21,0,400,0.3139383989982889,0.1598334809896187,523388.792116041,523388.946220959,523388.792246272,523388.800758604,523388.945705803,523388.945714252,0.1541049180086702,0.00851233204593882,0.14494719897629693,0.0005067070014774799
22,0,400,0.3131635410027229,0.1596300400342443,523389.196741809,523389.35027531,523389.19687202,523389.20527759,523389.349771272,523389.349780502,0.15353350096847862,0.008405569999013096,0.1444936819607392,0.0004948080168105662
23,0,400,0.3142924749990925,0.15960563701810315,523389.602695755,523389.757382593,523389.602826446,523389.61146864,523389.756887145,523389.756896085,0.15468683798098937,0.008642193977721035,0.14541850500972942,0.00048650801181793213
24,0,400,0.3124906689990894,0.15842689001146937,523390.007743789,523390.161807568,523390.007875631,523390.016416382,523390.161313951,523390.161322501,0.15406377898762003,0.008540751005057245,0.14489756902912632,0.0004850669647566974
25,0,400,0.3147370599981514,0.15966251603822457,523390.413390231,523390.568464775,523390.413520014,523390.422978538,523390.567966708,523390.567976598,0.1550745439599268,0.009458524000365287,0.14498817001003772,0.000488177000079304
26,0,400,0.3206164719958906,0.15989253903535428,523390.819627483,523390.980351416,523390.819758945,523390.829757667,523390.979851739,523390.979860549,0.16072393296053633,0.009998721943702549,0.15009407204343006,0.000490867008920759
27,0,400,0.31864652399963234,0.16451727396633942,523391.236912141,523391.391041391,523391.237067203,523391.245738006,523391.390538793,523391.390548123,0.15412925003329292,0.008670803043060005,0.1448007869767025,0.0004932680167257786
28,0,400,0.31456871399859665,0.15986656600580318,523391.642896389,523391.797598537,523391.643054601,523391.652178041,523391.79711168,523391.79712037,0.15470214799279347,0.00912344001699239,0.1449336389778182,0.0004781669704243541
29,0,400,0.3124237600059132,0.15688320004119305,523392.046863068,523392.202403628,523392.046994649,523392.056654626,523392.20190273,523392.20191232,0.15554055996472016,0.0096599769894965,0.14524810400325805,0.0004913079901598394
30,0,400,0.31351929099764675,0.15822205401491374,523392.451631408,523392.606928645,523392.4517606,523392.461482088,523392.606420557,523392.606429378,0.155297236982733,0.009721488051582128,0.14493846899131313,0.0004992670146748424
31,0,400,0.31363527899520705,0.15860768696438754,523392.856170216,523393.011197808,523392.856299538,523392.865961975,523393.010691221,523393.010700361,0.1550275920308195,0.009662437019869685,0.1447292459779419,0.000497447035741061
32,0,400,0.31338926600437844,0.15798433896998176,523393.26041805,523393.415822977,523393.260546161,523393.270246499,523393.41528075,523393.41528971,0.15540492703439668,0.009700338006950915,0.14503425103612244,0.0005332670407369733
33,0,400,0.31671284799813293,0.1608214829757344,523393.667519473,523393.823410838,523393.667676146,523393.676975348,523393.822919302,523393.822928772,0.15589136502239853,0.009299201949033886,0.14594395400490612,0.0004820660105906427
34,1,400,0.34159703600016655,0.1801852429707651,523394.093694899,523394.255106692,523394.093856661,523394.103420817,523394.254586745,523394.254596825,0.16141179302940145,0.009564156003762037,0.15116592799313366,0.0005098670371808112
35,0,400,0.3184084009990329,0.16266140797233675,523394.510063615,523394.665810608,523394.510196377,523394.520450703,523394.665313741,523394.66532303,0.15574699302669615,0.010254325985442847,0.14486303803278133,0.0004875779850408435
36,0,400,0.3330102540057851,0.17377025201858487,523394.930793803,523395.090033805,523394.930926965,523394.939646628,523395.089498308,523395.089506898,0.15924000198720023,0.008719662961084396,0.14985168003477156,0.0005269069806672633
37,0,400,0.3311557819979498,0.17517688499356154,523395.357484656,523395.513463553,523395.357615048,523395.367920004,523395.512858584,523395.512868374,0.15597889700438827,0.010304955998435616,0.1449385799933225,0.0005951789789833128
38,0,400,0.31460375700407894,0.15980173700518208,523395.765334492,523395.920136512,523395.765464783,523395.774483452,523395.919634914,523395.919645194,0.15480201999889687,0.009018669021315873,0.1451514619984664,0.0004913180018775165
39,0,400,0.3150554120002198,0.1596753040139447,523396.170443048,523396.325823156,523396.17057015,523396.179179872,523396.32532667,523396.325334919,0.1553801079862751,0.008609721960965544,0.14614679804071784,0.00048823701217770576
40,0,400,0.31673303300340194,0.1628443569788942,523396.580408544,523396.73429722,523396.580537816,523396.589062557,523396.733783194,523396.733793063,0.15388867602450773,0.008524740987922996,0.14472063700668514,0.0005041570402681828
41,0,400,0.3175899189955089,0.1621858200232964,523396.98762291,523397.143027009,523396.987752202,523396.997521271,523397.142529622,523397.142538052,0.15540409897221252,0.009769068972673267,0.14500835101353005,0.0004889569827355444
42,0,400,0.31574477700632997,0.16098927697748877,523397.396934597,523397.551690097,523397.39708404,523397.40630536,523397.551214619,523397.55122317,0.1547555000288412,0.009221320040524006,0.1449092589900829,0.0004669270128943026
43,0,400,0.31467998799780617,0.16041413599305088,523397.804403888,523397.95866974,523397.80453254,523397.812864328,523397.958192194,523397.958202114,0.1542658520047553,0.008331788005307317,0.14532786601921543,0.00046762602869421244
44,0,400,0.31771594699966954,0.16252589098439785,523398.211913659,523398.367103715,523398.212062961,523398.221921472,523398.366611118,523398.366620278,0.1551900560152717,0.009858510980848223,0.14468964602565393,0.0004834370338357985
45,0,400,0.31807589700474637,0.16278768104530172,523398.618459278,523398.773747494,523398.618587808,523398.628296017,523398.773265977,523398.773275197,0.15528821595944464,0.009708209021482617,0.14496995997615159,0.00047229696065187454
46,0,400,0.32076071800111094,0.16065623201575363,523399.027442709,523399.187547195,523399.027571751,523399.037156537,523399.187079298,523399.187088658,0.16010448598535731,0.009584786021150649,0.14992276101838797,0.00045853701885789633
47,0,400,0.3186615719969268,0.16364435798459454,523399.44123983,523399.596257044,523399.441372272,523399.450790196,523399.595653235,523399.595662945,0.15501721401233226,0.009417924040462822,0.1448630389641039,0.0005940989940427244
48,0,400,0.3179349089987227,0.16344622403994435,523399.854420703,523400.008909388,523399.854549324,523399.863583763,523400.008413122,523400.008424712,0.15448868495877832,0.009034438990056515,0.14482935896376148,0.00048467598389834166
49,0,400,0.31826637499762,0.16192882305040257,523400.260626976,523400.416964528,523400.260756019,523400.270027079,523400.4163871,523400.41639561,0.15633755194721743,0.009271060000173748,0.14636002102633938,0.000568917952477932
50,0,400,0.31495223000092665,0.16009647001192207,523400.670772586,523400.825628346,523400.670908398,523400.680110028,523400.82513775,523400.82514758,0.15485575998900458,0.009201630018651485,0.1450277219992131,0.0004807660006918013
51,0,400,0.31420825100212824,0.1588310709776124,523401.076659874,523401.232037054,523401.076789806,523401.086765078,523401.231536556,523401.231545916,0.15537718002451584,0.009975271997973323,0.14477147796424106,0.0004911380237899721
52,0,400,0.3147317320035654,0.15901740802655695,523401.48087733,523401.636591654,523401.481021902,523401.491136436,523401.636094516,523401.636103606,0.15571432397700846,0.010114534001331776,0.1449580800253898,0.0004880479536950588
53,0,400,0.31624930100224447,0.16058067696576472,523401.889902543,523402.045571167,523401.890056016,523401.899834736,523402.04506894,523402.04507845,0.15566862403647974,0.009778720035683364,0.14523420395562425,0.0004927170230075717
54,0,400,0.31648885900358437,0.1626680630070041,523402.300139405,523402.453960201,523402.300269407,523402.308781888,523402.453443725,523402.453453055,0.15382079599658027,0.008512480999343097,0.14466183702461421,0.0005071460036560893
55,0,400,0.3150202660035575,0.15895798803830985,523402.704652285,523402.860714563,523402.704781417,523402.715100453,523402.860220536,523402.860231467,0.15606227796524763,0.010319036024156958,0.14512008300516754,0.0004830959951505065
56,0,400,0.33368542099924525,0.17364753703441238,523403.114453361,523403.274491245,523403.114582853,523403.124125198,523403.274009158,523403.274017509,0.16003788396483287,0.009542345011141151,0.1498839600244537,0.0004737359704449773
57,0,400,0.3140487179989577,0.16014650997385615,523403.537423683,523403.691325891,523403.537553796,523403.546123626,523403.690715672,523403.690730782,0.15390220802510157,0.00856982998084277,0.1445920459809713,0.0005951090133748949
58,0,400,0.32318989500345197,0.16821130095922854,523403.951378027,523404.106356621,523403.951510149,523403.960779772,523404.105804863,523404.105813783,0.15497859404422343,0.009269623027648777,0.14502509095473215,0.0005428380100056529
59,0,400,0.32120827399921836,0.1655305019885418,523404.363091641,523404.518769413,523404.363222383,523404.371678163,523404.518243276,523404.518253176,0.15567777201067656,0.008455779985524714,0.14656511298380792,0.0005162369925528765
60,0,400,0.31372842099517584,0.15893177001271397,523404.770625593,523404.925422244,523404.770761376,523404.779929266,523404.924851666,523404.924860926,0.15479665098246187,0.009167890006210655,0.14492239995161071,0.0005613180110231042
61,0,400,0.3167230879989802,0.1611285170292831,523405.178423992,523405.334018563,523405.178547933,523405.188557426,523405.333511006,523405.333523637,0.1555945709696971,0.010009492980316281,0.14495358004933223,0.0004949260037392378
62,0,400,0.318904677995306,0.16383566399599658,523405.58768328,523405.742752294,523405.587814222,523405.597261616,523405.742257157,523405.742265827,0.1550690139993094,0.009447394055314362,0.14499554096255451,0.00048646697541698813
63,0,400,0.3164129970027716,0.16126057998189935,523405.996602243,523406.15175466,523405.996732684,523406.006024637,523406.151267852,523406.151276402,0.15515241702087224,0.009291952999774367,0.14524321496719494,0.00047825800720602274
64,0,400,0.3218590989999939,0.16722313096397556,523406.409823649,523406.564459617,523406.409970261,523406.419221832,523406.56393824,523406.5639472,0.1546359680360183,0.009251571027562022,0.14471640798728913,0.0005124169983901083
65,0,400,0.3206094400011352,0.16542551301972708,523406.822200171,523406.977384098,523406.822331053,523406.831886959,523406.97688038,523406.97688963,0.15518392698140815,0.009555905999150127,0.14499342103954405,0.0004944679676555097
66,0,400,0.3192720700026257,0.16040857099869754,523407.230130291,523407.38899379,523407.230260363,523407.238666792,523407.388497572,523407.388509832,0.15886349900392815,0.008406428969465196,0.14983077999204397,0.00048395805060863495
67,0,400,0.3316837239981396,0.1773791599989636,523407.657979744,523407.812284308,523407.658140246,523407.666951772,523407.811793321,523407.811802751,0.15430456399917603,0.008811526000499725,0.14484154898673296,0.00048155704280361533
68,0,400,0.31646043799992185,0.16143078396271449,523408.066152428,523408.221182082,523408.06628185,523408.075587572,523408.220675945,523408.220685605,0.15502965403720737,0.009305722021963447,0.14508837298490107,0.000496477005071938
69,0,400,0.3229502469985164,0.16415814900392434,523408.475867093,523408.634659191,523408.475995055,523408.484501667,523408.634161224,523408.634170144,0.15879209799459204,0.008506611979100853,0.14965955703519285,0.0004890470299869776
70,0,400,0.31475696199777303,0.1599573699568282,523408.886173327,523409.040972919,523408.886304899,523408.895764293,523409.040479432,523409.040488172,0.15479959204094484,0.0094593939720653,0.14471513900207356,0.000484747055452317
71,0,400,0.314412681000249,0.1600816960199154,523409.293077183,523409.447408168,523409.293205135,523409.302124201,523409.4469088,523409.44691744,0.1543309849803336,0.008919066051021218,0.1447845989605412,0.0004907280090264976
72,0,400,0.3150673280033516,0.16161003599700052,523409.700140931,523409.853598223,523409.700269323,523409.708557601,523409.853107527,523409.853116307,0.15345729200635105,0.008288278011605144,0.14454992598621175,0.0004819160094484687
73,1,400,0.3205674290002207,0.1596377399910125,523410.105640487,523410.266570176,523410.10579084,523410.114773517,523410.266061119,523410.266071359,0.16092968900920823,0.008982677012681961,0.1512876019696705,0.0004988170112483203
74,0,400,0.3143997709994437,0.1596370699844556,523410.518573039,523410.67333574,523410.518705991,523410.52772576,523410.672834003,523410.672843093,0.15476270101498812,0.009019769029691815,0.14510824298486114,0.0004926469991914928
75,0,400,0.31455029099743115,0.15949627501686336,523410.924791976,523411.079845992,523410.924922897,523410.934438333,523411.079358784,523411.079366984,0.15505401598056778,0.00951543595874682,0.144920451042708,0.00047900795470923185
76,0,400,0.3187193759949878,0.1600948410341516,523411.330395054,523411.489019589,523411.330524136,523411.339055747,523411.488513773,523411.488522523,0.15862453496083617,0.00853161100530997,0.14945802598958835,0.0004970659501850605
77,0,400,0.3216114419992664,0.1671017040280276,523411.747206791,523411.901716529,523411.747335124,523411.756458603,523411.90112971,523411.90114015,0.1545097379712388,0.009123479016125202,0.1446711070020683,0.0005763790104538202
78,0,400,0.3140127609949559,0.16048329800833017,523412.154365392,523412.307894855,523412.154496774,523412.162756531,523412.307383408,523412.307391758,0.15352946298662573,0.008259756956249475,0.1446268770378083,0.0005030969623476267
79,0,400,0.3171874250037945,0.16130208802496782,523412.560061111,523412.715946448,523412.560190433,523412.569028529,523412.715451591,523412.715464511,0.15588533697882667,0.008838095993269235,0.14642306201858446,0.00048193696420639753
80,0,400,0.3165166920007323,0.16059943498839857,523412.968695573,523413.12461283,523412.968824385,523412.979179082,523413.124125113,523413.124133413,0.15591725701233372,0.010354696947615594,0.1449460310395807,0.0004794169799424708
81,0,400,0.3143034530003206,0.15936692900868366,523413.37629097,523413.531227494,523413.376414792,523413.385748794,523413.530728276,523413.530737176,0.15493652399163693,0.009334002039395273,0.14497948199277744,0.0004903179942630231
82,0,400,0.31885012699785875,0.16405275697616162,523413.787018332,523413.941815702,523413.787151882,523413.796591837,523413.941313966,523413.941322455,0.15479737002169713,0.009439954999834299,0.14472212898544967,0.0004932470037601888
83,0,400,0.31438224699377315,0.1603845760182594,523414.194353614,523414.348351285,523414.194484766,523414.202953757,523414.347850037,523414.347859428,0.15399767097551376,0.008468991029076278,0.14489627996226773,0.0004918570048175752
84,0,400,0.31760971499898005,0.1624844889884116,523414.60182743,523414.756952656,523414.601969442,523414.61162002,523414.756458389,523414.756467589,0.15512522601056844,0.009650578023865819,0.14483836898580194,0.00048506702296435833
85,0,400,0.314149860998441,0.15941361001023324,523415.008591755,523415.163328006,523415.008721407,523415.018116431,523415.16283947,523415.16284833,0.15473625098820776,0.009395024040713906,0.1447230390040204,0.0004796760040335357
86,0,400,0.32043583799531916,0.1610921409810544,523415.415162098,523415.574505795,523415.415291471,523415.424603132,523415.574024268,523415.574033618,0.15934369701426476,0.00931166100781411,0.14942113601136953,0.0004721770528703928
87,0,400,0.3200859280041186,0.16457878697838169,523415.829587503,523415.985094644,523415.829716564,523415.839830598,523415.984444796,523415.984455626,0.15550714102573693,0.01011403399752453,0.14461419801227748,0.0006390180205926299
88,0,400,0.3132498300037696,0.1575837350319489,523416.23576248,523416.391428575,523416.235890782,523416.246074457,523416.390923077,523416.390934947,0.1556660949718207,0.010183675040025264,0.14484861999517307,0.0004936279729008675
89,0,400,0.3304345459982869,0.16253699799563037,523416.644122549,523416.812020097,523416.644251741,523416.652570219,523416.81149146,523416.81150029,0.16789754800265655,0.0083184780087322,0.15892124100355431,0.0005198069848120213
90,0,400,0.3156170229995041,0.16181809503905242,523417.06464226,523417.218441188,523417.064771713,523417.073135852,523417.217934552,523417.217943901,0.1537989279604517,0.00836413900833577,0.14479869999922812,0.0004972869646735489
91,0,400,0.3187906990060583,0.16390485601732507,523417.474134196,523417.629020039,523417.474255367,523417.483764062,523417.628528862,523417.628537412,0.1548858429887332,0.009508694987744093,0.1447648000321351,0.0004826270160265267
92,0,400,0.3133407139976043,0.15983258999767713,523417.881779414,523418.035287538,523417.881910046,523417.890191784,523418.034782552,523418.034791812,0.1535081239999272,0.00828173803165555,0.1445907679735683,0.0004957260098308325
93,0,400,0.3147514190059155,0.15896654297830537,523418.286136507,523418.441921383,523418.286265159,523418.296441193,523418.441418415,523418.441428086,0.15578487602761015,0.01017603394575417,0.1449772220221348,0.0004932970041409135
94,0,400,0.3184939680068055,0.16285408301337156,523418.696802618,523418.852442503,523418.696940581,523418.707252717,523418.851949966,523418.851958806,0.15563988499343395,0.010312135971616954,0.14469724899390712,0.00048369698924943805
95,0,400,0.31658365500334185,0.1608410589833511,523419.105409351,523419.261151947,523419.105537993,523419.115696318,523419.26064936,523419.26065908,0.15574259601999074,0.010158324963413179,0.1449530420359224,0.0004928670241497457
96,0,400,0.3221551599999657,0.1632503000291763,523419.515761999,523419.674666859,523419.515891881,523419.524514373,523419.674176853,523419.674186133,0.1589048599707894,0.008622491965070367,0.14966247999109328,0.00048072595382109284
97,0,400,0.31741308900382137,0.16199390801921254,523419.927452696,523420.082871877,523419.927582588,523419.937919005,523420.082271258,523420.082284348,0.15541918098460883,0.010336417006328702,0.14435225300258026,0.0005875289789400995
98,0,400,0.32037477099947864,0.16586911303602392,523420.340846137,523420.495351795,523420.340975969,523420.350212091,523420.494850549,523420.494859438,0.15450565796345472,0.009236122015863657,0.14463845797581598,0.0004923570086248219
99,0,400,0.319588370002748,0.16207285798009252,523420.746509438,523420.90402495,523420.746639571,523420.756512061,523420.903519092,523420.903528613,0.15751551202265546,0.00987249001627788,0.1470070310169831,0.0004963370156474411
100,0,400,0.3172446409953409,0.16202083303505788,523421.157618448,523421.312842256,523421.15776864,523421.167273885,523421.31235632,523421.312365809,0.155223807960283,0.00950524496147409,0.14508243498858064,0.00047644699225202203
101,0,400,0.3164266630046768,0.16084844000579324,523421.565783505,523421.721361728,523421.565913396,523421.576079892,523421.720848881,523421.720857652,0.15557822299888358,0.010166495980229229,0.1447689890046604,0.0005040759569965303
102,0,400,0.34655731500242837,0.19158653999329545,523421.979115256,523422.134086031,523421.979247408,523421.988794543,523422.133570583,523422.133578983,0.15497077500913292,0.009547135035973042,0.14477603998966515,0.000507047981955111
103,0,400,0.3174453310057288,0.1629109019850148,523422.411356896,523422.565891325,523422.411486327,523422.420413954,523422.565392127,523422.565401877,0.15453442902071401,0.008927627000957727,0.14497817301889881,0.0004894480225630105
104,0,400,0.31468332999793347,0.1594688909681281,523422.819238549,523422.974452988,523422.819362321,523422.82913246,523422.97395299,523422.97396215,0.15521443902980536,0.00977013900410384,0.14482053002575412,0.0004908380215056241
105,0,400,0.31901518600352574,0.1639307590230601,523423.230103535,523423.385187962,523423.230232957,523423.239790513,523423.384689875,523423.384699586,0.15508442698046565,0.009557556011714041,0.14489936199970543,0.0004883759538643062
106,0,400,0.3167809100050363,0.15975841500767274,523423.636382956,523423.793405451,523423.636510778,523423.646436749,523423.792911403,523423.792920143,0.15702249499736354,0.00992597104050219,0.14647465397138149,0.0004853080026805401
107,0,400,0.3149232150026364,0.1604054359922884,523424.045184333,523424.199702112,523424.045317625,523424.054563857,523424.199219985,523424.199228725,0.15451777901034802,0.009246231988072395,0.14465612801723182,0.00047338701551780105
108,0,400,0.31443821999710053,0.15878143400186673,523424.45051754,523424.606174326,523424.450645953,523424.460823188,523424.605672719,523424.605681329,0.1556567859952338,0.010177235002629459,0.14484953100327402,0.0004929970018565655
109,0,400,0.319301796000218,0.1605599469912704,523424.858626808,523425.017368657,523424.858757221,523424.867366072,523425.01687598,523425.01688482,0.1587418490089476,0.008608850999735296,0.1495099079911597,0.00048383697867393494
110,0,400,0.34250243899441557,0.18753090297832387,523425.296229135,523425.451200671,523425.296358947,523425.305791311,523425.450706893,523425.450717334,0.1549715360160917,0.009432364022359252,0.1449155819718726,0.00048333703307434916
111,0,400,0.3170018370001344,0.16105101803259458,523425.703975078,523425.859925897,523425.70412915,523425.714426377,523425.8594276,523425.85943602,0.15595081896753982,0.010297226952388883,0.1450012230197899,0.0004898769548162818
112,0,400,0.3393237920026877,0.18261344198981533,523426.131626574,523426.288336924,523426.131761695,523426.142091802,523426.287835506,523426.287845317,0.15671035001287237,0.010330106946639717,0.14574370405171067,0.0004916070029139519
113,0,400,0.3207333149985061,0.16544931501994142,523426.547944938,523426.703228938,523426.54810334,523426.557859649,523426.702737511,523426.702746291,0.15528399997856468,0.009756308980286121,0.1448778620106168,0.00048264698125422
114,0,400,0.322752298998239,0.1668754209895269,523426.962355246,523427.118232124,523426.962482878,523426.972754984,523427.117744057,523427.117753107,0.15587687800871208,0.010272105981130153,0.14498907298548147,0.00047901703510433435
115,0,400,0.328112039998814,0.17384778497944353,523427.368318583,523427.522582838,523427.368448915,523427.377315101,523427.522094462,523427.522103552,0.15426425501937047,0.008866185962688178,0.14477936102775857,0.0004792860127054155
116,0,400,0.35764190000190865,0.201984012950561,523427.788416561,523427.944074448,523427.788548554,523427.798428175,523427.94358378,523427.943592891,0.15565788705134764,0.009879620978608727,0.14515560504514724,0.00048155704280361533
117,1,400,0.3422938079966116,0.18079667898564367,523428.258060045,523428.419557174,523428.258190508,523428.268175269,523428.419049087,523428.419058457,0.1614971290109679,0.009984761010855436,0.1508738179691136,0.000498717010486871
118,0,400,0.3585473329949309,0.20358176803711103,523428.711099794,523428.866065359,523428.711229335,523428.720562648,523428.865540722,523428.865551803,0.15496556495781988,0.00933331303531304,0.14497807394945994,0.0005135559476912022
119,0,400,0.3568383229940082,0.20186388701404212,523429.159904821,523429.314879257,523429.160055243,523429.169188983,523429.31436891,523429.31437792,0.15497443597996607,0.00913373997900635,0.1451799269998446,0.0005013369955122471
120,0,400,0.3718292620033026,0.2165160109871067,523429.607959368,523429.763272619,523429.608117431,523429.618010411,523429.762699061,523429.762708721,0.15531325101619586,0.009892979986034334,0.14468865003436804,0.0005638980073854327
121,0,400,0.31919427899993025,0.1636879659781698,523430.033151101,523430.188657414,523430.033280382,523430.043230174,523430.188103506,523430.188111916,0.15550631302176043,0.009949792001862079,0.14487333199940622,0.0005454979836940765
122,0,400,0.3148068290029187,0.15994989502360113,523430.440791473,523430.595648407,523430.440919914,523430.44975046,523430.59516025,523430.59516877,0.15485693397931755,0.00883054599398747,0.14540979004232213,0.0004796370049007237
123,0,400,0.31425956299790414,0.15997041599621298,523430.847923897,523431.002213044,523430.84806676,523430.856873585,523431.001691936,523431.001701487,0.15428914700169116,0.008806825033389032,0.14481835096376017,0.0005115569802001119
124,0,400,0.3151167859978159,0.16056256596493768,523431.254088779,523431.408642999,523431.254223682,523431.26328259,523431.408156932,523431.408165682,0.15455422003287822,0.009058908035513014,0.14487434196053073,0.0004773170221596956
125,0,400,0.32114131799608003,0.16120632200909313,523431.660090908,523431.820025904,523431.660222461,523431.669955089,523431.819522178,523431.819530818,0.1599349959869869,0.00973262800835073,0.14956708898534998,0.0004950860165990889
126,0,400,0.3180130620021373,0.1626793000032194,523432.075340519,523432.230674281,523432.075467671,523432.085377742,523432.230175684,523432.230183884,0.1553337619989179,0.009910071035847068,0.14479794196086004,0.0004903970402665436
127,4,400,0.34332919400185347,0.16688019200228155,523432.488574831,523432.665023833,523432.488703574,523432.498128577,523432.664461195,523432.664470945,0.17644900199957192,0.009425003023352474,0.16633261798415333,0.0005528879701159894
128,0,400,0.31689578400255414,0.1612388180292328,523432.918591803,523433.074248769,523432.918714525,523432.92825126,523433.073710331,523433.073719331,0.15565696597332135,0.009536735014989972,0.1454590709763579,0.0005294379661791027
129,3,400,0.3375238340013311,0.16371615001844475,523433.327822729,523433.501630413,523433.3279503,523433.337465096,523433.501071174,523433.501080994,0.17380768398288637,0.009514795965515077,0.16360607801470906,0.0005494189681485295
130,0,400,0.3202547910041176,0.16458237398182973,523433.756539781,523433.912212198,523433.756666904,523433.76691105,523433.911664131,523433.91167312,0.15567241702228785,0.01024414598941803,0.14475308096734807,0.0005390780279412866
131,0,400,0.3163241310030571,0.16143441499298206,523434.166053981,523434.320943697,523434.166180894,523434.175411065,523434.320400469,523434.320409159,0.15488971601007506,0.009230170981027186,0.14498940401244909,0.0005345380050130188
132,0,400,0.3148434089962393,0.15961815899936482,523434.573127617,523434.728352867,523434.573256669,523434.582058055,523434.727820399,523434.72782863,0.15522524999687448,0.008801385993137956,0.1457623440073803,0.0005242369952611625
133,0,400,0.31504034700628836,0.16101951398013625,523434.980828801,523435.134849634,523434.980961963,523434.989506674,523435.134330016,523435.134339397,0.1540208330261521,0.00854471098864451,0.1448233419796452,0.0005102370050735772
