request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
18,1,400,0.57831060999888,0.17964275702252053,524878.466936071,524878.865603924,524878.467090493,524878.476878403,524878.864759783,524878.864768443,0.3986678529763594,0.009787910035811365,0.38788138004019856,0.0008354809833690524
19,0,400,0.5628199979983037,0.170367883038125,524879.119372269,524879.511824384,524879.119501451,524879.1285401,524879.510910541,524879.510918751,0.39245211496017873,0.009038648917339742,0.3823704411042854,0.0009056329727172852
20,4,400,0.5860246069933055,0.17200447402137797,524879.767184422,524880.181204555,524879.767312953,524879.776712098,524880.180116679,524880.18012531,0.4140201329719275,0.009399145026691258,0.40340458101127297,0.0010792450048029423
21,0,400,0.5742378940049093,0.17949340605991893,524880.443243258,524880.837987746,524880.44344107,524880.452239566,524880.837154133,524880.837169175,0.3947444879449904,0.008798495982773602,0.384914566995576,0.0008185709593817592
22,0,400,0.560731408004358,0.1700897089249338,524881.090075237,524881.480716936,524881.090208458,524881.098770321,524881.479856574,524881.479867294,0.39064169907942414,0.008561862981878221,0.3810862529790029,0.0008496420923620462
23,0,400,0.5622071890029474,0.1705983060746803,524881.734585572,524882.126194455,524881.734740004,524881.743587181,524882.125338803,524882.125348103,0.3916088829282671,0.008847177028656006,0.38175162207335234,0.0008463519625365734
24,0,400,0.5653086630045436,0.17316377098904923,524882.377720908,524882.7698658,524882.37784855,524882.387010701,524882.769061348,524882.769069828,0.3921448920154944,0.009162151021882892,0.3820506470510736,0.0007959720678627491
25,1,400,0.5769799080007942,0.17772149499796797,524883.036937035,524883.436195448,524883.037108318,524883.047475635,524883.435277425,524883.435289655,0.3992584130028263,0.010367317008785903,0.3878017900278792,0.0009057930437847972
26,0,400,0.5673305229938705,0.1709943119858508,524883.690838916,524884.087175127,524883.690970438,524883.701166193,524884.086246973,524884.086255674,0.39633621100801975,0.010195755050517619,0.3850807800190523,0.0009194529848173261
27,0,400,0.5835147609977867,0.1692247629907797,524884.339501902,524884.7537919,524884.339653504,524884.349989371,524884.752764495,524884.752773915,0.41428999800700694,0.010335867060348392,0.40277512394823134,0.0010179850505664945
28,0,400,0.6026374580033007,0.16611400199326454,524885.004693014,524885.44121647,524885.004839946,524885.014429823,524885.440218726,524885.440227546,0.43652345601003617,0.009589876979589462,0.4257889030268416,0.0009889239445328712
29,0,400,0.5577457470062654,0.16481222500442527,524885.693559625,524886.086493147,524885.693703847,524885.703956693,524886.085665915,524886.085675496,0.3929335220018402,0.0102528459392488,0.3817092220997438,0.0008176509290933609
30,3,400,0.5798603289949824,0.16280627094238298,524886.341244967,524886.758299025,524886.341378269,524886.351481393,524886.757385202,524886.757393982,0.41705405805259943,0.010103123961016536,0.4059038090053946,0.0009050429798662663
31,0,400,0.5604010419992846,0.16172086704318644,524887.008750554,524887.407430729,524887.008882615,524887.019125081,524887.406570827,524887.406580087,0.3986801749560982,0.010242465999908745,0.3874457459896803,0.0008506419835612178
32,0,400,0.558017720002681,0.1669595040148124,524887.665221552,524888.056279768,524887.665377364,524887.674458504,524888.055392996,524888.055401536,0.3910582159878686,0.009081139927729964,0.38093449198640883,0.000878231949172914
33,0,400,0.5538941160048125,0.1613174570229603,524888.30974393,524888.702320589,524888.309875902,524888.319136715,524888.701482247,524888.701490907,0.39257665898185223,0.009260813007131219,0.38234553195070475,0.0008296819869428873
34,0,400,0.557840164998197,0.16699287098890636,524888.958843154,524889.349690448,524888.958971515,524888.967328905,524889.348841105,524889.348850656,0.39084729400929064,0.008357390062883496,0.3815121999941766,0.0008397920755669475
35,1,400,0.5803088410029886,0.17080719005025458,524889.609971996,524890.019473647,524889.610126388,524889.618884724,524890.018600444,524890.018609685,0.40950165095273405,0.00875833595637232,0.39971571997739375,0.000863961991854012
36,0,400,0.5600125959972502,0.16257933798624435,524890.275046339,524890.672479597,524890.27517601,524890.284579256,524890.671640455,524890.671649205,0.3974332580110058,0.009403245989233255,0.38706119905691594,0.0008303920039907098
37,0,400,0.5543351069936762,0.1618289180478314,524890.922831114,524891.315337303,524890.922982076,524890.933240864,524891.31451354,524891.3145233,0.39250618894584477,0.01025878801010549,0.3812726760515943,0.0008140029385685921
38,0,400,0.5665851770027075,0.16163584103924222,524891.568755224,524891.97370456,524891.568884195,524891.578260269,524891.972842757,524891.972851208,0.4049493359634653,0.00937607407104224,0.394582487992011,0.000853352015838027
39,0,400,0.5548029290002887,0.16326683498482453,524892.225532948,524892.617069042,524892.22568093,524892.234490316,524892.616079709,524892.616089939,0.3915360940154642,0.008809386054053903,0.3815893930150196,0.0009791030315682292
40,2,400,0.5659318720063311,0.16070469201804372,524892.86953627,524893.27476345,524892.869689562,524892.879819807,524893.273892568,524893.273901737,0.4052271799882874,0.010130245005711913,0.3940727609442547,0.0008617130806669593
41,2,400,0.5677746760047739,0.15908961695095059,524893.524643921,524893.93332898,524893.524775602,524893.533525738,524893.932466168,524893.932474588,0.40868505905382335,0.008750136010348797,0.3989404299063608,0.000854391953907907
42,0,400,0.545197145002021,0.1544209209168912,524894.191808414,524894.582584638,524894.191951546,524894.200425267,524894.581726876,524894.581736476,0.3907762240851298,0.008473720983602107,0.3813016089843586,0.0008481619879603386
43,0,400,0.5427148939998006,0.15015036304976093,524894.839065833,524895.231630364,524894.839195675,524894.847557395,524895.230810601,524895.230819892,0.3925645309500396,0.008361720014363527,0.38325320603325963,0.0008104719454422593
44,0,400,0.5407459319976624,0.14819656204781495,524895.486584036,524895.879133406,524895.486713229,524895.496648491,524895.87799626,524895.87802247,0.39254936994984746,0.009935262030921876,0.38134776894003153,0.001110935932956636
45,0,400,0.5409061850004946,0.148562069000036,524896.134171541,524896.526515657,524896.134301302,524896.143855549,524896.525680686,524896.525689497,0.3923441160004586,0.009554247022606432,0.3818251369521022,0.0008261599577963352
46,0,400,0.5486635289998958,0.15437095392553601,524896.785637831,524897.179930406,524896.785768513,524896.795832897,524897.179059243,524897.179068734,0.3942925750743598,0.0100643839687109,0.3832263459917158,0.0008616719860583544
47,0,400,0.5428511499994784,0.15131079506682,524897.438203557,524897.829743912,524897.438364239,524897.447035033,524897.82886288,524897.82887202,0.3915403549326584,0.008670794079080224,0.381827846984379,0.0008718919707462192
48,0,400,0.5428161439995165,0.14893504505016608,524898.082906291,524898.47678739,524898.083056713,524898.092621759,524898.475946238,524898.475954768,0.3938810989493504,0.009565046057105064,0.38332447898574173,0.0008326219394803047
49,0,400,0.5578316350001842,0.16514905297663063,524898.733508399,524899.126190981,524898.73365585,524898.743873606,524899.125334279,524899.125344489,0.39268258202355355,0.010217755916528404,0.38146067305933684,0.0008464920101687312
50,0,400,0.5605768790046568,0.16762291191116674,524899.379027354,524899.771981321,524899.379155556,524899.389056158,524899.771117438,524899.771126458,0.39295396709349006,0.009900602046400309,0.382061279960908,0.0008548630867153406
51,0,400,0.5606091599984211,0.1672128170102951,524900.02523944,524900.418635783,524900.025368902,524900.03495507,524900.417635508,524900.417644289,0.393396342988126,0.009586167987436056,0.38268043799325824,0.0009914940455928445
52,0,400,0.5581249049937469,0.16703032505029114,524900.674494839,524901.065589419,524900.674649052,524900.683439078,524901.064701297,524901.064710727,0.39109457994345576,0.008790026069618762,0.3812622189288959,0.0008786920225247741
53,0,400,0.5799614809948253,0.16629885796282906,524901.320031586,524901.733694209,524901.320183399,524901.330481106,524901.732768326,524901.732777766,0.4136626230319962,0.010297706932760775,0.4022872200002894,0.0009164430666714907
54,4,400,0.587680692995491,0.1680869560004794,524901.985251515,524902.404845252,524901.985382446,524901.994434266,524902.403892768,524902.403902419,0.41959373699501157,0.00905182003043592,0.40945850196294487,0.0009428330231457949
55,0,400,0.5579119499961962,0.1648752720284392,524902.655449594,524903.048486272,524902.655608937,524902.665557118,524903.047629699,524903.047638539,0.393036677967757,0.009948180988430977,0.38207258097827435,0.0008477329974994063
56,0,400,0.5660276580019854,0.17317428399110213,524903.305532517,524903.698385891,524903.305678768,524903.315626001,524903.697499359,524903.697507699,0.39285337401088327,0.00994723301846534,0.38187335804104805,0.0008781920187175274
57,0,400,0.5568089790031081,0.16626665704825427,524903.948630189,524904.339172511,524903.948758831,524903.957050319,524904.338327199,524904.338335709,0.39054232195485383,0.008291487931273878,0.38127688004169613,0.0008368020644411445
58,0,400,0.5586457270037499,0.16413516796455951,524904.588962483,524904.983473042,524904.589113725,524904.597833319,524904.98263267,524904.98264113,0.3945105590391904,0.008719593985006213,0.38479935098439455,0.0008319120388478041
59,0,400,0.557826797994494,0.16527010691788746,524905.233915902,524905.626472593,524905.234069354,524905.24428794,524905.625632411,524905.625641541,0.3925566910766065,0.01021858595777303,0.3813444710103795,0.0008310520788654685
60,0,400,0.5557078530036961,0.1641714859943022,524905.876442087,524906.267978454,524905.876573199,524905.885253912,524906.267088831,524906.267098151,0.39153636700939387,0.008680712897330523,0.38183491909876466,0.0008803029777482152
61,0,400,0.5577347809958155,0.16576475806505186,524906.517794225,524906.909764248,524906.517925237,524906.526648022,524906.908899146,524906.908911166,0.39197002293076366,0.008722785045392811,0.3822511240141466,0.0008530819322913885
62,0,400,0.5583814599958714,0.16572313589858823,524907.160580313,524907.553238637,524907.160707346,524907.170523496,524907.552338554,524907.552348295,0.3926583240972832,0.00981614994816482,0.38181505794636905,0.0008903420530259609
63,0,400,0.5621125430043321,0.16662129896576516,524907.804076543,524908.199567787,524907.804229405,524907.814022946,524908.198684135,524908.198693125,0.39549124403856695,0.009793541044928133,0.3846611889312044,0.0008746619569137692
64,0,400,0.5676637719952851,0.1766943019683822,524908.460027171,524908.850996641,524908.460161283,524908.468731595,524908.850132359,524908.850141939,0.39096947002690285,0.008570311940275133,0.3814007639884949,0.0008547019679099321
65,0,400,0.5629582140027196,0.17089159801980713,524909.106536414,524909.49860303,524909.106666955,524909.115972248,524909.497710796,524909.497720936,0.3920666159829125,0.009305292973294854,0.38173854793421924,0.0008820940274745226
66,0,400,0.5632568359942525,0.17016467506618937,524909.753693526,524910.146785687,524909.753823058,524909.763612918,524910.145917453,524910.145926245,0.3930921609280631,0.009789859992451966,0.38230453501455486,0.0008594419341534376
67,0,400,0.5584894880012143,0.16764923898153938,524910.400827538,524910.791667787,524910.400959671,524910.409695465,524910.790781444,524910.790790054,0.39084024901967496,0.008735793991945684,0.38108597905375063,0.0008777329931035638
68,0,400,0.5622452659954433,0.16698743490997003,524911.044518202,524911.439776033,524911.044647463,524911.054501364,524911.438917941,524911.438927461,0.3952578310854733,0.009853900992311537,0.3844165769405663,0.0008485720027238131
69,3,400,0.5757484749992727,0.1658509639892145,524911.691163247,524912.101060758,524911.69129498,524911.700568192,524912.100176065,524912.100185405,0.4098975110100582,0.00927321205381304,0.3996078729396686,0.0008753529982641339
70,0,400,0.5556378080000286,0.16434728302556323,524912.353232554,524912.744523079,524912.353360756,524912.361826307,524912.743676856,524912.743685856,0.39129052497446537,0.008465551072731614,0.38185054901987314,0.0008372230222448707
71,0,400,0.5766201080041355,0.16542506895348197,524912.995457127,524913.406652166,524912.995587849,524913.005323637,524913.405750053,524913.405758443,0.4111950390506536,0.009735788102261722,0.4004264159593731,0.0008937229868024588
72,0,400,0.5565959799932898,0.165572199075541,524913.658595088,524914.049618869,524913.65872321,524913.667378404,524914.048765008,524914.048774108,0.3910237809177488,0.008655193960294127,0.3813866040436551,0.0008447609143331647
73,0,400,0.5812025619961787,0.17900881104287691,524914.304602795,524914.706796546,524914.304734848,524914.31464769,524914.705917174,524914.705926325,0.4021937509533018,0.009912842069752514,0.39126948395278305,0.0008702209452167153
74,0,400,0.5702251570037333,0.1655357999698026,524914.967985332,524915.372674689,524914.968142904,524914.978056805,524915.371798986,524915.371808376,0.4046893570339307,0.009913900983519852,0.3937421810114756,0.000866312999278307
75,0,400,0.5550553869979922,0.1637840910407249,524915.622924926,524916.014196222,524915.62308503,524915.631372527,524916.013317129,524916.01332566,0.3912712959572673,0.008287496981211007,0.381944602006115,0.0008705619256943464
76,0,400,0.559623298002407,0.16666613798588514,524916.266752444,524916.659709604,524916.266879895,524916.277115262,524916.65882995,524916.65883873,0.3929571600165218,0.010235366993583739,0.3817146880319342,0.0008708740351721644
77,0,400,0.5582570109982044,0.16614595300052315,524916.912317295,524917.304428353,524916.912476078,524916.922566831,524917.30349633,524917.30350567,0.3921110579976812,0.010090752970427275,0.380929499049671,0.0009226829279214144
78,0,400,0.5669982859981246,0.1688581319176592,524917.557808026,524917.95594818,524917.557936109,524917.567266411,524917.955126838,524917.955135509,0.39814015408046544,0.009330302011221647,0.3878604269120842,0.0008126710308715701
79,3,400,0.5735653709998587,0.162460300969542,524918.212682761,524918.623787831,524918.212815794,524918.223079281,524918.622915188,524918.622923999,0.4111050700303167,0.010263486998155713,0.39983590692281723,0.0008638320723548532
80,0,400,0.5539560870020068,0.1620750819784007,524918.879467117,524919.271348122,524918.879594989,524918.888778861,524919.27052387,524919.27053262,0.3918810050236061,0.009183872025460005,0.38174500898458064,0.0008155020186677575
81,0,400,0.5564986059980583,0.16466494196356507,524919.527235881,524919.919069545,524919.527367583,524919.536397862,524919.918237914,524919.918250384,0.39183366403449327,0.009030279004946351,0.38184005196671933,0.0008191609522327781
82,1,400,0.5680826759999036,0.171248509977886,524920.184068605,524920.580902771,524920.184198927,524920.192455796,524920.580014268,524920.580022768,0.3968341660220176,0.008256868924945593,0.38755847210995853,0.0008800029754638672
83,0,400,0.5603006789970095,0.16317960008018417,524920.835222688,524921.232343767,524920.83535518,524920.843904392,524921.231509456,524921.231517556,0.39712107891682535,0.008549212012439966,0.3876050639664754,0.0008262109477072954
84,1,400,0.5810583470010897,0.1832889679208165,524921.506847404,524921.904616783,524921.506993616,524921.516236748,524921.90365176,524921.90366081,0.3977693790802732,0.009243131964467466,0.387415011995472,0.0009559730533510447
85,0,400,0.5539725039998302,0.1617526139743859,524922.158569615,524922.550789505,524922.158722548,524922.167419832,524922.549961164,524922.549970264,0.39221989002544433,0.008697283919900656,0.3825413320446387,0.000819241045974195
86,1,400,0.5615591189998668,0.16222041807486676,524922.80772187,524923.207060571,524922.807850122,524922.817875405,524923.206020907,524923.206031107,0.399338700925,0.010025282972492278,0.3881455020746216,0.0010294639505445957
87,0,400,0.5564705349970609,0.15831045992672443,524923.457972531,524923.856132606,524923.458129523,524923.46766486,524923.855243103,524923.855252423,0.39816007507033646,0.009535336983390152,0.3875782430404797,0.0008801830699667335
88,0,400,0.5673475559960934,0.1713302408970776,524924.118835553,524924.514852868,524924.118964995,524924.127514597,524924.514049617,524924.514059037,0.39601731509901583,0.008549602003768086,0.3865350199630484,0.0007938310736790299
89,0,400,0.640546226000879,0.2487216119770892,524924.854437745,524925.246262359,524924.854568227,524924.863810889,524925.245403307,524925.245412027,0.39182461402378976,0.00924266199581325,0.38159241806715727,0.0008503319695591927
90,0,400,0.558188044000417,0.16409984801430255,524925.502712179,524925.896800375,524925.502867621,524925.511188769,524925.895962644,524925.895971954,0.39408819598611444,0.0083211479941383,0.3847738750046119,0.000828420976176858
91,0,400,0.5514899810004863,0.15955623506306438,524926.150014588,524926.541948334,524926.15014432,524926.159702176,524926.541096693,524926.541105293,0.3919337459374219,0.00955785601399839,0.3813945170259103,0.0008430409943684936
92,0,400,0.5600528159993701,0.15572324296226725,524926.801522678,524927.205852251,524926.8016685,524926.811141715,524927.204979559,524927.204987759,0.4043295730371028,0.009473215090110898,0.39383784402161837,0.00086449203081429
93,1,400,0.5481621040016762,0.15098543292697286,524927.462241389,524927.85941806,524927.462371251,524927.470823352,524927.858573919,524927.858582559,0.39717667107470334,0.00845210102852434,0.3877505670534447,0.0008355010068044066
94,0,400,0.5422690699997474,0.15038090392044978,524928.114668972,524928.506557138,524928.114797094,524928.124399881,524928.505764918,524928.505774018,0.39188816607929766,0.009602786973118782,0.38136503705754876,0.0007831200491636992
95,0,400,0.5665559240005678,0.1527790541149443,524928.762734933,524929.176511803,524928.762864825,524928.771678531,524929.17565016,524929.175659221,0.41377686988562346,0.008813705993816257,0.4039716289844364,0.0008525819284841418
96,0,400,0.5575830090019736,0.16527636604587315,524929.445785264,524929.838091907,524929.445918947,524929.456153693,524929.837265786,524929.837276386,0.3923066429561004,0.010234746034257114,0.3811120929894969,0.0008155209943652153
97,0,400,0.5441821700005676,0.15170561410923256,524930.095722323,524930.488198879,524930.095852535,524930.105210918,524930.487358746,524930.487368496,0.392476555891335,0.00935838301666081,0.38214782800059766,0.0008303829235956073
98,0,400,0.5493150420006714,0.15767912894807523,524930.7400304,524931.131666313,524930.740160072,524930.749021719,524931.130816481,524931.130825301,0.39163591305259615,0.008861646987497807,0.3817947619827464,0.0008410119917243719
99,0,400,0.5562513459954062,0.16464300393272424,524931.385405954,524931.777014296,524931.385538716,524931.394539045,524931.776211375,524931.776220955,0.3916083420626819,0.00900032906793058,0.3816723299678415,0.0007933410815894604
100,0,400,0.576447585997812,0.18021829710778547,524932.041782355,524932.438011644,524932.041913617,524932.050480489,524932.437112641,524932.437121341,0.3962292888900265,0.008566871983930469,0.3866321520181373,0.0008903029374778271
101,0,400,0.5557841820045724,0.16462640495592495,524932.693936885,524933.085094662,524932.694134759,524932.702933204,524933.08427914,524933.08428781,0.3911577770486474,0.008798444992862642,0.38134593598078936,0.0008068520110100508
102,0,400,0.5836852070060559,0.16933618899201974,524933.336746573,524933.751095591,524933.336871844,524933.345945625,524933.750215538,524933.750224609,0.4143490180140361,0.009073780965991318,0.40426991297863424,0.000870981952175498
103,1,400,0.5931412700010696,0.19504342404252384,524934.035899086,524934.433996932,524934.036063548,524934.045415652,524934.433174641,524934.433184521,0.3980978459585458,0.009352104039862752,0.38775898900348693,0.0008124109590426087
104,0,400,0.5547225400005118,0.16391766889864812,524934.68612644,524935.076931311,524934.686257681,524934.694810454,524935.07615836,524935.07616754,0.3908048711018637,0.00855277304071933,0.3813479059608653,0.0007637710077688098
105,0,400,0.5608847600014997,0.16823998094332637,524935.333499862,524935.726144641,524935.333644254,524935.342068315,524935.72533867,524935.72535004,0.3926447790581733,0.00842406100127846,0.3832703549414873,0.0007946010446175933
106,0,400,0.559781269999803,0.1670498000603402,524935.978765566,524936.371497036,524935.978896858,524935.989055623,524936.370704113,524936.370715545,0.39273146993946284,0.010158764896914363,0.3816484900889918,0.000781490933150053
107,0,400,0.5618695039956947,0.1682777919995715,524936.626987531,524937.020579243,524936.627137183,524936.636544608,524937.019780262,524937.019788972,0.3935917119961232,0.009407425066456199,0.38323565397877246,0.0007902709767222404
108,0,400,0.5577462210058002,0.166493992015603,524937.274448646,524937.665700875,524937.274579668,524937.283551116,524937.664907844,524937.664917173,0.3912522289901972,0.008971448056399822,0.3813567280303687,0.000783702009357512
109,0,400,0.5602465379997739,0.16830398896854604,524937.919176831,524938.31111938,524937.919304504,524937.928651778,524938.310289738,524938.310298839,0.3919425490312278,0.009347274084575474,0.3816379599738866,0.0008205410558730364
110,0,400,0.5596980140035157,0.1669762640449335,524938.565218767,524938.957940517,524938.565350069,524938.574122454,524938.957155466,524938.957164226,0.3927217499585822,0.008772385073825717,0.3830330119235441,0.0007762910099700093
111,1,400,0.564842656996916,0.16762310201011132,524939.214045901,524939.611265456,524939.214175943,524939.22302903,524939.610431684,524939.610440774,0.3972195549868047,0.008853086968883872,0.3874026539269835,0.0008246819488704205
112,0,400,0.5619878409997909,0.16885134504263988,524939.865522535,524940.258659031,524939.865678907,524939.874231409,524940.257867299,524940.257876459,0.39313649595715106,0.008552502025850117,0.3836358899716288,0.0007825719658285379
113,1,400,0.5716432010012795,0.17436737597017782,524940.520845293,524940.918121118,524940.520972725,524940.530013494,524940.917281806,524940.917290936,0.3972758250311017,0.009040768956765532,0.38726831204257905,0.000830181990750134
114,0,400,0.5572703150028246,0.16542522794770775,524941.171914391,524941.563759478,524941.172067043,524941.18100915,524941.562947287,524941.562957037,0.3918450870551169,0.008942106971517205,0.3819381369976327,0.0008024410344660282
115,0,400,0.596869032997347,0.1820680370365153,524941.831766924,524942.24656792,524941.831896836,524941.841415612,524942.245704768,524942.245713458,0.41480099596083164,0.009518775972537696,0.40428915596567094,0.000854461919516325
116,0,400,0.623171788000036,0.2302498550270684,524942.561947244,524942.954869177,524942.562106856,524942.572426704,524942.954089746,524942.954099166,0.3929219329729676,0.01031984796281904,0.3816630420042202,0.0007700109854340553
117,0,400,0.6068314000003738,0.21024398498411756,524943.25124797,524943.647835385,524943.251377161,524943.259873343,524943.647042454,524943.647050944,0.3965874150162563,0.008496182039380074,0.38716911093797535,0.0007844410138204694
118,0,400,0.5597653200020432,0.16828898697713157,524943.90181231,524944.293288643,524943.901960702,524943.910772789,524944.292488622,524944.292497522,0.3914763330249116,0.00881208700593561,0.38171583297662437,0.0007911210414022207
119,0,400,0.5788855220016558,0.18528824803070165,524944.565172735,524944.958770009,524944.565301147,524944.575151988,524944.957974957,524944.957983927,0.3935972739709541,0.009850840899161994,0.38282296899706125,0.0007860820041969419
120,1,400,0.5776650269981474,0.16850675002206117,524945.21322257,524945.622380847,524945.213352422,524945.221706112,524945.62127684,524945.621287421,0.4091582769760862,0.00835369003470987,0.3995707279536873,0.0010934260208159685
121,2,400,0.5731485200012685,0.16846445695409784,524945.877130153,524946.281814216,524945.877260735,524945.887080156,524946.280978164,524946.280987684,0.40468406304717064,0.009819420985877514,0.39389800804201514,0.0008265320211648941
122,0,400,0.5632624290010426,0.1702454040350858,524946.540207545,524946.93322457,524946.540338215,524946.54898726,524946.932427659,524946.932437039,0.3930170249659568,0.00864904501941055,0.3834403990767896,0.0007875310257077217
123,0,400,0.5548479490025784,0.16346010698907776,524947.184882102,524947.576269944,524947.185038195,524947.194044663,524947.575468832,524947.575477563,0.39138784201350063,0.009006467997096479,0.38142416905611753,0.0007923810044303536
124,0,400,0.5635165109997615,0.17047501495108008,524947.826217682,524948.219259178,524947.826347874,524947.835023408,524948.218437266,524948.218446257,0.39304149604868144,0.00867553404532373,0.38341385789681226,0.0008129210909828544
125,0,400,0.5746558289974928,0.1826304589631036,524948.493547895,524948.885573265,524948.493694426,524948.503168472,524948.884779305,524948.884788174,0.3920253700343892,0.009474045946262777,0.3816108329920098,0.000785091076977551
126,0,400,0.5580047460025526,0.16578444305196172,524949.138897223,524949.531117526,524949.139046434,524949.14851418,524949.530276994,524949.530288145,0.39222030295059085,0.00946774601470679,0.38176281400956213,0.0008293810533359647
127,0,400,0.5576039849984227,0.16463036001368891,524949.783435359,524950.176408984,524949.78356443,524949.792011151,524950.175563272,524950.175572902,0.39297362498473376,0.00844672101084143,0.3835521209985018,0.0008360820356756449
128,0,400,0.5744186960000661,0.1621233139958349,524950.428561064,524950.840856446,524950.428692606,524950.437179028,524950.840017284,524950.840025844,0.4122953820042312,0.008486422011628747,0.4028382559772581,0.0008306019008159637
129,0,400,0.5521180069990805,0.15839377001248067,524951.092748992,524951.486473229,524951.092877334,524951.101605989,524951.485675097,524951.485684207,0.39372423698659986,0.00872865505516529,0.38406910793855786,0.0007890220731496811
130,0,400,0.5526659870010917,0.15971580096083926,524951.741170154,524952.13412034,524951.741303066,524951.751518603,524952.133309658,524952.133319988,0.39295018604025245,0.01021553692407906,0.3817910550860688,0.0008003519615158439
131,0,400,0.5503432149998844,0.15841257409192622,524952.387444867,524952.779375508,524952.387574098,524952.397041425,524952.778571806,524952.778581027,0.39193064090795815,0.009467327035963535,0.3815303810406476,0.0007944809040054679
132,0,400,0.552326164994156,0.15927540694247,524953.03245471,524953.425505468,524953.032586832,524953.042338922,524953.424709746,524953.424720757,0.393050758051686,0.009752090089023113,0.3823708239942789,0.0007847110973671079
133,0,400,0.5500223899944103,0.15897997203137493,524953.677616167,524954.068658585,524953.677746409,524953.686379283,524954.067867385,524954.067876454,0.3910424179630354,0.008632873999886215,0.38148810202255845,0.0007821309845894575
134,0,400,0.5587223500042455,0.16297675397072453,524954.327549192,524954.723294788,524954.327682045,524954.337932451,524954.722490297,524954.722499377,0.395745596033521,0.01025040599051863,0.3845578460022807,0.0007954110624268651
