request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
11,0,400,0.26459329097997397,0.1596366319572553,659669.168239621,659669.27319628,659669.168376423,659669.169958396,659669.272697132,659669.272704392,0.10495665902271867,0.0015819730469956994,0.10273873596452177,0.0004918880295008421
12,0,400,0.5763662499957718,0.4709393829689361,659669.839403642,659669.944830509,659669.839543014,659669.841021847,659669.944312851,659669.944320181,0.10542686702683568,0.0014788330299779773,0.10329100396484137,0.0005103279836475849
13,0,400,0.262232834007591,0.15706897003110498,659670.215222317,659670.320386181,659670.215364459,659670.216917523,659670.319865143,659670.319872583,0.10516386397648603,0.0015530639793723822,0.10294762009289116,0.0005135979736223817
14,0,400,0.2657079999917187,0.16101078205974773,659670.586230359,659670.690927577,659670.586362001,659670.587789243,659670.690420369,659670.690428259,0.10469721793197095,0.0014272419502958655,0.10263112606480718,0.0004993180045858026
15,0,400,0.26357462495798245,0.15870404400629923,659670.954440659,659671.05931124,659670.954575402,659670.956027575,659671.058777861,659671.058785371,0.10487058095168322,0.0014521729899570346,0.1027502859942615,0.0005258689634501934
16,0,400,0.2664613330271095,0.16073272901121527,659671.324965574,659671.430694178,659671.325128588,659671.32656065,659671.43012932,659671.430137749,0.10572860401589423,0.001432062010280788,0.10356866999063641,0.0005564290331676602
17,0,400,0.26573529199231416,0.16075373999774456,659671.694493095,659671.799474647,659671.694651658,659671.696241012,659671.798957329,659671.798964579,0.1049815519945696,0.0015893540112301707,0.1027163170510903,0.0005100680282339454
18,0,400,0.26401808304945007,0.15865821699844673,659672.06425083,659672.169610696,659672.064389392,659672.065935465,659672.169088409,659672.169096139,0.10535986605100334,0.001546073006466031,0.10315294400788844,0.000514557003043592
19,0,400,0.26254637498641387,0.15776432707207277,659672.433561317,659672.538343365,659672.43374688,659672.435290683,659672.537857297,659672.537864838,0.10478204791434109,0.0015438029076904058,0.1025666140485555,0.00047852692659944296
20,0,400,0.2628298329655081,0.15799723390955478,659672.798241274,659672.903073873,659672.798376076,659672.799824428,659672.902541604,659672.902548774,0.10483259905595332,0.001448352006264031,0.10271717596333474,0.0005250989925116301
21,0,400,0.26329999999143183,0.1581290760077536,659673.169076234,659673.274247158,659673.169210536,659673.170673438,659673.273713539,659673.27372094,0.10517092398367822,0.0014629019424319267,0.10304010100662708,0.0005262179765850306
22,0,400,0.2628559590084478,0.15803521103225648,659673.533220243,659673.638040991,659673.533354265,659673.534786686,659673.637495142,659673.637502614,0.10482074797619134,0.0014324209187179804,0.10270845599006861,0.0005383770912885666
23,0,400,0.2656707920250483,0.1608303330722265,659673.904886486,659674.009726945,659673.905046958,659673.906516591,659674.009189966,659674.009197666,0.10484045895282179,0.0014696329599246383,0.10267337504774332,0.000529279001057148
24,0,400,0.2650790000334382,0.16018257103860378,659674.274030331,659674.37892676,659674.274164863,659674.275586735,659674.378448012,659674.378455453,0.10489642899483442,0.0014218719443306327,0.10286127706058323,0.0004713070811703801
25,0,400,0.26286441704723984,0.15808170998934656,659674.640959132,659674.745741839,659674.641120094,659674.642568876,659674.745243672,659674.745251382,0.10478270705789328,0.0014487820444628596,0.10267479601316154,0.0004904570523649454
26,0,400,0.26683854102157056,0.16208850301336497,659675.011107121,659675.115857159,659675.011237443,659675.012651555,659675.115346721,659675.115353801,0.10475003800820559,0.0014141120482236147,0.10269516601692885,0.0005033579654991627
27,0,400,0.2631272909929976,0.15789819706697017,659675.382798335,659675.488027429,659675.382941988,659675.384497502,659675.487508452,659675.487515672,0.10522909392602742,0.0015555140562355518,0.10301095002796501,0.0005117569817230105
28,0,400,0.26318850001553074,0.15802573697874323,659675.750753192,659675.855915955,659675.750885105,659675.752338126,659675.855412747,659675.855420147,0.10516276303678751,0.001453020959161222,0.10307462105993181,0.0004958080826327205
29,0,400,0.2649225000059232,0.16003898298367858,659676.121550933,659676.22643445,659676.121735336,659676.123191188,659676.225884812,659676.225892423,0.10488351702224463,0.0014558519469574094,0.10269362397957593,0.0005420270608738065
30,0,400,0.2667309580137953,0.16102226707153022,659676.493266816,659676.598975507,659676.493406278,659676.494928221,659676.598467329,659676.598474789,0.1057086909422651,0.0015219430206343532,0.10353910806588829,0.0005007180152460933
31,0,400,0.26538104098290205,0.1606724449666217,659676.864717885,659676.969426481,659676.864856317,659676.866330639,659676.968913663,659676.968920853,0.10470859601628035,0.0014743219362571836,0.10258302395232022,0.0005056280642747879
32,0,400,0.265782417031005,0.1606669940520078,659677.236754652,659677.341870075,659677.236885704,659677.23858645,659677.341347897,659677.341355428,0.10511542297899723,0.0017007460119202733,0.1027614469639957,0.0005146469920873642
33,0,400,0.2649232079857029,0.16011041804449633,659677.607592822,659677.712405612,659677.607726434,659677.609160626,659677.711868133,659677.711875763,0.10481278994120657,0.0014341919450089335,0.1027075070887804,0.0005298489704728127
34,0,400,0.261960249976255,0.15703068999573588,659677.973512099,659678.078441659,659677.973658581,659677.975111694,659678.077921011,659678.077928181,0.10492955998051912,0.0014531129272654653,0.10280931706074625,0.0005134779494255781
35,0,400,0.2665211670100689,0.1614248229889199,659678.343663408,659678.448759752,659678.34380438,659678.345352733,659678.448251804,659678.448259024,0.10509634402114898,0.0015483530005440116,0.10289907094556838,0.0005007280269637704
36,1,400,0.26634370803367347,0.15776407101657242,659678.71463223,659678.823211867,659678.714765073,659678.716229825,659678.822677048,659678.822684808,0.10857963701710105,0.0014647520147264004,0.1064472229918465,0.0005270589608699083
37,0,400,0.2605687089962885,0.15561447897925973,659679.077878466,659679.182832696,659679.078046129,659679.079493111,659679.182262378,659679.182269988,0.10495423001702875,0.0014469820307567716,0.1027692670468241,0.0005627080099657178
38,0,400,0.2708376250229776,0.16604064602870494,659679.454566064,659679.559363043,659679.454701117,659679.456146559,659679.558811085,659679.558818235,0.10479697899427265,0.001445441972464323,0.10266452596988529,0.0005448081064969301
39,4,400,0.27780441695358604,0.1595198439899832,659679.821314682,659679.939599255,659679.821447855,659679.822906297,659679.938970266,659679.938977957,0.11828457296360284,0.0014584420714527369,0.11606396897695959,0.0006212979787960649
40,0,400,0.2649341669748537,0.1579216059180908,659680.204080215,659680.311092776,659680.204221037,659680.20574714,659680.310461946,659680.310469326,0.10701256105676293,0.0015261030057445168,0.10471480595879257,0.0006234500324353576
41,0,400,0.27070662495680153,0.16528931795619428,659680.581064018,659680.686481325,659680.58119796,659680.582639202,659680.685897506,659680.685905086,0.10541730700060725,0.0014412420568987727,0.10325830394867808,0.0005762389628216624
42,0,400,0.26381000003311783,0.15893524012062699,659680.953210997,659681.058085757,659680.953348169,659680.954776341,659681.057494797,659681.057501977,0.10487475991249084,0.001428171992301941,0.10271845606621355,0.0005837799981236458
43,0,400,0.26550237502669916,0.1598840449587442,659681.317274555,659681.422892885,659681.317412777,659681.318949791,659681.422300136,659681.422307596,0.10561833006795496,0.0015370140317827463,0.10335034492891282,0.0005852890899404883
44,0,400,0.2632147500407882,0.15839395200600848,659681.683261652,659681.78808245,659681.683396714,659681.684853316,659681.787504041,659681.787511361,0.10482079803477973,0.0014566020108759403,0.1026507249334827,0.0005710890982300043
45,0,400,0.269979833974503,0.16035833396017551,659682.051784919,659682.161406419,659682.051922281,659682.053429813,659682.160781379,659682.160788579,0.10962150001432747,0.001507531967945397,0.10735156596638262,0.0006178399780765176
46,0,400,0.2645564579870552,0.15954059700015932,659682.420868971,659682.525884832,659682.421036703,659682.422521286,659682.525288523,659682.525296154,0.10501586098689586,0.0014845828991383314,0.10276723699644208,0.0005886780563741922
47,0,400,0.26645595795707777,0.1612196629284881,659682.79353812,659682.898774415,659682.793688922,659682.795190104,659682.898219646,659682.898227326,0.10523629502858967,0.0015011820942163467,0.10302954190410674,0.0005470890318974853
48,0,400,0.28561749996151775,0.18055791698861867,659683.182647126,659683.287706709,659683.182779208,659683.184265131,659683.28714181,659683.28714935,0.10505958297289908,0.001485923072323203,0.10287667904049158,0.0005573589587584138
49,0,400,0.26305212499573827,0.15825520700309426,659683.551241743,659683.656038661,659683.551376375,659683.552817677,659683.655475273,659683.655482543,0.10479691799264401,0.0014413020107895136,0.10265759599860758,0.0005561179714277387
50,0,400,0.26355229201726615,0.15852588193956763,659683.920836216,659684.025862626,659683.920984518,659683.922491781,659684.025298338,659684.025305488,0.10502641007769853,0.0015072629321366549,0.10280655708629638,0.0005571380024775863
51,0,400,0.28105649998178706,0.17592243693070486,659684.307269812,659684.412403875,659684.307406204,659684.308950027,659684.411819606,659684.411827016,0.1051340630510822,0.00154382293112576,0.10286957898642868,0.0005768589908257127
52,0,400,0.263911584042944,0.1592626980273053,659684.677039876,659684.781688762,659684.677177448,659684.67867153,659684.781158214,659684.781165594,0.10464888601563871,0.0014940820401534438,0.10248668398708105,0.0005231680115684867
53,0,400,0.2654551250161603,0.15969017101451755,659685.047117484,659685.152882438,659685.047253857,659685.04874212,659685.152314199,659685.152321439,0.10576495400164276,0.0014882630202919245,0.10357207898050547,0.0005609990330412984
54,0,400,0.2618429589783773,0.15684046794194728,659685.413349935,659685.518352426,659685.413483917,659685.41498907,659685.517765368,659685.517772858,0.10500249103643,0.0015051530208438635,0.10277629795018584,0.0005795679753646255
55,0,400,0.26461470895446837,0.15936507598962635,659685.782594503,659685.887844136,659685.782726934,659685.784206376,659685.887281028,659685.887288328,0.10524963296484202,0.001479441998526454,0.10307465202640742,0.0005558079574257135
56,0,400,0.2704319170443341,0.16495549806859344,659686.154507678,659686.259984097,659686.15464153,659686.156110892,659686.259361636,659686.259369656,0.10547641897574067,0.0014693619450554252,0.10325074405409396,0.0006144409999251366
57,0,400,0.298153874988202,0.19279962900327519,659686.556208426,659686.661562672,659686.556338858,659686.557855721,659686.660981504,659686.660989104,0.10535424598492682,0.0015168630052357912,0.10312578303273767,0.0005735680460929871
58,0,400,0.265350625035353,0.16041586501523852,659686.925572924,659687.030507684,659686.925748867,659686.927233989,659687.029927726,659687.029935446,0.10493476002011448,0.001485122018493712,0.10269373701885343,0.0005722380010411143
59,0,400,0.2666839159792289,0.16144139098469168,659687.298925763,659687.404168288,659687.299095506,659687.300657739,659687.403575859,659687.403583209,0.10524252499453723,0.0015622330829501152,0.10291811998467892,0.0005850789602845907
60,0,400,0.26826049998635426,0.16316125594312325,659687.668796468,659687.773895712,659687.668930151,659687.670421273,659687.773309273,659687.773316813,0.10509924404323101,0.0014911219477653503,0.10288799996487796,0.0005788989365100861
61,0,400,0.2633904160466045,0.1582148619927466,659688.034326258,659688.139501812,659688.03446349,659688.035941253,659688.138916614,659688.138924124,0.10517555405385792,0.001477762940339744,0.10297536104917526,0.0005776881007477641
62,0,400,0.2648472500150092,0.15915309899719432,659688.404758654,659688.510452805,659688.404893116,659688.406414929,659688.509854537,659688.509860977,0.10569415101781487,0.0015218129847198725,0.10343960800673813,0.0005918280221521854
63,0,400,0.2699814169900492,0.16437615698669106,659688.778942575,659688.884547835,659688.779110287,659688.78064559,659688.883971966,659688.883979326,0.10560526000335813,0.0015353030757978559,0.10332637594547123,0.000568508985452354
64,0,400,0.2605062919901684,0.15527593705337495,659689.1448502,659689.250080555,659689.144981472,659689.146517775,659689.249496716,659689.249504516,0.10523035493679345,0.0015363029669970274,0.10297894093673676,0.0005760389612987638
65,0,400,0.2641092910198495,0.15908241004217416,659689.513523028,659689.618549909,659689.51367629,659689.515170482,659689.61796026,659689.61796724,0.10502688097767532,0.0014941919362172484,0.10278977802954614,0.0005826689302921295
66,0,400,0.2788792080245912,0.17371789598837495,659689.892657795,659689.997819107,659689.892794017,659689.89433253,659689.997223119,659689.997230879,0.10516131203621626,0.00153851299546659,0.1028905890416354,0.0005882279947400093
67,0,400,0.2659402499557473,0.16118023294257,659690.263333372,659690.368093389,659690.263471374,659690.264926506,659690.36751956,659690.367527181,0.10476001701317728,0.0014551319181919098,0.10259305406361818,0.0005662079202011228
68,0,400,0.27016954199643806,0.16445264901267365,659690.638516448,659690.744233341,659690.63864918,659690.640101432,659690.743638591,659690.743646392,0.10571689298376441,0.001452252035960555,0.10353715904057026,0.0005869489395990968
69,0,400,0.29840983398025855,0.18508250796003267,659691.032159555,659691.145486881,659691.032293816,659691.03382274,659691.144858062,659691.144866122,0.11332732602022588,0.0015289239818230271,0.11103532207198441,0.0006207589758560061
70,0,400,0.26531033299397677,0.15748210903257132,659691.403576703,659691.511404927,659691.403710636,659691.405485483,659691.510807868,659691.510815339,0.10782822396140546,0.0017748470418155193,0.10532238497398794,0.0005895879585295916
71,0,400,0.2671572500257753,0.16167557198787108,659691.779513601,659691.884995279,659691.779648202,659691.781122765,659691.884408001,659691.884415441,0.1054816780379042,0.0014745630323886871,0.1032852359348908,0.0005798380589112639
72,0,400,0.29096000001300126,0.18572277599014342,659692.17265955,659692.277896774,659692.172795782,659692.174379976,659692.277310336,659692.277317965,0.10523722402285784,0.0015841940185055137,0.10293036000803113,0.0005788089474663138
73,0,400,0.2635869579971768,0.1574279890046455,659692.540515894,659692.646674863,659692.540649027,659692.542315472,659692.646090354,659692.646097994,0.1061589689925313,0.0016664450522512197,0.10377488192170858,0.0005768690025433898
74,0,400,0.2640809169970453,0.15892341395374388,659692.910551213,659693.015708716,659692.910685385,659692.912149837,659693.015157379,659693.015164788,0.1051575030433014,0.0014644520124420524,0.10300754196941853,0.0005439280066639185
75,0,400,0.27025708300061524,0.16204261302482337,659693.282556861,659693.390771331,659693.282692154,659693.284176687,659693.390171852,659693.390179352,0.10821446997579187,0.0014845329569652677,0.10599516495130956,0.000591979012824595
76,0,400,0.2651772500248626,0.15834334201645106,659693.655524565,659693.762358473,659693.655659207,659693.65713322,659693.761741484,659693.761748864,0.10683390800841153,0.0014740129699930549,0.10460826405324042,0.0006096090655773878
77,0,400,0.2630215829703957,0.15648716897703707,659694.018846121,659694.125380535,659694.018983912,659694.020523746,659694.124759385,659694.124767017,0.10653441399335861,0.001539834076538682,0.10423563898075372,0.0006135180592536926
78,0,400,0.2645672080107033,0.159379055025056,659694.388508964,659694.493697117,659694.388644967,659694.3901745,659694.493073258,659694.493081119,0.10518815298564732,0.0015295329503715038,0.10289875802118331,0.00061599793843925
79,0,400,0.2642522919923067,0.15901732700876892,659694.755247122,659694.860482087,659694.755381054,659694.756831796,659694.859892188,659694.859899378,0.1052349649835378,0.001450742012821138,0.10306039196439087,0.000582708977162838
80,0,400,0.26439904200378805,0.15915362699888647,659695.126511079,659695.231756494,659695.126650431,659695.128223264,659695.231156494,659695.231163605,0.10524541500490159,0.001572833047248423,0.10293322999496013,0.0005928890313953161
81,0,400,0.3043164170230739,0.19870168896159157,659695.532322972,659695.6379377,659695.532457323,659695.533958845,659695.63729169,659695.63729942,0.10561472806148231,0.0015015219105407596,0.10333284502848983,0.000638280063867569
82,0,400,0.2644036249839701,0.15907832904485986,659695.903582946,659696.008908242,659695.903725148,659695.905277112,659696.008319463,659696.008326763,0.10532529593911022,0.0015519640874117613,0.10304235096555203,0.0005814789328724146
83,0,400,0.27130158396903425,0.1654967899667099,659696.274738811,659696.380543605,659696.274870333,659696.276380767,659696.379837204,659696.379844574,0.10580479400232434,0.0015104339690878987,0.10345643700566143,0.0006990309339016676
84,3,400,0.29682908294489607,0.179804659972433,659696.666636941,659696.783661364,659696.666791453,659696.668331487,659696.783017994,659696.783025515,0.11702442297246307,0.0015400339616462588,0.11468650703318417,0.0006358489627018571
85,0,400,0.2635000409791246,0.15838349796831608,659697.049038817,659697.15415536,659697.049172519,659697.050657122,659697.15350607,659697.153513261,0.10511654301080853,0.0014846030389890075,0.10284894797950983,0.0006420989520847797
86,0,400,0.26849274995038286,0.15963674994418398,659697.417198866,659697.526054866,659697.417331349,659697.418857282,659697.525415477,659697.525423377,0.10885600000619888,0.0015259330393746495,0.10655819496605545,0.0006314889760687947
87,0,400,0.2832405830267817,0.17587852501310408,659697.805312708,659697.912674766,659697.805476142,659697.807102716,659697.911797313,659697.911805693,0.1073620580136776,0.0016265739686787128,0.10469459707383066,0.0008690730901435018
88,0,400,0.2687706670258194,0.16239584400318563,659698.180354033,659698.286728856,659698.180494475,659698.182114499,659698.286119516,659698.286127186,0.10637482302263379,0.001620024093426764,0.10400501696858555,0.0006016700062900782
89,0,400,0.26568050001515076,0.1605773670016788,659698.553681551,659698.658784684,659698.553811933,659698.555323616,659698.658172645,659698.658179775,0.10510313301347196,0.00151168298907578,0.10284902900457382,0.000604909029789269
90,0,400,0.26366229203995317,0.15740940102841705,659698.919692018,659699.025944909,659698.91982974,659698.921369484,659699.02532413,659699.02533117,0.10625289101153612,0.0015397440874949098,0.10395464592147619,0.0006137390155345201
91,0,400,0.26783625001553446,0.1613321559270844,659699.29184923,659699.398353324,659699.291987481,659699.293486623,659699.397715704,659699.397723184,0.10650409408845007,0.0014991420321166515,0.10422908107284456,0.000630140071734786
92,0,400,0.2712927079992369,0.1631002778885886,659699.668359606,659699.776552036,659699.668497899,659699.670068783,659699.775856545,659699.775864505,0.10819243011064827,0.0015708840219303966,0.10578776197507977,0.0006875310791656375
93,0,400,0.26442050002515316,0.15822960203513503,659700.040571718,659700.146762616,659700.04070915,659700.042229823,659700.146138107,659700.146144977,0.10619089799001813,0.0015206729294732213,0.10390828410163522,0.0006176390452310443
94,4,400,0.27992883301340044,0.1604068020824343,659700.40953433,659700.529056361,659700.409706282,659700.411181185,659700.52835649,659700.5283639,0.11952203093096614,0.0014749030815437436,0.11717530491296202,0.0006924609187990427
95,0,400,0.2660014579887502,0.15964841697132215,659700.792669737,659700.899022778,659700.792806028,659700.794371572,659700.898367219,659700.898374719,0.10635304101742804,0.0015655439347028732,0.10399564704857767,0.0006480590673163533
96,0,400,0.26764629199169576,0.15920413902495056,659701.16234846,659701.270790613,659701.162490431,659701.164070195,659701.270055342,659701.270063172,0.1084421529667452,0.0015797640662640333,0.10598514694720507,0.0007274410454556346
97,0,400,0.26941345795057714,0.16259744891431183,659701.535665608,659701.642481617,659701.535841,659701.537388623,659701.641837387,659701.641845177,0.10681600903626531,0.0015476229600608349,0.10444876400288194,0.0006364400032907724
98,0,400,0.26681254198774695,0.16133305407129228,659701.911794838,659702.017274326,659701.91192741,659701.913456213,659702.016636266,659702.016643597,0.10547948791645467,0.0015288029098883271,0.10318005306180567,0.0006307289004325867
99,0,400,0.27783241705037653,0.1587362530408427,659702.277207037,659702.396303201,659702.277340508,659702.278853221,659702.39559219,659702.39559971,0.11909616400953382,0.0015127130318433046,0.11673896899446845,0.0007034909212961793
100,0,400,0.26718995900591835,0.16189991304418072,659702.662619168,659702.767909214,659702.662755669,659702.664262012,659702.767276594,659702.767283934,0.10529004596173763,0.0015063430182635784,0.10301458195317537,0.0006252799648791552
101,0,400,0.2642759160371497,0.15807364601641893,659703.033697511,659703.139899781,659703.033831014,659703.035347287,659703.139267872,659703.139275492,0.1062022700207308,0.0015162730123847723,0.10392058501020074,0.0006242889212444425
102,0,400,0.2645571249886416,0.15946083090966567,659703.405825862,659703.510922156,659703.405962314,659703.407510548,659703.510328995,659703.510336567,0.10509629407897592,0.0015482340240851045,0.10281844693236053,0.0005855890922248363
103,0,400,0.2591551669756882,0.1539713439415209,659703.76918101,659703.874364833,659703.769311482,659703.770900846,659703.873749524,659703.873756704,0.10518382303416729,0.0015893640229478478,0.10284867801237851,0.0006081289611756802
104,1,400,0.2695747920079157,0.16040749801322818,659704.138483357,659704.247650651,659704.138622498,659704.140198952,659704.247020411,659704.247028301,0.1091672939946875,0.001576454029418528,0.10682145890314132,0.0006223500240594149
105,4,400,0.3065515839844011,0.16708159999689087,659704.520568977,659704.660038961,659704.520701389,659704.522254753,659704.65930036,659704.65930775,0.1394699839875102,0.001553364098072052,0.13704560697078705,0.000731211039237678
106,0,400,0.26807916699908674,0.16285343200434,659704.92781745,659705.033043185,659704.927954832,659704.929488935,659705.032448525,659705.032455585,0.10522573499474674,0.0015341030666604638,0.1029595899162814,0.0005876000504940748
107,0,400,0.26654416701057926,0.16000636300304905,659705.301973711,659705.408511515,659705.302142433,659705.303651316,659705.407876855,659705.407884215,0.10653780400753021,0.0015088829677551985,0.10422553902026266,0.0006273000035434961
108,0,400,0.2618599580018781,0.1548840680043213,659705.667626413,659705.774602303,659705.667764444,659705.669305738,659705.773968335,659705.773975835,0.1069758899975568,0.0015412939246743917,0.10466259706299752,0.0006264680996537209
109,0,400,0.2655262919724919,0.16000643296865746,659706.040334051,659706.14585391,659706.040469593,659706.042019556,659706.145251342,659706.145258302,0.10551985900383443,0.001549963024444878,0.10323178593534976,0.000595608027651906
110,0,400,0.3122815830283798,0.19600055000046268,659706.442904083,659706.559185116,659706.443071917,659706.444553368,659706.558501185,659706.558508285,0.11628103302791715,0.0014814509777352214,0.11394781700801104,0.0006768309976905584
111,1,400,0.2700618330272846,0.16136521595763043,659706.826492477,659706.935189094,659706.826624299,659706.828104312,659706.934565785,659706.934573015,0.10869661706965417,0.0014800128992646933,0.10646147304214537,0.0006160790799185634
112,0,400,0.26588033395819366,0.16022915299981833,659707.201896597,659707.307547778,659707.202062329,659707.203614743,659707.30696123,659707.30696839,0.10565118095837533,0.0015524139162153006,0.1033464870415628,0.000579387997277081
113,0,400,0.272822915983852,0.16810525994515046,659707.577230296,659707.681947952,659707.577359697,659707.578794559,659707.681327693,659707.681334884,0.10471765603870153,0.0014348620316013694,0.10253313404973596,0.0006130679976195097
114,0,400,0.26434824999887496,0.15928808797616512,659707.947329075,659708.052389237,659707.947463987,659707.948945749,659708.051744187,659708.051751738,0.10506016202270985,0.0014817619230598211,0.10279843804892153,0.0006374990334734321
115,0,400,0.2651771660312079,0.15962263703113422,659708.318980468,659708.424534997,659708.31914672,659708.320600962,659708.423830057,659708.423837706,0.10555452900007367,0.0014542420394718647,0.10322909499518573,0.0006972909905016422
116,1,400,0.2777141249971464,0.16755033703520894,659708.696536341,659708.806700129,659708.696692863,659708.698284638,659708.80605603,659708.80606304,0.11016378796193749,0.0015917749842628837,0.10777139198035002,0.0006370889022946358
117,0,400,0.2634320830111392,0.15835082001285627,659709.070046711,659709.175127974,659709.070183503,659709.071657906,659709.174474254,659709.174481504,0.10508126299828291,0.001474403077736497,0.10281634796410799,0.0006464699981734157
118,0,400,0.263755708001554,0.1588409470859915,659709.441690513,659709.546605274,659709.441822115,659709.443331978,659709.546035095,659709.546042766,0.10491476091556251,0.0015098630683496594,0.10270311695057899,0.0005625080084428191
119,2,400,0.28545783302979544,0.17273038410348818,659709.81946976,659709.932197209,659709.819611282,659709.821098384,659709.931560809,659709.931568019,0.11272744892630726,0.0014871020102873445,0.11046242504380643,0.0006291900062933564
120,0,400,0.27684370800852776,0.16044346406124532,659710.198584605,659710.314984849,659710.198730727,659710.200360363,659710.314375111,659710.314382251,0.11640024394728243,0.0016296360408887267,0.11401474801823497,0.0006025979528203607
121,0,400,0.2675015409477055,0.16237850894685835,659710.583495721,659710.688618753,659710.583630042,659710.585141775,659710.687995064,659710.688019944,0.10512303200084716,0.0015117329312488437,0.10285328899044544,0.0005988089833408594
122,0,400,0.2628378329682164,0.15744016697863117,659710.950250049,659711.055647715,659710.95038744,659710.951918443,659711.055053906,659711.055061717,0.10539766598958522,0.0015310029266402125,0.1031354630831629,0.0005859979428350925
123,0,400,0.2708140829927288,0.16564477904466912,659711.326753115,659711.431922419,659711.326888897,659711.32843767,659711.4313559,659711.43136289,0.10516930394805968,0.0015487730270251632,0.10291822999715805,0.0005595289403572679
124,0,400,0.2631474160007201,0.15817946492461488,659711.694088402,659711.799056353,659711.694221614,659711.695705146,659711.798445294,659711.798452704,0.10496795107610524,0.0014835319016128778,0.10274014808237553,0.0006036490667611361
125,0,400,0.26303858403116465,0.15637809911277145,659712.056297383,659712.162957868,659712.056444836,659712.05803544,659712.162360719,659712.16236784,0.1066604849183932,0.0015906040789559484,0.1043252790113911,0.0005900280084460974
126,0,400,0.2673935830243863,0.16100604011444375,659712.429045391,659712.535432934,659712.429179793,659712.430690796,659712.534820575,659712.534827775,0.10638754290994257,0.0015110030071809888,0.10412977903615683,0.0006051589734852314
127,0,400,0.2676970830070786,0.160787032044027,659712.800750684,659712.907660735,659712.800884126,659712.802402099,659712.907060656,659712.907068086,0.10691005096305162,0.001517973025329411,0.10465855698566884,0.000592648983001709
128,0,400,0.26782566600013524,0.15929579094517976,659713.169363322,659713.277893197,659713.169504094,659713.171139479,659713.277257417,659713.277264857,0.10852987505495548,0.0016353849787265062,0.10611793794669211,0.000628340058028698
129,2,400,0.27435012499336153,0.16092014696914703,659713.546379937,659713.659809915,659713.546515419,659713.548020202,659713.659186006,659713.659198166,0.1134299780242145,0.0015047829365357757,0.11116580408997834,0.0006117490120232105
130,0,400,0.2642333340481855,0.15846044098725542,659713.926623139,659714.032396032,659713.926762651,659713.928310794,659714.031816743,659714.031824374,0.10577289306093007,0.0015481431037187576,0.10350594890769571,0.0005716580199077725
131,0,400,0.2624789170222357,0.15732216299511492,659714.294285672,659714.399442426,659714.294419883,659714.295897846,659714.398789416,659714.398796706,0.10515675402712077,0.0014779629418626428,0.10289156995713711,0.0006457200506702065
132,5,400,0.2826689590001479,0.15799258893821388,659714.663042121,659714.787718491,659714.663177363,659714.664652485,659714.787089291,659714.787097091,0.124676370061934,0.0014751220587641,0.12243680597748607,0.0006214000750333071
