request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
63,0,400,0.19018554204376414,0.15844963194103912,659620.658813812,659620.690549722,659620.658947144,659620.660419146,659620.690249848,659620.690257248,0.03173591010272503,0.0014720018953084946,0.02983070199843496,0.0002924740547314286
64,0,400,0.1967758340178989,0.16446922399336472,659620.960848018,659620.993154628,659620.960990591,659620.962665216,659620.992770402,659620.992777552,0.032306610024534166,0.0016746249748393893,0.030105186044238508,0.0003770759794861078
65,0,400,0.19182095798896626,0.15981889405520633,659621.256338587,659621.288340651,659621.256476329,659621.258052363,659621.287965986,659621.287972986,0.03200206393375993,0.0015760338865220547,0.02991362300235778,0.0003676649648696184
66,0,400,0.19172850000904873,0.1598873480106704,659621.550079498,659621.58192065,659621.55022741,659621.551728843,659621.581560695,659621.581567844,0.031841151998378336,0.0015014329692348838,0.029831851948983967,0.0003528059460222721
67,0,400,0.1912692080368288,0.15937850502086803,659621.848538491,659621.880429194,659621.848674382,659621.850171955,659621.880050148,659621.880059069,0.03189070301596075,0.001497572986409068,0.02987819304689765,0.0003701249370351434
68,0,400,0.18868766602827236,0.15691612503724173,659622.140247691,659622.172019232,659622.140380204,659622.141845635,659622.171686958,659622.171694208,0.03177154099103063,0.0014654310652986169,0.02984132303390652,0.0003250238951295614
69,0,400,0.19481533399084583,0.16255073499633,659622.439278713,659622.471543312,659622.439428196,659622.441045429,659622.471174746,659622.471181957,0.032264598994515836,0.0016172329196706414,0.030129317077808082,0.00036135490518063307
70,0,400,0.19230095896637067,0.16033211391186342,659622.737272379,659622.769241224,659622.737405551,659622.738836343,659622.768844428,659622.768851897,0.031968845054507256,0.001430792035534978,0.030008084955625236,0.00038932706229388714
71,0,400,0.1960868330206722,0.1638225350761786,659623.03884666,659623.071110958,659623.038993572,659623.040784139,659623.070754643,659623.070762433,0.03226429794449359,0.0017905669519677758,0.02997050399426371,0.00034852500539273024
72,0,400,0.19315616699168459,0.15975342999445274,659623.335502444,659623.368905181,659623.335681117,659623.337412904,659623.368241391,659623.368249441,0.03340273699723184,0.0017317869933322072,0.03082848701160401,0.0006557399174198508
73,0,400,0.19242154201492667,0.1599396700039506,659623.633754065,659623.666235937,659623.633889827,659623.635420061,659623.665833391,659623.665840741,0.032481872010976076,0.0015302340034395456,0.03041333006694913,0.00039519602432847023
74,0,400,0.18839691602624953,0.1561939779203385,659623.926739235,659623.958942173,659623.926883037,659623.92834858,659623.958559506,659623.958566946,0.032202938105911016,0.0014655430568382144,0.03021092596463859,0.00037522707134485245
75,0,400,0.19470729201566428,0.1622313701082021,659624.220137131,659624.252613053,659624.220275703,659624.221772326,659624.252219948,659624.252226868,0.03247592190746218,0.0014966230373829603,0.03044762194622308,0.00038618501275777817
76,0,400,0.19207941700005904,0.15957224398152903,659624.517306465,659624.549813638,659624.517441327,659624.518879658,659624.549407501,659624.549415201,0.03250717301853001,0.0014383309753611684,0.03052784304600209,0.0003984370268881321
77,0,400,0.19446745899040252,0.1624626429984346,659624.810973324,659624.84297814,659624.811140666,659624.812564008,659624.842666324,659624.842673216,0.032004815991967916,0.0014233420370146632,0.030102315940894186,0.00030492397490888834
78,0,400,0.19841008400544524,0.16653057001531124,659625.11955104,659625.151430554,659625.119686033,659625.121152726,659625.151108868,659625.151116019,0.031879513990134,0.0014666930073872209,0.02995614195242524,0.0003145349910482764
79,0,400,0.18806904199300334,0.15588212391594425,659625.407670087,659625.439857005,659625.407840821,659625.409457925,659625.439496689,659625.43950384,0.03218691807705909,0.001617104047909379,0.03003876400180161,0.0003531649708747864
80,0,400,0.1929567499901168,0.16069894103566185,659625.703040243,659625.735298052,659625.703177985,659625.704618427,659625.734897625,659625.734904876,0.03225780895445496,0.0014404419343918562,0.030279198079369962,0.00039317598566412926
81,0,400,0.19395716598955914,0.1613191620563157,659626.001175521,659626.033813525,659626.001325694,659626.002909798,659626.033379319,659626.033386779,0.032638003933243454,0.0015841039130464196,0.03046952106524259,0.0004267459735274315
82,0,400,0.2236471670330502,0.19175873399944976,659626.333360905,659626.365249338,659626.333504517,659626.33503093,659626.364878312,659626.364885452,0.03188843303360045,0.001526413019746542,0.029847381985746324,0.0003638860071077943
83,0,400,0.1895866660051979,0.1577185630449094,659626.629062815,659626.660930918,659626.629198688,659626.630673051,659626.660606024,659626.660613564,0.031868102960288525,0.0014743630308657885,0.029932972975075245,0.00031735398806631565
84,0,400,0.19269091601017863,0.1601470629684627,659626.922728836,659626.955272689,659626.922892968,659626.924565624,659626.954880614,659626.954887804,0.03254385304171592,0.0016726559260860085,0.030314989970065653,0.0003848850028589368
85,0,400,0.20031033299164847,0.16846564103616402,659627.224418028,659627.25626272,659627.22455774,659627.226058513,659627.255935365,659627.255942625,0.03184469195548445,0.001500773010775447,0.029876851942390203,0.00032009498681873083
86,0,400,0.1996923330007121,0.16793024202343076,659627.530897283,659627.562659374,659627.531064815,659627.532503867,659627.56236785,659627.562374999,0.03176209097728133,0.0014390520518645644,0.029863982927054167,0.00028437492437660694
87,0,400,0.19220354198478162,0.16055517201311886,659627.826959939,659627.858608309,659627.827125471,659627.828550683,659627.858328324,659627.858335404,0.03164836997166276,0.0014252120163291693,0.029777641058899462,0.00027290498837828636
88,0,400,0.19248883298132569,0.1607242509489879,659628.124907014,659628.156671596,659628.125072377,659628.126556488,659628.156382711,659628.156390121,0.031764582032337785,0.001484110951423645,0.02982622303534299,0.000281475018709898
89,0,400,0.2156638330197893,0.1839073430164717,659628.447121319,659628.478877809,659628.447257471,659628.448753693,659628.478570465,659628.478577645,0.031756490003317595,0.0014962219865992665,0.029816771973855793,0.00030016398523002863
90,0,400,0.18988275004085153,0.15817951003555208,659628.7382802,659628.76998344,659628.738414702,659628.739873294,659628.769706406,659628.769713235,0.03170324000529945,0.00145859201438725,0.029833112028427422,0.0002702050842344761
91,0,400,0.18843112501781434,0.15663294307887554,659629.03130097,659629.063099152,659629.031431192,659629.032969635,659629.062784587,659629.062791936,0.031798181938938797,0.001538443029858172,0.029814952053129673,0.00030721595976501703
92,0,400,0.1953828749828972,0.16349603194976225,659629.328437482,659629.360324325,659629.328581175,659629.330220309,659629.360037471,659629.360044721,0.03188684303313494,0.0016391340177506208,0.029817162081599236,0.0002796039916574955
93,0,400,0.19158754195086658,0.1597509899875149,659629.625942401,659629.657778953,659629.626091153,659629.627499095,659629.657472369,659629.657479769,0.03183655196335167,0.0014079420361667871,0.02997327398043126,0.0002991840010508895
94,0,400,0.19109508401015773,0.1592705209623091,659629.920985902,659629.952810465,659629.921153615,659629.922665668,659629.95250293,659629.952509651,0.03182456304784864,0.001512052956968546,0.02983726200181991,0.00030081404838711023
95,0,400,0.19351224997080863,0.16166163701564074,659630.221894742,659630.253745355,659630.222055144,659630.223472986,659630.2534135,659630.25342061,0.03185061295516789,0.0014178419951349497,0.029940514010377228,0.0003247449640184641
96,0,400,0.191041124984622,0.15939159598201513,659630.518937504,659630.550587033,659630.519097486,659630.520529379,659630.550295479,659630.55030297,0.03164952900260687,0.0014318929752334952,0.029766099993139505,0.0002840630477294326
97,0,400,0.18804108299082145,0.15630884194979444,659630.809473887,659630.841206128,659630.809641529,659630.811062442,659630.840902373,659630.840910314,0.03173224104102701,0.0014209130313247442,0.029839930939488113,0.0002958140103146434
98,0,400,0.19182141602504998,0.1600951950531453,659631.099987719,659631.13171394,659631.100153712,659631.101583184,659631.131433986,659631.131440966,0.031726220971904695,0.0014294720022007823,0.029850802035070956,0.0002729739062488079
99,0,400,0.1978572920197621,0.16597593994811177,659631.404045468,659631.43592682,659631.40418106,659631.405757443,659631.435636186,659631.435643616,0.031881352071650326,0.0015763830160722136,0.02987874299287796,0.00028320401906967163
100,0,400,0.2143413340090774,0.18229479907313362,659631.723914855,659631.75596139,659631.724089947,659631.725668862,659631.755621205,659631.755628305,0.03204653493594378,0.0015789150493219495,0.029952342971228063,0.0003330849576741457
101,0,400,0.19181145902257413,0.16008943796623498,659632.017107587,659632.048829608,659632.01724329,659632.018719432,659632.048526314,659632.048533254,0.031722021056339145,0.0014761419733986259,0.029806882026605308,0.00029635406099259853
102,0,400,0.18938250001519918,0.15760281996335834,659632.31082168,659632.34260136,659632.310955153,659632.312451404,659632.342281656,659632.342288756,0.03177968005184084,0.0014962510904297233,0.029830251936800778,0.00031260401010513306
103,0,400,0.19204608403379098,0.16034403414232656,659632.607687168,659632.639389218,659632.60781693,659632.609302723,659632.639105714,659632.639113144,0.03170204989146441,0.0014857929199934006,0.029802991077303886,0.00027607392985373735
104,0,400,0.19861195900011808,0.1668337871087715,659632.911922028,659632.9437002,659632.912083731,659632.913524923,659632.943408926,659632.943416106,0.031778171891346574,0.0014411919983103871,0.029884002986364067,0.0002840938977897167
105,0,400,0.19980966701405123,0.1679976139566861,659633.212251239,659633.244063292,659633.212385012,659633.213867445,659633.243699646,659633.243706816,0.03181205305736512,0.0014824330573901534,0.029832200962118804,0.00035647605545818806
106,0,400,0.19577362498966977,0.1640278540435247,659633.51642627,659633.548172041,659633.516560431,659633.518051014,659633.547860786,659633.547868016,0.03174577094614506,0.0014905830612406135,0.02980977192055434,0.00030402501579374075
107,0,400,0.18878120800945908,0.15702212695032358,659633.814214453,659633.845973534,659633.814346664,659633.815771656,659633.845669089,659633.845676279,0.0317590810591355,0.0014249919913709164,0.029897433007135987,0.0002972549991682172
108,0,400,0.18524829199304804,0.15346464089816436,659634.104515462,659634.136299113,659634.104649194,659634.106173737,659634.135970249,659634.135977038,0.03178365109488368,0.001524542924016714,0.02979651198256761,0.00032207509502768517
109,0,400,0.19412249996094033,0.1622729689697735,659634.400954045,659634.432803576,659634.401120136,659634.402595709,659634.432465632,659634.432472622,0.03184953099116683,0.0014755729353055358,0.029869923018850386,0.00033095397520810366
110,0,400,0.19212979200528935,0.16026462899753824,659634.693444797,659634.72530996,659634.693581649,659634.695161283,659634.724992195,659634.725014536,0.03186516300775111,0.0015796340303495526,0.029830912011675537,0.00029542401898652315
111,0,400,0.19251654099207371,0.1603841739706695,659634.988949595,659635.021081962,659634.989116938,659634.99060357,659635.020682866,659635.020690256,0.03213236702140421,0.0014866320416331291,0.03007929597515613,0.00039170600939542055
112,0,400,0.19436416699318215,0.16255635599372908,659635.286911271,659635.318719082,659635.287075603,659635.288541585,659635.318398597,659635.318406037,0.03180781099945307,0.001465981942601502,0.02985701197758317,0.0003130449913442135
113,0,400,0.19502149999607354,0.16189552808646113,659635.582814955,659635.615940927,659635.582993387,659635.584830255,659635.615554691,659635.61556148,0.03312597190961242,0.0018368680030107498,0.03072443592827767,0.0003794468939304352
114,0,400,0.19379604095593095,0.16194079001434147,659635.883479772,659635.915335023,659635.883616874,659635.885100177,659635.915023399,659635.915031059,0.031855250941589475,0.001483303029090166,0.02992322202771902,0.00030396401416510344
115,0,400,0.19760066701564938,0.1656532830093056,659636.187432618,659636.219380002,659636.18757117,659636.189046611,659636.219025656,659636.219033616,0.03194738400634378,0.001475440920330584,0.029979045037180185,0.00034638599026948214
116,0,400,0.18817441700957716,0.156469707028009,659636.478733642,659636.510438352,659636.478868135,659636.480346257,659636.510139618,659636.510147198,0.03170470998156816,0.0014781219651922584,0.02979336096905172,0.000291154021397233
117,0,400,0.19384629203705117,0.16194489906774834,659636.775233385,659636.807134778,659636.775372147,659636.776814369,659636.806836514,659636.806844274,0.03190139296930283,0.0014422220410779119,0.030022145016118884,0.0002905039582401514
118,0,400,0.19454316596966237,0.1628174849320203,659637.072761494,659637.104487175,659637.072892286,659637.074389028,659637.10419404,659637.104201591,0.03172568103764206,0.0014967420138418674,0.02980501193087548,0.0002855840139091015
119,0,400,0.21057083300547674,0.17867959797149524,659637.389504763,659637.421395998,659637.389653687,659637.391077798,659637.421097522,659637.421105254,0.0318912350339815,0.0014241109602153301,0.03001972404308617,0.00029074400663375854
120,0,400,0.19081687496509403,0.15899041295051575,659637.684223911,659637.716050373,659637.684360772,659637.685904676,659637.715738418,659637.715745308,0.03182646201457828,0.0015439039561897516,0.02983374206814915,0.0003050650702789426
121,0,400,0.1919517500209622,0.16004819696536288,659637.981060089,659638.012963642,659637.981198901,659637.982745504,659638.012651027,659638.012658107,0.03190355305559933,0.0015466030454263091,0.029905522940680385,0.0003055350389331579
122,0,400,0.19104529201285914,0.15936271095415577,659638.277267257,659638.308949838,659638.277401339,659638.278854832,659638.308648304,659638.308655804,0.03168258105870336,0.0014534930232912302,0.02979347191285342,0.00029403402004390955
123,0,400,0.19263708300422877,0.16092173208016902,659638.572798536,659638.604513887,659638.572931509,659638.57443052,659638.604218902,659638.604225662,0.03171535092405975,0.0014990109484642744,0.029788382002152503,0.00028822501190006733
124,0,400,0.19155991700245067,0.15979369502747431,659638.866178012,659638.897944234,659638.866310614,659638.867753556,659638.897615689,659638.897623229,0.03176622197497636,0.0014429419534280896,0.029862132971175015,0.000321005005389452
125,0,400,0.18988766701659188,0.15782431996194646,659639.161497547,659639.193560894,659639.16167833,659639.163312735,659639.193200648,659639.193207598,0.03206334705464542,0.001634404994547367,0.029887912911362946,0.0003532960545271635
126,0,400,0.19137999997474253,0.15956267900764942,659639.457541295,659639.489358616,659639.457691847,659639.459180169,659639.489016052,659639.489024261,0.03181732096709311,0.0014883220428600907,0.029835882945917547,0.00033435493241995573
127,0,400,0.19272420898778364,0.16073642490664497,659639.750912741,659639.782900525,659639.751076053,659639.752561415,659639.78255106,659639.78255845,0.03198778408113867,0.0014853619504719973,0.029989645001478493,0.0003420750144869089
128,0,400,0.19304566702339798,0.16062927606981248,659640.050527661,659640.082944052,659640.050681863,659640.052273657,659640.082541896,659640.082551556,0.032416390953585505,0.0015917940763756633,0.030268238973803818,0.0003924958873540163
129,0,400,0.19362816697685048,0.16193421703064814,659640.349495262,659640.381189212,659640.349643614,659640.351109576,659640.380863288,659640.380870537,0.03169394994620234,0.0014659619191661477,0.029753712005913258,0.0003186749527230859
130,0,400,0.21770116698462516,0.18597200594376773,659640.673575243,659640.705304404,659640.673726865,659640.675233088,659640.704980499,659640.704988079,0.031729161040857434,0.0015062229940667748,0.029747411026619375,0.0003163249930366874
131,0,400,0.19222145801177248,0.16010398097569123,659640.968780327,659641.000897804,659640.968924569,659640.970546783,659641.000516207,659641.000523698,0.032117477036081254,0.0016222139820456505,0.02996942400932312,0.00037410599179565907
132,0,400,0.19173095904989168,0.16000272805104032,659641.262361476,659641.294089707,659641.262493918,659641.26394542,659641.293765981,659641.293773051,0.03172823099885136,0.001451502088457346,0.029820560943335295,0.00031665596179664135
