request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
32,1,400,0.5050720419967547,0.20512656506616622,659856.508532815,659856.808478292,659856.508706688,659856.510334312,659856.807422976,659856.807430747,0.2999454769305885,0.0016276240348815918,0.2970886640250683,0.001047544996254146
33,0,400,0.5094346670084633,0.21707687509479,659857.1216879,659857.414045692,659857.121832282,659857.123382406,659857.412966896,659857.412974476,0.2923577919136733,0.001550123910419643,0.2895844900049269,0.0010712159564718604
34,0,400,0.507700958987698,0.2138418039539829,659857.737762379,659858.031621534,659857.737896201,659857.739388274,659858.030589899,659858.030597439,0.29385915503371507,0.0014920730609446764,0.2912016250193119,0.0010240949923172593
35,0,400,0.4566980839590542,0.16628398088505492,659858.354501279,659858.644915382,659858.354634571,659858.356183155,659858.643876856,659858.643884006,0.2904141030739993,0.0015485839685425162,0.287693700985983,0.0010313760722056031
36,0,400,0.4618213329813443,0.17322185804368928,659858.911741717,659859.200341192,659858.911872999,659858.913336551,659859.199306816,659859.199314277,0.28859947493765503,0.0014635520055890083,0.28597026492934674,0.0010269149206578732
37,0,400,0.508678707992658,0.2189269260270521,659859.484340798,659859.77409258,659859.484478171,659859.486013854,659859.773064884,659859.773072564,0.2897517819656059,0.001535683055408299,0.2870510299690068,0.0010200159158557653
38,2,400,0.4621283750166185,0.16025318001629785,659860.090312235,659860.39218743,659860.090445486,659860.091879447,659860.391112383,659860.391119963,0.3018751950003207,0.001433960977010429,0.2992329359985888,0.0010674670338630676
39,0,400,0.5601903750211932,0.2681862490135245,659860.673116849,659860.965120975,659860.67325608,659860.674834215,659860.96407594,659860.96408327,0.2920041260076687,0.0015781349502503872,0.28924172499682754,0.0010377049911767244
40,0,400,0.5092361249844544,0.22090481297345832,659861.322732646,659861.611063958,659861.322863159,659861.324350901,659861.610041582,659861.610049262,0.28833131201099604,0.0014877419453114271,0.2856906810775399,0.00101469608489424
41,0,400,0.5091265420196578,0.20735072705429047,659861.936768185,659862.238544,659861.936894067,659861.93840009,659862.237430203,659862.237437603,0.3017758149653673,0.0015060229925438762,0.29903011303395033,0.0011063970159739256
42,0,400,0.5083681250107475,0.21968173905042931,659862.550159684,659862.83884607,659862.550285275,659862.551715857,659862.837799174,659862.837806605,0.28868638596031815,0.0014305820222944021,0.2860833170125261,0.001039464958012104
43,0,400,0.44666433305246755,0.1582184699946083,659863.160702679,659863.449148542,659863.160829422,659863.162297863,659863.448134287,659863.448141827,0.28844586305785924,0.0014684410998597741,0.28583642398007214,0.0010067149996757507
44,0,400,0.4702328330022283,0.17484996403800324,659863.715832444,659864.011215313,659863.715975667,659863.717568251,659864.010074615,659864.010082375,0.29538286896422505,0.001592583954334259,0.29250636405777186,0.0011329379631206393
45,0,400,0.5140522919828072,0.22446308191865683,659864.287393249,659864.576982459,659864.287532681,659864.289067544,659864.575949093,659864.575956113,0.2895892100641504,0.00153486302588135,0.28688154893461615,0.001026345998980105
46,0,400,0.45049249997828156,0.16108741296920925,659864.908114499,659865.197519586,659864.908251851,659864.909737044,659865.19645845,659865.196466,0.2894050870090723,0.0014851930318400264,0.28672140603885055,0.0010535859037190676
47,3,400,0.5668369999621063,0.26083372987341136,659865.462035436,659865.768038706,659865.462173049,659865.463645631,659865.766896368,659865.766904178,0.306003270088695,0.0014725819928571582,0.3032507370226085,0.0011345280800014734
48,0,400,0.4477144589764066,0.1581843789317645,659866.13512138,659866.42465146,659866.135281122,659866.136837516,659866.423593683,659866.423601253,0.2895300800446421,0.0015563939232379198,0.28675616707187146,0.0010502070654183626
49,0,400,0.4481324999942444,0.15944447397487238,659866.685749128,659866.974437154,659866.685877631,659866.687373093,659866.973372378,659866.973379818,0.28868802601937205,0.0014954620273783803,0.2859992850571871,0.0010573359904810786
50,0,400,0.44866691704373807,0.15852177806664258,659867.235823476,659867.525968615,659867.235968608,659867.237662345,659867.524899829,659867.5249066,0.2901451389770955,0.0016937371110543609,0.2872374838916585,0.0010620149550959468
51,0,400,0.49112708400934935,0.18634800403378904,659867.791831976,659868.096611056,659867.791974178,659867.793517721,659868.095508579,659868.095516139,0.3047790799755603,0.0015435429522767663,0.30199085804633796,0.001094917068257928
52,0,400,0.5112121670390479,0.20803063100902364,659868.409651762,659868.712833298,659868.409783403,659868.411265156,659868.711704161,659868.711711321,0.3031815360300243,0.0014817529590800405,0.3004390050191432,0.001121976994909346
53,0,400,0.506610999989789,0.21675982692977414,659869.004239906,659869.294091079,659869.004372298,659869.005857501,659869.292984473,659869.292991913,0.28985117306001484,0.0014852029271423817,0.2871269721072167,0.0010991659946739674
54,2,400,0.5093757920549251,0.21067446301458403,659869.627267779,659869.925969108,659869.627405851,659869.628962705,659869.924853052,659869.924861952,0.2987013290403411,0.0015568539965897799,0.295890346984379,0.0011071560438722372
55,0,400,0.44938566599739715,0.15979594603413716,659870.231061514,659870.520651234,659870.231200245,659870.232704838,659870.519563027,659870.519570518,0.28958971996326,0.001504593063145876,0.28685818891972303,0.0010807159123942256
56,2,400,0.46439187502255663,0.1637122569954954,659870.790588946,659871.091268564,659870.790726718,659870.792208191,659871.090178277,659871.090185908,0.3006796180270612,0.0014814729802310467,0.2979700859868899,0.0010826559737324715
57,1,400,0.5085266669630073,0.21164099796442315,659871.362110431,659871.6589961,659871.362243353,659871.363726295,659871.657909304,659871.657917034,0.29688566899858415,0.001482941908761859,0.2941830090712756,0.0010790659580379725
58,0,400,0.5095116660231724,0.2183164309244603,659871.968721796,659872.259917031,659871.968851929,659871.970385061,659872.258812854,659872.258820165,0.29119523509871215,0.0015331320464611053,0.28842779295518994,0.0010968660935759544
59,0,400,0.5083936249720864,0.21306190703762695,659872.589357494,659872.884689212,659872.589508986,659872.591217543,659872.883531675,659872.883538955,0.29533171793445945,0.0017085570143535733,0.2923141319770366,0.0011502569541335106
60,0,400,0.4490366249810904,0.15882243507076055,659873.194490988,659873.484705178,659873.1946258,659873.196151494,659873.483638552,659873.483645762,0.2902141899103299,0.0015256940387189388,0.2874870579689741,0.0010594159830361605
61,0,400,0.44652858399786055,0.15657390805426985,659873.750570819,659874.040525495,659873.750704421,659873.752218524,659874.039491238,659874.039498709,0.2899546759435907,0.0015141030307859182,0.28727271396201104,0.001026785932481289
62,0,400,0.5325541669735685,0.2368716950295493,659874.299137486,659874.594819958,659874.299274888,659874.300768391,659874.593752471,659874.593759661,0.2956824719440192,0.0014935029903426766,0.29298408003523946,0.0010602970141917467
63,0,400,0.4559616670012474,0.16096105496399105,659874.94394641,659875.238947022,659874.944119673,659874.945653166,659875.237899247,659875.237906496,0.29500061203725636,0.0015334930503740907,0.2922460809350014,0.0010405259672552347
64,4,400,0.5059015839942731,0.20020697003928944,659875.504863944,659875.810558558,659875.505036856,659875.5066359,659875.809461601,659875.809468961,0.30569461395498365,0.0015990439569577575,0.3028257009573281,0.0010895970044657588
65,0,400,0.4972770410240628,0.19931697502033785,659876.153527479,659876.451487545,659876.153706991,659876.155255424,659876.450378788,659876.450386638,0.29796006600372493,0.0015484329778701067,0.295123364077881,0.0011009069858118892
66,2,400,0.5291379999835044,0.2269164479803294,659876.784831308,659877.08705286,659876.78496549,659876.786495124,659877.085938443,659877.085946273,0.302221552003175,0.0015296339988708496,0.2994433189742267,0.0011065870057791471
67,0,400,0.44964145799167454,0.16039202199317515,659877.352219209,659877.641468645,659877.352388392,659877.353997757,659877.640402949,659877.640410369,0.2892494359984994,0.001609364990144968,0.28640519198961556,0.0010582759277895093
68,0,400,0.4545902500394732,0.16207046597264707,659877.907756522,659878.200276306,659877.907896304,659877.909502608,659878.199224581,659878.19923197,0.2925197840668261,0.0016063039656728506,0.2897219730075449,0.0010443360079079866
69,3,400,0.5712426659883931,0.26497294299770147,659878.462647294,659878.768917017,659878.462786285,659878.46442601,659878.767789309,659878.767796649,0.30626972299069166,0.0016397250583395362,0.303363298997283,0.001120368018746376
70,0,400,0.5068662909907289,0.21606317296391353,659879.138151284,659879.428954402,659879.138283086,659879.139824509,659879.427910847,659879.427918307,0.29080311802681535,0.0015414230292662978,0.2880863379687071,0.001036094967275858
71,0,400,0.5114358330029063,0.22235752100823447,659879.750993965,659880.040072277,659879.751157897,659879.752630589,659880.03899416,659880.03901732,0.2890783119946718,0.0014726920053362846,0.28636357106734067,0.0010549569269642234
72,0,400,0.4490973330102861,0.1586001090472564,659880.36749865,659880.657995874,659880.367633142,659880.369126005,659880.656912378,659880.656919778,0.2904972239630297,0.0014928629389032722,0.2877863730536774,0.0010760959703475237
73,0,400,0.46334816701710224,0.1706160691101104,659880.924032937,659881.216765035,659880.924168039,659880.925692742,659881.215697078,659881.215704509,0.29273209790699184,0.0015247029950842261,0.29000433604232967,0.0010605258867144585
74,0,400,0.5084720000158995,0.21901461202651262,659881.49608968,659881.785547068,659881.496232282,659881.497832936,659881.784500021,659881.784507902,0.2894573879893869,0.001600653980858624,0.2866670850198716,0.0010391660034656525
75,0,400,0.4527607920463197,0.160285968973767,659882.109301577,659882.4017764,659882.109442209,659882.110963872,659882.400690303,659882.400697974,0.2924748230725527,0.0015216630417853594,0.2897264308994636,0.0010784260230138898
76,0,400,0.451828041987028,0.15958755399333313,659882.663676662,659882.95591715,659882.663813044,659882.665337837,659882.954825043,659882.954832443,0.29224048799369484,0.0015247929841279984,0.28948720602784306,0.0010847069788724184
77,0,400,0.5241269170073792,0.2302605320001021,659883.222494422,659883.516360807,659883.222630354,659883.224146707,659883.515302761,659883.515310281,0.29386638500727713,0.0015163529897108674,0.2911560540087521,0.0010505260434001684
78,0,400,0.5105982079985552,0.21378436899976805,659883.849060012,659884.145873851,659883.849199394,659883.850735337,659884.144776944,659884.144784294,0.2968138389987871,0.0015359430108219385,0.29404160694684833,0.0010895570740103722
79,8,400,0.483216916967649,0.1628595509682782,659884.465143272,659884.785500638,659884.465279502,659884.466781005,659884.784278769,659884.784286399,0.3203573659993708,0.0015015030512586236,0.3174977640155703,0.0012142389314249158
80,1,400,0.4698758330196142,0.16621447901707143,659885.057132095,659885.360793449,659885.057268868,659885.058809721,659885.359665172,659885.359673032,0.3036613540025428,0.0015408530598506331,0.3008554510306567,0.0011204170295968652
81,0,400,0.4764895000262186,0.18749124801252037,659885.629110696,659885.918108948,659885.629245588,659885.630753042,659885.917023872,659885.917031672,0.2889982520136982,0.0015074539696797729,0.2862708300817758,0.0010772760724648833
82,2,400,0.5072606250178069,0.19736595696303993,659886.24281091,659886.552705578,659886.242954012,659886.244668109,659886.55154841,659886.55155585,0.30989466805476695,0.0017140969866886735,0.3068803009809926,0.0011497280793264508
83,0,400,0.45820600003935397,0.15882226114626974,659886.817889078,659887.117272817,659886.81805077,659886.819519613,659887.1161409,659887.11614845,0.29938373889308423,0.0014688430819660425,0.29662128689233214,0.001124367001466453
84,0,400,0.5524532909621485,0.24991719488753006,659887.392312147,659887.694848243,659887.392470738,659887.394112794,659887.693722266,659887.693729686,0.3025360960746184,0.001642055925913155,0.2996094720438123,0.0011185570620000362
85,0,400,0.4497240419732407,0.15835935389623046,659888.038820177,659888.330184865,659888.038953739,659888.040522293,659888.329060667,659888.329068098,0.2913646880770102,0.0015685539692640305,0.2885383740067482,0.0011167670600116253
86,0,400,0.44735270796809345,0.15739129204303026,659888.592793775,659888.882755191,659888.592928088,659888.594492332,659888.881680625,659888.881687965,0.2899614159250632,0.0015642439248040318,0.2871882930630818,0.001067225937731564
87,0,400,0.5357886249548756,0.2469573158887215,659889.144601241,659889.43343255,659889.144736723,659889.146253886,659889.432374014,659889.432380814,0.28883130906615406,0.0015171630075201392,0.28612012800294906,0.0010517360642552376
88,0,400,0.5149521250277758,0.2238919830415398,659889.785547829,659890.076607971,659889.78572136,659889.787204014,659890.075556805,659890.075564385,0.291060141986236,0.001482654013670981,0.2883527909871191,0.0010435859439894557
89,4,400,0.5069435829645954,0.20161970501067117,659890.403482527,659890.708806405,659890.403617528,659890.405197742,659890.707530226,659890.707538256,0.30532387795392424,0.0015802140114828944,0.30233248393051326,0.00126814900431782
90,0,400,0.5130054159672,0.2236635500448756,659891.013932251,659891.303274117,659891.014127714,659891.015687917,659891.30215374,659891.30216151,0.28934186592232436,0.0015602030325680971,0.2864658229518682,0.0011126069584861398
91,0,400,0.5127491250168532,0.22006281896028668,659891.659393757,659891.952080063,659891.659528988,659891.661057172,659891.950961697,659891.950969506,0.29268630605656654,0.0015281840460374951,0.2899045250378549,0.0011105570010840893
92,4,400,0.5096101250383072,0.18818128207931295,659892.24611612,659892.567544963,659892.246253033,659892.247741625,659892.566307965,659892.566315054,0.3214288429589942,0.0014885918935760856,0.3185663400217891,0.0012299090158194304
93,0,400,0.501243999984581,0.2123215309693478,659892.8601383,659893.149060769,659892.860273912,659892.861802105,659893.147935152,659893.147942572,0.2889224690152332,0.0015281930100172758,0.2861330470768735,0.0011181969894096255
94,0,400,0.5197790419915691,0.23011149989906698,659893.465836942,659893.755504484,659893.465981584,659893.467598458,659893.754360766,659893.754367986,0.2896675420925021,0.001616874011233449,0.28676230798009783,0.0011364980600774288
95,1,400,0.5078021250083111,0.21379135799361393,659894.087442496,659894.381453263,659894.087577968,659894.089116331,659894.380283055,659894.380290325,0.2940107670146972,0.001538362936116755,0.29116672405507416,0.0011629379587247968
96,0,400,0.5100890420144424,0.21968997200019658,659894.704224929,659894.994623999,659894.704361591,659894.705916714,659894.993484052,659894.993491812,0.2903990700142458,0.0015551230171695352,0.28756733797490597,0.0011321869678795338
97,0,400,0.5089720420073718,0.2169040139997378,659895.316471789,659895.608539817,659895.316605671,659895.318165045,659895.60745525,659895.60746266,0.292068028007634,0.0015593740390613675,0.28929020499344915,0.0010771570960059762
98,0,400,0.5107316669891588,0.2179739290731959,659895.933988961,659896.226746699,659895.934156143,659895.935608155,659896.225633512,659896.225640932,0.29275773791596293,0.001452011987566948,0.29002535704057664,0.0011057669762521982
99,0,400,0.5102590000024065,0.2152484969701618,659896.546206691,659896.841217194,659896.546346624,659896.547907998,659896.840078927,659896.840086327,0.29501050303224474,0.0015613739378750324,0.292170929023996,0.0011308669345453382
100,0,400,0.46988612500717863,0.17362838407279924,659897.159825135,659897.456082876,659897.159961948,659897.161500991,659897.454933798,659897.454941448,0.2962577409343794,0.0015390429180115461,0.29343280708417296,0.001141427899710834
101,0,400,0.5487251659506001,0.2587127689621411,659897.737607223,659898.02761962,659897.737747495,659897.739304589,659898.026549494,659898.026557195,0.29001239698845893,0.001557094044983387,0.287244905019179,0.0010624249698594213
102,3,400,0.4688258750247769,0.1668754169368185,659898.396469352,659898.69841981,659898.396611404,659898.398206568,659898.697259412,659898.697266982,0.3019504580879584,0.0015951639506965876,0.2990528440568596,0.0011528279865160584
103,0,400,0.45099425001535565,0.16050248604733497,659898.966619496,659899.25711126,659898.966753818,659898.968290911,659899.256048163,659899.256055653,0.2904917639680207,0.0015370930777862668,0.287757251993753,0.001055606990121305
104,0,400,0.5039986670017242,0.21189502894412726,659899.525125603,659899.817229241,659899.525261985,659899.526770168,659899.816133885,659899.816141125,0.292103638057597,0.0015081829624250531,0.28936371696181595,0.0010881159687414765
105,0,400,0.45671295799547806,0.16184399701887742,659900.132661343,659900.427530304,659900.132821165,659900.134614533,659900.426466928,659900.426474048,0.29486896097660065,0.0017933680210262537,0.2918523949338123,0.0010562558891251683
106,0,400,0.5621707910322584,0.2624780990299769,659900.691586218,659900.99127891,659900.691725811,659900.693303095,659900.990181664,659900.990189534,0.29969269200228155,0.0015772839542478323,0.29687856906093657,0.0010893759317696095
107,0,400,0.5111391670070589,0.22259999299421906,659901.36132726,659901.649866434,659901.361464362,659901.363034646,659901.648779358,659901.648786779,0.2885391740128398,0.0015702840173617005,0.2857447119895369,0.0010796550195664167
108,0,400,0.5134837920195423,0.22446766105713323,659901.977273268,659902.266289399,659901.97740838,659901.978908452,659902.265225434,659902.265232644,0.2890161309624091,0.001500071957707405,0.2863169820047915,0.0010567549616098404
109,0,400,0.5098260000231676,0.2194843080942519,659902.58750398,659902.877845672,659902.587635992,659902.589119095,659902.876762435,659902.876769675,0.2903416919289157,0.0014831030275672674,0.2876433399505913,0.0010759970173239708
110,0,400,0.45008599996799603,0.16160537692485377,659903.199157333,659903.487637956,659903.199295024,659903.200786497,659903.48658083,659903.48658852,0.28848062304314226,0.0014914729399606586,0.2857943329727277,0.0010494360467419028
111,0,400,0.46795224997913465,0.17857882502721623,659903.758079678,659904.047453103,659903.758219029,659903.759763984,659904.046376786,659904.046384306,0.2893734249519184,0.0015449549537152052,0.28661280195228755,0.0010687969624996185
112,0,400,0.45649249997222796,0.1581485570059158,659904.327045161,659904.625389104,659904.327194844,659904.328863459,659904.624149436,659904.624157076,0.29834394296631217,0.0016686150338500738,0.2952859769575298,0.0012320280075073242
113,0,400,0.5641937080072239,0.27506974595598876,659904.931510926,659905.220634888,659904.931645077,659904.93313806,659905.219568643,659905.219576413,0.28912396205123514,0.0014929830795153975,0.28643058298621327,0.0010584749979898334
114,0,400,0.5070176660083234,0.21745293703861535,659905.559640719,659905.849205448,659905.559777621,659905.561303704,659905.848138382,659905.848145962,0.2895647289697081,0.0015260830987244844,0.2868346779141575,0.0010594859486445785
115,0,400,0.4509997079730965,0.15992552490206435,659906.169782058,659906.460856241,659906.16991307,659906.171422303,659906.459758464,659906.459765854,0.29107418307103217,0.0015092329122126102,0.2883361610583961,0.0010903871152549982
116,3,400,0.47591408295556903,0.1602163069183007,659906.725346401,659907.041044177,659906.725488913,659906.727126788,659907.03986372,659907.03987104,0.31569777603726834,0.0016378749860450625,0.31273693195544183,0.0011731369886547327
117,0,400,0.464282666973304,0.1632934960653074,659907.308127028,659907.609116199,659907.30826026,659907.309786453,659907.607974903,659907.607982473,0.3009891709079966,0.001526192994788289,0.298188449931331,0.0011337259784340858
118,0,400,0.48598191601922736,0.18930198793532327,659907.876617524,659908.173297452,659907.876756757,659907.878331241,659908.172191026,659908.172198486,0.2966799280839041,0.0015744839329272509,0.2938597850734368,0.0010989659931510687
119,0,400,0.47227670799475163,0.17771512200124562,659908.463597403,659908.758158989,659908.463734915,659908.465265499,659908.757062252,659908.757069823,0.294561585993506,0.0015305839478969574,0.2917967530665919,0.0010891660349443555
120,0,400,0.4494814170175232,0.1600005779764615,659909.048367459,659909.337848298,659909.048503111,659909.050096535,659909.336772572,659909.336779952,0.2894808390410617,0.0015934240072965622,0.2866760370088741,0.001068345969542861
121,3,400,0.5613274589995854,0.2580974019947462,659909.601086749,659909.904316806,659909.601221511,659909.602722493,659909.903183249,659909.903190609,0.3032300570048392,0.0015009819762781262,0.30046075605787337,0.0011261970503255725
122,0,400,0.5121239580330439,0.21719879802549258,659910.303760512,659910.598685672,659910.303915294,659910.305445287,659910.597536496,659910.597544106,0.2949251600075513,0.0015299930237233639,0.29209120897576213,0.0011415660846978426
123,1,400,0.5007623329875059,0.20547365600941703,659910.893907888,659911.189196565,659910.894077782,659910.895597005,659911.188093589,659911.188100939,0.2952886769780889,0.0015192229766398668,0.2924965840065852,0.001095625921152532
124,0,400,0.5051094169612043,0.21678390802117065,659911.500172202,659911.788497711,659911.500306324,659911.501841417,659911.787450795,659911.787458495,0.2883255089400336,0.00153509306255728,0.28560937789734453,0.0010392159456387162
125,0,400,0.5118312909617089,0.22264621796784922,659912.10825891,659912.397443983,659912.108390481,659912.109881003,659912.396368867,659912.396376177,0.28918507299385965,0.0014905220596119761,0.286487863981165,0.0010678060352802277
126,0,400,0.5129026669892482,0.2247787899686955,659912.721551867,659913.009675744,659912.721696499,659912.723150231,659913.008615919,659913.008623369,0.28812387702055275,0.001453731907531619,0.28546568809542805,0.0010523749515414238
127,0,400,0.5093297089915723,0.2164075990440324,659913.342596233,659913.635518343,659913.342735385,659913.344244807,659913.634351295,659913.634358666,0.29292210994753987,0.0015094219706952572,0.2901064879260957,0.0011596769327297807
128,0,400,0.5106129589839838,0.2187840849510394,659913.953820169,659914.245649043,659913.953956131,659913.955472894,659914.244534977,659914.244542177,0.29182887403294444,0.0015167630044743419,0.2890620830003172,0.0011068660533055663
129,0,400,0.44866512494627386,0.1606479479232803,659914.568702351,659914.856719528,659914.568836574,659914.570383946,659914.855667531,659914.855674571,0.28801717702299356,0.001547371968626976,0.2852835850790143,0.0010449569672346115
130,0,400,0.44988779100822285,0.16134221706306562,659915.129828348,659915.418373922,659915.129957389,659915.131457962,659915.417298996,659915.417307396,0.28854557394515723,0.0015005730092525482,0.2858410340268165,0.0010665260488167405
131,0,400,0.517116500006523,0.2285734250326641,659915.691142837,659915.979685912,659915.6913039,659915.692905115,659915.978624047,659915.978631636,0.2885430749738589,0.001601214986294508,0.28571893204934895,0.0010542760137468576
132,0,400,0.4494639170006849,0.15643228398403153,659916.306263232,659916.599294865,659916.306396234,659916.307858517,659916.598230349,659916.598237929,0.29303163301665336,0.0014622830785810947,0.290371831972152,0.0010569359874352813
133,1,400,0.45580466696992517,0.164054234046489,659916.87333941,659917.165089843,659916.873472822,659916.874992195,659917.164016977,659917.164024507,0.29175043292343616,0.0015193730359897017,0.28902478190138936,0.0010653359349817038
