percentile,inference_interval_ticks,generation_length_ticks,generation_length_frames,constraint_status_code,constraint_status,rtt_percentile_ms,constraint1_satisfied,constraint2_satisfied,both_constraints_satisfied
90.0,4,7,13,2,C2 Violated,414.41367027000524,True,False,False
90.0,4,8,15,3,Both Violated,606.3720996840857,False,False,False
99.5,1,1,1,3,Both Violated,129.35663743410254,False,False,False
99.5,1,2,3,3,Both Violated,195.44824047014112,False,False,False
99.5,1,3,5,1,C1 Violated,177.72210406808878,False,True,False
99.5,1,4,7,1,C1 Violated,229.99601548508505,False,True,False
99.5,1,5,9,1,C1 Violated,295.4446763900341,False,True,False
99.5,1,6,11,1,C1 Violated,410.97584712493693,False,True,False
99.5,1,7,13,1,C1 Violated,502.79541900061304,False,True,False
99.5,1,8,15,1,C1 Violated,815.1763524248963,False,True,False
99.5,2,1,1,2,C2 Violated,129.35663743410254,True,False,False
99.5,2,2,3,2,C2 Violated,195.44824047014112,True,False,False
99.5,2,3,5,2,C2 Violated,177.72210406808878,True,False,False
99.5,2,4,7,0,Valid,229.99601548508505,True,True,True
99.5,2,5,9,1,C1 Violated,295.4446763900341,False,True,False
99.5,2,6,11,1,C1 Violated,410.97584712493693,False,True,False
99.5,2,7,13,1,C1 Violated,502.79541900061304,False,True,False
99.5,2,8,15,3,Both Violated,815.1763524248963,False,False,False
99.5,3,1,1,2,C2 Violated,129.35663743410254,True,False,False
99.5,3,2,3,2,C2 Violated,195.44824047014112,True,False,False
99.5,3,3,5,2,C2 Violated,177.72210406808878,True,False,False
99.5,3,4,7,2,C2 Violated,229.99601548508505,True,False,False
99.5,3,5,9,2,C2 Violated,295.4446763900341,True,False,False
99.5,3,6,11,3,Both Violated,410.97584712493693,False,False,False
99.5,3,7,13,3,Both Violated,502.79541900061304,False,False,False
99.5,3,8,15,3,Both Violated,815.1763524248963,False,False,False
99.5,4,1,1,2,C2 Violated,129.35663743410254,True,False,False
99.5,4,2,3,2,C2 Violated,195.44824047014112,True,False,False
99.5,4,3,5,2,C2 Violated,177.72210406808878,True,False,False
99.5,4,4,7,2,C2 Violated,229.99601548508505,True,False,False
99.5,4,5,9,2,C2 Violated,295.4446763900341,True,False,False
99.5,4,6,11,2,C2 Violated,410.97584712493693,True,False,False
99.5,4,7,13,3,Both Violated,502.79541900061304,False,False,False
99.5,4,8,15,3,Both Violated,815.1763524248963,False,False,False
