request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
63,0,400,0.249784166997415,0.13050564900186146,64453.1690518,64453.288330318,64453.169183621,64453.170608989,64453.28766078,64453.28766829,0.11927851799555356,0.0014253679983085021,0.11705179099953966,0.0006620279964408837
64,0,400,0.2507695410022279,0.14505291100067552,64453.536463763,64453.642180393,64453.536598905,64453.538037112,64453.641592366,64453.641599486,0.1057166300015524,0.0014382070003193803,0.10355525400518673,0.0005809069989481941
65,0,400,0.23252604200388305,0.1267442509997636,64453.874250069,64453.98003186,64453.874384571,64453.875800618,64453.979425242,64453.979432642,0.10578179100411944,0.0014160470018396154,0.10362462400371442,0.0005992180012981407
66,0,400,0.23956141599046532,0.13411613798962208,64454.219639437,64454.325084715,64454.219773699,64454.221267697,64454.324481347,64454.324488977,0.10544527800084325,0.001493998002843,0.10321364999981597,0.0005957379980827682
67,0,400,0.2651556250057183,0.15954373600834515,64454.586712047,64454.692323936,64454.586842557,64454.588357267,64454.691720797,64454.691728629,0.10561188899737317,0.001514709998446051,0.1033635299972957,0.0005953069994575344
68,0,400,0.2555022500018822,0.15006005200120853,64454.934186462,64455.03962866,64454.934321084,64454.935737473,64455.039061662,64455.039069133,0.10544219800067367,0.0014163890009513125,0.10332418899633922,0.0005595269976765849
69,0,400,0.23615979100577533,0.13067092400888214,64455.286848064,64455.392336931,64455.286979734,64455.288463704,64455.391725543,64455.391733104,0.1054888669968932,0.0014839699942967854,0.10326183900178876,0.0006038270003045909
70,0,400,0.2446722499880707,0.13912536198768066,64455.635746235,64455.741293123,64455.635879116,64455.637331774,64455.740697076,64455.740705156,0.10554688800039003,0.0014526579980156384,0.10336530199856497,0.0005879669988644309
71,0,400,0.2295302920101676,0.1241037550062174,64455.972229205,64456.077655742,64455.972396147,64455.973824015,64456.077092975,64456.077100585,0.10542653700395022,0.0014278680027928203,0.10326895999605767,0.000555157006601803
72,1,400,0.24510245899728034,0.13179438500083052,64456.311413919,64456.424721993,64456.311546631,64456.313032139,64456.424112656,64456.424120386,0.11330807399644982,0.0014855080007691868,0.11108051700284705,0.0006016069964971393
73,4,400,0.27352212500409223,0.1542782380056451,64456.679104326,64456.798348213,64456.679233977,64456.680689105,64456.797688445,64456.797695985,0.11924388699844712,0.0014551279964507557,0.11699934000353096,0.0006522280018543825
74,0,400,0.240434749997803,0.13482067099539563,64457.039506452,64457.145120531,64457.039641473,64457.041117602,64457.144517353,64457.144525043,0.10561407900240738,0.0014761290003661998,0.1033997510021436,0.0005954880034551024
75,0,400,0.2323744169989368,0.12704538199614035,64457.378942158,64457.484271193,64457.37909851,64457.380557528,64457.483666816,64457.483674646,0.10532903500279645,0.0014590179998776875,0.10310928800026886,0.0005965470045339316
76,0,400,0.25073566699575167,0.14502646699838806,64457.731326365,64457.837035565,64457.731460626,64457.732915535,64457.836440997,64457.836448747,0.10570919999736361,0.001454909004678484,0.10352546200010693,0.0005868179941899143
77,0,400,0.24139149999246,0.13586339099128963,64458.078576067,64458.184104176,64458.078710579,64458.080167317,64458.183492788,64458.183500278,0.10552810900117038,0.0014567379985237494,0.10332547099824296,0.0006038979990989901
78,0,400,0.24186970900336746,0.12505957200482953,64458.410127737,64458.526937874,64458.410260038,64458.411677166,64458.526306416,64458.526315067,0.11681013699853793,0.0014171279981383123,0.11462925000523683,0.0006228069978533313
79,0,400,0.2662903339951299,0.14755066198995337,64458.782179327,64458.900918999,64458.782310979,64458.783738136,64458.90025857,64458.900282021,0.11873967200517654,0.00142715700349072,0.11652043399953982,0.0006369780021486804
80,0,400,0.3522573329973966,0.24674855599732837,64459.25777265,64459.363281427,64459.257906961,64459.259372139,64459.362679171,64459.36268672,0.10550877700006822,0.001465178000216838,0.10330703199724667,0.000594707002164796
81,0,400,0.4688460409961408,0.36328396299359156,64459.771892061,64459.877454139,64459.772062823,64459.773530541,64459.876858991,64459.876866891,0.10556207800254924,0.0014677180006401613,0.1033284500008449,0.0005872480032849126
82,0,400,0.23219208400405478,0.12675416800630046,64460.170730182,64460.276168098,64460.170861012,64460.172339362,64460.275574351,64460.275581802,0.10543791599775432,0.0014783500009798445,0.10323498900106642,0.0005862959951628
83,0,400,0.2297280420025345,0.12433515500015346,64460.506334022,64460.611726909,64460.506466564,64460.507883582,64460.611143982,64460.611152011,0.10539288700238103,0.001417018000211101,0.10326039999927161,0.0005748980038333684
84,0,400,0.2745322500122711,0.16916669400961837,64460.883275982,64460.988641538,64460.883408834,64460.884843711,64460.988039111,64460.988046751,0.10536555600265274,0.0014348769982461818,0.10319539999909466,0.0005947870013187639
85,0,400,0.22911300000851043,0.12365874200622784,64461.218751299,64461.324205557,64461.218882761,64461.22042407,64461.323606739,64461.323614379,0.10545425800228259,0.0015413090004585683,0.10318266900139861,0.0005911780026508495
86,0,400,0.23955245800607372,0.13405419000628171,64461.563741565,64461.669239833,64461.563879157,64461.565383015,64461.668651626,64461.668658996,0.105498267999792,0.0015038579949759878,0.10326861100475071,0.000580836996959988
87,0,400,0.2653674999892246,0.16002600398496725,64461.927577254,64462.03291875,64461.927707646,64461.929164594,64462.032336693,64462.032343583,0.10534149600425735,0.0014569480044883676,0.10317209899949376,0.0005751670032623224
88,0,400,0.23259562499879394,0.1272028280000086,64462.26942238,64462.374815177,64462.269556862,64462.27097882,64462.374227479,64462.374235359,0.10539279699878534,0.0014219580043572932,0.10324865899747238,0.0005798179990961216
89,0,400,0.2292192909953883,0.12368066199996974,64462.60354329,64462.709081919,64462.603675252,64462.605165391,64462.708476451,64462.708483861,0.10553862899541855,0.0014901390022714622,0.10331105999648571,0.0005980579953757115
90,0,400,0.2788754999928642,0.1728835359972436,64462.972495831,64463.078487795,64462.972627873,64462.974081061,64463.077888058,64463.077895768,0.10599196399562061,0.0014531880005961284,0.10380699699453544,0.0005920269977650605
91,0,400,0.2316653750021942,0.12600050600303803,64463.322678033,64463.428342902,64463.322809154,64463.324309453,64463.427739655,64463.427747325,0.10566486899915617,0.001500298996688798,0.10343020200525643,0.0005955770029686391
92,0,400,0.23457216699898709,0.12913459000264993,64463.658882269,64463.764319846,64463.659036791,64463.660485839,64463.763712628,64463.763720118,0.10543757699633716,0.0014490479952655733,0.1032267890041112,0.0005997280022711493
93,0,400,0.23589370799891185,0.1304755019955337,64464.003718402,64464.109136608,64464.003855452,64464.005338202,64464.10853569,64464.108543601,0.10541820600337815,0.0014827499981038272,0.10319748800247908,0.0005930069964961149
94,0,400,0.251937541004736,0.14636180100933416,64464.359789763,64464.465365503,64464.359921296,64464.361392143,64464.464772135,64464.464779816,0.10557573999540182,0.0014708469971083105,0.10337999199691694,0.0005856869975104928
95,0,400,0.25013358300202526,0.14484186700428836,64464.721561346,64464.826853062,64464.721693239,64464.723137906,64464.826269724,64464.826277944,0.1052917159977369,0.0014446670029428788,0.10313181799574522,0.0005751179996877909
96,0,400,0.2422326670057373,0.13668849000532646,64465.068153592,64465.173697769,64465.068325054,64465.069740741,64465.173104473,64465.173112553,0.10554417700041085,0.0014156869947328232,0.10336373199970694,0.0005852160029462539
97,0,400,0.23517987500235904,0.1296462970058201,64465.406831738,64465.512365316,64465.40696948,64465.40845481,64465.511755639,64465.511763199,0.10553357799653895,0.0014853300017421134,0.10330082900327398,0.0006021169974701479
98,0,400,0.23161883300053887,0.12605985499976669,64465.744670335,64465.850229313,64465.744800136,64465.746261834,64465.849631796,64465.849639786,0.10555897800077219,0.0014616979970014654,0.1033699620020343,0.0005895270005566999
99,0,400,0.23154516700014938,0.12566083500132663,64466.079624125,64466.185508457,64466.079754486,64466.081253155,64466.18489771,64466.18490558,0.10588433199882274,0.001498668993008323,0.10364455500530312,0.0006028770003467798
100,0,400,0.27508879199740477,0.16971946599369403,64466.456314462,64466.561683788,64466.456446453,64466.457881301,64466.561096731,64466.561105061,0.10536932600371074,0.0014348480035550892,0.10321542999736266,0.0005787269983557053
101,0,400,0.2404591249942314,0.13501467799505917,64466.803786109,64466.909230556,64466.803917631,64466.805410569,64466.908633889,64466.908641979,0.10544444699917221,0.0014929380049579777,0.10322331999486778,0.0005885770005988888
102,0,400,0.23459912498947233,0.12525185898994096,64467.139461586,64467.248808852,64467.139595988,64467.141080126,64467.248192484,64467.248200144,0.10934726599953137,0.001484137996158097,0.10711235800408758,0.0006087079964345321
103,0,400,0.23509000000194646,0.1296274020060082,64467.48178359,64467.587246188,64467.481916662,64467.48338049,64467.58663971,64467.58664738,0.10546259799593827,0.0014638279972132295,0.10325922000629362,0.0005988080010865815
104,0,400,0.24087537500599865,0.13554414900863776,64467.828429446,64467.933760672,64467.828562258,64467.829988396,64467.933171245,64467.933178965,0.10533122599736089,0.001426137998350896,0.10318284900131403,0.0005817069977638312
105,0,400,0.2615218749997439,0.15610422799363732,64468.196059612,64468.301477259,64468.196192164,64468.197645082,64468.300876762,64468.300884492,0.10541764700610656,0.0014529179970850237,0.1032316799974069,0.0005927670063101687
106,0,400,0.2417719999939436,0.1363783229899127,64468.544292766,64468.649686443,64468.544428718,64468.545856296,64468.649096666,64468.649104016,0.1053936770040309,0.0014275779976742342,0.10324037000100361,0.0005824269974255003
107,0,400,0.22692370900767855,0.12152156300726347,64468.876747497,64468.982149643,64468.876880069,64468.878335036,64468.981544055,64468.981551646,0.10540214600041509,0.0014549670013366267,0.1032090189983137,0.0005979970010230318
108,0,400,0.23675579199334607,0.13128065399359912,64469.212428034,64469.317903172,64469.212557646,64469.213973884,64469.317316574,64469.317323905,0.10547513799974695,0.0014162379957269877,0.1033426900030463,0.0005792669981019571
109,0,400,0.2396992499998305,0.13421055099752266,64469.574932708,64469.680421407,64469.57509511,64469.576573088,64469.679782479,64469.679789839,0.10548869900230784,0.0014779780030949041,0.10320939099619864,0.0006315680002444424
110,0,400,0.23005862499121577,0.1245432879877626,64469.911890575,64470.017405912,64469.912054897,64469.913524224,64470.016788035,64470.016795944,0.10551533700345317,0.0014693269986310042,0.10326381099730497,0.0006099680031184107
111,0,400,0.2893904999946244,0.18394409299799008,64470.303739479,64470.409185886,64470.30386966,64470.305355609,64470.408592869,64470.408600179,0.10544640699663432,0.00148594900383614,0.10323725999478484,0.0005857069991179742
112,0,400,0.23193045899097342,0.1264928529926692,64470.638784702,64470.744222308,64470.638914874,64470.640374982,64470.743628061,64470.743635311,0.1054376059983042,0.0014601080038119107,0.10325307899620384,0.0005869969972991385
113,0,400,0.2878287920029834,0.18238582499907352,64471.025625666,64471.131068633,64471.025756897,64471.027201335,64471.130466535,64471.130475185,0.10544296700390987,0.00144443799945293,0.10326520000671735,0.0005934480068390258
114,0,400,0.23746670900436584,0.13184981000813423,64471.375301049,64471.480917948,64471.375434601,64471.376900369,64471.48033154,64471.480339661,0.10561689899623161,0.0014657680003438145,0.10343117099546362,0.0005782869993709028
115,0,400,0.2298304160067346,0.12448635100736283,64471.707994062,64471.813338127,64471.708152814,64471.709594721,64471.8127403,64471.81274774,0.10534406499937177,0.0014419069993891753,0.10314557900710497,0.0005903870041947812
116,0,400,0.2713506659929408,0.16596547998778988,64472.084144673,64472.189529859,64472.084289865,64472.085729813,64472.188917471,64472.188925392,0.1053851860051509,0.0014399479987332597,0.10318765800184337,0.0006044670008122921
117,0,400,0.2431137499952456,0.13773702399339527,64472.434521275,64472.539898001,64472.434654977,64472.436094185,64472.539317404,64472.539324614,0.10537672600185033,0.0014392080047400668,0.10322321899730014,0.0005733869984396733
118,0,400,0.2328956669953186,0.12755213099444518,64472.771587931,64472.876931467,64472.771719162,64472.773208681,64472.876356749,64472.8763643,0.10534353600087343,0.0014895189960952848,0.10314806800306542,0.0005671670005540363
119,0,400,0.2440054579928983,0.13857339999231044,64473.120533775,64473.225965833,64473.120665497,64473.122111225,64473.225378325,64473.225385885,0.10543205800058786,0.0014457279976340942,0.10326709999935701,0.0005799479986308143
120,0,400,0.24505837500328198,0.1397976100051892,64473.468124843,64473.573385608,64473.468258625,64473.469699823,64473.57277939,64473.572786841,0.10526076499809278,0.0014411980009754188,0.10307956700125942,0.000598766993789468
121,0,400,0.2332894590072101,0.12795983300020453,64473.805742196,64473.911071822,64473.805872389,64473.807352476,64473.910465225,64473.910473265,0.10532962600700557,0.001480086997617036,0.1031127490059589,0.000598557002376765
122,0,400,0.2509858750127023,0.14554952801699983,64474.165293432,64474.270729779,64474.165427673,64474.166857642,64474.270147022,64474.270154371,0.10543634699570248,0.0014299690010375343,0.10328938000020571,0.0005754079975304194
123,0,400,0.22680800000671297,0.12139752400980797,64474.509256725,64474.614667201,64474.509388927,64474.510823014,64474.614065304,64474.614072884,0.105410475996905,0.0014340870038722642,0.10324228999525076,0.0005943170035607181
124,0,400,0.23019020799256396,0.12471257999277441,64474.839387996,64474.944865624,64474.839521018,64474.840979476,64474.944234045,64474.944241565,0.10547762799978955,0.0014584579985239543,0.1032545689959079,0.0006240590009838343
125,0,400,0.26750979099597316,0.1619403219956439,64475.210992879,64475.316562348,64475.211160421,64475.21262728,64475.31593787,64475.3159458,0.10556946900032926,0.0014668590010842308,0.10331058999872766,0.0006165480008348823
126,0,400,0.24184520900598727,0.1363794820063049,64475.550592979,64475.656058706,64475.55072396,64475.552186008,64475.655476178,64475.655483679,0.10546572699968237,0.001462047999666538,0.10329017000185559,0.0005750269992859103
127,0,400,0.2365361669944832,0.13106447899190243,64475.89693345,64476.002405138,64475.897098213,64475.89853707,64476.00180068,64476.00180848,0.10547168800258078,0.001438857005268801,0.10326360999897588,0.000596657999267336
128,4,400,0.2675680829997873,0.14885548099846346,64476.259922828,64476.37863543,64476.26008646,64476.261541709,64476.377977132,64476.377984772,0.11871260200132383,0.0014552489956258796,0.1164354229986202,0.0006506580029963516
129,0,400,0.23276491698925383,0.12730695998470765,64476.610940128,64476.716398085,64476.61110101,64476.612574118,64476.715764057,64476.715771867,0.10545795700454619,0.001473108000936918,0.1031899390000035,0.0006262180031626485
130,0,400,0.24249308300204575,0.13699308500508778,64476.956805634,64477.062305632,64476.956937596,64476.958403224,64477.061686244,64477.061694154,0.10549999799695797,0.00146562800364336,0.10328301999834366,0.0006114779971539974
131,0,400,0.24570887500885874,0.1402816780100693,64477.309926549,64477.415353746,64477.310086391,64477.311514689,64477.414745009,64477.414752919,0.10542719699878944,0.0014282979973359033,0.10323032000451349,0.0006008269992889836
132,0,400,0.25759649999963585,0.15202918199793203,64477.655128738,64477.760696056,64477.655263389,64477.656728757,64477.760075638,64477.760083838,0.10556731800170382,0.0014653679972980171,0.10334688099828782,0.000612217998423148
