request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
70,0,400,0.4152647500159219,0.12555559900647495,66775.079084552,66775.368793703,66775.079217213,66775.08065665,66775.36763613,66775.36764339,0.28970915100944694,0.0014394369936781004,0.2869794800062664,0.0011503130081109703
71,0,400,0.4187596670235507,0.12895190302515402,66775.602834864,66775.892642628,66775.602967136,66775.604445523,66775.891468925,66775.891475925,0.2898077639983967,0.0014783869992243126,0.2870234019937925,0.0011667029903037474
72,0,400,0.4462842079810798,0.156506854982581,66776.130582576,66776.420359929,66776.130713738,66776.132160694,66776.419192575,66776.419199835,0.2897773529984988,0.001446955997380428,0.28703188100189436,0.001160094005172141
73,0,400,0.4180944580002688,0.1280277009936981,66776.679908318,66776.969975075,66776.6800668,66776.681529327,66776.968813151,66776.968822662,0.2900667570065707,0.0014625269977841526,0.28728382400004193,0.0011524129949975759
74,4,400,0.43641762499464676,0.128890202002367,66777.199233309,66777.506760732,66777.19936358,66777.200860418,66777.505529487,66777.505536577,0.30752742299227975,0.0014968379982747138,0.3046690689952811,0.0012241549993632361
75,0,400,0.42399133401340805,0.13367598202603403,66777.748076357,66778.038391709,66777.748205749,66777.749672996,66778.037222385,66778.037229785,0.290315351987374,0.0014672469987999648,0.28754938900237903,0.0011619239958235994
76,0,400,0.4333284589811228,0.12993653597368393,66778.274246512,66778.577638435,66778.274377494,66778.275813961,66778.5763454,66778.576353169,0.3033919230074389,0.0014364669914357364,0.30053143900295254,0.0012852660001954064
77,2,400,0.42690225000842474,0.12985038199985866,66778.811102882,66779.10815475,66778.811233112,66778.81267054,66779.106925896,66779.106933436,0.2970518680085661,0.0014374279999174178,0.2942553559987573,0.0012213139998493716
78,0,400,0.4179190419963561,0.1283699999912642,66779.341056978,66779.63060602,66779.34118904,66779.342608697,66779.629425286,66779.629433337,0.2895490420050919,0.001419656997313723,0.2868165889958618,0.0011726829980034381
79,0,400,0.41306587497820146,0.12347619197680615,66779.857751271,66780.147340954,66779.857882393,66779.85933557,66780.146152991,66780.146161121,0.2895896830013953,0.0014531769993482158,0.286817421001615,0.00117983300879132
80,0,400,0.42001620802329853,0.13027064301422797,66780.380302162,66780.670047727,66780.380466544,66780.38187921,66780.668855403,66780.668863173,0.28974556500907056,0.0014126660098554567,0.28697619299055077,0.0011845539993373677
81,0,400,0.4346509159950074,0.13228129298659042,66780.907525031,66781.209894654,66780.907656983,66780.90913877,66781.208589658,66781.208597878,0.30236962300841697,0.0014817869960097596,0.2994508879928617,0.0012967760121682659
82,0,400,0.4168729580123909,0.12715676402149256,66781.444760437,66781.734476631,66781.444923479,66781.446441067,66781.733306357,66781.733314028,0.2897161939908983,0.001517588010756299,0.28686528999242,0.0011626030027400702
83,0,400,0.4177642920112703,0.1280589880043408,66781.96830466,66782.258009964,66781.968449501,66781.969872588,66782.25681284,66782.25682069,0.2897053040069295,0.0014230870001483709,0.28694025200093165,0.0011892740003531799
84,0,400,0.4239808330021333,0.134173477999866,66782.493189752,66782.782997107,66782.493321873,66782.494758,66782.781801993,66782.781809793,0.2898073550022673,0.0014361270004883409,0.2870439929974964,0.0011873140028910711
85,0,400,0.5172517500177491,0.22746103401004802,66783.02378079,66783.313571506,66783.023908822,66783.025400499,66783.312380352,66783.312389532,0.2897907160077011,0.001491677001467906,0.2869798530009575,0.0011819740029750392
86,0,400,0.41810679199988954,0.1283331580052618,66783.642092405,66783.931866039,66783.642224586,66783.643640863,66783.930695176,66783.930703506,0.28977363399462774,0.0014162769948597997,0.2870543129974976,0.0011625329934759066
87,0,400,0.4184624160116073,0.1284171670122305,66784.164550708,66784.454595957,66784.164681059,66784.166116587,66784.453414243,66784.453421512,0.2900452489993768,0.0014355280000017956,0.2872976560029201,0.0011744450021069497
88,0,400,0.4738407080003526,0.17661928600864485,66784.735878113,66785.033099535,66784.736034104,66784.737473951,66785.031873661,66785.031881041,0.29722142199170776,0.0014398469938896596,0.29439971000829246,0.0012184939987491816
89,0,400,0.41761995799606666,0.12795810399984475,66785.266936429,66785.556598283,66785.267097001,66785.268528768,66785.555414659,66785.555422669,0.2896618539962219,0.0014317670138552785,0.28688589099328965,0.00117561400111299
90,2,400,0.4320862079912331,0.13401727499149274,66785.789985839,66786.088054772,66785.790146851,66785.791562588,66786.086818477,66786.086826797,0.29806893299974035,0.0014157370023895055,0.29525588899559807,0.0012279749935260043
91,0,400,0.43384366601821966,0.14022540602309164,66786.33253093,66786.62614919,66786.332662341,66786.334106408,66786.624922906,66786.624930616,0.29361825999512803,0.0014440670056501403,0.2908164980035508,0.001218573990627192
92,1,400,0.515284041990526,0.2218612029828364,66786.864240172,66787.157663011,66786.864391424,66786.865814691,66787.156459447,66787.156467347,0.2934228390076896,0.0014232670073397458,0.2906447559944354,0.0011956640082644299
93,0,400,0.4220061249798164,0.13241859099071007,66787.477616261,66787.767203795,66787.477747283,66787.479198249,66787.766024641,66787.766032671,0.2895875339891063,0.001450965995900333,0.2868263919954188,0.0011711239931173623
94,0,400,0.42115549999289215,0.13136201398447156,66788.004816972,66788.294610458,66788.004947665,66788.006530993,66788.293448884,66788.293456904,0.2897934860084206,0.001583328004926443,0.2869178909895709,0.0011535540106706321
95,0,400,0.4203827920136973,0.13065203701262362,66788.527032226,66788.816762981,66788.527164868,66788.528627814,66788.815579238,66788.815586947,0.2897307550010737,0.001462945991079323,0.2869514240010176,0.0011760339984903112
96,0,400,0.4278637919924222,0.13820292698801495,66789.057749849,66789.347410714,66789.057883299,66789.059338036,66789.346238661,66789.346246061,0.28966086500440724,0.0014547369937645271,0.2869006250111852,0.0011646530037978664
97,0,400,0.42160970901022665,0.13177102101326454,66789.589429543,66789.879268231,66789.589559924,66789.590984951,66789.878095907,66789.878103727,0.2898386879969621,0.0014250270032789558,0.28711095599283,0.0011645040067378432
98,0,400,0.4317007499921601,0.1288664809835609,66790.112301066,66790.415135335,66790.112447307,66790.113858644,66790.413900321,66790.413907491,0.3028342690085992,0.0014113370125414804,0.30004167699371465,0.0012278439971851185
99,1,400,0.4270112079975661,0.12983990499924403,66790.65238785,66790.949559153,66790.652521092,66790.653932538,66790.948326678,66790.948334218,0.29717130299832206,0.0014114460063865408,0.2943941400008043,0.0012249349965713918
100,0,400,0.42180908398586325,0.1322753899876261,66791.186731117,66791.476264811,66791.186864068,66791.188317715,66791.475110037,66791.475117577,0.28953369399823714,0.0014536469971062616,0.28679232200374827,0.0011472339974716306
101,0,400,0.41536691700457595,0.1256848600023659,66791.716687152,66792.006369209,66791.716818564,66791.718263981,66792.005205435,66792.005213355,0.28968205700221006,0.0014454170013777912,0.2869414539891295,0.0011558539990801364
102,0,400,0.4161414580012206,0.1266866649966687,66792.236106926,66792.525561719,66792.236240328,66792.237677045,66792.524381785,66792.524389656,0.2894547930045519,0.001436717007891275,0.28670473999227397,0.0011720629991032183
103,0,400,0.4221119580033701,0.13243047101423144,66792.763044146,66793.052725633,66792.763175548,66792.764643385,66793.051524908,66793.051532999,0.28968148698913865,0.001467837006202899,0.2868815230031032,0.001192633993923664
104,0,400,0.4391572089807596,0.13629247597418725,66793.293090853,66793.595955586,66793.293224135,66793.294641982,66793.59472112,66793.59472914,0.30286473300657235,0.001417846986441873,0.30007913800363895,0.0012264460092410445
105,5,400,0.5453509590006433,0.22097842699440662,66793.921586835,66794.245959367,66793.921718925,66793.923167022,66794.244650241,66794.244657521,0.3243725320062367,0.001448096998501569,0.32148321899876464,0.0013018460012972355
106,0,400,0.4488017500261776,0.15912477202073205,66794.509264116,66794.798941094,66794.509395038,66794.510814924,66794.79777271,66794.79778015,0.28967697800544556,0.0014198860008036718,0.286957785996492,0.0011609440116444603
107,0,400,0.4205422909872141,0.13079479198495392,66795.036764205,66795.326511704,66795.036896127,66795.038352594,66795.325348721,66795.325356871,0.28974749900226016,0.0014564669982064515,0.2869961270043859,0.0011548329930519685
108,0,400,0.4218588749936316,0.1318649250024464,66795.558637641,66795.848631591,66795.558769332,66795.560230209,66795.847452107,66795.847459547,0.2899939499911852,0.0014608769997721538,0.2872218980046455,0.00117204399430193
109,0,400,0.4163782090181485,0.126619370028493,66796.085583203,66796.375342042,66796.085716974,66796.087168021,66796.374177099,66796.374185119,0.2897588389896555,0.001451046991860494,0.28700907800521236,0.0011569229973247275
110,0,400,0.41766695902333595,0.12818894302472472,66796.604802377,66796.894280393,66796.604932698,66796.606390825,66796.893123349,66796.893131159,0.2894780159986112,0.0014581270079361275,0.2867325239931233,0.001149233998148702
111,0,400,0.4226044160022866,0.12888447000295855,66797.126709271,66797.420429217,66797.126838433,66797.12830378,66797.419216393,66797.419223803,0.29371994599932805,0.0014653469988843426,0.29091261299618054,0.001205414009746164
112,0,400,0.4167484159988817,0.1269111659930786,66797.653877829,66797.943715079,66797.654031439,66797.655465047,66797.942554346,66797.942562786,0.28983725000580307,0.0014336080057546496,0.28708929898857605,0.0011522929999046028
113,0,400,0.41998408298240975,0.13020883398712613,66798.17703581,66798.466811059,66798.177172832,66798.178613808,66798.465650035,66798.465657226,0.2897752489952836,0.0014409760042326525,0.287036226989585,0.0011538329999893904
114,0,400,0.42225687502650544,0.1327228970330907,66798.702409225,66798.991943203,66798.702537627,66798.703958003,66798.99075787,66798.99076569,0.28953397799341474,0.0014203759928932413,0.2867998669971712,0.0011775129969464615
115,0,400,0.4264355000050273,0.13681167201139033,66799.236271952,66799.52589578,66799.236413714,66799.237829461,66799.524736686,66799.524744817,0.28962382799363695,0.0014157469995552674,0.2869072250032332,0.0011509629985084757
116,0,400,0.41871129200444557,0.12822807300835848,66799.760284883,66800.050768102,66799.760452215,66799.761853721,66800.049612988,66800.049620508,0.2904832189960871,0.0014015059859957546,0.2877592670120066,0.0011475939973024651
117,0,400,0.4183596250077244,0.12840208200213965,66800.282565884,66800.572523427,66800.282697636,66800.284140583,66800.571347733,66800.571355343,0.28995754300558474,0.0014429470029426739,0.2872071500023594,0.001168084010714665
118,0,400,0.4251046659774147,0.13548633697791956,66800.811722557,66801.101340886,66800.811850928,66800.813307085,66801.100174972,66801.100182822,0.28961832899949513,0.0014561569987563416,0.28686788699997123,0.0011580639984458685
119,1,400,0.4279008340090513,0.13459754100767896,66801.340824168,66801.634127461,66801.34095723,66801.342411987,66801.632922487,66801.632930177,0.29330329300137237,0.0014547570026479661,0.29051049999543466,0.0011972840002272278
120,0,400,0.517273125005886,0.22018519800622016,66801.86987018,66802.166958107,66801.870033302,66801.871453808,66802.165780133,66802.165787823,0.2970879269996658,0.0014205059997038916,0.294326325005386,0.00117028399836272
121,0,400,0.4885073750047013,0.19878227400477044,66802.560876347,66802.850601448,66802.561038709,66802.562458486,66802.849453085,66802.849461505,0.2897251009999309,0.0014197770069586113,0.2869945989950793,0.001139942993177101
122,0,400,0.4253030830004718,0.1349150549940532,66803.089637627,66803.380025655,66803.089769559,66803.091220805,66803.37881483,66803.37882325,0.2903880280064186,0.0014512460038531572,0.28759402499417774,0.001202405008370988
123,0,400,0.4240472500096075,0.13016128102026414,66803.613305146,66803.907191115,66803.613463317,66803.614962774,66803.905989521,66803.905997211,0.2938859689893434,0.0014994569937698543,0.2910267469997052,0.0011939039977733046
124,0,400,0.4245211250090506,0.13499224600673188,66804.144454903,66804.433983782,66804.144588194,66804.146019051,66804.432847458,66804.432855289,0.2895288790023187,0.0014308569952845573,0.2868284069991205,0.0011284930078545585
125,0,400,0.4229412080021575,0.13319349600351416,66804.669397808,66804.95914552,66804.66952777,66804.670938136,66804.957970466,66804.957978406,0.28974771199864335,0.001410365992342122,0.28703233000123873,0.0011671139945974573
126,0,400,0.4164081249909941,0.12677085398172494,66805.194691727,66805.484328998,66805.194821079,66805.196275886,66805.483172475,66805.483180055,0.28963727100926917,0.0014548070030286908,0.28689658899384085,0.0011489430034998804
127,0,400,0.4236821249942295,0.13392143398232292,66805.722507099,66806.01226779,66805.72263986,66805.724082527,66806.011107506,66806.011115016,0.2897606910119066,0.0014426669949898496,0.2870249789993977,0.0011527740134624764
128,0,400,0.4366278749948833,0.13355965599475894,66806.244997604,66806.548065823,66806.245158516,66806.246574073,66806.546815098,66806.546823248,0.3030682190001244,0.0014155569951981306,0.30024102500465233,0.0012425749882822856
129,0,400,0.4130726669973228,0.12351613699865993,66806.78440429,66807.07396082,66806.784535841,66806.785959078,66807.072811827,66807.072820507,0.2895565299986629,0.0014232370012905449,0.28685274900635704,0.0011403129901736975
130,2,400,0.509252457995899,0.20861720900575165,66807.304216057,66807.604851306,66807.304355378,66807.305768875,66807.603635812,66807.603643583,0.3006352489901474,0.0014134969969745725,0.2978669370058924,0.0012077229912392795
131,4,400,0.43965558300260454,0.13592765800422058,66807.927655178,66808.231383103,66807.927784099,66807.929257036,66808.230155669,66808.23016296,0.30372792499838397,0.0014729370013810694,0.3008986330096377,0.001220143007230945
132,0,400,0.42584579199319705,0.13603847900230903,66808.475109598,66808.764916911,66808.475240899,66808.476694036,66808.763738837,66808.763746347,0.289807312990888,0.001453136996133253,0.28704480100714136,0.001170563991763629
133,0,400,0.4206198749889154,0.13113406600314192,66809.002275182,66809.291760991,66809.002404794,66809.00382146,66809.290587518,66809.290595308,0.2894858089857735,0.0014166660112095997,0.28676605799410027,0.0011656829883577302
