request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
23,0,400,0.42711879199487157,0.17421074898447841,66232.925458117,66233.17836616,66232.925589289,66232.927031707,66233.177368698,66233.177376178,0.25290804301039316,0.001442417997168377,0.25033699099731166,0.0009899819997372106
24,0,400,0.4088564160047099,0.15616330700868275,66233.443415395,66233.696108504,66233.443546326,66233.445019235,66233.695107692,66233.695115232,0.25269310899602715,0.00147290900349617,0.25008845698903315,0.0009932719985954463
25,1,400,0.42411441600415856,0.167707500004326,66233.965793546,66234.222200462,66233.965923358,66233.967385796,66234.221179079,66234.221186749,0.25640691599983256,0.001462437998270616,0.253793283001869,0.0010137130011571571
26,0,400,0.42416420800145715,0.17126644600648433,66234.492882016,66234.745779778,66234.493053687,66234.494486425,66234.744775505,66234.744783275,0.2528977619949728,0.0014327380049508065,0.2502890799951274,0.000996502989437431
27,0,400,0.4272086249984568,0.17395501901046373,66235.01785708,66235.271110686,66235.017987002,66235.019447969,66235.270109862,66235.270117094,0.25325360598799307,0.0014609670033678412,0.25066189300559927,0.0009935919952113181
28,0,400,0.40457487499224953,0.1517490729893325,66235.537649067,66235.790474869,66235.53778006,66235.539229498,66235.789455447,66235.789463447,0.25282580200291704,0.0014494380011456087,0.25022594899928663,0.001011422005831264
29,0,400,0.43168270800379105,0.17855064300238155,66236.073664618,66236.326796683,66236.073796329,66236.075281108,66236.32577672,66236.32578437,0.2531320650014095,0.0014847790007479489,0.250495611995575,0.0010123130050487816
30,0,400,0.41339420799340587,0.15331985699594952,66236.587554014,66236.847628365,66236.587684345,66236.589143713,66236.846590842,66236.846598422,0.26007435099745635,0.0014593680098187178,0.257447128999047,0.0010299429995939136
31,0,400,0.4260338750027586,0.1728133889992023,66237.116909141,66237.370129627,66237.117074234,66237.118501311,66237.369121985,66237.369129485,0.2532204860035563,0.0014270769897848368,0.250620674007223,0.001000142001430504
32,0,400,0.40486995900573675,0.15220621999469586,66237.635247933,66237.887911672,66237.635379894,66237.636863903,66237.886899429,66237.886907129,0.2526637390110409,0.001484009000705555,0.25003552599810064,0.0010045430099125952
33,4,400,0.44097908299590927,0.1733969079941744,66238.169227007,66238.436809182,66238.169358658,66238.170788156,66238.435741739,66238.435749149,0.26758217500173487,0.0014294980064732954,0.2649535829987144,0.0010600330133456737
34,0,400,0.39906904099916574,0.1461273769964464,66238.687597358,66238.940539022,66238.68772792,66238.689217199,66238.939526929,66238.939534299,0.25294166400271934,0.0014892790059093386,0.2503097299922956,0.0010047230025520548
35,0,400,0.42345991599722765,0.1710123789962381,66239.210941002,66239.463388539,66239.211101233,66239.212577542,66239.462382755,66239.462390426,0.25244753700098954,0.001476309000281617,0.24980521299585234,0.0009981130133382976
36,0,400,0.3814377499948023,0.12831843299500179,66239.700500434,66239.953619751,66239.700632167,66239.702070773,66239.952583578,66239.952591398,0.2531193169998005,0.0014386059920070693,0.25051280499610584,0.0010283529991284013
37,0,400,0.42079270900285337,0.16824410999834072,66240.180927104,66240.433475703,66240.181087077,66240.182516684,66240.432442841,66240.432450381,0.25254859900451265,0.0014296070003183559,0.24992615700466558,0.0010253219952574
38,0,400,0.41740712500177324,0.15694240799348336,66240.713289689,66240.973754406,66240.71342331,66240.714855128,66240.972677033,66240.972684813,0.2604647170082899,0.0014318180037662387,0.2578219050046755,0.0010695930104702711
39,0,400,0.4171625419985503,0.16442609000660013,66241.229868598,66241.48260505,66241.22999768,66241.231462188,66241.481565857,66241.481573187,0.25273645199195016,0.0014645080082118511,0.2501036689936882,0.0010318629938410595
40,1,400,0.3963777909957571,0.14008839699090458,66241.76509205,66242.021381444,66241.765222951,66241.766645789,66242.020323981,66242.020331481,0.2562893940048525,0.0014228380023268983,0.25367819200619124,0.0010499630006961524
41,1,400,0.391534166992642,0.13485551699704956,66242.264997091,66242.521675741,66242.265158263,66242.266583401,66242.520616368,66242.520624148,0.2566786499955924,0.0014251379907364026,0.2540329670009669,0.0010515929898247123
42,0,400,0.4007492090022424,0.14822262099187355,66242.775784128,66243.028310716,66242.77591424,66242.777413369,66243.027296874,66243.027304004,0.25252658801036887,0.001499128993600607,0.2498835050064372,0.0010067120019812137
43,0,400,0.3879068750102306,0.13493344200833235,66243.265387493,66243.518360926,66243.265517535,66243.266941272,66243.517348473,66243.517356064,0.25297343300189823,0.0014237370050977916,0.2504072010051459,0.0010048620024463162
44,0,400,0.39052895799977705,0.13784747899626382,66243.751596594,66244.004278073,66243.751727045,66243.753206084,66244.003273172,66244.003280901,0.25268147900351323,0.0014790389977861196,0.2500670879962854,0.00099717199918814
45,0,400,0.382727000003797,0.13003390100493561,66244.249532353,66244.502225452,66244.249660984,66244.251111032,66244.501190508,66244.501198328,0.2526930989988614,0.0014500480028800666,0.25007947599806357,0.0010271240025758743
46,2,400,0.40281908299948554,0.13113298700773157,66244.738622738,66245.010308834,66244.73875094,66244.740212338,66245.009217581,66245.009225092,0.271686095991754,0.001461398001993075,0.26900524299708195,0.0010837419977178797
47,0,400,0.3923963340057526,0.13208729001053143,66245.247421401,66245.507730445,66245.247551083,66245.249019981,66245.506673872,66245.506680902,0.26030904399522115,0.0014688980008941144,0.2576538910070667,0.001049542988766916
48,0,400,0.3776174159866059,0.12489703597384505,66245.738763736,66245.991484116,66245.738894897,66245.740376976,66245.990470754,66245.990478004,0.25272038001276087,0.001482078994740732,0.2500937779986998,0.001006112011964433
49,0,400,0.39960099999734666,0.14600828998663928,66246.238659039,66246.492251749,66246.238787661,66246.240267349,66246.491168355,66246.491175915,0.2535927100107074,0.0014796879986533895,0.25090100600209553,0.0010758340067695826
50,0,400,0.37837500000023283,0.1258486539882142,66246.729328686,66246.981855032,66246.729459997,66246.730897795,66246.9808378,66246.98084549,0.2525263460120186,0.0014377979969140142,0.2499400050000986,0.0010095420002471656
51,0,400,0.3824211660103174,0.12989778800692875,66247.216635569,66247.469158947,66247.216767081,66247.218212919,66247.468133265,66247.468140685,0.25252337800338864,0.001445838002837263,0.24992034600290935,0.0010182620026171207
52,0,400,0.3900116250006249,0.13729888500529341,66247.711111184,66247.963823924,66247.711244785,66247.712700153,66247.962801211,66247.962808941,0.2527127399953315,0.0014553680084645748,0.2501010580017464,0.0010149830050067976
53,0,400,0.3800894169980893,0.12744748799013905,66248.197197024,66248.449838953,66248.197327906,66248.198751164,66248.448815681,66248.448822881,0.25264192900795024,0.0014232579997042194,0.2500645169930067,0.0010160720121348277
54,0,400,0.38692199999059085,0.1339988079998875,66248.686870709,66248.939793901,66248.687036411,66248.68850909,66248.938764368,66248.938771728,0.25292319199070334,0.0014726790104759857,0.2502552779915277,0.0010221729899058118
55,0,400,0.41943133300810587,0.1665576920058811,66249.179024725,66249.431898366,66249.179155456,66249.180621365,66249.430877614,66249.430884894,0.25287364100222476,0.0014659089938504621,0.25025624899717513,0.0010134720068890601
56,0,400,0.4418507079972187,0.17563252898980863,66249.704350741,66249.97056892,66249.704493853,66249.705946392,66249.969489866,66249.969497516,0.26621817900741007,0.0014525389997288585,0.2635434739931952,0.0010714040108723566
57,0,400,0.4011094159941422,0.1485148189967731,66250.264671795,66250.517266392,66250.264802367,66250.266261565,66250.516238099,66250.516246279,0.2525945969973691,0.0014591979997931048,0.24997653398895636,0.0010201129916822538
58,0,400,0.3875130829983391,0.13461562000156846,66250.751790106,66251.004687569,66250.751920268,66250.753461737,66251.003657206,66251.003664856,0.25289746299677063,0.0015414689987665042,0.25019546900875866,0.0010227129969280213
59,0,400,0.37816416699206457,0.12550177799130324,66251.240047424,66251.492709813,66251.240177385,66251.241632103,66251.49168055,66251.491688111,0.2526623890007613,0.0014547180035151541,0.25004844699287787,0.0010217020026175305
60,0,400,0.3930991249944782,0.14046471599431243,66251.73466441,66251.987298819,66251.734796891,66251.736251779,66251.986274416,66251.986282416,0.25263440900016576,0.001454887998988852,0.250022637002985,0.001016403009998612
61,1,400,0.3951949170004809,0.13123835800797679,66252.223252921,66252.48720948,66252.223383372,66252.224853091,66252.486144437,66252.486152237,0.26395655899250414,0.0014697190053993836,0.26129134600341786,0.0010572429891908541
62,0,400,0.3773502910044044,0.12468670100497548,66252.718614125,66252.971277715,66252.718745737,66252.720206605,66252.970227462,66252.970234853,0.25266358999942895,0.0014608679921366274,0.25002085701271426,0.0010428620007587597
63,0,400,0.3998345410072943,0.14713494099851232,66253.226989843,66253.479689443,66253.227156915,66253.228642194,66253.478659439,66253.47866693,0.252699600008782,0.0014852789900032803,0.25001724500907585,0.0010225130099570379
64,0,400,0.3824904590001097,0.12603251099062618,66253.713383635,66253.969841583,66253.713518077,66253.714965546,66253.96879831,66253.96880639,0.2564579480094835,0.0014474689960479736,0.2538327640068019,0.0010351930104661733
65,0,400,0.38469112500024494,0.1320585170033155,66254.207597488,66254.460230096,66254.20773031,66254.209213777,66254.459222424,66254.459230115,0.25263260799692944,0.0014834670000709593,0.25000864700996317,0.0009999809990404174
66,0,400,0.3913938329933444,0.13834961799148005,66254.703763203,66254.956807418,66254.703894576,66254.705392483,66254.955727693,66254.955735733,0.25304421500186436,0.0014979069965193048,0.2503352100029588,0.0010716849938035011
67,0,400,0.3867360000003828,0.13372168700152542,66255.197274545,66255.450288858,66255.197409006,66255.198839094,66255.449268356,66255.449276576,0.25301431299885735,0.0014300879993243143,0.2504292619996704,0.0010122820094693452
68,0,400,0.3860720410011709,0.13335942300909664,66255.693206319,66255.945918937,66255.693342031,66255.694777059,66255.944878154,66255.944885934,0.25271261799207423,0.0014350280107464641,0.25010109499271493,0.0010330029908800498
69,0,400,0.3948802089871606,0.1422586399858119,66256.176952368,66256.429573937,66256.17711328,66256.178530738,66256.428549324,66256.428557074,0.2526215690013487,0.0014174579991959035,0.250018585997168,0.0010168629960389808
70,0,400,0.38277841699891724,0.12987820499984082,66256.674672723,66256.927572935,66256.674802964,66256.676255502,66256.926507342,66256.926514992,0.2529002119990764,0.0014525379956467077,0.2502518399996916,0.0010579430090729147
71,1,400,0.45119745799456723,0.18629038699145894,66257.161504552,66257.426411623,66257.161663474,66257.163199613,66257.425281189,66257.42528882,0.2649070710031083,0.0015361389960162342,0.2620815760019468,0.0011228030052734539
72,0,400,0.3854466669872636,0.13259740598732606,66257.722833158,66257.975682419,66257.72296374,66257.724449188,66257.974657556,66257.974665476,0.25284926099993754,0.0014854479959467426,0.25020836800104007,0.0010169430024689063
73,2,400,0.4001978330052225,0.13636854500509799,66258.222549727,66258.486379015,66258.222682149,66258.224131836,66258.48529083,66258.48529843,0.2638292880001245,0.0014496869989670813,0.2611589939915575,0.0010805850033648312
74,6,400,0.4331620830052998,0.14222652799799107,66258.731755013,66259.022690568,66258.731884345,66258.733353113,66259.021511344,66259.021519244,0.2909355550073087,0.0014687679940834641,0.2881582310074009,0.0011713240091921762
75,0,400,0.3796727919980185,0.12675481800397392,66259.25628225,66259.509200224,66259.256426552,66259.257849221,66259.5081689,66259.50817638,0.2529179739940446,0.001422668996383436,0.25031967900577,0.0010238440008834004
76,0,400,0.3804241249890765,0.1276965459837811,66259.743575537,66259.996303116,66259.743704939,66259.745188106,66259.995277313,66259.995284773,0.2527275790052954,0.0014831669977866113,0.25008920700929593,0.0010183429985772818
77,0,400,0.42278287500084843,0.170007295004325,66260.229636396,66260.482411976,66260.229766788,66260.231227146,66260.481370293,66260.481378193,0.25277557999652345,0.0014603579911636189,0.25014314700092655,0.0010337830026401207
78,0,400,0.42271500000788365,0.17036453400214668,66260.766139791,66261.018490257,66260.766271143,66260.767696631,66261.017469765,66261.017477455,0.25235046600573696,0.0014254879934014753,0.24977313401177526,0.0010128020076081157
79,0,400,0.4198229580069892,0.16707016799773555,66261.288201829,66261.540954619,66261.28833212,66261.289799058,66261.539925906,66261.539933157,0.25275279000925366,0.0014669379888800904,0.2501268480118597,0.0010214620124315843
80,0,400,0.4186906670074677,0.16611274801834952,66261.80824876,66262.060826679,66261.808379142,66261.8098397,66262.059788706,66262.059796046,0.2525779189891182,0.0014605579926865175,0.24994900599995162,0.0010306329932063818
81,0,400,0.4175237500021467,0.16477135999593884,66262.345838401,66262.598590791,66262.345968102,66262.3474338,66262.597566388,66262.597574048,0.25275239000620786,0.0014656979910796508,0.2501325880002696,0.0010167430009460077
82,0,400,0.41556779100210406,0.16293543399660848,66262.86803405,66263.120666407,66262.868164211,66262.86963645,66263.119645326,66263.119653206,0.2526323570054956,0.0014722390042152256,0.2500088759989012,0.0010132010065717623
83,0,400,0.41851950000273064,0.1658606129931286,66263.383231362,66263.635890249,66263.383362944,66263.384831462,66263.634857037,66263.634865117,0.25265888700960204,0.0014685179921798408,0.25002557500556577,0.0010251320054521784
84,0,400,0.42504016699967906,0.1723956470086705,66263.893637611,66264.146282131,66263.893766873,66263.895217791,66264.145258379,66264.145266399,0.25264451999100856,0.0014509179891319945,0.25004058799822815,0.0010157319920836017
85,0,400,0.41712958298739977,0.16438093298347667,66264.436284795,66264.689033445,66264.436429708,66264.437866235,66264.687986352,66264.687994002,0.2527486500039231,0.0014365270035341382,0.250120116994367,0.0010394429991720244
86,2,400,0.42646104098821525,0.16250707999279257,66264.945149627,66265.209103588,66264.945280819,66264.946708927,66265.208019034,66265.208026934,0.2639539609954227,0.0014281080075306818,0.26131010700191837,0.001076654007192701
87,0,400,0.41988120900350623,0.1670583590021124,66265.479460988,66265.732283838,66265.47959345,66265.481080488,66265.731250316,66265.731258076,0.2528228500013938,0.0014870379964122549,0.25016982801025733,0.00102576200151816
88,0,400,0.41502891600248404,0.1546781710057985,66266.007095263,66266.267446008,66266.007228045,66266.008698883,66266.266383995,66266.266392085,0.26035074499668553,0.0014708380040246993,0.25768511199567,0.0010539229988353327
89,0,400,0.42345466699043754,0.1709544489858672,66266.526704789,66266.779205007,66266.526835491,66266.528305939,66266.778176464,66266.778183944,0.25250021800457034,0.001470448012696579,0.2498705249890918,0.0010210629989160225
90,0,400,0.4154807909944793,0.16226905498479027,66267.06108094,66267.314292676,66267.061212822,66267.06266421,66267.313261563,66267.313269413,0.25321173600968905,0.0014513880014419556,0.2505973530060146,0.0010232630011159927
91,0,400,0.4270190840034047,0.17040969600202516,66267.5689475,66267.825556888,66267.569112762,66267.57054571,66267.824498006,66267.824506355,0.25660938800137956,0.001432948003639467,0.25395229599962477,0.0010505329992156476
92,0,400,0.4172745000105351,0.16467691300204024,66268.100513656,66268.353111243,66268.100644367,66268.102093585,66268.352072281,66268.35207955,0.2525975870084949,0.001449217990739271,0.2499786960106576,0.001031693012919277
93,0,400,0.41985112499969546,0.1672220550099155,66268.623569564,66268.876198634,66268.623699837,66268.625156315,66268.87511525,66268.875122721,0.25262906998977996,0.0014564779994543642,0.24995893500454258,0.0010759129945654422
94,0,400,0.5475074160058284,0.2944669349963078,66269.144209126,66269.397249607,66269.144341977,66269.145793266,66269.396196474,66269.396204104,0.2530404810095206,0.001451289004762657,0.250403208003263,0.0010455029987497255
95,0,400,0.4825198750040727,0.21826072200201452,66269.887200326,66270.151459479,66269.887331957,66269.888798796,66270.150363745,66270.150371135,0.26425915300205816,0.001466839006752707,0.261564948988962,0.0010883440118050203
96,0,400,0.4082164170104079,0.155684730008943,66270.413757709,66270.666289396,66270.41388813,66270.415353508,66270.665258283,66270.665265853,0.2525316870014649,0.001465377994463779,0.24990477500250563,0.001023543009068817
97,0,400,0.4142071670066798,0.16157933800423052,66270.932798228,66271.185426057,66270.932931339,66270.934391227,66271.184378014,66271.184385534,0.2526278290024493,0.001459887993405573,0.2499867870064918,0.0010405229986645281
98,0,400,0.4250184170086868,0.17207612399943173,66271.45931491,66271.712257203,66271.459443822,66271.46090664,66271.71123129,66271.71123925,0.2529422930092551,0.0014628180069848895,0.2503246499982197,0.0010179530072491616
99,0,400,0.4276494579971768,0.16716329200426117,66271.984541817,66272.245027983,66271.984749939,66271.98644269,66272.243934759,66272.243942149,0.26048616599291563,0.0016927510005189106,0.25749206899490673,0.001085833995603025
100,0,400,0.40808183400076814,0.15520518200355582,66272.503280112,66272.756156764,66272.503410723,66272.504859941,66272.755116151,66272.75512388,0.2528766519972123,0.001449217990739271,0.25025621001259424,0.0010328839998692274
101,0,400,0.4269079999940004,0.17409551999298856,66273.034157529,66273.286970009,66273.034288051,66273.03569826,66273.285937776,66273.285945496,0.25281248000101186,0.0014102090062806383,0.2502395159972366,0.0010245129960821941
102,0,400,0.42261958299786784,0.16973957998561673,66273.56147475,66273.814354753,66273.561607361,66273.56304963,66273.8133159,66273.813323449,0.2528800030122511,0.0014422690001083538,0.25026626999897417,0.0010313040111213923
103,0,400,0.4125334170093993,0.15978654701029882,66274.078525324,66274.331272194,66274.078654377,66274.080109644,66274.330237302,66274.330244662,0.25274686999910045,0.0014552670036209747,0.25012765800056513,0.0010275320091750473
104,0,400,0.4506509589991765,0.1979394689988112,66274.602572206,66274.855283696,66274.602702708,66274.604168676,66274.854259623,66274.854266953,0.2527114900003653,0.0014659680018667132,0.2500909469963517,0.0010167430009460077
105,0,400,0.39111033400695305,0.13841198501177132,66275.13160192,66275.384300269,66275.131733342,66275.13321322,66275.383274846,66275.383282516,0.25269834899518173,0.0014798780030105263,0.2500616259931121,0.0010177529911743477
106,0,400,0.4228199999924982,0.17029911300051026,66275.655256536,66275.907777423,66275.655388887,66275.656850055,66275.906750481,66275.906758441,0.25252088699198794,0.0014611680089728907,0.24990042598801665,0.0010189820022787899
107,0,400,0.42649433300539386,0.17333585800952278,66276.18266161,66276.435820085,66276.182791922,66276.18424685,66276.434782472,66276.434790402,0.2531584749958711,0.0014549280022038147,0.2505356220062822,0.0010296830005245283
108,0,400,0.42120416699617635,0.16103221499361098,66276.703763905,66276.963935857,66276.703893337,66276.705400796,66276.962875294,66276.962882634,0.2601719520025654,0.0015074589900905266,0.25747449800837785,0.0010532229935051873
109,1,400,0.4174134589993628,0.1610309849929763,66277.227567734,66277.483950208,66277.227697416,66277.229196454,66277.482882995,66277.482890444,0.2563824740063865,0.001499038000474684,0.25368654099293053,0.001059764006640762
110,0,400,0.4079324999911478,0.15533515199786052,66277.747191439,66277.999788787,66277.74732213,66277.748777519,66277.998759074,66277.998766574,0.25259734799328726,0.0014553889923263341,0.2499815550108906,0.0010222129931207746
111,0,400,0.4224805840058252,0.16562362399417907,66278.272351585,66278.529208545,66278.272495016,66278.273929084,66278.528143432,66278.528151263,0.25685696001164615,0.0014340679917950183,0.25421434800955467,0.0010572820028755814
112,0,400,0.4168878750060685,0.16378433200588915,66278.794129489,66279.047233032,66278.79425997,66278.795694317,66279.046197589,66279.046205399,0.25310354300017934,0.0014343469956656918,0.2505032720073359,0.0010276329994667321
113,1,400,0.4320947919914033,0.17555478698341176,66279.325782865,66279.58232287,66279.325913926,66279.327363574,66279.581272147,66279.581279838,0.25654000500799157,0.0014496479998342693,0.2539085729949875,0.0010430319962324575
114,0,400,0.4143168330047047,0.16157618301804177,66279.850745236,66280.103485886,66279.850875458,66279.852331646,66280.102453633,66280.102461063,0.2527406499866629,0.0014561880088876933,0.2501219869882334,0.001024822995532304
115,4,400,0.4376847919920692,0.1582863109797472,66280.372497329,66280.65189581,66280.372629231,66280.374078368,66280.650752176,66280.650759436,0.279398481012322,0.00144913699477911,0.2766738080099458,0.001136374005000107
116,0,400,0.40088720800122246,0.14790407499822322,66280.897982998,66281.150966131,66280.89814273,66280.899578408,66281.149917478,66281.149925389,0.25298313300299924,0.0014356780011439696,0.2503390700003365,0.0010407419904367998
117,0,400,0.41006562500842847,0.15686511901731137,66281.419326146,66281.672526652,66281.419456598,66281.420909046,66281.671476879,66281.671484259,0.2532005059911171,0.0014524480066029355,0.25056783299078234,0.0010423929925309494
118,0,400,0.41677070800506044,0.16389454701857176,66281.942339586,66282.195215747,66281.942470267,66281.943884045,66282.194169023,66282.194177443,0.2528761609864887,0.0014137780090095475,0.2502849779993994,0.0010383039916632697
119,0,400,0.42592033300024923,0.16959879899513908,66282.468212619,66282.724534153,66282.468344061,66282.469780788,66282.723457991,66282.72346566,0.25632153400511015,0.0014367270050570369,0.25367720299982466,0.0010684930020943284
120,7,400,0.4623054580006283,0.15728515699447598,66282.989128301,66283.294148602,66282.989258613,66282.9906848,66283.292906115,66283.292913946,0.3050203010061523,0.0014261869946494699,0.3022213150106836,0.001234655996086076
121,0,400,0.39459341700421646,0.1421877530083293,66283.540787768,66283.793193432,66283.54091867,66283.542391048,66283.792112948,66283.792120448,0.25240566399588715,0.001472378004109487,0.2497218999924371,0.0010729839996201918
122,0,400,0.3824284159927629,0.12568060599733144,66284.024154091,66284.280901901,66284.024285963,66284.025721701,66284.279795428,66284.279803108,0.25674780999543145,0.0014357379986904562,0.25407372700283304,0.0010987929999828339
123,0,400,0.3905725420045201,0.13800549400912132,66284.525822475,66284.778389523,66284.525951527,66284.527418155,66284.77731614,66284.77732404,0.25256704799539875,0.0014666280039818957,0.24989798499154858,0.0010654829966370016
124,0,400,0.3937565420055762,0.14107076200889423,66285.021899959,66285.274585739,66285.022059041,66285.023485889,66285.273503515,66285.273511175,0.25268577999668196,0.0014268480008468032,0.25001762599276844,0.0010745640029199421
125,0,400,0.3875845829898026,0.1344351579900831,66285.518342898,66285.771492323,66285.518475889,66285.519905127,66285.770413099,66285.770420659,0.2531494249997195,0.0014292380074039102,0.2505079719994683,0.0010716639953898266
126,0,400,0.4195949579880107,0.1666407549782889,66286.050815303,66286.303769506,66286.050944504,66286.052435903,66286.302689263,66286.302696623,0.2529542030097218,0.0014913990016793832,0.25025336000544485,0.0010728830093285069
127,0,400,0.38824637499055825,0.12803019199054688,66286.535186242,66286.795402425,66286.535316303,66286.536789772,66286.794272781,66286.794280491,0.26021618300001137,0.0014734690048499033,0.2574830090015894,0.0011219340085517615
128,0,400,0.3886125419958262,0.13540732699038927,66287.03239475,66287.285599965,66287.032567661,66287.033997519,66287.284519971,66287.284527251,0.2532052150054369,0.00142985800630413,0.2505224519991316,0.0010727140033850446
129,3,400,0.40256129098997917,0.1342491270042956,66287.526052333,66287.794364497,66287.526183425,66287.527613932,66287.793216703,66287.793224423,0.2683121639856836,0.0014305070071713999,0.26560277098906226,0.0011400739895179868
130,0,400,0.39046433300245553,0.1377368329995079,66288.041201784,66288.293929284,66288.041334506,66288.042761933,66288.2928418,66288.292849471,0.25272750000294764,0.0014274270070018247,0.25007986699347384,0.0010798129951581359
131,0,400,0.37884958399808966,0.12588555199909024,66288.523910922,66288.776874954,66288.524067264,66288.525502582,66288.775784211,66288.775791561,0.2529640319989994,0.0014353179867612198,0.25028162900707684,0.0010833929991349578
132,0,400,0.3912064580072183,0.13847941800486296,66289.008979878,66289.261706918,66289.00914372,66289.010573238,66289.260629235,66289.260636785,0.25272704000235535,0.0014295180008048192,0.25005599699215963,0.0010701330029405653
