request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
20,0,400,0.19452225000713952,0.12578425800893456,64110.891555465,64110.960293457,64110.891685206,64110.893172705,64110.959801731,64110.959809591,0.06873799199820496,0.0014874990010866895,0.06662902599782683,0.0004838660024688579
21,0,400,0.19470558399916627,0.1258828909994918,64111.193097552,64111.261920245,64111.193231023,64111.194678161,64111.261466889,64111.261474249,0.06882269299967447,0.0014471380054601468,0.06678872799966484,0.00044599600369110703
22,0,400,0.19535929200355895,0.1265415390007547,64111.493527455,64111.562345208,64111.493658305,64111.495131804,64111.561862942,64111.561870702,0.06881775300280424,0.001473498996347189,0.0667311380020692,0.00047450600686715916
23,0,400,0.19224345799011644,0.12342064498807304,64111.792691311,64111.861514124,64111.792824384,64111.794302971,64111.861051098,64111.861058489,0.0688228130020434,0.0014785870007472113,0.06674812699930044,0.00045563500316347927
24,0,400,0.1948231249989476,0.1259439309942536,64112.091625015,64112.160504209,64112.091757188,64112.093268826,64112.160025703,64112.160034294,0.068879194004694,0.0015116380018298514,0.06675687700044364,0.00046991500130388886
25,0,400,0.19399112499377225,0.1249674899954698,64112.387510562,64112.456534197,64112.387641863,64112.389107952,64112.456049011,64112.456056021,0.06902363499830244,0.001466089001041837,0.06694105899805436,0.0004781759998877533
26,0,400,0.19690787499712314,0.12830704499356216,64112.689065718,64112.757666548,64112.68919661,64112.690646278,64112.757206253,64112.757213913,0.06860083000356099,0.0014496680014417507,0.06655997499910882,0.000452635002147872
27,0,400,0.20922541701293085,0.1264641410089098,64112.988499818,64113.071261094,64112.988629739,64112.990087947,64113.070689577,64113.070696927,0.08276127600402106,0.0014582080038962886,0.08060162999754539,0.0005641669995384291
28,0,400,0.19942954101134092,0.1305323870110442,64113.303879396,64113.37277655,64113.304044038,64113.305498296,64113.372302744,64113.372313274,0.06889715400029672,0.0014542580029228702,0.06680444799712859,0.0004632760028471239
29,0,400,0.20475204099784605,0.13577314600115642,64113.616749563,64113.685728458,64113.616881245,64113.618402054,64113.685269942,64113.685277303,0.06897889499668963,0.0015208090044325218,0.06686788799561327,0.00045115499960957095
30,0,400,0.19520816700241994,0.12634555400290992,64113.916353736,64113.985216349,64113.916484407,64113.917925405,64113.984740723,64113.984748443,0.06886261299951002,0.0014409980067284778,0.06681531799404183,0.0004679060002672486
31,0,400,0.21959495900955517,0.15067681501386687,64114.222684302,64114.291602446,64114.222817793,64114.224331162,64114.29114896,64114.29115633,0.0689181439956883,0.0015133689958020113,0.06681779800419463,0.00044611599878408015
32,0,400,0.19492670899489895,0.12610255599429365,64114.535625329,64114.604449482,64114.535759251,64114.537243129,64114.603959326,64114.603967056,0.06882415300060529,0.0014838780043646693,0.06671619699773146,0.00048242600314551964
33,0,400,0.19436949999362696,0.1254554869956337,64114.83746128,64114.906375293,64114.837590281,64114.839077559,64114.905902907,64114.905910698,0.06891401299799327,0.0014872780011501163,0.06682534799620043,0.0004645950029953383
34,0,400,0.1953563330025645,0.12609346500539687,64115.132731648,64115.201994516,64115.132864389,64115.134364808,64115.201536401,64115.201543811,0.06926286799716763,0.0015004189990577288,0.06717159300023923,0.00045070499618304893
35,0,400,0.1958500839973567,0.1268406379967928,64115.433479244,64115.50248869,64115.433611916,64115.435134155,64115.501987974,64115.501995274,0.06900944600056391,0.0015222389993141405,0.06685381900024367,0.0004934160024276935
36,0,400,0.2032668749889126,0.1336726529916632,64115.732624962,64115.802219184,64115.732757832,64115.734235522,64115.801608917,64115.801618166,0.0695942219972494,0.0014776900061406195,0.06737339499522932,0.0006010180004523136
37,0,400,0.20045612499234267,0.13158826198923634,64116.048814379,64116.117682242,64116.048945361,64116.050412488,64116.117218207,64116.117226047,0.06886786300310632,0.0014671270037069917,0.06680571899778442,0.0004561950045172125
38,0,400,0.19734633300686255,0.12841515900800005,64116.350436877,64116.419368051,64116.350569098,64116.352036177,64116.418896185,64116.418903895,0.0689311739988625,0.0014670789969386533,0.06686000800254988,0.0004641560008167289
39,0,400,0.19580512499669567,0.12695437100046547,64116.650312801,64116.719163555,64116.650445103,64116.651888281,64116.71868786,64116.718695229,0.0688507539962302,0.001443178000045009,0.06679957899905276,0.0004683259976445697
40,0,400,0.20626000000629574,0.1374342380076996,64116.973843482,64117.042669244,64116.973974364,64116.975414002,64117.042200349,64117.042208138,0.06882576199859614,0.0014396379992831498,0.06678634700074326,0.000461105999420397
41,0,400,0.19550758300465532,0.12667445999977645,64117.277786757,64117.34661988,64117.277920149,64117.279402577,64117.346164055,64117.346171175,0.06883312300487887,0.0014824280005996116,0.06676147800317267,0.00044870500278193504
42,0,400,0.19981774999178015,0.13100595699506812,64117.578596314,64117.647408107,64117.578727736,64117.580200854,64117.646935571,64117.646942752,0.06881179299671203,0.0014731179981026798,0.06673471700196387,0.0004653549985960126
43,0,400,0.19406408299983013,0.1251391190016875,64117.881462468,64117.950387432,64117.881594049,64117.883044067,64117.949902476,64117.949910006,0.06892496399814263,0.0014500179968308657,0.0668584090017248,0.00047742600145284086
44,0,400,0.19620479199511465,0.12747763999504969,64118.181653055,64118.250380207,64118.181785617,64118.183264645,64118.249903711,64118.249911162,0.06872715200006496,0.001479027996538207,0.06663906600442715,0.0004690450005000457
45,0,400,0.20597937500861008,0.13708471100835595,64118.491598808,64118.560493472,64118.491729199,64118.493244058,64118.560020856,64118.560028846,0.06889466400025412,0.001514859002782032,0.06677679799759062,0.0004646260058507323
46,0,400,0.19383966599707492,0.12505036299990024,64118.791549164,64118.860338467,64118.791683166,64118.793190244,64118.859848461,64118.859856421,0.06878930299717467,0.0015070780063979328,0.06665821699425578,0.0004820460017072037
47,0,400,0.19967441700282507,0.13083941300283186,64119.091584381,64119.160419385,64119.091714893,64119.093183161,64119.159914929,64119.159922089,0.0688350039999932,0.001468267997552175,0.06673176799813518,0.0004972960014129058
48,0,400,0.19326933300180826,0.1243818490038393,64119.387391748,64119.456279232,64119.38752686,64119.388979928,64119.455791846,64119.455799826,0.06888748399796896,0.0014530679982271977,0.06681191799725639,0.000479406000522431
49,0,400,0.20728716599114705,0.13850561399158323,64119.702537883,64119.771319435,64119.702668394,64119.704129473,64119.77084582,64119.7708538,0.06878155199956382,0.0014610790021833964,0.06671634699887363,0.0004656349992728792
50,0,400,0.1970962080085883,0.12811490301101003,64119.997786241,64120.066767546,64119.997918583,64119.999367661,64120.066311131,64120.066318311,0.06898130499757826,0.0014490780013147742,0.06694346999574918,0.0004492349980864674
51,0,400,0.19387970799289178,0.1246255609949003,64120.298332476,64120.367586623,64120.298463897,64120.299895675,64120.367038187,64120.367045916,0.06925414699799148,0.001431778000551276,0.06714251200173749,0.0005407069984357804
52,0,400,0.19418220799707342,0.12533643399365246,64120.596827994,64120.665673768,64120.596959236,64120.598462055,64120.665217411,64120.665225591,0.06884577400342096,0.0015028190027805977,0.06675535599788418,0.000448177001089789
53,0,400,0.1952798749989597,0.12652329399861628,64120.896592749,64120.96534933,64120.896722439,64120.898190478,64120.964857135,64120.964864815,0.06875658100034343,0.0014680390013381839,0.06666665699594887,0.00048451499606017023
54,1,400,0.19964995799819008,0.12689460499677807,64121.198201395,64121.270956748,64121.198333416,64121.199770774,64121.270473211,64121.270480822,0.072755353001412,0.0014373579979292117,0.07070243699854473,0.0004759259973070584
55,0,400,0.1999546669976553,0.13104025299981004,64121.505765666,64121.57468008,64121.505898068,64121.507364746,64121.574209274,64121.574217046,0.06891441399784526,0.0014666780043626204,0.06684452799527207,0.00046303399722091854
56,0,400,0.21449800000118557,0.14562704599666176,64121.806775756,64121.87564671,64121.806906358,64121.808427177,64121.875187234,64121.875195144,0.06887095400452381,0.0015208190015982836,0.06676005700137466,0.00045156600390328094
57,0,400,0.218529916004627,0.1497119730047416,64122.157797216,64122.226615159,64122.157927558,64122.159411966,64122.226143533,64122.226151253,0.06881794299988542,0.0014844079996692017,0.06673156699980609,0.0004639059989131056
58,0,400,0.1953558749955846,0.1266359629953513,64122.467307331,64122.536027243,64122.467435463,64122.468888601,64122.535555837,64122.535563647,0.06871991200023331,0.0014531380002154037,0.06666723600210389,0.0004635959994629957
59,0,400,0.19307391700567678,0.124173663003603,64122.763327189,64122.832227443,64122.763459011,64122.764907059,64122.831742307,64122.831750237,0.06890025400207378,0.0014480479949270375,0.06683524799882434,0.0004772060055984184
60,0,400,0.2017237920081243,0.1327475270081777,64123.062734499,64123.131710764,64123.062865381,64123.06439007,64123.131245028,64123.131252818,0.06897626499994658,0.001524689003417734,0.06685495800047647,0.0004579460000968538
61,0,400,0.19671641700551845,0.1280489960045088,64123.367108931,64123.435776352,64123.367241982,64123.36868843,64123.435314706,64123.435321966,0.06866742100100964,0.0014464479972957633,0.0666262760059908,0.00045438600500347093
62,0,400,0.2039005420083413,0.13514451000810368,64123.677404986,64123.746161018,64123.677536417,64123.678966645,64123.745679772,64123.745687422,0.06875603200023761,0.0014302279960247688,0.0667131270020036,0.00047359600284835324
63,0,400,0.1959345830109669,0.12710722001065733,64123.977875529,64124.046702892,64123.978041001,64123.979480699,64124.046240486,64124.046248656,0.06882736300030956,0.001439698004105594,0.06675978699786356,0.0004542360038612969
64,0,400,0.19326141598867252,0.12446664398885332,64124.275317105,64124.344111877,64124.275448416,64124.276918715,64124.343628861,64124.343637071,0.0687947719998192,0.001470298993808683,0.06671014600578928,0.00047480600187554955
65,0,400,0.19623779199901037,0.12746310999500565,64124.576111352,64124.644886034,64124.576242413,64124.577721012,64124.644424859,64124.644433259,0.06877468200400472,0.001478598998801317,0.06670384699827991,0.0004527749988483265
66,1,400,0.19878045799850952,0.12627973899361677,64124.873536167,64124.946036886,64124.873667968,64124.875119256,64124.94553998,64124.94554745,0.07250071900489274,0.0014512880006805062,0.07042072399781318,0.0004894360026810318
67,0,400,0.19353575000423007,0.12479908701061504,64125.177787505,64125.246524168,64125.177917267,64125.179382096,64125.246074523,64125.246082443,0.06873666299361503,0.001464829001633916,0.0666924269971787,0.0004417249947437085
68,0,400,0.19428916700417176,0.1256057150021661,64125.475732449,64125.544415901,64125.47586412,64125.477350429,64125.543924783,64125.543932115,0.06868345200200565,0.001486308996391017,0.06657435400120448,0.00048378600331488997
69,0,400,0.21619958301016595,0.14732545001606923,64125.797435275,64125.866309408,64125.797568265,64125.799038043,64125.865841203,64125.865849092,0.06887413299409673,0.0014697779988637194,0.06680315999983577,0.0004603159977705218
70,0,400,0.19568179099587724,0.12685840699850814,64126.096600712,64126.165424096,64126.096730084,64126.098184702,64126.164956899,64126.164964199,0.06882338399736909,0.0014546180027537048,0.06677219700213755,0.0004598969971993938
71,0,400,0.19473991700215265,0.1258034230049816,64126.396333937,64126.465270431,64126.396464208,64126.397894765,64126.464803514,64126.464810726,0.06893649399717106,0.001430557000276167,0.06690874899504706,0.00045970499922987074
72,0,400,0.1933068749931408,0.12457236399495741,64126.697724461,64126.766458972,64126.697854902,64126.69931979,64126.765950496,64126.765957956,0.0687345109981834,0.0014648880023742095,0.06663070600188803,0.0005010160020901822
73,0,400,0.19570987499901094,0.1269337030025781,64126.996104578,64127.06488075,64126.99623394,64126.997705618,64127.064430705,64127.064438525,0.06877617199643282,0.0014716779987793416,0.06672508700285107,0.0004422249985509552
74,1,400,0.19841299999097828,0.12575779999315273,64127.295809722,64127.368464922,64127.295940543,64127.297496493,64127.367964166,64127.367971986,0.07265519999782555,0.0015559500025119632,0.07046767299470957,0.0004929360002279282
75,0,400,0.19803504200535826,0.12911823800823186,64127.603314622,64127.672231426,64127.603446784,64127.604905822,64127.6717479,64127.67175641,0.06891680399712641,0.001459038001485169,0.06684207799844444,0.0004750159932882525
76,0,400,0.20176812499994412,0.13296224200166762,64127.906355326,64127.975161209,64127.906487488,64127.907930795,64127.974684583,64127.974692083,0.0688058829982765,0.0014433070027735084,0.0667537879999145,0.0004691259964602068
77,0,400,0.1938750830013305,0.12487178699666401,64128.206292423,64128.275295719,64128.206423215,64128.207847523,64128.274819503,64128.274827363,0.06900329600466648,0.0014243080004234798,0.06697197999892524,0.0004683560036937706
78,0,400,0.19502895799814723,0.1263448870013235,64128.506720466,64128.575404537,64128.506850227,64128.508384416,64128.574950362,64128.574957982,0.06868407099682372,0.001534189002995845,0.06656594599917298,0.0004465550009626895
79,0,400,0.1962581669940846,0.12748458399437368,64128.804218942,64128.872992525,64128.804364054,64128.805789862,64128.872544149,64128.872551629,0.06877358299971092,0.0014258080045692623,0.06675428699963959,0.0004408960012369789
80,0,400,0.19251741700281855,0.12367954400542658,64129.103652863,64129.172490736,64129.103782894,64129.105275593,64129.17202439,64129.17203226,0.06883787299739197,0.0014926989970263094,0.06674879699858138,0.00045847599540138617
81,0,400,0.19217812501301523,0.12345153201022185,64129.399857751,64129.468584344,64129.399988033,64129.401459101,64129.468124738,64129.468132308,0.06872659300279338,0.0014710679970448837,0.06666563700127881,0.00045203600166132674
82,0,400,0.20146275000297464,0.1326191070038476,64129.706434922,64129.775278565,64129.706567013,64129.708017361,64129.774819319,64129.774826799,0.06884364299912704,0.001450347997888457,0.06680195799708599,0.000451765998150222
83,0,400,0.19193408399587497,0.12308164999558358,64130.002725512,64130.071577946,64130.002853974,64130.004353513,64130.07111202,64130.071119611,0.0688524340002914,0.0014995390010881238,0.06675850699684815,0.0004583350018947385
84,0,400,0.19173745899752248,0.12295964699296746,64130.29707368,64130.365851492,64130.297203432,64130.298634859,64130.365401606,64130.365409207,0.06877781200455502,0.00143142700108001,0.0667667470042943,0.0004422850033733994
85,0,400,0.1928341669990914,0.12405340599798365,64130.593602005,64130.662382766,64130.593731836,64130.595212545,64130.661912132,64130.661919472,0.06878076100110775,0.0014807089974055998,0.06669958700513234,0.0004632940035662614
86,1,400,0.206617208008538,0.13389899800677085,64130.901579521,64130.974297731,64130.901709623,64130.90316281,64130.973805636,64130.973813505,0.07271821000176715,0.0014531869965139776,0.07064282600185834,0.0004842260022996925
87,0,400,0.20386012499511708,0.1351624839953729,64131.211062675,64131.279760316,64131.211193846,64131.212676764,64131.27931039,64131.279317822,0.06869764099974418,0.0014829179999651387,0.06663362599647371,0.0004424939979799092
88,0,400,0.19789745801244862,0.12902785501501057,64131.513535532,64131.582405135,64131.513666743,64131.515132791,64131.581925099,64131.581933129,0.06886960299743805,0.0014660480010206811,0.06679230800364166,0.00047200600238284096
89,0,400,0.19595033299992792,0.12712084999657236,64131.815388944,64131.884218427,64131.815519475,64131.816951973,64131.883745211,64131.883753201,0.06882948300335556,0.001432498000212945,0.066793238001992,0.00046522600314347073
90,0,400,0.20503512499271892,0.13612586999079213,64132.125141131,64132.194050386,64132.125270903,64132.126707601,64132.19358447,64132.19359207,0.0689092550019268,0.0014366979958140291,0.06687686900113476,0.0004583160043694079
91,0,400,0.19303450000006706,0.12435690900019836,64132.420507772,64132.489185363,64132.420639094,64132.422072111,64132.488709027,64132.488716737,0.0686775909998687,0.0014330170015455224,0.06663691599533195,0.00046862599992891774
92,0,400,0.1985494580003433,0.12966115400195122,64132.725216147,64132.794104451,64132.725347459,64132.726784897,64132.793636315,64132.793644156,0.06888830399839208,0.0014374379970831797,0.06685141799971461,0.00046029499935684726
93,1,400,0.20160762500017881,0.12882741300563794,64133.025336056,64133.098116268,64133.025465688,64133.026959476,64133.097613342,64133.097621242,0.07278021199454088,0.0014937880041543394,0.07065386599424528,0.0004950259972247295
94,0,400,0.19752658301149495,0.1286889600160066,64133.33314698,64133.401984603,64133.333278371,64133.334710839,64133.401531567,64133.401539177,0.06883762299548835,0.0014324680014397018,0.06682072799594607,0.0004454259978956543
95,0,400,0.20510541599651333,0.1363443939917488,64133.645220128,64133.71398115,64133.645352529,64133.646795997,64133.713533144,64133.713540704,0.06876102200476453,0.001443468005163595,0.06673714699718403,0.0004404460050864145
96,0,400,0.19577845800085925,0.12688160400284687,64133.943230619,64134.012127473,64133.943361661,64133.944821599,64134.011660088,64134.011667398,0.06889685399801238,0.0014599380010622554,0.066838489001384,0.0004600749962264672
97,0,400,0.19288370899448637,0.12405843599844957,64134.240872178,64134.309697451,64134.24102827,64134.242469488,64134.309235876,64134.309243426,0.0688252729960368,0.0014412180025829002,0.0667663879939937,0.000454024993814528
98,0,400,0.1917376250057714,0.1229667120060185,64134.541152679,64134.609923592,64134.541283451,64134.542731089,64134.609466666,64134.609474475,0.06877091299975291,0.0014476380019914359,0.066735576998326,0.00044911699660588056
99,0,400,0.20276158300112002,0.13392757100518793,64134.838472153,64134.907306165,64134.838605885,64134.840062492,64134.906839131,64134.906847431,0.06883401199593209,0.0014566070021828637,0.06677663899608888,0.0004587340008583851
100,0,400,0.1933189580013277,0.12442328400356928,64135.147465992,64135.216361666,64135.147597134,64135.149108833,64135.2158865,64135.215894009,0.06889567399775842,0.0015116990034584887,0.06677766700158827,0.0004676569951698184
101,0,400,0.19284666699240915,0.12406941399240168,64135.444134816,64135.512912069,64135.44430253,64135.445731327,64135.512462544,64135.512469984,0.06877725300000748,0.0014287970043369569,0.06673121699714102,0.0004420850018505007
102,0,400,0.19413383401115425,0.12525520001508994,64135.743068101,64135.811946735,64135.743198614,64135.744651641,64135.81148454,64135.811491589,0.06887863399606431,0.0014530269982060418,0.06683289899956435,0.00045514600060414523
103,0,400,0.20462991700333077,0.13556962100847159,64136.050521051,64136.119581347,64136.050651223,64136.052098221,64136.11903178,64136.11904006,0.06906029599485919,0.0014469980014837347,0.06693355899915332,0.0005412869941210374
104,0,400,0.20231983400299214,0.13341322000633227,64136.351972406,64136.42087902,64136.352149658,64136.353670037,64136.420433325,64136.420440575,0.06890661399665987,0.0015203790026134811,0.0667632879994926,0.00043844500032719225
105,0,400,0.20117491700511891,0.1324072450006497,64136.668827593,64136.737595265,64136.668971115,64136.670453393,64136.73714314,64136.73715067,0.0687676720044692,0.0014822779994574375,0.06668974700005492,0.0004445950035005808
106,0,400,0.2101952089869883,0.14132858498487622,64136.98595197,64137.054818594,64136.986125982,64136.98756663,64137.054379239,64137.054386799,0.06886662400211208,0.0014406479967874475,0.06681260900222696,0.00043179500062251464
107,0,400,0.19560137500229757,0.12683376200584462,64137.284866806,64137.353634419,64137.284996568,64137.286459636,64137.353183413,64137.353190803,0.06876761299645295,0.0014630680016125552,0.06672377699578647,0.00044361600157571957
108,0,400,0.19082758299191482,0.1220665909931995,64137.579292605,64137.648053597,64137.579422596,64137.580875814,64137.647582421,64137.647590341,0.06876099199871533,0.0014532179993693717,0.06670660700183362,0.0004632559939636849
109,0,400,0.19351549999555573,0.1247384769958444,64137.877049874,64137.945826897,64137.877180676,64137.878611664,64137.945362931,64137.945370431,0.06877702299971133,0.0014309879989014007,0.06675126700429246,0.00045646599755855277
110,0,400,0.19377583300229162,0.1249217300064629,64138.175779846,64138.244633949,64138.175911267,64138.177403266,64138.244176534,64138.244183914,0.06885410299582873,0.0014919990062480792,0.06677326799399452,0.00045003499690210447
111,0,400,0.1957246250094613,0.12678004000918008,64138.475196076,64138.544140661,64138.475327107,64138.476795126,64138.543663615,64138.543671275,0.06894458500028122,0.0014680189997307025,0.06686848899698816,0.00046938599552959204
112,0,400,0.19919374999881256,0.13032009600283345,64138.776679221,64138.845552875,64138.776815793,64138.778278431,64138.845101089,64138.845109179,0.06887365399597911,0.0014626379997935146,0.0668226580019109,0.0004436960007296875
113,0,400,0.19859491600072943,0.1297361719989567,64139.078853536,64139.14771228,64139.078986138,64139.080505867,64139.147268004,64139.147275644,0.06885874400177272,0.0015197289976640604,0.0667621370012057,0.00043663600081345066
114,0,400,0.19936854200204834,0.13058237900258973,64139.384434782,64139.453220945,64139.384567915,64139.386027142,64139.452742948,64139.45275172,0.06878616299945861,0.0014592269944841973,0.06671580600232119,0.000469225000415463
115,0,400,0.20760287500161212,0.13874085000134073,64139.691361985,64139.76022401,64139.691493958,64139.692959596,64139.759758753,64139.759766393,0.06886202500027139,0.0014656380008091219,0.06679915700078709,0.0004576170031214133
116,0,400,0.20181833300739527,0.13297369100473588,64139.99765911,64140.066503752,64139.997790791,64139.99927081,64140.066051278,64140.066059198,0.06884464200265938,0.0014800190037931316,0.06678046799788717,0.00044455400347942486
117,0,400,0.20295562500541564,0.13420813300763257,64140.304911788,64140.37365928,64140.305076801,64140.306516719,64140.373211185,64140.373218706,0.06874749199778307,0.0014399179999600165,0.06669446599698858,0.0004405739964568056
118,0,400,0.19850412500090897,0.1296144110019668,64140.607203774,64140.676093488,64140.607336867,64140.608796654,64140.675619593,64140.675626982,0.06888971399894217,0.0014597870031138882,0.06682293899939395,0.0004665059968829155
119,0,400,0.19577941700117663,0.1267531630001031,64140.902739327,64140.971765581,64140.902868118,64140.904364487,64140.971304396,64140.971312046,0.06902625400107354,0.0014963690045988187,0.06693990899657365,0.0004535350017249584
120,0,400,0.19452895800350234,0.12587646700558253,64141.203204029,64141.27185652,64141.20333768,64141.204809819,64141.271401724,64141.271409274,0.06865249099791981,0.0014721389961778186,0.0665919050006778,0.0004472459986573085
121,1,400,0.20447466599580366,0.13199662799888756,64141.507212736,64141.579690774,64141.507345518,64141.508820116,64141.579224069,64141.579231829,0.0724780379969161,0.001474598000640981,0.07040395299554802,0.00045894500362919644
122,0,400,0.19309020799119025,0.1243679059916758,64141.810359152,64141.879081454,64141.810489523,64141.811934441,64141.878616568,64141.878624248,0.06872230199951446,0.0014449180016526952,0.06668212699878495,0.0004572059988277033
123,0,400,0.1941791249992093,0.1254393230046844,64142.110466181,64142.179205983,64142.110597783,64142.112047791,64142.178746877,64142.178754437,0.0687398019945249,0.0014500079996651039,0.06669908599724295,0.00045154599501984194
124,0,400,0.23211583399097435,0.1635559539863607,64142.450079619,64142.518639499,64142.450214571,64142.451647418,64142.518186043,64142.518193203,0.06855988000461366,0.001432846998795867,0.06653862500388641,0.00044629599869949743
125,0,400,0.1969927909958642,0.12830807999125682,64142.751345273,64142.820029984,64142.751477314,64142.752964633,64142.819557618,64142.819565078,0.06868471100460738,0.0014873190011712722,0.0665929850001703,0.00046490599925164133
126,0,400,0.20038333300908562,0.13178048301051604,64143.053511057,64143.122113907,64143.053643869,64143.055102827,64143.121650572,64143.121658272,0.06860284999856958,0.0014589579950552434,0.0665477450020262,0.00045563499588752165
127,0,400,0.19042933300079312,0.12181648299883818,64143.352084387,64143.420697237,64143.352215359,64143.353667086,64143.420240191,64143.420247832,0.06861285000195494,0.001451726995583158,0.06657310500304447,0.0004494050008361228
128,0,400,0.197117541989428,0.12833070998749463,64143.651551288,64143.72033812,64143.651682509,64143.653177938,64143.719825384,64143.719833154,0.06878683200193336,0.0014954290018067695,0.0666474460012978,0.0005049660030636005
129,0,400,0.19401533401105553,0.12447336201148573,64143.951798268,64144.02134024,64143.95193033,64143.95353152,64144.020801763,64144.020809653,0.0695419719995698,0.0016011900006560609,0.06727024300198536,0.0005305869999574497
130,0,400,0.19095862499671057,0.12219772199750878,64144.247461881,64144.316222784,64144.247641623,64144.249214383,64144.315761647,64144.315769298,0.06876090299920179,0.0015727600039099343,0.06654726399574429,0.0004534859981504269
131,0,400,0.19519629099522717,0.1266102099980344,64144.545924879,64144.61451096,64144.546081172,64144.54752555,64144.614066295,64144.614074075,0.06858608099719277,0.0014443780019064434,0.06654074499965645,0.00043688499863492325
132,0,400,0.19342199999664444,0.12476447800145252,64144.845295689,64144.913953211,64144.845430082,64144.846861088,64144.913505045,64144.913512925,0.06865752199519193,0.0014310059996205382,0.06664395699772285,0.000440285999502521
